,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
1456,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+H,,0.875498,90,Adenine,32.969727349625686,42.71005978524939,43.47826086956522,34.78260869565217,0.6349206349206349,1.4646931853222325,0.017986420252709204,0.01836884643644379,42.694020954890526,15,0.03302350267767906,0.03302183747291565,2.2786216735839844,0.12484923750162125,0.00262256758287549,1.631051645745174e-06,1.665731019784289e-06,32.96858588149783,9.116048747796157,0.8841861773765465,1,2
1457,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+K,,0.698786,90,Adenine,3.868391577564091,2.834815496073591,2.898550724637681,2.898550724637681,0.1984126984126984,0.4856614246068455,0.022483025315886505,0.02296105804555474,2.8334907784032204,10,0.003890364896506071,0.003884563921019435,0.26843518018722534,0.023498717695474625,0.0005219979211688042,5.680220965587068e-06,5.800993676530197e-06,3.867927075996933,2.556090808270291,0.8266335579171834,1,2
1458,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+Na,,0.590422,90,Adenine,15.022090348876768,15.729836399516198,15.942028985507244,15.942028985507244,0.49036281179138325,1.2257169287696577,0.013489815189531905,0.013776634827332844,15.725386083910388,14,0.015063389204442501,0.015060581266880035,1.0393738746643066,0.06624788045883179,0.002774246735498309,2.7492083063407335e-06,2.807661758197355e-06,15.021214714327412,3.9910981607972964,0.8955954480620228,1,2
1459,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,[M]+,,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.011337868480725623,0.01541782300339192,0.008993210126354602,0.009184423218221894,0.0,2,0.0,-6.955439312150702e-05,0.0,0.0,0.0001527111598988995,6.810632476117462e-05,6.955439312150702e-05,0.0,0.0,0.0166583368804318,0,0
1460,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+K,-H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.011337868480725623,0.0,0.017986420252709204,0.01836884643644379,0.0,0,0.0,-0.0001568372390465811,0.0,0.0,0.0,0.000153572007548064,0.0001568372390465811,0.0,0.0,0.0166583368804318,0,0
1461,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,[M]+,-H2,0.0,90,Adenine,0.8072998557284804,0.7516198152250211,43.47826086956522,43.47826086956522,54.32539682539682,50.061671292013564,56.84608120868744,56.5852314474651,0.7550245050109828,189,0.2394164800643921,-0.054201990365982056,16.519737243652344,0.28874513506889343,0.2581917345523834,0.2955645024776459,0.29361847043037415,0.8126322824046169,0.9237041469623148,0.04478033899962609,0,0
1462,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+K,-NH3,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.01984126984126984,0.0,0.03147623544224111,0.032145481263776636,0.0,0,0.0,-0.0002925769076682627,0.0,0.0,0.0,0.00028648567968048155,0.0002925769076682627,0.0,0.0,0.0166583368804318,0,0
1463,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+K,+H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.031179138321995464,0.0385445575084798,0.02697963037906381,0.027553269654665688,0.0,5,0.0,-0.00022366686607711017,0.0,0.0,0.0003279127413406968,0.00021901028230786324,0.00022366686607711017,0.0,0.0,0.0166583368804318,0,0
1464,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,[M]+,+H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.13321995464852607,0.12334258402713535,0.13939475695849635,0.1423585598824394,0.0,16,0.0,-0.0010687295580282807,0.0,0.0,0.000985868158750236,0.0010464794468134642,0.0010687295580282807,0.0,0.0,0.0166583368804318,0,0
1465,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+H,-NH3,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.01417233560090703,0.01541782300339192,0.013489815189531905,0.013776634827332844,0.0,2,0.0,-0.0001307091733906418,0.0,0.0,0.00013536626647692174,0.0001279879070352763,0.0001307091733906418,0.0,0.0,0.0166583368804318,0,0
1466,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+Na,+H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.03968253968253968,0.0385445575084798,0.04046944556859571,0.04132990448199853,0.0,5,0.0,-0.0003714199410751462,0.0,0.0,0.00033100173459388316,0.0003636872279457748,0.0003714199410751462,0.0,0.0,0.0166583368804318,0,0
1467,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+Na,-NH3,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.01984126984126984,0.03083564600678384,0.013489815189531905,0.009184423218221894,0.0,4,0.0,-8.359651837963611e-05,0.0,0.0,0.0002761193027254194,0.00012682215310633183,8.359651837963611e-05,0.0,0.0,0.0166583368804318,0,0
1468,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,[M]+,-NH3,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.21825396825396826,0.2929386370644465,0.17536759746391475,0.17909625275532695,0.0,34,0.0,-0.0009533185511827469,0.0,0.0,0.0016484832158312201,0.0009334711357951164,0.0009533185511827469,0.0,0.0,0.0166583368804318,0,0
1469,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+H,+H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.025510204081632654,0.0385445575084798,0.017986420252709204,0.01836884643644379,0.0,5,0.0,-0.00016423960914835334,0.0,0.0,0.00035643260343931615,0.0001608202583156526,0.00016423960914835334,0.0,0.0,0.0166583368804318,0,0
1470,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+H,-H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.031179138321995464,0.01541782300339192,0.04046944556859571,0.04132990448199853,0.0,2,0.0,-0.0003789024776779115,0.0,0.0,0.00014571353676728904,0.0003710140008479357,0.0003789024776779115,0.0,0.0,0.0166583368804318,0,0
1471,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+Na,-H2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.017006802721088433,0.01541782300339192,0.017986420252709204,0.01836884643644379,0.0,2,0.0,-0.0001696838444331661,0.0,0.0,0.0001281781296711415,0.0001661511487327516,0.0001696838444331661,0.0,0.0,0.0166583368804318,0,0
1472,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,[M]+,+C6H6N2O2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.26077097505668934,0.3083564600678384,0.23382346328521966,0.2204261572373255,0.0,35,0.0,-0.0015856949612498283,0.0,0.0,0.0022780525032430887,0.0016816812567412853,0.0015856949612498283,0.0,0.0,0.0166583368804318,0,0
1473,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+H,+C6H6N2O2,0.0,90,Adenine,0.9210224856673955,0.6008768765750423,1.4492753623188406,1.4492753623188406,1.502267573696145,1.6574159728646314,1.4119339898376726,1.409808963997061,0.6014067438420435,114,0.008518082089722157,0.0003093285486102104,0.5877476930618286,0.07024191319942474,0.009830375202000141,0.008248506113886833,0.008208753541111946,0.9249983780859887,0.7864992607226614,0.04554154401449726,0,0
1474,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+K,+C6H6N2O2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.02834467120181406,0.05396238051187173,0.013489815189531905,0.013776634827332844,0.0,4,0.0,-3.8924725231481716e-05,0.0,0.0,0.00030198937747627497,3.811433998635039e-05,3.8924725231481716e-05,0.0,0.0,0.0166583368804318,0,0
1475,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C5H5N5,+Na,+C6H6N2O2,0.0,90,Adenine,0.0,0.0,0.0,0.0,0.09070294784580499,0.13876040703052728,0.06295247088448222,0.06429096252755327,0.0,17,0.0,-0.00013980368385091424,0.0,0.0,0.0003660258953459561,0.00013689308252651244,0.00013980368385091424,0.0,0.0,0.0166583368804318,0,0
1476,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+H,,0.874633,136,Niacinamide,0.7371328357928844,0.9901430919053499,100.0,100.0,99.99149659863946,99.98458217699661,99.99550339493682,99.99539212975762,0.9901441827318345,189,0.4257616102695465,-0.15303722023963928,29.377552032470703,0.08232998847961426,0.5332112312316895,0.576591432094574,0.5787988305091858,0.7343264385263384,0.7969911251919974,0.04729503342740693,0,0
1477,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,[M]+,,0.775517,136,Niacinamide,0.7146110430082138,0.9901430919053499,100.0,100.0,99.99716553287982,100.0,99.99550339493682,99.99539212975762,0.9901441827318345,189,0.44153863191604614,-0.17762506008148193,30.46616554260254,0.096855029463768,0.5713270902633667,0.6168726682662964,0.6191636919975281,0.7119711095853803,0.7714795253058249,0.04729503342740693,0,0
1478,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,[M]+,+H2,0.634876,136,Niacinamide,0.7142243687121956,0.9901430919053499,100.0,100.0,99.99433106575964,99.9922910884983,99.99550339493682,99.99539212975762,0.9901441827318345,189,0.4068640470504761,-0.1638011336326599,28.073619842529297,0.10790861397981644,0.5100296139717102,0.5686585903167725,0.570665180683136,0.7117173842287828,0.7961653022186683,0.04729503342740693,0,0
1479,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+Na,,0.268773,136,Niacinamide,0.8938223612761624,0.9901430919053499,100.0,100.0,99.97448979591836,99.93832870798643,99.99550339493682,99.99539212975762,0.9901441827318345,189,0.6004443168640137,-0.07108688354492188,41.43065643310547,0.12441789358854294,0.618121325969696,0.6707714200019836,0.6715312004089355,0.8928125810355131,0.9698330386593781,0.04455253863499444,0,0
1480,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+K,,0.234161,136,Niacinamide,1.7357729337063745,1.6517772904106802,27.536231884057973,27.536231884057973,19.37074829931973,25.67067530064755,15.670668645172894,15.749700488434245,1.6439835388741362,189,0.04149634763598442,0.018434153869748116,2.863247871398926,0.06986601650714874,0.05102970078587532,0.022906553000211716,0.023062193766236305,1.7245454857159137,0.7975511488478437,0.1537214990828506,0,0
1481,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+H,+H2,0.173356,136,Niacinamide,0.7868799292517339,0.9901430919053499,100.0,100.0,99.96598639455783,99.91520197348135,99.99550339493682,99.99539212975762,0.9901441827318345,189,0.4653598368167877,-0.12693294882774353,32.10982894897461,0.10511869937181473,0.5670358538627625,0.5903987884521484,0.5922927856445312,0.7843679344781482,0.8192437742305237,0.04729503342740693,0,0
1482,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,[M]+,+C6H6N2O2,0.116057,136,Niacinamide,0.760126312351241,0.9735803249784077,97.10144927536231,97.10144927536231,97.9875283446712,96.70829478877583,98.73645397724718,98.73283568334715,0.9736156463419979,189,0.3814229667186737,-0.12134543061256409,26.31818389892578,0.161385640501976,0.46360519528388977,0.5007889270782471,0.5027683973312378,0.7571395282818435,0.8209614756580824,0.0460298433261341,0,0
1483,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+Na,+H2,0.0591679,136,Niacinamide,0.9458082429565021,0.9901871778351949,100.0,100.0,99.71371882086167,99.23681776133209,99.99100678987365,99.99078425951525,0.9901893596848477,189,0.5393309593200684,-0.030823171138763428,37.213836669921875,0.13113415241241455,0.5415441989898682,0.5692328810691833,0.5701541304588318,0.944282691060645,0.9940774600930535,0.044545061984740945,0,0
1484,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+H,-H2,0.0180787,136,Niacinamide,0.563498829110915,0.6119366628961529,36.231884057971016,36.231884057971016,56.16780045351474,52.775208140610545,58.20855254283016,58.17896968021381,0.6122425627508848,189,0.15086865425109863,-0.11623841524124146,10.409936904907227,0.21448774635791779,0.23260468244552612,0.2667355239391327,0.2671070694923401,0.5627179265983846,0.6458288963718843,0.045798651447644584,0,0
1485,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+H,+C6H6N2O2,0.0176812,136,Niacinamide,0.6282977333314852,0.7700478206712615,53.62318840579711,53.62318840579711,65.42233560090703,59.97533148319457,68.63617968433833,68.78167910791632,0.7684422199538886,189,0.21026913821697235,-0.12479256093502045,14.508570671081543,0.21206122636795044,0.27793312072753906,0.33366480469703674,0.3350616991519928,0.6256861128404655,0.7538335270782079,0.045610716267846026,0,0
1486,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+Na,-H2O,0.0117378,136,Niacinamide,1.0582455704401372,1.0763545750332875,63.76811594202898,63.76811594202898,57.96485260770975,57.45451742213999,58.24452538333558,58.27573495530366,1.0757878580520808,189,0.3017902672290802,0.017356395721435547,20.823528289794922,0.25295501947402954,0.2882135212421417,0.28417980670928955,0.28443387150764465,1.057303625652562,1.0434860235196566,0.05480259926750737,0,0
1487,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+Na,-H2,0.00521157,136,Niacinamide,1.3067476933016988,1.2748594146329852,36.231884057971016,36.231884057971016,26.967120181405896,26.140918902251002,27.420297675255185,27.435259423094642,1.27418862331687,189,0.20061106979846954,0.04809710383415222,13.842164039611816,0.2753945291042328,0.14695905148983002,0.1525193601846695,0.15251396596431732,1.3067936101989537,1.3558553382065885,0.7503170087085672,1,1
1488,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+K,+H2,0.00225702,136,Niacinamide,1.8635282714181953,1.2085128998522168,2.898550724637681,2.898550724637681,1.862244897959184,2.6518655565834104,1.3984441746481406,1.3869689429545664,1.2143227641034509,145,0.01417597196996212,0.007616932969540358,0.9781420826911926,0.08286940306425095,0.013611073605716228,0.006607060320675373,0.0065590390004217625,1.8753669572509364,0.9702211043831929,0.13912181528103307,0,0
1489,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+Na,+C6H6N2O2,0.00178048,136,Niacinamide,0.6259559088613469,0.6020141853263813,13.043478260869565,13.043478260869565,18.83503401360544,15.726179463459761,20.666396870362878,20.675513777532025,0.601760972992018,189,0.07410627603530884,-0.043390728533267975,5.113333225250244,0.19444303214550018,0.08938945084810257,0.11738897114992142,0.11749700456857681,0.6253852264461411,0.8198553629874659,0.045610716267846026,0,0
1490,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,[M]+,-H2,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.01417233560090703,0.023126734505087884,0.008993210126354602,0.00921574048474795,0.0,3,0.0,-8.666390931466594e-05,0.0,0.0,0.00020005826081614941,8.457125659333542e-05,8.666390931466594e-05,0.0,0.0,0.0166583368804318,0,0
1491,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,[M]+,-H2O,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.03401360544217687,0.023126734505087884,0.04046944556859571,0.04147083218136577,0.0,3,0.0,-0.000366749067325145,0.0,0.0,0.00020004253019578755,0.0003578932664822787,0.000366749067325145,0.0,0.0,0.0166583368804318,0,0
1492,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+K,-NH3,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.031179138321995464,0.00770891150169596,0.04496605063177301,0.046078702423739744,0.0,1,0.0,-0.0004130419692955911,0.0,0.0,7.54527936805971e-05,0.00040306831942871213,0.0004130419692955911,0.0,0.0,0.0166583368804318,0,0
1493,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+K,-H2O,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.06235827664399093,0.12334258402713535,0.02697963037906381,0.02764722145424385,0.0,13,0.0,-0.00015860014536883682,0.0,0.0,0.0007692292565479875,0.0001547704596305266,0.00015860014536883682,0.0,0.0,0.0166583368804318,0,0
1494,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+Na,-NH3,0.0,136,Niacinamide,0.528077000491431,0.4124756495809864,1.4492753623188406,1.4492753623188406,2.5311791383219955,2.567067530064755,2.513602230316111,2.5112892820938164,0.4127473545713167,156,0.009430818259716034,-0.007431391626596451,0.6507264375686646,0.07776851207017899,0.01695364899933338,0.016858793795108795,0.016862209886312485,0.5279760074335882,0.5252869909658031,0.04661361070242121,0,0
1495,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,[M]+,-NH3,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.031179138321995464,0.04625346901017577,0.022483025315886505,0.023039351211869872,0.0,6,0.0,-0.0001958162902155891,0.0,0.0,0.0004065141547471285,0.00019108796550426632,0.0001958162902155891,0.0,0.0,0.0166583368804318,0,0
1496,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+H,-H2O,0.0,136,Niacinamide,0.895384885113018,0.982596262422791,43.47826086956522,43.47826086956522,42.009637188208615,39.87819919827321,43.24834749763929,43.40152981292047,0.9792063708785415,189,0.19384057819843292,-0.022656738758087158,13.375,0.2279682755470276,0.19745895266532898,0.21548855304718018,0.21649731695652008,0.8912320432770379,0.9767288176982156,0.04346534685142956,0,0
1497,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+H,-NH3,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.677437641723356,0.7092198581560284,0.6610009442870632,0.6589254446594783,0.0,71,0.0,-0.004540820140391588,0.0,0.0,0.004987911321222782,0.0045507075265049934,0.004540820140391588,0.0,0.0,0.0166583368804318,0,0
1498,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+K,-H2,0.0,136,Niacinamide,0.0,0.0,0.0,0.0,0.07936507936507936,0.1541782300339192,0.03597284050541841,0.0368629619389918,0.0,17,0.0,-0.00026207391056232154,0.0,0.0,0.0011302902130410075,0.0002557456900831312,0.00026207391056232154,0.0,0.0,0.0166583368804318,0,0
1499,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C6H6N2O,+K,+C6H6N2O2,0.0,136,Niacinamide,6.316951011537589,1.380968969647744,1.4492753623188406,1.4492753623188406,0.07369614512471656,0.10792476102374346,0.04946265569495031,0.04147083218136577,1.3915659637661923,11,0.008038491010665894,0.007812761701643467,0.554655909538269,0.0662870854139328,0.0007119039655663073,0.0002725270460359752,0.00022572968737222254,6.558127043409703,4.695643664804945,0.8629112794726561,1,2
1500,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,[M]+,-NH3,0.872787,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.15589569160997732,0.4239901325932778,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0018248814158141613,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
1501,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+H,,0.862403,49,16:0-18:1 PS (POPS),158.02553296089172,47.82608695652174,47.82608695652174,46.3768115942029,0.17290249433106578,0.21584952204748692,0.0,0.0,47.82608695652174,3,0.15802553296089172,0.15802553296089172,10.903761863708496,0.2419482171535492,3.8443391531473026e-05,0.0,0.0,158.02553296089172,152.17539468168718,0.9109695485089977,1,2
1502,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+K,-CO2,0.837954,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.17006802721088435,0.4471168670983657,0.008993210126354602,0.009209375143896487,0.0,1,0.0,-3.628309457326395e-07,0.0,0.0,0.002294213743880391,3.543144941886567e-07,3.628309457326395e-07,0.0,0.0,0.0166583368804318,0,0
1503,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+Na,,0.714288,49,16:0-18:1 PS (POPS),245.83156406879425,60.86956521739131,60.86956521739131,55.072463768115945,0.18707482993197277,0.18501387604070307,0.0,0.0,60.86956521739131,2,0.24583156406879425,0.24583156406879425,16.962377548217773,0.2762773334980011,1.1672132131934632e-05,0.0,0.0,245.83156406879425,242.9952909256719,0.9109695485089977,1,2
1504,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+Na,-H2,0.667614,49,16:0-18:1 PS (POPS),241.79759621620178,55.072463768115945,55.072463768115945,55.072463768115945,0.10770975056689341,0.0,0.0,0.0,55.072463768115945,1,0.24179759621620178,0.24179759621620178,16.68403434753418,0.26233112812042236,0.0,0.0,0.0,241.79759621620178,241.79759621620178,0.9109695485089977,1,2
1505,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+Na,-NH3,0.643708,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.2352607709750567,0.6321307431390688,0.004496605063177301,0.004604687571948244,0.0,5,0.0,-5.434755621536169e-06,0.0,0.0,0.0022049404215067625,5.307189894665498e-06,5.434755621536169e-06,0.0,0.0,0.0166583368804318,0,0
1506,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+K,-CH2O2,0.626678,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.18707482993197277,0.5087881591119334,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0022881892509758472,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
1507,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+H,-H2,0.562913,49,16:0-18:1 PS (POPS),114.22436684370041,34.78260869565217,34.78260869565217,34.78260869565217,0.06802721088435373,0.0,0.0,0.0,34.78260869565217,1,0.11422436684370041,0.11422436684370041,7.881481170654297,0.20098067820072174,0.0,0.0,0.0,114.22436684370041,114.22436684370041,0.9119521771684316,1,2
1508,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,[M]+,-CO2,0.554739,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.05102040816326531,0.13876040703052728,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0006696131895296276,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
1509,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+K,-H2,0.482965,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.10487528344671201,0.28522972556275056,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0010751959634944797,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
1510,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+Na,-CH2O2,0.356731,49,16:0-18:1 PS (POPS),144.0516710281372,33.33333333333333,33.33333333333333,33.33333333333333,0.08503401360544217,0.05396238051187173,0.0,0.0,33.33333333333333,6,0.1440516710281372,0.1440516710281372,9.939565658569336,0.24101023375988007,0.00016330850485246629,0.0,0.0,144.0516710281372,123.8292941444679,0.9109695485089977,1,2
1511,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+K,-H2O,0.311071,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.14739229024943312,0.40086339808818994,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0020205583423376083,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
1512,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+H,+H2,0.295974,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.06235827664399093,0.16959605303731112,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0009069959633052349,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
1513,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+K,,0.245788,49,16:0-18:1 PS (POPS),157.69608318805695,42.028985507246375,42.028985507246375,42.028985507246375,0.21258503401360546,0.3546099290780142,0.0,0.0,42.028985507246375,5,0.15769608318805695,0.15769608318805695,10.881030082702637,0.2114042490720749,0.0013024768559262156,0.0,0.0,157.69608318805695,68.48975822804553,0.9122942074231787,1,2
1514,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+K,-CH2O3,0.201323,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.017006802721088433,0.04625346901017577,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0003595460730139166,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
1515,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+H,-NH3,0.183773,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.07086167800453515,0.19272278754239902,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0007736889529041946,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
1516,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,+K,-NH3,0.142349,49,16:0-18:1 PS (POPS),0.0,0.0,0.0,0.0,0.031179138321995464,0.08479802651865556,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0006891336524859071,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
1517,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C40H76NO10P,[M]+,+C6H6N2O2,0.101167,49,16:0-18:1 PS (POPS),13.235391117632389,5.797101449275362,5.797101449275362,5.797101449275362,0.03968253968253968,0.0770891150169596,0.0,0.0,5.797101449275362,3,0.013235391117632389,0.013235391117632389,0.913241982460022,0.05416609346866608,0.0002998063573613763,0.0,0.0,13.235391117632389,10.182586846628757,0.9059262631572145,1,2
