row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-03-05_15h01m51s_C10H17N3O6S_+H__112,318,2021-03-05_15h01m51s,C10H17N3O6S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.2692307692307692,0.2692307692307692,0.0120926580290537,11.92664750151063,0.0001745647023199,244.65991848737497,0.9966189689173075,1,2
2021-03-05_15h01m51s_C10H17N3O6S_+K__112,319,2021-03-05_15h01m51s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.173076923076923,0.173076923076923,0.0005758408585263,17.123665807876332,0.0001427565293852,61591.52664026445,0.9988357624125334,1,2
2021-03-07_11h36m10s_C10H17N3O6S_+Na__112,320,2021-03-07_11h36m10s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0576923076923076,0.0576923076923076,8.234519104084322e-05,5.769230769230769,3.112134800176136e-05,93353.99627685548,0.9938702584936464,1,2
2021-03-07_11h36m10s_C10H17N3O6S_+K__112,321,2021-03-07_11h36m10s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0,0.0,5.489679402722881e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-08_10h38m53s_C10H17N3O6S_+Na__112,322,2021-03-08_10h38m53s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.4615384615384615,0.3269230769230769,0.0021684233640755,44.95013183537774,0.0004654533113352,44388.3409309457,0.9995523051162836,1,2
2021-03-08_10h38m53s_C10H17N3O6S_+H__112,323,2021-03-08_10h38m53s,C10H17N3O6S,+H,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 4.927351e-05 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",112,Glutathione,,0.0,0.0,0.0134222661396574,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-08_10h38m53s_C10H17N3O6S_+K__112,324,2021-03-08_10h38m53s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0192307692307692,0.0192307692307692,0.0006313131313131,1.859069185252617,3.04756918012572e-06,131.8677664673389,0.011614353611552407,0,0
2021-03-24_21h05m49s_C10H17N3O6S_+Na__112,325,2021-03-24_21h05m49s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.6923076923076923,0.5769230769230769,0.0026811970247362,64.96943081539526,0.0183957498520612,16364.587303423536,0.9996410772674628,1,2
2021-03-24_21h05m49s_C10H17N3O6S_+K__112,326,2021-03-24_21h05m49s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.5576923076923077,0.5384615384615384,0.0095715850775529,31.6424295339958,0.0004649066540878,2905.2310345051887,0.9995433854388208,1,2
2021-03-24_21h05m49s_C10H17N3O6S_+H__112,327,2021-03-24_21h05m49s,C10H17N3O6S,+H,,"[[0.         0.         0.         ... 0.         0.         0.00019768]
 [0.         0.00025593 0.         ... 0.         0.         0.00023137]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.00013955 ... 0.         0.         0.        ]
 [0.00026486 0.         0.00025006 ... 0.         0.         0.        ]
 [0.00025043 0.00023749 0.         ... 0.         0.         0.        ]]",112,Glutathione,,0.8461538461538461,0.8461538461538461,0.3773568586749697,2.5530278422693207,0.0006275196792557,20.08783997291861,0.985899886450965,1,2
2021-03-24_23h18m35s_C10H17N3O6S_+Na__112,328,2021-03-24_23h18m35s,C10H17N3O6S,+Na,,"[[0.00000000e+00 9.62072518e-05 9.68944369e-05 ... 1.02861857e-04
  9.32410403e-05 3.07987793e-04]
 [2.27401164e-04 8.90198207e-05 1.19124576e-04 ... 1.74869740e-04
  1.71158899e-04 1.15571944e-04]
 [0.00000000e+00 9.90604603e-05 0.00000000e+00 ... 0.00000000e+00
  1.44253354e-04 1.15972500e-04]
 ...
 [1.45800557e-04 0.00000000e+00 1.76495072e-04 ... 1.71599255e-04
  1.99793911e-04 0.00000000e+00]
 [0.00000000e+00 1.31401364e-04 1.36544448e-04 ... 0.00000000e+00
  0.00000000e+00 2.90169148e-04]
 [1.00532721e-04 1.29100023e-04 1.17076655e-04 ... 0.00000000e+00
  0.00000000e+00 2.77255633e-04]]",112,Glutathione,,0.9420289855072465,0.6956521739130435,0.6930750158565415,1.323564940798323,0.0041107693687081,37.92062672003446,0.9767410980550223,1,2
2021-03-24_23h18m35s_C10H17N3O6S_+K__112,329,2021-03-24_23h18m35s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.3478260869565217,0.3478260869565217,0.0062561263910511,22.05433771910949,0.0001247025793418,371.7714331921575,0.9980848319370801,1,2
2021-03-24_23h18m35s_C10H17N3O6S_+H__112,330,2021-03-24_23h18m35s,C10H17N3O6S,+H,,"[[0.00122625 0.00049945 0.00062877 ... 0.000534   0.00054456 0.        ]
 [0.0004427  0.00063544 0.         ... 0.00051065 0.00044428 0.00059998]
 [0.         0.00064283 0.         ... 0.0005921  0.         0.0005268 ]
 ...
 [0.00047307 0.00026911 0.         ... 0.         0.00038895 0.00049116]
 [0.         0.         0.         ... 0.         0.00041967 0.0005649 ]
 [0.00071762 0.00041888 0.00037987 ... 0.         0.00067226 0.00035984]]",112,Glutathione,,0.8115942028985508,0.8115942028985508,0.4754079455688174,1.656589782257376,0.0028966469690203,12.464169510748691,0.9755777492443115,1,2
2021-04-11_21h47m45s_C10H17N3O6S_+Na__112,331,2021-04-11_21h47m45s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0576923076923076,0.0576923076923076,0.0004683195592286,5.576265565859738,0.0003326277073938,2996.954192202028,0.9958548191186204,1,2
2021-04-11_21h47m45s_C10H17N3O6S_+H__112,332,2021-04-11_21h47m45s,C10H17N3O6S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0192307692307692,0.0192307692307692,0.0005509641873278,1.831528658832013,0.0001087735217879,765.682637815104,0.5526233569015521,1,1
2021-04-11_21h47m45s_C10H17N3O6S_+K__112,333,2021-04-11_21h47m45s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0,0.0,0.0001101928374655,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C10H17N3O6S_+Na__112,334,2021-04-11_21h56m24s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0769230769230769,0.0576923076923076,0.00099173553719,7.2730322003577825,6.405404565157369e-05,131.65725349930693,0.9856489293347942,1,2
2021-04-11_21h56m24s_C10H17N3O6S_+H__112,335,2021-04-11_21h56m24s,C10H17N3O6S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,0.0,0.0192307692307692,0.0192307692307692,0.0017079889807162,1.655806139591712,2.998867330461508e-06,29.47968669515769,0.009755522079381554,0,0
2021-04-11_21h56m24s_C10H17N3O6S_+K__112,336,2021-04-11_21h56m24s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0192307692307692,0.0192307692307692,0.000495867768595,1.8248891881277,1.2791994095096015e-06,36.13755792072725,0.007515934581830957,0,0
2021-04-26_15h41m55s_C10H17N3O6S_+Na__112,337,2021-04-26_15h41m55s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.1304347826086956,0.1159420289855072,0.0004120879120879,13.043478260869565,0.0036920965649187,676177.3071289062,0.9982988346401006,1,2
2021-04-26_15h41m55s_C10H17N3O6S_+K__112,338,2021-04-26_15h41m55s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0434782608695652,0.0434782608695652,0.0002747252747252,4.236562090873014,4.275203900760971e-05,403.28862959369104,0.9697946428601275,1,2
2021-04-26_15h41m55s_C10H17N3O6S_+H__112,339,2021-04-26_15h41m55s,C10H17N3O6S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0869565217391304,0.0869565217391304,0.0006593406593406,8.620188734063065,0.0011628735810518,37258.79778203856,0.9974255576444291,1,2
2021-04-26_16h00m28s_C10H17N3O6S_+Na__112,340,2021-04-26_16h00m28s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.173076923076923,0.0961538461538461,0.0003571428571428,17.307692307692307,0.0050554196350276,8658037.109375,0.998432986877965,1,2
2021-04-26_16h00m28s_C10H17N3O6S_+H__112,341,2021-04-26_16h00m28s,C10H17N3O6S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0961538461538461,0.0384615384615384,0.000576923076923,9.506127158198971,0.0004502802912611,11352.464947922586,0.998045010246895,1,2
2021-04-26_16h00m28s_C10H17N3O6S_+K__112,342,2021-04-26_16h00m28s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.1346153846153846,0.1153846153846153,0.0007692307692307,13.461538461538462,0.0002804599062073,483303.4057617188,0.9986783245898674,1,2
2021-02-15_17h57m16s_C6H13N3O3_+Na__160,343,2021-02-15_17h57m16s,C6H13N3O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.2692307692307692,0.1923076923076923,0.0004355400696864,26.923076923076923,0.0011609573848545,4028650.87890625,0.9991551106146943,1,2
2021-02-15_17h57m16s_C6H13N3O3_+H__160,344,2021-02-15_17h57m16s,C6H13N3O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.2884615384615384,0.1923076923076923,0.0016140602582496,25.874180455822664,0.00024741658126,6144.1622346916265,0.9992360104062755,1,2
2021-02-15_17h57m16s_C6H13N3O3_+K__160,345,2021-02-15_17h57m16s,C6H13N3O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.173076923076923,0.0576923076923076,0.0009223201475712,16.28725843432689,0.0001983485126402,8488.939917547994,0.9989346281924891,1,2
2021-02-17_18h14m40s_C6H13N3O3_+H__160,346,2021-02-17_18h14m40s,C6H13N3O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,1.0,0.8108108108108109,0.7567567567567568,0.0011270780501549,80.79369200129133,0.0041741444729268,419914.73332759534,0.9995663374351567,1,2
2021-02-17_18h14m40s_C6H13N3O3_+Na__160,347,2021-02-17_18h14m40s,C6H13N3O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,1.0,0.8378378378378378,0.7567567567567568,0.0011552550014088,83.48681506800105,0.0146322408691048,536377.6225360095,0.9995094913605106,1,2
2021-02-17_18h14m40s_C6H13N3O3_+K__160,348,2021-02-17_18h14m40s,C6H13N3O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,1.0,0.7567567567567568,0.7567567567567568,0.0223443223443223,24.144794414788624,0.0010319600114598,530.659092158647,0.9988923194852724,1,2
2021-02-28_07h58m29s_C6H13N3O3_+Na__160,349,2021-02-28_07h58m29s,C6H13N3O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.4230769230769231,0.3461538461538461,0.0006805391964402,42.30769230769231,0.001004149322398,4067137.939453125,0.999505548105277,1,2
2021-02-28_07h58m29s_C6H13N3O3_+H__160,350,2021-02-28_07h58m29s,C6H13N3O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.4615384615384615,0.4615384615384615,0.0007067137809187,46.15384615384615,0.0001004209188977,431300.6286621094,0.9993252145124805,1,2
2021-02-28_07h58m29s_C6H13N3O3_+K__160,351,2021-02-28_07h58m29s,C6H13N3O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0384615384615384,0.0384615384615384,7.852375343541422e-05,3.8461538461538463,2.994329406647012e-06,11976.003646850586,0.3486003435852086,0,1
2021-03-07_11h36m10s_C6H13N3O3_+Na__160,352,2021-03-07_11h36m10s,C6H13N3O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.25,0.25,0.0014273166447079,22.65998751993344,7.357708091149107e-05,1026.2359481442572,0.9987516430540365,1,2
2021-03-07_11h36m10s_C6H13N3O3_+H__160,353,2021-03-07_11h36m10s,C6H13N3O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,8.234519104084322e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-03-24_23h18m35s_C6H13N3O3_+H__160,354,2021-03-24_23h18m35s,C6H13N3O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.4057971014492754,0.3188405797101449,0.0019316150608314,39.82586080171878,0.0066728265956044,37963.01312282524,0.9993905970385022,1,2
2021-03-24_23h18m35s_C6H13N3O3_+K__160,355,2021-03-24_23h18m35s,C6H13N3O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.3333333333333333,0.2608695652173913,0.001556824078879,33.02081380086255,0.0021211032290011,54495.51571983682,0.9993025969401415,1,2
2021-03-24_23h18m35s_C6H13N3O3_+Na__160,356,2021-03-24_23h18m35s,C6H13N3O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.3478260869565217,0.2608695652173913,0.0012685233235311,34.45650135742179,0.0082907453179359,73547.72337901562,0.9992243956015335,1,2
2021-04-11_21h47m45s_C6H13N3O3_+Na__160,357,2021-04-11_21h47m45s,C6H13N3O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0192307692307692,0.0192307692307692,0.0001377410468319,1.908395265459052,3.019520408997778e-05,1484.9116553164836,0.5379906980492523,1,1
2021-04-11_21h47m45s_C6H13N3O3_+H__160,358,2021-04-11_21h47m45s,C6H13N3O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0001652892561983,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h47m45s_C6H13N3O3_+K__160,359,2021-04-11_21h47m45s,C6H13N3O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.000358126721763,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-26_15h41m55s_C6H13N3O3_+Na__160,360,2021-04-26_15h41m55s,C6H13N3O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.1304347826086956,0.1304347826086956,0.0005494505494505,12.709686272619043,0.0008310336852446,11048.518356017808,0.9988391806641921,1,2
2021-04-26_15h41m55s_C6H13N3O3_+H__160,361,2021-04-26_15h41m55s,C6H13N3O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0869565217391304,0.0869565217391304,0.0003571428571428,8.695652173913043,0.0002272724523209,45645.18356323242,0.997387872923198,1,2
2021-04-26_15h41m55s_C6H13N3O3_+K__160,362,2021-04-26_15h41m55s,C6H13N3O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0579710144927536,0.0579710144927536,0.0021703296703296,4.843142679373397,0.0001147149159805,172.98551321727874,0.9552652495297247,1,2
2021-02-15_17h57m16s_C10H19NO4_+H__158,363,2021-02-15_17h57m16s,C10H19NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.7692307692307693,0.3076923076923077,0.0016140602582496,75.86687649848437,0.0016526350518688,6531.666461705799,0.9997391025894564,1,2
2021-02-15_17h57m16s_C10H19NO4_+Na__158,364,2021-02-15_17h57m16s,C10H19NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,0.2884615384615384,0.2884615384615384,0.0026644804263168,28.06473291032413,0.0001829910470405,11099.342733739912,0.9992294727756343,1,2
