row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C10H9NO3_+K__157,384,2021-02-15_17h57m16s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.173076923076923,0.173076923076923,0.0003074400491904,17.247658688865762,0.0001770906819729,90147.65832354204,0.9710023684176471,1,2
2021-02-15_17h57m16s_C10H9NO3_+Na__157,385,2021-02-15_17h57m16s,C10H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.4230769230769231,0.2884615384615384,0.0008454601352736,42.01520912547528,0.0005996313411742,137705.76474291066,0.9977325800870163,1,2
2021-02-15_17h57m16s_C10H9NO3_+H__157,386,2021-02-15_17h57m16s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,0.0,0.0769230769230769,0.0769230769230769,0.0178059028489444,2.981249156886551,1.3985223631607369e-05,11.172319837156058,0.018349811101485137,0,0
2021-02-17_18h14m40s_C10H9NO3_+Na__157,387,2021-02-17_18h14m40s,C10H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,1.0,0.5405405405405406,0.3513513513513513,0.0009861932938856,53.86241378583434,0.004198589362204,220483.68470382784,0.9991544409228084,1,2
2021-02-17_18h14m40s_C10H9NO3_+H__157,388,2021-02-17_18h14m40s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,1.0,0.6216216216216216,0.4864864864864865,0.005156382079459,50.77979799249345,0.0015069060027599,3024.659561269512,0.9988874034545921,1,2
2021-02-17_18h14m40s_C10H9NO3_+K__157,389,2021-02-17_18h14m40s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,1.0,0.3783783783783784,0.3783783783783784,0.001098901098901,35.56043169498663,0.0006449514767155,12225.045363981231,0.9947111134900196,1,2
2021-02-28_07h58m29s_C10H9NO3_+H__157,390,2021-02-28_07h58m29s,C10H9NO3,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 9.8573888e-05
  8.7952649e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 6.9911395e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 7.9893885e-05
  0.0000000e+00 0.0000000e+00]]",157,5-Hydroxyindoleacetic acid,0.0,0.173076923076923,0.173076923076923,0.1686166732103128,0.980907865466296,2.6542189516476355e-05,2.0106407292737978,0.029274866776938142,0,0
2021-02-28_07h58m29s_C10H9NO3_+K__157,391,2021-02-28_07h58m29s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0384615384615384,0.0384615384615384,0.0001046983379138,3.8461538461538463,7.574455594294704e-06,19544.849395751957,0.04814324266546285,0,0
2021-02-28_07h58m29s_C10H9NO3_+Na__157,392,2021-02-28_07h58m29s,C10H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.1153846153846153,0.1153846153846153,0.0002093966758277,11.497254218942729,0.0001113049875129,42435.8427804387,0.9432396058276881,1,2
2021-03-07_11h36m10s_C10H9NO3_+H__157,393,2021-03-07_11h36m10s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0361769872639437,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-07_11h36m10s_C10H9NO3_+Na__157,394,2021-03-07_11h36m10s,C10H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0192307692307692,0.0192307692307692,2.744839701361441e-05,1.9230769230769231,6.63775381326559e-06,26065.336227416992,0.005971272256750686,0,0
2021-03-24_23h18m35s_C10H9NO3_+K__157,395,2021-03-24_23h18m35s,C10H9NO3,+K,,"[[9.99811164e-05 0.00000000e+00 5.46843658e-05 ... 4.35391521e-05
  0.00000000e+00 1.08637032e-04]
 [0.00000000e+00 7.53602508e-05 0.00000000e+00 ... 7.40184987e-05
  0.00000000e+00 0.00000000e+00]
 [5.08638768e-05 6.98835138e-05 5.86297283e-05 ... 5.51732483e-05
  0.00000000e+00 0.00000000e+00]
 ...
 [6.17141559e-05 8.77678467e-05 1.49412939e-04 ... 4.84227821e-05
  0.00000000e+00 8.00925045e-05]
 [6.16232792e-05 1.11238594e-04 1.15592498e-04 ... 5.91118514e-05
  0.00000000e+00 0.00000000e+00]
 [8.51065561e-05 9.10753151e-05 6.60746155e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",157,5-Hydroxyindoleacetic acid,,0.5507246376811594,0.5362318840579711,0.452776336274001,1.1382931633527251,0.0006847989279776,13.651971813571487,0.9740526581075063,1,2
2021-03-24_23h18m35s_C10H9NO3_+H__157,396,2021-03-24_23h18m35s,C10H9NO3,+H,,"[[0.00253419 0.00110336 0.00089616 ... 0.00102746 0.00082788 0.0009685 ]
 [0.00081324 0.00131733 0.00092548 ... 0.00122918 0.00123476 0.00128269]
 [0.00115586 0.00135597 0.00112736 ... 0.00081979 0.00112071 0.0009439 ]
 ...
 [0.00080909 0.0013808  0.00058766 ... 0.00063484 0.00088698 0.00119005]
 [0.0008079  0.00068058 0.00085876 ... 0.00085247 0.00111651 0.00096615]
 [0.00078104 0.00090746 0.00073632 ... 0.00079998 0.0013414  0.00082058]]",157,5-Hydroxyindoleacetic acid,1.0,1.0,1.0,0.9984720059966558,0.9905629653441196,0.0017545205773785,1.6429066226989235,0.030752287669345055,0,0
2021-03-24_23h18m35s_C10H9NO3_+Na__157,397,2021-03-24_23h18m35s,C10H9NO3,+Na,,"[[4.7212286e-04 0.0000000e+00 1.9366962e-04 ... 3.0839568e-04
  0.0000000e+00 2.8214842e-04]
 [2.0200999e-04 0.0000000e+00 1.9841880e-04 ... 0.0000000e+00
  0.0000000e+00 1.7325125e-04]
 [1.8013902e-04 1.6499918e-04 1.6149970e-04 ... 2.8224595e-04
  1.9221946e-04 2.3180226e-04]
 ...
 [1.9428114e-04 2.7630024e-04 2.9397744e-04 ... 3.4298730e-04
  3.3278496e-04 2.5213763e-04]
 [2.1824443e-04 2.8452778e-04 2.5017746e-04 ... 2.0934995e-04
  1.4362425e-04 9.6663534e-05]
 [0.0000000e+00 2.3653773e-04 1.9500768e-04 ... 2.4011677e-04
  1.7255309e-04 2.3090419e-04]]",157,5-Hydroxyindoleacetic acid,,0.8985507246376812,0.8985507246376812,0.9036498875627054,0.9777156770989792,0.0009091387619264,3.836446505948853,0.2536262097096381,0,1
2021-04-11_21h47m45s_C10H9NO3_+Na__157,398,2021-04-11_21h47m45s,C10H9NO3,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00021602 0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",157,5-Hydroxyindoleacetic acid,,0.0192307692307692,0.0192307692307692,0.0170247933884297,0.7542359608568793,1.825210529204924e-05,4.150419870005386,0.013963174679840127,0,0
2021-04-11_21h47m45s_C10H9NO3_+K__157,399,2021-04-11_21h47m45s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0192307692307692,0.0192307692307692,0.0003856749311294,1.8797074002862388,7.964272299432196e-06,128.82955014195974,0.005113767097482466,0,0
2021-04-11_21h47m45s_C10H9NO3_+H__157,400,2021-04-11_21h47m45s,C10H9NO3,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00032501]
 [0.         0.         0.         ... 0.         0.         0.        ]]",157,5-Hydroxyindoleacetic acid,0.0,0.0384615384615384,0.0384615384615384,0.0133333333333333,1.6613110334562045,1.356728080281755e-05,3.249890249310257,0.005644600096082539,0,0
2021-04-26_15h41m55s_C10H9NO3_+Na__157,401,2021-04-26_15h41m55s,C10H9NO3,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00023142 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",157,5-Hydroxyindoleacetic acid,,0.6666666666666666,0.4782608695652174,0.0048076923076923,52.25645600311077,0.0042664557695388,6098.065376518149,0.9992235960072623,1,2
2021-04-26_15h41m55s_C10H9NO3_+H__157,402,2021-04-26_15h41m55s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.3043478260869565,0.3043478260869565,0.0009890109890109,30.302146059368123,0.0007735268445685,38085.37121464078,0.9904726788965013,1,2
2021-04-26_15h41m55s_C10H9NO3_+K__157,403,2021-04-26_15h41m55s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.2463768115942029,0.2463768115942029,0.0006593406593406,24.213734137835157,0.0007316129049286,10405.834517985182,0.9798126728069666,1,2
2021-02-15_17h57m16s_C9H14N4O3_+H__132,404,2021-02-15_17h57m16s,C9H14N4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.173076923076923,0.1538461538461538,0.0002305800368928,17.307692307692307,0.0006611297139897,2289179.19921875,0.9377749055885406,1,2
2021-02-15_17h57m16s_C9H14N4O3_+Na__132,405,2021-02-15_17h57m16s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.25,0.173076923076923,0.0003586800573888,25.0,0.0025438135489821,8260415.0390625,0.5700505805357198,1,1
2021-02-15_17h57m16s_C9H14N4O3_+K__132,406,2021-02-15_17h57m16s,C9H14N4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.1153846153846153,0.1153846153846153,0.0030231604837056,9.175658445105272,0.0001163713895948,1033.7507309534772,0.9856332134675518,1,2
2021-02-17_18h14m40s_C9H14N4O3_+H__132,407,2021-02-17_18h14m40s,C9H14N4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,1.0,0.8378378378378378,0.7567567567567568,0.0012679628064243,83.78378378378379,0.0196675788611173,20442181.640625,0.9990588321290479,1,2
2021-02-17_18h14m40s_C9H14N4O3_+Na__132,408,2021-02-17_18h14m40s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,1.0,0.8378378378378378,0.7567567567567568,0.001324316708932,83.78378378378379,0.0276121068745851,28445105.46875,0.9992601020061962,1,2
2021-02-17_18h14m40s_C9H14N4O3_+K__132,409,2021-02-17_18h14m40s,C9H14N4O3,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00011174 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",132,Carnosine,1.0,0.7567567567567568,0.7567567567567568,0.0048746125669202,64.2439593586154,0.002141588833183,4134.132612487269,0.9990117771014857,1,2
2021-02-28_07h58m29s_C9H14N4O3_+H__132,410,2021-02-28_07h58m29s,C9H14N4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.7115384615384616,0.6538461538461539,0.0010469833791388,71.15384615384616,0.0008607507916167,3641319.091796875,0.9991390501233172,1,2
2021-02-28_07h58m29s_C9H14N4O3_+Na__132,411,2021-02-28_07h58m29s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.6923076923076923,0.5384615384615384,0.0009946342101819,69.23076923076923,0.0027488716877996,11686250.9765625,0.999121887735787,1,2
2021-02-28_07h58m29s_C9H14N4O3_+K__132,412,2021-02-28_07h58m29s,C9H14N4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0961538461538461,0.0961538461538461,0.0013872529773589,9.446159261365176,6.9777352109667845e-06,575.4926262426185,0.9753875002224748,1,2
2021-03-07_11h36m10s_C9H14N4O3_+Na__132,413,2021-03-07_11h36m10s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.5,0.5,0.0007685551163812,50.0,0.000219038396608,919015.5639648438,0.997971420960767,1,2
2021-03-07_11h36m10s_C9H14N4O3_+K__132,414,2021-03-07_11h36m10s,C9H14N4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0003568291611769,0.0,0.0,0.0,0.018293890608275645,0,0
2021-03-24_23h18m35s_C9H14N4O3_+H__132,415,2021-03-24_23h18m35s,C9H14N4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.5942028985507246,0.5072463768115942,0.0023064060427838,59.42028985507246,0.0165002886205911,30521033.203125,0.998505244130735,1,2
2021-03-24_23h18m35s_C9H14N4O3_+K__132,416,2021-03-24_23h18m35s,C9H14N4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.4492753623188406,0.3623188405797101,0.0041227008014761,42.51164433914966,0.0029313331469893,19830.613663548484,0.9952807399427588,1,2
2021-03-24_23h18m35s_C9H14N4O3_+Na__132,417,2021-03-24_23h18m35s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.5507246376811594,0.4057971014492754,0.0019316150608314,54.81288390495551,0.0089362170547246,465878.5186874375,0.9985158197699476,1,2
2021-04-11_21h47m45s_C9H14N4O3_+K__132,418,2021-04-11_21h47m45s,C9H14N4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0769230769230769,0.0769230769230769,0.0006060606060606,7.518803515194628,0.0001062590017681,1266.154319894148,0.9540657009234349,1,2
2021-04-11_21h47m45s_C9H14N4O3_+H__132,419,2021-04-11_21h47m45s,C9H14N4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0769230769230769,0.0769230769230769,0.000358126721763,7.547175288015256,0.000711528584361,10970.218279460938,0.8362206534945497,1,2
2021-04-11_21h47m45s_C9H14N4O3_+Na__132,420,2021-04-11_21h47m45s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.1153846153846153,0.1153846153846153,0.0004407713498622,11.363642985551246,0.0007096122135408,13897.300532019037,0.9416245251842764,1,2
2021-04-26_15h41m55s_C9H14N4O3_+H__132,421,2021-04-26_15h41m55s,C9H14N4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.4782608695652174,0.1884057971014492,0.0009340659340659,47.82608695652174,0.009574064053595,1383639.0380859375,0.996644194650607,1,2
2021-04-26_15h41m55s_C9H14N4O3_+Na__132,422,2021-04-26_15h41m55s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.5507246376811594,0.2318840579710145,0.001098901098901,55.072463768115945,0.0129295764490962,1939324.462890625,0.9983854226001342,1,2
2021-04-26_15h41m55s_C9H14N4O3_+K__132,423,2021-04-26_15h41m55s,C9H14N4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.217391304347826,0.217391304347826,0.0023076923076923,20.1503998305354,0.0013153487816452,4196.257225979246,0.8979823191522299,1,2
2021-02-15_17h57m16s_C11H16N2O8_+Na__76,424,2021-02-15_17h57m16s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.1923076923076923,0.173076923076923,0.0004099200655872,19.03208373401576,0.0008991420618258,186702.14490376317,0.8978625886186034,1,2
2021-02-15_17h57m16s_C11H16N2O8_+K__76,425,2021-02-15_17h57m16s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.1153846153846153,0.1153846153846153,0.0002049600327936,11.458712694155208,0.0001099406072171,35668.22184478878,0.9414664258961885,1,2
2021-02-15_17h57m16s_C11H16N2O8_+H__76,426,2021-02-15_17h57m16s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,1.0,0.0576923076923076,0.0576923076923076,0.0004099200655872,5.6129730377284295,3.674370418593753e-06,290.2053951553892,0.8820311554510306,1,2
2021-02-16_06h28m34s_C11H16N2O8_+Na__76,427,2021-02-16_06h28m34s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.173076923076923,0.1346153846153846,0.0003560619547801,17.307692307692307,0.0015634315786883,16128484.375,0.602611173485635,1,1
2021-02-16_06h28m34s_C11H16N2O8_+K__76,428,2021-02-16_06h28m34s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0769230769230769,0.0576923076923076,0.0016785777868206,6.542519614031924,8.435689960606396e-05,3429.2268605827485,0.9178790904519225,1,2
2021-02-16_06h28m34s_C11H16N2O8_+H__76,429,2021-02-16_06h28m34s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0192307692307692,0.0192307692307692,0.0034334545639512,1.433907818799905,1.7633842617215123e-06,29.601709033050305,0.0025423377721058562,0,0
