row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-19_12h11m04s_C41H80NO8P_+Na__51,2638,2021-02-19_12h11m04s,C41H80NO8P,+Na,,51,PC 15:0-18:1,,2021-02-19_12h11m04s_C41H80NO8P_+Na__51.png,67.907652320159,11101.841115971538,0.6923076923076923,0.6923076923076923,0.0017469709777402,0.0021481178396072,0.0001948406203725,0.0001948406203725,69.23076923076923,2,166712.67,0.02733374,166712.67,8669059.0,164500.98,10.834766,15.015669,0.0,166712671.875,15385.406616052229,0.9996301036474247,1,2
2021-02-19_12h11m04s_C41H80NO8P_+K__51,2639,2021-02-19_12h11m04s,C41H80NO8P,+K,,51,PC 15:0-18:1,,2021-02-19_12h11m04s_C41H80NO8P_+K__51.png,67.907652320159,9649.177826119423,0.6923076923076923,0.6923076923076923,0.0013524936601859,0.000716039279869,0.0001948406203725,0.0001948406203725,69.23076923076923,2,9107.525,0.0014635785,9107.525,473591.3,8893.743,0.49073708,0.94286543,0.0,9107525.390625,18521.127957227087,0.9996753454392843,1,2
2021-02-19_12h11m04s_C51H96O6_+Na__46,2657,2021-02-19_12h11m04s,C51H96O6,+Na,,46,TG 15:0-18:1-15:0,,2021-02-19_12h11m04s_C51H96O6_+Na__46.png,64.05571364385203,702.4268397449869,1.0,1.0,0.0055790363482671,0.0002045826513911,0.005611409866729,0.005611409866729,100.0,1,15975.002,0.002476656,15975.002,830700.1,10460.453,0.048376556,22.741585,0.0,15975001.953125,323534.14434013097,0.9995441233421848,1,2
2021-02-19_12h11m04s_C51H96O6_+K__46,2658,2021-02-19_12h11m04s,C51H96O6,+K,,46,TG 15:0-18:1-15:0,,2021-02-19_12h11m04s_C51H96O6_+K__46.png,71.64720827536145,992.4009093979734,0.9230769230769232,0.9230769230769232,0.0034657650042265,0.0001022913256955,0.0028836411815135,0.0028836411815135,92.3076923076923,2,1489.3489,0.00023332555,1489.3489,77446.14,1159.0594,0.038691424,1.4997532,0.0,1489348.876953125,37523.19098467232,0.9992790629733072,1,2
2021-02-19_12h11m04s_C51H96O6_+H__46,2659,2021-02-19_12h11m04s,C51H96O6,+H,,46,TG 15:0-18:1-15:0,,2021-02-19_12h11m04s_C51H96O6_+H__46.png,26.307973497829565,1598.182164066688,0.2692307692307692,0.2692307692307692,0.0005635390250774,0.0,0.000233808744447,0.000233808744447,26.923076923076923,1,115.17567,1.778732e-05,115.17567,5989.135,211.67586,0.0,0.07106667,0.0,115175.66680908205,115175.66680908205,0.9898398787067851,1,2
2021-02-19_12h11m04s_C39H79N2O6P_+H__35,2675,2021-02-19_12h11m04s,C39H79N2O6P,+H,,35,SM d18:1-16:0,,2021-02-19_12h11m04s_C39H79N2O6P_+H__35.png,70.87764925083457,631672.0018372843,0.7115384615384616,0.7115384615384616,0.0012679628064243,0.000716039279869,3.8968124074507054e-05,3.8968124074507054e-05,71.15384615384616,1,90307.42,0.016174369,90307.42,4695986.0,82121.17,0.8695399,0.14196569,0.0,90307421.875,103737.2556522026,0.9996291633261009,1,2
2021-02-19_12h11m04s_C39H79N2O6P_+Na__35,2676,2021-02-19_12h11m04s,C39H79N2O6P,+Na,,35,SM d18:1-16:0,,2021-02-19_12h11m04s_C39H79N2O6P_+Na__35.png,76.32820354187614,683532.949625928,0.7692307692307693,0.7692307692307693,0.0017187940264863,0.001943535188216,7.793624814901411e-05,7.793624814901411e-05,76.92307692307693,1,192793.56,0.03273584,192793.56,10025265.0,159934.1,4.918454,0.28105453,0.0,192793562.5,39190.03121663432,0.9996463090601327,1,2
2021-02-19_12h11m04s_C39H79N2O6P_+K__35,2677,2021-02-19_12h11m04s,C39H79N2O6P,+K,,35,SM d18:1-16:0,,2021-02-19_12h11m04s_C39H79N2O6P_+K__35.png,74.70887353466345,801491.1293923786,0.75,0.75,0.0011834319526627,0.0002045826513911,3.8968124074507054e-05,3.8968124074507054e-05,74.70360417325324,1,8531.088,0.0014160803,8531.078,443616.56,7734.0884,0.025315553,0.00964402,0.009819268,788508.7691982314,324184.2535805682,0.9996706339852075,1,2
2021-02-19_12h11m04s_C20H34O5_+Na__11,2696,2021-02-19_12h11m04s,C20H34O5,+Na,,11,Prostaglandin E1,,2021-02-19_12h11m04s_C20H34O5_+Na__11.png,83.88515261251939,3538.8276259136933,0.8846153846153846,0.7884615384615384,0.0017187940264863,0.0001022913256955,0.000545553737043,0.000545553737043,88.11186046935909,1,96130.87,0.012773977,96130.77,4998805.0,137599.62,0.23927674,27.163609,0.09283155,1024504.7119986012,400083.95485084207,0.9996366786220494,1,2
2021-02-19_12h11m04s_C20H34O5_+K__11,2697,2021-02-19_12h11m04s,C20H34O5,+K,,11,Prostaglandin E1,,2021-02-19_12h11m04s_C20H34O5_+K__11.png,76.87486091536238,4324.838906218507,0.8076923076923077,0.8076923076923077,0.0017187940264863,0.0006137479541734,0.0005065856129685,0.0005065856129685,80.44995955898004,2,4374.387,0.0005750933,4374.384,227468.14,6047.314,0.11380145,1.0104567,0.003396249,995027.1915923,38103.93705534912,0.9995954210939005,1,2
2021-02-19_12h11m04s_C20H34O5_+H__11,2698,2021-02-19_12h11m04s,C20H34O5,+H,,11,Prostaglandin E1,0.0,2021-02-19_12h11m04s_C20H34O5_+H__11.png,1.908205088546903,215.9440756728842,0.0192307692307692,0.0192307692307692,0.0010707241476472,0.0035801963993453,7.793624814901411e-05,7.793624814901411e-05,1.9079333926959725,3,2.8533552,4.2462867e-07,2.8409169,148.37447,20.377037,0.7283457,0.012213399,0.012438298,212.33009761968415,3.912212274613848,0.00243566913401643,0,0
2021-02-19_12h11m04s_C42H84NO7P_+Na__45,2717,2021-02-19_12h11m04s,C42H84NO7P,+Na,,45,PC (O) C16-18:1,,2021-02-19_12h11m04s_C42H84NO7P_+Na__45.png,74.41999845332921,140502.24674306213,0.75,0.7307692307692307,0.0025077486615948,0.0049099836333878,7.793624814901411e-05,7.793624814901411e-05,74.40856399337592,3,103973.97,0.01760047,103973.22,5406646.5,118268.234,48.49796,0.7390164,0.75370157,137768.3222174527,2143.839179236272,0.9997123104744523,1,2
2021-02-19_12h11m04s_C42H84NO7P_+H__45,2718,2021-02-19_12h11m04s,C42H84NO7P,+H,,45,PC (O) C16-18:1,,2021-02-19_12h11m04s_C42H84NO7P_+H__45.png,72.79326139274899,556681.573466037,0.7307692307692307,0.7115384615384616,0.0012961397576782,0.000716039279869,3.8968124074507054e-05,3.8968124074507054e-05,72.78764699792329,2,56099.11,0.010085785,56099.008,2917153.8,63967.0,2.0952573,0.099774145,0.10175678,545940.7023422986,26761.55730015975,0.9996773081981991,1,2
2021-02-19_12h11m04s_C42H84NO7P_+K__45,2719,2021-02-19_12h11m04s,C42H84NO7P,+K,,45,PC (O) C16-18:1,,2021-02-19_12h11m04s_C42H84NO7P_+K__45.png,70.87764925083457,276514.75953609194,0.7115384615384616,0.6923076923076923,0.0016906170752324,0.0022504091653027,3.8968124074507054e-05,3.8968124074507054e-05,70.87218260324111,3,5292.8,0.0008888729,5292.7812,275225.6,6176.032,0.94288427,0.018141111,0.018501598,271403.38445058506,5607.466924950643,0.9997071091455738,1,2
2021-02-19_12h11m04s_C33H56O6_+Na__47,2737,2021-02-19_12h11m04s,C33H56O6,+Na,,47,Glucosyl cholesterol,,2021-02-19_12h11m04s_C33H56O6_+Na__47.png,74.41999845332921,338308.0965388251,0.75,0.7115384615384616,0.0012116089039165,0.0002045826513911,7.793624814901411e-05,7.793624814901411e-05,75.0,1,67135.234,0.009835846,67135.234,3491032.0,74972.42,0.31097442,0.19744407,0.0,67135234.375,215194.67706686503,0.9996507227070309,1,2
2021-02-19_12h11m04s_C33H56O6_+K__47,2738,2021-02-19_12h11m04s,C33H56O6,+K,,47,Glucosyl cholesterol,,2021-02-19_12h11m04s_C33H56O6_+K__47.png,41.938529814456345,1119.7639944456726,0.6923076923076923,0.6923076923076923,0.0073541842772612,0.0059328968903436,0.0065076767204426,0.0065076767204426,41.62903489424844,9,3033.9182,0.00044431875,3031.1587,157763.75,3462.6074,5.975002,2.7084265,2.7595046,1099.0448125055657,507.6836166294269,0.999350072836808,1,2
2021-02-19_12h11m04s_C33H56O6_+H__47,2739,2021-02-19_12h11m04s,C33H56O6,+H,,47,Glucosyl cholesterol,,2021-02-19_12h11m04s_C33H56O6_+H__47.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.047064733,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C40H79NO3_+H__34,2754,2021-02-19_12h11m04s,C40H79NO3,+H,,34,Cer d8:1/22:0 Cer,,2021-02-19_12h11m04s_C40H79NO3_+H__34.png,80.80306145761938,118215.57109323968,0.8269230769230769,0.7692307692307693,0.0013806706114398,0.0,0.000233808744447,0.000233808744447,82.6923076923077,1,26965.771,0.003725511,26965.771,1402220.1,27559.533,0.0,0.22710676,0.0,26965771.484375,26965771.484375,0.9996555758683149,1,2
2021-02-19_12h11m04s_C40H79NO3_+Na__34,2755,2021-02-19_12h11m04s,C40H79NO3,+Na,,34,Cer d8:1/22:0 Cer,,2021-02-19_12h11m04s_C40H79NO3_+Na__34.png,79.5295833013583,128744.03155128876,0.8076923076923077,0.75,0.0012961397576782,0.0,0.000155872496298,0.000155872496298,80.76923076923077,1,132450.75,0.01799084,132450.75,6887439.0,131272.95,0.0,1.0277914,0.0,132450750.0,132450750.0,0.9996330055895629,1,2
2021-02-19_12h11m04s_C40H79NO3_+K__34,2756,2021-02-19_12h11m04s,C40H79NO3,+K,,34,Cer d8:1/22:0 Cer,,2021-02-19_12h11m04s_C40H79NO3_+K__34.png,61.0625628335009,107462.532291222,0.6153846153846154,0.5576923076923077,0.0009580163426317,0.0,7.793624814901411e-05,7.793624814901411e-05,61.53846153846154,1,10234.16,0.001384747,10234.16,532176.3,12981.987,0.0,0.09423468,0.0,10234160.15625,10234160.15625,0.9996133301994333,1,2
2021-02-19_12h11m04s_C24H40O5_+Na__25,2773,2021-02-19_12h11m04s,C24H40O5,+Na,,25,Cholic acid,,2021-02-19_12h11m04s_C24H40O5_+Na__25.png,74.41999845332921,36136.269935931,0.75,0.6730769230769231,0.0011552550014088,0.0,7.793624814901411e-05,7.793624814901411e-05,75.0,1,103648.66,0.011579252,103648.66,5389730.0,158763.36,0.0,2.8672721,0.0,103648656.25,103648656.25,0.999650650154579,1,2
2021-02-19_12h11m04s_C24H40O5_+K__25,2774,2021-02-19_12h11m04s,C24H40O5,+K,,25,Cholic acid,,2021-02-19_12h11m04s_C24H40O5_+K__25.png,67.04642496700566,60632.1613254643,0.6730769230769231,0.6153846153846154,0.0012116089039165,0.000716039279869,3.8968124074507054e-05,3.8968124074507054e-05,67.3076923076923,4,12840.173,0.0014265885,12840.173,667689.0,21095.4,2.3975275,0.21077165,0.0,12840172.8515625,5353.356626343515,0.9997041893719901,1,2
2021-02-19_12h11m04s_C24H40O5_+H__25,2775,2021-02-19_12h11m04s,C24H40O5,+H,,25,Cholic acid,,2021-02-19_12h11m04s_C24H40O5_+H__25.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001022913256955,3.8968124074507054e-05,3.8968124074507054e-05,0.0,1,0.0,0.0,-0.0060086288,0.0,0.0,0.017476179,0.005900454,0.0060086288,0.0,0.0,0.006167804623524791,0,0
2021-02-19_12h11m04s_C59H108N2O21_+Na__50,2793,2021-02-19_12h11m04s,C59H108N2O21,+Na,,50,GM3 Ganglioside 18:0,,2021-02-19_12h11m04s_C59H108N2O21_+Na__50.png,66.52992835682922,208895.56689807028,0.6730769230769231,0.6538461538461539,0.001098901098901,0.0001022913256955,0.0001169043722235,0.0001169043722235,67.3076923076923,1,21595.197,0.0032022595,21595.197,1122950.2,28574.188,0.038391735,0.10237796,0.0,21595197.265625,548216.4480377785,0.9996505154426354,1,2
2021-02-19_12h11m04s_C59H108N2O21_+H__50,2794,2021-02-19_12h11m04s,C59H108N2O21,+H,,50,GM3 Ganglioside 18:0,,2021-02-19_12h11m04s_C59H108N2O21_+H__50.png,32.69230769230769,286414.9169921875,0.3269230769230769,0.3269230769230769,0.0004790081713158,0.0,0.0,0.0,32.69230769230769,1,286.41492,4.354952e-05,286.41492,14893.576,519.75195,0.0,0.0,0.0,286414.9169921875,286414.9169921875,0.9957367538956231,1,2
2021-02-19_12h11m04s_C59H108N2O21_+K__50,2795,2021-02-19_12h11m04s,C59H108N2O21,+K,,50,GM3 Ganglioside 18:0,,2021-02-19_12h11m04s_C59H108N2O21_+K__50.png,15.384615384615383,162435.53161621094,0.1538461538461538,0.1538461538461538,0.0002254156100309,0.0,0.0,0.0,15.384615384615383,1,162.43553,2.2692351e-05,162.43553,8446.647,509.1436,0.0,0.0,0.0,162435.53161621094,162435.53161621094,0.9877142609356735,1,2
2021-02-19_12h11m04s_C23H45NO4_+Na__41,2812,2021-02-19_12h11m04s,C23H45NO4,+Na,,41,CAR 16:0,,2021-02-19_12h11m04s_C23H45NO4_+Na__41.png,50.0,88677343.75,0.5,0.5,0.0020569174415328,0.0048076923076923,0.0,0.0,50.0,3,88677.34,0.008830957,88677.34,4611222.0,123662.21,20.514984,0.0,0.0,88677343.75,4322.353886822073,0.9995235060403638,1,2
2021-02-19_12h11m04s_C23H45NO4_+H__41,2813,2021-02-19_12h11m04s,C23H45NO4,+H,,41,CAR 16:0,,2021-02-19_12h11m04s_C23H45NO4_+H__41.png,71.15384615384616,1318942750.0,0.7115384615384616,0.7115384615384616,0.0030712876866723,0.0073649754500818,0.0,0.0,71.15384615384616,7,1318942.8,0.13548717,1318942.8,68585020.0,1092217.8,477.18433,0.0,0.0,1318942750.0,2764.0052567855714,0.9996534872885201,1,2
2021-02-19_12h11m04s_C23H45NO4_+K__41,2814,2021-02-19_12h11m04s,C23H45NO4,+K,,41,CAR 16:0,,2021-02-19_12h11m04s_C23H45NO4_+K__41.png,60.36235761791912,108734.0298500492,0.6153846153846154,0.6153846153846154,0.0018596787827557,0.0029664484451718,0.0001948406203725,0.0001948406203725,60.34079578900722,10,3279.1863,0.0003536888,3279.1565,170517.69,3398.6313,1.7774149,0.029157866,0.029703034,106803.32992161362,1843.8814509521,0.9995390144839923,1,2
2021-02-19_12h11m04s_C40H77O10P_+Na__2,2832,2021-02-19_12h11m04s,C40H77O10P,+Na,,2,PG 16:0-18:1,,2021-02-19_12h11m04s_C40H77O10P_+Na__2.png,73.84889877983271,35144.867185811425,0.75,0.7307692307692307,0.0012679628064243,0.0002045826513911,0.000155872496298,0.000155872496298,75.0,1,40243.766,0.006580987,40243.766,2092675.8,42415.383,0.16684534,1.1440823,0.0,40243765.625,239766.9571919792,0.9996622682464357,1,2
2021-02-19_12h11m04s_C40H77O10P_+H__2,2833,2021-02-19_12h11m04s,C40H77O10P,+H,,2,PG 16:0-18:1,,2021-02-19_12h11m04s_C40H77O10P_+H__2.png,54.28836962294212,2448.1696014403587,0.5576923076923077,0.5576923076923077,0.0021132713440405,0.0039893617021276,0.0002727768685215,0.0002727768685215,54.47932141872237,4,501.86447,8.91698e-05,501.68552,26096.953,572.07623,3.9207335,0.2039958,0.17896771,2788.6361359900784,127.97006160621768,0.996999409749927,1,2
2021-02-19_12h11m04s_C40H77O10P_+K__2,2834,2021-02-19_12h11m04s,C40H77O10P,+K,,2,PG 16:0-18:1,,2021-02-19_12h11m04s_C40H77O10P_+K__2.png,71.68029967127893,24017.713469299422,0.7307692307692307,0.7307692307692307,0.0019723865877712,0.0027618657937806,0.0001948406203725,0.0001948406203725,72.22192222192221,4,1941.299,0.0003069655,1941.26,100947.55,2141.8467,1.6802642,0.0798278,0.03892248,48626.71081442085,1154.6661793606595,0.9995151855842678,1,2
2021-02-19_12h11m04s_C20H32N6O12S2_+Na__86,2850,2021-02-19_12h11m04s,C20H32N6O12S2,+Na,,86,Oxidized glutathione,,2021-02-19_12h11m04s_C20H32N6O12S2_+Na__86.png,78.84615384615384,193220750.0,0.7884615384615384,0.7884615384615384,0.0023950408565793,0.0045008183306055,0.0,0.0,78.84615384615384,3,193220.75,0.024846204,193220.75,10047479.0,184041.06,41.13823,0.0,0.0,193220750.0,4696.751809851649,0.999701655216104,1,2
2021-02-19_12h11m04s_C20H32N6O12S2_+H__86,2851,2021-02-19_12h11m04s,C20H32N6O12S2,+H,,86,Oxidized glutathione,,2021-02-19_12h11m04s_C20H32N6O12S2_+H__86.png,76.6244856765779,1715243.379674428,0.7692307692307693,0.7692307692307693,0.0023105100028176,0.0041939443535188,3.8968124074507054e-05,3.8968124074507054e-05,76.61908120333666,3,26729.492,0.0034488281,26729.477,1389933.6,29078.098,7.1969557,0.014583498,0.014848505,1686562.3565068226,3713.483851897523,0.9997336720893288,1,2
2021-02-19_12h11m04s_C20H32N6O12S2_+K__86,2852,2021-02-19_12h11m04s,C20H32N6O12S2,+K,,86,Oxidized glutathione,,2021-02-19_12h11m04s_C20H32N6O12S2_+K__86.png,73.14547032029499,34814.10925574044,0.7884615384615384,0.7884615384615384,0.0027613412228796,0.0037847790507364,0.0007793624814901,0.0007793624814901,73.04949498376935,9,11811.893,0.0015227532,11811.548,614218.44,10878.439,2.7596223,0.33828464,0.34443185,34194.567377880354,4278.706444743812,0.9997667601661859,1,2
2021-02-19_12h11m04s_C23H44NO9P_+Na__44,2871,2021-02-19_12h11m04s,C23H44NO9P,+Na,,44,Lyso PS 17:1,,2021-02-19_12h11m04s_C23H44NO9P_+Na__44.png,80.76923076923077,131495656.25,0.8076923076923077,0.7884615384615384,0.0012397858551704,0.0002045826513911,0.0,0.0,80.76923076923077,2,131495.66,0.019933106,131495.66,6837774.0,89146.26,1.738677,0.0,0.0,131495656.25,75586.2463965085,0.9996266601278616,1,2
2021-02-19_12h11m04s_C23H44NO9P_+H__44,2872,2021-02-19_12h11m04s,C23H44NO9P,+H,,44,Lyso PS 17:1,,2021-02-19_12h11m04s_C23H44NO9P_+H__44.png,80.14461371896994,1292971.9715257597,0.8076923076923077,0.8076923076923077,0.0021132713440405,0.003171031096563,7.793624814901411e-05,7.793624814901411e-05,80.13295197004037,6,23078.676,0.0035746286,23078.658,1200091.1,16388.48,1.7912937,0.016849324,0.017166402,1270404.3177454576,12876.614621072573,0.9996976039304184,1,2
2021-02-19_12h11m04s_C23H44NO9P_+K__44,2873,2021-02-19_12h11m04s,C23H44NO9P,+K,,44,Lyso PS 17:1,,2021-02-19_12h11m04s_C23H44NO9P_+K__44.png,78.84615384615384,4750948.2421875,0.7884615384615384,0.7884615384615384,0.0015779092702169,0.0015343698854337,0.0,0.0,78.84615384615384,6,4750.948,0.00071929913,4750.948,247049.31,3227.1226,0.97740483,0.0,0.0,4750948.2421875,4855.810276812682,0.9996878759724536,1,2
2021-02-19_12h11m04s_C37H71O8P_+Na__12,2891,2021-02-19_12h11m04s,C37H71O8P,+Na,,12,PA 16:0-18:1,,2021-02-19_12h11m04s_C37H71O8P_+Na__12.png,76.03420383637625,79666.05199740989,0.7692307692307693,0.75,0.0040011270780501,0.0101268412438625,0.0001169043722235,0.0001169043722235,76.92307692307693,6,29892.46,0.0062416503,29892.46,1554408.0,26640.201,26.150383,0.37422207,0.0,29892460.9375,1143.0546882558062,0.9996913751982117,1,2
2021-02-19_12h11m04s_C37H71O8P_+K__12,2892,2021-02-19_12h11m04s,C37H71O8P,+K,,12,PA 16:0-18:1,,2021-02-19_12h11m04s_C37H71O8P_+K__12.png,68.6953831876885,66276.0526660709,0.6923076923076923,0.6923076923076923,0.0015215553677092,0.0016366612111292,7.793624814901411e-05,7.793624814901411e-05,68.95717308300298,4,1346.5857,0.00023611613,1346.5751,70022.45,1322.163,0.4584967,0.019317832,0.010653972,115547.3626219036,2930.5666901667964,0.9994741366286695,1,2
2021-02-19_12h11m04s_C37H71O8P_+H__12,2893,2021-02-19_12h11m04s,C37H71O8P,+H,,12,PA 16:0-18:1,,2021-02-19_12h11m04s_C37H71O8P_+H__12.png,63.46153846153846,437225.8911132813,0.6346153846153846,0.6346153846153846,0.0010143702451394,0.0003068739770867,0.0,0.0,63.46153846153846,3,437.2259,0.00012643839,437.2259,22735.746,419.7924,0.071942195,0.0,0.0,437225.8911132813,5994.142201743334,0.9991138141224231,1,2
2021-02-19_12h11m04s_C40H76NO10P_+Na__49,2910,2021-02-19_12h11m04s,C40H76NO10P,+Na,,49,PS (POPS) 16:0-18:1,,2021-02-19_12h11m04s_C40H76NO10P_+Na__49.png,72.79326139274899,471547.8400731349,0.7307692307692307,0.7115384615384616,0.0011834319526627,0.0003068739770867,3.8968124074507054e-05,3.8968124074507054e-05,73.07692307692307,1,47987.4,0.010605796,47987.4,2495344.8,41164.363,0.19838248,0.100765705,0.0,47987398.4375,240680.11378107028,0.9996406866946599,1,2
2021-02-19_12h11m04s_C40H76NO10P_+H__49,2911,2021-02-19_12h11m04s,C40H76NO10P,+H,,49,PS (POPS) 16:0-18:1,,2021-02-19_12h11m04s_C40H76NO10P_+H__49.png,70.87764925083457,296792.35843279964,0.7115384615384616,0.7115384615384616,0.0012961397576782,0.0008183306055646,3.8968124074507054e-05,3.8968124074507054e-05,71.15384615384616,2,8254.394,0.0018583047,8254.394,429228.47,6768.3457,0.1642236,0.026812015,0.0,8254393.5546875,49958.92676263262,0.999673885044804,1,2
2021-02-19_12h11m04s_C40H76NO10P_+K__49,2912,2021-02-19_12h11m04s,C40H76NO10P,+K,,49,PS (POPS) 16:0-18:1,,2021-02-19_12h11m04s_C40H76NO10P_+K__49.png,71.15384615384616,1586198.3642578125,0.7115384615384616,0.7115384615384616,0.0020569174415328,0.0036824877250409,0.0,0.0,71.15384615384616,3,1586.1984,0.0003416124,1586.1984,82482.31,1516.3121,3.5253706,0.0,0.0,1586198.3642578125,449.8104553247163,0.9993409064568726,1,2
2021-02-19_12h11m04s_C26H49O12P_+H__42,2928,2021-02-19_12h11m04s,C26H49O12P,+H,,42,Lyso PI 17:1,,2021-02-19_12h11m04s_C26H49O12P_+H__42.png,68.2292055900157,8860.137719775175,0.7115384615384616,0.7115384615384616,0.0034657650042265,0.0076718494271685,0.0004286493648195,0.0004286493648195,68.17647127674518,13,1159.2079,0.00016552453,1159.0756,60278.812,1063.2671,10.418345,0.12983407,0.13227737,8697.709821989612,111.255346235923,0.9982821699356985,1,2
2021-02-19_12h11m04s_C26H49O12P_+Na__42,2929,2021-02-19_12h11m04s,C26H49O12P,+Na,,42,Lyso PI 17:1,,2021-02-19_12h11m04s_C26H49O12P_+Na__42.png,79.83591402819506,80873.77715692601,0.8076923076923077,0.8076923076923077,0.0020569174415328,0.0028641571194762,0.0001169043722235,0.0001169043722235,79.81855714906563,2,61081.086,0.008307161,61080.316,3176216.5,57490.156,70.900856,0.7542644,0.76845855,79381.90604016278,861.4878279340953,0.9997162586732359,1,2
2021-02-19_12h11m04s_C26H49O12P_+K__42,2930,2021-02-19_12h11m04s,C26H49O12P,+K,,42,Lyso PI 17:1,,2021-02-19_12h11m04s_C26H49O12P_+K__42.png,47.84062818089284,2510.8048260866744,0.7692307692307693,0.7692307692307693,0.0131586362355593,0.0277209492635024,0.0060790273556231,0.0060790273556231,47.85463499156446,41,3166.6038,0.00043128015,3165.3447,164663.39,2909.4014,26.951418,1.2601907,1.259096,2512.98606881622,117.48867091684872,0.9989665416606127,1,2
2021-02-19_12h11m04s_C43H81O13P_+Na__43,2948,2021-02-19_12h11m04s,C43H81O13P,+Na,,43,PI 16:0-18:1,,2021-02-19_12h11m04s_C43H81O13P_+Na__43.png,70.87764925083457,44851.56718663995,0.7115384615384616,0.7115384615384616,0.0013806706114398,0.0011252045826513,3.8968124074507054e-05,3.8968124074507054e-05,71.15384615384616,2,18364.428,0.003210588,18364.428,954950.25,23701.658,0.53608936,0.40844896,0.0,18364427.734375,34192.49956834551,0.9996748694471238,1,2
2021-02-19_12h11m04s_C43H81O13P_+K__43,2949,2021-02-19_12h11m04s,C43H81O13P,+K,,43,PI 16:0-18:1,,2021-02-19_12h11m04s_C43H81O13P_+K__43.png,63.21520068317677,79490.01776358501,0.6346153846153846,0.6346153846153846,0.0013524936601859,0.0014320785597381,3.8968124074507054e-05,3.8968124074507054e-05,63.46153846153846,3,1244.2434,0.0002177904,1244.2434,64700.656,1634.2153,0.47182104,0.014652826,0.0,1244243.408203125,2631.5313896069047,0.9993869226936639,1,2
2021-02-19_12h11m04s_C43H81O13P_+H__43,2950,2021-02-19_12h11m04s,C43H81O13P,+H,,43,PI 16:0-18:1,,2021-02-19_12h11m04s_C43H81O13P_+H__43.png,44.05907926403229,38678.16115607605,0.4423076923076923,0.4423076923076923,0.0011834319526627,0.0018412438625204,3.8968124074507054e-05,3.8968124074507054e-05,44.230769230769226,3,390.15436,7.018486e-05,390.15436,20288.027,562.3364,4.6412873,0.0090872,0.0,390154.35791015625,84.04356095253254,0.9939191001327405,1,2
2021-02-19_12h11m04s_C21H40O4_+Na__15,2966,2021-02-19_12h11m04s,C21H40O4,+Na,,15,MG 18:1,,2021-02-19_12h11m04s_C21H40O4_+Na__15.png,57.329878021536125,1593.0721903627775,1.0,1.0,0.0100309946463792,0.0115589198036006,0.0074429116982308,0.0074429116982308,93.68029739776952,4,13873.846,0.001979841,13873.75,721440.0,9137.169,18.373312,8.707862,0.09540988,143904.8160701295,755.0674934548824,0.999604780397033,1,2
2021-02-19_12h11m04s_C21H40O4_+K__15,2967,2021-02-19_12h11m04s,C21H40O4,+K,,15,MG 18:1,,2021-02-19_12h11m04s_C21H40O4_+K__15.png,66.02132864459902,6288.585296793357,0.6730769230769231,0.6730769230769231,0.0021978021978021,0.003887070376432,0.0001948406203725,0.0001948406203725,67.04165399817573,8,432.84283,6.2305524e-05,432.83258,22507.828,403.6632,4.8955913,0.06782992,0.010258435,38446.09166616927,88.39676656221773,0.9964886723003578,1,2
2021-02-19_12h11m04s_C21H40O4_+H__15,2968,2021-02-19_12h11m04s,C21H40O4,+H,,15,MG 18:1,1.0,2021-02-19_12h11m04s_C21H40O4_+H__15.png,32.43948650529735,5557.458811668636,0.3269230769230769,0.3269230769230769,0.0010143702451394,0.0017389525368248,7.793624814901411e-05,7.793624814901411e-05,32.56308908482821,6,82.780556,1.190336e-05,82.77428,4304.589,125.49648,0.3861814,0.013895397,0.0062819035,11367.983105104702,213.80302025001092,0.9840906715902887,1,2
2021-02-19_12h11m04s_C19H19N7O6_+Na__148,2985,2021-02-19_12h11m04s,C19H19N7O6,+Na,,148,Folic acid,,2021-02-19_12h11m04s_C19H19N7O6_+Na__148.png,72.23249364455742,11957.41869223951,0.7307692307692307,0.7115384615384616,0.002000563539025,0.0030687397708674,0.0001169043722235,0.0001169043722235,73.07692307692307,3,154012.48,0.024534335,154012.48,8008649.5,198069.53,34.632153,12.879078,0.0,154012484.375,4446.9669378167055,0.999691790670625,1,2
2021-02-19_12h11m04s_C19H19N7O6_+K__148,2986,2021-02-19_12h11m04s,C19H19N7O6,+K,,148,Folic acid,,2021-02-19_12h11m04s_C19H19N7O6_+K__148.png,71.9553372726575,7015.068859019465,0.7307692307692307,0.7115384615384616,0.0031839954916877,0.0072626841243862,0.000155872496298,0.000155872496298,72.78791013218537,8,9909.084,0.0015610465,9908.437,515272.34,11815.151,130.14867,1.4115427,0.6472248,15286.493559838029,76.13606903381152,0.9991633439706318,1,2
