row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-08_10h38m53s_C51H96O6_+Na__46,2662,2021-03-08_10h38m53s,C51H96O6,+Na,,46,TG 15:0-18:1-15:0,,2021-03-08_10h38m53s_C51H96O6_+Na__46.png,5.769230769230769,20527.137756347656,0.0576923076923076,0.0576923076923076,8.234519104084322e-05,0.0,0.0,0.0,5.769230769230769,1,20.527138,5.466371e-06,20.527138,1067.4111,95.395065,0.0,0.0,0.0,20527.137756347656,20527.137756347656,0.5676676934470146,1,1
2021-03-08_10h38m53s_C51H96O6_+K__46,2663,2021-03-08_10h38m53s,C51H96O6,+K,,46,TG 15:0-18:1-15:0,,2021-03-08_10h38m53s_C51H96O6_+K__46.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.0056426576,0.0,0.0,0.0,0.0055380934,0.0056426576,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C39H79N2O6P_+H__35,2681,2021-03-08_10h38m53s,C39H79N2O6P,+H,,35,SM d18:1-16:0,,2021-03-08_10h38m53s_C39H79N2O6P_+H__35.png,78.84615384615384,88511578.125,0.7884615384615384,0.7692307692307693,0.001921387790953,0.0029664484451718,0.0,0.0,78.84615384615384,3,88511.58,0.022023072,88511.58,4602602.0,63679.344,7.671736,0.0,0.0,88511578.125,11535.856421054432,0.9996595755515862,1,2
2021-03-08_10h38m53s_C39H79N2O6P_+Na__35,2682,2021-03-08_10h38m53s,C39H79N2O6P,+Na,,35,SM d18:1-16:0,,2021-03-08_10h38m53s_C39H79N2O6P_+Na__35.png,78.84615384615384,39926152.34375,0.7884615384615384,0.75,0.0021135265700483,0.0036824877250409,0.0,0.0,78.84615384615384,4,39926.152,0.009896267,39926.152,2076159.9,36717.95,8.966004,0.0,0.0,39926152.34375,4452.563051046461,0.9997232413491037,1,2
2021-03-08_10h38m53s_C39H79N2O6P_+K__35,2683,2021-03-08_10h38m53s,C39H79N2O6P,+K,,35,SM d18:1-16:0,,2021-03-08_10h38m53s_C39H79N2O6P_+K__35.png,51.92307692307693,266825.37841796875,0.5192307692307693,0.5192307692307693,0.0007685551163812,0.0001022913256955,0.0,0.0,51.92307692307693,2,266.82538,6.556579e-05,266.82538,13874.92,297.3428,0.014925548,0.0,0.0,266825.37841796875,16754.549388474035,0.9982179994625994,1,2
2021-03-08_10h38m53s_C20H34O5_+Na__11,2702,2021-03-08_10h38m53s,C20H34O5,+Na,,11,Prostaglandin E1,,2021-03-08_10h38m53s_C20H34O5_+Na__11.png,40.23338479974191,242657.7902555142,0.4038461538461538,0.2307692307692307,0.0011528326745718,0.0020458265139116,3.758833258156669e-05,3.758833258156669e-05,40.38461538461539,2,4552.7793,0.0013046862,4552.7793,236744.53,17553.502,1.7401372,0.01776214,0.0,4552779.296875,2614.8308393338616,0.9993391787840187,1,2
2021-03-08_10h38m53s_C20H34O5_+K__11,2703,2021-03-08_10h38m53s,C20H34O5,+K,,11,Prostaglandin E1,,2021-03-08_10h38m53s_C20H34O5_+K__11.png,1.9087277444239092,77.77911696090018,0.0192307692307692,0.0192307692307692,0.0008783487044356,0.0029664484451718,7.517666516313337e-05,7.517666516313337e-05,1.90847441787113,4,11.921625,3.4432799e-06,11.766641,619.9245,85.13743,2.2740161,0.1522754,0.1549843,76.42836805582633,5.240237604387853,0.0020856219980216577,0,0
2021-03-08_10h38m53s_C20H34O5_+H__11,2704,2021-03-08_10h38m53s,C20H34O5,+H,,11,Prostaglandin E1,,2021-03-08_10h38m53s_C20H34O5_+H__11.png,0.0,0.0,0.0,0.0,0.000494071146245,0.0012274959083469,0.0002255299954894,0.0002255299954894,0.0,4,0.0,0.0,-0.038005564,0.0,0.0,0.3547281,0.03734128,0.038005564,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C42H84NO7P_+H__45,2723,2021-03-08_10h38m53s,C42H84NO7P,+H,,45,PC (O) C16-18:1,,2021-03-08_10h38m53s_C42H84NO7P_+H__45.png,80.1665652658042,200538.98473899972,0.8076923076923077,0.8076923076923077,0.0012900746596398,0.0003068739770867,7.517666516313337e-05,7.517666516313337e-05,80.15522620220632,2,65181.332,0.014751999,65181.0,3389429.2,58103.18,0.56114787,0.32403073,0.33017403,196818.9723480965,115950.50994273626,0.9996665098216537,1,2
2021-03-08_10h38m53s_C42H84NO7P_+Na__45,2724,2021-03-08_10h38m53s,C42H84NO7P,+Na,,45,PC (O) C16-18:1,,2021-03-08_10h38m53s_C42H84NO7P_+Na__45.png,72.53165428810854,27188.492760922843,0.7307692307692307,0.6730769230769231,0.0017841458058849,0.0025572831423895,7.517666516313337e-05,7.517666516313337e-05,72.52139513532951,3,14268.507,0.0037326966,14267.973,741962.4,20260.727,10.325791,0.5237995,0.53373015,26683.565262666438,1381.6979873011967,0.9997352476802592,1,2
2021-03-08_10h38m53s_C42H84NO7P_+K__45,2725,2021-03-08_10h38m53s,C42H84NO7P,+K,,45,PC (O) C16-18:1,,2021-03-08_10h38m53s_C42H84NO7P_+K__45.png,15.384615384615383,60249.637603759766,0.1538461538461538,0.1538461538461538,0.0002744839701361,0.0002045826513911,0.0,0.0,15.384615384615383,2,60.249638,1.2454059e-05,60.249638,3132.9812,159.6839,0.03416732,0.0,0.0,60249.637603759766,1713.2280309770356,0.9838685664076663,1,2
2021-03-08_10h38m53s_C33H56O6_+Na__47,2742,2021-03-08_10h38m53s,C33H56O6,+Na,,47,Glucosyl cholesterol,,2021-03-08_10h38m53s_C33H56O6_+Na__47.png,30.76923076923077,1050935.9130859375,0.3076923076923077,0.3076923076923077,0.0004666227492314,0.0001022913256955,0.0,0.0,30.76923076923077,2,1050.9359,0.00034822343,1050.9359,54648.668,2614.0588,0.015835933,0.0,0.0,1050935.9130859375,62422.194772995375,0.9986619393472961,1,2
2021-03-08_10h38m53s_C33H56O6_+K__47,2743,2021-03-08_10h38m53s,C33H56O6,+K,,47,Glucosyl cholesterol,,2021-03-08_10h38m53s_C33H56O6_+K__47.png,5.769230769230769,29680.55534362793,0.0576923076923076,0.0576923076923076,0.0001097935880544,0.0001022913256955,0.0,0.0,5.769230769230769,2,29.680555,1.1300638e-05,29.680555,1543.3889,152.02779,0.025463756,0.0,0.0,29680.55534362793,1121.554897522733,0.32522520996880455,0,1
2021-03-08_10h38m53s_C40H79NO3_+Na__34,2760,2021-03-08_10h38m53s,C40H79NO3,+Na,,34,Cer d8:1/22:0 Cer,,2021-03-08_10h38m53s_C40H79NO3_+Na__34.png,25.0,482775.0549316406,0.25,0.25,0.0003568291611769,0.0,0.0,0.0,25.0,1,482.77505,0.00011817545,482.77505,25104.303,1526.7704,0.0,0.0,0.0,482775.0549316406,482775.0549316406,0.9973226812517559,1,2
2021-03-08_10h38m53s_C24H40O5_+Na__25,2779,2021-03-08_10h38m53s,C24H40O5,+Na,,25,Cholic acid,,2021-03-08_10h38m53s_C24H40O5_+Na__25.png,57.692307692307686,1006706.7260742188,0.5769230769230769,0.5769230769230769,0.0008234519104084,0.0,0.0,0.0,57.692307692307686,1,1006.7067,0.00026261568,1006.7067,52348.75,1735.7465,0.0,0.0,0.0,1006706.7260742188,1006706.7260742188,0.9992644746761423,1,2
2021-03-08_10h38m53s_C24H40O5_+K__25,2780,2021-03-08_10h38m53s,C24H40O5,+K,,25,Cholic acid,,2021-03-08_10h38m53s_C24H40O5_+K__25.png,0.0,0.0,0.0,0.0,0.0007136583223539,0.0025572831423895,3.758833258156669e-05,3.758833258156669e-05,0.0,6,0.0,0.0,-0.02435608,0.0,0.0,1.7554294,0.023926709,0.02435608,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C59H108N2O21_+Na__50,2798,2021-03-08_10h38m53s,C59H108N2O21,+Na,,50,GM3 Ganglioside 18:0,,2021-03-08_10h38m53s_C59H108N2O21_+Na__50.png,3.831750933308753,1113.0871636962374,0.0384615384615384,0.0384615384615384,0.0002744839701361,0.000716039279869,3.758833258156669e-05,3.758833258156669e-05,3.831491777511905,2,7.581784,2.1922456e-06,7.575867,394.25275,39.95874,0.15432951,0.0058114915,0.0059164595,1096.1943443728485,48.810968647437086,0.12573000094782974,0,0
2021-03-08_10h38m53s_C59H108N2O21_+H__50,2799,2021-03-08_10h38m53s,C59H108N2O21,+H,,50,GM3 Ganglioside 18:0,,2021-03-08_10h38m53s_C59H108N2O21_+H__50.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015403112,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C23H45NO4_+Na__41,2818,2021-03-08_10h38m53s,C23H45NO4,+Na,,41,CAR 16:0,,2021-03-08_10h38m53s_C23H45NO4_+Na__41.png,76.63501866617506,633181.7306447019,0.7692307692307693,0.75,0.0011253842775581,0.0,3.758833258156669e-05,3.758833258156669e-05,76.92307692307693,1,56391.98,0.009993954,56391.98,2932383.0,58835.344,0.0,0.08806129,0.0,56391980.46875,56391980.46875,0.9996511105686753,1,2
2021-03-08_10h38m53s_C23H45NO4_+H__41,2819,2021-03-08_10h38m53s,C23H45NO4,+H,,41,CAR 16:0,,2021-03-08_10h38m53s_C23H45NO4_+H__41.png,83.67185891717558,39019.64469255589,0.8461538461538461,0.8269230769230769,0.0021409749670619,0.003171031096563,0.0001127649977447,0.0001127649977447,83.97275239380502,2,1082699.8,0.19505644,1082691.8,56300384.0,805635.06,78.56948,27.746555,8.015632,135056.6913631753,13779.9812048137,0.9996602565844153,1,2
2021-03-08_10h38m53s_C23H45NO4_+K__41,2820,2021-03-08_10h38m53s,C23H45NO4,+K,,41,CAR 16:0,,2021-03-08_10h38m53s_C23H45NO4_+K__41.png,34.61538461538461,131573.5321044922,0.3461538461538461,0.3461538461538461,0.0005489679402722,0.0002045826513911,0.0,0.0,34.61538461538461,2,131.57353,2.515783e-05,131.57353,6841.8237,202.52913,0.062253922,0.0,0.0,131573.5321044922,2080.084957237276,0.9914936778981632,1,2
2021-03-08_10h38m53s_C40H77O10P_+Na__2,2837,2021-03-08_10h38m53s,C40H77O10P,+Na,,2,PG 16:0-18:1,,2021-03-08_10h38m53s_C40H77O10P_+Na__2.png,42.14926026639628,20346.94411670685,0.4230769230769231,0.4230769230769231,0.0006313131313131,0.0,3.758833258156669e-05,3.758833258156669e-05,42.30769230769231,1,398.16602,0.00013763102,398.16602,20704.633,777.01196,0.0,0.018568836,0.0,398166.015625,398166.015625,0.9985665135877104,1,2
2021-03-08_10h38m53s_C40H77O10P_+K__2,2838,2021-03-08_10h38m53s,C40H77O10P,+K,,2,PG 16:0-18:1,,2021-03-08_10h38m53s_C40H77O10P_+K__2.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.048242863,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C20H32N6O12S2_+Na__86,2856,2021-03-08_10h38m53s,C20H32N6O12S2,+Na,,86,Oxidized glutathione,,2021-03-08_10h38m53s_C20H32N6O12S2_+Na__86.png,25.239071038251364,1565.573599706299,0.5,0.5,0.0107048748353096,0.0105360065466448,0.0098105548037889,0.0098105548037889,25.06999578107621,36,2872.183,0.0008525961,2870.3225,149353.52,4569.229,5.1267467,1.8335884,1.8605889,1542.866468974001,560.1257821390813,0.9992175568742211,1,2
2021-03-08_10h38m53s_C20H32N6O12S2_+K__86,2857,2021-03-08_10h38m53s,C20H32N6O12S2,+K,,86,Oxidized glutathione,,2021-03-08_10h38m53s_C20H32N6O12S2_+K__86.png,17.815678501182433,115.51942184018525,0.2692307692307692,0.2692307692307692,0.0049956082564778,0.0032733224222585,0.005112013231093,0.005112013231093,17.710732381391065,25,119.61528,3.3554665e-05,118.562706,6219.9946,235.78505,0.6302794,1.034456,1.0525767,113.53258340532584,189.48072124559587,0.9562748822319279,1,2
2021-03-08_10h38m53s_C20H32N6O12S2_+H__86,2858,2021-03-08_10h38m53s,C20H32N6O12S2,+H,,86,Oxidized glutathione,,2021-03-08_10h38m53s_C20H32N6O12S2_+H__86.png,27.225779486030437,208.09382690370128,0.3653846153846153,0.3653846153846153,0.0040349143610013,0.0037847790507364,0.0034205382649225,0.0034205382649225,27.181887423451183,30,145.74382,4.1264677e-05,145.04167,7578.6787,226.47954,0.77709574,0.6993755,0.7021548,207.2713107277792,187.30833960520215,0.9809238395778155,1,2
2021-03-08_10h38m53s_C23H44NO9P_+Na__44,2877,2021-03-08_10h38m53s,C23H44NO9P,+Na,,44,Lyso PS 17:1,,2021-03-08_10h38m53s_C23H44NO9P_+Na__44.png,47.71819361059774,8554.181773266639,0.4807692307692308,0.4807692307692308,0.0010979358805445,0.0013297872340425,7.517666516313337e-05,7.517666516313337e-05,47.89365420536084,3,272.6872,7.294224e-05,272.67838,14179.734,340.04074,0.34160867,0.030877648,0.0088344375,27727.787759580468,795.9144529837587,0.998200426999928,1,2
2021-03-08_10h38m53s_C23H44NO9P_+K__44,2878,2021-03-08_10h38m53s,C23H44NO9P,+K,,44,Lyso PS 17:1,,2021-03-08_10h38m53s_C23H44NO9P_+K__44.png,0.0,0.0,0.0,0.0,0.0007411067193675,0.0027618657937806,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.7818784,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C23H44NO9P_+H__44,2879,2021-03-08_10h38m53s,C23H44NO9P,+H,,44,Lyso PS 17:1,,2021-03-08_10h38m53s_C23H44NO9P_+H__44.png,0.0,0.0,0.0,0.0,0.0005489679402722,0.0020458265139116,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.5294446,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C37H71O8P_+Na__12,2896,2021-03-08_10h38m53s,C37H71O8P,+Na,,12,PA 16:0-18:1,,2021-03-08_10h38m53s_C37H71O8P_+Na__12.png,40.23338479974191,13850.470836951308,0.4038461538461538,0.4038461538461538,0.0012351778656126,0.0023527004909983,3.758833258156669e-05,3.758833258156669e-05,40.38461538461539,3,231.23936,0.0001046876,231.23936,12024.447,379.54077,0.94101745,0.015695415,0.0,231239.36462402344,245.47248556119663,0.9967438393289945,1,2
2021-03-08_10h38m53s_C37H71O8P_+K__12,2897,2021-03-08_10h38m53s,C37H71O8P,+K,,12,PA 16:0-18:1,,2021-03-08_10h38m53s_C37H71O8P_+K__12.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.023026036,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C40H76NO10P_+Na__49,2915,2021-03-08_10h38m53s,C40H76NO10P,+Na,,49,PS (POPS) 16:0-18:1,,2021-03-08_10h38m53s_C40H76NO10P_+Na__49.png,48.07692307692308,283774.9328613281,0.4807692307692308,0.4807692307692308,0.0006862099253403,0.0,0.0,0.0,48.07692307692308,1,283.77493,0.00015317602,283.77493,14756.297,364.49487,0.0,0.0,0.0,283774.9328613281,283774.9328613281,0.9987965701518433,1,2
2021-03-08_10h38m53s_C40H76NO10P_+H__49,2916,2021-03-08_10h38m53s,C40H76NO10P,+H,,49,PS (POPS) 16:0-18:1,,2021-03-08_10h38m53s_C40H76NO10P_+H__49.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.00514449,0.0,0.0,0.0,0.005053218,0.00514449,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C26H49O12P_+Na__42,2934,2021-03-08_10h38m53s,C26H49O12P,+Na,,42,Lyso PI 17:1,,2021-03-08_10h38m53s_C26H49O12P_+Na__42.png,17.307692307692307,48557.94525146485,0.173076923076923,0.173076923076923,0.0003019323671497,0.0002045826513911,0.0,0.0,17.307692307692307,2,48.557945,1.4778757e-05,48.557945,2525.0132,116.1384,0.08835538,0.0,0.0,48557.94525146485,543.4249925383277,0.985374448462599,1,2
2021-03-08_10h38m53s_C26H49O12P_+K__42,2935,2021-03-08_10h38m53s,C26H49O12P,+K,,42,Lyso PI 17:1,,2021-03-08_10h38m53s_C26H49O12P_+K__42.png,0.0,0.0,0.0,0.0,0.0038976723759332,0.0034779050736497,0.0040595399188092,0.0040595399188092,0.0,28,0.0,0.0,-0.6714264,0.0,0.0,0.87553424,0.6742201,0.6714264,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C26H49O12P_+H__42,2936,2021-03-08_10h38m53s,C26H49O12P,+H,,42,Lyso PI 17:1,,2021-03-08_10h38m53s_C26H49O12P_+H__42.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.062046874,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C43H81O13P_+K__43,2954,2021-03-08_10h38m53s,C43H81O13P,+K,,43,PI 16:0-18:1,,2021-03-08_10h38m53s_C43H81O13P_+K__43.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.019977285,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C43H81O13P_+H__43,2955,2021-03-08_10h38m53s,C43H81O13P,+H,,43,PI 16:0-18:1,,2021-03-08_10h38m53s_C43H81O13P_+H__43.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0003068739770867,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.073382385,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C21H40O4_+Na__15,2971,2021-03-08_10h38m53s,C21H40O4,+Na,,15,MG 18:1,,2021-03-08_10h38m53s_C21H40O4_+Na__15.png,22.904732933086912,3827.280403296969,0.2307692307692307,0.2307692307692307,0.001564558629776,0.0043985270049099,7.517666516313337e-05,7.517666516313337e-05,22.90169966707552,4,142.32668,4.126485e-05,142.28984,7400.9873,347.4209,2.2732222,0.036187418,0.036829766,3762.293318010039,62.58257214837435,0.9807728777434777,1,2
2021-03-08_10h38m53s_C21H40O4_+K__15,2972,2021-03-08_10h38m53s,C21H40O4,+K,,15,MG 18:1,,2021-03-08_10h38m53s_C21H40O4_+K__15.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0008183306055646,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.40125045,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C21H40O4_+H__15,2973,2021-03-08_10h38m53s,C21H40O4,+H,,15,MG 18:1,,2021-03-08_10h38m53s_C21H40O4_+H__15.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0,0.0002255299954894,0.0002255299954894,0.0,0,0.0,0.0,-0.0364316,0.0,0.0,0.0,0.035796195,0.0364316,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C19H19N7O6_+Na__148,2991,2021-03-08_10h38m53s,C19H19N7O6,+Na,,148,Folic acid,,2021-03-08_10h38m53s_C19H19N7O6_+Na__148.png,67.70384445726307,9482.54088968809,0.6923076923076923,0.5961538461538461,0.0012900746596398,0.0005114566284779,0.0002255299954894,0.0002255299954894,68.18731214149278,1,32032.55,0.008681124,32032.379,1665692.6,56921.957,0.6433126,3.3770556,0.1718566,185312.8623666769,49715.8554745864,0.99968498853518,1,2
2021-03-08_10h38m53s_C19H19N7O6_+K__148,2992,2021-03-08_10h38m53s,C19H19N7O6,+K,,148,Folic acid,,2021-03-08_10h38m53s_C19H19N7O6_+K__148.png,26.82225653316127,7223.711806145199,0.2692307692307692,0.2692307692307692,0.0013175230566534,0.0033756137479541,3.758833258156669e-05,3.758833258156669e-05,26.923076923076923,2,247.7431,6.686939e-05,247.7431,12882.642,543.84595,9.259933,0.033295818,0.0,247743.10302734372,26.75141807086211,0.9869692392638655,1,2
2021-03-08_10h38m53s_C19H19N7O6_+H__148,2993,2021-03-08_10h38m53s,C19H19N7O6,+H,,148,Folic acid,,2021-03-08_10h38m53s_C19H19N7O6_+H__148.png,0.0,0.0,0.0,0.0,0.0601119894598155,0.0628068739770867,0.059239212148549,0.059239212148549,0.0,141,0.0,0.0,-18.397785,0.0,0.0,18.789707,18.136732,18.397785,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C27H44O_+Na__27,3012,2021-03-08_10h38m53s,C27H44O,+Na,,27,Cholecalciferol,,2021-03-08_10h38m53s_C27H44O_+Na__27.png,1.915875466654376,2659.2319163740312,0.0192307692307692,0.0192307692307692,0.0002470355731225,0.000716039279869,3.758833258156669e-05,3.758833258156669e-05,1.9157408548573576,2,25.782999,8.546556e-06,25.77414,1340.716,184.12746,0.17425306,0.008695656,0.00885882,2615.22149011669,147.11867987186676,0.004219081718366457,0,0
2021-03-08_10h38m53s_C27H44O_+H__27,3013,2021-03-08_10h38m53s,C27H44O,+H,,27,Cholecalciferol,0.0,2021-03-08_10h38m53s_C27H44O_+H__27.png,1.9230769230769231,2078.87864112854,0.0192307692307692,0.0192307692307692,5.489679402722881e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,2.0788786,6.8910725e-07,2.0788786,108.10169,14.846162,0.010667588,0.0,0.0,2078.87864112854,178.1755326784918,0.0037672565196720776,0,0
2021-03-08_10h38m53s_C43H78NO8P_+Na__39,3031,2021-03-08_10h38m53s,C43H78NO8P,+Na,,39,PE 18:0-20:4,,2021-03-08_10h38m53s_C43H78NO8P_+Na__39.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.0032643157,0.0,0.0,0.0,0.0032057876,0.0032643157,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C43H78NO8P_+K__39,3032,2021-03-08_10h38m53s,C43H78NO8P,+K,,39,PE 18:0-20:4,,2021-03-08_10h38m53s_C43H78NO8P_+K__39.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.052084986,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C29H48O2_+H__18,3050,2021-03-08_10h38m53s,C29H48O2,+H,,18,Cholesteryl acetate,,2021-03-08_10h38m53s_C29H48O2_+H__18.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0006137479541734,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.33033746,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C29H48O2_+Na__18,3051,2021-03-08_10h38m53s,C29H48O2,+Na,,18,Cholesteryl acetate,,2021-03-08_10h38m53s_C29H48O2_+Na__18.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001022913256955,7.517666516313337e-05,7.517666516313337e-05,0.0,1,0.0,0.0,-0.013675464,0.0,0.0,0.031519074,0.013398912,0.013675464,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C17H21N4O9P_+Na__97,3069,2021-03-08_10h38m53s,C17H21N4O9P,+Na,,97,Flavin mononucleotide,,2021-03-08_10h38m53s_C17H21N4O9P_+Na__97.png,61.95176605846409,12201.54555887949,0.6730769230769231,0.6730769230769231,0.0022233201581027,0.0023527004909983,0.000864531649376,0.000864531649376,61.86438385805474,20,3240.7673,0.00084611616,3240.498,168519.9,3326.8267,0.9925422,0.26460302,0.2692999,11989.524964943965,3261.831566253816,0.9997253957733594,1,2
2021-03-08_10h38m53s_C17H21N4O9P_+H__97,3070,2021-03-08_10h38m53s,C17H21N4O9P,+H,,97,Flavin mononucleotide,,2021-03-08_10h38m53s_C17H21N4O9P_+H__97.png,19.230769230769237,55576.40075683594,0.1923076923076923,0.1923076923076923,0.0002744839701361,0.0,0.0,0.0,19.230769230769237,1,55.5764,1.448312e-05,55.5764,2889.973,115.776276,0.0,0.0,0.0,55576.40075683594,55576.40075683594,0.9878057068337209,1,2
2021-03-08_10h38m53s_C17H21N4O9P_+K__97,3071,2021-03-08_10h38m53s,C17H21N4O9P,+K,,97,Flavin mononucleotide,,2021-03-08_10h38m53s_C17H21N4O9P_+K__97.png,15.384615384615383,54184.46731567383,0.1538461538461538,0.1538461538461538,0.0003842775581906,0.0006137479541734,0.0,0.0,15.384615384615383,2,54.184467,1.4839644e-05,54.184467,2817.5923,138.5171,0.3026042,0.0,0.0,54184.46731567383,178.47074444710077,0.9642750113447712,1,2
2021-03-08_10h38m53s_C17H20N4O6_+Na__141,3090,2021-03-08_10h38m53s,C17H20N4O6,+Na,,141,Riboflavin,,2021-03-08_10h38m53s_C17H20N4O6_+Na__141.png,69.23076923076923,99519632.8125,0.6923076923076923,0.5769230769230769,0.0017566974088713,0.0028641571194762,0.0,0.0,69.23076923076923,2,99519.63,0.023923952,99519.63,5175021.0,156244.08,16.442583,0.0,0.0,99519632.8125,6052.186576579575,0.9996693051849412,1,2
2021-03-08_10h38m53s_C17H20N4O6_+K__141,3091,2021-03-08_10h38m53s,C17H20N4O6,+K,,141,Riboflavin,,2021-03-08_10h38m53s_C17H20N4O6_+K__141.png,36.26582714405427,27115.532598403566,0.3653846153846153,0.3653846153846153,0.0015920070267896,0.0037847790507364,7.517666516313337e-05,7.517666516313337e-05,36.261045537106575,9,506.1292,0.00012150749,506.11124,26318.719,889.376,2.539212,0.017665656,0.017977858,26669.459347442396,199.2468399201572,0.9965191172549566,1,2
2021-03-08_10h38m53s_C17H20N4O6_+H__141,3092,2021-03-08_10h38m53s,C17H20N4O6,+H,,141,Riboflavin,0.0,2021-03-08_10h38m53s_C17H20N4O6_+H__141.png,3.488128162006622,8.780587772156037,0.1153846153846153,0.1153846153846153,0.0227547211242863,0.0213788870703764,0.0230792362050819,0.0230792362050819,3.4894896177605967,114,28.710442,7.3100896e-06,25.440216,1492.943,90.59356,3.4357314,3.268763,3.270226,8.776660974841986,8.35399632849594,0.02979835218243195,0,0
2021-03-08_10h38m53s_C27H33N9O15P2_+K__108,3110,2021-03-08_10h38m53s,C27H33N9O15P2,+K,,108,Flavin adenine dinucleotide,,2021-03-08_10h38m53s_C27H33N9O15P2_+K__108.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001127649977447,0.0001127649977447,0.0,0,0.0,0.0,-0.017781237,0.0,0.0,0.0,0.0174397,0.017781237,0.0,0.0,0.006167804623524791,0,0
2021-03-08_10h38m53s_C27H33N9O15P2_+H__108,3111,2021-03-08_10h38m53s,C27H33N9O15P2,+H,,108,Flavin adenine dinucleotide,,2021-03-08_10h38m53s_C27H33N9O15P2_+H__108.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.005066587,0.0,0.0,0.0,0.00496927,0.005066587,0.0,0.0,0.006167804623524791,0,0
