row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h56m24s_C41H80NO8P_+Na__51,2650,2021-04-11_21h56m24s,C41H80NO8P,+Na,,51,PC 15:0-18:1,,2021-04-11_21h56m24s_C41H80NO8P_+Na__51.png,38.46153846153847,2843833.740234375,0.3846153846153846,0.2884615384615384,0.0006060606060606,0.0002048340843916,0.0,0.0,38.46153846153847,2,2843.8337,0.000894626,2843.8337,147879.36,6475.904,0.062224187,0.0,0.0,2843833.740234375,44980.155176591004,0.9991851615387012,1,2
2021-04-11_21h56m24s_C41H80NO8P_+K__51,2651,2021-04-11_21h56m24s,C41H80NO8P,+K,,51,PC 15:0-18:1,,2021-04-11_21h56m24s_C41H80NO8P_+K__51.png,13.461538461538462,66580.80291748047,0.1346153846153846,0.1346153846153846,0.0001928374655647,0.0,0.0,0.0,13.461538461538462,1,66.5808,2.405999e-05,66.5808,3462.2017,188.69102,0.0,0.0,0.0,66580.80291748047,66580.80291748047,0.9847718433304614,1,2
2021-04-11_21h56m24s_C51H96O6_+Na__46,2667,2021-04-11_21h56m24s,C51H96O6,+Na,,46,TG 15:0-18:1-15:0,,2021-04-11_21h56m24s_C51H96O6_+Na__46.png,30.76923076923077,199253.47900390625,0.3076923076923077,0.3076923076923077,0.0004407713498622,0.0,0.0,0.0,30.76923076923077,1,199.25348,6.480392e-05,199.25348,10361.181,568.5423,0.0,0.0,0.0,199253.47900390625,199253.47900390625,0.9971982809387742,1,2
2021-04-11_21h56m24s_C51H96O6_+K__46,2668,2021-04-11_21h56m24s,C51H96O6,+K,,46,TG 15:0-18:1-15:0,,2021-04-11_21h56m24s_C51H96O6_+K__46.png,5.769230769230769,21633.115768432617,0.0576923076923076,0.0576923076923076,8.264462809917356e-05,0.0,0.0,0.0,5.769230769230769,1,21.633116,7.367584e-06,21.633116,1124.922,90.93339,0.0,0.0,0.0,21633.115768432617,21633.115768432617,0.5611435220454327,1,1
2021-04-11_21h56m24s_C39H79N2O6P_+Na__35,2687,2021-04-11_21h56m24s,C39H79N2O6P,+Na,,35,SM d18:1-16:0,,2021-04-11_21h56m24s_C39H79N2O6P_+Na__35.png,53.04499101553112,2418.56813310867,0.5384615384615384,0.5192307692307693,0.0009090909090909,0.0001024170421958,0.0001510345869204,0.0001510345869204,53.84615384615385,1,2596.533,0.0010209057,2596.533,135019.72,4979.4795,0.009206605,1.0725827,0.0,2596532.958984375,254397.3164818833,0.9995016652985331,1,2
2021-04-11_21h56m24s_C39H79N2O6P_+H__35,2688,2021-04-11_21h56m24s,C39H79N2O6P,+H,,35,SM d18:1-16:0,,2021-04-11_21h56m24s_C39H79N2O6P_+H__35.png,47.53842707471741,2298.026799057332,0.4807692307692308,0.4230769230769231,0.0007713498622589,0.0,0.0001132759401903,0.0001132759401903,48.07692307692308,1,1448.1815,0.000619055,1448.1815,75305.44,3201.0647,0.0,0.6291848,0.0,1448181.5185546875,1448181.5185546875,0.9992109129657323,1,2
2021-04-11_21h56m24s_C39H79N2O6P_+K__35,2689,2021-04-11_21h56m24s,C39H79N2O6P,+K,,35,SM d18:1-16:0,,2021-04-11_21h56m24s_C39H79N2O6P_+K__35.png,5.725989645192163,627.9931379137971,0.0576923076923076,0.0576923076923076,0.0001377410468319,0.0,7.551729346020239e-05,7.551729346020239e-05,5.769230769230769,1,11.420431,6.2138924e-06,11.420431,593.8624,46.599724,0.0,0.017185599,0.0,11420.43113708496,11420.43113708496,0.5732111080153596,1,1
2021-04-11_21h56m24s_C20H34O5_+Na__11,2708,2021-04-11_21h56m24s,C20H34O5,+Na,,11,Prostaglandin E1,,2021-04-11_21h56m24s_C20H34O5_+Na__11.png,66.2298689606882,1899.1580589444973,0.6923076923076923,0.4615384615384615,0.004793388429752,0.0129045473166734,0.0004531037607612,0.0004531037607612,67.41688524448564,9,1938.4103,0.0005133407,1937.4126,100797.336,4851.5957,11.9528055,1.0196682,0.9977396,1940.856508523478,162.15842521634113,0.9988848828259453,1,2
2021-04-11_21h56m24s_C20H34O5_+K__11,2709,2021-04-11_21h56m24s,C20H34O5,+K,,11,Prostaglandin E1,,2021-04-11_21h56m24s_C20H34O5_+K__11.png,1.0104960488627723,1.0129972373389158,0.9230769230769232,0.9230769230769232,0.9063636363636364,0.914072101597706,0.9034888989578612,0.9034888989578612,1.0104140246258886,189,11113.141,0.0034116192,143.04297,577883.3,5936.477,10294.455,10970.553,10970.098,1.0130392600132638,1.07952674144821,0.022398651670464346,0,0
2021-04-11_21h56m24s_C20H34O5_+H__11,2710,2021-04-11_21h56m24s,C20H34O5,+H,,11,Prostaglandin E1,,2021-04-11_21h56m24s_C20H34O5_+H__11.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001024170421958,7.551729346020239e-05,7.551729346020239e-05,0.0,1,0.0,0.0,-0.009615736,0.0,0.0,0.01191955,0.0094461795,0.009615736,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C42H84NO7P_+H__45,2729,2021-04-11_21h56m24s,C42H84NO7P,+H,,45,PC (O) C16-18:1,,2021-04-11_21h56m24s_C42H84NO7P_+H__45.png,51.72775990184958,287142.601850204,0.5192307692307693,0.4615384615384615,0.0007988980716253,0.0001024170421958,3.77586467301012e-05,3.77586467301012e-05,51.72401590128933,1,2198.2295,0.0006467154,2198.2227,114307.93,4484.8267,0.009026276,0.0066555324,0.0067836023,282418.012801143,219246.8573233273,0.9993809063277675,1,2
2021-04-11_21h56m24s_C42H84NO7P_+Na__45,2730,2021-04-11_21h56m24s,C42H84NO7P,+Na,,45,PC (O) C16-18:1,,2021-04-11_21h56m24s_C42H84NO7P_+Na__45.png,55.76923076923077,2380778.076171875,0.5576923076923077,0.5192307692307693,0.0014600550964187,0.0024580090126997,0.0,0.0,55.76923076923077,3,2380.778,0.00062512816,2380.778,123800.46,3842.8887,1.6391182,0.0,0.0,2380778.076171875,1451.589333036714,0.9995606805368797,1,2
2021-04-11_21h56m24s_C42H84NO7P_+K__45,2731,2021-04-11_21h56m24s,C42H84NO7P,+K,,45,PC (O) C16-18:1,,2021-04-11_21h56m24s_C42H84NO7P_+K__45.png,11.538461538461538,25292.409896850582,0.1153846153846153,0.1153846153846153,0.0001652892561983,0.0,0.0,0.0,11.538461538461538,1,25.29241,6.8774807e-06,25.29241,1315.2053,71.7679,0.0,0.0,0.0,25292.409896850582,25292.409896850582,0.9721014345904165,1,2
2021-04-11_21h56m24s_C33H56O6_+Na__47,2746,2021-04-11_21h56m24s,C33H56O6,+Na,,47,Glucosyl cholesterol,,2021-04-11_21h56m24s_C33H56O6_+Na__47.png,46.15384615384615,1175479.98046875,0.4615384615384615,0.4615384615384615,0.0006611570247933,0.0,0.0,0.0,46.15384615384615,1,1175.48,0.00019413634,1175.48,61124.96,2157.702,0.0,0.0,0.0,1175479.98046875,1175479.98046875,0.9988709814851926,1,2
2021-04-11_21h56m24s_C33H56O6_+H__47,2747,2021-04-11_21h56m24s,C33H56O6,+H,,47,Glucosyl cholesterol,,2021-04-11_21h56m24s_C33H56O6_+H__47.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0001024170421958,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017474102,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C33H56O6_+K__47,2748,2021-04-11_21h56m24s,C33H56O6,+K,,47,Glucosyl cholesterol,,2021-04-11_21h56m24s_C33H56O6_+K__47.png,11.287847790507364,205.46798655451028,0.1346153846153846,0.1346153846153846,0.002258953168044,0.0024580090126997,0.0019256909832351,0.0019256909832351,11.291092738804842,23,70.03273,1.000825e-05,69.69302,3641.7021,204.82585,0.421255,0.33984497,0.33970636,205.55157771812048,165.85411978289204,0.7772454410316267,1,1
2021-04-11_21h56m24s_C40H79NO3_+H__34,2764,2021-04-11_21h56m24s,C40H79NO3,+H,,34,Cer d8:1/22:0 Cer,,2021-04-11_21h56m24s_C40H79NO3_+H__34.png,38.46153846153847,440882.3547363281,0.3846153846153846,0.3846153846153846,0.0005509641873278,0.0,0.0,0.0,38.46153846153847,1,440.88235,0.00010724499,440.88235,22925.883,870.02997,0.0,0.0,0.0,440882.3547363281,440882.3547363281,0.9981674063374019,1,2
2021-04-11_21h56m24s_C40H79NO3_+Na__34,2765,2021-04-11_21h56m24s,C40H79NO3,+Na,,34,Cer d8:1/22:0 Cer,,2021-04-11_21h56m24s_C40H79NO3_+Na__34.png,38.31685918655525,40020.12614020173,0.3846153846153846,0.3846153846153846,0.0005785123966942,0.0,3.77586467301012e-05,3.77586467301012e-05,38.314198825997785,1,315.32623,7.533683e-05,315.3192,16396.965,616.79846,0.0,0.0068791914,0.0070061726,39385.39054556152,315326.23291015625,0.9979878818754548,1,2
2021-04-11_21h56m24s_C40H79NO3_+K__34,2766,2021-04-11_21h56m24s,C40H79NO3,+K,,34,Cer d8:1/22:0 Cer,,2021-04-11_21h56m24s_C40H79NO3_+K__34.png,3.8461538461538463,9583.94718170166,0.0384615384615384,0.0384615384615384,5.509641873278237e-05,0.0,0.0,0.0,3.8461538461538463,1,9.583947,2.1119824e-06,9.583947,498.36523,48.46721,0.0,0.0,0.0,9583.94718170166,9583.94718170166,0.5911293136568674,1,1
2021-04-11_21h56m24s_C24H40O5_+Na__25,2784,2021-04-11_21h56m24s,C24H40O5,+Na,,25,Cholic acid,,2021-04-11_21h56m24s_C24H40O5_+Na__25.png,55.76923076923077,1737189.697265625,0.5576923076923077,0.3269230769230769,0.0007988980716253,0.0,0.0,0.0,55.76923076923077,1,1737.1897,0.00042719409,1737.1897,90333.87,6466.394,0.0,0.0,0.0,1737189.697265625,1737189.697265625,0.9994205177934495,1,2
2021-04-11_21h56m24s_C24H40O5_+K__25,2785,2021-04-11_21h56m24s,C24H40O5,+K,,25,Cholic acid,,2021-04-11_21h56m24s_C24H40O5_+K__25.png,9.292805479400783,276.0886313327172,0.1153846153846153,0.1153846153846153,0.0032782369146005,0.0050184350675952,0.0024165533907264,0.0024165533907264,9.260243674385713,33,92.10828,2.2415323e-05,91.769646,4789.6304,461.0068,5.561094,0.3326185,0.338628,271.20342839222866,16.560000524913242,0.38784677422187,0,1
2021-04-11_21h56m24s_C24H40O5_+H__25,2786,2021-04-11_21h56m24s,C24H40O5,+H,,25,Cholic acid,,2021-04-11_21h56m24s_C24H40O5_+H__25.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001024170421958,3.77586467301012e-05,3.77586467301012e-05,0.0,1,0.0,0.0,-0.004868231,0.0,0.0,0.028760264,0.0047818366,0.004868231,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C59H108N2O21_+Na__50,2803,2021-04-11_21h56m24s,C59H108N2O21,+Na,,50,GM3 Ganglioside 18:0,,2021-04-11_21h56m24s_C59H108N2O21_+Na__50.png,11.538461538461538,79870.93353271484,0.1153846153846153,0.1153846153846153,0.0001652892561983,0.0,0.0,0.0,11.538461538461538,1,79.87093,2.1837215e-05,79.87093,4153.2886,297.70468,0.0,0.0,0.0,79870.93353271484,79870.93353271484,0.9721019262878291,1,2
2021-04-11_21h56m24s_C59H108N2O21_+H__50,2804,2021-04-11_21h56m24s,C59H108N2O21,+H,,50,GM3 Ganglioside 18:0,,2021-04-11_21h56m24s_C59H108N2O21_+H__50.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,3.77586467301012e-05,3.77586467301012e-05,0.0,0,0.0,0.0,-0.006501303,0.0,0.0,0.0,0.006385927,0.006501303,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C59H108N2O21_+K__50,2805,2021-04-11_21h56m24s,C59H108N2O21,+K,,50,GM3 Ganglioside 18:0,,2021-04-11_21h56m24s_C59H108N2O21_+K__50.png,1.9230769230769231,14311.690330505371,0.0192307692307692,0.0192307692307692,2.7548209366391185e-05,0.0,0.0,0.0,1.9230769230769231,1,14.31169,3.4964958e-06,14.31169,744.2079,102.2059,0.0,0.0,0.0,14311.690330505371,14311.690330505371,0.017836330838292752,0,0
2021-04-11_21h56m24s_C23H45NO4_+H__41,2824,2021-04-11_21h56m24s,C23H45NO4,+H,,41,CAR 16:0,,2021-04-11_21h56m24s_C23H45NO4_+H__41.png,75.77855859361588,3695.8980986829206,0.7692307692307693,0.7307692307692307,0.0014876033057851,0.0010241704219582,0.0001510345869204,0.0001510345869204,76.92307692307693,2,93315.0,0.023761995,93315.0,4852380.0,115399.266,2.7880304,25.247261,0.0,93315000.0,33457.86423460212,0.999648156564714,1,2
2021-04-11_21h56m24s_C23H45NO4_+Na__41,2825,2021-04-11_21h56m24s,C23H45NO4,+Na,,41,CAR 16:0,,2021-04-11_21h56m24s_C23H45NO4_+Na__41.png,71.98963066393507,2694.8007924000044,0.7307692307692307,0.7307692307692307,0.0013498622589531,0.0007169192953707,0.0001510345869204,0.0001510345869204,73.07692307692307,2,4915.313,0.0012402782,4915.313,255596.28,6022.558,0.20371528,1.8229986,0.0,4915312.98828125,24010.48419797236,0.9996734290416562,1,2
2021-04-11_21h56m24s_C23H45NO4_+K__41,2826,2021-04-11_21h56m24s,C23H45NO4,+K,,41,CAR 16:0,,2021-04-11_21h56m24s_C23H45NO4_+K__41.png,20.91690791287565,4459.290225642086,0.2115384615384615,0.2115384615384615,0.0004132231404958,0.0001024170421958,0.0001132759401903,0.0001132759401903,21.072818666375948,2,120.4137,3.170477e-05,120.40894,6261.512,251.14853,0.027488837,0.026002884,0.0047527864,20931.36936808333,4226.697502969591,0.9938167821014211,1,2
2021-04-11_21h56m24s_C40H77O10P_+Na__2,2842,2021-04-11_21h56m24s,C40H77O10P,+Na,,2,PG 16:0-18:1,,2021-04-11_21h56m24s_C40H77O10P_+Na__2.png,44.230769230769226,727860.2905273438,0.4423076923076923,0.4423076923076923,0.0006336088154269,0.0,0.0,0.0,44.230769230769226,1,727.8603,0.00017724365,727.8603,37848.734,1568.3054,0.0,0.0,0.0,727860.2905273438,727860.2905273438,0.9987762617827022,1,2
2021-04-11_21h56m24s_C40H77O10P_+K__2,2843,2021-04-11_21h56m24s,C40H77O10P,+K,,2,PG 16:0-18:1,,2021-04-11_21h56m24s_C40H77O10P_+K__2.png,5.769230769230769,19296.688079833984,0.0576923076923076,0.0576923076923076,8.264462809917356e-05,0.0,0.0,0.0,5.769230769230769,1,19.296688,5.2191904e-06,19.296688,1003.42773,85.459435,0.0,0.0,0.0,19296.688079833984,19296.688079833984,0.5698208362247538,1,1
2021-04-11_21h56m24s_C20H32N6O12S2_+Na__86,2862,2021-04-11_21h56m24s,C20H32N6O12S2,+Na,,86,Oxidized glutathione,,2021-04-11_21h56m24s_C20H32N6O12S2_+Na__86.png,9.153624951612011,158.02953332134854,0.1153846153846153,0.1153846153846153,0.0029476584022038,0.0032773453502662,0.0026053466243769,0.0026053466243769,9.203886242512851,30,140.9807,4.4403758e-05,140.56487,7330.996,512.2018,0.6022612,0.89111614,0.41583705,338.21537170524914,233.69761056457483,0.6700434665357918,1,1
2021-04-11_21h56m24s_C20H32N6O12S2_+K__86,2863,2021-04-11_21h56m24s,C20H32N6O12S2,+K,,86,Oxidized glutathione,,2021-04-11_21h56m24s_C20H32N6O12S2_+K__86.png,0.0,0.0,0.0,0.0,0.0034986225895316,0.0035845964768537,0.0034737954991693,0.0034737954991693,0.0,29,0.0,0.0,-0.6317581,0.0,0.0,0.7067821,0.6354538,0.6317581,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C20H32N6O12S2_+H__86,2864,2021-04-11_21h56m24s,C20H32N6O12S2,+H,,86,Oxidized glutathione,,2021-04-11_21h56m24s_C20H32N6O12S2_+H__86.png,3.319695556692037,57.11855019559746,0.0384615384615384,0.0384615384615384,0.0017079889807162,0.0018435067595247,0.0015858631626642,0.0015858631626642,3.333674985906832,19,18.090168,5.25319e-06,17.82098,940.6887,95.089195,0.3815797,0.31571266,0.2691881,66.95397611339878,47.28470468996364,0.005677913084565481,0,0
2021-04-11_21h56m24s_C23H44NO9P_+Na__44,2883,2021-04-11_21h56m24s,C23H44NO9P,+Na,,44,Lyso PS 17:1,,2021-04-11_21h56m24s_C23H44NO9P_+Na__44.png,70.35687207058176,39203.00993656741,0.7115384615384616,0.7115384615384616,0.0011845730027548,0.0003072511265874,0.0001132759401903,0.0001132759401903,70.61079065944551,1,4390.176,0.000827395,4390.169,228289.14,4994.5923,0.045611974,0.11098568,0.0068503027,559236.4979263003,94185.57976534269,0.9996221624162661,1,2
2021-04-11_21h56m24s_C23H44NO9P_+H__44,2884,2021-04-11_21h56m24s,C23H44NO9P,+H,,44,Lyso PS 17:1,,2021-04-11_21h56m24s_C23H44NO9P_+H__44.png,53.84615384615385,699102.4169921875,0.5384615384615384,0.5384615384615384,0.0007713498622589,0.0,0.0,0.0,53.84615384615385,1,699.1024,0.00013532146,699.1024,36353.324,1345.7874,0.0,0.0,0.0,699102.4169921875,699102.4169921875,0.9989075982166224,1,2
2021-04-11_21h56m24s_C23H44NO9P_+K__44,2885,2021-04-11_21h56m24s,C23H44NO9P,+K,,44,Lyso PS 17:1,,2021-04-11_21h56m24s_C23H44NO9P_+K__44.png,12.924716669641263,1608.7916518037086,0.1346153846153846,0.1346153846153846,0.0006336088154269,0.0005120852109791,0.0004153451140311,0.0004153451140311,12.915229946220537,6,110.64705,2.2732907e-05,110.578026,5753.6465,321.38156,0.09408536,0.067776494,0.069024906,1580.10993462312,1163.660222568892,0.9765178769971549,1,2
2021-04-11_21h56m24s_C37H71O8P_+Na__12,2901,2021-04-11_21h56m24s,C37H71O8P,+Na,,12,PA 16:0-18:1,,2021-04-11_21h56m24s_C37H71O8P_+Na__12.png,48.07692307692308,881046.9360351562,0.4807692307692308,0.4807692307692308,0.0018732782369146,0.0044039328144203,0.0,0.0,48.07692307692308,5,881.04694,0.0002671302,881.04694,45814.44,1706.1075,4.2358327,0.0,0.0,881046.9360351562,207.94942832334263,0.998034317777609,1,2
2021-04-11_21h56m24s_C37H71O8P_+K__12,2902,2021-04-11_21h56m24s,C37H71O8P,+K,,12,PA 16:0-18:1,,2021-04-11_21h56m24s_C37H71O8P_+K__12.png,1.9230769230769231,6749.3391036987305,0.0192307692307692,0.0192307692307692,5.509641873278237e-05,0.0001024170421958,0.0,0.0,1.9230769230769231,2,6.749339,2.740263e-06,6.749339,350.96564,48.19993,0.023399401,0.0,0.0,6749.3391036987305,276.61904394816526,0.004929562363652881,0,0
2021-04-11_21h56m24s_C37H71O8P_+H__12,2903,2021-04-11_21h56m24s,C37H71O8P,+H,,12,PA 16:0-18:1,0.0,2021-04-11_21h56m24s_C37H71O8P_+H__12.png,1.9230769230769231,3299.501657485962,0.0192307692307692,0.0192307692307692,2.7548209366391185e-05,0.0,0.0,0.0,1.9230769230769231,1,3.2995017,1.2328175e-06,3.2995017,171.57408,23.563154,0.0,0.0,0.0,3299.501657485962,3299.501657485962,0.008854159551767882,0,0
2021-04-11_21h56m24s_C40H76NO10P_+Na__49,2920,2021-04-11_21h56m24s,C40H76NO10P,+Na,,49,PS (POPS) 16:0-18:1,,2021-04-11_21h56m24s_C40H76NO10P_+Na__49.png,65.38461538461539,768833.3740234375,0.6538461538461539,0.6538461538461539,0.0009366391184573,0.0,0.0,0.0,65.38461538461539,1,768.8334,0.00021502681,768.8334,39979.336,763.9523,0.0,0.0,0.0,768833.3740234375,768833.3740234375,0.999286651286403,1,2
2021-04-11_21h56m24s_C40H76NO10P_+H__49,2921,2021-04-11_21h56m24s,C40H76NO10P,+H,,49,PS (POPS) 16:0-18:1,,2021-04-11_21h56m24s_C40H76NO10P_+H__49.png,57.692307692307686,364771.2707519531,0.5769230769230769,0.5769230769230769,0.0008264462809917,0.0,0.0,0.0,57.692307692307686,1,364.77127,9.8635704e-05,364.77127,18968.105,387.57693,0.0,0.0,0.0,364771.2707519531,364771.2707519531,0.9988452234243682,1,2
2021-04-11_21h56m24s_C40H76NO10P_+K__49,2922,2021-04-11_21h56m24s,C40H76NO10P,+K,,49,PS (POPS) 16:0-18:1,,2021-04-11_21h56m24s_C40H76NO10P_+K__49.png,1.9230769230769231,4902.839183807373,0.0192307692307692,0.0192307692307692,2.7548209366391185e-05,0.0,0.0,0.0,1.9230769230769231,1,4.902839,1.0100313e-06,4.902839,254.94765,35.01328,0.0,0.0,0.0,4902.839183807373,4902.839183807373,0.011101478276302439,0,0
2021-04-11_21h56m24s_C26H49O12P_+Na__42,2940,2021-04-11_21h56m24s,C26H49O12P,+Na,,42,Lyso PI 17:1,,2021-04-11_21h56m24s_C26H49O12P_+Na__42.png,4.697370437427988,137.2847036468472,0.6730769230769231,0.5961538461538461,0.1389256198347107,0.151372388365424,0.1332880229572572,0.1332880229572572,4.706158133037389,155,3010.0637,0.00059589534,2988.2021,156523.31,5068.513,28.465649,21.924704,21.861488,137.68166155547968,105.74001026932876,0.9890130677131718,1,2
2021-04-11_21h56m24s_C26H49O12P_+K__42,2941,2021-04-11_21h56m24s,C26H49O12P,+K,,42,Lyso PI 17:1,,2021-04-11_21h56m24s_C26H49O12P_+K__42.png,17.215646711320048,631.1112229384821,0.1923076923076923,0.1923076923076923,0.0014876033057851,0.0013314215485456,0.0011705180486331,0.0011705180486331,17.30077093449187,12,121.140816,2.3928189e-05,120.9595,6299.3223,353.36926,0.2643794,0.19094844,0.18131554,664.4568800483707,456.4815893260271,0.9745071627772313,1,2
2021-04-11_21h56m24s_C43H81O13P_+Na__43,2959,2021-04-11_21h56m24s,C43H81O13P,+Na,,43,PI 16:0-18:1,,2021-04-11_21h56m24s_C43H81O13P_+Na__43.png,9.615384615384617,74652.49633789062,0.0961538461538461,0.0961538461538461,0.0002754820936639,0.0005120852109791,0.0,0.0,9.615384615384617,2,74.6525,2.0177133e-05,74.6525,3881.93,360.01578,0.1987879,0.0,0.0,74652.49633789062,373.6587508578264,0.7962434682591589,1,1
2021-04-11_21h56m24s_C43H81O13P_+H__43,2960,2021-04-11_21h56m24s,C43H81O13P,+H,,43,PI 16:0-18:1,,2021-04-11_21h56m24s_C43H81O13P_+H__43.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0001024170421958,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.071430385,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C21H40O4_+Na__15,2977,2021-04-11_21h56m24s,C21H40O4,+Na,,15,MG 18:1,,2021-04-11_21h56m24s_C21H40O4_+Na__15.png,9.579214796638812,84336.99680073769,0.0961538461538461,0.0961538461538461,0.0007988980716253,0.0023555919705038,3.77586467301012e-05,3.77586467301012e-05,9.578553939261797,3,382.05432,9.452618e-05,382.05072,19866.824,1773.0299,1.2160333,0.0035300916,0.0035948376,83148.60134878386,313.92264195974263,0.8138514196994389,1,2
2021-04-11_21h56m24s_C21H40O4_+K__15,2978,2021-04-11_21h56m24s,C21H40O4,+K,,15,MG 18:1,,2021-04-11_21h56m24s_C21H40O4_+K__15.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001024170421958,3.77586467301012e-05,3.77586467301012e-05,0.0,1,0.0,0.0,-0.005638178,0.0,0.0,0.014546485,0.0055366294,0.005638178,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h56m24s_C19H19N7O6_+Na__148,2997,2021-04-11_21h56m24s,C19H19N7O6,+Na,,148,Folic acid,,2021-04-11_21h56m24s_C19H19N7O6_+Na__148.png,2.138690233928329,161.02453302438346,0.1153846153846153,0.0576923076923076,0.0448760330578512,0.047009422367882,0.0439510647938377,0.0439510647938377,2.1385431195557776,4,1004.5795,0.00032461606,998.73944,52238.137,5043.2295,6.690697,6.2376738,5.8401136,171.9842466269096,150.123279612469,0.6038884931407292,1,1
2021-04-11_21h56m24s_C19H19N7O6_+K__148,2998,2021-04-11_21h56m24s,C19H19N7O6,+K,,148,Folic acid,,2021-04-11_21h56m24s_C19H19N7O6_+K__148.png,2.431991654606496,67.00563540601924,0.0384615384615384,0.0384615384615384,0.0061157024793388,0.0067595247849242,0.0058148315964355,0.0058148315964355,2.421445492334511,58,61.914364,1.9376013e-05,60.998272,3219.5469,316.0475,1.4984396,0.92301726,0.9160918,67.51163174603187,41.29167050754156,0.00582632854185551,0,0
2021-04-11_21h56m24s_C19H19N7O6_+H__148,2999,2021-04-11_21h56m24s,C19H19N7O6,+H,,148,Folic acid,,2021-04-11_21h56m24s_C19H19N7O6_+H__148.png,0.7329391557550503,0.8064355894923841,0.1923076923076923,0.1923076923076923,0.2516253443526171,0.2498975829578041,0.2523787947439964,0.2523787947439964,0.7328165178939795,189,43.981426,1.0015996e-05,-10.523125,2287.0342,92.21862,57.680298,54.537052,54.50455,0.8069164605344686,0.7624902330075134,0.008995791773814692,0,0
2021-04-11_21h56m24s_C27H44O_+H__27,3017,2021-04-11_21h56m24s,C27H44O,+H,,27,Cholecalciferol,,2021-04-11_21h56m24s_C27H44O_+H__27.png,13.410900715294336,7076.367356381711,0.1346153846153846,0.1346153846153846,0.0003856749311294,0.0006145022531749,3.77586467301012e-05,3.77586467301012e-05,13.409922133081643,3,36.485252,5.5086284e-06,36.481014,1897.2332,99.52521,0.16469456,0.0041559297,0.004236553,6967.417941870971,220.1958339363211,0.960298525238735,1,2
2021-04-11_21h56m24s_C27H44O_+Na__27,3018,2021-04-11_21h56m24s,C27H44O,+Na,,27,Cholecalciferol,,2021-04-11_21h56m24s_C27H44O_+Na__27.png,13.461538461538462,74180.69458007812,0.1346153846153846,0.1346153846153846,0.0001928374655647,0.0,0.0,0.0,13.461538461538462,1,74.180695,1.1197256e-05,74.180695,3857.396,219.80403,0.0,0.0,0.0,74180.69458007812,74180.69458007812,0.9793934936047455,1,2
2021-04-11_21h56m24s_C43H78NO8P_+Na__39,3036,2021-04-11_21h56m24s,C43H78NO8P,+Na,,39,PE 18:0-20:4,,2021-04-11_21h56m24s_C43H78NO8P_+Na__39.png,17.307692307692307,76345.64971923828,0.173076923076923,0.173076923076923,0.0002754820936639,0.0001024170421958,0.0,0.0,17.307692307692307,2,76.34565,1.8802973e-05,76.34565,3969.9736,177.9893,0.05150698,0.0,0.0,76345.64971923828,1454.0095030500158,0.9873703341352593,1,2
2021-04-11_21h56m24s_C43H78NO8P_+H__39,3037,2021-04-11_21h56m24s,C43H78NO8P,+H,,39,PE 18:0-20:4,,2021-04-11_21h56m24s_C43H78NO8P_+H__39.png,9.615384615384617,44676.734924316406,0.0961538461538461,0.0961538461538461,0.0002203856749311,0.0003072511265874,0.0,0.0,9.615384615384617,2,44.676735,1.2203211e-05,44.676735,2323.1902,152.51598,1.8746333,0.0,0.0,44676.734924316406,23.819546514296963,0.747041196934198,1,1
2021-04-11_21h56m24s_C29H48O2_+K__18,3055,2021-04-11_21h56m24s,C29H48O2,+K,,18,Cholesteryl acetate,,2021-04-11_21h56m24s_C29H48O2_+K__18.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0013314215485456,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.35715508,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
