row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C9H14N4O3_+H__132,404,2021-02-15_17h57m16s,C9H14N4O3,+H,,132,Carnosine,,2021-02-15_17h57m16s_C9H14N4O3_+H__132.png,17.307692307692307,2289179.19921875,0.173076923076923,0.1538461538461538,0.0002305800368928,0.0,0.0,0.0,17.307692307692307,1,2289.1792,0.0006611297,2289.1792,119037.32,8672.836,0.0,0.0,0.0,2289179.19921875,2289179.19921875,0.997931359004631,1,2
2021-02-15_17h57m16s_C9H14N4O3_+Na__132,405,2021-02-15_17h57m16s,C9H14N4O3,+Na,,132,Carnosine,,2021-02-15_17h57m16s_C9H14N4O3_+Na__132.png,24.914687414687418,244166.64626831884,0.25,0.173076923076923,0.0003586800573888,0.0,3.424188467333242e-05,3.424188467333242e-05,25.0,1,8260.415,0.0025438135,8260.415,429541.56,26934.543,0.0,0.032831054,0.0,8260415.0390625,8260415.0390625,0.9985101380159316,1,2
2021-02-15_17h57m16s_C9H14N4O3_+K__132,406,2021-02-15_17h57m16s,C9H14N4O3,+K,,132,Carnosine,,2021-02-15_17h57m16s_C9H14N4O3_+K__132.png,9.20580348511722,1050.4986265655118,0.1153846153846153,0.1153846153846153,0.0030231604837056,0.003887070376432,0.0025338994658265,0.0025338994658265,9.175658445105272,23,343.20718,0.00011637139,342.8762,17846.773,1244.0142,1.4354086,0.32570884,0.33100188,1033.7507309534772,238.9342320115699,0.8389504453140555,1,2
2021-02-15_17h57m16s_C11H16N2O8_+Na__76,424,2021-02-15_17h57m16s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,,2021-02-15_17h57m16s_C11H16N2O8_+Na__76.png,18.970929084427265,144657.11606524914,0.1923076923076923,0.173076923076923,0.0004099200655872,0.0002045826513911,0.0001369675386933,0.0001369675386933,19.03208373401576,1,2727.3474,0.00089914206,2727.3337,141822.06,7644.772,0.026667584,0.017853877,0.013608013,186702.14490376317,98575.55464006096,0.998442078807817,1,2
2021-02-15_17h57m16s_C11H16N2O8_+K__76,425,2021-02-15_17h57m16s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,,2021-02-15_17h57m16s_C11H16N2O8_+K__76.png,11.459979280683946,36179.02970690608,0.1153846153846153,0.1153846153846153,0.0002049600327936,0.0,6.848376934666484e-05,6.848376934666484e-05,11.458712694155208,1,304.67297,0.00010994061,304.66544,15842.994,1052.6532,0.0,0.007421259,0.0075418605,35668.22184478878,304672.9736328125,0.9827210498717918,1,2
2021-02-15_17h57m16s_C11H16N2O8_+H__76,426,2021-02-15_17h57m16s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,0.0,2021-02-15_17h57m16s_C11H16N2O8_+H__76.png,5.61540512547045,294.7781630711536,0.0576923076923076,0.0576923076923076,0.0004099200655872,0.0005114566284779,0.0002739350773866,0.0002739350773866,5.6129730377284295,6,9.702215,3.6743704e-06,9.669783,504.5152,41.384193,0.072683886,0.031913616,0.032432236,290.2053951553892,131.67350097487363,0.07281799564280586,0,0
2021-02-15_17h57m16s_C5H10N2O3_+Na__174,464,2021-02-15_17h57m16s,C5H10N2O3,+Na,,174,Glutamine,,2021-02-15_17h57m16s_C5H10N2O3_+Na__174.png,42.30769230769231,6882275.390625,0.4230769230769231,0.2692307692307692,0.0009223201475712,0.0014320785597381,0.0,0.0,42.30769230769231,3,6882.2754,0.0023394367,6882.2754,357878.3,17151.697,0.86645806,0.0,0.0,6882275.390625,7933.842246688455,0.999311749086615,1,2
2021-02-15_17h57m16s_C5H10N2O3_+H__174,465,2021-02-15_17h57m16s,C5H10N2O3,+H,,174,Glutamine,,2021-02-15_17h57m16s_C5H10N2O3_+H__174.png,33.65724295890836,15532.733902508706,0.3653846153846153,0.2884615384615384,0.0020239803238368,0.0035801963993453,0.0008560471168333,0.0008560471168333,33.72212381510001,3,1476.8557,0.0005110766,1476.7625,76796.5,3695.8267,0.56209457,0.09408022,0.093277164,15665.04181190254,2622.748990409309,0.9992485057952024,1,2
2021-02-15_17h57m16s_C5H10N2O3_+K__174,466,2021-02-15_17h57m16s,C5H10N2O3,+K,,174,Glutamine,,2021-02-15_17h57m16s_C5H10N2O3_+K__174.png,17.307692307692307,189039.33715820312,0.173076923076923,0.173076923076923,0.000256200040992,0.0001022913256955,0.0,0.0,17.307692307692307,2,189.03934,6.8762754e-05,189.03934,9830.046,594.78894,0.027586514,0.0,0.0,189039.33715820312,6612.8852331199205,0.9957577923050598,1,2
2021-02-15_17h57m16s_C5H9NO4_+Na__147,485,2021-02-15_17h57m16s,C5H9NO4,+Na,,147,Glutamic acid,,2021-02-15_17h57m16s_C5H9NO4_+Na__147.png,62.39330626281878,960.612287371698,0.6346153846153846,0.5384615384615384,0.001152900184464,0.000716039279869,0.0001712094233666,0.0001712094233666,63.46153846153846,2,1503.7388,0.000438914,1503.7388,78194.414,2711.5134,0.16690521,1.5643961,0.0,1503738.76953125,8955.87918151408,0.999521841050129,1,2
2021-02-15_17h57m16s_C5H9NO4_+K__147,486,2021-02-15_17h57m16s,C5H9NO4,+K,,147,Glutamic acid,,2021-02-15_17h57m16s_C5H9NO4_+K__147.png,20.93875146003671,210.39804616403,0.2115384615384615,0.1923076923076923,0.0003586800573888,0.0,0.0001027256540199,0.0001027256540199,21.153846153846157,1,96.202095,2.7578662e-05,96.202095,5002.509,250.11832,0.0,0.45623854,0.0,96202.09503173828,96202.09503173828,0.9899480800084918,1,2
2021-02-15_17h57m16s_C5H9NO4_+H__147,487,2021-02-15_17h57m16s,C5H9NO4,+H,,147,Glutamic acid,,2021-02-15_17h57m16s_C5H9NO4_+H__147.png,46.49726149535091,489.8038278894157,0.5,0.5,0.0013834802213568,0.0006137479541734,0.0007533214628133,0.0007533214628133,47.05140385938473,6,259.01715,7.5425865e-05,258.9403,13468.893,416.35168,0.072714634,0.52781814,0.07685137,3327.0725704370125,3513.781945071388,0.9984041255252968,1,2
2021-02-15_17h57m16s_C8H11NO2_+Na__177,506,2021-02-15_17h57m16s,C8H11NO2,+Na,,177,Dopamine,,2021-02-15_17h57m16s_C8H11NO2_+Na__177.png,11.4990864990865,76173.29227014068,0.1153846153846153,0.0769230769230769,0.0004099200655872,0.0009206219312602,3.424188467333242e-05,3.424188467333242e-05,11.498441902159993,2,694.79913,0.00019024352,694.7909,36129.555,3036.8916,1.358609,0.008121296,0.00825471,75075.19515037273,511.0286510144192,0.9787316797825184,1,2
2021-02-15_17h57m16s_C8H11NO2_+H__177,507,2021-02-15_17h57m16s,C8H11NO2,+H,,177,Dopamine,,2021-02-15_17h57m16s_C8H11NO2_+H__177.png,20.58060774949059,2595.609706032647,0.2692307692307692,0.1346153846153846,0.0040735806517729,0.0056260229132569,0.0030817696205999,0.0030817696205999,20.665576142173705,2,1032.4812,0.00027786318,1032.0913,53689.02,4679.821,2.4496336,0.39677984,0.38985476,2641.5981319298216,421.3119422978865,0.9969451574517946,1,2
2021-02-15_17h57m16s_C8H11NO2_+K__177,508,2021-02-15_17h57m16s,C8H11NO2,+K,,177,Dopamine,,2021-02-15_17h57m16s_C8H11NO2_+K__177.png,5.74954324954325,14621.330039273384,0.0576923076923076,0.0576923076923076,0.000256200040992,0.0006137479541734,3.424188467333242e-05,3.424188467333242e-05,5.749220951079996,3,106.003044,2.9039207e-05,105.99669,5512.158,642.2672,0.35660455,0.0062498907,0.006352562,14417.157481790877,296.42532574786,0.13845682004138488,0,0
2021-02-15_17h57m16s_C4H6O5_+K__59,527,2021-02-15_17h57m16s,C4H6O5,+K,,59,Malic acid,,2021-02-15_17h57m16s_C4H6O5_+K__59.png,7.666057666057667,55369.80409165855,0.0769230769230769,0.0769230769230769,0.000128100020496,0.0,3.424188467333242e-05,3.424188467333242e-05,7.6923076923076925,1,372.56952,0.0001726514,372.56952,19373.615,1516.3231,0.0,0.005728749,0.0,372569.5190429688,372569.5190429688,0.8593776535200767,1,2
2021-02-15_17h57m16s_C4H6O5_+Na__59,528,2021-02-15_17h57m16s,C4H6O5,+Na,,59,Malic acid,,2021-02-15_17h57m16s_C4H6O5_+Na__59.png,14.306849690877206,5441.302418993177,0.1538461538461538,0.1538461538461538,0.0008198401311744,0.0002045826513911,0.0007533214628133,0.0007533214628133,14.336651055325031,2,959.8245,0.000416767,959.70276,49910.875,3402.2188,0.038338795,0.1753961,0.12176316,7818.506022708976,24398.930279924072,0.9974235900401116,1,2
2021-02-15_17h57m16s_C4H6O5_+H__59,529,2021-02-15_17h57m16s,C4H6O5,+H,,59,Malic acid,,2021-02-15_17h57m16s_C4H6O5_+H__59.png,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,0.0,2,0.0,0.0,-0.0040426073,0.0,0.0,0.028473552,0.003976855,0.0040426073,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H12O6_+Na__91,548,2021-02-15_17h57m16s,C6H12O6,+Na,,91,Glucose,,2021-02-15_17h57m16s_C6H12O6_+Na__91.png,27.275344356249395,1196.5029956582869,0.3269230769230769,0.25,0.0043297806927649,0.0096153846153846,0.0019860293110532,0.0019860293110532,27.83287673738949,5,1485.762,0.0005072542,1484.8021,77259.625,4329.493,9.990571,1.2407537,0.95986444,1546.2763578101046,148.70153648652263,0.9966825450763124,1,2
2021-02-15_17h57m16s_C6H12O6_+Na__124,549,2021-02-15_17h57m16s,C6H12O6,+Na,,124,myo-Inositol,,2021-02-15_17h57m16s_C6H12O6_+Na__124.png,17.64875223051431,1180.3775719881332,0.2115384615384615,0.1153846153846153,0.0043297806927649,0.0102291325695581,0.0019860293110532,0.0019860293110532,17.80622814749357,5,1465.7382,0.0004126572,1465.1001,76218.38,7607.2065,10.09708,1.2407537,0.638016,2293.7425549038435,145.1501796075759,0.9942486838717903,1,2
2021-02-15_17h57m16s_C6H12O6_+K__91,550,2021-02-15_17h57m16s,C6H12O6,+K,,91,Glucose,,2021-02-15_17h57m16s_C6H12O6_+K__91.png,11.2308102509409,442.0084973924653,0.1153846153846153,0.0769230769230769,0.0007942201270752,0.0017389525368248,0.0002739350773866,0.0002739350773866,11.340464738089834,5,57.725857,2.0731868e-05,57.630154,3001.7446,252.94453,3.050499,0.12959898,0.09570234,596.9437262407704,18.91721330803279,0.7168596470117296,1,1
2021-02-15_17h57m16s_C6H12O6_+K__124,551,2021-02-15_17h57m16s,C6H12O6,+K,,124,myo-Inositol,,2021-02-15_17h57m16s_C6H12O6_+K__124.png,3.7436034169803,893.6259011973533,0.0384615384615384,0.0384615384615384,0.0007942201270752,0.0021481178396072,0.0002739350773866,0.0002739350773866,3.754650338955135,5,116.70663,3.087759e-05,116.5794,6068.7446,755.5298,2.7367713,0.12959898,0.12722549,910.1671463781436,42.62833238404857,0.025325491323989494,0,0
2021-02-15_17h57m16s_C10H16N2O3S_+Na__143,584,2021-02-15_17h57m16s,C10H16N2O3S,+Na,,143,Biotin,,2021-02-15_17h57m16s_C10H16N2O3S_+Na__143.png,21.241126498312585,6167.498299082846,0.3076923076923077,0.2692307692307692,0.0053802008608321,0.0064443535188216,0.0044856868922065,0.0044856868922065,21.336739923203183,2,2705.5518,0.0009850475,2705.1462,140688.69,5682.289,1.1740685,0.43767896,0.40558332,6654.359908771282,2302.4631081503603,0.9990203246110112,1,2
2021-02-15_17h57m16s_C10H16N2O3S_+K__143,585,2021-02-15_17h57m16s,C10H16N2O3S,+K,,143,Biotin,,2021-02-15_17h57m16s_C10H16N2O3S_+K__143.png,17.131705740030036,6367.213117509592,0.173076923076923,0.173076923076923,0.0003074400491904,0.0,0.0001027256540199,0.0001027256540199,17.12881991922918,1,85.46064,3.3265384e-05,85.44801,4443.953,241.08754,0.0,0.012421985,0.012627808,6271.047962262757,85460.63995361328,0.9920605444278731,1,2
2021-02-15_17h57m16s_C10H16N2O3S_+H__143,586,2021-02-15_17h57m16s,C10H16N2O3S,+H,,143,Biotin,0.0,2021-02-15_17h57m16s_C10H16N2O3S_+H__143.png,2.1361285565791728,3.1688419264780467,0.2115384615384615,0.2115384615384615,0.0876460340233654,0.0828559738134206,0.0890289001506643,0.0890289001506643,2.132846516690857,186,46.652702,1.6682507e-05,31.9062,2425.9404,97.406815,13.791743,14.721319,14.746502,3.1634308357014658,3.3824092415504614,0.010466903635455747,0,0
2021-02-15_17h57m16s_C4H8N2O3_+Na__186,605,2021-02-15_17h57m16s,C4H8N2O3,+Na,,186,Asparagine,,2021-02-15_17h57m16s_C4H8N2O3_+Na__186.png,47.58807150008344,1075.952820387702,0.4807692307692308,0.3269230769230769,0.0007942201270752,0.0003068739770867,0.0001027256540199,0.0001027256540199,48.07692307692308,2,3617.7644,0.0010978399,3617.7644,188123.75,10992.852,0.16791824,3.361382,0.0,3617764.404296875,21417.25197954944,0.9993701273538534,1,2
2021-02-15_17h57m16s_C4H8N2O3_+H__186,606,2021-02-15_17h57m16s,C4H8N2O3,+H,,186,Asparagine,,2021-02-15_17h57m16s_C4H8N2O3_+H__186.png,28.07702562735225,1403.099291845896,0.2884615384615384,0.2884615384615384,0.00064050010248,0.0002045826513911,0.0002739350773866,0.0002739350773866,28.256313260402816,1,391.35974,0.000121600875,391.3432,20350.707,1430.5275,0.016200008,0.2779252,0.016529724,22325.49361124373,22753.46291413564,0.9979681124354066,1,2
2021-02-15_17h57m16s_C4H8N2O3_+K__186,607,2021-02-15_17h57m16s,C4H8N2O3,+K,,186,Asparagine,,2021-02-15_17h57m16s_C4H8N2O3_+K__186.png,13.369975827464604,992.3137617418096,0.1346153846153846,0.1346153846153846,0.0002305800368928,0.0,6.848376934666484e-05,6.848376934666484e-05,13.461538461538462,1,154.34743,4.879572e-05,154.34743,8026.0664,784.0578,0.0,0.15454297,0.0,154347.42736816406,154347.42736816406,0.990731395255984,1,2
2021-02-15_17h57m16s_C4H9NO2_+Na__130,626,2021-02-15_17h57m16s,C4H9NO2,+Na,,130,gamma-Aminobutyric acid,,2021-02-15_17h57m16s_C4H9NO2_+Na__130.png,59.009208660103454,53294.07292746544,0.5961538461538461,0.2884615384615384,0.0011272801803648,0.0010229132569558,0.0001027256540199,0.0001027256540199,59.40858780459169,2,2168.0283,0.0007853048,2168.0168,112737.47,8026.0566,0.20320821,0.039680477,0.011525129,173094.2911519018,10616.754050452088,0.9996038940917011,1,2
2021-02-15_17h57m16s_C4H9NO2_+H__130,627,2021-02-15_17h57m16s,C4H9NO2,+H,,130,gamma-Aminobutyric acid,,2021-02-15_17h57m16s_C4H9NO2_+H__130.png,50.57398507591031,6106.246640473085,0.5576923076923077,0.5576923076923077,0.0016909202705472,0.000716039279869,0.0010272565401999,0.0010272565401999,50.81636835633283,6,649.08484,0.00023359254,648.9907,33752.41,1684.8751,0.087167196,0.1052985,0.09414643,6821.956803928937,7361.976659045514,0.9992949236978066,1,2
2021-02-15_17h57m16s_C4H9NO2_+K__130,628,2021-02-15_17h57m16s,C4H9NO2,+K,,130,gamma-Aminobutyric acid,,2021-02-15_17h57m16s_C4H9NO2_+K__130.png,8.719652599294882,348.7786059989003,0.0961538461538461,0.0961538461538461,0.0016140602582496,0.0028641571194762,0.0010272565401999,0.0010272565401999,8.761442820057386,23,43.57174,1.4884396e-05,43.454834,2265.7305,196.58032,0.49480712,0.12392664,0.11690666,369.5443497783696,87.88042179212522,0.26138914061930785,0,1
2021-02-15_17h57m16s_C6H6N2O_+Na__136,647,2021-02-15_17h57m16s,C6H6N2O,+Na,,136,Niacinamide,,2021-02-15_17h57m16s_C6H6N2O_+Na__136.png,7.340418044901119,46.41765305958136,0.0769230769230769,0.0384615384615384,0.0009223201475712,0.0018412438625204,0.0004793863854266,0.0004793863854266,7.358807608932672,5,25.237715,7.646395e-06,24.688705,1312.3612,118.582146,6.7534637,0.5427094,0.5490094,45.88597133093931,3.736449808572951,0.4913343231513009,0,1
2021-02-15_17h57m16s_C6H6N2O_+H__136,648,2021-02-15_17h57m16s,C6H6N2O,+H,,136,Niacinamide,0.0,2021-02-15_17h57m16s_C6H6N2O_+H__136.png,1.7548287233326605,6.064530093124711,0.0192307692307692,0.0192307692307692,0.0014603402336544,0.0028641571194762,0.0009587727708533,0.0009587727708533,1.76325592259746,13,2.0553398,6.3855435e-07,1.7175242,106.87767,14.678062,2.5983286,0.33791164,0.33781567,6.066247762785618,0.7907195038091035,0.0019361632928954976,0,0
2021-02-15_17h57m16s_C6H6N2O_+K__136,649,2021-02-15_17h57m16s,C6H6N2O,+K,,136,Niacinamide,,2021-02-15_17h57m16s_C6H6N2O_+K__136.png,0.0,0.0,0.0,0.0,0.0001537200245952,0.0003068739770867,0.0001027256540199,0.0001027256540199,0.0,2,0.0,0.0,-0.026097808,0.0,0.0,0.4383366,0.02563401,0.026097808,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H9NO2_+Na__164,667,2021-02-15_17h57m16s,C5H9NO2,+Na,,164,Proline,,2021-02-15_17h57m16s_C5H9NO2_+Na__164.png,81.2522257834758,12066.432329358267,0.8653846153846154,0.6538461538461539,0.0021008403361344,0.0018412438625204,0.0006505958087933,0.0006505958087933,83.3480500462771,4,5879.505,0.0021975813,5879.4272,305734.25,9600.258,0.5411706,0.48626125,0.077515826,74883.05492164812,10844.381666060388,0.9997082710693058,1,2
2021-02-15_17h57m16s_C5H9NO2_+H__164,668,2021-02-15_17h57m16s,C5H9NO2,+H,,164,Proline,,2021-02-15_17h57m16s_C5H9NO2_+H__164.png,69.96869409660107,15461.681419504694,0.75,0.5,0.00192150030744,0.0015343698854337,0.0007190795781399,0.0007190795781399,71.75400339581182,3,2181.2622,0.00085530605,2181.2202,113425.64,4420.562,0.5515923,0.14007536,0.042058453,50658.1648175703,3947.326527929952,0.9997388676121832,1,2
2021-02-15_17h57m16s_C5H9NO2_+K__164,669,2021-02-15_17h57m16s,C5H9NO2,+K,,164,Proline,,2021-02-15_17h57m16s_C5H9NO2_+K__164.png,5.757087344343373,30.766634333034705,0.3846153846153846,0.3846153846153846,0.0645111703217872,0.0858224222585924,0.0568072866730584,0.0568072866730584,5.716801392228239,182,303.83588,0.00011749504,293.8821,15799.466,586.9939,15.206762,9.874499,9.953772,30.5216321320567,19.97899955263497,0.8439512007257894,1,2
2021-02-15_17h57m16s_C13H16N2O2_+Na__26,688,2021-02-15_17h57m16s,C13H16N2O2,+Na,,26,Melatonin,,2021-02-15_17h57m16s_C13H16N2O2_+Na__26.png,79.46387972485319,21387.391693707475,0.8653846153846154,0.4423076923076923,0.0018190202910432,0.0,0.0008902890015066,0.0008902890015066,86.53846153846155,1,4239.7603,0.0012547093,4239.7603,220467.53,8907.145,0.0,0.19723643,0.0,4239760.25390625,4239760.25390625,0.9996335813770375,1,2
2021-02-15_17h57m16s_C13H16N2O2_+K__26,689,2021-02-15_17h57m16s,C13H16N2O2,+K,,26,Melatonin,,2021-02-15_17h57m16s_C13H16N2O2_+K__26.png,19.609475719810916,896.6614199272917,0.2115384615384615,0.2115384615384615,0.0011785201885632,0.0012274959083469,0.0007875633474866,0.0007875633474866,19.58573302161145,13,96.02442,2.870863e-05,95.91657,4993.27,217.70563,0.15699843,0.10609106,0.10785265,882.1504973693922,607.7555599242255,0.9838551272788921,1,2
2021-02-15_17h57m16s_C13H16N2O2_+H__26,690,2021-02-15_17h57m16s,C13H16N2O2,+H,,26,Melatonin,,2021-02-15_17h57m16s_C13H16N2O2_+H__26.png,15.2281828800267,2901.399769741342,0.1538461538461538,0.1538461538461538,0.0004355400696864,0.0006137479541734,0.0001027256540199,0.0001027256540199,15.225612228402731,6,41.54453,1.2356724e-05,41.53099,2160.3154,116.57886,0.09005937,0.013318788,0.013539941,2857.269422069694,456.23563013119457,0.9793429221425209,1,2
2021-02-15_17h57m16s_C5H12N2O2_+H__161,707,2021-02-15_17h57m16s,C5H12N2O2,+H,,161,Ornithine,,2021-02-15_17h57m16s_C5H12N2O2_+H__161.png,26.381074300816618,51761.70194392256,0.2692307692307692,0.2307692307692307,0.0008198401311744,0.0012274959083469,0.0002054513080399,0.0002054513080399,26.372352589453364,4,1010.28253,0.00032979748,1010.26373,52534.69,3308.088,0.23708135,0.018517954,0.018822161,50967.32426065886,4243.434172491544,0.9987129384416891,1,2
2021-02-15_17h57m16s_C5H12N2O2_+Na__161,708,2021-02-15_17h57m16s,C5H12N2O2,+Na,,161,Ornithine,,2021-02-15_17h57m16s_C5H12N2O2_+Na__161.png,10.118284562028368,1028.339036076282,0.1538461538461538,0.1538461538461538,0.0054826808772289,0.0055237315875613,0.0052047664703465,0.0052047664703465,10.084658907436786,22,691.1854,0.00021672767,690.50684,35941.64,2241.5984,1.1092046,0.6711377,0.67861927,1017.0185864858968,622.5747882169619,0.9790323791185622,1,2
2021-02-15_17h57m16s_C5H12N2O2_+K__161,709,2021-02-15_17h57m16s,C5H12N2O2,+K,,161,Ornithine,,2021-02-15_17h57m16s_C5H12N2O2_+K__161.png,5.710568580010012,1899.1115849900157,0.0576923076923076,0.0576923076923076,0.0004867800778848,0.0013297872340425,0.0001027256540199,0.0001027256540199,5.709614854696144,9,33.40219,1.1008539e-05,33.38533,1736.914,153.205,0.3384214,0.016588325,0.016860832,1870.1363991961173,98.4092067644394,0.17887461433730728,0,0
2021-02-15_17h57m16s_C10H12N2O3_+Na__155,728,2021-02-15_17h57m16s,C10H12N2O3,+Na,,155,Kynurenine,,2021-02-15_17h57m16s_C10H12N2O3_+Na__155.png,59.10963132381367,10440.027597268265,0.6153846153846154,0.6153846153846154,0.0012553802008608,0.0005114566284779,0.0004109026160799,0.0004109026160799,59.46861990721934,6,1314.5931,0.00046198556,1314.5538,68358.84,2246.9463,0.075522736,0.12491855,0.039301813,32618.71000952247,17179.118432801344,0.9995758410386225,1,2
2021-02-15_17h57m16s_C10H12N2O3_+H__155,729,2021-02-15_17h57m16s,C10H12N2O3,+H,,155,Kynurenine,,2021-02-15_17h57m16s_C10H12N2O3_+H__155.png,25.691463157153915,6316.01212458448,0.2692307692307692,0.2692307692307692,0.0008710801393728,0.0006137479541734,0.0004793863854266,0.0004793863854266,25.84367121302072,7,400.2371,0.000160518,400.183,20812.328,1187.1284,0.08219771,0.06236864,0.05407256,7267.450418231348,4810.674318692249,0.9981465942299097,1,2
2021-02-15_17h57m16s_C10H12N2O3_+K__155,730,2021-02-15_17h57m16s,C10H12N2O3,+K,,155,Kynurenine,,2021-02-15_17h57m16s_C10H12N2O3_+K__155.png,26.739951654929207,17953.442256388964,0.2692307692307692,0.2692307692307692,0.0004099200655872,0.0,6.848376934666484e-05,6.848376934666484e-05,26.829694532861264,1,320.6367,0.00012114096,320.63278,16673.107,911.8597,0.0,0.016859343,0.00389475,65506.243698382,320636.6882324219,0.9976514045449144,1,2
2021-02-15_17h57m16s_C11H12N2O2_+Na__156,749,2021-02-15_17h57m16s,C11H12N2O2,+Na,,156,Tryptophan,,2021-02-15_17h57m16s_C11H12N2O2_+Na__156.png,5.740336458199563,117.41063893451452,0.2307692307692307,0.1346153846153846,0.0360985857757737,0.0526800327332242,0.0302013422818791,0.0302013422818791,5.764315834382076,1,613.36304,0.00020430988,609.3317,31894.879,2357.1138,7.2349873,5.223084,4.031315,152.11189104731167,84.76563254779327,0.8963142936854712,1,2
2021-02-15_17h57m16s_C11H12N2O2_+H__156,750,2021-02-15_17h57m16s,C11H12N2O2,+H,,156,Tryptophan,0.0,2021-02-15_17h57m16s_C11H12N2O2_+H__156.png,1.141621015319776,2.434202187877797,0.6923076923076923,0.6923076923076923,0.5915658946505431,0.5765139116202946,0.5964251472401041,0.5964251472401041,1.1422555764497984,189,298.3975,9.676763e-05,176.09656,15516.67,808.77014,120.87816,122.584335,122.30094,2.439842637615832,2.46856029597458,0.01563864703453022,0,0
2021-02-15_17h57m16s_C11H12N2O2_+K__156,751,2021-02-15_17h57m16s,C11H12N2O2,+K,,156,Tryptophan,,2021-02-15_17h57m16s_C11H12N2O2_+K__156.png,5.382207238200083,354.90176568075856,0.0576923076923076,0.0576923076923076,0.0009991801598688,0.0015343698854337,0.0007190795781399,0.0007190795781399,5.393800902032827,1,281.76822,0.000106459374,281.7096,14651.947,1492.3167,0.15504488,0.792933,0.058611117,4726.772986994569,1805.6870093590985,0.38042825169440864,0,1
2021-02-15_17h57m16s_C5H4N4O_+Na__135,770,2021-02-15_17h57m16s,C5H4N4O,+Na,,135,Hypoxanthine,,2021-02-15_17h57m16s_C5H4N4O_+Na__135.png,55.78221936982366,33886.34198249873,0.5769230769230769,0.5769230769230769,0.0011785201885632,0.0006137479541734,0.0003424188467333,0.0003424188467333,55.93838670449938,7,2170.691,0.000940083,2170.6323,112875.92,3841.2185,0.13296998,0.06305799,0.05849555,36484.928180289535,16202.816417105232,0.9996333535336759,1,2
2021-02-15_17h57m16s_C5H4N4O_+K__135,771,2021-02-15_17h57m16s,C5H4N4O,+K,,135,Hypoxanthine,,2021-02-15_17h57m16s_C5H4N4O_+K__135.png,1.9230769230769231,2610.5945110321045,0.0192307692307692,0.0192307692307692,5.124000819840131e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,2.6105945,1.3690442e-06,2.6105945,135.75092,18.643373,0.026623802,0.0,0.0,2610.5945110321045,94.50525624611356,0.0035001205690506124,0,0
2021-02-15_17h57m16s_C5H4N4O_+H__135,772,2021-02-15_17h57m16s,C5H4N4O,+H,,135,Hypoxanthine,,2021-02-15_17h57m16s_C5H4N4O_+H__135.png,9.517614300016689,1291.8301512846292,0.0961538461538461,0.0961538461538461,0.000256200040992,0.0002045826513911,0.0001027256540199,0.0001027256540199,9.51592883740174,3,14.965354,6.335593e-06,14.954585,778.1984,47.04495,0.02514226,0.010584614,0.010768989,1271.5921339770125,572.4583117683226,0.7970575395964905,1,1
2021-02-15_17h57m16s_C8H20NO6P_+H__95,790,2021-02-15_17h57m16s,C8H20NO6P,+H,,95,Glycerophosphocholine,,2021-02-15_17h57m16s_C8H20NO6P_+H__95.png,1.8035118211418228,83.27937325155862,0.7692307692307693,0.3461538461538461,0.4280334084853454,0.4606178396072013,0.4165182851664155,0.4165182851664155,1.8048481826352545,9,8430.894,0.0027080243,8329.718,438406.47,16827.22,117.754005,101.235275,101.175804,83.3283243773236,71.59690175163603,0.9754946619084428,1,2
2021-02-15_17h57m16s_C8H20NO6P_+Na__95,791,2021-02-15_17h57m16s,C8H20NO6P,+Na,,95,Glycerophosphocholine,,2021-02-15_17h57m16s_C8H20NO6P_+Na__95.png,17.610405064241032,2934.535700139584,0.3461538461538461,0.3269230769230769,0.0122719819635171,0.018310147299509,0.0096562114778797,0.0096562114778797,17.528600022782378,3,3401.6355,0.0010877219,3400.4663,176885.05,7436.0444,2.4817858,1.1581733,1.1692054,2906.8703828129564,1370.088202273727,0.9990019590654089,1,2
2021-02-15_17h57m16s_C8H20NO6P_+K__95,792,2021-02-15_17h57m16s,C8H20NO6P,+K,,95,Glycerophosphocholine,,2021-02-15_17h57m16s_C8H20NO6P_+K__95.png,20.868021992869988,8332.69191696229,0.2115384615384615,0.2115384615384615,0.0004099200655872,0.0001022913256955,0.0001369675386933,0.0001369675386933,20.863311252680845,2,136.71603,4.2900738e-05,136.70036,7109.234,355.8014,0.009205227,0.015407187,0.015664652,8203.953735013769,13396.6678836846,0.9942941761576736,1,2
