row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-07_11h36m10s_C8H11NO2_+Na__177,516,2021-03-07_11h36m10s,C8H11NO2,+Na,,177,Dopamine,,2021-03-07_11h36m10s_C8H11NO2_+Na__177.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0002048340843916,0.0001878569281635,0.0001878569281635,0.0,2,0.0,0.0,-0.029580744,0.0,0.0,0.02523273,0.029051723,0.029580744,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C8H11NO2_+K__177,517,2021-03-07_11h36m10s,C8H11NO2,+K,,177,Dopamine,,2021-03-07_11h36m10s_C8H11NO2_+K__177.png,0.980247728370909,1.894826439495357,0.0192307692307692,0.0192307692307692,0.0094971453667105,0.0091151167554281,0.0096182747219717,0.0096182747219717,0.9946424766369364,67,4.5190916,7.391099e-07,2.2090786,234.99275,32.272766,2.220205,2.3839633,2.310013,1.955459141520535,2.0345224626253717,0.002245859010258076,0,0
2021-03-07_11h36m10s_C4H6O5_+Na__59,536,2021-03-07_11h36m10s,C4H6O5,+Na,,59,Malic acid,,2021-03-07_11h36m10s_C4H6O5_+Na__59.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0003072511265874,7.514277126540426e-05,7.514277126540426e-05,0.0,3,0.0,0.0,-0.008744425,0.0,0.0,0.038820907,0.008590011,0.008744425,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H6O5_+K__59,537,2021-03-07_11h36m10s,C4H6O5,+K,,59,Malic acid,,2021-03-07_11h36m10s_C4H6O5_+K__59.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002048340843916,3.757138563270213e-05,3.757138563270213e-05,0.0,2,0.0,0.0,-0.0048880437,0.0,0.0,0.023714522,0.004801728,0.0048880437,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H6O5_+H__59,538,2021-03-07_11h36m10s,C4H6O5,+H,,59,Malic acid,,2021-03-07_11h36m10s_C4H6O5_+H__59.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0001878569281635,0.0001878569281635,0.0,0,0.0,0.0,-0.022203106,0.0,0.0,0.0,0.02181103,0.022203106,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H12O6_+Na__91,562,2021-03-07_11h36m10s,C6H12O6,+Na,,91,Glucose,,2021-03-07_11h36m10s_C6H12O6_+Na__91.png,1.536337356964083,16.69040696057828,0.0192307692307692,0.0192307692307692,0.0024978041282389,0.0023555919705038,0.002517282837391,0.002517282837391,1.531244809686558,22,9.957789,2.1031733e-06,9.352322,517.80505,71.11284,0.54841393,0.59561753,0.6054676,16.419325836286102,18.12438461283706,0.0014561638849292149,0,0
2021-03-07_11h36m10s_C6H12O6_+Na__124,563,2021-03-07_11h36m10s,C6H12O6,+Na,,124,myo-Inositol,,2021-03-07_11h36m10s_C6H12O6_+Na__124.png,0.0,0.0,0.0,0.0,0.0024978041282389,0.0024580090126997,0.002517282837391,0.002517282837391,0.0,22,0.0,0.0,-0.5873172,0.0,0.0,0.60144603,0.59561753,0.5873172,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H12O6_+H__91,564,2021-03-07_11h36m10s,C6H12O6,+H,,91,Glucose,,2021-03-07_11h36m10s_C6H12O6_+H__91.png,0.0,0.0,0.0,0.0,0.0022507685551163,0.0020483408439164,0.0023294259092275,0.0023294259092275,0.0,18,0.0,0.0,-0.4221072,0.0,0.0,0.38696143,0.421817,0.4221072,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H12O6_+H__124,565,2021-03-07_11h36m10s,C6H12O6,+H,,124,myo-Inositol,,2021-03-07_11h36m10s_C6H12O6_+H__124.png,0.0,0.0,0.0,0.0,0.0022507685551163,0.0020483408439164,0.0023294259092275,0.0023294259092275,0.0,18,0.0,0.0,-0.42930105,0.0,0.0,0.38696143,0.421817,0.42930105,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C10H16N2O3S_+Na__143,593,2021-03-07_11h36m10s,C10H16N2O3S,+Na,,143,Biotin,,2021-03-07_11h36m10s_C10H16N2O3S_+Na__143.png,7.6923076923076925,89487.76245117188,0.0769230769230769,0.0769230769230769,0.0003293807641633,0.0008193363375665,0.0,0.0,7.6923076923076925,3,89.48776,2.2490744e-05,89.48776,4653.364,399.56274,0.26441336,0.0,0.0,89487.76245117188,337.16374916658305,0.5639154825620984,1,1
2021-03-07_11h36m10s_C10H16N2O3S_+K__143,594,2021-03-07_11h36m10s,C10H16N2O3S,+K,,143,Biotin,,2021-03-07_11h36m10s_C10H16N2O3S_+K__143.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,0.0,1,0.0,0.0,-0.005488651,0.0,0.0,0.015879543,0.0053913165,0.005488651,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C10H16N2O3S_+H__143,595,2021-03-07_11h36m10s,C10H16N2O3S,+H,,143,Biotin,,2021-03-07_11h36m10s_C10H16N2O3S_+H__143.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,0.0,0,0.0,0.0,-0.0062546497,0.0,0.0,0.0,0.0061437315,0.0062546497,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H8N2O3_+K__186,614,2021-03-07_11h36m10s,C4H8N2O3,+K,,186,Asparagine,,2021-03-07_11h36m10s_C4H8N2O3_+K__186.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002048340843916,3.757138563270213e-05,3.757138563270213e-05,0.0,2,0.0,0.0,-0.004855301,0.0,0.0,0.024935715,0.0047996626,0.004855301,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H8N2O3_+Na__186,615,2021-03-07_11h36m10s,C4H8N2O3,+Na,,186,Asparagine,,2021-03-07_11h36m10s_C4H8N2O3_+Na__186.png,1.8806810473477145,1329.3016648861792,0.0192307692307692,0.0192307692307692,0.0002470355731225,0.0002048340843916,0.0002254283137962,0.0002254283137962,1.8872133423996469,3,59.66744,1.0406946e-05,59.64478,3102.7068,426.1107,0.02243083,0.043886304,0.022659969,2521.8731078735777,2546.5354518531326,0.009019972196866092,0,0
2021-03-07_11h36m10s_C4H8N2O3_+H__186,616,2021-03-07_11h36m10s,C4H8N2O3,+H,,186,Asparagine,,2021-03-07_11h36m10s_C4H8N2O3_+H__186.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0,0.0001502855425308,0.0001502855425308,0.0,0,0.0,0.0,-0.017553613,0.0,0.0,0.0,0.017352462,0.017553613,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H9NO2_+H__130,635,2021-03-07_11h36m10s,C4H9NO2,+H,,130,gamma-Aminobutyric acid,0.0,2021-03-07_11h36m10s_C4H9NO2_+H__130.png,1.8669614598998905,273.5894025209379,0.0192307692307692,0.0192307692307692,0.000494071146245,0.0009217533797623,0.0003005710850616,0.0003005710850616,1.8659953878119504,7,9.322547,4.257143e-06,9.288885,484.77246,66.5763,0.21534856,0.033074956,0.033661786,268.95748630390983,43.09040514900331,0.0016433080626068316,0,0
2021-03-07_11h36m10s_C4H9NO2_+Na__130,636,2021-03-07_11h36m10s,C4H9NO2,+Na,,130,gamma-Aminobutyric acid,,2021-03-07_11h36m10s_C4H9NO2_+Na__130.png,5.662850204818047,26361.14196149593,0.0576923076923076,0.0384615384615384,0.0003019323671497,0.0003072511265874,0.0001878569281635,0.0001878569281635,5.660998164375021,1,494.85406,0.00022109189,494.83597,25732.412,3315.2917,0.029067328,0.017772103,0.018087424,25925.659543271067,16458.198801502283,0.5226711530978788,1,1
2021-03-07_11h36m10s_C4H9NO2_+K__130,637,2021-03-07_11h36m10s,C4H9NO2,+K,,130,gamma-Aminobutyric acid,,2021-03-07_11h36m10s_C4H9NO2_+K__130.png,1.8669614598998905,810.4598491137915,0.0192307692307692,0.0192307692307692,0.0004391743522178,0.0007169192953707,0.0003005710850616,0.0003005710850616,1.8659953878119504,8,32.264748,1.4733702e-05,32.22525,1677.767,230.41638,0.09972991,0.03881042,0.03949901,796.6798919284294,320.3095035203477,0.006398532596678551,0,0
2021-03-07_11h36m10s_C6H6N2O_+H__136,656,2021-03-07_11h36m10s,C6H6N2O,+H,,136,Niacinamide,,2021-03-07_11h36m10s_C6H6N2O_+H__136.png,0.0,0.0,0.0,0.0,0.000494071146245,0.0010241704219582,0.0003005710850616,0.0003005710850616,0.0,5,0.0,0.0,-0.032817572,0.0,0.0,0.2509776,0.036510672,0.032817572,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H6N2O_+Na__136,657,2021-03-07_11h36m10s,C6H6N2O,+Na,,136,Niacinamide,,2021-03-07_11h36m10s_C6H6N2O_+Na__136.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0002048340843916,0.0001502855425308,0.0001502855425308,0.0,2,0.0,0.0,-0.012063038,0.0,0.0,0.13562086,0.017569803,0.012063038,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H9NO2_+H__164,676,2021-03-07_11h36m10s,C5H9NO2,+H,,164,Proline,,2021-03-07_11h36m10s_C5H9NO2_+H__164.png,0.0,0.0,0.0,0.0,0.0002744839701361,0.0001024170421958,0.0003381424706943,0.0003381424706943,0.0,1,0.0,0.0,-0.03804716,0.0,0.0,0.012170202,0.037376735,0.03804716,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H9NO2_+Na__164,677,2021-03-07_11h36m10s,C5H9NO2,+Na,,164,Proline,,2021-03-07_11h36m10s_C5H9NO2_+Na__164.png,1.887616734939349,1104.264319099574,0.0192307692307692,0.0192307692307692,0.0002744839701361,0.0004096681687832,0.0001878569281635,0.0001878569281635,1.8869926185946757,5,25.114489,6.698036e-06,25.092356,1305.9534,179.35333,0.053500753,0.021743186,0.022133194,1085.6472607829453,460.8099387099537,0.006023832917049078,0,0
2021-03-07_11h36m10s_C5H9NO2_+K__164,678,2021-03-07_11h36m10s,C5H9NO2,+K,,164,Proline,,2021-03-07_11h36m10s_C5H9NO2_+K__164.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.0151373595,0.0,0.0,0.01074996,0.014870624,0.0151373595,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C13H16N2O2_+Na__26,697,2021-03-07_11h36m10s,C13H16N2O2,+Na,,26,Melatonin,,2021-03-07_11h36m10s_C13H16N2O2_+Na__26.png,3.8461538461538463,10218.036651611328,0.0384615384615384,0.0384615384615384,5.489679402722881e-05,0.0,0.0,0.0,3.8461538461538463,1,10.218037,1.8001031e-06,10.218037,531.3379,51.262085,0.0,0.0,0.0,10218.036651611328,10218.036651611328,0.5925776729009794,1,1
2021-03-07_11h36m10s_C5H12N2O2_+K__161,716,2021-03-07_11h36m10s,C5H12N2O2,+K,,161,Ornithine,,2021-03-07_11h36m10s_C5H12N2O2_+K__161.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001024170421958,7.514277126540426e-05,7.514277126540426e-05,0.0,1,0.0,0.0,-0.008195292,0.0,0.0,0.028120888,0.008050575,0.008195292,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H12N2O2_+H__161,717,2021-03-07_11h36m10s,C5H12N2O2,+H,,161,Ornithine,,2021-03-07_11h36m10s_C5H12N2O2_+H__161.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001024170421958,0.0002254283137962,0.0002254283137962,0.0,1,0.0,0.0,-0.027205609,0.0,0.0,0.01167166,0.026725197,0.027205609,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H12N2O2_+Na__161,718,2021-03-07_11h36m10s,C5H12N2O2,+Na,,161,Ornithine,,2021-03-07_11h36m10s_C5H12N2O2_+Na__161.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0003072511265874,3.757138563270213e-05,3.757138563270213e-05,0.0,3,0.0,0.0,-0.0040265294,0.0,0.0,0.055871528,0.003955427,0.0040265294,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C10H12N2O3_+K__155,737,2021-03-07_11h36m10s,C10H12N2O3,+K,,155,Kynurenine,,2021-03-07_11h36m10s_C10H12N2O3_+K__155.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0003072511265874,7.514277126540426e-05,7.514277126540426e-05,0.0,3,0.0,0.0,0.0,0.0,0.0,0.06208733,0.070577346,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C10H12N2O3_+Na__155,738,2021-03-07_11h36m10s,C10H12N2O3,+Na,,155,Kynurenine,,2021-03-07_11h36m10s_C10H12N2O3_+Na__155.png,3.8174683311914817,174.4147689320758,0.0384615384615384,0.0384615384615384,0.000137241985068,0.0001024170421958,7.514277126540426e-05,7.514277126540426e-05,3.8461538461538463,2,18.496471,5.32043e-06,18.496471,961.8165,94.80062,0.06242557,0.10504877,0.0,18496.471405029297,291.6248412775668,0.18838106428841306,0,0
2021-03-07_11h36m10s_C10H12N2O3_+H__155,739,2021-03-07_11h36m10s,C10H12N2O3,+H,,155,Kynurenine,,2021-03-07_11h36m10s_C10H12N2O3_+H__155.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,0.0,1,0.0,0.0,0.0,0.0,0.0,0.07641169,0.0048367907,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C11H12N2O2_+K__156,758,2021-03-07_11h36m10s,C11H12N2O2,+K,,156,Tryptophan,,2021-03-07_11h36m10s_C11H12N2O2_+K__156.png,1.9158787013256249,4427.754691058365,0.0192307692307692,0.0192307692307692,5.489679402722881e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,1.9230769230769231,1,52.674595,0.00012474415,52.674595,2739.0789,376.1718,0.0,0.010896457,0.0,52674.59487915039,52674.59487915039,0.051126601111160894,0,0
2021-03-07_11h36m10s_C11H12N2O2_+Na__156,759,2021-03-07_11h36m10s,C11H12N2O2,+Na,,156,Tryptophan,,2021-03-07_11h36m10s_C11H12N2O2_+Na__156.png,3.831757402651249,1687.6228943254769,0.0384615384615384,0.0384615384615384,8.234519104084322e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,3.8461538461538463,1,38.80048,8.175752e-05,38.80048,2017.625,243.11914,0.0,0.021991203,0.0,38800.479888916016,38800.479888916016,0.27533926423739796,0,1
2021-03-07_11h36m10s_C11H12N2O2_+H__156,760,2021-03-07_11h36m10s,C11H12N2O2,+H,,156,Tryptophan,0.0,2021-03-07_11h36m10s_C11H12N2O2_+H__156.png,1.9230769230769231,1920.754075050354,0.0192307692307692,0.0192307692307692,2.744839701361441e-05,0.0,0.0,0.0,1.9230769230769231,1,1.9207541,4.5487363e-06,1.9207541,99.87921,13.7169285,0.0,0.0,0.0,1920.754075050354,1920.754075050354,0.00793468488066841,0,0
2021-03-07_11h36m10s_C5H4N4O_+Na__135,778,2021-03-07_11h36m10s,C5H4N4O,+Na,,135,Hypoxanthine,,2021-03-07_11h36m10s_C5H4N4O_+Na__135.png,19.016427175143185,6384.29620825888,0.1923076923076923,0.1923076923076923,0.0003568291611769,0.0,0.0001127141568981,0.0001127141568981,19.084672070313644,1,589.0028,0.00017999359,588.99603,30628.146,1782.056,0.0,0.091258064,0.0068026558,75487.47836639034,589002.8076171875,0.997767884590764,1,2
2021-03-07_11h36m10s_C5H4N4O_+K__135,779,2021-03-07_11h36m10s,C5H4N4O,+K,,135,Hypoxanthine,,2021-03-07_11h36m10s_C5H4N4O_+K__135.png,7.606570870057273,1137.7091269142104,0.0769230769230769,0.0769230769230769,0.0002195871761089,0.0001024170421958,0.0001127141568981,0.0001127141568981,7.604981108349005,2,19.468258,6.17048e-06,19.451843,1012.3494,71.58492,0.013332763,0.016111806,0.016413989,1117.9666193729192,1358.3046225086716,0.714970500297915,1,1
2021-03-07_11h36m10s_C5H4N4O_+H__135,780,2021-03-07_11h36m10s,C5H4N4O,+H,,135,Hypoxanthine,,2021-03-07_11h36m10s_C5H4N4O_+H__135.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0002048340843916,0.0001127141568981,0.0001127141568981,0.0,2,0.0,0.0,-0.015445964,0.0,0.0,0.026564257,0.015161605,0.015445964,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C8H20NO6P_+Na__95,799,2021-03-07_11h36m10s,C8H20NO6P,+Na,,95,Glycerophosphocholine,,2021-03-07_11h36m10s_C8H20NO6P_+Na__95.png,89.61415007519473,20238.835316911936,0.9230769230769232,0.8653846153846154,0.0019488361879666,0.0015362556329373,0.0003005710850616,0.0003005710850616,92.3076923076923,2,18390.838,0.0050747218,18390.838,956323.56,18487.889,0.54627466,0.9076905,0.0,18390837.890625,33604.40226269071,0.9996449887420461,1,2
2021-03-07_11h36m10s_C8H20NO6P_+H__95,800,2021-03-07_11h36m10s,C8H20NO6P,+H,,95,Glycerophosphocholine,,2021-03-07_11h36m10s_C8H20NO6P_+H__95.png,2.17520498748166,106.25006033755766,0.9423076923076924,0.8846153846153846,0.4309398331137462,0.4493035641130684,0.4232040877667568,0.4232040877667568,2.147460622219719,115,13120.436,0.003481348,12995.82,682262.6,9435.502,132.61356,123.48538,124.61505,105.28688249394853,98.9366171535278,0.9813044090287083,1,2
2021-03-07_11h36m10s_C8H20NO6P_+K__95,801,2021-03-07_11h36m10s,C8H20NO6P,+K,,95,Glycerophosphocholine,,2021-03-07_11h36m10s_C8H20NO6P_+K__95.png,13.361139159170186,1411.900373437414,0.1346153846153846,0.1346153846153846,0.0007960035133948,0.0020483408439164,7.514277126540426e-05,7.514277126540426e-05,13.461538461538462,2,25.242859,6.76463e-06,25.242859,1312.6287,65.360535,1.0021559,0.01687864,0.0,25242.85888671875,25.16344556880975,0.9360986143265536,1,2
2021-03-07_11h36m10s_C5H11NO2S_+Na__184,820,2021-03-07_11h36m10s,C5H11NO2S,+Na,,184,Methionine,,2021-03-07_11h36m10s_C5H11NO2S_+Na__184.png,1.9230769230769231,64645.96557617188,0.0192307692307692,0.0192307692307692,2.744839701361441e-05,0.0,0.0,0.0,1.9230769230769231,1,64.645966,4.3191445e-05,64.645966,3361.5903,461.66455,0.0,0.0,0.0,64645.96557617188,64645.96557617188,0.02259770757478435,0,0
2021-03-07_11h36m10s_C5H11NO2S_+H__184,821,2021-03-07_11h36m10s,C5H11NO2S,+H,,184,Methionine,,2021-03-07_11h36m10s_C5H11NO2S_+H__184.png,1.9087341655957408,1186.5192600033952,0.0192307692307692,0.0192307692307692,0.000137241985068,0.0002048340843916,7.514277126540426e-05,7.514277126540426e-05,1.9085636826476795,3,13.048059,8.717706e-06,13.037943,678.4991,93.181786,0.0264334,0.009996922,0.010116652,1173.740067542752,475.6267571046659,0.006564016778410549,0,0
2021-03-07_11h36m10s_C5H11NO2S_+K__184,822,2021-03-07_11h36m10s,C5H11NO2S,+K,,184,Methionine,,2021-03-07_11h36m10s_C5H11NO2S_+K__184.png,1.9016427175143185,1205.7517263720797,0.0192307692307692,0.0192307692307692,0.0001646903820816,0.0002048340843916,0.0001127141568981,0.0001127141568981,1.90138890093779,3,30.721903,2.0526002e-05,30.69713,1597.539,219.39824,0.046197236,0.02447946,0.024772644,1192.0353533021205,650.9258957008965,0.008946857072398798,0,0
2021-03-07_11h36m10s_C10H7NO3_+H__72,840,2021-03-07_11h36m10s,C10H7NO3,+H,,72,Kynurenic acid,,2021-03-07_11h36m10s_C10H7NO3_+H__72.png,0.0,0.0,0.0,0.0,0.0041172595520421,0.0050184350675952,0.0037947099489029,0.0037947099489029,0.0,33,0.0,0.0,-0.9506281,0.0,0.0,1.2397649,0.9318769,0.9506281,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C7H19N3_+H__167,859,2021-03-07_11h36m10s,C7H19N3,+H,,167,Spermidine,,2021-03-07_11h36m10s_C7H19N3_+H__167.png,58.301112467779134,41844.24962339312,0.5961538461538461,0.5384615384615384,0.0014273166447079,0.0015362556329373,0.0002254283137962,0.0002254283137962,59.16272413994509,3,2367.9795,0.00063576683,2367.9731,123134.93,4398.135,0.622979,0.05559032,0.006289178,324862.3478851034,3794.966734356567,0.999611894544239,1,2
2021-03-07_11h36m10s_C7H19N3_+K__167,860,2021-03-07_11h36m10s,C7H19N3,+K,,167,Spermidine,,2021-03-07_11h36m10s_C7H19N3_+K__167.png,0.0,0.0,0.0,0.0,0.0189668423364075,0.0171036460467021,0.0196874060715359,0.0196874060715359,0.0,114,0.0,0.0,-3.620448,0.0,0.0,3.1095006,3.611047,3.620448,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C7H19N3_+Na__167,861,2021-03-07_11h36m10s,C7H19N3,+Na,,167,Spermidine,,2021-03-07_11h36m10s_C7H19N3_+Na__167.png,16.926129426129425,4873.803636897655,0.173076923076923,0.173076923076923,0.0004666227492314,0.0002048340843916,0.0002254283137962,0.0002254283137962,16.91933720729532,3,156.4002,4.633712e-05,156.36855,8132.811,422.50412,0.03595418,0.031089969,0.031656105,4789.3099063107375,4232.273665477048,0.9939438706551001,1,2
2021-03-07_11h36m10s_C4H12N2_+Na__107,880,2021-03-07_11h36m10s,C4H12N2,+Na,,107,Putrescine,,2021-03-07_11h36m10s_C4H12N2_+Na__107.png,1.8737961408923485,312.388918207494,0.0192307692307692,0.0192307692307692,0.0002744839701361,0.0002048340843916,0.0002629996994289,0.0002629996994289,1.8799247425972436,3,9.44781,9.746629e-06,9.422087,491.28613,67.47086,0.02387547,0.029243743,0.025723543,353.5388315327305,379.8042980893911,0.0043039341705260825,0,0
2021-03-07_11h36m10s_C4H12N2_+H__107,881,2021-03-07_11h36m10s,C4H12N2,+H,,107,Putrescine,0.0,2021-03-07_11h36m10s_C4H12N2_+H__107.png,1.8669614598998905,62.96120355762861,0.0192307692307692,0.0192307692307692,0.0003568291611769,0.0004096681687832,0.0003005710850616,0.0003005710850616,1.865967841876376,5,2.239963,2.3108094e-06,2.2047553,116.47808,15.996536,0.044237975,0.034576878,0.035207856,61.86400617132424,49.51510435900828,0.0014988074464477113,0,0
2021-03-07_11h36m10s_C4H12N2_+K__107,882,2021-03-07_11h36m10s,C4H12N2,+K,,107,Putrescine,,2021-03-07_11h36m10s_C4H12N2_+K__107.png,1.894603767567937,112.4029924683481,0.0192307692307692,0.0192307692307692,0.0002195871761089,0.0003072511265874,0.0001502855425308,0.0001502855425308,1.894092003930355,4,2.2056408,2.2754016e-06,2.1866784,114.69332,15.751427,0.039135493,0.018622616,0.018962454,110.489461227367,54.954869353815965,0.0015784909383095246,0,0
2021-03-07_11h36m10s_C9H12N2O6_+K__182,901,2021-03-07_11h36m10s,C9H12N2O6,+K,,182,Uridine,,2021-03-07_11h36m10s_C9H12N2O6_+K__182.png,2.083333333333333,19010.801315307617,0.0208333333333333,0.0208333333333333,2.744839701361441e-05,0.0,0.0,0.0,2.083333333333333,1,19.010801,2.0951928e-05,19.010801,912.51843,130.33148,0.0,0.0,0.0,19010.801315307617,19010.801315307617,0.022079784050802017,0,0
2021-03-07_11h36m10s_C9H12N2O6_+Na__182,902,2021-03-07_11h36m10s,C9H12N2O6,+Na,,182,Uridine,,2021-03-07_11h36m10s_C9H12N2O6_+Na__182.png,2.083333333333333,117850.05950927734,0.0208333333333333,0.0208333333333333,2.744839701361441e-05,0.0,0.0,0.0,2.083333333333333,1,117.85006,0.00012988332,117.85006,5656.8027,807.9393,0.0,0.0,0.0,117850.05950927734,117850.05950927734,0.06544361362230383,0,0
2021-03-07_11h36m10s_C4H7NO4_+K__187,921,2021-03-07_11h36m10s,C4H7NO4,+K,,187,Aspartic acid,,2021-03-07_11h36m10s_C4H7NO4_+K__187.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.0098280925,0.0,0.0,0.013185521,0.014649409,0.0098280925,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H7NO4_+Na__187,922,2021-03-07_11h36m10s,C4H7NO4,+Na,,187,Aspartic acid,,2021-03-07_11h36m10s_C4H7NO4_+Na__187.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0001878569281635,0.0001878569281635,0.0,0,0.0,0.0,-0.023100223,0.0,0.0,0.0,0.022831174,0.023100223,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H7NO4_+H__187,923,2021-03-07_11h36m10s,C4H7NO4,+H,,187,Aspartic acid,,2021-03-07_11h36m10s_C4H7NO4_+H__187.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.013106191,0.0,0.0,0.011100447,0.012953541,0.013106191,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H9N3O2_+Na__173,942,2021-03-07_11h36m10s,C4H9N3O2,+Na,,173,Creatine,,2021-03-07_11h36m10s_C4H9N3O2_+Na__173.png,14.852383881272196,1077.581830475123,0.173076923076923,0.1346153846153846,0.002415458937198,0.0035845964768537,0.0016531409678388,0.0016531409678388,14.862701443239567,2,644.94965,0.0001901988,644.34436,33537.383,2978.2131,0.8354919,0.5975157,0.6052671,1063.8044486195647,771.017208092792,0.9955183739096893,1,2
2021-03-07_11h36m10s_C4H9N3O2_+H__173,943,2021-03-07_11h36m10s,C4H9N3O2,+H,,173,Creatine,0.0,2021-03-07_11h36m10s_C4H9N3O2_+H__173.png,1.887616734939349,101.46977964329297,0.0192307692307692,0.0192307692307692,0.0001921387790953,0.0001024170421958,0.0001878569281635,0.0001878569281635,1.8869817820604264,2,5.071538,1.4105159e-06,5.021663,263.71997,36.21802,0.012995098,0.048980772,0.049874604,99.68702648939852,362.37960241347673,0.002929481664136814,0,0
2021-03-07_11h36m10s_C4H9N3O2_+K__173,944,2021-03-07_11h36m10s,C4H9N3O2,+K,,173,Creatine,,2021-03-07_11h36m10s_C4H9N3O2_+K__173.png,3.8174683311914817,4423.718477318264,0.0384615384615384,0.0384615384615384,0.0001097935880544,0.0,7.514277126540426e-05,7.514277126540426e-05,3.81694883574226,1,43.34429,1.2905925e-05,43.335335,2253.903,260.72745,0.0,0.008798158,0.008958712,4352.399258925091,43344.29168701172,0.1776858535214446,0,0
2021-03-07_11h36m10s_C5H11NO2_+K__145,963,2021-03-07_11h36m10s,C5H11NO2,+K,,145,Valine,,2021-03-07_11h36m10s_C5H11NO2_+K__145.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0003072511265874,7.514277126540426e-05,7.514277126540426e-05,0.0,3,0.0,0.0,-0.0086646015,0.0,0.0,0.18275343,0.008516806,0.0086646015,0.0,0.0,0.006167804623524791,0,0
