Index,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Dataset ID,Original link,Dataset link,EMBL,Interlab,All,Shared matrix (temporary)
22,6J  EMBL  AP-MALDI-Orbitrap  9AA  positive,EMBL  AP-MALDI-Orbitrap  9AA  positive  300-1510 m/z  6J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,positive,300-1510,6J,150,2021-03-08_10h38m53s,2021-06-21_12h29m16s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_10h38m53s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h29m16s,TRUE,FALSE,FALSE,FALSE
23,7A  EMBL  AP-MALDI-Orbitrap  DAN  negative,EMBL  AP-MALDI-Orbitrap  DAN  negative  70-350 m/z  7A,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"1,5-diaminonaphthalene",DAN,negative,70-350,7A,150,2021-02-13_11h05m05s,2021-06-18_10h49m47s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-13_11h05m05s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h49m47s,TRUE,FALSE,FALSE,FALSE
23,7A  EMBL  AP-MALDI-Orbitrap  DAN  negative,EMBL  AP-MALDI-Orbitrap  DAN  negative  300-1510 m/z  7A,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"1,5-diaminonaphthalene",DAN,negative,300-1510,7A,150,2021-02-16_12h29m10s,2021-06-18_10h49m47s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-16_12h29m10s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h49m47s,TRUE,FALSE,FALSE,FALSE
24,7A  EMBL  AP-MALDI-Orbitrap  DAN  positive,EMBL  AP-MALDI-Orbitrap  DAN  positive  70-350 m/z  7A,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"1,5-diaminonaphthalene",DAN,positive,70-350,7A,150,2021-02-15_17h57m16s,2021-06-21_12h38m55s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_17h57m16s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h38m55s,TRUE,FALSE,FALSE,FALSE
24,7A  EMBL  AP-MALDI-Orbitrap  DAN  positive,EMBL  AP-MALDI-Orbitrap  DAN  positive  300-1510 m/z  7A,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"1,5-diaminonaphthalene",DAN,positive,300-1510,7A,150,2021-02-16_06h28m34s,2021-06-21_12h38m55s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-16_06h28m34s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h38m55s,TRUE,FALSE,FALSE,FALSE
25,7J  EMBL  AP-MALDI-Orbitrap  DHB  negative,EMBL  AP-MALDI-Orbitrap  DHB  negative  70-350 m/z  7J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,negative,70-350,7J,150,2021-02-17_15h44m30s,2021-06-18_10h54m38s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-17_15h44m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h54m38s,TRUE,FALSE,FALSE,FALSE
25,7J  EMBL  AP-MALDI-Orbitrap  DHB  negative,EMBL  AP-MALDI-Orbitrap  DHB  negative  300-1510 m/z  7J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,negative,300-1510,7J,150,2021-02-17_18h29m11s,2021-06-18_10h54m38s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-17_18h29m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-18_10h54m38s,TRUE,FALSE,FALSE,FALSE
26,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-350 m/z  7J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-350,7J,150,2021-02-17_18h14m40s,2021-06-21_12h45m04s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-17_18h14m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h45m04s,TRUE,FALSE,FALSE,FALSE
26,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  300-1510 m/z  7J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1510,7J,150,2021-02-19_12h11m04s,2021-06-21_12h45m04s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-19_12h11m04s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_12h45m04s,TRUE,FALSE,FALSE,FALSE
27,8F  EMBL  AP-MALDI-Orbitrap  9AA  negative,EMBL  AP-MALDI-Orbitrap  9AA  negative  70-350 m/z  8F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,70-350,8F,150,2021-10-29_15h27m24s,2021-09-13_21h08m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-29_15h27m24s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_21h08m40s,FALSE,FALSE,FALSE,FALSE
27,8F  EMBL  AP-MALDI-Orbitrap  9AA  negative,EMBL  AP-MALDI-Orbitrap  9AA  negative  300-1510 m/z  8F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,300-1510,8F,150,2021-10-29_15h29m55s,2021-09-13_21h08m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-29_15h29m55s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_21h08m40s,FALSE,FALSE,FALSE,FALSE
28,8F  EMBL  AP-MALDI-Orbitrap  9AA  positive,EMBL  AP-MALDI-Orbitrap  9AA  positive  70-350 m/z  8F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,positive,70-350,8F,150,2021-10-29_15h30m42s,2021-09-13_21h02m20s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-29_15h30m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_21h02m20s,FALSE,FALSE,FALSE,FALSE
28,8F  EMBL  AP-MALDI-Orbitrap  9AA  positive,EMBL  AP-MALDI-Orbitrap  9AA  positive  300-1510 m/z  8F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,positive,300-1510,8F,150,2021-10-29_15h32m59s,2021-09-13_21h02m20s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-29_15h32m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_21h02m20s,FALSE,FALSE,FALSE,FALSE
29,8G  EMBL  AP-MALDI-Orbitrap  CHCA  negative,EMBL  AP-MALDI-Orbitrap  CHCA  negative  70-350 m/z  8G,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,alpha-Cyano-4-hydroxycinnamic acid,CHCA,negative,70-350,8G,150,2021-10-04_08h50m58s,2021-10-20_14h18m27s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-04_08h50m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-20_14h18m27s,FALSE,FALSE,FALSE,FALSE
29,8G  EMBL  AP-MALDI-Orbitrap  CHCA  negative,EMBL  AP-MALDI-Orbitrap  CHCA  negative  300-1510 m/z  8G,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,alpha-Cyano-4-hydroxycinnamic acid,CHCA,negative,300-1510,8G,150,2021-10-04_08h53m28s,2021-10-20_14h18m27s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-04_08h53m28s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-20_14h18m27s,FALSE,FALSE,FALSE,FALSE
30,8G  EMBL  AP-MALDI-Orbitrap  CHCA  positive,EMBL  AP-MALDI-Orbitrap  CHCA  positive  70-350 m/z  8G,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,alpha-Cyano-4-hydroxycinnamic acid,CHCA,positive,70-350,8G,150,2021-10-04_08h57m53s,2021-10-20_14h09m41s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-04_08h57m53s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-20_14h09m41s,FALSE,FALSE,FALSE,FALSE
30,8G  EMBL  AP-MALDI-Orbitrap  CHCA  positive,EMBL  AP-MALDI-Orbitrap  CHCA  positive  300-1510 m/z  8G,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,alpha-Cyano-4-hydroxycinnamic acid,CHCA,positive,300-1510,8G,150,2021-10-04_09h00m28s,2021-10-20_14h09m41s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-04_09h00m28s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-20_14h09m41s,FALSE,FALSE,FALSE,FALSE
31,8H  EMBL  AP-MALDI-Orbitrap  NOR  negative,EMBL  AP-MALDI-Orbitrap  NOR  negative  70-350 m/z  8H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,norharmane,NOR,negative,70-350,8H,150,2021-10-11_10h22m51s,2021-10-20_16h45m14s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-11_10h22m51s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-20_16h45m14s,FALSE,FALSE,FALSE,FALSE
31,8H  EMBL  AP-MALDI-Orbitrap  NOR  negative,EMBL  AP-MALDI-Orbitrap  NOR  negative  300-1510 m/z  8H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,norharmane,NOR,negative,300-1510,8H,150,2021-10-11_10h28m03s,2021-10-20_16h45m14s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-11_10h28m03s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-20_16h45m14s,FALSE,FALSE,FALSE,FALSE
32,8H  EMBL  AP-MALDI-Orbitrap  NOR  positive,EMBL  AP-MALDI-Orbitrap  NOR  positive  70-350 m/z  8H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,norharmane,NOR,positive,70-350,8H,150,2021-10-11_10h25m15s,2021-10-20_16h40m03s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-11_10h25m15s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-20_16h40m03s,FALSE,FALSE,FALSE,FALSE
32,8H  EMBL  AP-MALDI-Orbitrap  NOR  positive,EMBL  AP-MALDI-Orbitrap  NOR  positive  300-1510 m/z  8H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,norharmane,NOR,positive,300-1510,8H,150,2021-10-11_10h27m59s,2021-10-20_16h40m03s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-11_10h27m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-20_16h40m03s,FALSE,FALSE,FALSE,FALSE
33,9F  EMBL  AP-MALDI-Orbitrap  pNA  negative,EMBL  AP-MALDI-Orbitrap  pNA  negative  70-350 m/z  9F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,p-Nitroaniline,pNA,negative,70-350,9F,150,2021-05-27_14h55m26s,2021-06-21_15h10m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-27_14h55m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_15h10m30s,FALSE,FALSE,FALSE,FALSE
33,9F  EMBL  AP-MALDI-Orbitrap  pNA  negative,EMBL  AP-MALDI-Orbitrap  pNA  negative  300-1510 m/z  9F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,p-Nitroaniline,pNA,negative,300-1510,9F,150,2021-05-27_15h07m36s,2021-06-21_15h10m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-27_15h07m36s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-21_15h10m30s,FALSE,FALSE,FALSE,FALSE
34,9F  EMBL  AP-MALDI-Orbitrap  pNA  positive,EMBL  AP-MALDI-Orbitrap  pNA  positive  70-350 m/z  9F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,p-Nitroaniline,pNA,positive,70-350,9F,150,2021-05-27_15h13m06s,2021-06-23_23h19m02s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-27_15h13m06s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-23_23h19m02s,FALSE,FALSE,FALSE,FALSE
34,9F  EMBL  AP-MALDI-Orbitrap  pNA  positive,EMBL  AP-MALDI-Orbitrap  pNA  positive  300-1510 m/z  9F,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,p-Nitroaniline,pNA,positive,300-1510,9F,150,2021-05-27_15h23m07s,2021-06-23_23h19m02s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-27_15h23m07s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-23_23h19m02s,FALSE,FALSE,FALSE,FALSE
35,9G  EMBL  AP-MALDI-Orbitrap  DAN  negative,EMBL  AP-MALDI-Orbitrap  DAN  negative  70-350 m/z  9G,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"1,5-diaminonaphthalene",DAN,negative,70-350,9G,150,2021-08-09_20h37m52s,2021-09-13_20h32m14s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-08-09_20h37m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h32m14s,FALSE,FALSE,FALSE,FALSE
35,9G  EMBL  AP-MALDI-Orbitrap  DAN  negative,EMBL  AP-MALDI-Orbitrap  DAN  negative  300-1510 m/z  9G,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"1,5-diaminonaphthalene",DAN,negative,300-1510,9G,150,2021-08-09_20h47m55s,2021-09-13_20h32m14s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-08-09_20h47m55s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h32m14s,FALSE,FALSE,FALSE,FALSE
36,9G  EMBL  AP-MALDI-Orbitrap  DAN  positive,EMBL  AP-MALDI-Orbitrap  DAN  positive  70-350 m/z  9G,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"1,5-diaminonaphthalene",DAN,positive,70-350,9G,150,2021-08-09_21h08m13s,2021-09-13_20h24m51s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-08-09_21h08m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h24m51s,FALSE,FALSE,FALSE,FALSE
36,9G  EMBL  AP-MALDI-Orbitrap  DAN  positive,EMBL  AP-MALDI-Orbitrap  DAN  positive  300-1510 m/z  9G,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"1,5-diaminonaphthalene",DAN,positive,300-1510,9G,150,2021-08-09_21h18m45s,2021-09-13_20h24m51s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-08-09_21h18m45s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h24m51s,FALSE,FALSE,FALSE,FALSE
37,9H  EMBL  AP-MALDI-Orbitrap  DHAP  negative,EMBL  AP-MALDI-Orbitrap  DHAP  negative  70-350 m/z  9H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,negative,70-350,9H,150,2021-08-14_00h00m25s,2021-09-13_20h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-08-14_00h00m25s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h39m43s,FALSE,FALSE,FALSE,FALSE
37,9H  EMBL  AP-MALDI-Orbitrap  DHAP  negative,EMBL  AP-MALDI-Orbitrap  DHAP  negative  300-1510 m/z  9H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,negative,300-1510,9H,150,2021-08-14_00h04m08s,2021-09-13_20h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-08-14_00h04m08s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h39m43s,FALSE,FALSE,FALSE,FALSE
38,9H  EMBL  AP-MALDI-Orbitrap  DHAP  positive,EMBL  AP-MALDI-Orbitrap  DHAP  positive  70-350 m/z  9H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,70-350,9H,150,2021-08-14_00h05m33s,2021-09-13_20h35m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-08-14_00h05m33s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h35m54s,FALSE,FALSE,FALSE,FALSE
38,9H  EMBL  AP-MALDI-Orbitrap  DHAP  positive,EMBL  AP-MALDI-Orbitrap  DHAP  positive  300-1510 m/z  9H,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,300-1510,9H,150,2021-08-14_00h08m53s,2021-09-13_20h35m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-08-14_00h08m53s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h35m54s,FALSE,FALSE,FALSE,FALSE
39,9I  EMBL  AP-MALDI-Orbitrap  NEDC  negative,EMBL  AP-MALDI-Orbitrap  NEDC  negative  70-350 m/z  9I,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,70-350,9I,150,2021-08-14_00h24m11s,2021-09-13_20h54m46s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-08-14_00h24m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h54m46s,FALSE,FALSE,FALSE,FALSE
39,9I  EMBL  AP-MALDI-Orbitrap  NEDC  negative,EMBL  AP-MALDI-Orbitrap  NEDC  negative  300-1510 m/z  9I,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,300-1510,9I,150,2021-08-14_00h26m54s,2021-09-13_20h54m46s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-08-14_00h26m54s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h54m46s,FALSE,FALSE,FALSE,FALSE
40,9I  EMBL  AP-MALDI-Orbitrap  NEDC  positive,EMBL  AP-MALDI-Orbitrap  NEDC  positive  70-350 m/z  9I,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,positive,70-350,9I,150,2021-08-14_00h28m43s,2021-09-13_20h52m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-08-14_00h28m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h52m30s,FALSE,FALSE,FALSE,FALSE
40,9I  EMBL  AP-MALDI-Orbitrap  NEDC  positive,EMBL  AP-MALDI-Orbitrap  NEDC  positive  300-1510 m/z  9I,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,positive,300-1510,9I,150,2021-08-14_00h32m38s,2021-09-13_20h52m30s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-08-14_00h32m38s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h52m30s,FALSE,FALSE,FALSE,FALSE
41,9J  EMBL  AP-MALDI-Orbitrap  DHB  negative,EMBL  AP-MALDI-Orbitrap  DHB  negative  70-350 m/z  9J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,negative,70-350,9J,150,2021-10-29_15h12m00s,2021-09-13_20h48m45s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-29_15h12m00s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h48m45s,FALSE,FALSE,FALSE,FALSE
41,9J  EMBL  AP-MALDI-Orbitrap  DHB  negative,EMBL  AP-MALDI-Orbitrap  DHB  negative  300-1510 m/z  9J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,negative,300-1510,9J,150,2021-10-29_15h19m51s,2021-09-13_20h48m45s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-29_15h19m51s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h48m45s,FALSE,FALSE,FALSE,FALSE
42,9J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-350 m/z  9J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-350,9J,150,2021-10-29_15h23m03s,2021-09-13_20h44m15s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-29_15h23m03s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h44m15s,FALSE,FALSE,FALSE,FALSE
42,9J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  300-1510 m/z  9J,20 matrices,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1510,9J,150,2021-10-29_15h24m59s,2021-09-13_20h44m15s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-10-29_15h24m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-09-13_20h44m15s,FALSE,FALSE,FALSE,FALSE
43,10C  Dreisewerd group  MALDI2-qTOF  DHAP  negative,Dreisewerd group  MALDI2-qTOF  DHAP  negative  High m/z  10C,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-qTOF,MALDI2-TimsTOF,MALDI-2,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,negative,High,10C,100,2021-07-06_16h01m12s,2021-07-29_18h23m02s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-06_16h01m12s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-29_18h23m02s,FALSE,FALSE,TRUE,FALSE
43,10C  Dreisewerd group  MALDI2-qTOF  DHAP  negative,Dreisewerd group  MALDI2-qTOF  DHAP  negative  Low m/z  10C,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-qTOF,MALDI2-TimsTOF,MALDI-2,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,negative,Low,10C,100,2021-07-06_15h53m32s,2021-07-29_18h23m02s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-06_15h53m32s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-29_18h23m02s,FALSE,FALSE,TRUE,FALSE
44,10D  Dreisewerd group  MALDI2-qTOF  DHAP  positive,Dreisewerd group  MALDI2-qTOF  DHAP  positive  Low m/z  10D,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-qTOF,MALDI2-TimsTOF,MALDI-2,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Low,10D,100,2021-07-06_13h57m23s,2021-07-30_02h04m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-06_13h57m23s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_02h04m13s,FALSE,FALSE,TRUE,FALSE
