Sample name,main_coarse_class,dataset_ids,formulas,matrixes,spot_intensity_tic_norm,effective_intensity,fraction_detected,log10_intensity
4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Lipids and lipid-like molecules,2021-12-02_16h52m45s,"C23H45NO4,C81H150O17P2,C40H79NO3,C27H44O,C27H46O,C44H78O2,C24H40O5,C43H72O5,C18H24O2,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C16H32O2,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","2,5-dihydroxyacetophenone",0.04908634400049655,503278.25344085693,0.9444444444444444,5.701809027949568
4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,"Nucleosides, nucleotides, and analogues",2021-12-02_16h52m45s,"C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C4H5N3O,C5H5N5O,C5H4N4O,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C5H6N2O2,C4H4N2O2,C9H12N2O6,C9H14N2O12P2,C15H24N2O17P2,C15H22N2O18P2,C17H27N3O17P2,C5H4N4O2","2,5-dihydroxyacetophenone",0.005219813188818911,54410.11853485108,0.8,4.735687653833134
4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Vitamins and cofactors,2021-12-02_16h52m45s,"C23H38N7O17P3S,C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C6H5NO2,C9H17NO5,C31H46O2,C8H11NO3,C20H28O2,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxyacetophenone",0.020396474778317356,204552.11178995768,0.9375,5.310806090644111
5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,"2022-03-11_12h02m34s,2022-03-11_12h02m36s","C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4,C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C7H19N3,C10H26N4",no matrix,0.014186929235587328,189103.1515436346,0.875,5.276701063338432
5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues","2022-03-11_12h02m34s,2022-03-11_12h02m36s","C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C8H11NO2,C9H13NO3,C5H9NO4,C6H9N3O2,C10H12N2O3,C13H16N2O2,C5H11NO2S,C6H9NO5,C9H20N2O2,C5H12N2O2,C11H22N2O4S,C9H11NO2,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C10H12N2O,C11H12N2O2,C9H11NO3,C5H11NO2,C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C4H8N2O3,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C6H9N3O2,C4H9NO2S,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C10H12N2O,C2H7NO3S,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C5H11NO2,C4H9NO2",no matrix,0.002768932747839745,38599.542081465544,0.7127659574468086,4.586593403670101
5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carbohydrates,"2022-03-11_12h02m34s,2022-03-11_12h02m36s","C6H13NO5,C6H14NO8P,C6H12O6,C8H15NO6,C5H10O5,C6H13NO5,C6H14NO8P,C6H12O6,C8H15NO6,C5H10O5,C5H11O8P",no matrix,0.000717188383142793,8951.612950642904,0.38235294117647056,3.9519498089949145
5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carboxylic acids,"2022-03-11_12h02m34s,2022-03-11_12h02m36s","C6H8O7,C6H8O7,C10H7NO3,C4H6O5,C6H6O6",no matrix,0.00020837041756746068,2816.8322982788086,0.13157894736842105,3.4499151427480177
5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,"2022-03-11_12h02m34s,2022-03-11_12h02m36s","C20H32O2,C23H45NO4,C27H44O,C27H46O,C24H40O5,C21H41O7P,C23H48NO7P,C20H34O5,C23H45NO4,C40H79NO3,C27H44O,C27H46O,C24H40O5,C18H24O2,C42H81NO8,C33H56O6,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H76NO10P,C16H32O2,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C51H96O6",no matrix,0.005892458224422734,88329.27402872278,0.4444444444444444,4.946109577759192
5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues","2022-03-11_12h02m34s,2022-03-11_12h02m36s","C5H5N5,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H4N4O,C11H15N2O5,C5H6N2O2,C5H5N5,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C21H28N7O14P2,C11H15N2O5,C11H15N2O8P,C5H6N2O2,C4H4N2O2,C9H12N2O6,C5H4N4O2",no matrix,0.0010861815146078944,12052.080991053319,0.4,4.08109807482645
5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Vitamins and cofactors,"2022-03-11_12h02m34s,2022-03-11_12h02m36s","C10H16N2O3S,C8H11NO3,C17H20N4O6,C12H17N4OS,C10H16N2O3S,C21H36N7O16P3S,C17H21N4O9P,C8H11NO3,C20H28O2,C17H20N4O6,C12H17N4OS",no matrix,0.008116541443606691,131899.77690560475,0.34375,5.1202473535814175
7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Amines,2021-11-08_17h27m55s,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4","2,5-dihydroxybenzoic acid",0.011025676685841722,75027.31964250044,0.9166666666666666,4.8752252199652695
7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",2021-11-08_17h27m55s,"C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C4H8N2O3,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C2H5NO2,C6H9N3O2,C4H9NO2S,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C2H7NO3S,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C5H11NO2,C4H9NO2","2,5-dihydroxybenzoic acid",0.003616768658358348,24663.369327718563,0.9361702127659575,4.392070014953502
7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,2021-11-08_17h27m55s,"C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C8H16NO9P,C8H15NO6,C5H11O8P,C5H10O5","2,5-dihydroxybenzoic acid",0.00043229615336954713,2827.8195786909623,0.6470588235294118,3.451605249161607
7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,2021-11-08_17h27m55s,"C5H6O5,C3H7O7P,C6H8O6,C6H8O7,C4H4O4,C10H7NO3,C4H6O5,C3H4O4,C6H12O4,C3H5O6P,C7H5NO4,C4H6O4,C6H6O6","2,5-dihydroxybenzoic acid",0.00016770521656673404,1112.2806475712703,0.6842105263157895,3.046604659687274
7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,2021-11-08_17h27m55s,"C23H45NO4,C81H150O17P2,C40H79NO3,C27H44O,C44H78O2,C24H40O5,C43H72O5,C18H24O2,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","2,5-dihydroxybenzoic acid",0.015374786374678604,129613.01086783409,0.8888888888888888,5.112651949942745
7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",2021-11-08_17h27m55s,"C5H6N2O4,C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C21H28N7O14P2,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C5H6N2O2,C4H4N2O2,C5H4N4O3,C9H12N2O6,C9H14N2O12P2,C15H24N2O17P2,C5H4N4O2","2,5-dihydroxybenzoic acid",0.0020402182631836254,13311.206886109852,0.84,4.124250058405611
7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,2021-11-08_17h27m55s,"C23H38N7O17P3S,C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C6H6N2O,C6H5NO2,C9H17NO5,C31H46O2,C8H11NO3,C20H28O2,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxybenzoic acid",0.004258396119013137,31775.358010292053,1.0,4.502104119848345
8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Amines,2021-07-30_04h08m37s,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4","2,5-dihydroxybenzoic acid",0.052705112585664876,221007.1796058308,0.9166666666666666,5.34440834740429
8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",2021-07-30_04h08m37s,"C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C4H8N2O3,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C6H9N3O2,C4H9NO2S,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C2H7NO3S,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C4H9NO2","2,5-dihydroxybenzoic acid",0.011088882615140542,44342.33075113994,0.8723404255319149,4.646828311072402
8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,2021-07-30_04h08m37s,"C6H13O10P,C3H7O6P,C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C3H9O6P,C6H13O9P,C8H16NO9P,C8H15NO6,C5H11O8P,C5H10O5","2,5-dihydroxybenzoic acid",0.0012540739158187271,3682.016813659668,0.8823529411764706,3.566203701494866
8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,2021-07-30_04h08m37s,"C6H10O5,C3H7O7P,C6H8O7,C10H7NO3,C4H6O5,C6H12O4,C3H5O6P,C7H5NO4,C6H6O6","2,5-dihydroxybenzoic acid",0.0021883195186091823,5508.393215603299,0.47368421052631576,3.7411037698814775
8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,2021-07-30_04h08m37s,"C23H45NO4,C40H79NO3,C44H78O2,C24H40O5,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C51H96O6,C26H45NO7S","2,5-dihydroxybenzoic acid",0.01451173307745744,53580.6616505843,0.7222222222222222,4.72901617762773
8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",2021-07-30_04h08m37s,"C5H6N2O4,C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C21H28N7O14P2,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C5H6N2O2,C4H4N2O2,C5H4N4O3,C9H12N2O6,C9H14N2O12P2,C15H22N2O18P2,C17H27N3O17P2,C5H4N4O2","2,5-dihydroxybenzoic acid",0.008671951580254175,31308.98032545007,0.92,4.49568279471525
8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,2021-07-30_04h08m37s,"C23H38N7O17P3S,C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C6H6N2O,C6H5NO2,C9H17NO5,C31H46O2,C8H11NO3,C20H28O2,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxybenzoic acid",0.007746642786969382,29642.471212148666,1.0,4.471929057607339
9A  NCSU  IR-MALDESI-Orbitrap  water  positive,Amines,2021-07-30_10h05m21s,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4",water,0.013459653300577051,4141835.5443892046,0.9166666666666666,6.617192955670293
9A  NCSU  IR-MALDESI-Orbitrap  water  positive,"Amino acids, peptides, and analogues",2021-07-30_10h05m21s,"C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C10H18N4O6,C4H8N2O3,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C5H9NO4,C5H10N2O3,C10H17N3O6S,C2H5NO2,C6H9N3O2,C4H9NO2S,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C4H10N3O5P,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C2H7NO3S,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C5H11NO2,C4H9NO2",water,0.008271081180199877,2850297.0859929863,0.9361702127659575,6.454890281177738
9A  NCSU  IR-MALDESI-Orbitrap  water  positive,Carbohydrates,2021-07-30_10h05m21s,"C6H13O10P,C3H7O6P,C6H14O12P2,C6H12O7,C6H13NO5,C6H14NO8P,C6H12O6,C6H13O9P,C3H9O6P,C8H16NO9P,C8H15NO6,C5H11O8P,C5H10O5",water,0.002417502566572616,690209.3895263672,0.9411764705882353,5.838981492306976
9A  NCSU  IR-MALDESI-Orbitrap  water  positive,Carboxylic acids,2021-07-30_10h05m21s,"C5H6O5,C3H7O7P,C6H8O6,C6H8O7,C10H7NO3,C4H6O5,C3H4O4,C6H12O4,C3H5O6P,C7H5NO4,C4H6O4,C6H6O6",water,0.0015398332993374687,433552.74051920575,0.631578947368421,5.637042937485579
9A  NCSU  IR-MALDESI-Orbitrap  water  positive,Lipids and lipid-like molecules,2021-07-30_10h05m21s,"C23H45NO4,C81H150O17P2,C40H79NO3,C44H78O2,C24H40O5,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S",water,0.0050227579054236745,1614724.0735073746,0.8055555555555556,6.208098589067947
9A  NCSU  IR-MALDESI-Orbitrap  water  positive,"Nucleosides, nucleotides, and analogues",2021-07-30_10h05m21s,"C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C21H28N7O14P2,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P,C5H6N2O2,C4H4N2O2,C5H4N4O3,C9H12N2O6,C9H14N2O12P2,C15H24N2O17P2,C15H22N2O18P2,C17H27N3O17P2,C5H4N4O2",water,0.0023690586192019994,701078.9343474015,0.92,5.845767537320268
9A  NCSU  IR-MALDESI-Orbitrap  water  positive,Vitamins and cofactors,2021-07-30_10h05m21s,"C23H38N7O17P3S,C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C6H5NO2,C9H17NO5,C31H46O2,C8H11NO3,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2",water,0.006276668015711226,2060099.7013026646,0.875,6.3138884499570915
