,dsId,name,f,a,nL,v,spot_intensity_tic_norm,pV,p,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Original link,Dataset link,EMBL,INTERLAB,ALL,Shared matrix (temporary),dataset_ids,formulas,matrixes,detectability,effective_intensity,name_short,main_coarse_class,class_size
1286,2021-11-08_17h27m55s,Palmitoyl-CoA,C37H66N7O17P3S,+H,,10759.6787109375,0.0021213789004832,0.9996825679023792,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid",True,10759.6787109375,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1289,2021-11-08_17h27m55s,Palmitoyl-CoA,C37H66N7O17P3S,+K,,863.1712036132812,0.0001667163160163,0.9978297735934,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid",True,863.1712036132812,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1317,2021-12-02_16h52m45s,Palmitoyl-CoA,C37H66N7O17P3S,+Na,,44012.92578125,0.004215529654175,0.9996515270288688,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C37H66N7O17P3S,"2,5-dihydroxyacetophenone",True,44012.92578125,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1318,2021-12-02_16h52m45s,Palmitoyl-CoA,C37H66N7O17P3S,+H,,61292.15234375,0.0058331154286861,0.9995903342343893,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C37H66N7O17P3S,"2,5-dihydroxyacetophenone",True,61292.15234375,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1328,2021-12-02_16h52m45s,Palmitoyl-CoA,C37H66N7O17P3S,+K,,2040.7435302734373,0.0001959177170647,0.9982326572563124,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C37H66N7O17P3S,"2,5-dihydroxyacetophenone",True,2040.7435302734373,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1330,2021-12-02_16h52m45s,Palmitoyl-CoA,C37H66N7O17P3S,[M]+,,517.0299682617188,4.834436549572274e-05,0.9900432408570736,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C37H66N7O17P3S,"2,5-dihydroxyacetophenone",True,517.0299682617188,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1365,2021-12-23_09h43m49s,Palmitoyl-CoA,C37H66N7O17P3S,+Na,,61901.35546875,0.0079441061243414,0.9996973679617022,2.0,1A  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  70-400 m/z  1A,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1A,100.0,2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h43m49s,False,True,True,True,2021-12-23_09h43m49s,C37H66N7O17P3S,no matrix,True,61901.35546875,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1366,2021-12-23_09h43m49s,Palmitoyl-CoA,C37H66N7O17P3S,+H,,25667.03515625,0.0032788172829896,0.9996467470445084,2.0,1A  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  70-400 m/z  1A,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1A,100.0,2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h43m49s,False,True,True,True,2021-12-23_09h43m49s,C37H66N7O17P3S,no matrix,True,25667.03515625,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1370,2021-12-23_09h43m49s,Palmitoyl-CoA,C37H66N7O17P3S,+K,,2958.53076171875,0.0003932795661967,0.9974839473864764,2.0,1A  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  70-400 m/z  1A,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1A,100.0,2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h43m49s,False,True,True,True,2021-12-23_09h43m49s,C37H66N7O17P3S,no matrix,True,2958.53076171875,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1374,2021-07-30_03h21m10s,Palmitoyl-CoA,C37H66N7O17P3S,+Na,,130139.9765625,0.0414734967052936,0.9995602843471288,2.0,13G  Bruker  MALDI-qTOF  DHB  positive,Bruker  MALDI-qTOF  DHB  positive  Low m/z  13G,interlab,Bruker,Janina Oetjen,MALDI-qTOF,MALDI-TimsTOF,MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,Low,13G,100.0,2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-06-09_15h23m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_03h21m10s,False,True,True,True,2021-07-30_03h21m10s,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid",True,130139.9765625,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1399,2022-02-19_09h24m30s,Palmitoyl-CoA,C37H66N7O17P3S,+H,,14681.21484375,0.0112675307318568,0.9995984727503316,2.0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  300-1500 m/z  14B,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,300-1500,14B,100.0,2021-04-27_17h52m24s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-27_17h52m24s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-19_09h24m30s,False,True,True,True,2022-02-19_09h24m30s,C37H66N7O17P3S,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",True,14681.21484375,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1400,2022-02-19_09h24m30s,Palmitoyl-CoA,C37H66N7O17P3S,+Na,,22486.912109375,0.0163817908614873,0.9995674684834884,2.0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  300-1500 m/z  14B,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,300-1500,14B,100.0,2021-04-27_17h52m24s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-27_17h52m24s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-19_09h24m30s,False,True,True,True,2022-02-19_09h24m30s,C37H66N7O17P3S,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",True,22486.912109375,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1402,2022-02-19_09h24m30s,Palmitoyl-CoA,C37H66N7O17P3S,+K,,623.9109497070312,0.0004844625946134,0.9985026640048774,2.0,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive  300-1500 m/z  14B,interlab,MPI Bremen,Manuel Liebeke,AP-MALDI-Orbitrap,AP-SMALDI10/Orbitrap,AP-MALDI,Orbitrap,Ambient,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",SDHB,positive,300-1500,14B,100.0,2021-04-27_17h52m24s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-27_17h52m24s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-02-19_09h24m30s,False,True,True,True,2022-02-19_09h24m30s,C37H66N7O17P3S,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",True,623.9109497070312,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1417,2022-03-11_09h27m53s,Palmitoyl-CoA,C37H66N7O17P3S,+Na,,38719868.0,0.0076124332845211,0.9996110857266026,2.0,10I  PNNL  MALDI-FTICR  DHB  positive,PNNL  MALDI-FTICR  DHB  positive  200-1500 m/z  10I,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,200-1500,10I,100.0,2021-05-01_09h25m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-01_09h25m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m53s,False,True,True,True,2022-03-11_09h27m53s,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid",True,38719868.0,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1418,2022-03-11_09h27m53s,Palmitoyl-CoA,C37H66N7O17P3S,+H,,19147166.0,0.0039467737078666,0.9996415451462108,2.0,10I  PNNL  MALDI-FTICR  DHB  positive,PNNL  MALDI-FTICR  DHB  positive  200-1500 m/z  10I,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,200-1500,10I,100.0,2021-05-01_09h25m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-01_09h25m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m53s,False,True,True,True,2022-03-11_09h27m53s,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid",True,19147166.0,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1420,2022-03-11_09h27m53s,Palmitoyl-CoA,C37H66N7O17P3S,+K,,2810719.25,0.0005752391880378,0.9991186617398105,2.0,10I  PNNL  MALDI-FTICR  DHB  positive,PNNL  MALDI-FTICR  DHB  positive  200-1500 m/z  10I,interlab,PNNL,Dusan Velickovic,MALDI-FTICR,MALDI/FTICR,MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid",DHB,positive,200-1500,10I,100.0,2021-05-01_09h25m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-05-01_09h25m59s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_09h27m53s,False,True,True,True,2022-03-11_09h27m53s,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid",True,2810719.25,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1426,2021-07-30_04h08m37s,Palmitoyl-CoA,C37H66N7O17P3S,+H,,7618.20751953125,0.0027998043224215,0.9996662745375584,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid",True,7618.20751953125,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1427,2021-07-30_04h08m37s,Palmitoyl-CoA,C37H66N7O17P3S,+Na,,8846.0654296875,0.0031692923512309,0.999685516458674,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid",True,8846.0654296875,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1432,2021-07-30_04h08m37s,Palmitoyl-CoA,C37H66N7O17P3S,+K,,142.46475219726562,4.942197483615018e-05,0.9905424828856274,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid",True,142.46475219726562,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1455,2022-03-11_12h02m36s,Palmitoyl-CoA,C37H66N7O17P3S,+Na,,18991.927734375,0.0017573081422597,0.9994011942726092,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150.0,2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,False,True,True,True,2022-03-11_12h02m36s,C37H66N7O17P3S,no matrix,True,18991.927734375,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1456,2022-03-11_12h02m36s,Palmitoyl-CoA,C37H66N7O17P3S,+H,,6578.55126953125,0.0006196817266754,0.9989423402714248,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150.0,2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,False,True,True,True,2022-03-11_12h02m36s,C37H66N7O17P3S,no matrix,True,6578.55126953125,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1458,2022-03-11_12h02m36s,Palmitoyl-CoA,C37H66N7O17P3S,+K,,669.5255737304688,6.170067354105413e-05,0.9032528769093968,2.0,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,U Copenhagen  DESI-Orbitrap  positive  100-1500 m/z  5HJ,interlab,U Copenhagen,Fernanda Endringer Pinto,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,100-1500,5HJ,150.0,2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_13h40m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-11_12h02m36s,False,True,True,True,2022-03-11_12h02m36s,C37H66N7O17P3S,no matrix,True,669.5255737304688,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1467,2022-03-14_22h35m45s,Palmitoyl-CoA,C37H66N7O17P3S,+Na,,613.558837890625,0.0070184557698667,0.9997285239386282,2.0,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Dreisewerd group  MALDI-qTOF  DHAP  positive  Full m/z  2I,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2I,100.0,2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m45s,False,True,True,True,2022-03-14_22h35m45s,C37H66N7O17P3S,"2,5-dihydroxyacetophenone",True,613.558837890625,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1468,2022-03-14_22h35m45s,Palmitoyl-CoA,C37H66N7O17P3S,+H,,367.9087829589844,0.0041443491354584,0.9996329865976028,2.0,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Dreisewerd group  MALDI-qTOF  DHAP  positive  Full m/z  2I,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2I,100.0,2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m45s,False,True,True,True,2022-03-14_22h35m45s,C37H66N7O17P3S,"2,5-dihydroxyacetophenone",True,367.9087829589844,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1470,2022-03-14_22h35m45s,Palmitoyl-CoA,C37H66N7O17P3S,+K,,76.5643539428711,0.0008797101909294,0.999169151139342,2.0,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Dreisewerd group  MALDI-qTOF  DHAP  positive  Full m/z  2I,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2I,100.0,2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m45s,False,True,True,True,2022-03-14_22h35m45s,C37H66N7O17P3S,"2,5-dihydroxyacetophenone",True,76.5643539428711,Palmitoyl-CoA,Lipids and lipid-like molecules,36
1491,2021-07-30_05h15m49s,Carnitine,C7H15NO3,+H,,21039442.0,0.0124127743765711,0.9995770156248984,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C7H15NO3,"2,5-dihydroxybenzoic acid/TFA",True,21039442.0,Carnitine,Amines,12
1492,2021-07-30_05h15m49s,Carnitine,C7H15NO3,+Na,,8834362.0,0.0055052791722118,0.999560326332668,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C7H15NO3,"2,5-dihydroxybenzoic acid/TFA",True,8834362.0,Carnitine,Amines,12
1493,2021-07-30_05h15m49s,Carnitine,C7H15NO3,+K,,543536.3125,0.0003371835628058,0.9979811993205566,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C7H15NO3,"2,5-dihydroxybenzoic acid/TFA",True,543536.3125,Carnitine,Amines,12
1494,2021-07-30_06h15m40s,Carnitine,C7H15NO3,+H,,63395.5859375,0.0100603718310594,0.999712254994733,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C7H15NO3,"2,5-dihydroxybenzoic acid/TFA",True,63395.5859375,Carnitine,Amines,12
1497,2021-07-30_10h05m21s,Carnitine,C7H15NO3,+Na,,59563.44140625,0.0002436878858134,0.9354934857760252,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C7H15NO3,water,True,59563.44140625,Carnitine,Amines,12
1498,2021-07-30_10h05m21s,Carnitine,C7H15NO3,+H,,2551524.0,0.00967304315418,0.9986520726781416,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C7H15NO3,water,True,2551524.0,Carnitine,Amines,12
1500,2021-11-08_17h27m55s,Carnitine,C7H15NO3,+H,,69291.1484375,0.0119021572172641,0.9995783299321556,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C7H15NO3,"2,5-dihydroxybenzoic acid",True,69291.1484375,Carnitine,Amines,12
1502,2021-11-08_17h27m55s,Carnitine,C7H15NO3,+Na,,13386.9140625,0.0023066385183483,0.9996239056742048,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C7H15NO3,"2,5-dihydroxybenzoic acid",True,13386.9140625,Carnitine,Amines,12
