dsId,name,Sample name,main_coarse_class,class_size,dataset_ids,detectability,effective_intensity,formulas,matrixes,spot_intensity_tic_norm
2021-07-30_04h08m37s,PC (O) C16-18:1,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,56906.803047180176,C42H84NO7P,"2,5-dihydroxybenzoic acid",0.018030848223133795
2021-07-30_04h08m37s,PC 15:0-18:1,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,76051.97236633301,C41H80NO8P,"2,5-dihydroxybenzoic acid",0.020247561362338993
2021-07-30_04h08m37s,PE 18:0-20:4,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,261.8614501953125,C43H78NO8P,"2,5-dihydroxybenzoic acid",0.0001184748616651
2021-07-30_04h08m37s,PG 16:0-18:1,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,3041.5345001220703,C40H77O10P,"2,5-dihydroxybenzoic acid",0.00170473470279826
2021-07-30_04h08m37s,PI 16:0-18:1,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,445.770751953125,C43H81O13P,"2,5-dihydroxybenzoic acid",0.0001433088182238
2021-07-30_04h08m37s,PI(5)P 18:1,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,162.7373504638672,C45H84O16P2,"2,5-dihydroxybenzoic acid",8.681058534421027e-05
2021-07-30_04h08m37s,PS (POPS) 16:0-18:1,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,7639.525573730469,C40H76NO10P,"2,5-dihydroxybenzoic acid",0.003953051287680714
2021-07-30_04h08m37s,Palmitoyl-CoA,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,16606.737701416016,C37H66N7O17P3S,"2,5-dihydroxybenzoic acid",0.00601851864848855
2021-07-30_04h08m37s,Pantetheine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,48196.02294921875,C11H22N2O4S,"2,5-dihydroxybenzoic acid",0.0116621312918141
2021-07-30_04h08m37s,Pantothenic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,33697.320220947266,C9H17NO5,"2,5-dihydroxybenzoic acid",0.01135756238363668
2021-07-30_04h08m37s,Phenylalanine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,4512.9678955078125,C9H11NO2,"2,5-dihydroxybenzoic acid",0.0014690635725855
2021-07-30_04h08m37s,Phosphocreatine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,111.57795715332033,C4H10N3O5P,"2,5-dihydroxybenzoic acid",3.78416407329496e-05
2021-07-30_04h08m37s,Phosphoenolpyruvic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-07-30_04h08m37s,True,156.29037475585938,C3H5O6P,"2,5-dihydroxybenzoic acid",5.380858783610165e-05
2021-07-30_04h08m37s,Phylloquinone,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,7406.0599365234375,C31H46O2,"2,5-dihydroxybenzoic acid",0.003617992842919095
2021-07-30_04h08m37s,Proline,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,8996.349365234375,C5H9NO2,"2,5-dihydroxybenzoic acid",0.0033666057861409
2021-07-30_04h08m37s,Propionylcarnitine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-07-30_04h08m37s,True,713215.332950592,C10H19NO4,"2,5-dihydroxybenzoic acid",0.13937404241823967
2021-07-30_04h08m37s,Prostaglandin E1,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,8132.3359375,C20H34O5,"2,5-dihydroxybenzoic acid",0.0035348783712834
2021-07-30_04h08m37s,Putrescine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-07-30_04h08m37s,True,82.68782806396484,C4H12N2,"2,5-dihydroxybenzoic acid",2.149646934412885e-05
2021-07-30_04h08m37s,Pyridoxine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,43318.01208496094,C8H11NO3,"2,5-dihydroxybenzoic acid",0.0112586072646081
2021-07-30_04h08m37s,Quinolinic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-07-30_04h08m37s,True,112.7764892578125,C7H5NO4,"2,5-dihydroxybenzoic acid",3.787943569477648e-05
2021-07-30_04h08m37s,Retinoic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,49.67211532592773,C20H28O2,"2,5-dihydroxybenzoic acid",2.271936682518572e-05
2021-07-30_04h08m37s,Riboflavin,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,45915.519607543945,C17H20N4O6,"2,5-dihydroxybenzoic acid",0.009627182560507052
2021-07-30_04h08m37s,Ribose 5-phosphate,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-07-30_04h08m37s,True,1302.826416015625,C5H11O8P,"2,5-dihydroxybenzoic acid",0.0005554223316721
2021-07-30_04h08m37s,Ribulose,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-07-30_04h08m37s,True,1171.77978515625,C5H10O5,"2,5-dihydroxybenzoic acid",0.0004326949419919
2021-07-30_04h08m37s,Ribulose 5-phosphate,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-07-30_04h08m37s,True,1706.653076171875,C5H11O8P,"2,5-dihydroxybenzoic acid",0.0006015361286699
2021-07-30_04h08m37s,S-Adenosylhomocysteine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,71083.78515625,C14H20N6O5S,"2,5-dihydroxybenzoic acid",0.018672961741685798
2021-07-30_04h08m37s,S-Adenosylmethionine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,57883.71875,C15H23N6O5S,"2,5-dihydroxybenzoic acid",0.015099948272109
2021-07-30_04h08m37s,SM d18:1-16:0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,49430.132804870605,C39H79N2O6P,"2,5-dihydroxybenzoic acid",0.017219150469827464
2021-07-30_04h08m37s,Serine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,37.02284622192383,C3H7NO3,"2,5-dihydroxybenzoic acid",1.455623350921087e-05
2021-07-30_04h08m37s,Serotonin,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,144.0219268798828,C10H12N2O,"2,5-dihydroxybenzoic acid",4.055648969369941e-05
2021-07-30_04h08m37s,Spermidine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-07-30_04h08m37s,True,28346.899780273438,C7H19N3,"2,5-dihydroxybenzoic acid",0.0073344465636182
2021-07-30_04h08m37s,Spermine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-07-30_04h08m37s,True,238107.1337890625,C10H26N4,"2,5-dihydroxybenzoic acid",0.0574013350997119
2021-07-30_04h08m37s,TG 15:0-18:1-15:0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,883.9546508789062,C51H96O6,"2,5-dihydroxybenzoic acid",0.0005289520486257
2021-07-30_04h08m37s,Taurine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,208.9580535888672,C2H7NO3S,"2,5-dihydroxybenzoic acid",6.942959407751914e-05
2021-07-30_04h08m37s,Taurocholic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,12934.197326660156,C26H45NO7S,"2,5-dihydroxybenzoic acid",0.0029075607380945707
2021-07-30_04h08m37s,Tetrahydrofolic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,30001.313842773438,C20H25N7O6,"2,5-dihydroxybenzoic acid",0.010305635270924436
2021-07-30_04h08m37s,Thiamine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,74630.58447265625,C12H17N4OS,"2,5-dihydroxybenzoic acid",0.0183746328111737
2021-07-30_04h08m37s,Thymine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,68.80616760253906,C5H6N2O2,"2,5-dihydroxybenzoic acid",1.923638592415955e-05
2021-07-30_04h08m37s,Tryptophan,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,3212.5614013671875,C11H12N2O2,"2,5-dihydroxybenzoic acid",0.0007073270680847
2021-07-30_04h08m37s,Tyrosine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,1699.7461547851562,C9H11NO3,"2,5-dihydroxybenzoic acid",0.0004217380192129
2021-07-30_04h08m37s,Uracil,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,43.42120361328125,C4H4N2O2,"2,5-dihydroxybenzoic acid",2.0307959857746027e-05
2021-07-30_04h08m37s,Ureidosuccinic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,5811.61865234375,C5H8N2O5,"2,5-dihydroxybenzoic acid",0.0019304897869005
2021-07-30_04h08m37s,Uric acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,186.54132080078125,C5H4N4O3,"2,5-dihydroxybenzoic acid",8.161182631738484e-05
2021-07-30_04h08m37s,Uridine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,2548.23681640625,C9H12N2O6,"2,5-dihydroxybenzoic acid",0.0007776759448461
2021-07-30_04h08m37s,Uridine diphosphate,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,2898.9912109375,C9H14N2O12P2,"2,5-dihydroxybenzoic acid",0.0009611899149604
2021-07-30_04h08m37s,Uridine diphosphate glucuronic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,163.44393920898438,C15H22N2O18P2,"2,5-dihydroxybenzoic acid",6.938318256288767e-05
2021-07-30_04h08m37s,Uridine diphosphate-N-acetylglucosamine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,177.9586181640625,C17H27N3O17P2,"2,5-dihydroxybenzoic acid",0.0001495767210144
2021-07-30_04h08m37s,Urocanic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,11343.1728515625,C6H6N2O2,"2,5-dihydroxybenzoic acid",0.0035658805281854004
2021-07-30_04h08m37s,Xanthine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,660.2085266113281,C5H4N4O2,"2,5-dihydroxybenzoic acid",0.00020468225557123809
2021-07-30_04h08m37s,alpha-tocopherol,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,5852.427734375,C29H50O2,"2,5-dihydroxybenzoic acid",0.003255346789956
2021-07-30_04h08m37s,cis-Aconitic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-07-30_04h08m37s,True,219.4847412109375,C6H6O6,"2,5-dihydroxybenzoic acid",5.932853309786879e-05
2021-07-30_04h08m37s,gamma-Aminobutyric acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,78.16099548339844,C4H9NO2,"2,5-dihydroxybenzoic acid",2.7602925911196508e-05
2021-07-30_04h08m37s,myo-Inositol,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-07-30_04h08m37s,True,2334.402099609375,C6H12O6,"2,5-dihydroxybenzoic acid",0.0007507804548367
2021-07-30_05h15m49s,2-Oxoglutaric acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carboxylic acids,19,2021-07-30_05h15m49s,True,66321.046875,C5H6O5,"2,5-dihydroxybenzoic acid/TFA",4.8767902626423165e-05
2021-07-30_05h15m49s,3-Hydroxymethylglutaric acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carboxylic acids,19,2021-07-30_05h15m49s,True,4318886.109375,C6H10O5,"2,5-dihydroxybenzoic acid/TFA",0.0023279338129213
2021-07-30_05h15m49s,3-Phosphoglyceric acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carboxylic acids,19,2021-07-30_05h15m49s,True,2176116.25,C3H7O7P,"2,5-dihydroxybenzoic acid/TFA",0.00125556695275
2021-07-30_05h15m49s,"4,5-Dihydroorotic acid",12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,84102.484375,C5H6N2O4,"2,5-dihydroxybenzoic acid/TFA",3.788937829085626e-05
2021-07-30_05h15m49s,4-Hydroxyproline,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,466007.5625,C5H9NO3,"2,5-dihydroxybenzoic acid/TFA",0.0002655718126334
2021-07-30_05h15m49s,5-Hydroxyindoleacetic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,9325231.75,C10H9NO3,"2,5-dihydroxybenzoic acid/TFA",0.0054598276037722
2021-07-30_05h15m49s,6-Phosphogluconic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,3123606.75,C6H13O10P,"2,5-dihydroxybenzoic acid/TFA",0.0015555517747998
2021-07-30_05h15m49s,Acetyl-CoA,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,89203526.375,C23H38N7O17P3S,"2,5-dihydroxybenzoic acid/TFA",0.035354665975319
2021-07-30_05h15m49s,Acetylcarnitine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Amines,12,2021-07-30_05h15m49s,True,293776961.328125,C9H17NO4,"2,5-dihydroxybenzoic acid/TFA",0.12453673193522252
2021-07-30_05h15m49s,Acetylcholine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Amines,12,2021-07-30_05h15m49s,True,11381517.0,C7H16NO2,"2,5-dihydroxybenzoic acid/TFA",0.012986859306693
2021-07-30_05h15m49s,Adenine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,1926671.828125,C5H5N5,"2,5-dihydroxybenzoic acid/TFA",0.0012212233923491584
2021-07-30_05h15m49s,Adenosine diphosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,203219.8642578125,C10H15N5O10P2,"2,5-dihydroxybenzoic acid/TFA",0.00012022454757235839
2021-07-30_05h15m49s,Adenosine monophosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,245406514.5,C10H14N5O7P,"2,5-dihydroxybenzoic acid/TFA",0.110034775410895
2021-07-30_05h15m49s,Adenosine triphosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,16570032.5,C10H16N5O13P3,"2,5-dihydroxybenzoic acid/TFA",0.008760521232034
2021-07-30_05h15m49s,Agmatine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Amines,12,2021-07-30_05h15m49s,True,2234603.5,C5H14N4,"2,5-dihydroxybenzoic acid/TFA",0.0021765581332147
2021-07-30_05h15m49s,Arginine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,78655237.1875,C6H14N4O2,"2,5-dihydroxybenzoic acid/TFA",0.0492643009929451
2021-07-30_05h15m49s,Argininosuccinic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,253874553.75,C10H18N4O6,"2,5-dihydroxybenzoic acid/TFA",0.0869219704763962
2021-07-30_05h15m49s,Ascorbic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carboxylic acids,19,2021-07-30_05h15m49s,True,1251341.875,C6H8O6,"2,5-dihydroxybenzoic acid/TFA",0.0006721175741404
2021-07-30_05h15m49s,Asparagine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,299831.09375,C4H8N2O3,"2,5-dihydroxybenzoic acid/TFA",0.00014553235814673826
2021-07-30_05h15m49s,Aspartic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,72758.96875,C4H7NO4,"2,5-dihydroxybenzoic acid/TFA",3.657960041891784e-05
2021-07-30_05h15m49s,Biotin,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,34710500.4375,C10H16N2O3S,"2,5-dihydroxybenzoic acid/TFA",0.021009732517995698
2021-07-30_05h15m49s,CAR 16:0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,2241546639.3125,C23H45NO4,"2,5-dihydroxybenzoic acid/TFA",0.2923842423097085
2021-07-30_05h15m49s,Cardiolipin 18:1,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,4773222.734375,C81H150O17P2,"2,5-dihydroxybenzoic acid/TFA",0.002226654592959603
2021-07-30_05h15m49s,Carnitine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Amines,12,2021-07-30_05h15m49s,True,30417340.3125,C7H15NO3,"2,5-dihydroxybenzoic acid/TFA",0.0182552371115887
2021-07-30_05h15m49s,Carnosine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,205610966.625,C9H14N4O3,"2,5-dihydroxybenzoic acid/TFA",0.0997472932795061
2021-07-30_05h15m49s,Cer d8:1/22:0 Cer,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,33396313.6484375,C40H79NO3,"2,5-dihydroxybenzoic acid/TFA",0.014117539947619545
2021-07-30_05h15m49s,Cholecalciferol,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,456014.71875,C27H44O,"2,5-dihydroxybenzoic acid/TFA",0.000272411329206
2021-07-30_05h15m49s,Cholesteryl ester 17:0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,585073.5625,C44H78O2,"2,5-dihydroxybenzoic acid/TFA",0.0003052472020499
2021-07-30_05h15m49s,Cholic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,115108.2734375,C24H40O5,"2,5-dihydroxybenzoic acid/TFA",4.8955364036373794e-05
2021-07-30_05h15m49s,Choline,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Amines,12,2021-07-30_05h15m49s,True,5986697.0,C5H14NO,"2,5-dihydroxybenzoic acid/TFA",0.0058777751401066
2021-07-30_05h15m49s,Citric acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carboxylic acids,19,2021-07-30_05h15m49s,True,2980359.5,C6H8O7,"2,5-dihydroxybenzoic acid/TFA",0.0016988443676382
2021-07-30_05h15m49s,Citrulline,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,55406778.75,C6H13N3O3,"2,5-dihydroxybenzoic acid/TFA",0.0333297547767869
2021-07-30_05h15m49s,Coenzyme A,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,91568246.7890625,C21H36N7O16P3S,"2,5-dihydroxybenzoic acid/TFA",0.03327594617076085
2021-07-30_05h15m49s,Creatine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,7136770.78125,C4H9N3O2,"2,5-dihydroxybenzoic acid/TFA",0.0043321080884197
2021-07-30_05h15m49s,Creatinine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,7225041.25,C4H7N3O,"2,5-dihydroxybenzoic acid/TFA",0.0055961883917915
2021-07-30_05h15m49s,Cyclic adenosine monophosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,281086715.984375,C10H12N5O6P,"2,5-dihydroxybenzoic acid/TFA",0.10489705033251076
2021-07-30_05h15m49s,Cysteine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,77719.234375,C3H7NO2S,"2,5-dihydroxybenzoic acid/TFA",5.416656858869828e-05
2021-07-30_05h15m49s,Cystine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,5764373.25,C6H12N2O4S2,"2,5-dihydroxybenzoic acid/TFA",0.0028719616821034997
2021-07-30_05h15m49s,Cytidine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,117140215.0,C9H13N3O5,"2,5-dihydroxybenzoic acid/TFA",0.0468321903608737
2021-07-30_05h15m49s,Cytidine monophosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,316177167.0,C9H14N3O8P,"2,5-dihydroxybenzoic acid/TFA",0.1013882491970433
2021-07-30_05h15m49s,Cytosine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_05h15m49s,True,7218858.75,C4H5N3O,"2,5-dihydroxybenzoic acid/TFA",0.0052678748033939005
2021-07-30_05h15m49s,DG 18:0-22:6,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,91910.515625,C43H72O5,"2,5-dihydroxybenzoic acid/TFA",5.6334301916649565e-05
2021-07-30_05h15m49s,Dihydroxyacetone phosphate,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,277218.3125,C3H7O6P,"2,5-dihydroxybenzoic acid/TFA",0.0001433247816748
2021-07-30_05h15m49s,Dopamine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,2773545.9140625,C8H11NO2,"2,5-dihydroxybenzoic acid/TFA",0.001463080130633891
2021-07-30_05h15m49s,Epinephrine,12C  HS Mannheim  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_05h15m49s,True,18034219.0,C9H13NO3,"2,5-dihydroxybenzoic acid/TFA",0.0089523228816687
2021-07-30_05h15m49s,Estradiol,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,175401.96875,C18H24O2,"2,5-dihydroxybenzoic acid/TFA",8.41968139866367e-05
2021-07-30_05h15m49s,Flavin adenine dinucleotide,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,9465004.1171875,C27H33N9O15P2,"2,5-dihydroxybenzoic acid/TFA",0.0046758531425437014
2021-07-30_05h15m49s,Flavin mononucleotide,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,13448365.017578125,C17H21N4O9P,"2,5-dihydroxybenzoic acid/TFA",0.006107811575930014
2021-07-30_05h15m49s,Folic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2021-07-30_05h15m49s,True,901709.7734375,C19H19N7O6,"2,5-dihydroxybenzoic acid/TFA",0.0005087136487417071
2021-07-30_05h15m49s,"Fructose 1,6-bisphosphate",12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,2359344.25,C6H14O12P2,"2,5-dihydroxybenzoic acid/TFA",0.0014812868321314
2021-07-30_05h15m49s,GM3 Ganglioside 18:0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,6604705.21875,C59H108N2O21,"2,5-dihydroxybenzoic acid/TFA",0.0033239642652914
2021-07-30_05h15m49s,GlcCer d18:1/18:0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_05h15m49s,True,100609888.53320312,C42H81NO8,"2,5-dihydroxybenzoic acid/TFA",0.03299627122214577
2021-07-30_05h15m49s,Gluconic acid,12C  HS Mannheim  MALDI-FTICR  DHB  positive,Carbohydrates,17,2021-07-30_05h15m49s,True,4094813.5,C6H12O7,"2,5-dihydroxybenzoic acid/TFA",0.0020083114504814
