dsId,Sample name,main_coarse_class,class_size,dataset_ids,detectability,effective_intensity,formulas,matrixes,spot_intensity_tic_norm,fraction_detected
2021-12-19_23h56m42s,1J  UT Austin  DESI-Orbitrap  none  positive,Amines,12,2021-12-19_23h56m42s,11,4521574.816249501,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4",no matrix,0.20161333000652856,0.9166666666666666
2021-12-19_23h56m42s,1J  UT Austin  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2021-12-19_23h56m42s,27,87950.70629091616,"C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C4H8N2O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C8H11NO2,C9H13NO3,C5H10N2O3,C10H12N2O3,C13H16N2O2,C5H11NO2S,C6H9NO5,C11H16N2O8,C9H20N2O2,C11H22N2O4S,C9H11NO2,C5H9NO2,C14H20N6O5S,C10H12N2O,C2H7NO3S,C11H12N2O2,C6H6N2O2,C5H11NO2,C4H9NO2",no matrix,0.006990922848032098,0.574468085106383
2021-12-19_23h56m42s,1J  UT Austin  DESI-Orbitrap  none  positive,Carbohydrates,17,2021-12-19_23h56m42s,5,117012.58181762695,"C6H13NO5,C6H12O6,C8H15NO6,C5H10O5",no matrix,0.009315155771400812,0.29411764705882354
2021-12-19_23h56m42s,1J  UT Austin  DESI-Orbitrap  none  positive,Carboxylic acids,19,2021-12-19_23h56m42s,7,39184.488525390625,"C6H10O5,C6H8O6,C6H8O7,C10H7NO3,C6H12O4,C4H6O4,C6H6O6",no matrix,0.003395755102116818,0.3684210526315789
2021-12-19_23h56m42s,1J  UT Austin  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2021-12-19_23h56m42s,19,281021.2385159543,"C23H45NO4,C40H79NO3,C27H44O,C44H78O2,C24H40O5,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C21H40O4,C42H84NO7P,C40H77O10P,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S",no matrix,0.020872065538744704,0.5277777777777778
2021-12-19_23h56m42s,1J  UT Austin  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",25,2021-12-19_23h56m42s,11,98266.62394853072,"C5H5N5,C10H12N5O6P,C9H13N3O5,C4H5N3O,C5H5N5O,C5H4N4O,C11H15N2O5,C5H6N2O2,C4H4N2O2,C9H12N2O6,C5H4N4O2",no matrix,0.00780437128725509,0.44
2021-12-19_23h56m42s,1J  UT Austin  DESI-Orbitrap  none  positive,Vitamins and cofactors,16,2021-12-19_23h56m42s,6,852459.6585489908,"C10H16N2O3S,C6H5NO2,C9H17NO5,C8H11NO3,C17H20N4O6,C12H17N4OS",no matrix,0.047410370619521226,0.375
2021-12-23_09h43m49s,1A  AstraZeneca  DESI-Orbitrap  none  positive,Amines,12,2021-12-23_09h43m49s,11,190242.97048117899,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4",no matrix,0.02040418426953356,0.9166666666666666
2021-12-23_09h43m49s,1A  AstraZeneca  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2021-12-23_09h43m49s,35,38279.868166242326,"C7H7NO3,C5H9NO3,C6H14N4O2,C4H8N2O3,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C2H5NO2,C6H9N3O2,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C14H20N6O5S,C15H23N6O5S,C3H7NO3,C10H12N2O,C2H7NO3S,C9H11NO3,C5H11NO2,C4H9NO2",no matrix,0.004255847598324115,0.7446808510638298
2021-12-23_09h43m49s,1A  AstraZeneca  DESI-Orbitrap  none  positive,Carbohydrates,17,2021-12-23_09h43m49s,5,15978.90986328125,"C6H13NO5,C6H14NO8P,C8H15NO6,C5H11O8P,C6H12O6",no matrix,0.002264731368631994,0.29411764705882354
2021-12-23_09h43m49s,1A  AstraZeneca  DESI-Orbitrap  none  positive,Carboxylic acids,19,2021-12-23_09h43m49s,3,4666.536051432292,"C4H6O5,C3H4O3,C4H6O4",no matrix,0.0005212245838871332,0.15789473684210525
2021-12-23_09h43m49s,1A  AstraZeneca  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2021-12-23_09h43m49s,23,237347.40429422128,"C23H45NO4,C40H79NO3,C27H46O,C44H78O2,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C26H49O12P,C23H44NO9P,C37H71O8P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C40H76NO10P,C16H32O2,C37H66N7O17P3S,C39H79N2O6P,C42H81NO12S,C51H96O6",no matrix,0.018417005230651692,0.6388888888888888
2021-12-23_09h43m49s,1A  AstraZeneca  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",25,2021-12-23_09h43m49s,13,22435.14526249812,"C5H6N2O4,C5H5N5,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C21H28N7O14P2,C11H15N2O5,C11H15N2O8P,C5H6N2O2,C4H4N2O2,C5H4N4O2",no matrix,0.0027413086360095883,0.52
2021-12-23_09h43m49s,1A  AstraZeneca  DESI-Orbitrap  none  positive,Vitamins and cofactors,16,2021-12-23_09h43m49s,8,82815.47513580322,"C10H16N2O3S,C17H21N4O9P,C31H46O2,C8H11NO3,C20H28O2,C17H20N4O6,C12H17N4OS,C29H50O2",no matrix,0.009505692493348695,0.5
2022-02-18_23h32m39s,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Amines,12,2022-02-18_23h32m39s,9,8801.423991733127,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C10H19NO4,C7H19N3,C10H26N4","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.007626156745471957,0.75
2022-02-18_23h32m39s,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Amino acids, peptides, and analogues",47,2022-02-18_23h32m39s,20,3750.6652262687685,"C6H14N4O2,C10H18N4O6,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C9H13NO3,C10H17N3O6S,C6H9N3O2,C10H12N2O3,C9H11NO4,C13H16N2O2,C11H16N2O8,C9H20N2O2,C11H22N2O4S,C14H20N6O5S,C15H23N6O5S,C11H12N2O2,C5H8N2O5,C6H6N2O2","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.003430288550043699,0.425531914893617
2022-02-18_23h32m39s,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Carbohydrates,17,2022-02-18_23h32m39s,6,840.8880945841471,"C6H14NO8P,C6H12O6,C6H13O9P,C8H16NO9P,C8H15NO6","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0010092444669377333,0.35294117647058826
2022-02-18_23h32m39s,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Carboxylic acids,19,2022-02-18_23h32m39s,4,1535.4078741073608,"C6H10O5,C6H8O7,C10H7NO3,C4H6O5","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0023251107122632137,0.21052631578947367
2022-02-18_23h32m39s,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-18_23h32m39s,7,52684.32670593262,"C23H45NO4,C24H40O5,C21H41O7P,C23H48NO7P,C22H45O9P,C20H34O5","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.04281790213488936,0.19444444444444445
2022-02-18_23h32m39s,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-02-18_23h32m39s,9,2025.914112938775,"C5H5N5,C10H14N5O7P,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C9H12N2O6","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0024652244909600996,0.36
2022-02-18_23h32m39s,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Vitamins and cofactors,16,2022-02-18_23h32m39s,10,3637.3494037628175,"C10H16N2O3S,C17H21N4O9P,C6H5NO2,C9H17NO5,C31H46O2,C8H11NO3,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0032243824502074052,0.625
2022-02-19_09h24m30s,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Amino acids, peptides, and analogues",47,2022-02-19_09h24m30s,1,8349.7783203125,C20H32N6O12S2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.0031421892344951,0.02127659574468085
2022-02-19_09h24m30s,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Lipids and lipid-like molecules,36,2022-02-19_09h24m30s,24,40350.51705272993,"C81H150O17P2,C40H79NO3,C44H78O2,C59H108N2O21,C42H81NO8,C33H56O6,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.02352066794734725,0.6666666666666666
2022-02-19_09h24m30s,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-02-19_09h24m30s,1,70.4832992553711,C21H29N7O14P2,"9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",9.582182974554598e-05,0.04
2022-02-19_09h24m30s,14B  MPI Bremen  AP-MALDI-Orbitrap  SDHB  positive,Vitamins and cofactors,16,2022-02-19_09h24m30s,2,142.89482879638672,"C23H38N7O17P3S,C27H33N9O15P2","9:1 2,5-dihydroxybenzoic acid : 2-hydroxy-5-methoxybenzoic acid",0.00016281535499724999,0.125
2022-03-11_09h27m51s,10I  PNNL  MALDI-FTICR  DHB  positive,Amines,12,2022-03-11_09h27m51s,9,1259182.2534722222,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C10H19NO4,C7H19N3,C10H26N4","2,5-dihydroxybenzoic acid",0.0035045293463755556,0.75
2022-03-11_09h27m51s,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m51s,11,672710.2098721591,"C6H14N4O2,C10H18N4O6,C9H14N4O3,C6H13N3O3,C4H9N3O2,C8H11NO2,C6H9N3O2,C9H20N2O2,C11H22N2O4S,C14H20N6O5S,C15H23N6O5S","2,5-dihydroxybenzoic acid",0.0019076221135698361,0.23404255319148937
2022-03-11_09h27m51s,10I  PNNL  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_09h27m51s,4,259574.3828125,"C5H5N5,C10H14N5O7P,C9H13N3O5,C5H4N4O","2,5-dihydroxybenzoic acid",0.0007135975938580954,0.16
2022-03-11_09h27m51s,10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2022-03-11_09h27m51s,2,82333.86328125,"C8H11NO3,C12H17N4OS","2,5-dihydroxybenzoic acid",0.0002444376732455,0.125
2022-03-11_09h27m53s,10I  PNNL  MALDI-FTICR  DHB  positive,"Amino acids, peptides, and analogues",47,2022-03-11_09h27m53s,3,17989569.458333332,"C20H32N6O12S2,C14H20N6O5S,C15H23N6O5S","2,5-dihydroxybenzoic acid",0.004340807548335966,0.06382978723404255
2022-03-11_09h27m53s,10I  PNNL  MALDI-FTICR  DHB  positive,Lipids and lipid-like molecules,36,2022-03-11_09h27m53s,26,80709492.2217548,"C23H45NO4,C81H150O17P2,C40H79NO3,C44H78O2,C24H40O5,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C39H79N2O6P,C51H96O6,C26H45NO7S","2,5-dihydroxybenzoic acid",0.020204504374235502,0.7222222222222222
2022-03-11_09h27m53s,10I  PNNL  MALDI-FTICR  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_09h27m53s,6,4067401.1666666665,"C10H15N5O10P2,C10H16N5O13P3,C21H28N7O14P2,C21H29N7O14P2,C9H14N2O12P2,C15H22N2O18P2","2,5-dihydroxybenzoic acid",0.001655062549010154,0.24
2022-03-11_09h27m53s,10I  PNNL  MALDI-FTICR  DHB  positive,Vitamins and cofactors,16,2022-03-11_09h27m53s,9,8190472.342013889,"C23H38N7O17P3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C31H46O2,C17H20N4O6,C20H25N7O6,C29H50O2","2,5-dihydroxybenzoic acid",0.0026148486859810696,0.5625
2022-03-11_12h02m34s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m34s,11,45770.98273814808,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C4H12N2,C7H19N3,C10H26N4",no matrix,0.00483615894948088,0.9166666666666666
2022-03-11_12h02m34s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m34s,27,10113.593198423032,"C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C8H11NO2,C9H13NO3,C5H9NO4,C6H9N3O2,C10H12N2O3,C13H16N2O2,C5H11NO2S,C6H9NO5,C9H20N2O2,C5H12N2O2,C11H22N2O4S,C9H11NO2,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C10H12N2O,C11H12N2O2,C9H11NO3,C5H11NO2",no matrix,0.0011690046842515514,0.574468085106383
2022-03-11_12h02m34s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carbohydrates,17,2022-03-11_12h02m34s,6,3255.126291910807,"C6H13NO5,C6H14NO8P,C6H12O6,C8H15NO6,C5H10O5",no matrix,0.0003336265945108,0.35294117647058826
2022-03-11_12h02m34s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carboxylic acids,19,2022-03-11_12h02m34s,1,1245.5802001953125,C6H8O7,no matrix,0.0001096462437999,0.05263157894736842
2022-03-11_12h02m34s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m34s,9,36193.31222025553,"C20H32O2,C23H45NO4,C27H44O,C27H46O,C24H40O5,C21H41O7P,C23H48NO7P,C20H34O5",no matrix,0.004365784778403539,0.25
2022-03-11_12h02m34s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_12h02m34s,7,6278.545203072684,"C5H5N5,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H4N4O,C11H15N2O5,C5H6N2O2",no matrix,0.0007992020520239484,0.28
2022-03-11_12h02m34s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Vitamins and cofactors,16,2022-03-11_12h02m34s,4,17457.68243408203,"C10H16N2O3S,C8H11NO3,C17H20N4O6,C12H17N4OS",no matrix,0.001799624589693775,0.25
2022-03-11_12h02m36s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Amines,12,2022-03-11_12h02m36s,10,332435.3203491211,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4,C7H19N3,C10H26N4",no matrix,0.023537699521693777,0.8333333333333334
2022-03-11_12h02m36s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Amino acids, peptides, and analogues",47,2022-03-11_12h02m36s,40,67085.49096450806,"C7H7NO3,C5H9NO3,C10H9NO3,C6H14N4O2,C4H8N2O3,C4H7NO4,C9H14N4O3,C6H13N3O3,C4H9N3O2,C4H7N3O,C3H7NO2S,C6H12N2O4S2,C8H11NO2,C9H13NO3,C5H9NO4,C5H10N2O3,C10H17N3O6S,C6H9N3O2,C4H9NO2S,C10H12N2O3,C9H11NO4,C13H16N2O2,C5H11NO2S,C6H9NO5,C9H20N2O2,C5H12N2O2,C20H32N6O12S2,C11H22N2O4S,C9H11NO2,C5H9NO2,C14H20N6O5S,C15H23N6O5S,C10H12N2O,C2H7NO3S,C11H12N2O2,C9H11NO3,C5H8N2O5,C6H6N2O2,C5H11NO2,C4H9NO2",no matrix,0.004368860811427938,0.851063829787234
2022-03-11_12h02m36s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carbohydrates,17,2022-03-11_12h02m36s,7,14648.099609375,"C6H13NO5,C6H14NO8P,C6H12O6,C8H15NO6,C5H10O5,C5H11O8P",no matrix,0.001100750171774786,0.4117647058823529
2022-03-11_12h02m36s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Carboxylic acids,19,2022-03-11_12h02m36s,4,4388.084396362305,"C6H8O7,C10H7NO3,C4H6O5,C6H6O6",no matrix,0.00030709459133502137,0.21052631578947367
2022-03-11_12h02m36s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Lipids and lipid-like molecules,36,2022-03-11_12h02m36s,23,140465.23583719003,"C23H45NO4,C40H79NO3,C27H44O,C27H46O,C24H40O5,C18H24O2,C42H81NO8,C33H56O6,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H76NO10P,C16H32O2,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C51H96O6",no matrix,0.007419131670441929,0.6388888888888888
2022-03-11_12h02m36s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-11_12h02m36s,13,17825.616779033953,"C5H5N5,C9H13N3O5,C9H14N3O8P,C4H5N3O,C5H5N5O,C5H4N4O,C21H28N7O14P2,C11H15N2O5,C11H15N2O8P,C5H6N2O2,C4H4N2O2,C9H12N2O6,C5H4N4O2",no matrix,0.0013731609771918405,0.52
2022-03-11_12h02m36s,5HJ  U Copenhagen  DESI-Orbitrap  none  positive,Vitamins and cofactors,16,2022-03-11_12h02m36s,7,246341.8713771275,"C10H16N2O3S,C21H36N7O16P3S,C17H21N4O9P,C8H11NO3,C20H28O2,C17H20N4O6,C12H17N4OS",no matrix,0.014433458297519608,0.4375
2022-03-14_22h35m45s,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Amines,12,2022-03-14_22h35m45s,8,331.82500743865967,"C9H17NO4,C7H16NO2,C5H14N4,C7H15NO3,C5H14NO,C8H20NO6P,C5H9N3,C10H19NO4","2,5-dihydroxyacetophenone",0.009193700745527073,0.6666666666666666
2022-03-14_22h35m45s,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,"Amino acids, peptides, and analogues",47,2022-03-14_22h35m45s,14,232.64538156986237,"C6H14N4O2,C10H18N4O6,C9H14N4O3,C6H13N3O3,C4H7N3O,C10H17N3O6S,C13H16N2O2,C6H9NO5,C11H16N2O8,C9H20N2O2,C20H32N6O12S2,C11H22N2O4S,C14H20N6O5S,C15H23N6O5S","2,5-dihydroxyacetophenone",0.004482438118949486,0.2978723404255319
2022-03-14_22h35m45s,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Carbohydrates,17,2022-03-14_22h35m45s,6,29.822100400924683,"C6H14O12P2,C6H12O6,C6H13O9P,C8H16NO9P,C8H15NO6,C5H11O8P","2,5-dihydroxyacetophenone",0.0006582657927840667,0.35294117647058826
2022-03-14_22h35m45s,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Carboxylic acids,19,2022-03-14_22h35m45s,2,7.756616830825806,"C10H7NO3,C6H12O4","2,5-dihydroxyacetophenone",0.00019421447359485,0.10526315789473684
2022-03-14_22h35m45s,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Lipids and lipid-like molecules,36,2022-03-14_22h35m45s,30,723.0087714115779,"C23H45NO4,C81H150O17P2,C40H79NO3,C44H78O2,C24H40O5,C43H72O5,C59H108N2O21,C42H81NO8,C33H56O6,C21H41O7P,C23H48NO7P,C22H45O9P,C26H49O12P,C23H44NO9P,C21H40O4,C37H71O8P,C42H84NO7P,C41H80NO8P,C43H78NO8P,C40H77O10P,C43H81O13P,C45H84O16P2,C40H76NO10P,C37H66N7O17P3S,C20H34O5,C39H79N2O6P,C42H81NO12S,C51H96O6,C26H45NO7S","2,5-dihydroxyacetophenone",0.014730886789645011,0.8333333333333334
2022-03-14_22h35m45s,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,"Nucleosides, nucleotides, and analogues",25,2022-03-14_22h35m45s,10,226.19396777153014,"C5H5N5,C10H15N5O10P2,C10H14N5O7P,C10H16N5O13P3,C10H12N5O6P,C9H13N3O5,C9H14N3O8P,C21H29N7O14P2,C11H15N2O5,C11H15N2O8P","2,5-dihydroxyacetophenone",0.005458501387329221,0.4
2022-03-14_22h35m45s,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Vitamins and cofactors,16,2022-03-14_22h35m45s,12,75.41504192352295,"C10H16N2O3S,C21H36N7O16P3S,C27H33N9O15P2,C17H21N4O9P,C19H19N7O6,C9H17NO5,C31H46O2,C8H11NO3,C17H20N4O6,C20H25N7O6,C12H17N4OS,C29H50O2","2,5-dihydroxyacetophenone",0.0015705815070152752,0.75
