row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C10H9NO3_+Na__157,397,2021-03-24_23h18m35s,C10H9NO3,+Na,,157,5-Hydroxyindoleacetic acid,,2021-03-24_23h18m35s_C10H9NO3_+Na__157.png,0.9758990054809644,3.8405639276521817,0.8985507246376812,0.8985507246376812,0.9036498875627054,0.8918439716312057,0.9107415107415108,0.9107415107415108,0.9777156770989792,189,1566.241,0.00090913876,1157.9889,108070.625,2547.6306,449.41708,407.81436,408.25204,3.836446505948853,3.485042154427789,0.2910172928633603,0,1
2021-03-24_23h18m35s_C9H14N4O3_+H__132,415,2021-03-24_23h18m35s,C9H14N4O3,+H,,132,Carnosine,,2021-03-24_23h18m35s_C9H14N4O3_+H__132.png,51.14942031867344,1131.4638431546064,0.5942028985507246,0.5072463768115942,0.0023064060427838,0.0003083564600678,0.0016170016170016,0.0016170016170016,59.42028985507246,1,30521.033,0.016500289,30521.033,2105951.2,60052.312,0.31584808,26.97382,0.0,30521033.203125,96327.02518250214,0.9995612007038758,1,2
2021-03-24_23h18m35s_C9H14N4O3_+K__132,416,2021-03-24_23h18m35s,C9H14N4O3,+K,,132,Carnosine,,2021-03-24_23h18m35s_C9H14N4O3_+K__132.png,38.21798081112715,3279.705861157817,0.4492753623188406,0.3623188405797101,0.0041227008014761,0.005704594511255,0.0017556017556017,0.0017556017556017,42.51164433914966,4,5293.0435,0.0029313331,5292.7773,365220.0,13082.344,12.364637,1.6128775,0.26591274,19830.613663548484,428.0445315163952,0.9991860701076812,1,2
2021-03-24_23h18m35s_C9H14N4O3_+Na__132,417,2021-03-24_23h18m35s,C9H14N4O3,+Na,,132,Carnosine,,2021-03-24_23h18m35s_C9H14N4O3_+Na__132.png,48.76430674006421,1476.0259964598824,0.5507246376811594,0.4057971014492754,0.0019316150608314,7.70891150169596e-05,0.0012936012936012,0.0012936012936012,54.81288390495551,1,16344.469,0.008936217,16344.435,1127768.4,37464.664,0.05548096,11.072293,0.034083113,465878.5186874375,289380.1474173289,0.9995593395515139,1,2
2021-03-24_23h18m35s_C11H16N2O8_+Na__76,449,2021-03-24_23h18m35s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,,2021-03-24_23h18m35s_C11H16N2O8_+Na__76.png,54.77320174606187,2654.3559910996155,0.6666666666666666,0.5652173913043478,0.0029694977800841,0.0007708911501695,0.0021714021714021,0.0021714021714021,57.193894121468,1,8853.529,0.0043151136,8853.205,610893.5,13024.334,0.14266354,3.3344717,0.3240269,27239.37298027725,61626.83581393794,0.9996856584959734,1,2
2021-03-24_23h18m35s_C11H16N2O8_+H__76,450,2021-03-24_23h18m35s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,,2021-03-24_23h18m35s_C11H16N2O8_+H__76.png,40.29857891755168,1689.0445239755152,0.5072463768115942,0.5072463768115942,0.0040362105748717,0.003777366635831,0.0025872025872025,0.0025872025872025,41.335533066414506,34,2085.779,0.0010188796,2085.443,143918.75,3049.6924,0.56430453,1.233887,0.33590454,6191.009065081602,3689.6556453291946,0.9995697702643146,1,2
2021-03-24_23h18m35s_C11H16N2O8_+K__76,451,2021-03-24_23h18m35s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,,2021-03-24_23h18m35s_C11H16N2O8_+K__76.png,45.51310847104476,2265.2707949391715,0.4782608695652174,0.4782608695652174,0.0014703338522746,0.0005396238051187,0.0005082005082005,0.0005082005082005,46.72063931052226,8,892.67914,0.0004411309,892.65454,61594.86,1357.6654,0.04971195,0.3930717,0.024609651,34857.1373996544,17602.934535409786,0.9993281968106047,1,2
2021-03-24_23h18m35s_C5H10N2O3_+H__174,476,2021-03-24_23h18m35s,C5H10N2O3,+H,,174,Glutamine,,2021-03-24_23h18m35s_C5H10N2O3_+H__174.png,35.078826294038734,682.9451802577972,0.391304347826087,0.3333333333333333,0.0019316150608314,0.0011563367252543,0.0011550011550011,0.0011550011550011,38.22560116140422,2,6304.955,0.003113952,6304.817,435041.9,16561.95,0.5631738,9.231008,0.1383419,45248.09056943284,11175.55512730812,0.9992791117269468,1,2
2021-03-24_23h18m35s_C5H10N2O3_+Na__174,477,2021-03-24_23h18m35s,C5H10N2O3,+Na,,174,Glutamine,,2021-03-24_23h18m35s_C5H10N2O3_+Na__174.png,30.64344871522616,801.9787487786685,0.3333333333333333,0.2753623188405797,0.002133425589575,0.0024668516805427,0.0008778008778008,0.0008778008778008,33.17627102671629,4,2767.9534,0.0013829587,2767.944,190988.78,8300.456,0.9145749,3.450405,0.009207481,271169.10441623937,3023.1860935214304,0.9991920226314627,1,2
2021-03-24_23h18m35s_C5H10N2O3_+K__174,478,2021-03-24_23h18m35s,C5H10N2O3,+K,,174,Glutamine,,2021-03-24_23h18m35s_C5H10N2O3_+K__174.png,7.5076741645132765,133.3952767880481,0.3043478260869565,0.3043478260869565,0.0319725537680908,0.0329170521122417,0.0305382305382305,0.0305382305382305,7.587950297362918,163,501.36792,0.00024667184,498.3158,34594.387,1410.0223,3.440724,3.7575133,3.0521228,164.21478846989956,145.67348662125175,0.9533527715345661,1,2
2021-03-24_23h18m35s_C5H9NO4_+H__147,497,2021-03-24_23h18m35s,C5H9NO4,+H,,147,Glutamic acid,,2021-03-24_23h18m35s_C5H9NO4_+H__147.png,71.71762546952507,20237.23498235772,0.7536231884057971,0.6521739130434783,0.0027388571758058,0.0024668516805427,0.0005082005082005,0.0005082005082005,72.94597479567288,2,17891.018,0.00921878,17890.775,1234480.2,27554.219,2.4438136,0.8830643,0.24267116,73422.79422543777,7317.947615036859,0.999717767398052,1,2
2021-03-24_23h18m35s_C5H9NO4_+Na__147,498,2021-03-24_23h18m35s,C5H9NO4,+Na,,147,Glutamic acid,,2021-03-24_23h18m35s_C5H9NO4_+Na__147.png,57.70441980665221,67751.07379187534,0.5797101449275363,0.4347826086956521,0.0014991639278094,0.0008479802651865,4.62000462000462e-05,4.62000462000462e-05,57.971014492753625,1,3532.8347,0.0018196818,3532.8347,243765.6,8758.991,0.22188173,0.051144335,0.0,3532834.716796875,15850.714545480492,0.9996028988380558,1,2
2021-03-24_23h18m35s_C5H9NO4_+K__147,499,2021-03-24_23h18m35s,C5H9NO4,+K,,147,Glutamic acid,,2021-03-24_23h18m35s_C5H9NO4_+K__147.png,1.3823454464985372,7.17666556282204,0.9420289855072465,0.6666666666666666,0.667041457648619,0.6581868640148011,0.6714714714714715,0.6714714714714715,1.3802880896928602,189,740.9008,0.00038089708,637.0568,51122.156,1941.5171,104.20118,103.23647,103.844,7.1346796209983285,7.110223811008172,0.8209931900290944,1,2
2021-03-24_23h18m35s_C8H11NO2_+H__177,518,2021-03-24_23h18m35s,C8H11NO2,+H,,177,Dopamine,,2021-03-24_23h18m35s_C8H11NO2_+H__177.png,34.93414150833431,490.0721089584444,0.391304347826087,0.2753623188405797,0.0023640661938534,0.0022355843354918,0.0012012012012012,0.0012012012012012,38.22560116140422,4,4449.604,0.0022367195,4449.1616,307022.7,12309.4375,3.9266722,9.078488,0.4424656,10033.707169794789,1132.885779263314,0.999313220656355,1,2
2021-03-24_23h18m35s_C8H11NO2_+K__177,519,2021-03-24_23h18m35s,C8H11NO2,+K,,177,Dopamine,,2021-03-24_23h18m35s_C8H11NO2_+K__177.png,0.9629281222828628,0.8134001341289044,0.927536231884058,0.927536231884058,0.9492302369832208,0.942645698427382,0.9532455532455532,0.9532455532455532,0.9629000029039312,189,399.10132,0.00020412945,-93.89078,27537.99,158.84743,499.80966,490.65704,492.9921,0.8095474797522642,0.7985050116177514,0.014403348547049178,0,0
2021-03-24_23h18m35s_C8H11NO2_+Na__177,520,2021-03-24_23h18m35s,C8H11NO2,+Na,,177,Dopamine,,2021-03-24_23h18m35s_C8H11NO2_+Na__177.png,10.22434392907437,333.017584412238,0.1159420289855072,0.1159420289855072,0.0017586346076226,0.001850138760407,0.0013398013398013,0.0013398013398013,10.4557207798355,19,63.896725,3.1742322e-05,63.791233,4408.874,212.78635,0.20085111,0.19087192,0.10549071,600.0216036157902,316.553740410826,0.7192963619146793,1,1
2021-03-24_23h18m35s_C4H6O5_+Na__59,539,2021-03-24_23h18m35s,C4H6O5,+Na,,59,Malic acid,,2021-03-24_23h18m35s_C4H6O5_+Na__59.png,69.29664642009124,1738.0578826473172,0.782608695652174,0.6811594202898551,0.0023640661938534,0.0,0.0012936012936012,0.0012936012936012,77.89211458446435,1,2653.1233,0.001098716,2653.118,183065.5,4567.549,0.0,1.5254873,0.0053169588,420000.0966730053,2653123.291015625,0.9996645406539549,1,2
2021-03-24_23h18m35s_C4H6O5_+K__59,540,2021-03-24_23h18m35s,C4H6O5,+K,,59,Malic acid,,2021-03-24_23h18m35s_C4H6O5_+K__59.png,35.087489595705485,1932.7231825192275,0.3768115942028985,0.3768115942028985,0.0013550135501355,0.0003854455750847,0.0007392007392007,0.0007392007392007,36.64038716727813,5,270.03027,0.00011315136,270.0042,18632.088,642.3655,0.036004715,0.13871492,0.026059536,9979.116818911189,7297.185665708987,0.9982899042922966,1,2
2021-03-24_23h18m35s_C4H6O5_+H__59,541,2021-03-24_23h18m35s,C4H6O5,+H,,59,Malic acid,,2021-03-24_23h18m35s_C4H6O5_+H__59.png,0.0,0.0,0.0,0.0,0.0004036210574871,0.0007708911501695,0.0001848001848001,0.0001848001848001,0.0,6,0.0,0.0,-0.027536321,0.0,0.0,0.10794136,0.026872244,0.027536321,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C6H12O6_+Na__91,566,2021-03-24_23h18m35s,C6H12O6,+Na,,91,Glucose,,2021-03-24_23h18m35s_C6H12O6_+Na__91.png,1.2205700307341734,15.443397476877406,0.8695652173913043,0.391304347826087,0.7086432566453325,0.7181621954979956,0.7024255024255024,0.7024255024255024,1.2220486021286807,49,2977.0713,0.0015463232,2784.869,205417.92,6346.6284,226.47734,192.77208,192.2025,15.489162780679512,13.1450596109282,0.9715914968970837,1,2
2021-03-24_23h18m35s_C6H12O6_+Na__124,567,2021-03-24_23h18m35s,C6H12O6,+Na,,124,myo-Inositol,,2021-03-24_23h18m35s_C6H12O6_+Na__124.png,1.2002271968886038,21.99955960277882,0.855072463768116,0.4347826086956521,0.7086432566453325,0.7182392846130127,0.7024255024255024,0.7024255024255024,1.201469571820074,49,4240.923,0.002134801,4048.911,292623.7,10297.929,219.75471,192.77208,192.01201,22.086643405070145,19.2983506809919,0.9787330235486744,1,2
2021-03-24_23h18m35s_C6H12O6_+K__91,568,2021-03-24_23h18m35s,C6H12O6,+K,,91,Glucose,,2021-03-24_23h18m35s_C6H12O6_+K__91.png,1.1159938887153786,5.222011248157791,0.8695652173913043,0.8260869565217391,0.7432393472870898,0.6992753623188406,0.7691845691845692,0.7691845691845692,1.1159173464395726,189,819.83453,0.00041751066,662.8848,56568.582,1513.028,150.39108,156.99493,156.94969,5.223516535243822,5.451314448378943,0.729921846841376,1,1
2021-03-24_23h18m35s_C6H12O6_+K__124,569,2021-03-24_23h18m35s,C6H12O6,+K,,124,myo-Inositol,,2021-03-24_23h18m35s_C6H12O6_+K__124.png,1.153193685005891,5.114826850378132,0.8985507246376812,0.8840579710144928,0.7432393472870898,0.6991211840888066,0.7691845691845692,0.7691845691845692,1.1501765289614656,189,803.007,0.0004000234,645.37836,55407.484,1769.7317,150.48059,156.99493,157.62868,5.094262910704589,5.336247541414057,0.685498306918235,1,1
2021-03-24_23h18m35s_C6H12O6_+H__91,570,2021-03-24_23h18m35s,C6H12O6,+H,,91,Glucose,,2021-03-24_23h18m35s_C6H12O6_+H__91.png,0.0,0.0,0.0,0.0,0.0002306406042783,0.0003854455750847,0.0001386001386001,0.0001386001386001,0.0,5,0.0,0.0,-0.0140723055,0.0,0.0,0.037024166,0.013805098,0.0140723055,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C6H12O6_+H__124,571,2021-03-24_23h18m35s,C6H12O6,+H,,124,myo-Inositol,0.0,2021-03-24_23h18m35s_C6H12O6_+H__124.png,1.4294629855270589,102.1519266724514,0.0144927536231884,0.0144927536231884,0.0002306406042783,0.0003083564600678,0.0001386001386001,0.0001386001386001,1.4289953768393102,5,1.5123693,7.6178065e-07,1.4982337,104.35348,12.471315,0.028979648,0.013805098,0.014135548,99.92167338276872,50.44653225761485,0.0014097411655397839,0,0
2021-03-24_23h18m35s_C10H16N2O3S_+Na__143,596,2021-03-24_23h18m35s,C10H16N2O3S,+Na,,143,Biotin,,2021-03-24_23h18m35s_C10H16N2O3S_+Na__143.png,11.388478931708589,1467.4176159221126,0.144927536231884,0.1014492753623188,0.0037479098195237,0.0047024360160345,0.0027258027258027,0.0027258027258027,11.369779518028176,2,1078.854,0.0009443827,1078.306,74440.93,4862.1533,1.5152447,0.73420584,0.5479451,1965.322286168969,711.5302615678903,0.9940507251900818,1,2
2021-03-24_23h18m35s_C10H16N2O3S_+H__143,597,2021-03-24_23h18m35s,C10H16N2O3S,+H,,143,Biotin,,2021-03-24_23h18m35s_C10H16N2O3S_+H__143.png,1.2970257393129685,15.075127202491773,0.5652173913043478,0.2028985507246377,0.4023525341636395,0.3623959296947271,0.4257796257796258,0.4257796257796258,1.3073634852256515,183,1342.8352,0.0010702953,1254.3927,92655.625,4739.7007,76.08114,89.07521,88.44246,15.182979257538626,17.64980887231269,0.9475464615394728,1,2
2021-03-24_23h18m35s_C10H16N2O3S_+K__143,598,2021-03-24_23h18m35s,C10H16N2O3S,+K,,143,Biotin,,2021-03-24_23h18m35s_C10H16N2O3S_+K__143.png,8.167385172677275,1398.4253515031423,0.0869565217391304,0.0869565217391304,0.0009225624171135,0.0009250693802035,0.0006468006468006,0.0006468006468006,8.228060194674127,10,163.32976,0.00013908657,163.24948,11269.753,708.143,0.22796662,0.11579548,0.0802695,2009.73005196338,713.3343568048992,0.7780323953187726,1,1
2021-03-24_23h18m35s_C4H8N2O3_+H__186,617,2021-03-24_23h18m35s,C4H8N2O3,+H,,186,Asparagine,,2021-03-24_23h18m35s_C4H8N2O3_+H__186.png,69.24530376798263,366849.498397089,0.6956521739130435,0.5507246376811594,0.0015279940033442,0.0003083564600678,4.62000462000462e-05,4.62000462000462e-05,69.56521739130434,1,7012.418,0.0033669758,7012.418,483856.84,14386.024,0.12090795,0.018115245,0.0,7012417.96875,57522.23802545774,0.9996647769663899,1,2
2021-03-24_23h18m35s_C4H8N2O3_+Na__186,618,2021-03-24_23h18m35s,C4H8N2O3,+Na,,186,Asparagine,,2021-03-24_23h18m35s_C4H8N2O3_+Na__186.png,63.76811594202898,5619292.48046875,0.6376811594202898,0.4927536231884058,0.001700974456553,0.0011563367252543,0.0,0.0,63.76811594202898,2,5619.2925,0.002664732,5619.2925,387731.2,16441.38,0.80266875,0.0,0.0,5619292.48046875,6992.0504915343645,0.9996540515025678,1,2
2021-03-24_23h18m35s_C4H8N2O3_+K__186,619,2021-03-24_23h18m35s,C4H8N2O3,+K,,186,Asparagine,,2021-03-24_23h18m35s_C4H8N2O3_+K__186.png,47.03083240988202,10676.28612179846,0.5072463768115942,0.3188405797101449,0.0019316150608314,0.0011563367252543,0.0007854007854007,0.0007854007854007,46.94634893480832,2,972.28534,0.000457819,972.19305,67087.69,3637.0747,0.16797075,0.09006962,0.09229545,10421.572633895592,5754.163711910361,0.9994806560826583,1,2
2021-03-24_23h18m35s_C4H9NO2_+H__130,638,2021-03-24_23h18m35s,C4H9NO2,+H,,130,gamma-Aminobutyric acid,,2021-03-24_23h18m35s_C4H9NO2_+H__130.png,60.91177712114816,3720.6077120487057,0.6231884057971014,0.4927536231884058,0.002277575967249,0.0023897625655257,0.0002310002310002,0.0002310002310002,62.02520235429568,5,20236.496,0.011072725,20236.469,1396318.2,33646.12,2.3574255,5.43803,0.027315767,714672.3501903686,8580.511240148895,0.9996573301331352,1,2
2021-03-24_23h18m35s_C4H9NO2_+Na__130,639,2021-03-24_23h18m35s,C4H9NO2,+Na,,130,gamma-Aminobutyric acid,,2021-03-24_23h18m35s_C4H9NO2_+Na__130.png,6.410731551054719,324.7484197381062,0.5507246376811594,0.4347826086956521,0.0815602836879432,0.0884983040394696,0.0759066759066759,0.0759066759066759,6.401477260302291,6,2349.5269,0.0013019078,2343.0442,162117.36,4859.677,7.9710617,7.233914,6.4825997,362.3799974405002,294.7201040278458,0.993169261276602,1,2
2021-03-24_23h18m35s_C4H9NO2_+K__130,640,2021-03-24_23h18m35s,C4H9NO2,+K,,130,gamma-Aminobutyric acid,,2021-03-24_23h18m35s_C4H9NO2_+K__130.png,0.9918561337564354,3.062313297048162,0.9855072463768116,0.9855072463768116,0.9824713140748428,0.9805735430157262,0.9835989835989836,0.9835989835989836,0.991835403233974,189,883.1485,0.0004672474,594.2205,60937.246,1357.2413,303.0888,288.3916,288.92798,3.056628321161619,2.913817887003611,0.11523380844551753,0,0
2021-03-24_23h18m35s_C6H6N2O_+H__136,658,2021-03-24_23h18m35s,C6H6N2O,+H,,136,Niacinamide,,2021-03-24_23h18m35s_C6H6N2O_+H__136.png,74.02511305610582,334.72311216516744,0.9420289855072465,0.782608695652174,0.0072940091103038,0.0099444958371877,0.0027258027258027,0.0027258027258027,89.14094806438801,7,3357.8025,0.0025099122,3350.6868,231688.38,2262.673,239.22629,10.030582,7.1156206,471.8254172569404,14.036034603439218,0.99788295357008,1,2
2021-03-24_23h18m35s_C6H6N2O_+Na__136,659,2021-03-24_23h18m35s,C6H6N2O,+Na,,136,Niacinamide,,2021-03-24_23h18m35s_C6H6N2O_+Na__136.png,10.308339360818666,54.89833743523303,0.1159420289855072,0.0434782608695652,0.0036902496684541,0.0071692876965772,0.0012474012474012,0.0012474012474012,10.28066027409256,10,10.488349,8.295555e-06,10.293685,723.6961,29.634697,8.262658,0.1900504,0.19466405,53.60386420637274,1.2692138045383865,0.8034185543147152,1,2
2021-03-24_23h18m35s_C6H6N2O_+K__136,660,2021-03-24_23h18m35s,C6H6N2O,+K,,136,Niacinamide,,2021-03-24_23h18m35s_C6H6N2O_+K__136.png,0.0,0.0,0.0,0.0,0.0006342616617655,0.0013105149552883,0.0002310002310002,0.0002310002310002,0.0,7,0.0,0.0,-0.021886077,0.0,0.0,0.3546015,0.021367364,0.021886077,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C5H9NO2_+H__164,679,2021-03-24_23h18m35s,C5H9NO2,+H,,164,Proline,,2021-03-24_23h18m35s_C5H9NO2_+H__164.png,58.12848471531764,10990.179804482135,0.6376811594202898,0.5217391304347826,0.0050164331430548,0.0084027135368485,0.0009702009702009,0.0009702009702009,59.53871313370552,7,25947.143,0.013221728,25946.455,1790352.9,43470.367,31.891153,2.3599389,0.6868936,37719.70439047844,813.5901738934808,0.9996923944764596,1,2
2021-03-24_23h18m35s_C5H9NO2_+Na__164,680,2021-03-24_23h18m35s,C5H9NO2,+Na,,164,Proline,,2021-03-24_23h18m35s_C5H9NO2_+Na__164.png,22.679278172284217,2052.038882152289,0.4782608695652174,0.3623188405797101,0.0150492994291645,0.0191951896392229,0.011088011088011,0.011088011088011,22.58465990191236,5,5365.184,0.0028265496,5362.6553,370197.7,11873.474,6.000701,2.6135626,2.5290117,2120.616290466434,893.9439212603082,0.999226453509188,1,2
2021-03-24_23h18m35s_C5H9NO2_+K__164,681,2021-03-24_23h18m35s,C5H9NO2,+K,,164,Proline,,2021-03-24_23h18m35s_C5H9NO2_+K__164.png,0.9902802019448746,2.184515421131177,1.0,1.0,0.9991062676584213,0.997918593894542,0.9998151998151998,0.9998151998151998,0.9902847420363584,189,1954.9651,0.0009942186,1057.5665,134892.6,2693.5469,904.4418,894.91833,897.39856,2.178477877598569,2.161513306774818,0.03304804660192176,0,0
2021-03-24_23h18m35s_C13H16N2O2_+Na__26,698,2021-03-24_23h18m35s,C13H16N2O2,+Na,,26,Melatonin,,2021-03-24_23h18m35s_C13H16N2O2_+Na__26.png,15.942028985507244,2688942.87109375,0.1594202898550724,0.144927536231884,0.0003171308308827,0.0,0.0,0.0,15.942028985507244,1,2688.9429,0.0009993971,2688.9429,185537.06,9764.589,0.0,0.0,0.0,2688942.87109375,2688942.87109375,0.997904985555283,1,2
2021-03-24_23h18m35s_C13H16N2O2_+H__26,699,2021-03-24_23h18m35s,C13H16N2O2,+H,,26,Melatonin,,2021-03-24_23h18m35s_C13H16N2O2_+H__26.png,21.73913043478261,1410034.1796875,0.217391304347826,0.144927536231884,0.0008649022660439,0.0011563367252543,0.0,0.0,21.73913043478261,2,1410.0342,0.00052399386,1410.0342,97292.36,5013.942,0.29641438,0.0,0.0,1410034.1796875,4740.975207538873,0.9985900039056228,1,2
2021-03-24_23h18m35s_C13H16N2O2_+K__26,700,2021-03-24_23h18m35s,C13H16N2O2,+K,,26,Melatonin,,2021-03-24_23h18m35s_C13H16N2O2_+K__26.png,1.552852680769324,17.47094239188348,0.5217391304347826,0.2753623188405797,0.3391281785158277,0.3600832562442183,0.325987525987526,0.325987525987526,1.5594080923040443,183,825.51843,0.0003057617,778.7445,56960.773,2796.0386,53.3038,47.24994,46.77391,17.648744239089034,15.486756410845208,0.8292812983326193,1,2
2021-03-24_23h18m35s_C5H12N2O2_+K__161,719,2021-03-24_23h18m35s,C5H12N2O2,+K,,161,Ornithine,,2021-03-24_23h18m35s_C5H12N2O2_+K__161.png,9.99561292110185,1938.4299392243267,0.1304347826086956,0.1304347826086956,0.004411001556824,0.0060129509713228,0.003049203049203,0.003049203049203,10.012204036331084,19,493.44604,0.0003529438,493.19284,34047.777,1711.5083,0.8749044,0.25355965,0.25321844,1941.03166020715,563.3560560006682,0.9793597585080769,1,2
2021-03-24_23h18m35s_C5H12N2O2_+H__161,720,2021-03-24_23h18m35s,C5H12N2O2,+H,,161,Ornithine,,2021-03-24_23h18m35s_C5H12N2O2_+H__161.png,32.24971365249053,13842.638019608745,0.3478260869565217,0.2463768115942029,0.0032289684598973,0.0054733271662041,0.0007854007854007,0.0007854007854007,32.47800544270468,7,13953.894,0.008492553,13953.01,962818.7,35806.062,7.681536,1.0070372,0.8838363,15770.027854440355,1816.3134146941472,0.9992525674327803,1,2
2021-03-24_23h18m35s_C5H12N2O2_+Na__161,721,2021-03-24_23h18m35s,C5H12N2O2,+Na,,161,Ornithine,,2021-03-24_23h18m35s_C5H12N2O2_+Na__161.png,24.716663336092957,22986.704716576667,0.2608695652173913,0.1739130434782608,0.002565876722597,0.0045482577860006,0.0005544005544005,0.0005544005544005,24.68562486740872,4,1324.3467,0.00084021967,1324.2887,91379.92,4053.1414,1.4979466,0.056613594,0.057968743,22458.45186865459,883.5182400948706,0.9988131045197035,1,2
2021-03-24_23h18m35s_C10H12N2O3_+H__155,740,2021-03-24_23h18m35s,C10H12N2O3,+H,,155,Kynurenine,,2021-03-24_23h18m35s_C10H12N2O3_+H__155.png,34.32869907790688,23066.409882988453,0.3623188405797101,0.3188405797101449,0.002710027100271,0.0043940795559666,0.0005544005544005,0.0005544005544005,34.28559009362323,2,6332.269,0.0035638183,6331.989,436926.56,14484.87,6.006217,0.2735234,0.2800707,22529.09754173899,1054.110254373177,0.9992419758918252,1,2
2021-03-24_23h18m35s_C10H12N2O3_+Na__155,741,2021-03-24_23h18m35s,C10H12N2O3,+Na,,155,Kynurenine,,2021-03-24_23h18m35s_C10H12N2O3_+Na__155.png,31.30553117634877,60637.6229284785,0.3188405797101449,0.2608695652173913,0.0014991639278094,0.0020043169904409,0.0001848001848001,0.0001848001848001,31.291940268781055,2,3229.2576,0.0018084116,3229.204,222818.77,8284.782,1.947297,0.052255016,0.053505834,59246.09018883922,1657.4770717246008,0.9991252418929245,1,2
2021-03-24_23h18m35s_C10H12N2O3_+K__155,742,2021-03-24_23h18m35s,C10H12N2O3,+K,,155,Kynurenine,,2021-03-24_23h18m35s_C10H12N2O3_+K__155.png,0.923553402563992,6.574737066774745,0.6231884057971014,0.6231884057971014,0.6475234965115608,0.6188714153561518,0.6647724647724648,0.6647724647724648,0.9239177572043497,189,798.6582,0.00044349872,677.0039,55107.418,1790.9523,113.20619,121.472786,121.65427,6.56492913984135,7.0548362599425545,0.2985329731920151,0,1
2021-03-24_23h18m35s_C11H12N2O2_+H__156,761,2021-03-24_23h18m35s,C11H12N2O2,+H,,156,Tryptophan,,2021-03-24_23h18m35s_C11H12N2O2_+H__156.png,34.151488556016844,17833.91593167181,0.3478260869565217,0.2753623188405797,0.0012108631724615,0.0010792476102374,0.0001848001848001,0.0001848001848001,34.61881792198645,2,4505.8447,0.002402184,4505.795,310903.28,10786.544,0.27455753,0.25165594,0.04956083,89117.30141345119,16351.738644824509,0.9992199246195366,1,2
2021-03-24_23h18m35s_C11H12N2O2_+Na__156,762,2021-03-24_23h18m35s,C11H12N2O2,+Na,,156,Tryptophan,,2021-03-24_23h18m35s_C11H12N2O2_+Na__156.png,28.589259710541175,66591.80301300883,0.2898550724637681,0.2463768115942029,0.0010090526437179,0.0009250693802035,0.0001386001386001,0.0001386001386001,28.84901493498871,1,2628.2522,0.0014302884,2628.2444,181349.4,8254.082,0.19256292,0.038468104,0.0078789,296011.0287629665,13578.283272263296,0.9989458424438971,1,2
2021-03-24_23h18m35s_C11H12N2O2_+K__156,763,2021-03-24_23h18m35s,C11H12N2O2,+K,,156,Tryptophan,,2021-03-24_23h18m35s_C11H12N2O2_+K__156.png,0.9921867300468248,3.157483944496284,1.0,1.0,0.9946952661015972,0.9893617021276596,0.9978747978747978,0.9978747978747978,0.9921905366353776,189,1357.9525,0.00071723445,926.9145,93698.73,2896.869,420.13525,430.07324,431.03802,3.1504166356076357,3.232171711017002,0.40254135480484987,0,1
2021-03-24_23h18m35s_C5H4N4O_+Na__135,781,2021-03-24_23h18m35s,C5H4N4O,+Na,,135,Hypoxanthine,,2021-03-24_23h18m35s_C5H4N4O_+Na__135.png,38.77217948590364,11332.397985983658,0.391304347826087,0.3333333333333333,0.0009225624171135,0.0002312673450508,9.24000924000924e-05,9.24000924000924e-05,39.130434782608695,1,5503.138,0.004067226,5503.138,379716.53,12816.423,0.08086191,0.4846111,0.0,5503138.18359375,67224.64824516846,0.9991298249719113,1,2
2021-03-24_23h18m35s_C5H4N4O_+H__135,782,2021-03-24_23h18m35s,C5H4N4O,+H,,135,Hypoxanthine,,2021-03-24_23h18m35s_C5H4N4O_+H__135.png,44.11233938485509,10929.76262576403,0.4492753623188406,0.4057971014492754,0.0016721443810182,0.00177304964539,0.0001848001848001,0.0001848001848001,44.50688611033653,1,3689.4104,0.0027608522,3689.398,254569.31,7224.8613,0.25526175,0.33655632,0.012518332,272919.0485665234,14397.039021109678,0.9993790021094812,1,2
2021-03-24_23h18m35s_C5H4N4O_+K__135,783,2021-03-24_23h18m35s,C5H4N4O,+K,,135,Hypoxanthine,,2021-03-24_23h18m35s_C5H4N4O_+K__135.png,34.151488556016844,5100.485718937198,0.3478260869565217,0.3478260869565217,0.0010378827192527,0.0006167129201356,0.0001848001848001,0.0001848001848001,34.29638798791741,8,366.38504,0.00026109902,366.37457,25280.568,761.1328,0.074855,0.07083336,0.010465503,31955.42739163586,4830.071074321475,0.9989549983267706,1,2
