row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C4H12N2_+H__107,871,2021-02-15_17h57m16s,C4H12N2,+H,,107,Putrescine,,2021-02-15_17h57m16s_C4H12N2_+H__107.png,24.252591017804946,2364.59385039234,0.25,0.173076923076923,0.0009479401516704,0.0015343698854337,0.0003081769620599,0.0003081769620599,24.40532825880114,3,1114.1667,0.00035969279,1114.1353,57936.67,3261.2112,1.3737956,0.47018737,0.031445924,34339.18976789954,810.4235458064984,0.9983872734773838,1,2
2021-02-15_17h57m16s_C4H12N2_+Na__107,872,2021-02-15_17h57m16s,C4H12N2,+Na,,107,Putrescine,,2021-02-15_17h57m16s_C4H12N2_+Na__107.png,13.05908747112574,2064.486986326988,0.1346153846153846,0.1153846153846153,0.0005892600942816,0.000716039279869,0.0003081769620599,0.0003081769620599,13.141330600892925,3,495.577,0.00016226039,495.55,25770.004,1780.8826,0.7317457,0.2390485,0.02700104,17698.52101394576,676.3287486833816,0.9950460193712908,1,2
2021-02-15_17h57m16s_C4H12N2_+K__107,873,2021-02-15_17h57m16s,C4H12N2,+K,,107,Putrescine,,2021-02-15_17h57m16s_C4H12N2_+K__107.png,0.0,0.0,0.0,0.0,0.0001537200245952,0.0003068739770867,0.0001027256540199,0.0001027256540199,0.0,3,0.0,0.0,-0.01319648,0.0,0.0,0.03288682,0.01298139,0.01319648,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C4H12N2_+H__107,874,2021-02-17_18h14m40s,C4H12N2,+H,,107,Putrescine,1.0,2021-02-17_18h14m40s_C4H12N2_+H__107.png,58.39095092060786,5988.838784635816,0.7027027027027027,0.7027027027027027,0.0052690898844745,0.0148329493087557,0.0020344452628994,0.0020344452628994,59.12260250312871,7,3298.5884,0.003410096,3298.172,122047.766,4427.4053,4.955791,0.5497893,0.41635102,7903.630800397794,665.468522114632,0.9996935962583129,1,2
2021-02-17_18h14m40s_C4H12N2_+Na__107,875,2021-02-17_18h14m40s,C4H12N2,+Na,,107,Putrescine,1.0,2021-02-17_18h14m40s_C4H12N2_+Na__107.png,63.31036435456306,12906.625437162127,0.6486486486486487,0.6486486486486487,0.001098901098901,0.0011520737327188,0.0002455364972464,0.0002455364972464,63.95476819553427,4,405.3417,0.00042721492,405.3319,14997.644,693.61395,0.122850955,0.030405708,0.009789965,37566.54456096905,3272.818581430436,0.999615193157607,1,2
2021-02-17_18h14m40s_C4H12N2_+K__107,876,2021-02-17_18h14m40s,C4H12N2,+K,,107,Putrescine,0.0,2021-02-17_18h14m40s_C4H12N2_+K__107.png,2.6469941032447477,237.70676191494664,0.027027027027027,0.027027027027027,0.0003099464637926,0.0005760368663594,0.0002104598547827,0.0002104598547827,2.6462179201738225,5,4.2191725,5.0593553e-06,4.2021847,156.10938,25.315031,0.04637296,0.016749484,0.016987834,234.55700381852157,89.06288241504876,0.003215828758871251,0,0
2021-02-28_07h58m29s_C4H12N2_+K__107,877,2021-02-28_07h58m29s,C4H12N2,+K,,107,Putrescine,,2021-02-28_07h58m29s_C4H12N2_+K__107.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0,0.0001057194206575,0.0001057194206575,0.0,0,0.0,0.0,-0.012286471,0.0,0.0,0.0,0.012081242,0.012286471,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H12N2_+H__107,878,2021-02-28_07h58m29s,C4H12N2,+H,,107,Putrescine,,2021-02-28_07h58m29s_C4H12N2_+H__107.png,11.145689589710422,6386.708304475857,0.1153846153846153,0.1153846153846153,0.0006805391964402,0.0010229132569558,0.0003523980688585,0.0003523980688585,11.139248254772594,6,287.129,5.6770987e-05,287.0843,14930.708,1362.776,0.3402552,0.043957274,0.044703998,6282.360678070997,841.3908332435997,0.9627729971654526,1,2
2021-02-28_07h58m29s_C4H12N2_+Na__107,879,2021-02-28_07h58m29s,C4H12N2,+Na,,107,Putrescine,,2021-02-28_07h58m29s_C4H12N2_+Na__107.png,1.876780749257277,427.547152556031,0.0192307692307692,0.0192307692307692,0.0002617458447847,0.0002045826513911,0.000246678648201,0.000246678648201,1.876013543495976,2,13.28304,2.4439735e-06,13.252461,690.7181,94.85988,0.030478401,0.030068012,0.03057879,420.6316945290984,421.9731491588048,0.0040061917796756575,0,0
2021-03-07_11h36m10s_C4H12N2_+Na__107,880,2021-03-07_11h36m10s,C4H12N2,+Na,,107,Putrescine,,2021-03-07_11h36m10s_C4H12N2_+Na__107.png,1.8737961408923485,312.388918207494,0.0192307692307692,0.0192307692307692,0.0002744839701361,0.0002048340843916,0.0002629996994289,0.0002629996994289,1.8799247425972436,3,9.44781,9.746629e-06,9.422087,491.28613,67.47086,0.02387547,0.029243743,0.025723543,353.5388315327305,379.8042980893911,0.0043039341705260825,0,0
2021-03-07_11h36m10s_C4H12N2_+H__107,881,2021-03-07_11h36m10s,C4H12N2,+H,,107,Putrescine,0.0,2021-03-07_11h36m10s_C4H12N2_+H__107.png,1.8669614598998905,62.96120355762861,0.0192307692307692,0.0192307692307692,0.0003568291611769,0.0004096681687832,0.0003005710850616,0.0003005710850616,1.865967841876376,5,2.239963,2.3108094e-06,2.2047553,116.47808,15.996536,0.044237975,0.034576878,0.035207856,61.86400617132424,49.51510435900828,0.0014988074464477113,0,0
2021-03-07_11h36m10s_C4H12N2_+K__107,882,2021-03-07_11h36m10s,C4H12N2,+K,,107,Putrescine,,2021-03-07_11h36m10s_C4H12N2_+K__107.png,1.894603767567937,112.4029924683481,0.0192307692307692,0.0192307692307692,0.0002195871761089,0.0003072511265874,0.0001502855425308,0.0001502855425308,1.894092003930355,4,2.2056408,2.2754016e-06,2.1866784,114.69332,15.751427,0.039135493,0.018622616,0.018962454,110.489461227367,54.954869353815965,0.0015784909383095246,0,0
2021-03-24_23h18m35s_C4H12N2_+H__107,883,2021-03-24_23h18m35s,C4H12N2,+H,,107,Putrescine,,2021-03-24_23h18m35s_C4H12N2_+H__107.png,58.707857549703,1190.746526855773,0.6521739130434783,0.6231884057971014,0.0058525053335639,0.0103299414122725,0.0011088011088011,0.0011088011088011,63.4158059092001,9,16723.71,0.010280054,16723.39,1153936.0,20483.678,13.380743,14.043728,0.31984058,52124.67489546499,1249.7408524502512,0.9997063667534873,1,2
2021-03-24_23h18m35s_C4H12N2_+Na__107,884,2021-03-24_23h18m35s,C4H12N2,+Na,,107,Putrescine,,2021-03-24_23h18m35s_C4H12N2_+Na__107.png,45.31388278283709,1267.4123496315444,0.4782608695652174,0.4782608695652174,0.001845124834227,0.0014646931853222,0.0005544005544005,0.0005544005544005,46.93712623242282,6,565.537,0.00038989697,565.52313,39022.05,1040.0597,0.27910903,0.44521388,0.013852933,38075.77744051979,2018.98876791812,0.9993044224546007,1,2
2021-03-24_23h18m35s_C4H12N2_+K__107,885,2021-03-24_23h18m35s,C4H12N2,+K,,107,Putrescine,,2021-03-24_23h18m35s_C4H12N2_+K__107.png,2.84595737966807,256.7125776533801,0.0289855072463768,0.0289855072463768,0.0002018105287435,7.70891150169596e-05,0.0001848001848001,0.0001848001848001,2.8446743171165343,2,4.8005447,3.0188444e-06,4.782405,331.23758,27.793468,0.0071784616,0.017700076,0.018140065,250.8113139127829,586.9740480867408,0.011974792325967208,0,0
2021-04-11_21h47m45s_C4H12N2_+H__107,886,2021-04-11_21h47m45s,C4H12N2,+H,,107,Putrescine,0.0,2021-04-11_21h47m45s_C4H12N2_+H__107.png,2.4485839306592205,10.63314053908046,0.0576923076923076,0.0576923076923076,0.0155371900826446,0.0206628477905073,0.0135614989422786,0.0135614989422786,2.479175699748621,120,9.982065,3.9045404e-05,9.064023,519.0674,54.8343,1.5003574,0.93776923,0.91804254,10.861374485265271,6.648693556210463,0.02967862086382274,0,0
2021-04-11_21h47m45s_C4H12N2_+Na__107,887,2021-04-11_21h47m45s,C4H12N2,+Na,,107,Putrescine,,2021-04-11_21h47m45s_C4H12N2_+Na__107.png,0.0,0.0,0.0,0.0,0.0010192837465564,0.0015343698854337,0.0008310667875491,0.0008310667875491,0.0,13,0.0,0.0,-0.048739042,0.0,0.0,0.11443159,0.05289567,0.048739042,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H12N2_+K__107,888,2021-04-11_21h47m45s,C4H12N2,+K,,107,Putrescine,,2021-04-11_21h47m45s_C4H12N2_+K__107.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.004802083,0.0,0.0,0.0064638397,0.004715917,0.004802083,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H12N2_+H__107,889,2021-04-26_15h41m55s,C4H12N2,+H,,107,Putrescine,,2021-04-26_15h41m55s_C4H12N2_+H__107.png,53.470122663428256,4825.750608348693,0.5507246376811594,0.5507246376811594,0.0029120879120879,0.0047024360160345,0.0002996703626011,0.0002996703626011,53.43521223334651,12,83.31785,0.00039968724,83.301216,5748.9316,121.04583,0.6448438,0.016265262,0.016630493,4725.780936013613,129.0061870126858,0.9986817590513569,1,2
2021-04-26_15h41m55s_C4H12N2_+K__107,890,2021-04-26_15h41m55s,C4H12N2,+K,,107,Putrescine,,2021-04-26_15h41m55s_C4H12N2_+K__107.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.018701168,0.0,0.0,0.014461785,0.018290462,0.018701168,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H12N2_+Na__107,891,2021-04-26_15h41m55s,C4H12N2,+Na,,107,Putrescine,,2021-04-26_15h41m55s_C4H12N2_+Na__107.png,14.2487576027635,1362.5252825491132,0.144927536231884,0.144927536231884,0.000576923076923,0.0005396238051187,0.0001712402072006,0.0001712402072006,14.304910104353334,4,14.407852,6.78204e-05,14.40063,994.1418,42.52089,0.070014514,0.009574374,0.007222641,1752.217144614527,202.88602083459423,0.9810572983371743,1,2
2021-02-15_17h57m16s_C9H12N2O6_+Na__182,892,2021-02-15_17h57m16s,C9H12N2O6,+Na,,182,Uridine,,2021-02-15_17h57m16s_C9H12N2O6_+Na__182.png,26.29285508498992,5197.226291708088,0.2692307692307692,0.2692307692307692,0.0007429801188768,0.0008183306055646,0.0002396931927133,0.0002396931927133,26.55373640694993,6,484.4107,0.00017356098,484.387,25189.357,1712.2173,0.56135464,0.09220562,0.02370522,19607.62577741246,861.3971923923971,0.9981378180626553,1,2
2021-02-15_17h57m16s_C9H12N2O6_+K__182,893,2021-02-15_17h57m16s,C9H12N2O6,+K,,182,Uridine,,2021-02-15_17h57m16s_C9H12N2O6_+K__182.png,3.8461538461538463,47025.84457397461,0.0384615384615384,0.0384615384615384,7.686001229760196e-05,0.0001022913256955,0.0,0.0,3.8461538461538463,2,47.025845,1.8078177e-05,47.025845,2445.344,248.20917,0.011755809,0.0,0.0,47025.84457397461,3686.621827067069,0.3212778830830156,0,1
2021-02-15_17h57m16s_C9H12N2O6_+H__182,894,2021-02-15_17h57m16s,C9H12N2O6,+H,,182,Uridine,,2021-02-15_17h57m16s_C9H12N2O6_+H__182.png,0.0,0.0,0.0,0.0,0.0003074400491904,0.0005114566284779,0.0002396931927133,0.0002396931927133,0.0,4,0.0,0.0,-0.08032259,0.0,0.0,0.2888711,0.07909592,0.08032259,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C9H12N2O6_+Na__182,895,2021-02-17_18h14m40s,C9H12N2O6,+Na,,182,Uridine,1.0,2021-02-17_18h14m40s_C9H12N2O6_+Na__182.png,48.63523149885701,611.8475730058285,0.5,0.2941176470588235,0.0008171315863623,0.0005757881099755,0.0002806131397102,0.0002806131397102,50.0,1,1454.4824,0.0017052013,1454.4824,49452.402,3106.3987,0.13001874,2.3761973,0.0,1454482.421875,11101.331091781663,0.9994779164964163,1,2
2021-02-17_18h14m40s_C9H12N2O6_+K__182,896,2021-02-17_18h14m40s,C9H12N2O6,+K,,182,Uridine,1.0,2021-02-17_18h14m40s_C9H12N2O6_+K__182.png,20.444808248284502,897.2862882546536,0.2058823529411764,0.2058823529411764,0.0002535925612848,0.0,7.015328492756673e-05,7.015328492756673e-05,20.588235294117645,1,131.43445,0.00015397512,131.43445,4468.7715,343.60556,0.0,0.14547995,0.0,131434.4482421875,131434.4482421875,0.9976096611828906,1,2
2021-02-17_18h14m40s_C9H12N2O6_+H__182,897,2021-02-17_18h14m40s,C9H12N2O6,+H,,182,Uridine,1.0,2021-02-17_18h14m40s_C9H12N2O6_+H__182.png,11.642195147349783,571.2706894934865,0.1176470588235294,0.1176470588235294,0.0003381234150464,0.0007197351374694,0.0001052299273913,0.0001052299273913,11.723247286016637,4,217.05614,0.00028013065,217.04268,7379.9087,797.498,0.41616502,0.37895322,0.0134529015,15018.170366058592,520.3124053445105,0.9918617728761354,1,2
2021-02-28_07h58m29s_C9H12N2O6_+H__182,898,2021-02-28_07h58m29s,C9H12N2O6,+H,,182,Uridine,,2021-02-28_07h58m29s_C9H12N2O6_+H__182.png,1.4718330459895312,20.16750670401932,0.0192307692307692,0.0192307692307692,0.0031409501374165,0.0032733224222585,0.0030658631990696,0.0030658631990696,1.4704024591803435,33,27.65295,2.7839813e-05,26.268173,1437.9534,197.48155,1.5066645,1.3701636,1.3847777,19.95482463206433,18.3415806501704,0.00502738996032816,0,0
2021-02-28_07h58m29s_C9H12N2O6_+Na__182,899,2021-02-28_07h58m29s,C9H12N2O6,+Na,,182,Uridine,,2021-02-28_07h58m29s_C9H12N2O6_+Na__182.png,5.649772631344222,17684.894175480073,0.0576923076923076,0.0384615384615384,0.0002879204292631,0.0002045826513911,0.0002114388413151,0.0002114388413151,5.667784826392176,2,785.1061,0.00045348032,785.07556,40825.516,3978.458,1.3565047,0.043394163,0.030517451,24910.20189148812,578.3450262862156,0.43284782973566427,0,1
2021-02-28_07h58m29s_C9H12N2O6_+K__182,900,2021-02-28_07h58m29s,C9H12N2O6,+K,,182,Uridine,,2021-02-28_07h58m29s_C9H12N2O6_+K__182.png,3.8461538461538463,187030.3497314453,0.0384615384615384,0.0384615384615384,0.0002355712603062,0.000716039279869,0.0,0.0,3.8461538461538463,7,187.03035,0.0001221274,187.03035,9725.578,935.2752,0.14863181,0.0,0.0,187030.3497314453,1249.9370842607427,0.24559427180982152,0,1
2021-03-07_11h36m10s_C9H12N2O6_+K__182,901,2021-03-07_11h36m10s,C9H12N2O6,+K,,182,Uridine,,2021-03-07_11h36m10s_C9H12N2O6_+K__182.png,2.083333333333333,19010.801315307617,0.0208333333333333,0.0208333333333333,2.744839701361441e-05,0.0,0.0,0.0,2.083333333333333,1,19.010801,2.0951928e-05,19.010801,912.51843,130.33148,0.0,0.0,0.0,19010.801315307617,19010.801315307617,0.022079784050802017,0,0
2021-03-07_11h36m10s_C9H12N2O6_+Na__182,902,2021-03-07_11h36m10s,C9H12N2O6,+Na,,182,Uridine,,2021-03-07_11h36m10s_C9H12N2O6_+Na__182.png,2.083333333333333,117850.05950927734,0.0208333333333333,0.0208333333333333,2.744839701361441e-05,0.0,0.0,0.0,2.083333333333333,1,117.85006,0.00012988332,117.85006,5656.8027,807.9393,0.0,0.0,0.0,117850.05950927734,117850.05950927734,0.06544361362230383,0,0
2021-03-24_23h18m35s_C9H12N2O6_+Na__182,903,2021-03-24_23h18m35s,C9H12N2O6,+Na,,182,Uridine,,2021-03-24_23h18m35s_C9H12N2O6_+Na__182.png,28.589259710541175,3841.564780014623,0.2898550724637681,0.2898550724637681,0.001845124834227,0.0031606537156953,0.0001386001386001,0.0001386001386001,28.71363642851463,11,517.94025,0.00022817735,517.92957,35737.88,1639.9305,1.2528005,0.13382533,0.010685647,44322.770551466056,413.0962311732948,0.9974489436912454,1,2
2021-03-24_23h18m35s_C9H12N2O6_+K__182,904,2021-03-24_23h18m35s,C9H12N2O6,+K,,182,Uridine,,2021-03-24_23h18m35s_C9H12N2O6_+K__182.png,8.906058004679425,96.73729200816864,0.1594202898550724,0.1594202898550724,0.0091103038689961,0.0103299414122725,0.0079002079002079,0.0079002079002079,8.99830260163187,86,95.75028,4.174824e-05,94.79677,6606.7695,330.4573,1.3966193,0.988797,0.9535117,100.3133652415022,68.5095583061689,0.7586357328098647,1,1
2021-03-24_23h18m35s_C9H12N2O6_+H__182,905,2021-03-24_23h18m35s,C9H12N2O6,+H,,182,Uridine,,2021-03-24_23h18m35s_C9H12N2O6_+H__182.png,4.3478260869565215,168556.54907226562,0.0434782608695652,0.0434782608695652,8.64902266043937e-05,0.0,0.0,0.0,4.3478260869565215,1,168.55655,7.3814765e-05,168.55655,11630.402,795.7173,0.0,0.0,0.0,168556.54907226562,168556.54907226562,0.5758771732153887,1,1
2021-04-11_21h47m45s_C9H12N2O6_+Na__182,906,2021-04-11_21h47m45s,C9H12N2O6,+Na,,182,Uridine,,2021-04-11_21h47m45s_C9H12N2O6_+Na__182.png,1.8264814978362625,136.9147022711464,0.0192307692307692,0.0192307692307692,0.0004683195592286,0.0002045826513911,0.0005288606829857,0.0005288606829857,1.8319989238784096,3,5.6094136,2.2156803e-05,5.5778737,291.6895,40.059227,0.014158096,0.039970133,0.031539936,172.38551697062124,370.06056452920086,0.005705646724806615,0,0
2021-04-11_21h47m45s_C9H12N2O6_+K__182,907,2021-04-11_21h47m45s,C9H12N2O6,+K,,182,Uridine,,2021-04-11_21h47m45s_C9H12N2O6_+K__182.png,1.8735349737852316,63.59702872312569,0.0192307692307692,0.0192307692307692,0.0003305785123966,0.0004091653027823,0.0002644303414928,0.0002644303414928,1.8729389720860536,5,1.2874157,4.1753833e-06,1.2679347,66.94562,9.193985,0.030385815,0.019243332,0.01948103,62.85893741723096,41.01903229177713,0.001515681912982928,0,0
2021-04-11_21h47m45s_C9H12N2O6_+H__182,908,2021-04-11_21h47m45s,C9H12N2O6,+H,,182,Uridine,,2021-04-11_21h47m45s_C9H12N2O6_+H__182.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,3.777576307041402e-05,3.777576307041402e-05,0.0,0,0.0,0.0,-0.002404138,0.0,0.0,0.0,0.0023748039,0.002404138,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C9H12N2O6_+Na__182,909,2021-04-26_15h41m55s,C9H12N2O6,+Na,,182,Uridine,,2021-04-26_15h41m55s_C9H12N2O6_+Na__182.png,2.433965694827445,21.85773723334334,0.2608695652173913,0.2608695652173913,0.0977747252747252,0.0979802651865556,0.0971788175863692,0.0971788175863692,2.433227604852319,187,148.73651,0.0008734658,141.93051,10262.819,432.0949,7.457721,6.8037534,6.8059974,21.850531608755425,19.94128840277197,0.8652741063204832,1,2
2021-04-26_15h41m55s_C9H12N2O6_+K__182,910,2021-04-26_15h41m55s,C9H12N2O6,+K,,182,Uridine,,2021-04-26_15h41m55s_C9H12N2O6_+K__182.png,7.647943790445226,144.12835685517877,0.0869565217391304,0.0869565217391304,0.0017857142857142,0.0020814061054579,0.0013699216576052,0.0013699216576052,7.690374465946217,26,13.368741,8.088851e-05,13.281016,922.4431,47.12422,0.14625935,0.0917558,0.087724775,150.67652776829468,90.78364669284814,0.5244105303923823,1,1
2021-04-26_15h41m55s_C9H12N2O6_+H__182,911,2021-04-26_15h41m55s,C9H12N2O6,+H,,182,Uridine,,2021-04-26_15h41m55s_C9H12N2O6_+H__182.png,2.898550724637681,4636.399269104004,0.0289855072463768,0.0289855072463768,0.0001373626373626,0.0002312673450508,0.0,0.0,2.898550724637681,4,4.6363993,2.7038348e-05,4.6363993,319.91156,30.860813,0.024435446,0.0,0.0,4636.399269104004,182.281031357924,0.012425592890517444,0,0
2021-02-15_17h57m16s_C4H7NO4_+Na__187,912,2021-02-15_17h57m16s,C4H7NO4,+Na,,187,Aspartic acid,,2021-02-15_17h57m16s_C4H7NO4_+Na__187.png,15.27997237424526,23319.282571229985,0.1538461538461538,0.0576923076923076,0.0005636400901824,0.0012274959083469,6.848376934666484e-05,6.848376934666484e-05,15.331274370175974,4,1290.8157,0.00024446886,1290.8077,67122.414,7959.98,0.83505905,0.054354005,0.007889671,145203.9830671022,1543.928839539683,0.9972000601284401,1,2
2021-02-15_17h57m16s_C4H7NO4_+H__187,913,2021-02-15_17h57m16s,C4H7NO4,+H,,187,Aspartic acid,,2021-02-15_17h57m16s_C4H7NO4_+H__187.png,3.8199930935613153,6240.232278436963,0.0384615384615384,0.0384615384615384,0.0002305800368928,0.0005114566284779,6.848376934666484e-05,6.848376934666484e-05,3.819575490503554,6,49.492752,8.4999765e-06,49.48571,2573.623,337.6259,0.05127148,0.0069312355,0.0070426483,6153.787957548764,946.8404658883484,0.09530361864593506,0,0
2021-02-15_17h57m16s_C4H7NO4_+K__187,914,2021-02-15_17h57m16s,C4H7NO4,+K,,187,Aspartic acid,,2021-02-15_17h57m16s_C4H7NO4_+K__187.png,3.8461538461538463,81372.13897705078,0.0384615384615384,0.0384615384615384,0.0001024800163968,0.0002045826513911,0.0,0.0,3.8461538461538463,3,81.37214,1.452854e-05,81.37214,4231.351,537.851,0.05488793,0.0,0.0,81372.13897705078,1455.987658965246,0.28482481458878184,0,1
2021-02-17_18h14m40s_C4H7NO4_+Na__187,915,2021-02-17_18h14m40s,C4H7NO4,+Na,,187,Aspartic acid,1.0,2021-02-17_18h14m40s_C4H7NO4_+Na__187.png,52.69068932164442,3337.445470019968,0.5675675675675675,0.4054054054054054,0.0023668639053254,0.0059043778801843,0.0007716861342032,0.0007716861342032,53.180875938444665,4,782.91345,0.000718866,782.76495,28967.797,2735.8198,1.9563506,0.23358464,0.1484707,5237.905845516069,399.9863213904,0.9994189968896441,1,2
2021-02-17_18h14m40s_C4H7NO4_+H__187,916,2021-02-17_18h14m40s,C4H7NO4,+H,,187,Aspartic acid,1.0,2021-02-17_18h14m40s_C4H7NO4_+H__187.png,54.84259373417871,1255.4115402176933,0.5945945945945946,0.5675675675675675,0.0028176951253874,0.0077764976958525,0.0008418394191308,0.0008418394191308,55.52916501787837,7,727.32074,0.00070582115,727.12335,26910.867,1561.6442,3.7348542,0.57834846,0.19738054,3666.290703942017,194.6865955289969,0.9990546421055855,1,2
2021-02-17_18h14m40s_C4H7NO4_+K__187,917,2021-02-17_18h14m40s,C4H7NO4,+K,,187,Aspartic acid,0.0,2021-02-17_18h14m40s_C4H7NO4_+K__187.png,5.293988206489495,1675.5147178230538,0.054054054054054,0.054054054054054,0.0003099464637926,0.0004320276497695,0.0002104598547827,0.0002104598547827,5.293015231678294,4,35.16629,2.9740308e-05,35.146122,1301.1527,196.5051,0.0547089,0.01998835,0.02016661,1661.404033039796,631.2508261968725,0.1916569145882307,0,0
2021-02-28_07h58m29s_C4H7NO4_+Na__187,918,2021-02-28_07h58m29s,C4H7NO4,+Na,,187,Aspartic acid,,2021-02-28_07h58m29s_C4H7NO4_+Na__187.png,5.728854027310828,43269.11109590575,0.0576923076923076,0.0576923076923076,0.0001570475068708,0.0001022913256955,7.047961377171653e-05,7.047961377171653e-05,5.769230769230769,1,839.1552,0.00023623517,839.1552,43636.07,3964.3245,0.01067845,0.018393863,0.0,839155.2124023438,71855.01824856878,0.5542459730350159,1,1
2021-02-28_07h58m29s_C4H7NO4_+K__187,919,2021-02-28_07h58m29s,C4H7NO4,+K,,187,Aspartic acid,,2021-02-28_07h58m29s_C4H7NO4_+K__187.png,5.769230769230769,114849.86114501952,0.0576923076923076,0.0576923076923076,0.0001308729223923,0.0002045826513911,0.0,0.0,5.769230769230769,3,114.84986,3.174444e-05,114.84986,5972.193,595.6135,0.060253505,0.0,0.0,114849.86114501952,1874.992488602384,0.23888576483920881,0,1
2021-02-28_07h58m29s_C4H7NO4_+H__187,920,2021-02-28_07h58m29s,C4H7NO4,+H,,187,Aspartic acid,,2021-02-28_07h58m29s_C4H7NO4_+H__187.png,3.8326476697793903,14189.308295895866,0.0384615384615384,0.0384615384615384,0.0001046983379138,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,3.832438155952884,2,76.8558,2.091045e-05,76.85131,3996.5015,490.29602,0.008546497,0.0044164583,0.0044852137,14011.449968918672,8050.680673264521,0.3965955361470418,0,1
2021-03-07_11h36m10s_C4H7NO4_+K__187,921,2021-03-07_11h36m10s,C4H7NO4,+K,,187,Aspartic acid,,2021-03-07_11h36m10s_C4H7NO4_+K__187.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.0098280925,0.0,0.0,0.013185521,0.014649409,0.0098280925,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H7NO4_+Na__187,922,2021-03-07_11h36m10s,C4H7NO4,+Na,,187,Aspartic acid,,2021-03-07_11h36m10s_C4H7NO4_+Na__187.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0001878569281635,0.0001878569281635,0.0,0,0.0,0.0,-0.023100223,0.0,0.0,0.0,0.022831174,0.023100223,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C4H7NO4_+H__187,923,2021-03-07_11h36m10s,C4H7NO4,+H,,187,Aspartic acid,,2021-03-07_11h36m10s_C4H7NO4_+H__187.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.013106191,0.0,0.0,0.011100447,0.012953541,0.013106191,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C4H7NO4_+Na__187,924,2021-03-24_23h18m35s,C4H7NO4,+Na,,187,Aspartic acid,,2021-03-24_23h18m35s_C4H7NO4_+Na__187.png,59.63537997689424,18034.207826750837,0.6376811594202898,0.5942028985507246,0.0049299429164504,0.0086339808818994,0.0006930006930006,0.0006930006930006,59.53871313370552,6,1188.8851,0.00054555264,1188.8186,82033.08,2411.5083,2.6134999,0.06492389,0.06655037,17599.980459312243,454.7275526782743,0.9995612881987165,1,2
2021-03-24_23h18m35s_C4H7NO4_+H__187,925,2021-03-24_23h18m35s,C4H7NO4,+H,,187,Aspartic acid,,2021-03-24_23h18m35s_C4H7NO4_+H__187.png,69.86828301666861,9271.019365177102,0.782608695652174,0.6376811594202898,0.0067750677506775,0.0119488128276287,0.0012012012012012,0.0012012012012012,70.87650204748371,6,3969.25,0.001839592,3968.835,273878.25,7009.804,16.577572,0.42713523,0.41509113,9539.376691635876,239.42050204256853,0.9994918077594847,1,2
2021-03-24_23h18m35s_C4H7NO4_+K__187,926,2021-03-24_23h18m35s,C4H7NO4,+K,,187,Aspartic acid,,2021-03-24_23h18m35s_C4H7NO4_+K__187.png,23.446146788113968,1901.0010793849171,0.2463768115942029,0.2463768115942029,0.0017298045320878,0.0024668516805427,0.0005082005082005,0.0005082005082005,23.52366048843909,10,118.386566,5.564059e-05,118.32862,8168.673,252.8709,0.87304205,0.061275907,0.057941925,2008.529015683932,135.4472208347768,0.9869216824879627,1,2
