row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-16_06h28m34s_C41H80NO8P_+K__51,2636,2021-02-16_06h28m34s,C41H80NO8P,+K,,51,PC 15:0-18:1,,2021-02-16_06h28m34s_C41H80NO8P_+K__51.png,57.11133718753469,3667.787227076524,0.5769230769230769,0.5769230769230769,0.0008392888934103,0.0,0.0001017259502899,0.0001017259502899,57.692307692307686,1,679.6666,7.741635e-05,679.6666,35342.664,830.6627,0.0,0.184307,0.0,679666.6259765625,679666.6259765625,0.9985146072593472,1,2
2021-02-16_06h28m34s_C51H96O6_+Na__46,2655,2021-02-16_06h28m34s,C51H96O6,+Na,,46,TG 15:0-18:1-15:0,,2021-02-16_06h28m34s_C51H96O6_+Na__46.png,93.0297043665864,6577.180147109632,0.9807692307692308,0.9807692307692308,0.0017040107835906,0.0,0.0005425384015462,0.0005425384015462,98.07692307692308,1,16921.361,0.0022435756,16921.361,879910.75,11487.17,0.0,2.571738,0.0,16921361.328125,16921361.328125,0.9995765289679757,1,2
2021-02-16_06h28m34s_C51H96O6_+K__46,2656,2021-02-16_06h28m34s,C51H96O6,+K,,46,TG 15:0-18:1-15:0,,2021-02-16_06h28m34s_C51H96O6_+K__46.png,38.20245969382072,4829.843116573213,0.3846153846153846,0.3846153846153846,0.0005595259289402,0.0,6.781730019327931e-05,6.781730019327931e-05,38.46153846153847,1,129.09471,1.6525915e-05,129.09471,6712.925,167.61182,0.0,0.025728552,0.0,129094.71130371094,129094.71130371094,0.9912997250542115,1,2
2021-02-16_06h28m34s_C39H79N2O6P_+H__35,2672,2021-02-16_06h28m34s,C39H79N2O6P,+H,,35,SM d18:1-16:0,,2021-02-16_06h28m34s_C39H79N2O6P_+H__35.png,71.85860886471069,8192.09235651049,0.7307692307692307,0.6923076923076923,0.0010936188611104,0.0,0.0001695432504831,0.0001695432504831,73.07692307692307,1,53306.383,0.007462149,53306.383,2771932.0,42521.695,0.0,6.5060534,0.0,53306382.8125,53306382.8125,0.9996497988427836,1,2
2021-02-16_06h28m34s_C39H79N2O6P_+Na__35,2673,2021-02-16_06h28m34s,C39H79N2O6P,+Na,,35,SM d18:1-16:0,,2021-02-16_06h28m34s_C39H79N2O6P_+Na__35.png,71.85860886471069,8720.308887963354,0.7307692307692307,0.6923076923076923,0.0010936188611104,0.0,0.0001695432504831,0.0001695432504831,73.07692307692307,1,68180.805,0.009536563,68180.805,3545401.8,56849.31,0.0,7.8176227,0.0,68180804.6875,68180804.6875,0.9996407613155647,1,2
2021-02-16_06h28m34s_C39H79N2O6P_+K__35,2674,2021-02-16_06h28m34s,C39H79N2O6P,+K,,35,SM d18:1-16:0,,2021-02-16_06h28m34s_C39H79N2O6P_+K__35.png,58.81761425486962,11544.725712569334,0.5961538461538461,0.5961538461538461,0.0008901548869503,0.0,0.0001356346003865,0.0001356346003865,59.41073875834096,1,804.4195,0.00011202305,804.4118,41829.812,793.1423,0.0,0.06867853,0.0077110617,92344.59798809123,804419.4946289062,0.998938286506009,1,2
2021-02-16_06h28m34s_C20H34O5_+Na__11,2693,2021-02-16_06h28m34s,C20H34O5,+Na,,11,Prostaglandin E1,,2021-02-16_06h28m34s_C20H34O5_+Na__11.png,90.2523339737136,9712.78281232169,0.9423076923076924,0.8846153846153846,0.0018820417609806,0.0012274959083469,0.0004408124512563,0.0004408124512563,93.5858389095676,1,28287.611,0.004561343,28287.57,1470955.8,37869.266,0.7928894,2.9114106,0.041089717,672078.9100897029,35631.67709539572,0.9996410881496446,1,2
2021-02-16_06h28m34s_C20H34O5_+K__11,2694,2021-02-16_06h28m34s,C20H34O5,+K,,11,Prostaglandin E1,,2021-02-16_06h28m34s_C20H34O5_+K__11.png,21.08235872133679,16051.13278867196,0.2115384615384615,0.2115384615384615,0.0003306289580101,0.0001022913256955,3.3908650096639655e-05,3.3908650096639655e-05,21.081207440317392,2,160.08528,2.8214052e-05,160.07616,8324.435,339.21167,0.018996485,0.008973457,0.009118469,15821.096505549844,8005.671234380401,0.991246853002726,1,2
2021-02-16_06h28m34s_C20H34O5_+H__11,2695,2021-02-16_06h28m34s,C20H34O5,+H,,11,Prostaglandin E1,,2021-02-16_06h28m34s_C20H34O5_+H__11.png,0.0,0.0,0.0,0.0,2.543299677000941e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.02366075,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C42H84NO7P_+Na__45,2714,2021-02-16_06h28m34s,C42H84NO7P,+Na,,45,PC (O) C16-18:1,,2021-02-16_06h28m34s_C42H84NO7P_+Na__45.png,74.64507457926562,4500.377148754601,0.7692307692307693,0.7307692307692307,0.0020346397416007,0.003171031096563,0.0003051778508697,0.0003051778508697,76.13536108893838,2,53953.48,0.007519034,53953.305,2805581.0,53978.676,14.569743,11.987658,0.17633498,304246.1297588474,3702.8640124597273,0.9997384621171497,1,2
2021-02-16_06h28m34s_C42H84NO7P_+H__45,2715,2021-02-16_06h28m34s,C42H84NO7P,+H,,45,PC (O) C16-18:1,,2021-02-16_06h28m34s_C42H84NO7P_+H__45.png,75.38926793853517,3062.3306254430536,0.7692307692307693,0.7307692307692307,0.0011699178514204,0.0,0.0002034519005798,0.0002034519005798,76.92307692307693,1,47765.33,0.0068793627,47765.33,2483797.0,42618.727,0.0,15.5967045,0.0,47765328.125,47765328.125,0.9996626432914419,1,2
2021-02-16_06h28m34s_C42H84NO7P_+K__45,2716,2021-02-16_06h28m34s,C42H84NO7P,+K,,45,PC (O) C16-18:1,,2021-02-16_06h28m34s_C42H84NO7P_+K__45.png,49.33090227827775,3892.898814204854,0.5,0.5,0.0008138558966403,0.0002045826513911,0.0001356346003865,0.0001356346003865,50.0,2,438.33572,5.749892e-05,438.33572,22793.457,531.03455,0.06216451,0.1115988,0.0,438335.7238769531,6939.588595689871,0.997945395646499,1,2
2021-02-16_06h28m34s_C33H56O6_+Na__47,2735,2021-02-16_06h28m34s,C33H56O6,+Na,,47,Glucosyl cholesterol,,2021-02-16_06h28m34s_C33H56O6_+Na__47.png,71.15384615384616,10168156.25,0.7115384615384616,0.6538461538461539,0.0010173198708003,0.0003068739770867,0.0,0.0,71.15384615384616,1,10168.156,0.001277666,10168.156,528744.1,12148.401,0.065904886,0.0,0.0,10168156.25,151979.27878329478,0.9996475871433629,1,2
2021-02-16_06h28m34s_C33H56O6_+K__47,2736,2021-02-16_06h28m34s,C33H56O6,+K,,47,Glucosyl cholesterol,,2021-02-16_06h28m34s_C33H56O6_+K__47.png,19.230769230769237,89142.73834228516,0.1923076923076923,0.1923076923076923,0.0003560619547801,0.0004091653027823,0.0,0.0,19.230769230769237,5,89.14274,1.09214925e-05,89.14274,4635.4224,194.93341,0.1226735,0.0,0.0,89142.73834228516,720.7909599883236,0.9840045265259905,1,2
2021-02-16_06h28m34s_C40H79NO3_+Na__34,2751,2021-02-16_06h28m34s,C40H79NO3,+Na,,34,Cer d8:1/22:0 Cer,,2021-02-16_06h28m34s_C40H79NO3_+Na__34.png,80.49627875419502,892358.8699267675,0.8076923076923077,0.7307692307692307,0.0010936188611104,0.0,3.3908650096639655e-05,3.3908650096639655e-05,80.76923076923077,1,26870.584,0.003478589,26870.584,1397270.4,30181.35,0.0,0.029111858,0.0,26870583.984375,26870583.984375,0.9996560723674076,1,2
2021-02-16_06h28m34s_C40H79NO3_+H__34,2752,2021-02-16_06h28m34s,C40H79NO3,+H,,34,Cer d8:1/22:0 Cer,,2021-02-16_06h28m34s_C40H79NO3_+H__34.png,67.3076923076923,2625101.07421875,0.6730769230769231,0.6730769230769231,0.0008901548869503,0.0,0.0,0.0,67.3076923076923,1,2625.101,0.00034232624,2625.101,136505.25,3386.775,0.0,0.0,0.0,2625101.07421875,2625101.07421875,0.9994300988151036,1,2
2021-02-16_06h28m34s_C40H79NO3_+K__34,2753,2021-02-16_06h28m34s,C40H79NO3,+K,,34,Cer d8:1/22:0 Cer,,2021-02-16_06h28m34s_C40H79NO3_+K__34.png,40.38461538461539,269724.42626953125,0.4038461538461538,0.4038461538461538,0.0005340929321701,0.0,0.0,0.0,40.38461538461539,1,269.72443,3.3633543e-05,269.72443,14025.671,371.78842,0.0,0.0,0.0,269724.42626953125,269724.42626953125,0.9950465534327522,1,2
2021-02-16_06h28m34s_C24H40O5_+Na__25,2770,2021-02-16_06h28m34s,C24H40O5,+Na,,25,Cholic acid,,2021-02-16_06h28m34s_C24H40O5_+Na__25.png,75.893695812735,15767.11408220636,0.7692307692307693,0.6730769230769231,0.0011190518578804,0.0,0.0001356346003865,0.0001356346003865,76.92307692307693,1,46389.79,0.0056844805,46389.79,2412269.0,76514.99,0.0,2.9411864,0.0,46389789.0625,46389789.0625,0.9996634611255891,1,2
2021-02-16_06h28m34s_C24H40O5_+K__25,2771,2021-02-16_06h28m34s,C24H40O5,+K,,25,Cholic acid,,2021-02-16_06h28m34s_C24H40O5_+K__25.png,28.65184477036553,22760.178624365064,0.2884615384615384,0.2884615384615384,0.0009155878837203,0.001943535188216,6.781730019327931e-05,6.781730019327931e-05,28.846153846153843,7,968.62915,0.00012110025,968.62915,50368.715,1971.7512,5.779118,0.041558065,0.0,968629.150390625,167.57947504830722,0.9930890378827302,1,2
2021-02-16_06h28m34s_C24H40O5_+H__25,2772,2021-02-16_06h28m34s,C24H40O5,+H,,25,Cholic acid,,2021-02-16_06h28m34s_C24H40O5_+H__25.png,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0,6.781730019327931e-05,6.781730019327931e-05,0.0,0,0.0,0.0,-0.013365455,0.0,0.0,0.0,0.01315698,0.013365455,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C59H108N2O21_+Na__50,2790,2021-02-16_06h28m34s,C59H108N2O21,+Na,,50,GM3 Ganglioside 18:0,,2021-02-16_06h28m34s_C59H108N2O21_+Na__50.png,66.62989338545714,13102.10390315878,0.6730769230769231,0.6730769230769231,0.0010681858643403,0.0004091653027823,0.0001017259502899,0.0001017259502899,67.3076923076923,2,2409.8748,0.00028257162,2409.8748,125313.484,3844.291,0.110368244,0.18293037,0.0,2409874.755859375,21638.7963186951,0.9994073196388732,1,2
2021-02-16_06h28m34s_C59H108N2O21_+H__50,2791,2021-02-16_06h28m34s,C59H108N2O21,+H,,50,GM3 Ganglioside 18:0,,2021-02-16_06h28m34s_C59H108N2O21_+H__50.png,0.0,0.0,0.0,0.0,0.00010173198708,0.0003068739770867,3.3908650096639655e-05,3.3908650096639655e-05,0.0,1,0.0,0.0,-0.011965766,0.0,0.0,0.07678082,0.011779124,0.011965766,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C59H108N2O21_+K__50,2792,2021-02-16_06h28m34s,C59H108N2O21,+K,,50,GM3 Ganglioside 18:0,,2021-02-16_06h28m34s_C59H108N2O21_+K__50.png,3.8461538461538463,12362.81967163086,0.0384615384615384,0.0384615384615384,5.086599354001882e-05,0.0,0.0,0.0,3.8461538461538463,1,12.36282,2.0405867e-06,12.36282,642.86664,61.82226,0.0,0.0,0.0,12362.81967163086,12362.81967163086,0.6003239894680001,1,1
2021-02-16_06h28m34s_C23H45NO4_+H__41,2809,2021-02-16_06h28m34s,C23H45NO4,+H,,41,CAR 16:0,,2021-02-16_06h28m34s_C23H45NO4_+H__41.png,77.27399963699852,6370.174521717494,0.7884615384615384,0.7692307692307693,0.0011953508481904,0.0,0.0002034519005798,0.0002034519005798,78.84615384615384,1,176672.81,0.020233678,176672.81,9186986.0,156466.38,0.0,27.733376,0.0,176672812.5,176672812.5,0.9996297204648225,1,2
2021-02-16_06h28m34s_C23H45NO4_+Na__41,2810,2021-02-16_06h28m34s,C23H45NO4,+Na,,41,CAR 16:0,,2021-02-16_06h28m34s_C23H45NO4_+Na__41.png,77.27399963699852,5941.6482236920565,0.7884615384615384,0.75,0.0011953508481904,0.0,0.0002034519005798,0.0002034519005798,78.84615384615384,1,35061.344,0.004288852,35061.344,1823189.9,37547.844,0.0,5.8999457,0.0,35061343.75,35061343.75,0.9996650021557211,1,2
2021-02-16_06h28m34s_C23H45NO4_+K__41,2811,2021-02-16_06h28m34s,C23H45NO4,+K,,41,CAR 16:0,,2021-02-16_06h28m34s_C23H45NO4_+K__41.png,52.77248755697461,7900.3516592441,0.5384615384615384,0.5384615384615384,0.0010427528675703,0.000716039279869,0.0002034519005798,0.0002034519005798,53.11405114260315,4,520.2932,6.195005e-05,520.2615,27055.246,653.91394,0.20173474,0.06485697,0.031759553,15882.18307889053,2566.3742766256864,0.9985230762759951,1,2
2021-02-16_06h28m34s_C40H77O10P_+Na__2,2830,2021-02-16_06h28m34s,C40H77O10P,+Na,,2,PG 16:0-18:1,,2021-02-16_06h28m34s_C40H77O10P_+Na__2.png,78.05216082296408,62393.86844855928,0.7884615384615384,0.7884615384615384,0.0011699178514204,0.0002045826513911,0.0001017259502899,0.0001017259502899,78.84615384615384,2,11127.076,0.0019663111,11127.076,578607.94,8566.296,0.04863318,0.17733605,0.0,11127076.171875,224186.24087004492,0.9996678257365353,1,2
2021-02-16_06h28m34s_C40H77O10P_+K__2,2831,2021-02-16_06h28m34s,C40H77O10P,+K,,2,PG 16:0-18:1,,2021-02-16_06h28m34s_C40H77O10P_+K__2.png,32.36309107293633,1581.4396998512675,0.3269230769230769,0.3269230769230769,0.0015514128029705,0.0041939443535188,0.0001017259502899,0.0001017259502899,32.35777967853826,3,115.5669,1.9993684e-05,115.49365,6009.479,175.07439,2.7552233,0.07207702,0.073251896,1556.4168593495158,41.92944136316027,0.9726917981272021,1,2
2021-02-16_06h28m34s_C20H32N6O12S2_+Na__86,2847,2021-02-16_06h28m34s,C20H32N6O12S2,+Na,,86,Oxidized glutathione,,2021-02-16_06h28m34s_C20H32N6O12S2_+Na__86.png,22.84453487501388,29575.3013509552,0.2307692307692307,0.1923076923076923,0.0004323609450901,0.0002045826513911,0.0001017259502899,0.0001017259502899,22.99770532580941,2,8380.529,0.00082580466,8380.497,435787.53,34734.832,0.37857568,0.28236243,0.031870723,254954.21428175815,22078.67806121198,0.9986264585536576,1,2
2021-02-16_06h28m34s_C20H32N6O12S2_+H__86,2848,2021-02-16_06h28m34s,C20H32N6O12S2,+H,,86,Oxidized glutathione,,2021-02-16_06h28m34s_C20H32N6O12S2_+H__86.png,4.155288972301831,132.14970962613333,0.1153846153846153,0.1153846153846153,0.0188458506065769,0.0215834697217675,0.0177681326506391,0.0177681326506391,4.180318190501515,117,549.6714,5.405111e-05,545.55786,28582.912,2702.173,5.656221,4.1584597,4.1135235,133.59296379104643,97.16279338890756,0.7178330740237634,1,1
2021-02-16_06h28m34s_C20H32N6O12S2_+K__86,2849,2021-02-16_06h28m34s,C20H32N6O12S2,+K,,86,Oxidized glutathione,,2021-02-16_06h28m34s_C20H32N6O12S2_+K__86.png,5.454397493540578,241.3973400348047,0.0769230769230769,0.0769230769230769,0.0042981764541315,0.0045008183306055,0.0041029466616933,0.0041029466616933,5.4692607238467,38,237.53152,2.3385315e-05,236.55737,12351.64,1215.1672,1.1564507,0.9829857,0.97414935,243.58476529455928,205.21955251884896,0.23846860379996257,0,1
2021-02-16_06h28m34s_C23H44NO9P_+Na__44,2868,2021-02-16_06h28m34s,C23H44NO9P,+Na,,44,Lyso PS 17:1,,2021-02-16_06h28m34s_C23H44NO9P_+Na__44.png,76.40491938764143,54680.50625759821,0.7692307692307693,0.7692307692307693,0.0010936188611104,0.0001022913256955,6.781730019327931e-05,6.781730019327931e-05,76.92307692307693,1,18577.875,0.0037355311,18577.875,966049.5,11761.493,0.017031796,0.33875316,0.0,18577875.0,1030284.2110156384,0.9996651797041458,1,2
2021-02-16_06h28m34s_C23H44NO9P_+H__44,2869,2021-02-16_06h28m34s,C23H44NO9P,+H,,44,Lyso PS 17:1,,2021-02-16_06h28m34s_C23H44NO9P_+H__44.png,74.7465445574668,131305.36116069232,0.75,0.75,0.0010936188611104,0.0003068739770867,3.3908650096639655e-05,3.3908650096639655e-05,75.0,3,3534.0093,0.0007574477,3534.0093,183768.48,2615.419,0.19218116,0.025914432,0.0,3534009.27734375,18293.75787601264,0.9996334914060249,1,2
2021-02-16_06h28m34s_C23H44NO9P_+K__44,2870,2021-02-16_06h28m34s,C23H44NO9P,+K,,44,Lyso PS 17:1,,2021-02-16_06h28m34s_C23H44NO9P_+K__44.png,68.99681036073858,33633.438137673176,0.6923076923076923,0.6923076923076923,0.0010936188611104,0.0006137479541734,3.3908650096639655e-05,3.3908650096639655e-05,68.99302620456466,5,348.5483,6.913191e-05,348.5388,18124.512,286.17828,0.37693214,0.009363148,0.009515114,33147.36341077849,922.251030264217,0.9988810105610311,1,2
2021-02-16_06h28m34s_C37H71O8P_+Na__12,2889,2021-02-16_06h28m34s,C37H71O8P,+Na,,12,PA 16:0-18:1,,2021-02-16_06h28m34s_C37H71O8P_+Na__12.png,77.01804918939163,4104.658025702401,0.7884615384615384,0.7884615384615384,0.0041710114702815,0.0118657937806873,0.0002373605506764,0.0002373605506764,76.9897646331335,6,3601.694,0.0010101458,3600.8037,187288.1,2305.262,21.333357,0.8764651,0.8903528,4040.705487248492,168.82131089714628,0.9992340605262905,1,2
2021-02-16_06h28m34s_C37H71O8P_+K__12,2890,2021-02-16_06h28m34s,C37H71O8P,+K,,12,PA 16:0-18:1,,2021-02-16_06h28m34s_C37H71O8P_+K__12.png,17.249202590184645,3779.744314331926,0.173076923076923,0.173076923076923,0.0005340929321701,0.0011252045826513,3.3908650096639655e-05,3.3908650096639655e-05,17.248278994357054,3,38.946465,1.03048e-05,38.93701,2025.2161,87.00932,0.49484992,0.0093039945,0.009451417,3726.429018949666,78.54486397243957,0.9689219388451848,1,2
2021-02-16_06h28m34s_C40H76NO10P_+Na__49,2907,2021-02-16_06h28m34s,C40H76NO10P,+Na,,49,PS (POPS) 16:0-18:1,,2021-02-16_06h28m34s_C40H76NO10P_+Na__49.png,78.84615384615384,4796992.67578125,0.7884615384615384,0.7884615384615384,0.0010427528675703,0.0,0.0,0.0,78.84615384615384,1,4796.9927,0.0011674191,4796.9927,249443.61,3001.7659,0.0,0.0,0.0,4796992.67578125,4796992.67578125,0.9996602130298612,1,2
2021-02-16_06h28m34s_C40H76NO10P_+H__49,2908,2021-02-16_06h28m34s,C40H76NO10P,+H,,49,PS (POPS) 16:0-18:1,,2021-02-16_06h28m34s_C40H76NO10P_+H__49.png,71.15384615384616,709342.2241210938,0.7115384615384616,0.7115384615384616,0.0009664538772603,0.0001022913256955,0.0,0.0,71.15384615384616,2,709.3422,0.00019776827,709.3422,36885.797,641.2988,0.025849687,0.0,0.0,709342.2241210938,26419.01284823012,0.9993213611939642,1,2
2021-02-16_06h28m34s_C40H76NO10P_+K__49,2909,2021-02-16_06h28m34s,C40H76NO10P,+K,,49,PS (POPS) 16:0-18:1,,2021-02-16_06h28m34s_C40H76NO10P_+K__49.png,19.0371123958449,1983.1365605461428,0.1923076923076923,0.1923076923076923,0.0011444848546504,0.0032733224222585,0.0001017259502899,0.0001017259502899,19.03407526297984,3,51.658157,1.1894426e-05,51.632713,2686.224,110.0846,4.5475664,0.025048714,0.025445614,1953.3733392959728,11.357019475631764,0.9516494908469159,1,2
2021-02-16_06h28m34s_C26H49O12P_+Na__42,2926,2021-02-16_06h28m34s,C26H49O12P,+Na,,42,Lyso PI 17:1,,2021-02-16_06h28m34s_C26H49O12P_+Na__42.png,62.61229904550637,3888.9199019818952,0.6346153846153846,0.6346153846153846,0.0009664538772603,0.0001022913256955,0.0001356346003865,0.0001356346003865,63.46153846153846,1,7148.566,0.00087373826,7148.566,371725.44,9200.06,0.012048253,1.837188,0.0,7148565.91796875,547856.1762745526,0.9996038071843003,1,2
2021-02-16_06h28m34s_C26H49O12P_+H__42,2927,2021-02-16_06h28m34s,C26H49O12P,+H,,42,Lyso PI 17:1,,2021-02-16_06h28m34s_C26H49O12P_+H__42.png,0.0,0.0,0.0,0.0,0.0002797629644701,0.0010229132569558,3.3908650096639655e-05,3.3908650096639655e-05,0.0,4,0.0,0.0,-0.008507479,0.0,0.0,0.23479596,0.008368144,0.008507479,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C43H81O13P_+Na__43,2945,2021-02-16_06h28m34s,C43H81O13P,+Na,,43,PI 16:0-18:1,,2021-02-16_06h28m34s_C43H81O13P_+Na__43.png,69.96759284195517,29056.080145256285,0.7115384615384616,0.7115384615384616,0.0022381037157608,0.0047054009819967,0.0001695432504831,0.0001695432504831,69.94842082766458,6,2936.6924,0.00039385137,2936.5906,152708.0,3612.2224,7.055656,0.100069806,0.10171499,28590.68918057734,416.1592120987399,0.9993946871949948,1,2
2021-02-16_06h28m34s_C43H81O13P_+H__43,2946,2021-02-16_06h28m34s,C43H81O13P,+H,,43,PI 16:0-18:1,,2021-02-16_06h28m34s_C43H81O13P_+H__43.png,0.0,0.0,0.0,0.0,0.0009410208804903,0.0034779050736497,0.0001017259502899,0.0001017259502899,0.0,3,0.0,0.0,-0.12628047,0.0,0.0,5.9761963,0.124237955,0.12628047,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C43H81O13P_+K__43,2947,2021-02-16_06h28m34s,C43H81O13P,+K,,43,PI 16:0-18:1,,2021-02-16_06h28m34s_C43H81O13P_+K__43.png,0.0,0.0,0.0,0.0,0.00017803097739,0.0005114566284779,6.781730019327931e-05,6.781730019327931e-05,0.0,4,0.0,0.0,-0.0166453,0.0,0.0,0.19544375,0.01637607,0.0166453,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C21H40O4_+Na__15,2964,2021-02-16_06h28m34s,C21H40O4,+Na,,15,MG 18:1,,2021-02-16_06h28m34s_C21H40O4_+Na__15.png,82.01759976638708,7553.681815096493,0.9230769230769232,0.9230769230769232,0.0035860525445713,0.0057283142389525,0.0012546200535756,0.0012546200535756,91.99082130323762,8,2335.4805,0.0002520505,2335.4756,121444.984,2334.8528,13.176956,0.3081844,0.004791851,403235.5815201469,177.22630409631557,0.9983694263406437,1,2
2021-02-16_06h28m34s_C21H40O4_+K__15,2965,2021-02-16_06h28m34s,C21H40O4,+K,,15,MG 18:1,,2021-02-16_06h28m34s_C21H40O4_+K__15.png,0.0,0.0,0.0,0.0,0.0006612579160202,0.0024549918166939,6.781730019327931e-05,6.781730019327931e-05,0.0,7,0.0,0.0,-0.024346884,0.0,0.0,1.4678464,0.023967123,0.024346884,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C19H19N7O6_+Na__148,2982,2021-02-16_06h28m34s,C19H19N7O6,+Na,,148,Folic acid,,2021-02-16_06h28m34s_C19H19N7O6_+Na__148.png,73.50453624007177,39433.85298433664,0.75,0.7307692307692307,0.0016785777868206,0.0021481178396072,0.0002034519005798,0.0002034519005798,73.98028552005438,1,45096.152,0.005106679,45096.066,2345000.0,42401.098,1.7234102,1.1425898,0.08600995,518287.3065784311,26151.63785779628,0.9996995874104447,1,2
2021-02-16_06h28m34s_C19H19N7O6_+K__148,2983,2021-02-16_06h28m34s,C19H19N7O6,+K,,148,Folic acid,,2021-02-16_06h28m34s_C19H19N7O6_+K__148.png,64.67600123313525,5006.309706494633,0.6730769230769231,0.6730769230769231,0.0014242478191205,0.0009206219312602,0.0004069038011596,0.0004069038011596,64.84957605475533,4,883.8588,0.000100705,883.7013,45960.66,900.5964,1.4281595,0.17554897,0.15752178,5575.630059650568,618.4466051149732,0.9990379639613818,1,2
2021-02-16_06h28m34s_C19H19N7O6_+H__148,2984,2021-02-16_06h28m34s,C19H19N7O6,+H,,148,Folic acid,1.0,2021-02-16_06h28m34s_C19H19N7O6_+H__148.png,2.126364292711627,4.290478920900588,0.75,0.75,0.3332231236806633,0.3023731587561374,0.3427147265267369,0.3427147265267369,2.1285647224504163,189,478.12103,5.415879e-05,366.9322,24862.293,498.21973,100.412056,111.43668,111.18885,4.300042054042245,4.761542491658823,0.7801228045309668,1,1
2021-02-16_06h28m34s_C27H44O_+H__27,3003,2021-02-16_06h28m34s,C27H44O,+H,,27,Cholecalciferol,,2021-02-16_06h28m34s_C27H44O_+H__27.png,30.66524904921715,45038.52272946459,0.3076923076923077,0.3076923076923077,0.0004577939418601,0.0001022913256955,3.3908650096639655e-05,3.3908650096639655e-05,30.6634727752484,2,277.84177,6.248367e-05,277.83652,14447.771,767.1792,0.031186253,0.0051689805,0.005257584,44400.80380747541,8632.311683006019,0.9974070325265412,1,2
2021-02-16_06h28m34s_C27H44O_+K__27,3004,2021-02-16_06h28m34s,C27H44O,+K,,27,Cholecalciferol,,2021-02-16_06h28m34s_C27H44O_+K__27.png,0.0,0.0,0.0,0.0,7.629899031002823e-05,0.0001022913256955,6.781730019327931e-05,6.781730019327931e-05,0.0,1,0.0,0.0,-0.01400744,0.0,0.0,0.021187313,0.013771378,0.01400744,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C27H44O_+Na__27,3005,2021-02-16_06h28m34s,C27H44O,+Na,,27,Cholecalciferol,,2021-02-16_06h28m34s_C27H44O_+Na__27.png,11.538461538461538,63767.14324951172,0.1153846153846153,0.1153846153846153,0.00015259798062,0.0,0.0,0.0,11.538461538461538,1,63.767143,1.5268371e-05,63.767143,3315.8914,213.86911,0.0,0.0,0.0,63767.14324951172,63767.14324951172,0.9705298232334237,1,2
2021-02-16_06h28m34s_C43H78NO8P_+Na__39,3022,2021-02-16_06h28m34s,C43H78NO8P,+Na,,39,PE 18:0-20:4,,2021-02-16_06h28m34s_C43H78NO8P_+Na__39.png,65.16365422958644,52479.38744144456,0.6538461538461539,0.6538461538461539,0.0009918868740303,0.0004091653027823,3.3908650096639655e-05,3.3908650096639655e-05,65.38461538461539,5,841.3004,0.00012853165,841.3004,43747.62,794.28125,0.12415567,0.015031064,0.0,841300.4150390625,6722.031948855716,0.9990950746330775,1,2
2021-02-16_06h28m34s_C43H78NO8P_+H__39,3023,2021-02-16_06h28m34s,C43H78NO8P,+H,,39,PE 18:0-20:4,0.0,2021-02-16_06h28m34s_C43H78NO8P_+H__39.png,1.90371123958449,3.150171143518429,0.0192307692307692,0.0,0.0006358249192502,0.0021481178396072,0.0001017259502899,0.0001017259502899,1.9034075262979837,1,17.20828,4.790956e-06,11.660091,894.83057,122.89171,142.42596,5.4616494,5.5481896,3.101043878402114,0.1208217884950922,0.0015926391123693346,0,0
2021-02-16_06h28m34s_C43H78NO8P_+K__39,3024,2021-02-16_06h28m34s,C43H78NO8P,+K,,39,PE 18:0-20:4,,2021-02-16_06h28m34s_C43H78NO8P_+K__39.png,0.0,0.0,0.0,0.0,7.629899031002823e-05,0.0003068739770867,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.12852643,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-16_06h28m34s_C29H48O2_+H__18,3041,2021-02-16_06h28m34s,C29H48O2,+H,,18,Cholesteryl acetate,,2021-02-16_06h28m34s_C29H48O2_+H__18.png,0.0,0.0,0.0,0.0,0.0005086599354001,0.0020458265139116,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.463748,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
