row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_21h05m49s_C41H80NO8P_+Na__51,2647,2021-03-24_21h05m49s,C41H80NO8P,+Na,,51,PC 15:0-18:1,,2021-03-24_21h05m49s_C41H80NO8P_+Na__51.png,84.38841106710035,23830.67164485455,0.8846153846153846,0.8269230769230769,0.0017586346076226,0.0003069995906672,0.0004826643069744,0.0004826643069744,87.74216350454456,1,67759.97,0.014479303,67759.87,3523518.2,55075.836,0.2522665,2.8423932,0.10105551,663952.083751754,267544.14700654463,0.9996318769857825,1,2
2021-03-24_21h05m49s_C41H80NO8P_+K__51,2648,2021-03-24_21h05m49s,C41H80NO8P,+K,,51,PC 15:0-18:1,,2021-03-24_21h05m49s_C41H80NO8P_+K__51.png,81.06206741763874,33052.518934250766,0.8269230769230769,0.8269230769230769,0.001412673701205,0.000102333196889,0.000201110127906,0.000201110127906,82.6923076923077,2,3819.006,0.0008115334,3819.006,198588.31,3041.7546,0.022767395,0.11454357,0.0,3819006.103515625,160682.57117311357,0.9996048571254817,1,2
2021-03-24_21h05m49s_C51H96O6_+Na__46,2664,2021-03-24_21h05m49s,C51H96O6,+Na,,46,TG 15:0-18:1-15:0,,2021-03-24_21h05m49s_C51H96O6_+Na__46.png,73.07692307692307,1032244.873046875,0.7307692307692307,0.7307692307692307,0.0010955428703223,0.0,0.0,0.0,73.07692307692307,1,1032.2449,0.00025830005,1032.2449,53676.73,1495.1677,0.0,0.0,0.0,1032244.873046875,1032244.873046875,0.9993423141822486,1,2
2021-03-24_21h05m49s_C51H96O6_+K__46,2665,2021-03-24_21h05m49s,C51H96O6,+K,,46,TG 15:0-18:1-15:0,,2021-03-24_21h05m49s_C51H96O6_+K__46.png,30.76923076923077,160468.73474121094,0.3076923076923077,0.3076923076923077,0.0004612812085567,0.0,0.0,0.0,30.76923076923077,1,160.46873,4.0225874e-05,160.46873,8344.374,395.04398,0.0,0.0,0.0,160468.73474121094,160468.73474121094,0.9950505223055247,1,2
2021-03-24_21h05m49s_C51H96O6_+H__46,2666,2021-03-24_21h05m49s,C51H96O6,+H,,46,TG 15:0-18:1-15:0,,2021-03-24_21h05m49s_C51H96O6_+H__46.png,0.0,0.0,0.0,0.0,0.0001729804532087,0.0006139991813344,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.15140568,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C39H79N2O6P_+Na__35,2684,2021-03-24_21h05m49s,C39H79N2O6P,+Na,,35,SM d18:1-16:0,,2021-03-24_21h05m49s_C39H79N2O6P_+Na__35.png,80.44566202165753,1414617.419389809,0.8076923076923077,0.7884615384615384,0.0020181052874358,0.0027629963160049,4.022202558120827e-05,4.022202558120827e-05,80.76923076923077,2,34563.387,0.009645877,34563.387,1797296.1,37332.723,7.154219,0.023433028,0.0,34563386.71875,4830.514061351427,0.9997177668054296,1,2
2021-03-24_21h05m49s_C39H79N2O6P_+H__35,2685,2021-03-24_21h05m49s,C39H79N2O6P,+H,,35,SM d18:1-16:0,,2021-03-24_21h05m49s_C39H79N2O6P_+H__35.png,78.53028911637996,1199849.6487339125,0.7884615384615384,0.7884615384615384,0.0019604451363662,0.0026606631191158,4.022202558120827e-05,4.022202558120827e-05,78.84615384615384,2,23761.459,0.0066249473,23761.459,1235595.9,27371.83,4.831892,0.018803697,0.0,23761458.984375,4916.612851633319,0.9997328020675361,1,2
2021-03-24_21h05m49s_C39H79N2O6P_+K__35,2686,2021-03-24_21h05m49s,C39H79N2O6P,+K,,35,SM d18:1-16:0,,2021-03-24_21h05m49s_C39H79N2O6P_+K__35.png,65.38461538461539,1201025.0244140625,0.6538461538461539,0.6538461538461539,0.0009802225681831,0.0,0.0,0.0,65.38461538461539,1,1201.025,0.00033863602,1201.025,62453.3,1374.893,0.0,0.0,0.0,1201025.0244140625,1201025.0244140625,0.9994361364451594,1,2
2021-03-24_21h05m49s_C20H34O5_+Na__11,2705,2021-03-24_21h05m49s,C20H34O5,+Na,,11,Prostaglandin E1,,2021-03-24_21h05m49s_C20H34O5_+Na__11.png,98.02854664458638,86705.27958175898,1.0,0.9615384615384616,0.0021622556651098,0.0018419975440032,0.000201110127906,0.000201110127906,100.0,2,32487.24,0.007934375,32487.24,1689336.5,49136.01,2.1391525,0.37368584,0.0,32487240.234375,15179.871446877003,0.9995773621814082,1,2
2021-03-24_21h05m49s_C20H34O5_+K__11,2706,2021-03-24_21h05m49s,C20H34O5,+K,,11,Prostaglandin E1,,2021-03-24_21h05m49s_C20H34O5_+K__11.png,79.80343738242969,18265.43489890461,0.8269230769230769,0.8269230769230769,0.0017586346076226,0.0009209987720016,0.0003619982302308,0.0003619982302308,79.74858975373175,8,893.77234,0.00021938421,893.72345,46476.16,1300.8435,0.14540206,0.047932442,0.048876073,17919.8617958227,6104.91645556327,0.9994470460915335,1,2
2021-03-24_21h05m49s_C20H34O5_+H__11,2707,2021-03-24_21h05m49s,C20H34O5,+H,,11,Prostaglandin E1,,2021-03-24_21h05m49s_C20H34O5_+H__11.png,0.0,0.0,0.0,0.0,0.0004612812085567,0.0014326647564469,8.044405116241654e-05,8.044405116241654e-05,0.0,2,0.0,0.0,-0.010426477,0.0,0.0,0.268206,0.010225177,0.010426477,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C42H84NO7P_+H__45,2726,2021-03-24_21h05m49s,C42H84NO7P,+H,,45,PC (O) C16-18:1,,2021-03-24_21h05m49s_C42H84NO7P_+H__45.png,83.94013615464418,131840.99626335737,0.8461538461538461,0.7884615384615384,0.0013261834746007,0.0,8.044405116241654e-05,8.044405116241654e-05,84.61538461538461,1,44465.055,0.01177142,44465.055,2312182.8,47917.19,0.0,0.33626273,0.0,44465054.6875,44465054.6875,0.9996434546204508,1,2
2021-03-24_21h05m49s_C42H84NO7P_+Na__45,2727,2021-03-24_21h05m49s,C42H84NO7P,+Na,,45,PC (O) C16-18:1,,2021-03-24_21h05m49s_C42H84NO7P_+Na__45.png,83.94013615464418,93995.82953489166,0.8461538461538461,0.8076923076923077,0.0022487458917142,0.0032746623004502,8.044405116241654e-05,8.044405116241654e-05,84.61538461538461,2,30716.523,0.008037017,30716.523,1597259.2,33207.254,33.983566,0.32578602,0.0,30716523.4375,903.8374414034818,0.9996809351853937,1,2
2021-03-24_21h05m49s_C42H84NO7P_+K__45,2728,2021-03-24_21h05m49s,C42H84NO7P,+K,,45,PC (O) C16-18:1,,2021-03-24_21h05m49s_C42H84NO7P_+K__45.png,63.46153846153846,1851652.587890625,0.6346153846153846,0.6346153846153846,0.0012108631724615,0.0009209987720016,0.0,0.0,63.46153846153846,2,1851.6526,0.0004824506,1851.6526,96285.94,2048.4434,0.36453506,0.0,0.0,1851652.587890625,5065.59499418425,0.9995948156559946,1,2
2021-03-24_21h05m49s_C33H56O6_+Na__47,2744,2021-03-24_21h05m49s,C33H56O6,+Na,,47,Glucosyl cholesterol,,2021-03-24_21h05m49s_C33H56O6_+Na__47.png,71.15384615384616,25708398.4375,0.7115384615384616,0.5576923076923077,0.0010667127947875,0.0,0.0,0.0,71.15384615384616,1,25708.398,0.0056229504,25708.398,1336836.8,47761.418,0.0,0.0,0.0,25708398.4375,25708398.4375,0.9996524317407549,1,2
2021-03-24_21h05m49s_C33H56O6_+K__47,2745,2021-03-24_21h05m49s,C33H56O6,+K,,47,Glucosyl cholesterol,,2021-03-24_21h05m49s_C33H56O6_+K__47.png,57.692307692307686,1675536.376953125,0.5769230769230769,0.5769230769230769,0.0010378827192527,0.0006139991813344,0.0,0.0,57.692307692307686,4,1675.5364,0.00036877437,1675.5364,87127.89,2906.1238,0.2733565,0.0,0.0,1675536.376953125,6107.150344596326,0.9994718552088478,1,2
2021-03-24_21h05m49s_C40H79NO3_+Na__34,2761,2021-03-24_21h05m49s,C40H79NO3,+Na,,34,Cer d8:1/22:0 Cer,,2021-03-24_21h05m49s_C40H79NO3_+Na__34.png,75.0,51797941.40625,0.75,0.6538461538461539,0.0011243729458571,0.0,0.0,0.0,75.0,1,51797.94,0.011033742,51797.94,2693493.0,93141.76,0.0,0.0,0.0,51797941.40625,51797941.40625,0.999650650154579,1,2
2021-03-24_21h05m49s_C40H79NO3_+H__34,2762,2021-03-24_21h05m49s,C40H79NO3,+H,,34,Cer d8:1/22:0 Cer,,2021-03-24_21h05m49s_C40H79NO3_+H__34.png,63.46153846153846,2616217.7734375,0.6346153846153846,0.6153846153846154,0.0009513924926483,0.0,0.0,0.0,63.46153846153846,1,2616.2178,0.0005585464,2616.2178,136043.33,4790.5107,0.0,0.0,0.0,2616217.7734375,2616217.7734375,0.9995297459992941,1,2
2021-03-24_21h05m49s_C40H79NO3_+K__34,2763,2021-03-24_21h05m49s,C40H79NO3,+K,,34,Cer d8:1/22:0 Cer,,2021-03-24_21h05m49s_C40H79NO3_+K__34.png,71.15384615384616,3179399.658203125,0.7115384615384616,0.6346153846153846,0.0010667127947875,0.0,0.0,0.0,71.15384615384616,1,3179.3997,0.00066917384,3179.3997,165328.78,6132.3364,0.0,0.0,0.0,3179399.658203125,3179399.658203125,0.9995762275462052,1,2
2021-03-24_21h05m49s_C24H40O5_+Na__25,2781,2021-03-24_21h05m49s,C24H40O5,+Na,,25,Cholic acid,,2021-03-24_21h05m49s_C24H40O5_+Na__25.png,85.50668590609773,296505.9533672292,0.8653846153846154,0.7692307692307693,0.0013838436256702,0.0,0.0001206660767436,0.0001206660767436,86.53846153846155,1,71173.35,0.014541347,71173.35,3701014.2,104046.984,0.0,0.23904021,0.0,71173351.5625,71173351.5625,0.999630853503847,1,2
2021-03-24_21h05m49s_C24H40O5_+K__25,2782,2021-03-24_21h05m49s,C24H40O5,+K,,25,Cholic acid,,2021-03-24_21h05m49s_C24H40O5_+K__25.png,79.49032599891599,161358.1836821726,0.8076923076923077,0.75,0.0014703338522746,0.0005116659844453,0.0001608881023248,0.0001608881023248,80.43952006682137,3,6156.4824,0.001263283,6156.477,320137.1,8710.221,0.3916154,0.037154138,0.0054088975,960614.8940251224,15680.69557762848,0.999684049237592,1,2
2021-03-24_21h05m49s_C24H40O5_+H__25,2783,2021-03-24_21h05m49s,C24H40O5,+H,,25,Cholic acid,,2021-03-24_21h05m49s_C24H40O5_+H__25.png,0.0,0.0,0.0,0.0,0.0002306406042783,0.0008186655751125,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.14709221,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C59H108N2O21_+Na__50,2800,2021-03-24_21h05m49s,C59H108N2O21,+Na,,50,GM3 Ganglioside 18:0,,2021-03-24_21h05m49s_C59H108N2O21_+Na__50.png,41.803268665203326,48394.16342426391,0.4230769230769231,0.4230769230769231,0.0007207518883699,0.0,0.0001206660767436,0.0001206660767436,41.96369936267489,1,1072.8573,0.0002158721,1072.8477,55788.58,2902.8657,0.0,0.021169147,0.009587441,101333.0167612269,1072857.2998046875,0.9989074616604399,1,2
2021-03-24_21h05m49s_C59H108N2O21_+H__50,2801,2021-03-24_21h05m49s,C59H108N2O21,+H,,50,GM3 Ganglioside 18:0,,2021-03-24_21h05m49s_C59H108N2O21_+H__50.png,1.9153729052775603,627.2193627575521,0.0192307692307692,0.0192307692307692,5.7660151069595805e-05,0.0,4.022202558120827e-05,4.022202558120827e-05,1.9152269887023745,1,4.295836,9.567023e-07,4.2898755,223.38347,30.678404,0.0,0.005849017,0.005960253,617.195370669141,4295.835971832275,0.012825494694412033,0,0
2021-03-24_21h05m49s_C59H108N2O21_+K__50,2802,2021-03-24_21h05m49s,C59H108N2O21,+K,,50,GM3 Ganglioside 18:0,,2021-03-24_21h05m49s_C59H108N2O21_+K__50.png,7.6923076923076925,22008.174896240234,0.0769230769230769,0.0769230769230769,0.0001153203021391,0.0,0.0,0.0,7.6923076923076925,1,22.008175,4.3670984e-06,22.008175,1144.425,76.442055,0.0,0.0,0.0,22008.174896240234,22008.174896240234,0.8732552252661759,1,2
2021-03-24_21h05m49s_C23H45NO4_+Na__41,2821,2021-03-24_21h05m49s,C23H45NO4,+Na,,41,CAR 16:0,,2021-03-24_21h05m49s_C23H45NO4_+Na__41.png,89.43004622219024,25442.08285377219,0.9230769230769232,0.8846153846153846,0.0020469353629706,0.001534997953336,0.0003217762046496,0.0003217762046496,92.3076923076923,3,36889.883,0.005985408,36889.883,1918274.0,36786.68,4.011718,1.4489553,0.0,36889882.8125,9193.241260643565,0.9996545951017581,1,2
2021-03-24_21h05m49s_C23H45NO4_+H__41,2822,2021-03-24_21h05m49s,C23H45NO4,+H,,41,CAR 16:0,,2021-03-24_21h05m49s_C23H45NO4_+H__41.png,88.05747241784384,19085.480968864857,0.9230769230769232,0.903846153846154,0.0022487458917142,0.0018419975440032,0.0004826643069744,0.0004826643069744,91.93072619380456,3,997703.75,0.16415495,997703.25,51880596.0,843835.8,116.22285,52.274536,0.48011455,2073734.313891593,8584.329084632163,0.9995996435722425,1,2
2021-03-24_21h05m49s_C23H45NO4_+K__41,2823,2021-03-24_21h05m49s,C23H45NO4,+K,,41,CAR 16:0,,2021-03-24_21h05m49s_C23H45NO4_+K__41.png,76.68699933194104,16280.33318962097,0.7884615384615384,0.7884615384615384,0.0016721443810182,0.0010233319688907,0.0002815541790684,0.0002815541790684,78.20478927263,4,1151.8931,0.0001884666,1151.8701,59898.438,1136.9083,0.24358323,0.069753654,0.023006918,47981.713886920894,4709.615848203647,0.9994317232318857,1,2
2021-03-24_21h05m49s_C40H77O10P_+Na__2,2839,2021-03-24_21h05m49s,C40H77O10P,+Na,,2,PG 16:0-18:1,,2021-03-24_21h05m49s_C40H77O10P_+Na__2.png,89.30698305747984,146004.46673003555,0.903846153846154,0.903846153846154,0.0014415037767398,0.0,0.0001206660767436,0.0001206660767436,90.3846153846154,1,65342.582,0.01803314,65342.582,3397814.2,46552.086,0.0,0.44653824,0.0,65342582.03125,65342582.03125,0.9995982193461534,1,2
2021-03-24_21h05m49s_C40H77O10P_+K__2,2840,2021-03-24_21h05m49s,C40H77O10P,+K,,2,PG 16:0-18:1,,2021-03-24_21h05m49s_C40H77O10P_+K__2.png,89.30698305747984,60577.353591823776,0.903846153846154,0.903846153846154,0.0027676872513405,0.0047073270568972,0.0001206660767436,0.0001206660767436,89.65379173080811,3,6577.3125,0.0018245747,6577.2725,342020.25,4403.3345,1.7690268,0.107577085,0.039882023,160885.20174514552,3715.9395905396887,0.999714638582678,1,2
2021-03-24_21h05m49s_C40H77O10P_+H__2,2841,2021-03-24_21h05m49s,C40H77O10P,+H,,2,PG 16:0-18:1,,2021-03-24_21h05m49s_C40H77O10P_+H__2.png,34.61538461538461,107111.96899414062,0.3461538461538461,0.3461538461538461,0.001700974456553,0.0041956610724519,0.0,0.0,34.61538461538461,2,107.11197,2.8714236e-05,107.11197,5569.8223,156.71268,2.7352896,0.0,0.0,107111.96899414062,39.14496843640008,0.9784426273420475,1,2
2021-03-24_21h05m49s_C20H32N6O12S2_+H__86,2859,2021-03-24_21h05m49s,C20H32N6O12S2,+H,,86,Oxidized glutathione,,2021-03-24_21h05m49s_C20H32N6O12S2_+H__86.png,59.410580648063295,2403.044829737645,0.6538461538461539,0.6153846153846154,0.0023928962693882,0.0024559967253376,0.0010055506395302,0.0010055506395302,64.32989722702189,2,40086.195,0.0053436332,40085.95,2084482.2,62480.695,6.818648,16.680418,0.24458045,163230.4024697689,5878.0447505094935,0.9997210495426322,1,2
2021-03-24_21h05m49s_C20H32N6O12S2_+Na__86,2860,2021-03-24_21h05m49s,C20H32N6O12S2,+Na,,86,Oxidized glutathione,,2021-03-24_21h05m49s_C20H32N6O12S2_+Na__86.png,58.76626085215487,1366.7318024379142,0.6538461538461539,0.6153846153846154,0.0026523669492014,0.0030699959066721,0.0011262167162738,0.0011262167162738,63.56092208385312,2,226841.08,0.03249535,226838.06,11795736.0,325654.94,68.85393,165.97237,3.016434,75176.81631650418,3294.4784925525423,0.9996952160923518,1,2
2021-03-24_21h05m49s_C20H32N6O12S2_+K__86,2861,2021-03-24_21h05m49s,C20H32N6O12S2,+K,,86,Oxidized glutathione,,2021-03-24_21h05m49s_C20H32N6O12S2_+K__86.png,53.0022228159838,971.1045787737376,0.5769230769230769,0.5384615384615384,0.0019027849852966,0.0014326647564469,0.0008848845627865,0.0008848845627865,57.223207332976806,2,14005.382,0.0017991724,14005.283,728279.9,33164.887,2.7845325,14.421115,0.098410554,140884.25463863817,5027.900984691754,0.9996801245410442,1,2
2021-03-24_21h05m49s_C23H44NO9P_+Na__44,2880,2021-03-24_21h05m49s,C23H44NO9P,+Na,,44,Lyso PS 17:1,,2021-03-24_21h05m49s_C23H44NO9P_+Na__44.png,82.15583900601415,4875.313075472707,1.0,1.0,0.0031136481577581,0.0002046663937781,0.0021719893813852,0.0021719893813852,99.1866943190598,1,150225.47,0.030015929,150225.19,7811724.5,84358.13,0.23791629,30.812502,0.28595605,523513.84879744967,628778.6750418018,0.999525325932576,1,2
2021-03-24_21h05m49s_C23H44NO9P_+H__44,2881,2021-03-24_21h05m49s,C23H44NO9P,+H,,44,Lyso PS 17:1,,2021-03-24_21h05m49s_C23H44NO9P_+H__44.png,82.97843935651827,4439.051973473524,1.0,1.0,0.0031136481577581,0.0005116659844453,0.0020513233046416,0.0020513233046416,100.0,2,12634.881,0.0025496776,12634.881,657013.8,7024.208,0.14945114,2.8453016,0.0,12634880.859375,83979.96283595079,0.9995495397340065,1,2
2021-03-24_21h05m49s_C23H44NO9P_+K__44,2882,2021-03-24_21h05m49s,C23H44NO9P,+K,,44,Lyso PS 17:1,,2021-03-24_21h05m49s_C23H44NO9P_+K__44.png,83.53605268463141,2573.5847139888133,1.0,1.0,0.0032001383843625,0.0010233319688907,0.0019708792534792,0.0019708792534792,99.59168674206852,4,6099.6436,0.0012543431,6099.6104,317181.47,3274.884,0.39515296,2.3690963,0.0334466,177075.35047074588,15397.193075291145,0.999587463762659,1,2
2021-03-24_21h05m49s_C37H71O8P_+Na__12,2898,2021-03-24_21h05m49s,C37H71O8P,+Na,,12,PA 16:0-18:1,,2021-03-24_21h05m49s_C37H71O8P_+Na__12.png,83.34479295646865,19622.42341599184,0.903846153846154,0.8653846153846154,0.0065732572219339,0.0163733115022513,0.0008446625372053,0.0008446625372053,84.82205731801855,7,47753.312,0.012791672,47751.73,2483172.2,29711.209,151.13295,2.4326093,1.58328,30141.965741787943,315.96681324082533,0.9995299958160434,1,2
2021-03-24_21h05m49s_C37H71O8P_+K__12,2899,2021-03-24_21h05m49s,C37H71O8P,+K,,12,PA 16:0-18:1,,2021-03-24_21h05m49s_C37H71O8P_+K__12.png,79.80076216932298,8700.1318131946,0.8461538461538461,0.8461538461538461,0.0043533414057544,0.0094146541137945,0.0006033303837181,0.0006033303837181,81.28380793157547,6,3590.0168,0.0009656112,3589.7249,186680.88,2304.8303,14.015795,0.41163936,0.2921047,12248.240825434892,256.1225236369664,0.9995422459443328,1,2
2021-03-24_21h05m49s_C37H71O8P_+H__12,2900,2021-03-24_21h05m49s,C37H71O8P,+H,,12,PA 16:0-18:1,,2021-03-24_21h05m49s_C37H71O8P_+H__12.png,9.615384615384617,24652.204513549805,0.0961538461538461,0.0961538461538461,0.0001441503776739,0.0,0.0,0.0,9.615384615384617,1,24.652205,6.580327e-06,24.652205,1281.9147,78.12392,0.0,0.0,0.0,24652.204513549805,24652.204513549805,0.9307639508495174,1,2
2021-03-24_21h05m49s_C40H76NO10P_+Na__49,2917,2021-03-24_21h05m49s,C40H76NO10P,+Na,,49,PS (POPS) 16:0-18:1,,2021-03-24_21h05m49s_C40H76NO10P_+Na__49.png,90.77464304737032,19271.411084098672,0.9807692307692308,0.9807692307692308,0.0021910857406446,0.0005116659844453,0.0008044405116241,0.0008044405116241,97.67647834771792,2,61008.688,0.014826393,61008.65,3172451.8,30591.807,0.6085671,3.1647613,0.03750863,1584286.1371202876,100085.26646851316,0.9995658720305942,1,2
2021-03-24_21h05m49s_C40H76NO10P_+H__49,2918,2021-03-24_21h05m49s,C40H76NO10P,+H,,49,PS (POPS) 16:0-18:1,,2021-03-24_21h05m49s_C40H76NO10P_+H__49.png,91.37592397664258,30384.092775175865,0.9615384615384616,0.9423076923076924,0.0018162947586922,0.0,0.0005228863325557,0.0005228863325557,96.15384615384616,1,6094.216,0.0014792798,6094.216,316899.22,3948.5625,0.0,0.19957258,0.0,6094215.8203125,6094215.8203125,0.9995833202504981,1,2
2021-03-24_21h05m49s_C40H76NO10P_+K__49,2919,2021-03-24_21h05m49s,C40H76NO10P,+K,,49,PS (POPS) 16:0-18:1,,2021-03-24_21h05m49s_C40H76NO10P_+K__49.png,89.89200309321559,10671.25387848517,0.9423076923076924,0.9423076923076924,0.0019604451363662,0.0007163323782234,0.0004826643069744,0.0004826643069744,94.23076923076924,2,3867.6028,0.0009519576,3867.6028,201115.34,2112.683,0.18968457,0.3614319,0.0,3867602.783203125,20282.72547976132,0.9996057707601423,1,2
2021-03-24_21h05m49s_C26H49O12P_+Na__42,2937,2021-03-24_21h05m49s,C26H49O12P,+Na,,42,Lyso PI 17:1,,2021-03-24_21h05m49s_C26H49O12P_+Na__42.png,93.15629814811484,63561.61522684318,0.9615384615384616,0.9230769230769232,0.0016721443810182,0.0,0.0003217762046496,0.0003217762046496,95.76112500471268,1,86302.375,0.017195292,86302.32,4487723.5,84254.11,0.0,1.356775,0.055334877,1531952.837293264,86302375.0,0.9995696799064728,1,2
2021-03-24_21h05m49s_C26H49O12P_+K__42,2938,2021-03-24_21h05m49s,C26H49O12P,+K,,42,Lyso PI 17:1,,2021-03-24_21h05m49s_C26H49O12P_+K__42.png,7.756838817265637,209.00377272880948,0.9230769230769232,0.903846153846154,0.1237963443464221,0.1571837904216127,0.1090016893250744,0.1090016893250744,7.772635122212447,188,6085.403,0.0012305713,6056.566,316440.94,5451.285,62.131313,29.115234,28.836693,211.02252777686363,97.94264057577128,0.995959070510791,1,2
2021-03-24_21h05m49s_C26H49O12P_+H__42,2939,2021-03-24_21h05m49s,C26H49O12P,+H,,42,Lyso PI 17:1,,2021-03-24_21h05m49s_C26H49O12P_+H__42.png,57.4611871583268,46412.5946501404,0.5769230769230769,0.5769230769230769,0.0011820330969267,0.0010233319688907,4.022202558120827e-05,4.022202558120827e-05,57.45667500282759,4,333.1028,6.504419e-05,333.09653,17321.346,437.6828,0.3912345,0.006176992,0.0062980796,45642.52940733543,849.2440734056312,0.9985715867150372,1,2
2021-03-24_21h05m49s_C43H81O13P_+Na__43,2956,2021-03-24_21h05m49s,C43H81O13P,+Na,,43,PI 16:0-18:1,,2021-03-24_21h05m49s_C43H81O13P_+Na__43.png,67.3076923076923,5089127.44140625,0.6730769230769231,0.5192307692307693,0.0010090526437179,0.0,0.0,0.0,67.3076923076923,1,5089.1274,0.0012138748,5089.1274,264634.62,11436.744,0.0,0.0,0.0,5089127.44140625,5089127.44140625,0.9996425465785216,1,2
2021-03-24_21h05m49s_C43H81O13P_+K__43,2957,2021-03-24_21h05m49s,C43H81O13P,+K,,43,PI 16:0-18:1,,2021-03-24_21h05m49s_C43H81O13P_+K__43.png,38.46153846153847,410718.26171875,0.3846153846153846,0.3846153846153846,0.0005766015106959,0.0,0.0,0.0,38.46153846153847,1,410.71826,9.774334e-05,410.71826,21357.35,874.7556,0.0,0.0,0.0,410718.26171875,410718.26171875,0.9980669793600067,1,2
2021-03-24_21h05m49s_C43H81O13P_+H__43,2958,2021-03-24_21h05m49s,C43H81O13P,+H,,43,PI 16:0-18:1,0.0,2021-03-24_21h05m49s_C43H81O13P_+H__43.png,1.9230769230769231,5746.692180633545,0.0192307692307692,0.0192307692307692,0.0002883007553479,0.0009209987720016,0.0,0.0,1.9230769230769231,2,5.746692,1.416212e-06,5.746692,298.828,41.03959,0.36569926,0.0,0.0,5746.692180633545,15.671403749960165,0.0034252231062532547,0,0
2021-03-24_21h05m49s_C21H40O4_+Na__15,2974,2021-03-24_21h05m49s,C21H40O4,+Na,,15,MG 18:1,,2021-03-24_21h05m49s_C21H40O4_+Na__15.png,67.26968633748295,6652.632057069644,0.8269230769230769,0.7692307692307693,0.0064579369197947,0.0126893164142447,0.0022926554581288,0.0022926554581288,71.03852793790432,3,1755.4852,0.00043172698,1755.305,91285.234,3986.4858,11.073854,0.2628783,0.1801597,9690.263350065155,158.51090756872765,0.9990068595478189,1,2
2021-03-24_21h05m49s_C21H40O4_+K__15,2975,2021-03-24_21h05m49s,C21H40O4,+K,,15,MG 18:1,,2021-03-24_21h05m49s_C21H40O4_+K__15.png,0.0,0.0,0.0,0.0,0.0016721443810182,0.0054236594351207,0.000201110127906,0.000201110127906,0.0,5,0.0,0.0,-0.08923626,0.0,0.0,3.669038,0.087517,0.08923626,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C21H40O4_+H__15,2976,2021-03-24_21h05m49s,C21H40O4,+H,,15,MG 18:1,,2021-03-24_21h05m49s_C21H40O4_+H__15.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.022202558120827e-05,4.022202558120827e-05,0.0,0,0.0,0.0,-0.0047587026,0.0,0.0,0.0,0.00466702,0.0047587026,0.0,0.0,0.006167804623524791,0,0
2021-03-24_21h05m49s_C19H19N7O6_+Na__148,2994,2021-03-24_21h05m49s,C19H19N7O6,+Na,,148,Folic acid,,2021-03-24_21h05m49s_C19H19N7O6_+Na__148.png,38.35724477050451,2176.567634815688,0.4807692307692308,0.25,0.0055353745026811,0.0106426524764633,0.0025339876116161,0.0025339876116161,39.098374113047626,5,5424.0054,0.0012010827,5422.965,282048.28,16221.702,7.7120457,2.4909995,1.0403273,5208.742069931634,703.2248483245683,0.9994224222231001,1,2
2021-03-24_21h05m49s_C19H19N7O6_+K__148,2995,2021-03-24_21h05m49s,C19H19N7O6,+K,,148,Folic acid,,2021-03-24_21h05m49s_C19H19N7O6_+K__148.png,10.079025745528453,11.592946184391332,0.1153846153846153,0.0576923076923076,0.0029118376290145,0.0060376586164551,0.0014479929209234,0.0014479929209234,10.163148272662106,5,247.832,5.791538e-05,226.16475,12887.264,901.34546,202.46138,21.376827,21.667257,11.437560353778048,1.2240891405427758,0.8521378183943871,1,2
2021-03-24_21h05m49s_C19H19N7O6_+H__148,2996,2021-03-24_21h05m49s,C19H19N7O6,+H,,148,Folic acid,,2021-03-24_21h05m49s_C19H19N7O6_+H__148.png,6.137159163280721,144.19761514165216,0.0769230769230769,0.0769230769230769,0.0025082165715274,0.0020466639377814,0.0025339876116161,0.0025339876116161,6.173389567057704,20,57.418964,1.2602787e-05,57.034378,2985.7861,243.00078,0.41425478,0.39719635,0.3845859,148.9135528374377,138.2740585240988,0.1411375585579781,0,0
2021-03-24_21h05m49s_C27H44O_+H__27,3014,2021-03-24_21h05m49s,C27H44O,+H,,27,Cholecalciferol,0.0,2021-03-24_21h05m49s_C27H44O_+H__27.png,1.9230769230769231,5185.951232910156,0.0192307692307692,0.0192307692307692,0.001845124834227,0.0064469914040114,0.0,0.0,1.9230769230769231,4,5.185951,1.2997506e-06,5.185951,269.66946,37.035095,3.1581345,0.0,0.0,5185.951232910156,1.6415734429273805,0.0075771606504380215,0,0
