row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C10H9NO3_+K__157,403,2021-04-26_15h41m55s,C10H9NO3,+K,,157,5-Hydroxyindoleacetic acid,,2021-04-26_15h41m55s_C10H9NO3_+K__157.png,24.22288792469795,10619.700535174316,0.2463768115942029,0.2463768115942029,0.0006593406593406,0.0002312673450508,0.0001712402072006,0.0001712402072006,24.213734137835157,4,125.3647,0.0007316129,125.35365,8650.164,329.18604,0.016361302,0.010804919,0.011047539,10405.834517985182,7220.927440546445,0.9986310039046403,1,2
2021-04-26_15h41m55s_C9H14N4O3_+H__132,421,2021-04-26_15h41m55s,C9H14N4O3,+H,,132,Carnosine,,2021-04-26_15h41m55s_C9H14N4O3_+H__132.png,47.82608695652174,1383639.0380859375,0.4782608695652174,0.1884057971014492,0.0009340659340659,7.70891150169596e-05,0.0,0.0,47.82608695652174,1,1383.639,0.009574064,1383.639,95471.09,4011.2598,0.007265333,0.0,0.0,1383639.0380859375,167402.69552927685,0.9992988874823582,1,2
2021-04-26_15h41m55s_C9H14N4O3_+Na__132,422,2021-04-26_15h41m55s,C9H14N4O3,+Na,,132,Carnosine,,2021-04-26_15h41m55s_C9H14N4O3_+Na__132.png,55.072463768115945,1939324.462890625,0.5507246376811594,0.2318840579710145,0.001098901098901,0.0001541782300339,0.0,0.0,55.072463768115945,1,1939.3245,0.012929576,1939.3245,133813.39,5200.651,0.015327721,0.0,0.0,1939324.462890625,118774.96402764387,0.999545410791436,1,2
2021-04-26_15h41m55s_C9H14N4O3_+K__132,423,2021-04-26_15h41m55s,C9H14N4O3,+K,,132,Carnosine,,2021-04-26_15h41m55s_C9H14N4O3_+K__132.png,20.103897534585176,4008.12368855911,0.217391304347826,0.217391304347826,0.0023076923076923,0.0038544557508479,0.000813390984203,0.000813390984203,20.1503998305354,21,212.38196,0.0013153488,212.33235,14654.355,593.53723,2.3079908,0.051987875,0.049612235,4196.257225979246,91.98042667886234,0.9961353340430721,1,2
2021-04-26_15h41m55s_C11H16N2O8_+Na__76,458,2021-04-26_15h41m55s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,,2021-04-26_15h41m55s_C11H16N2O8_+Na__76.png,3.597408381717024,81.57463619300276,0.4927536231884058,0.1159420289855072,0.133076923076923,0.1421523280912735,0.1269746136392825,0.1269746136392825,3.612401861396231,2,921.6215,0.0062601357,910.3751,63591.887,3627.125,12.773255,11.296893,11.246413,81.94075402728626,72.14679023349541,0.9335043040597333,1,2
2021-04-26_15h41m55s_C11H16N2O8_+H__76,459,2021-04-26_15h41m55s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,,2021-04-26_15h41m55s_C11H16N2O8_+H__76.png,5.1117444793641065,223.613342237692,0.1014492753623188,0.1014492753623188,0.0106043956043956,0.0114862781375269,0.0098463119140374,0.0098463119140374,5.133921620933614,99,143.88545,0.0010164892,143.2479,9928.096,675.7761,0.78603315,0.6424565,0.63755935,225.3282350347067,182.82006498002465,0.8729209500254821,1,2
2021-04-26_15h41m55s_C11H16N2O8_+K__76,460,2021-04-26_15h41m55s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,,2021-04-26_15h41m55s_C11H16N2O8_+K__76.png,5.845095339688145,378.7337558206969,0.072463768115942,0.072463768115942,0.0023901098901098,0.0020043169904409,0.0023973629008091,0.0023973629008091,5.881904679521538,27,65.81348,0.00045026664,65.64713,4541.13,281.7062,0.1478199,0.17277241,0.16634251,393.2860566341498,442.2357070515274,0.741252468331754,1,1
2021-04-26_15h41m55s_C5H10N2O3_+Na__174,482,2021-04-26_15h41m55s,C5H10N2O3,+Na,,174,Glutamine,,2021-04-26_15h41m55s_C5H10N2O3_+Na__174.png,36.04431665629388,26988.92244466263,0.391304347826087,0.3623188405797101,0.0020054945054945,0.0020043169904409,0.0008562010360032,0.0008562010360032,36.27071969496373,4,1348.952,0.0075179855,1348.9069,93077.69,3009.105,0.23814686,0.048981693,0.045104995,29258.261833543824,5640.684751287419,0.9993486073670513,1,2
2021-04-26_15h41m55s_C5H10N2O3_+H__174,483,2021-04-26_15h41m55s,C5H10N2O3,+H,,174,Glutamine,,2021-04-26_15h41m55s_C5H10N2O3_+H__174.png,36.89149599306555,38938.8471012878,0.3768115942028985,0.3768115942028985,0.0009340659340659,0.0002312673450508,0.0002140502590008,0.0002140502590008,36.87359063717177,3,507.08853,0.0028120934,507.07623,34989.11,1019.11206,0.01655554,0.01202269,0.012301271,38123.31447216829,28884.814928995533,0.9992474530788349,1,2
2021-04-26_15h41m55s_C5H10N2O3_+K__174,484,2021-04-26_15h41m55s,C5H10N2O3,+K,,174,Glutamine,,2021-04-26_15h41m55s_C5H10N2O3_+K__174.png,28.497515205527,12923.630601042303,0.2898550724637681,0.2898550724637681,0.0008241758241758,0.0004625346901017,0.0001712402072006,0.0001712402072006,28.48640251548785,5,143.66068,0.0007950262,143.65033,9912.587,326.5567,0.032228928,0.010116124,0.010350526,12656.74129277056,4323.361704364399,0.9990297108649137,1,2
2021-04-26_15h41m55s_C5H9NO4_+H__147,503,2021-04-26_15h41m55s,C5H9NO4,+H,,147,Glutamic acid,,2021-04-26_15h41m55s_C5H9NO4_+H__147.png,7.184859966128825,3412.919334926273,0.072463768115942,0.072463768115942,0.0003296703296703,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,7.183490611719221,4,21.177963,0.00010239144,21.172642,1461.2794,84.71343,0.069702476,0.005205234,0.005322116,3349.8220193888424,299.536372361896,0.5392390965272185,1,1
2021-04-26_15h41m55s_C5H9NO4_+K__147,504,2021-04-26_15h41m55s,C5H9NO4,+K,,147,Glutamic acid,,2021-04-26_15h41m55s_C5H9NO4_+K__147.png,2.825962952410851,361.6013718569702,0.0289855072463768,0.0289855072463768,0.0002197802197802,0.0,0.0002568603108009,0.0002568603108009,2.824374727248676,1,6.078463,3.0939103e-05,6.0622983,419.41394,37.04212,0.0,0.015809845,0.01616485,354.1226937873485,6078.463077545166,0.03402632860943333,0,0
2021-04-26_15h41m55s_C5H9NO4_+Na__147,505,2021-04-26_15h41m55s,C5H9NO4,+Na,,147,Glutamic acid,,2021-04-26_15h41m55s_C5H9NO4_+Na__147.png,8.621831959354589,7769.771171736731,0.0869565217391304,0.0869565217391304,0.0004670329670329,0.0006938020351526,8.562010360032535e-05,8.562010360032535e-05,8.620188734063065,7,44.349087,0.00021665724,44.344273,3060.087,187.30794,0.07851027,0.0047079013,0.0048136157,7628.486137108995,557.7780961845625,0.8203244812149766,1,2
2021-04-26_15h41m55s_C8H11NO2_+H__177,524,2021-04-26_15h41m55s,C8H11NO2,+H,,177,Dopamine,,2021-04-26_15h41m55s_C8H11NO2_+H__177.png,56.05136502074722,78589.64453481337,0.5797101449275363,0.5507246376811594,0.0020604395604395,0.0020814061054579,0.0003424804144013,0.0003424804144013,56.00839021877128,4,1470.7927,0.008405008,1470.7747,101484.695,2758.0427,0.39475694,0.017714841,0.018125316,76902.92357812231,3716.404097693987,0.999679792200194,1,2
2021-04-26_15h41m55s_C8H11NO2_+Na__177,525,2021-04-26_15h41m55s,C8H11NO2,+Na,,177,Dopamine,,2021-04-26_15h41m55s_C8H11NO2_+Na__177.png,43.43980789107909,24420.421782571226,0.4492753623188406,0.4347826086956521,0.0014835164835164,0.0011563367252543,0.0003424804144013,0.0003424804144013,43.406502419547735,4,460.33124,0.0028117478,460.313,31762.855,1116.8397,0.10021176,0.017850257,0.01826387,23896.09239869151,4548.199035255343,0.9995096204208206,1,2
2021-04-26_15h41m55s_C8H11NO2_+K__177,526,2021-04-26_15h41m55s,C8H11NO2,+K,,177,Dopamine,,2021-04-26_15h41m55s_C8H11NO2_+K__177.png,9.516461769817855,660.2129384949735,0.1159420289855072,0.1159420289855072,0.0023351648351648,0.0020043169904409,0.0021833126418082,0.0021833126418082,9.477108921371752,24,86.97004,0.00065172807,86.83628,6000.9326,425.85782,0.11770462,0.13073029,0.13375947,645.3723819638012,732.6592475886708,0.9622293443159805,1,2
2021-04-26_15h41m55s_C4H6O5_+Na__59,545,2021-04-26_15h41m55s,C4H6O5,+Na,,59,Malic acid,,2021-04-26_15h41m55s_C4H6O5_+Na__59.png,7.0064206275934025,1227.3269782240543,0.072463768115942,0.072463768115942,0.0006043956043956,0.0006938020351526,0.0003424804144013,0.0003424804144013,7.001017627217203,10,27.237932,0.0001600719,27.216246,1879.4174,146.0395,0.041202053,0.02119289,0.021686805,1200.606771660539,645.4172248245288,0.6440037170477027,1,1
2021-04-26_15h41m55s_C4H6O5_+H__59,546,2021-04-26_15h41m55s,C4H6O5,+H,,59,Malic acid,,2021-04-26_15h41m55s_C4H6O5_+H__59.png,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.018105678,0.0,0.0,0.005255177,0.017693322,0.018105678,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H6O5_+K__59,547,2021-04-26_15h41m55s,C4H6O5,+K,,59,Malic acid,,2021-04-26_15h41m55s_C4H6O5_+K__59.png,1.4071084911428486,78.53948097808374,0.0144927536231884,0.0144927536231884,0.0002472527472527,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,1.412157284144456,2,1.4845331,9.658418e-06,1.4687834,102.432785,12.241775,0.0040566092,0.017901743,0.015749726,88.63028757146867,293.5827156735552,0.0033575406679329793,0,0
2021-04-26_15h41m55s_C6H12O6_+Na__91,578,2021-04-26_15h41m55s,C6H12O6,+Na,,91,Glucose,,2021-04-26_15h41m55s_C6H12O6_+Na__91.png,17.660633560478686,561.4917613843278,0.5652173913043478,0.4927536231884058,0.0259340659340659,0.0301418439716312,0.0220043666252836,0.0220043666252836,17.547603783892033,5,984.99097,0.005536986,983.2213,67964.375,1994.1594,6.0378027,1.7532394,1.7696646,556.2831840968936,163.11030784498433,0.9982568381622978,1,2
2021-04-26_15h41m55s_C6H12O6_+Na__124,579,2021-04-26_15h41m55s,C6H12O6,+Na,,124,myo-Inositol,,2021-04-26_15h41m55s_C6H12O6_+Na__124.png,6.79255136941488,370.5976891962738,0.217391304347826,0.1304347826086956,0.0259340659340659,0.0319919827320382,0.0220043666252836,0.0220043666252836,6.779992033665185,5,650.11707,0.0031458084,648.35913,44858.08,2722.5186,7.8190465,1.7532394,1.757963,369.6024798821906,83.13468029255485,0.966432032161517,1,2
2021-04-26_15h41m55s_C6H12O6_+K__91,580,2021-04-26_15h41m55s,C6H12O6,+K,,91,Glucose,,2021-04-26_15h41m55s_C6H12O6_+K__91.png,6.5049364504957685,30.769851519038653,0.5362318840579711,0.5362318840579711,0.0753846153846153,0.078245451742214,0.0724346076458752,0.0724346076458752,6.481486180435637,188,153.54701,0.000854601,148.53934,10594.744,361.36636,6.038201,4.989177,5.007673,30.65622748134829,25.4250547397326,0.9798863733136584,1,2
2021-04-26_15h41m55s_C6H12O6_+K__124,581,2021-04-26_15h41m55s,C6H12O6,+K,,124,myo-Inositol,,2021-04-26_15h41m55s_C6H12O6_+K__124.png,1.9339000258230656,18.63285464988649,0.1594202898550724,0.1594202898550724,0.0753846153846153,0.0802497687326549,0.0724346076458752,0.0724346076458752,1.9511247039317947,188,92.98125,0.000447927,88.04106,6415.706,465.18842,6.3603587,4.989177,4.9401894,18.817584217953534,14.616570313533025,0.7398670322268706,1,1
2021-04-26_15h41m55s_C6H12O6_+H__91,582,2021-04-26_15h41m55s,C6H12O6,+H,,91,Glucose,,2021-04-26_15h41m55s_C6H12O6_+H__91.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.018902384,0.0,0.0,0.021003095,0.018435467,0.018902384,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C6H12O6_+H__124,583,2021-04-26_15h41m55s,C6H12O6,+H,,124,myo-Inositol,0.0,2021-04-26_15h41m55s_C6H12O6_+H__124.png,1.4071084911428486,94.88416181591664,0.0144927536231884,0.0144927536231884,0.0002747252747252,0.0001541782300339,0.0002996703626011,0.0002996703626011,1.40618430537524,3,1.844118,8.860933e-06,1.8252661,127.24414,15.206985,0.011193958,0.018435467,0.018851906,92.89375002049182,151.2321087438422,0.002001885421923666,0,0
2021-04-26_15h41m55s_C10H16N2O3S_+Na__143,602,2021-04-26_15h41m55s,C10H16N2O3S,+Na,,143,Biotin,,2021-04-26_15h41m55s_C10H16N2O3S_+Na__143.png,39.72930337714751,49688.94455969356,0.4057971014492754,0.391304347826087,0.0011538461538461,0.0006938020351526,0.0002140502590008,0.0002140502590008,39.70990883861023,3,605.3922,0.0028736815,605.38074,41772.062,1247.9838,0.06242984,0.01118364,0.011444283,48648.22068356406,9544.28068191062,0.999336223409949,1,2
2021-04-26_15h41m55s_C10H16N2O3S_+H__143,603,2021-04-26_15h41m55s,C10H16N2O3S,+H,,143,Biotin,,2021-04-26_15h41m55s_C10H16N2O3S_+H__143.png,32.602973138801374,2509.851396255535,0.3623188405797101,0.3623188405797101,0.0021428571428571,0.0020814061054579,0.0011130613468042,0.0011130613468042,32.52704673737776,23,194.17471,0.0009207013,194.09657,13398.055,399.40228,0.14411779,0.076365024,0.078144774,2453.4116873603434,1338.0490187052535,0.9990998221414489,1,2
2021-04-26_15h41m55s_C10H16N2O3S_+K__143,604,2021-04-26_15h41m55s,C10H16N2O3S,+K,,143,Biotin,,2021-04-26_15h41m55s_C10H16N2O3S_+K__143.png,21.194722143081385,4787.82963232061,0.217391304347826,0.217391304347826,0.0006318681318681,0.0001541782300339,0.0002568603108009,0.0002568603108009,21.18235926216684,3,84.727005,0.0004041904,84.70992,5846.163,198.38383,0.038348835,0.016696328,0.017085448,4684.816513169749,2153.227791558585,0.9983827562196324,1,2
2021-04-26_15h41m55s_C4H8N2O3_+Na__186,623,2021-04-26_15h41m55s,C4H8N2O3,+Na,,186,Asparagine,,2021-04-26_15h41m55s_C4H8N2O3_+Na__186.png,11.164062224627823,17035.091305568167,0.1159420289855072,0.0869565217391304,0.0006593406593406,0.0005396238051187,0.0003852904662014,0.0003852904662014,11.203776400304289,1,312.3812,0.0013756247,312.3655,21554.303,1620.0544,0.024282286,0.017337512,0.015680986,18726.782934707306,12355.733803694997,0.9903943808275378,1,2
2021-04-26_15h41m55s_C4H8N2O3_+H__186,624,2021-04-26_15h41m55s,C4H8N2O3,+H,,186,Asparagine,,2021-04-26_15h41m55s_C4H8N2O3_+H__186.png,7.1544915652406695,13118.673537252324,0.072463768115942,0.072463768115942,0.0003846153846153,0.0004625346901017,0.0001284301554004,0.0001284301554004,7.152903317872817,7,97.471794,0.00042714362,97.46525,6725.5537,541.39996,0.023157332,0.006430004,0.0065425993,12922.838709147703,4034.8741224857527,0.8068524539751989,1,2
2021-04-26_15h41m55s_C4H8N2O3_+K__186,625,2021-04-26_15h41m55s,C4H8N2O3,+K,,186,Asparagine,,2021-04-26_15h41m55s_C4H8N2O3_+K__186.png,7.035542455714244,3035.4219755177146,0.072463768115942,0.072463768115942,0.0003846153846153,0.0001541782300339,0.0002996703626011,0.0002996703626011,7.031959777814944,3,56.198277,0.00024291791,56.180454,3877.6812,314.4511,0.009598574,0.017514156,0.017820846,2985.95906133284,5302.437693097851,0.7917717475372777,1,1
2021-04-26_15h41m55s_C4H9NO2_+H__130,644,2021-04-26_15h41m55s,C4H9NO2,+H,,130,gamma-Aminobutyric acid,,2021-04-26_15h41m55s_C4H9NO2_+H__130.png,28.66944045558869,1909.841123572638,0.3333333333333333,0.3333333333333333,0.0026648351648351,0.0027752081406105,0.0016267819684061,0.0016267819684061,28.576793090499432,30,176.3706,0.0011015962,176.27715,12169.572,546.8317,0.1889018,0.09134831,0.09346496,1867.0478409111763,928.7463747763873,0.9989283755618312,1,2
2021-04-26_15h41m55s_C4H9NO2_+Na__130,645,2021-04-26_15h41m55s,C4H9NO2,+Na,,130,gamma-Aminobutyric acid,,2021-04-26_15h41m55s_C4H9NO2_+Na__130.png,19.669557886561357,945.8371972501347,0.2463768115942029,0.2463768115942029,0.0032142857142857,0.0031606537156953,0.0025257930562095,0.0025257930562095,19.646463879481846,34,137.3319,0.00089967216,137.18803,9475.9,499.5933,0.2197931,0.14419612,0.14386421,948.0042705539036,621.9936052982256,0.9979435819620832,1,2
2021-04-26_15h41m55s_C4H9NO2_+K__130,646,2021-04-26_15h41m55s,C4H9NO2,+K,,130,gamma-Aminobutyric acid,,2021-04-26_15h41m55s_C4H9NO2_+K__130.png,6.302100448342418,113.86330843796158,0.072463768115942,0.072463768115942,0.0021978021978021,0.0030835646006783,0.0014983518130056,0.0014983518130056,6.307082829153474,19,10.757931,7.177932e-05,10.665008,742.29724,47.020363,0.29726794,0.0934811,0.09292285,114.5400782695649,36.06800860000057,0.47522885758072564,0,1
2021-04-26_15h41m55s_C6H6N2O_+H__136,664,2021-04-26_15h41m55s,C6H6N2O,+H,,136,Niacinamide,,2021-04-26_15h41m55s_C6H6N2O_+H__136.png,40.469725564275855,2511.118569177368,0.4202898550724637,0.1304347826086956,0.0032142857142857,0.0060900400863398,0.0003852904662014,0.0003852904662014,40.43065511949509,6,54.22229,0.00027705892,54.20116,3741.338,85.11487,6.9384756,0.020592883,0.02112928,2450.2509450619723,7.813600493112496,0.9941535434802841,1,2
2021-04-26_15h41m55s_C6H6N2O_+Na__136,665,2021-04-26_15h41m55s,C6H6N2O,+Na,,136,Niacinamide,,2021-04-26_15h41m55s_C6H6N2O_+Na__136.png,7.1243788013817495,570.3442218642921,0.072463768115942,0.0289855072463768,0.0012912087912087,0.0029293863706444,0.0001712402072006,0.0001712402072006,7.121255913526445,6,5.6205926,2.8526903e-05,5.6115074,387.8209,22.817114,2.43559,0.0088547375,0.009085382,557.3008942559991,2.3067452988800885,0.5377384865959519,1,1
2021-04-26_15h41m55s_C6H6N2O_+K__136,666,2021-04-26_15h41m55s,C6H6N2O,+K,,136,Niacinamide,,2021-04-26_15h41m55s_C6H6N2O_+K__136.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0005396238051187,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.013740232,0.0,0.0,0.08728857,0.013391417,0.013740232,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H9NO2_+Na__164,685,2021-04-26_15h41m55s,C5H9NO2,+Na,,164,Proline,,2021-04-26_15h41m55s_C5H9NO2_+Na__164.png,41.18132525009448,2839.9396502766967,0.6956521739130435,0.6231884057971014,0.0086538461538461,0.0081714461917977,0.0068924183398261,0.0068924183398261,41.00408545436787,7,1079.7585,0.0060996157,1079.3768,74503.34,1608.7632,0.5723508,0.37920475,0.38176334,2820.956018469478,1883.2424143325024,0.9996449957746542,1,2
2021-04-26_15h41m55s_C5H9NO2_+H__164,686,2021-04-26_15h41m55s,C5H9NO2,+H,,164,Proline,,2021-04-26_15h41m55s_C5H9NO2_+H__164.png,50.22284703765652,5624.284131671152,0.6376811594202898,0.6376811594202898,0.0045604395604395,0.0045482577860006,0.0026970332634102,0.0026970332634102,50.49553483223005,37,840.25226,0.0046124603,840.10785,57977.406,1048.1112,0.48859805,0.14839719,0.1444118,5778.432321567884,1716.2083479584835,0.9997019672310599,1,2
2021-04-26_15h41m55s_C5H9NO2_+K__164,687,2021-04-26_15h41m55s,C5H9NO2,+K,,164,Proline,,2021-04-26_15h41m55s_C5H9NO2_+K__164.png,11.236784727709168,38.940613022752,0.5217391304347826,0.5217391304347826,0.042087912087912,0.0497224791859389,0.0364313540819384,0.0364313540819384,11.18001927251756,184,97.97206,0.0005412746,95.44217,6760.0723,152.73062,3.5743146,2.5149353,2.5298886,38.71053826678324,27.40236098783447,0.9811920586976103,1,2
2021-04-26_15h41m55s_C13H16N2O2_+Na__26,704,2021-04-26_15h41m55s,C13H16N2O2,+Na,,26,Melatonin,,2021-04-26_15h41m55s_C13H16N2O2_+Na__26.png,57.23593252192536,170052.64845715172,0.5797101449275363,0.5362318840579711,0.0012087912087912,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,57.971014492753625,1,1866.6123,0.008970325,1866.6123,128796.25,3744.3787,0.0059884135,0.009976673,0.0,1866612.3046875,267101.01130018395,0.9995597097716397,1,2
2021-04-26_15h41m55s_C13H16N2O2_+H__26,705,2021-04-26_15h41m55s,C13H16N2O2,+H,,26,Melatonin,,2021-04-26_15h41m55s_C13H16N2O2_+H__26.png,41.14820706918849,23948.66537777888,0.4202898550724637,0.4202898550724637,0.0009890109890109,0.0001541782300339,0.0002140502590008,0.0002140502590008,41.12827431811504,3,328.9589,0.0015806584,328.94586,22698.164,645.37946,0.008494085,0.012736001,0.013030539,23445.91940250565,34648.8264202683,0.9993736713254977,1,2
2021-04-26_15h41m55s_C13H16N2O2_+K__26,706,2021-04-26_15h41m55s,C13H16N2O2,+K,,26,Melatonin,,2021-04-26_15h41m55s_C13H16N2O2_+K__26.png,37.52727539789233,6032.374226046356,0.4057971014492754,0.4057971014492754,0.001565934065934,0.0007708911501695,0.000813390984203,0.000813390984203,37.46210676150744,11,311.87003,0.0014896618,311.81815,21519.031,636.26733,0.044610362,0.050699383,0.051871877,5898.599451452576,6837.701095558968,0.9992888004706487,1,2
2021-04-26_15h41m55s_C5H12N2O2_+H__161,725,2021-04-26_15h41m55s,C5H12N2O2,+H,,161,Ornithine,,2021-04-26_15h41m55s_C5H12N2O2_+H__161.png,45.59602432884319,23890.69392273512,0.463768115942029,0.4057971014492754,0.0011813186813186,0.0005396238051187,0.0001712402072006,0.0001712402072006,45.57882799900003,4,212.70244,0.0010525602,212.69435,14676.469,771.1263,0.056925587,0.00790315,0.008080259,23424.7105906149,3671.9945029979526,0.9995125659969221,1,2
2021-04-26_15h41m55s_C5H12N2O2_+Na__161,726,2021-04-26_15h41m55s,C5H12N2O2,+Na,,161,Ornithine,,2021-04-26_15h41m55s_C5H12N2O2_+Na__161.png,35.324536905135645,14182.564010211068,0.3623188405797101,0.3043478260869565,0.0011263736263736,0.0007708911501695,0.0002568603108009,0.0002568603108009,35.304723635111685,3,195.72372,0.0009841023,195.71063,13504.9375,815.11005,0.061466206,0.012800306,0.01308716,13893.76744526141,3133.273770265043,0.999323537201908,1,2
2021-04-26_15h41m55s_C5H12N2O2_+K__161,727,2021-04-26_15h41m55s,C5H12N2O2,+K,,161,Ornithine,,2021-04-26_15h41m55s_C5H12N2O2_+K__161.png,10.01628819133694,2858.4953492596915,0.1014492753623188,0.1014492753623188,0.0003846153846153,0.0003083564600678,0.0001284301554004,0.0001284301554004,10.013442753717108,5,27.211693,0.00013568335,27.202982,1877.6068,108.35736,0.019121202,0.008519586,0.008710509,2802.293097564454,1352.389047320417,0.8896710320018983,1,2
2021-04-26_15h41m55s_C10H12N2O3_+Na__155,746,2021-04-26_15h41m55s,C10H12N2O3,+Na,,155,Kynurenine,,2021-04-26_15h41m55s_C10H12N2O3_+Na__155.png,24.02068509549224,19127.294884566974,0.2463768115942029,0.1884057971014492,0.0017032967032967,0.0030064754856614,0.0002568603108009,0.0002568603108009,24.007104497062567,3,282.7107,0.0019386428,282.6966,19507.037,1108.7661,0.49133417,0.013780485,0.014091772,18732.769938991496,574.2252123190796,0.9985964119539646,1,2
2021-04-26_15h41m55s_C10H12N2O3_+H__155,747,2021-04-26_15h41m55s,C10H12N2O3,+H,,155,Kynurenine,,2021-04-26_15h41m55s_C10H12N2O3_+H__155.png,16.955777714465107,15620.415422215354,0.1739130434782608,0.144927536231884,0.0018956043956043,0.0039315448658649,0.0002568603108009,0.0002568603108009,16.94619140969122,4,235.65271,0.0016813689,235.6383,16260.037,955.1897,0.64681685,0.0140862,0.014404393,15297.76038573847,363.7644035763411,0.9974988146891972,1,2
2021-04-26_15h41m55s_C10H12N2O3_+K__155,748,2021-04-26_15h41m55s,C10H12N2O3,+K,,155,Kynurenine,,2021-04-26_15h41m55s_C10H12N2O3_+K__155.png,11.164062224627823,2202.85438906898,0.1159420289855072,0.1159420289855072,0.0007142857142857,0.0006938020351526,0.0003852904662014,0.0003852904662014,11.15471409727474,6,56.144585,0.00041205576,56.119545,3873.9763,279.313,0.068814464,0.024487197,0.02504034,2156.061915815221,804.197031798059,0.9801637164077693,1,2
2021-04-26_15h41m55s_C11H12N2O2_+H__156,767,2021-04-26_15h41m55s,C11H12N2O2,+H,,156,Tryptophan,,2021-04-26_15h41m55s_C11H12N2O2_+H__156.png,45.98310378322448,217862.1855452105,0.463768115942029,0.391304347826087,0.0012637362637362,0.0009250693802035,8.562010360032535e-05,8.562010360032535e-05,45.97428751665915,3,892.0521,0.00660322,892.04895,61551.598,2073.0244,0.064083405,0.0030945707,0.003164474,214205.2371878606,13706.291584308134,0.9993990551956525,1,2
2021-04-26_15h41m55s_C11H12N2O2_+K__156,768,2021-04-26_15h41m55s,C11H12N2O2,+K,,156,Tryptophan,,2021-04-26_15h41m55s_C11H12N2O2_+K__156.png,31.51050224171209,7143.78963466087,0.3623188405797101,0.3188405797101449,0.0021703296703296,0.0014646931853222,0.0014983518130056,0.0014983518130056,31.537740636978697,1,520.1687,0.004169829,520.0968,35891.64,1492.3053,0.07274106,0.07181411,0.071906395,7134.747224049063,7053.989879590618,0.9991398575012108,1,2
2021-04-26_15h41m55s_C11H12N2O2_+Na__156,769,2021-04-26_15h41m55s,C11H12N2O2,+Na,,156,Tryptophan,,2021-04-26_15h41m55s_C11H12N2O2_+Na__156.png,46.43458020771401,84610.75676068955,0.4782608695652174,0.4202898550724637,0.0014560439560439,0.0010021584952204,0.0002996703626011,0.0002996703626011,46.40408207738292,3,1210.4546,0.008674993,1210.441,83521.37,2687.5938,0.09241994,0.013306155,0.013606728,82869.66015390094,12957.133406818895,0.9994128481044064,1,2
2021-04-26_15h41m55s_C5H4N4O_+Na__135,787,2021-04-26_15h41m55s,C5H4N4O,+Na,,135,Hypoxanthine,,2021-04-26_15h41m55s_C5H4N4O_+Na__135.png,21.554579898386475,58160.105772120434,0.217391304347826,0.217391304347826,0.0006043956043956,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,21.550529120985857,3,297.7653,0.0015940325,297.76108,20545.805,867.8045,0.21019192,0.0041197515,0.004210969,57142.01929856132,1409.9274666528,0.9987487997459918,1,2
2021-04-26_15h41m55s_C5H4N4O_+K__135,788,2021-04-26_15h41m55s,C5H4N4O,+K,,135,Hypoxanthine,,2021-04-26_15h41m55s_C5H4N4O_+K__135.png,10.058803952580355,2941.5181163100297,0.1014492753623188,0.1014492753623188,0.0003846153846153,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,10.0569135897934,5,19.04723,9.586943e-05,19.041634,1314.2588,62.18835,0.038333125,0.005475306,0.0055965376,2887.4586786043087,484.2541640692984,0.8388838983598849,1,2
2021-04-26_15h41m55s_C5H4N4O_+H__135,789,2021-04-26_15h41m55s,C5H4N4O,+H,,135,Hypoxanthine,,2021-04-26_15h41m55s_C5H4N4O_+H__135.png,13.897788574410198,1599.9243698288358,0.144927536231884,0.144927536231884,0.0007692307692307,0.0006167129201356,0.0004281005180016,0.0004281005180016,13.943623902274435,8,42.82508,0.00022706759,42.801224,2954.9307,119.84727,0.06875818,0.02576694,0.023856394,1722.8999863702336,613.9076378431073,0.9948056893334801,1,2
