row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C9H14N4O3_+Na__132,411,2021-02-28_07h58m29s,C9H14N4O3,+Na,,132,Carnosine,,2021-02-28_07h58m29s_C9H14N4O3_+Na__132.png,68.74624832772993,98929.62400112482,0.6923076923076923,0.5384615384615384,0.0009946342101819,0.0,7.047961377171653e-05,7.047961377171653e-05,69.23076923076923,1,11686.251,0.0027488717,11686.251,607685.06,26689.203,0.0,0.11712691,0.0,11686250.9765625,11686250.9765625,0.9996497421132534,1,2
2021-02-28_07h58m29s_C9H14N4O3_+K__132,412,2021-02-28_07h58m29s,C9H14N4O3,+K,,132,Carnosine,,2021-02-28_07h58m29s_C9H14N4O3_+K__132.png,9.383903746286386,298.66038841752,0.0961538461538461,0.0961538461538461,0.0013872529773589,0.0041939443535188,0.000246678648201,0.000246678648201,9.446159261365176,4,27.97771,6.977735e-06,27.930096,1454.841,96.87879,5.449014,0.09267734,0.047615238,575.4926262426185,5.133511540453556,0.6280650564867888,1,1
2021-02-28_07h58m29s_C11H16N2O8_+Na__76,436,2021-02-28_07h58m29s,C11H16N2O8,+Na,,76,N-Acetylaspartylglutamic acid,,2021-02-28_07h58m29s_C11H16N2O8_+Na__76.png,18.6098823807166,643.7196811391584,0.4615384615384615,0.4038461538461538,0.0152074335819918,0.0140139116202945,0.0148007188920604,0.0148007188920604,18.85866976552498,1,1084.8087,0.00028799943,1083.2461,56410.055,3238.9482,1.4357495,1.6842191,1.5626358,693.7732751612388,755.0437237464345,0.9984620664348534,1,2
2021-02-28_07h58m29s_C11H16N2O8_+H__76,437,2021-02-28_07h58m29s,C11H16N2O8,+H,,76,N-Acetylaspartylglutamic acid,0.0,2021-02-28_07h58m29s_C11H16N2O8_+H__76.png,1.1398198267676307,3.5567709680707758,0.0192307692307692,0.0192307692307692,0.0071718361471011,0.0079787234042553,0.0068717623427423,0.0068717623427423,1.1369505465411254,61,4.3498287,8.911949e-07,3.1188731,226.19109,31.063993,1.3832935,1.2219713,1.2309556,3.530832375359278,3.1422734342778718,0.0014356264434298997,0,0
2021-02-28_07h58m29s_C11H16N2O8_+K__76,438,2021-02-28_07h58m29s,C11H16N2O8,+K,,76,N-Acetylaspartylglutamic acid,,2021-02-28_07h58m29s_C11H16N2O8_+K__76.png,3.2699855496991246,149.90725843245966,0.0384615384615384,0.0384615384615384,0.0017013479911006,0.0013297872340425,0.0017619903442929,0.0017619903442929,3.27180362379826,14,40.222263,1.2064519e-05,39.955254,2091.5576,259.00354,0.19210139,0.2673143,0.26700875,150.0781712964099,208.29608481394845,0.012354151820572624,0,0
2021-02-28_07h58m29s_C5H10N2O3_+Na__174,470,2021-02-28_07h58m29s,C5H10N2O3,+Na,,174,Glutamine,,2021-02-28_07h58m29s_C5H10N2O3_+Na__174.png,5.359345608303897,61.76203095005084,0.1346153846153846,0.1346153846153846,0.0153906556733411,0.0155482815057283,0.0151178771540331,0.0151178771540331,5.328716552338063,76,587.9288,0.00015522586,578.4353,30572.297,2435.6262,7.852194,9.518259,9.493482,61.92320913450271,74.86492559845176,0.8332186013135182,1,2
2021-02-28_07h58m29s_C5H10N2O3_+K__174,471,2021-02-28_07h58m29s,C5H10N2O3,+K,,174,Glutamine,,2021-02-28_07h58m29s_C5H10N2O3_+K__174.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0002045826513911,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.07844767,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H10N2O3_+H__174,472,2021-02-28_07h58m29s,C5H10N2O3,+H,,174,Glutamine,0.0,2021-02-28_07h58m29s_C5H10N2O3_+H__174.png,1.9096180091036092,354.6921369061818,0.0192307692307692,0.0192307692307692,0.0001570475068708,0.0003068739770867,7.047961377171653e-05,7.047961377171653e-05,1.909395385491003,4,4.194583,1.2989731e-06,4.1835766,218.11832,29.95531,0.06944882,0.010825982,0.011006338,349.3640677288179,59.54085341561282,0.0018926110655602005,0,0
2021-02-28_07h58m29s_C5H9NO4_+Na__147,491,2021-02-28_07h58m29s,C5H9NO4,+Na,,147,Glutamic acid,,2021-02-28_07h58m29s_C5H9NO4_+Na__147.png,18.38836602289782,4618.276351100946,0.1923076923076923,0.1923076923076923,0.0006805391964402,0.0003068739770867,0.0004581174895161,0.0004581174895161,18.37481004290331,4,702.3519,0.00020859888,702.1983,36522.3,2145.0503,0.10343064,0.15108097,0.15362544,4542.27915186352,6725.534804501446,0.9976465592937004,1,2
2021-02-28_07h58m29s_C5H9NO4_+K__147,492,2021-02-28_07h58m29s,C5H9NO4,+K,,147,Glutamic acid,,2021-02-28_07h58m29s_C5H9NO4_+K__147.png,3.8326476697793903,11408.635166094053,0.0384615384615384,0.0384615384615384,7.852375343541422e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,3.8324210156252154,1,70.98949,2.7544604e-05,70.98418,3691.4531,472.43173,0.0,0.0052224346,0.0053103887,11249.6217798475,70989.48669433594,0.24768278986323766,0,1
2021-02-28_07h58m29s_C5H9NO4_+H__147,493,2021-02-28_07h58m29s,C5H9NO4,+H,,147,Glutamic acid,,2021-02-28_07h58m29s_C5H9NO4_+H__147.png,3.753561498514554,1097.0286726741183,0.0384615384615384,0.0384615384615384,0.0003664441826985,0.0005114566284779,0.000246678648201,0.000246678648201,3.75204024835234,6,37.8038,1.3778133e-05,37.769775,1965.7976,194.50067,0.066865325,0.033460174,0.0340237,1079.3776894409882,557.0414448024338,0.05540635127676672,0,0
2021-02-28_07h58m29s_C8H11NO2_+H__177,512,2021-02-28_07h58m29s,C8H11NO2,+H,,177,Dopamine,,2021-02-28_07h58m29s_C8H11NO2_+H__177.png,7.33064497379237,972.0997598350356,0.0769230769230769,0.0769230769230769,0.0007852375343541,0.0012274959083469,0.000493357296402,0.000493357296402,7.349924017161323,5,75.22383,1.8357454e-05,75.153404,3911.6392,288.94434,0.55655754,0.07638283,0.07042313,1053.213816170071,134.9167149627918,0.2963851581521461,0,1
2021-02-28_07h58m29s_C8H11NO2_+K__177,513,2021-02-28_07h58m29s,C8H11NO2,+K,,177,Dopamine,,2021-02-28_07h58m29s_C8H11NO2_+K__177.png,1.9029589512903664,186.7818743072238,0.0192307692307692,0.0192307692307692,0.0004187933516555,0.0012274959083469,0.0001057194206575,0.0001057194206575,1.9093929516600028,11,5.1352873,1.4293275e-06,5.1208606,267.03494,36.673294,0.23421167,0.026493499,0.014426722,332.8825930213323,21.83262131675361,0.0018185975122940233,0,0
2021-02-28_07h58m29s_C8H11NO2_+Na__177,514,2021-02-28_07h58m29s,C8H11NO2,+Na,,177,Dopamine,,2021-02-28_07h58m29s_C8H11NO2_+Na__177.png,9.581619174448477,3087.088184285959,0.0961538461538461,0.0961538461538461,0.0002093966758277,0.0002045826513911,3.5239806885858265e-05,3.5239806885858265e-05,9.615384615384617,2,330.83746,8.13525e-05,330.83746,17203.549,1320.5115,0.1555283,0.10616813,0.0,330837.46337890625,2113.595104949359,0.8799856963865612,1,2
2021-02-28_07h58m29s_C4H6O5_+Na__59,533,2021-02-28_07h58m29s,C4H6O5,+Na,,59,Malic acid,,2021-02-28_07h58m29s_C4H6O5_+Na__59.png,24.73846636677477,2156.0505127675447,0.25,0.25,0.0004187933516555,0.0,0.0001057194206575,0.0001057194206575,24.91075572055831,1,175.63548,4.8359456e-05,175.63095,9133.045,405.5996,0.0,0.08046167,0.0045286757,31768.092850536257,175635.48278808594,0.9945981950804584,1,2
2021-02-28_07h58m29s_C4H6O5_+K__59,534,2021-02-28_07h58m29s,C4H6O5,+K,,59,Malic acid,,2021-02-28_07h58m29s_C4H6O5_+K__59.png,1.9163238348896952,308.46617685743576,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,1.916211978504485,1,3.3005528,1.0703523e-06,3.2906916,171.62875,23.570665,0.0,0.009699886,0.0098611275,303.8867606590909,3300.5528450012207,0.008350951307280563,0,0
2021-02-28_07h58m29s_C4H6O5_+H__59,535,2021-02-28_07h58m29s,C4H6O5,+H,,59,Malic acid,,2021-02-28_07h58m29s_C4H6O5_+H__59.png,0.0,0.0,0.0,0.0,0.0003664441826985,0.0003068739770867,0.0003876378757444,0.0003876378757444,0.0,3,0.0,0.0,-0.051745776,0.0,0.0,0.09399755,0.05089967,0.051745776,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H12O6_+Na__91,558,2021-02-28_07h58m29s,C6H12O6,+Na,,91,Glucose,,2021-02-28_07h58m29s_C6H12O6_+Na__91.png,5.66933758833887,13029.86214164537,0.0576923076923076,0.0384615384615384,0.0010469833791388,0.0032733224222585,0.0001761990344292,0.0001761990344292,5.687623431098924,3,2538.9556,0.00074230327,2538.7942,132025.69,17510.232,2.6600924,0.19385667,0.16144903,15629.244235897218,954.1027626346053,0.4974811902992748,0,1
2021-02-28_07h58m29s_C6H12O6_+Na__124,559,2021-02-28_07h58m29s,C6H12O6,+Na,,124,myo-Inositol,,2021-02-28_07h58m29s_C6H12O6_+Na__124.png,15.118233568903651,1233.8885291989927,0.1538461538461538,0.0961538461538461,0.0010469833791388,0.0027618657937806,0.0001761990344292,0.0001761990344292,15.2210304758685,3,240.43141,5.5969056e-05,240.35976,12502.434,675.8818,14.886286,0.19385667,0.07166258,3308.8751268265023,16.15011730587731,0.9782969635949926,1,2
2021-02-28_07h58m29s_C6H12O6_+K__91,560,2021-02-28_07h58m29s,C6H12O6,+K,,91,Glucose,,2021-02-28_07h58m29s_C6H12O6_+K__91.png,5.748971504669085,13619.048934305942,0.0576923076923076,0.0576923076923076,0.0002355712603062,0.0005114566284779,3.5239806885858265e-05,3.5239806885858265e-05,5.748610171728336,4,115.27412,3.3247277e-05,115.26652,5994.254,742.6576,0.110498846,0.0074641826,0.0075977873,13407.416631430358,1033.859282751569,0.2129903915749751,0,1
2021-02-28_07h58m29s_C6H12O6_+K__124,561,2021-02-28_07h58m29s,C6H12O6,+K,,124,myo-Inositol,,2021-02-28_07h58m29s_C6H12O6_+K__124.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0008183306055646,3.5239806885858265e-05,3.5239806885858265e-05,0.0,4,0.0,0.0,-0.0075879884,0.0,0.0,0.723659,0.0074641826,0.0075879884,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C10H16N2O3S_+Na__143,590,2021-02-28_07h58m29s,C10H16N2O3S,+Na,,143,Biotin,,2021-02-28_07h58m29s_C10H16N2O3S_+Na__143.png,11.762110937681342,1955.673507686288,0.1346153846153846,0.1346153846153846,0.00222483968067,0.0037847790507364,0.0014448320823201,0.0014448320823201,11.81085460679864,21,432.26947,0.00012389006,432.05765,22478.012,1725.4436,2.0480852,0.22003356,0.2118217,2031.1343244139423,210.95729330049323,0.9814161254963318,1,2
2021-02-28_07h58m29s_C10H16N2O3S_+H__143,591,2021-02-28_07h58m29s,C10H16N2O3S,+H,,143,Biotin,0.0,2021-02-28_07h58m29s_C10H16N2O3S_+H__143.png,1.9222978969002888,5.452916782566294,0.0384615384615384,0.0384615384615384,0.0101033896086899,0.0102291325695581,0.0100081051555837,0.0100081051555837,1.9198090166697623,74,12.757544,2.8939537e-06,10.417694,663.3923,63.862106,2.4257905,2.3385816,2.33985,5.449962125906478,5.256961122026112,0.0020339804626309283,0,0
2021-02-28_07h58m29s_C10H16N2O3S_+K__143,592,2021-02-28_07h58m29s,C10H16N2O3S,+K,,143,Biotin,,2021-02-28_07h58m29s_C10H16N2O3S_+K__143.png,1.8703483513093824,168.3882656105619,0.0192307692307692,0.0192307692307692,0.0003402695982201,0.0004091653027823,0.0002819184550868,0.0002819184550868,1.8694813286347864,5,6.8640723,2.340495e-06,6.8236365,356.93176,49.019283,0.19138841,0.039763365,0.040435944,165.65502559421756,35.6782001823748,0.001515972330492855,0,0
2021-02-28_07h58m29s_C4H8N2O3_+H__186,611,2021-02-28_07h58m29s,C4H8N2O3,+H,,186,Asparagine,0.0,2021-02-28_07h58m29s_C4H8N2O3_+H__186.png,3.819236018207219,586.0059341552472,0.0384615384615384,0.0384615384615384,0.0001308729223923,0.0001022913256955,7.047961377171653e-05,7.047961377171653e-05,3.8188247961936095,2,5.797118,1.6934094e-06,5.788089,301.45013,29.340162,0.010673908,0.008892593,0.009029417,578.0114651010022,496.58763738887,0.07307042800383758,0,0
2021-02-28_07h58m29s_C4H8N2O3_+K__186,612,2021-02-28_07h58m29s,C4H8N2O3,+K,,186,Asparagine,,2021-02-28_07h58m29s_C4H8N2O3_+K__186.png,0.0,0.0,0.0,0.0,0.0003140950137416,0.0003068739770867,0.0003171582619727,0.0003171582619727,0.0,3,0.0,0.0,-0.095813,0.0,0.0,0.09364704,0.094361134,0.095813,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C4H8N2O3_+Na__186,613,2021-02-28_07h58m29s,C4H8N2O3,+Na,,186,Asparagine,,2021-02-28_07h58m29s_C4H8N2O3_+Na__186.png,15.06606035025126,5415.669627189293,0.1538461538461538,0.1538461538461538,0.0004973171050909,0.0005114566284779,0.0002114388413151,0.0002114388413151,15.061261994389818,5,185.66612,4.7761074e-05,185.63232,9654.639,609.51184,0.10466263,0.033283133,0.033795238,5335.963642055569,1757.159818377576,0.991810185923399,1,2
2021-02-28_07h58m29s_C4H9NO2_+Na__130,632,2021-02-28_07h58m29s,C4H9NO2,+Na,,130,gamma-Aminobutyric acid,,2021-02-28_07h58m29s_C4H9NO2_+Na__130.png,19.02958951290367,45082.47131658579,0.1923076923076923,0.1153846153846153,0.0004711425206124,0.0005114566284779,0.0001057194206575,0.0001057194206575,19.16208791208792,1,1381.0663,0.00042170272,1381.0603,71815.445,6695.617,0.10322384,0.029634219,0.006028174,196504.28299376665,13250.963616832809,0.9983261541834288,1,2
2021-02-28_07h58m29s_C4H9NO2_+H__130,633,2021-02-28_07h58m29s,C4H9NO2,+H,,130,gamma-Aminobutyric acid,,2021-02-28_07h58m29s_C4H9NO2_+H__130.png,3.5777325015507664,20.43423497601769,0.173076923076923,0.173076923076923,0.0375605287266064,0.0344721767594108,0.0383761496986996,0.0383761496986996,3.566356095898193,146,104.355415,3.2457792e-05,99.22959,5426.4814,504.4887,4.563525,5.105891,5.1258206,20.35480129658023,22.862271709388303,0.20528732494885418,0,1
2021-02-28_07h58m29s_C4H9NO2_+K__130,634,2021-02-28_07h58m29s,C4H9NO2,+K,,130,gamma-Aminobutyric acid,,2021-02-28_07h58m29s_C4H9NO2_+K__130.png,1.744769442278794,27.73155679130861,0.0192307692307692,0.0192307692307692,0.0031932993063735,0.0094108019639934,0.0010219543996898,0.0010219543996898,1.7476822851415683,41,3.9922357,1.3652981e-06,3.851017,207.59625,28.510265,1.3142288,0.14296003,0.14121877,28.07108904706638,3.035392581240039,0.0018104839884546817,0,0
2021-02-28_07h58m29s_C6H6N2O_+H__136,653,2021-02-28_07h58m29s,C6H6N2O,+H,,136,Niacinamide,,2021-02-28_07h58m29s_C6H6N2O_+H__136.png,1.896346173894216,304.3900095567024,0.0192307692307692,0.0192307692307692,0.0012302054704881,0.0042962356792144,0.0001409592275434,0.0001409592275434,1.90258814273304,5,12.749156,2.9355674e-06,12.713459,662.9561,91.04718,10.612994,0.04088428,0.03569654,347.42120070589567,1.201164779739565,0.003660375755180722,0,0
2021-02-28_07h58m29s_C6H6N2O_+Na__136,654,2021-02-28_07h58m29s,C6H6N2O,+Na,,136,Niacinamide,,2021-02-28_07h58m29s_C6H6N2O_+Na__136.png,1.876780749257277,161.48982729417327,0.0192307692307692,0.0192307692307692,0.0011255071325742,0.0035801963993453,0.000246678648201,0.000246678648201,1.875939383818087,5,11.889645,2.73766e-06,11.815667,618.26154,84.90906,9.813174,0.07262473,0.07397774,158.57566314774758,1.2114768214492029,0.002912468847469357,0,0
2021-02-28_07h58m29s_C6H6N2O_+K__136,655,2021-02-28_07h58m29s,C6H6N2O,+K,,136,Niacinamide,,2021-02-28_07h58m29s_C6H6N2O_+K__136.png,0.0,0.0,0.0,0.0,0.0013087292239235,0.0016366612111292,0.0011981534341191,0.0011981534341191,0.0,15,0.0,0.0,-0.20961447,0.0,0.0,0.41875404,0.2187453,0.20961447,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H9NO2_+Na__164,673,2021-02-28_07h58m29s,C5H9NO2,+Na,,164,Proline,,2021-02-28_07h58m29s_C5H9NO2_+Na__164.png,16.25254008581882,2194.604015152568,0.1923076923076923,0.173076923076923,0.0041355843475984,0.0098199672667757,0.0018324699580646,0.0018324699580646,16.30860402323706,43,480.44403,0.00012641914,480.22876,24983.09,1698.2764,1.5904435,0.2179206,0.215275,2221.4496393555414,301.89198246513763,0.9941978957805626,1,2
2021-02-28_07h58m29s_C5H9NO2_+K__164,674,2021-02-28_07h58m29s,C5H9NO2,+K,,164,Proline,,2021-02-28_07h58m29s_C5H9NO2_+K__164.png,0.0,0.0,0.0,0.0,0.013715482266719,0.0281301145662847,0.0087747119145787,0.0087747119145787,0.0,95,0.0,0.0,-1.4370804,0.0,0.0,4.912184,1.423156,1.4370804,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H9NO2_+H__164,675,2021-02-28_07h58m29s,C5H9NO2,+H,,164,Proline,0.0,2021-02-28_07h58m29s_C5H9NO2_+H__164.png,1.5375476538450703,2.740342927368773,0.0576923076923076,0.0576923076923076,0.026985996597304,0.0252659574468085,0.0275222891778553,0.0275222891778553,1.5244579765672517,135,10.212282,2.8902894e-06,6.444355,531.0387,42.020443,3.3638566,3.7256439,3.7679274,2.709599064847364,3.0349829232842,0.0016175120391176319,0,0
2021-02-28_07h58m29s_C13H16N2O2_+Na__26,694,2021-02-28_07h58m29s,C13H16N2O2,+Na,,26,Melatonin,,2021-02-28_07h58m29s_C13H16N2O2_+Na__26.png,36.29205531777024,443.71429239757697,0.4038461538461538,0.4038461538461538,0.0014919513152728,0.0004091653027823,0.0011276738203474,0.0011276738203474,40.38461538461539,2,308.15872,7.813535e-05,308.15872,16024.254,668.4205,0.06539509,0.6934981,0.0,308158.7219238281,4641.288020401551,0.9982664489454806,1,2
2021-02-28_07h58m29s_C13H16N2O2_+H__26,695,2021-02-28_07h58m29s,C13H16N2O2,+H,,26,Melatonin,0.0,2021-02-28_07h58m29s_C13H16N2O2_+H__26.png,1.9230769230769231,5099.421501159668,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,5.0994215,1.1680219e-06,5.0994215,265.16992,36.41716,0.011913543,0.0,0.0,5099.421501159668,394.8894308093872,0.005464586242528358,0,0
2021-02-28_07h58m29s_C13H16N2O2_+K__26,696,2021-02-28_07h58m29s,C13H16N2O2,+K,,26,Melatonin,,2021-02-28_07h58m29s_C13H16N2O2_+K__26.png,0.0,0.0,0.0,0.0,0.0003402695982201,0.0002045826513911,0.0003876378757444,0.0003876378757444,0.0,2,0.0,0.0,-0.06060764,0.0,0.0,0.030429596,0.059590995,0.06060764,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H12N2O2_+H__161,713,2021-02-28_07h58m29s,C5H12N2O2,+H,,161,Ornithine,,2021-02-28_07h58m29s_C5H12N2O2_+H__161.png,13.047719265057106,310.3914665579689,0.1346153846153846,0.1346153846153846,0.0004973171050909,0.0003068739770867,0.0003171582619727,0.0003171582619727,13.13209480447183,4,147.83168,4.0468007e-05,147.80618,7687.247,483.34338,0.039177015,0.47527495,0.025491005,5580.448207216118,3679.508762374924,0.989620605768098,1,2
2021-02-28_07h58m29s_C5H12N2O2_+Na__161,714,2021-02-28_07h58m29s,C5H12N2O2,+Na,,161,Ornithine,,2021-02-28_07h58m29s_C5H12N2O2_+Na__161.png,7.507122997029108,54.74015659281629,0.0769230769230769,0.0769230769230769,0.0005496662740478,0.0010229132569558,0.000246678648201,0.000246678648201,7.610483336469933,6,20.773827,5.6346425e-06,20.760553,1080.239,72.816734,0.28414047,0.37849885,0.0132734,1455.422410122803,72.85471182251294,0.4101303653572689,0,1
2021-02-28_07h58m29s_C5H12N2O2_+K__161,715,2021-02-28_07h58m29s,C5H12N2O2,+K,,161,Ornithine,,2021-02-28_07h58m29s_C5H12N2O2_+K__161.png,1.9029589512903664,18.631591000306248,0.0192307692307692,0.0192307692307692,0.0001832220913492,0.0003068739770867,0.0001057194206575,0.0001057194206575,1.9093910039716535,3,4.4397545,1.2619362e-06,4.374253,230.86723,31.706186,0.11217465,0.23729175,0.06550188,66.76133432631441,39.229230108952976,0.0015044322649637402,0,0
2021-02-28_07h58m29s_C10H12N2O3_+Na__155,734,2021-02-28_07h58m29s,C10H12N2O3,+Na,,155,Kynurenine,,2021-02-28_07h58m29s_C10H12N2O3_+Na__155.png,2.117684986802249,16.292987082436543,0.0769230769230769,0.0769230769230769,0.0262531082319068,0.0257774140752864,0.0263241357437361,0.0263241357437361,2.1235190788067277,143,84.41863,2.6557527e-05,79.260216,4389.769,445.25394,4.9572988,5.1802864,5.1584187,16.362043506402156,17.025725287569895,0.019763451192431735,0,0
2021-02-28_07h58m29s_C10H12N2O3_+K__155,735,2021-02-28_07h58m29s,C10H12N2O3,+K,,155,Kynurenine,,2021-02-28_07h58m29s_C10H12N2O3_+K__155.png,1.9029589512903664,5924.82588831675,0.0192307692307692,0.0192307692307692,0.0002093966758277,0.0004091653027823,0.0001057194206575,0.0001057194206575,1.902628084707268,5,93.58146,3.2102944e-05,93.56642,4866.236,668.3053,0.062465724,0.014794803,0.0150407385,5833.986945060171,1474.5196892321476,0.009467518943605877,0,0
2021-02-28_07h58m29s_C10H12N2O3_+H__155,736,2021-02-28_07h58m29s,C10H12N2O3,+H,,155,Kynurenine,,2021-02-28_07h58m29s_C10H12N2O3_+H__155.png,3.000310847302078,30.42432094996339,0.0384615384615384,0.0384615384615384,0.0029577280460672,0.003171031096563,0.0028191845508686,0.0028191845508686,3.0145646900764413,30,17.382475,5.105775e-06,16.826834,903.88873,94.57057,0.6580369,0.57033485,0.5556416,31.227409455558725,26.37557202812643,0.004507019193807972,0,0
2021-02-28_07h58m29s_C11H12N2O2_+K__156,755,2021-02-28_07h58m29s,C11H12N2O2,+K,,156,Tryptophan,,2021-02-28_07h58m29s_C11H12N2O2_+K__156.png,3.422211430928259,118.41731790134668,0.1153846153846153,0.0961538461538461,0.0329799764428739,0.0594312602291325,0.0237163900341826,0.0237163900341826,3.4000864194723213,67,489.46112,0.00017039655,485.2864,25451.979,2947.5903,13.017585,4.1323576,4.1747136,117.2161613874656,37.59710660550376,0.6351234189261497,1,1
2021-02-28_07h58m29s_C11H12N2O2_+Na__156,756,2021-02-28_07h58m29s,C11H12N2O2,+Na,,156,Tryptophan,,2021-02-28_07h58m29s_C11H12N2O2_+Na__156.png,21.005798100139703,59153.03557044089,0.2115384615384615,0.2115384615384615,0.0005496662740478,0.0008183306055646,7.047961377171653e-05,7.047961377171653e-05,21.003327823450206,4,567.88403,0.00017542609,567.8753,29529.969,1903.8982,0.13979913,0.008600252,0.00874478,58275.71630199406,4033.2921185843097,0.9980778634286183,1,2
2021-02-28_07h58m29s_C11H12N2O2_+H__156,757,2021-02-28_07h58m29s,C11H12N2O2,+H,,156,Tryptophan,0.0,2021-02-28_07h58m29s_C11H12N2O2_+H__156.png,3.229941513438797,9.639363765065678,0.0961538461538461,0.0961538461538461,0.0216463813636958,0.0266980360065466,0.0197695316629664,0.0197695316629664,3.236673829378997,140,39.75887,1.321463e-05,35.640354,2067.4612,172.67807,5.9745255,4.1236362,4.118516,9.651344836837774,6.653618914818032,0.023773395716373154,0,0
2021-02-28_07h58m29s_C5H4N4O_+Na__135,776,2021-02-28_07h58m29s,C5H4N4O,+Na,,135,Hypoxanthine,,2021-02-28_07h58m29s_C5H4N4O_+Na__135.png,14.231157895792638,310.785058769456,0.1538461538461538,0.1538461538461538,0.0009161104567464,0.0004091653027823,0.0008105155583747,0.0008105155583747,14.649188009381952,4,403.4473,0.0001915892,403.3637,20979.26,1129.3585,0.39503413,1.2971554,0.08358838,4769.53586488055,1018.7184919453076,0.9964603274560287,1,2
2021-02-28_07h58m29s_C5H4N4O_+H__135,777,2021-02-28_07h58m29s,C5H4N4O,+H,,135,Hypoxanthine,,2021-02-28_07h58m29s_C5H4N4O_+H__135.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003068739770867,0.0001761990344292,0.0001761990344292,0.0,3,0.0,0.0,-0.021382162,0.0,0.0,0.033788018,0.021012945,0.021382162,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C8H20NO6P_+H__95,796,2021-02-28_07h58m29s,C8H20NO6P,+H,,95,Glycerophosphocholine,,2021-02-28_07h58m29s_C8H20NO6P_+H__95.png,1.4154905062877212,79.66068081222322,0.8653846153846154,0.7307692307692307,0.6092396283209004,0.6307283142389526,0.6013673045071714,0.6013673045071714,1.4152550738238154,167,32845.242,0.007931769,32437.916,1707952.5,31888.904,466.1129,412.31335,407.3264,80.63597822508179,70.46612668653631,0.9756865599993714,1,2
2021-02-28_07h58m29s_C8H20NO6P_+Na__95,797,2021-02-28_07h58m29s,C8H20NO6P,+Na,,95,Glycerophosphocholine,,2021-02-28_07h58m29s_C8H20NO6P_+Na__95.png,61.39396175367397,4531.411253163817,0.7307692307692307,0.7115384615384616,0.0030624263839811,0.0025572831423895,0.0019029495718363,0.0019029495718363,62.54452386007122,1,13172.41,0.0032722144,13172.062,684965.3,14427.431,0.5298398,2.9059112,0.34890223,37645.97420790452,24814.284490470654,0.9997048498909995,1,2
2021-02-28_07h58m29s_C8H20NO6P_+K__95,798,2021-02-28_07h58m29s,C8H20NO6P,+K,,95,Glycerophosphocholine,,2021-02-28_07h58m29s_C8H20NO6P_+K__95.png,19.02958951290367,2213.799211540669,0.1923076923076923,0.1923076923076923,0.0004711425206124,0.0005114566284779,0.0001057194206575,0.0001057194206575,19.09394412062502,4,40.198627,9.784641e-06,40.18701,2090.3286,85.56099,0.09319767,0.017158208,0.011614273,3186.757295383089,426.74756130431535,0.9793302700321812,1,2
2021-02-28_07h58m29s_C5H11NO2S_+Na__184,817,2021-02-28_07h58m29s,C5H11NO2S,+Na,,184,Methionine,,2021-02-28_07h58m29s_C5H11NO2S_+Na__184.png,1.9096180091036092,75.07258373289734,0.0192307692307692,0.0192307692307692,7.852375343541422e-05,0.0,7.047961377171653e-05,7.047961377171653e-05,1.9094075416711087,1,7.029745,1.9669092e-06,6.9356465,365.54675,50.20242,0.0,0.09263931,0.09409835,73.92078791891765,7029.745101928711,0.019611227649339442,0,0
2021-02-28_07h58m29s_C5H11NO2S_+K__184,818,2021-02-28_07h58m29s,C5H11NO2S,+K,,184,Methionine,,2021-02-28_07h58m29s_C5H11NO2S_+K__184.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,0.0,1,0.0,0.0,-0.013901882,0.0,0.0,0.027731413,0.013686325,0.013901882,0.0,0.0,0.006167804623524791,0,0
