name_short,9AA,CHCA,CMBT,ClCCA,DAN,DHAP,DHB,MAPS,NEDC,NOR,PNDI,pNA
Uridine diphosphate,1.6579793149501312,4.157392215662294,0.0,3.379907552855972,1.8290959695114277,0.0,4.0847274976064565,0.0,0.0,3.3050541867151244,0.0,2.6091829257394097
Uridine diphosphate glucose,1.3313309514224512,2.6694500406909727,0.0,2.352574412648401,0.0,0.0,1.7807689163714986,0.0,0.0,1.2286299966400116,0.0,1.5010664821322475
Uridine diphosphate glucuronic acid,0.0,2.472718802981412,0.0,2.1214998003841203,0.0,0.0,1.879255024715307,0.0,0.0,0.0,0.0,0.0
Uridine diphosphate-N-acetylglucosamine,1.9711318488229812,0.0,1.2191665327873147,2.690994589152055,0.0,0.0,3.0101393143157926,0.0,0.0,2.300458348647763,0.0,1.695031519441597
Xanthine,0.0,2.7665580958121665,1.1964182830266576,1.6458088845946706,1.872975843327939,1.2801334459299514,3.3494291057353105,0.0,0.0,1.8868461033471038,0.0,2.5265827772289264
Acetyl-CoA,2.057969980893029,3.9032699961216513,1.910286921953137,3.0621098394587247,0.0,0.0,4.1130746658436905,0.0,0.0,3.032303833150318,0.0,2.8780525039976994
Biotin,2.9067200784230938,3.1196386092610253,2.647402061534729,3.0176802358360844,3.3410120533490075,2.9464236025965955,3.9600717751617855,0.0,0.0,0.0,1.8249509253910954,3.3327405429914108
Coenzyme A,0.0,4.55965253283454,2.355314160200034,3.4261994139890564,2.3834708984882815,2.9888264738872286,3.8157508273303877,0.0,0.0,0.0,0.0,3.7653959893860947
Flavin adenine dinucleotide,1.2571630421884332,3.071860788926035,2.24975606877007,2.7354758715552916,2.5662290161703973,1.9266379647558654,3.621323890836627,0.0,0.0,2.9134130520214323,0.0,4.161735725986486
Flavin mononucleotide,4.344080922292797,5.195113242985487,4.42974676765646,4.394218630788767,4.096460410303691,3.0350606912947664,4.908892033629939,3.035272730964561,0.0,4.782390755910779,0.0,4.5275863822550555
Folic acid,4.7851237064636045,3.74039058609653,4.018227709338792,4.5751817159381885,4.688842424961695,3.6469113418461006,5.276289155281401,0.0,0.0,4.425799561496275,0.0,4.2189576376456825
Niacinamide,0.0,3.578679392380589,2.074046124456122,1.706256895620344,0.0,1.741948204111549,3.181235505311652,0.0,0.0,0.0,2.090093123778413,0.0
Nicotinic acid,0.0,3.875135165917453,2.1961946787905955,3.33731577065291,0.0,1.8867702757062286,3.784938930801268,0.0,0.0,0.0,0.0,0.0
Pantothenic acid,0.0,4.130054555122231,2.936414300780836,3.602962829262729,3.081559695725721,2.5404384427512703,3.769394410944086,0.0,0.0,3.1928834687578753,0.0,3.6274335019083437
Phylloquinone,2.0478606528467043,3.57790823845809,4.3740179671099515,3.514723758989169,3.399119888726364,3.1838593312458676,4.6923796144555885,0.0,0.0,3.4384281744516025,0.0,3.0030607528617463
Pyridoxine,1.0793084756925895,4.496114524534147,3.059059280956344,2.975145153100126,3.453891831687284,3.1032811408879346,3.401811565188015,0.0,0.0,2.7022332150808945,3.522898262383236,3.8844311734250825
Retinoic acid,1.8237317689769237,2.615759928185156,2.583955483666435,2.160682294251537,2.8020687037582386,2.4570553610423786,2.894803277644834,0.0,0.0,2.255817853576344,0.0,2.25307348743303
Riboflavin,4.9105032066941146,4.918429196296295,4.629781599278801,4.27880104363923,4.083876242571442,3.917012638268431,5.397833479274876,2.246043539657159,2.664386061239166,5.3243018362629835,0.0,4.687420280003582
Tetrahydrofolic acid,4.422207365742981,4.658452461334014,3.355525858389121,4.441527389872032,3.6266195574074027,3.4895726689419906,4.8278064994782435,0.0,0.0,3.6341196502345094,0.0,3.593307546339836
Thiamine,3.51911032412714,4.21208157924738,3.0034442947071955,3.637879032567001,3.2535116210376955,3.2090905443605973,4.329209882432815,0.0,0.0,4.151317718724476,0.0,4.711571140589018
alpha-tocopherol,1.7947377917576368,3.2729930030180805,4.386414161942737,3.582864531977995,3.2704330257765273,2.9347337801329574,4.3882050599167,1.6803861479299556,1.9098174097534355,1.6419712813946206,0.0,3.593269585342919
