name_short,9AA,CHCA,CMBT,ClCCA,DAN,DHAP,DHB,MAPS,NEDC,NOR,PNDI,pNA
Flavin mononucleotide,5.197429435591297,4.16537768718973,1.7342912874487029,2.0289971444284967,3.176414667730389,1.9800846293468473,2.948514676590285,2.993650313562014,0.0,4.660585424910449,0.0,1.881686332418698
Folic acid,5.188905787163045,0.0,1.5638468066654903,2.1387546314040278,4.2703075666888655,2.6887446951261564,2.8275602463099365,2.3789613059094394,1.4589797571838556,4.099037002924757,0.0,3.0674257978707966
Niacinamide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nicotinic acid,4.45268023084999,0.0,0.0,0.0,3.8915028019317304,2.1732337030210047,0.0,0.0,0.0,3.7470811287644814,0.0,0.0
Pantothenic acid,3.828050696850258,2.8703031630289715,1.7004839708416815,2.10781945070047,3.803653605014634,2.0573487095986067,1.2843503424439626,0.9608611341085309,0.0,3.663672101693249,0.0,2.9216759701110995
Phylloquinone,0.0,0.0,0.0,0.0,2.9421974995904008,1.5543718725433378,1.157815237989006,0.0,0.0,2.080857622288616,0.0,1.5242656194027344
Pyridoxine,3.9471354719261234,1.378307834561337,0.0,0.0,4.104982005857429,2.17393235137325,0.0,0.0,2.1112859151816896,3.606652873372555,2.61979189909473,2.9450964539979774
Retinoic acid,0.0,0.0,0.0,0.0,2.541649307715803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Riboflavin,4.552236857270354,2.93157098610957,1.6486851709127912,2.1097010836717,3.462373405502281,3.040889899723497,3.2759189123854493,0.0,2.613083628280818,4.159728763731026,0.0,0.0
Tetrahydrofolic acid,3.8082202526782747,3.0355570258518636,0.0,1.621251380174491,3.0666232649462106,0.0,0.0,0.0,0.0,2.737741121947962,0.0,1.4521221090127168
Thiamine,3.1470506442539525,2.2185840783641817,0.0,0.0,2.5635874033319586,0.0,0.0,0.0,0.0,2.665257119226268,0.0,1.6325582412640935
alpha-tocopherol,0.0,0.0,0.0,0.0,2.178590958376935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
