name_short,9AA_6J,9AA_8F,CHCA_6G,CMBT_3C,ClCCA_3D,DAN_7A,DAN_9G,DHAP_3H,DHAP_9H,DHB_7J,DHB_9J,MAPS_3J,NEDC_3H,NEDC_9I,NOR_6F,PNDI_6H,pNA_9F
Lyso PE 18:0,2.642937015670739,3.2470503943380216,4.930236955092384,5.01638973603171,4.920073877293735,4.483577677653538,3.94815533565419,4.712161774715948,4.210120184773935,5.389445548997368,4.060359938232448,2.7774862770490323,3.884357103114171,2.9479687798891847,4.698874426634992,0.0,4.5444830522439785
Lyso PG 16:0,3.0462178573336933,3.4823608195043825,5.20209916493588,4.922959549072044,4.699543358821645,4.485567329598643,3.904062956899877,4.463634173518846,4.105148359024637,5.142424499321382,3.9582279936400484,1.849608363249837,4.067031570415106,3.3972713051273336,4.717884618106399,0.0,4.774356605242673
Lyso PI 17:1,1.5751230965406764,2.599534308696769,4.8475370380241225,4.195988413861681,4.040772815987013,3.7905349561359203,3.277423022293115,3.9481293536507467,3.6424261766541943,4.692673542434927,3.5272100612934008,1.8658953691409133,3.3690046671908194,2.4632106435110472,3.9789897793857096,0.0,3.3095773077011854
Lyso PS 17:1,2.332565306232666,2.9317717468805764,5.129233164560478,4.585286853741042,4.472187374248615,4.232578187180367,3.56823029362442,4.24709580210515,4.083185343407815,5.079442510193973,4.098453547864397,2.936079158566195,3.5976628037251883,3.6025806058988974,4.483151475867043,0.0,4.399200538352315
MG 18:1,2.034470785854586,2.9537970774094844,3.125379315063286,4.321107494766991,3.266515499028793,3.2562551055031994,3.2515899255966376,3.378590364291991,3.0225635049053916,4.0656877974492955,2.1783130131986654,0.0,2.4607789566861147,1.3216898136007686,2.3818875667970927,0.0,2.0564232980022212
PA 16:0-18:1,2.2584432061389896,2.511387678444826,4.591029546547901,3.9462543395181426,3.861324133824044,3.4384903360933,3.1292049563464217,3.510830112033788,3.5815991612749083,4.380490450907851,3.351214812057115,2.444628992163329,2.8228068568063436,2.8466270184314557,3.5223298154529243,0.0,3.8145864470898307
PC (O) C16-18:1,4.7775837682262905,4.219787072243259,4.765620692701369,4.917882295318724,4.5883370800418355,4.948179595719911,4.061242211121228,4.53528826213693,4.1215922146621455,5.095602527926522,4.236237414873381,3.4874741880767015,3.5404420168738873,3.5376205306913935,4.7741034164610605,0.0,4.548689302479853
PC 15:0-18:1,4.635371640274885,4.23602383716091,5.058169832514281,4.92084944161548,4.564412031913545,4.930161052905791,4.529881278275475,4.5361751761990625,4.173453028897589,5.296299185946152,4.071704807382879,3.6464738839413737,3.6773483146624177,3.307466390913207,4.651720355284575,1.7419065487284349,4.331656448535072
PE 18:0-20:4,0.0,0.0,3.1424978973326096,2.698572664776353,2.3098865496058596,2.8071614127201565,2.1087392960025513,2.7215769086369854,2.2499082034332276,3.5588729291141448,2.118984004355653,0.0,1.9647557385306929,1.3118623412817845,2.47185610044236,0.0,2.4866242346238088
PG 16:0-18:1,2.4888701918369787,2.645240578849928,4.7359125804821245,4.208175229493607,4.08023741539174,3.931941319295465,3.353512578892125,3.806229138750278,3.7683998258585785,4.513508354942307,3.2966708267768925,2.746075667947112,2.7513367293019466,3.0827022753406776,3.6579693559008275,0.0,3.7824255887798426
PI 16:0-18:1,0.0,1.8689837705286692,3.6176095223758233,3.9254195593002223,3.6593312616948297,3.3452088877243584,2.6805972142134733,3.604511002987725,3.28771853929855,4.182794447106753,2.7679108422212826,0.0,1.7578502025676679,2.253620640808171,3.1684942105689466,0.0,3.0363384688679234
PI(5)P 18:1,0.0,0.0,3.5996540883896397,2.738686950781912,3.1546382327065827,2.74609512165029,1.3590542781894883,2.707472346574009,2.5609078887357866,4.016914234132656,2.3063714575497936,0.0,1.1409463227738839,1.1491292008300695,2.657849351900043,0.0,2.039954941347994
PS (POPS) 16:0-18:1,2.3321543697721983,2.0352913166189492,4.738105942351903,4.145743000872311,4.023796825600762,3.6221729636802937,3.3101853533081025,3.5848157136501033,3.859926332448786,4.639774907669465,3.6917414321677424,2.3874365373904256,2.932123920342087,3.156077407536469,3.790584468270144,0.0,4.2676426483032595
Palmitic acid,0.0,0.0,0.0,0.8596148256553496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Palmitoyl-CoA,0.0,1.3779419057017868,4.536798109680332,4.224594513701971,4.06290650653907,3.212129414693213,2.9517950463315414,4.120123440182768,4.165930068998303,4.514685880384458,3.857842816769741,0.0,2.2039289228980583,2.8972589713266346,3.0729854392378386,0.0,4.30557221694125
Prostaglandin E1,3.536423142149872,3.583225019790153,4.4020237538729985,4.865268256578026,4.247916953563793,4.354397621924463,3.492355722362101,4.354546401546396,4.2019032324617225,4.935442995485692,3.743088455505146,2.6167496986378973,3.1693806388852854,3.1685157315882497,4.802139877367956,0.0,4.234893857321175
SM d18:1-16:0,4.986752626026033,4.513152876385953,4.652017005306493,4.7116536328806795,4.547117210056114,4.992601741058157,4.314871284039478,4.816228777066602,4.604200933788911,5.342233466655004,4.392018954735905,3.17398551720731,3.570259887864096,3.5246706278641895,5.231673940985409,0.0,4.99247622889238
Sulfo GalCer 18:0(2S-OH),0.0,0.0,1.995777848348078,2.8128843812331668,3.106500194517399,0.0,0.0,3.09567373509032,3.020301751115916,3.4021648959123696,2.6493154978979034,0.0,0.0,0.0,1.0344306138968546,0.0,2.5746034821398562
TG 15:0-18:1-15:0,1.2166863888854083,2.582820621797331,2.95417333846454,4.071056090532614,3.3995101907129985,4.103853406388898,2.536414632443831,3.672777181332198,3.5057487401166636,4.212545881917571,2.9264507900561574,1.9411042390323787,2.1794427244062997,1.4322301828128563,3.4157863178121577,0.0,3.228163765793291
Taurocholic acid,0.0,0.0,4.0958018464632735,3.693958677470704,3.7775381622742756,3.149194747878246,2.4630561579383814,3.0399400024857153,3.291351963790347,3.7349332608571126,2.587382884772847,0.0,0.0,2.2468213336432905,2.9718038598035434,0.0,3.603794839405357
"4,5-Dihydroorotic acid",0.0,0.0,2.785533191014783,1.8511126745196549,2.0334965982450672,1.9137746150596826,1.771365313872183,1.1823955564019162,1.7555837017203777,2.391871178053942,1.3579402821115119,0.0,0.0,0.0,0.0,0.0,1.6486103800159817
Adenine,0.0,1.5315180914043922,4.272215739606533,3.0291908761613624,2.445167992574451,2.773527498353576,1.5223389878415994,2.910612222667168,2.831446387973736,3.254448002901127,2.5936372894736546,0.0,0.0,1.4885847797541445,0.0,2.256938144237754,2.4992965125671356
Adenosine diphosphate,0.0,1.6061894651492965,4.015938056847231,0.0,3.391236640688032,1.7307624840935354,0.0,0.0,0.0,4.278939100790984,1.582348549431487,0.0,0.0,1.492441535331548,3.2277988218970735,0.0,2.6438079765177673
Adenosine monophosphate,2.8477399020633967,3.27809773733569,4.4507682555174854,3.098221115383694,3.923317253707285,2.9382514398370936,1.36911346257421,3.2164927115501785,2.407131720254677,4.707554492369405,3.315369478763667,0.0,2.383862805309489,2.858665442243431,4.2709946352226,0.0,2.478150590907329
Adenosine triphosphate,0.0,0.0,3.7365123513920198,0.0,2.6050759744400036,0.0,0.0,1.6363193544889532,0.0,3.1946905919068254,0.0,0.0,0.0,0.0,0.0,0.0,1.0179251146472739
Cyclic adenosine monophosphate,2.484365852545151,2.6348587667113623,4.235405455203169,3.4424448393582963,3.9750321972019997,3.0006364061696287,1.9824286257178005,3.3002704745935993,3.0115849826478533,4.617058584615596,3.0725815938695966,0.0,2.1370520108052133,2.2528769460638634,4.0844809974386695,0.0,2.8245753014516835
Cytidine,2.79186926845457,3.272163704080505,4.225882204587379,3.4256826577640833,3.4651438847524627,3.3418313878602013,2.97640419018579,3.6591611378256026,3.3002889439098646,4.534331715241011,3.357307774597807,0.0,1.390053001322123,2.174850673374573,3.794796527468595,0.0,3.37845813140512
Cytidine monophosphate,4.171703913889016,4.004443430304092,5.451806740900283,3.517852871774701,4.415962613921685,3.801833012275693,1.6942776508915716,2.1717565744627287,2.6589109311081525,4.828787527796902,3.6492313262724716,0.0,2.7698733714319124,2.892026655602771,4.781442911573619,0.0,3.4083513053555894
Cytosine,1.8834350685144203,2.750320213950268,4.335904261149366,2.9194609550576867,3.3780141862627007,3.6828301059694306,2.2267581135476604,3.370181278010497,3.0444035665106544,4.131938270132511,3.089880807076093,0.0,2.159422131865461,2.4287102648874126,3.087824232782511,0.0,3.518482612019787
Guanine,2.4969682675612725,2.349342634310661,2.6758953156420584,1.5397745406073167,1.619198936519001,2.414218357462195,0.0,1.2254707850655866,1.414528144042069,3.3916399934766766,2.7424834934295186,0.0,0.0,0.0,3.0783321852065066,1.6851032428042667,1.8258416706069973
Hypoxanthine,2.692104011173522,3.0049814269062254,3.980453835763455,2.8103703819285055,3.311156617631493,3.2169858418270993,1.7896472602262363,2.5570304825070345,2.241853089240869,3.803518443675419,2.750315352427638,0.0,1.480038495949139,2.612585850855685,2.798427699919226,1.654268719662002,1.8985216273010739
Nicotinamide adenine dinucleotide (NAD),1.9363460534035006,1.7819396265417493,3.2298095955670623,1.841763155210646,2.814687831647953,2.1104305350021955,0.0,2.672302310274841,2.461199131866939,4.044478818192368,2.5017945287054353,0.0,0.0,0.0,2.4107269954075425,0.0,1.8135538493641183
"Nicotinamide adenine dinucleotide, reduced (NADH)",1.4320260624081045,1.2938926202335341,3.2056118783749294,0.0,2.3215549779840154,2.0521281877152577,0.0,0.0,0.0,3.775548296543967,1.9462103153931676,0.0,0.0,0.0,2.0451273244863897,0.0,0.0
Nicotinamide riboside,2.478607575456638,0.0,3.445582008838056,2.3057297855403096,3.6127474433083218,2.956314254408731,1.959299942906634,3.1083949230004615,1.9144272472866057,3.9378039534506866,2.611420054049035,0.0,0.0,0.0,2.9152518461834713,0.0,2.5901873858112894
Nicotinamide ribotide,2.886842474792351,2.394298996919523,3.002009944350193,0.0,2.6774194752272225,2.503718607944233,0.0,1.8384577106774882,1.8797009134880103,3.3417687101245166,1.8566724494001114,0.0,1.57338254911587,0.0,2.9983814631011585,0.0,2.374002623651657
Orotic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thymine,0.0,1.0603522084632604,2.625703197903965,2.0626844868407677,1.9426000481169414,2.072749560919626,0.0,1.864126323266027,0.0,3.014181606177178,1.5232345543308723,1.1742771419290883,0.0,0.0,2.5033857812904228,2.5095600791126214,1.7090155633135606
Uracil,0.0,1.596676788261679,2.3480568069656096,1.5148917088596356,1.9175024936233085,2.0017295611336157,0.0,1.7089778674305927,0.0,2.3708576146817095,1.8814758224119728,0.0,0.0,0.0,1.8065632536541916,1.9796531892643827,0.0
Uric acid,0.0,0.0,2.479604358871276,0.0,0.0,0.0,0.0,0.0,0.0,2.423072460769389,1.0307543741126695,0.0,0.0,0.0,0.0,0.0,0.0
Uridine,0.0,0.0,2.8933674996663377,2.159319057628081,1.8722612549359399,2.596812254198142,1.4778723333989536,2.1937135228060702,2.1381422274797846,3.404226106586026,1.8806601458537267,0.0,0.0,0.0,0.0,0.0,2.4900741865191183
Uridine diphosphate,0.0,0.0,3.569567205275803,0.0,2.4537806637365596,0.0,0.0,0.0,0.0,3.7726443006724852,0.0,0.0,0.0,0.0,2.297061546814312,0.0,0.0
Uridine diphosphate glucose,0.0,0.0,2.461081061710979,0.0,2.21350900222608,0.0,0.0,0.0,0.0,1.7807689145605168,0.0,0.0,0.0,0.0,1.2286300057748483,0.0,0.0
Uridine diphosphate glucuronic acid,0.0,0.0,2.3345779553568886,0.0,2.121499793042025,0.0,0.0,0.0,0.0,1.8792550250373379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uridine diphosphate-N-acetylglucosamine,0.0,0.0,0.0,0.0,2.5450194725189728,0.0,0.0,0.0,1.737733058709523,3.0101393044962017,1.4856524783848908,0.0,0.0,0.0,0.0,0.0,0.0
Xanthine,0.0,1.0086830314399373,2.7665580906213902,1.196418270227309,1.853079115507867,1.8729758443876499,0.0,1.2801334448285235,1.0090848438694053,3.351657311644357,1.5520709380960567,0.0,0.0,0.0,1.8868461036718098,1.0878223177438149,1.7278592769799614
Acetyl-CoA,0.0,1.6431754293002092,3.8518207068615866,0.0,3.027581788871295,0.0,0.0,0.0,1.5018112186831085,4.107780014426592,1.9043533295851969,0.0,0.0,1.1269491641305651,2.7681323745125033,0.0,2.319933193064817
Biotin,1.8353103068407979,2.1323344741448604,3.4249004877464837,2.6474020572153147,3.017680239050901,3.325635223831882,1.7674049229837194,2.9464236016238,2.4942670519981522,3.9582702273097983,1.8647199563296066,0.0,0.0,1.7376293054324083,2.5140176088345387,1.824950946588363,2.189643161731237
Coenzyme A,0.0,0.0,4.5004984194627,2.6368399997945855,3.2747689113958676,2.3834708955372865,0.0,2.946993661465957,0.0,3.8157508295603213,0.0,0.0,0.0,0.0,1.4631417625548793,0.0,2.399864246612899
Flavin adenine dinucleotide,0.0,1.9379001158373959,2.9623162167858856,2.296669767085793,2.6264180648384285,2.5662290169188577,1.3879403917225805,1.981004218563012,1.7085855535238557,3.5902605308930546,2.112681586568105,0.0,0.0,0.0,2.5003164248043133,0.0,2.7918253375405775
Flavin mononucleotide,3.40239050071729,3.502193760059231,4.9155596453780275,3.7542921027889924,4.107747856433731,3.6336283441178336,2.4722638785880604,2.797143405199104,1.6217775414831885,4.590227736473152,2.8885047543560702,1.9266370668840207,0.0,1.8480208968545302,4.378037795967493,2.6770610118180693,3.8368281743575823
Folic acid,4.407864389116046,4.462048514401335,3.6558457379632636,3.6710731267753896,4.434526287183171,4.548875995939563,2.520464821350727,3.5406962164838127,2.142899745537123,5.126497189377509,3.52294029551466,0.0,2.879293150739653,2.9682544844931833,4.208943569492954,0.0,4.063264754330167
Niacinamide,0.0,0.0,3.5542782093474456,2.074046110324903,1.7062568966066884,1.331534115558752,0.0,1.784010275619949,1.9034292712443952,3.1634385519678268,2.1450471417999304,0.0,0.0,0.0,0.0,2.0900931266132434,0.0
Nicotinic acid,1.1531238771226477,1.4811960106210718,3.848395050027821,2.1961946772788536,3.337315769482549,0.0,0.0,1.8867702950681375,2.2500671862765294,3.764593075768034,2.59287220154488,0.0,0.0,0.0,1.4984281899931682,1.1781863158498596,0.0
Pantothenic acid,2.1689094000368043,1.7977280869355214,4.107030493106209,2.94357847786098,3.586897671711161,3.0858630259164004,1.7420070872228846,2.5404384477585817,2.8528391795320225,3.7361962632953656,2.6912890852925444,0.0,2.142099969599393,2.2356339332625463,3.1725019497204094,1.5732202732685043,3.072465964206224
Phylloquinone,0.0,0.0,2.812048074014766,3.4069808032824738,2.94403232504537,2.6989701898866003,2.6843154637903597,2.7745447974298747,2.161529003819781,4.296169382772323,2.6708745356995194,0.0,0.0,0.0,2.0225528467108003,0.0,2.503580573855964
Pyridoxine,1.079308482827571,0.0,2.821249815345899,3.059059294478101,2.975496549174449,3.4538918241348626,2.558512541201085,3.0853301562210618,2.9099150342174656,3.3915452658973964,2.2703159245644473,0.0,0.0,0.0,2.6226244064160937,3.442685517393866,2.5429459080191066
Retinoic acid,0.0,0.0,2.4356063065236215,2.233217698293502,2.0649915264331997,1.6507357824788214,0.0,2.4570553573372518,1.2362370789766877,2.581105323065988,1.2148331803722738,0.0,0.0,0.0,0.0,0.0,0.0
Riboflavin,4.877271831454676,4.6703117581204605,4.814105305836435,4.572120766449724,4.174558386459034,4.025130085031666,3.149402894835034,3.8527178055550184,3.3855654609069967,5.281521720219708,3.6942757653439533,2.2460435421121,2.747132052283252,3.01239277766126,5.2460038988790645,2.08494158043924,4.115926529429082
Tetrahydrofolic acid,4.079660642139852,3.9439531589555528,4.566863930503447,2.9108733298397653,4.354756486491913,3.4844945586585614,1.5733215755570262,3.3862771217503176,3.0078307304871523,4.722446154521824,2.949773316479185,0.0,2.629571381302911,2.757403182674439,3.552066854285933,0.0,2.156391474926508
Thiamine,3.3934654762454866,1.583967995922517,4.159693915657052,2.8353601021391857,3.6051045446819177,2.746556101279277,0.0,3.1035640461574148,2.422162027290118,4.041371042669276,2.917860929982093,0.0,0.0,0.0,3.9027947551496958,0.0,3.2570686268695925
alpha-tocopherol,0.0,0.0,2.756249376182624,0.0,2.281867681916975,2.0316650770569984,1.9068538098719723,2.500009285970174,2.2279635138959266,3.9845766661805886,2.6676653578260203,1.0757834155812611,1.5264791672836848,1.6848851138265093,2.1007390969206545,0.0,1.547573639420815
