name_short,9AA_6J,9AA_8F,CHCA_6G,CHCA_8G,CMBT_3C,ClCCA_3D,DAN_7A,DAN_9G,DHAP_3H,DHAP_9H,DHB_7J,DHB_9J,MAPS_3J,NEDC_3H,NEDC_9I,NOR_6F,NOR_8H,PNDI_6H,pNA_9F
Cholesteryl ester 17:0,0.0,1.7805064735263065,2.943463006154286,2.9494171857973965,3.2444646212984836,2.737933230673725,2.414716370067486,1.8683282697880308,3.423464041454134,3.24870968600179,3.5586143532029637,2.9058066162105627,0.0,0.0,0.0,1.578030806112229,1.969855157026698,0.0,3.108380937216215
Cholic acid,2.880629292318222,4.035548192359978,4.76623546406336,4.4776011107589175,5.027136920639587,4.303008695645636,4.567805318748792,4.0696098531543665,4.456897545380047,4.069669292884447,4.949069984522013,3.4022905454249543,2.0968881587598696,3.139644111702172,2.910462282487134,4.3792771056207505,3.8713979268946477,0.0,4.711317250719334
DG 18:0-22:6,0.0,0.0,2.114854947833886,0.0,2.476931585861494,2.481929367454209,0.0,1.5478958111402015,2.749885611475361,1.5443612802329645,2.22743925366506,0.0,0.0,0.0,0.0,1.414354254427207,0.0,0.0,1.5707573490336864
Estradiol,0.0,0.0,2.3080102546646204,2.51935260765215,0.0,1.7398010363859941,0.0,0.0,1.1742838202959467,1.007142842856431,2.4860518882371125,1.2751746397011228,0.0,0.0,0.0,0.0,0.0,0.0,1.1885381461066185
GM3 Ganglioside 18:0,0.0,2.1472717319451426,2.9192601282574806,3.248925771528562,3.2294421797492547,3.19551624461594,3.2615181588999143,2.9496258767185886,3.4991277828830945,3.2418224156991444,4.221464856257166,2.92344166107875,0.0,1.78669887785035,1.7569034935137617,3.406796117344508,2.9180014353087964,0.0,0.0
GlcCer d18:1/18:0,4.446442436277514,4.375688282192592,5.285778703148873,5.354005427077093,5.4974011366820905,5.203963357326411,4.943982189654131,4.509452497776592,5.10984283606682,5.051646066383979,5.544057479698296,4.603184180762185,3.641078898953864,3.6211937145043676,3.851224053392985,5.028517418880421,4.888238018544318,0.0,5.30884680554654
Glucosyl cholesterol,2.8992784995883603,3.0258322715669594,4.31467114129645,4.183263288776885,4.592058390355824,4.023014545181323,3.8882434557849157,3.4960291927399414,4.164062197686373,4.289304670855149,4.723888573414365,3.825006817350882,2.491042299925167,2.97280744094167,2.6867841990805936,4.197678428082473,3.8912926768635425,0.0,4.114740935083677
Lyso PA 18:1,2.6502238429436455,2.6264018008118084,4.839437077770831,4.566878888611812,4.368405495674132,4.156254943479566,3.8493114103120076,3.2174828913775224,3.89961176956377,3.7377699330304246,4.623973521309179,3.4535837538495304,1.696691024799148,3.7258339372466676,3.178107796942251,4.382408684431989,3.6622699088166732,0.0,3.9329443391476375
Lyso PC 15:0,5.5556957076743,5.132162233869045,5.7219515254422255,5.616403886677976,5.523413407552947,5.228630271137234,5.589136917841634,4.728161697532516,5.212914635941499,4.7992920084730954,5.742741749622424,4.665041549039794,3.4888970832976893,4.503786073248654,3.7968113974463313,5.652192713311849,5.103238389559373,0.0,5.857938791706369
Lyso PE 18:0,2.642937010970972,3.2470504005464194,4.930236953199905,5.055156175372584,5.0163897393316494,4.920073880719675,4.483577672782437,3.948155333480215,4.7121617755355105,4.210120188476904,5.38944555244347,4.060359929786899,2.777486278236606,3.8843571022650836,2.947968780192776,4.698874422540738,4.039731666029606,0.0,4.544483060426678
Lyso PG 16:0,3.046217876551199,3.482360813526226,5.202099173482255,5.12663504678987,4.922959546035453,4.699543363446877,4.485567333364779,3.904062959085466,4.463634187294782,4.105148343751736,5.142424506137239,3.9582280026486236,1.8496083859904187,4.067031565317261,3.3972712973030843,4.71788461629704,4.184723818611112,0.0,4.774356594964587
Lyso PI 17:1,1.5751231001930148,2.5995342961657055,4.847537036650394,4.446633058990686,4.195988406631041,4.040772830514418,3.790534969875688,3.2774230121726666,3.9481293547034846,3.6424261746994184,4.69267354303564,3.527210057026002,1.865895351799998,3.3690046628546657,2.463210646716623,3.977854833824476,3.3003427022478795,0.0,3.303047723767063
Lyso PS 17:1,2.332565295780774,2.931771746046853,5.12923315642199,4.845666677111502,4.585286859487191,4.472187374594644,4.232578188178123,3.5682302926616263,4.247095794396324,4.08318535182524,5.079442502707181,4.098453528941988,2.936079146677346,3.5976628078456296,3.6025806110393757,4.483151482761339,3.7282503753165406,0.0,4.399200542199736
MG 18:1,2.0344707907417185,2.953797080994581,3.1253793002554713,3.182738711502904,4.321107492191128,3.2665154883225336,3.256255093842867,3.25158992226987,3.3785903634135384,3.0225634938207553,4.065687811846683,2.1783130048862196,0.0,0.0,1.3216898152967735,2.3818875638749266,1.59340060816309,0.0,2.056423298551576
PA 16:0-18:1,2.2584431954377955,2.511387675152543,4.5910295421666945,4.453358906456283,3.9462543257711356,3.8613241321595906,3.438490334121235,3.129204954714445,3.510131046952229,3.581599158800396,4.380490450340961,3.351214813021899,2.4446289819555753,2.822806859446793,2.8466270151802604,3.522329815096217,3.126678851320645,0.0,3.814586448998163
PC (O) C16-18:1,4.777583767375446,4.219787062425135,4.765620693316877,4.965246949067062,4.917882302057878,4.588337078091744,4.948179596621021,4.061242213832168,4.535288274121143,4.121592206619614,5.09560252843155,4.236237401089209,3.4874741801807185,3.5404420195744346,3.5376205355700323,4.774103422739672,4.258407649269744,0.0,4.548689313644591
PC 15:0-18:1,4.635371635511165,4.236023840707597,5.058169829809319,4.986693498739812,4.920849438674582,4.564412034203028,4.930161049295007,4.529881284388988,4.536175170216713,4.173453039726095,5.2962991802607835,4.071704808456186,3.646473874311769,3.677348309374841,3.307466400047465,4.651720352182603,4.166695964556856,0.0,4.331656449636065
PE 18:0-20:4,0.0,0.0,3.1424978979160816,2.989281041891,2.698572660319062,2.3098865468854073,2.8071614147433825,2.108739301847486,2.716601735595158,2.2499082044354286,3.5588729338047647,2.118984007128965,0.0,1.9647557439008316,1.3118623363875739,2.4718561030610213,1.9871910512880295,0.0,2.4866242315705698
PG 16:0-18:1,2.4888701861266345,2.645240574415008,4.735912584586338,4.532985644807519,4.2081752409588145,4.080237411361321,3.931941320884998,3.3535125822841185,3.8062291378828776,3.768399826111416,4.513508343878086,3.296670824208857,2.7460756703520053,2.7399933031769685,3.0827022721416726,3.657969358734754,3.5118912182971918,0.0,3.782425587670163
PI 16:0-18:1,0.0,1.868983748966699,3.617609520462817,3.8509577963968487,3.9254195836169816,3.6593312659182384,3.3452088830506104,2.6805972171070493,3.6045110157801323,3.2877185294951725,4.182794458597981,2.762996982094496,0.0,1.7578502059933407,1.3534737519243767,3.168494213043453,2.5734731941325726,0.0,3.036338449249104
PI(5)P 18:1,0.0,0.0,3.5996540926982035,1.900292308841715,2.738686953181624,3.1546382295168867,2.7460951214219875,1.3590542828047163,2.7074723449313343,2.5609078886075625,4.016914233156922,2.283374984643645,0.0,0.0,1.1491291951495781,2.6578493507251304,2.004613413857999,0.0,2.0399549409843662
PS (POPS) 16:0-18:1,2.332154358619539,2.035291302268711,4.738105944776531,4.3217231022633396,4.145742994512816,4.0237968182934285,3.62217296547873,3.3101853644518324,3.584815703583621,3.859926341764466,4.639774912430794,3.6917414326006153,2.387436546080387,2.932123925429626,3.156077407073106,3.7905844707373704,3.191468844206968,0.0,4.267642657847043
Palmitic acid,0.0,0.0,0.0,0.0,0.8596148286309383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Palmitoyl-CoA,0.0,1.168777033215502,4.536798112788469,4.3566560213928085,4.224594516028917,4.062906512171375,3.2121294103734193,2.951795045469038,4.120123439545933,4.165930063251529,4.514685890123051,3.8578428186434324,0.0,2.203928921635759,2.8972589724496136,3.0729854421417535,2.7692888701906218,0.0,4.305572215883179
Prostaglandin E1,3.536423146343019,3.5832250111395596,4.402023761646714,4.534419415215378,4.8652682378268235,4.247916954100597,4.354397623422086,3.4923557201781215,4.354546407916717,4.201903235789418,4.935443011183248,3.7430884562802533,2.6167496997756756,3.169380642331045,2.392511978271278,4.802139876954089,3.8832280240102786,0.0,4.234893863574423
SM d18:1-16:0,4.986752623858816,4.5131528725378525,4.652017007410612,4.646078329842769,4.710618819098903,4.547117205267054,4.992601741281623,4.314871285348762,4.8162287788693074,4.604200938901805,5.342233475940242,4.392018962377959,3.1739855204348912,3.570259888930467,3.5246706366759772,5.231673937481938,4.716589110639927,0.0,4.858217329950052
Sulfo GalCer 18:0(2S-OH),0.0,0.0,1.995777847870569,3.1448209133000304,2.812884358166258,3.104829870631753,0.0,0.0,3.0956737368674117,3.020301753702243,3.4021648981636226,2.6493155000423507,0.0,0.0,0.0,0.0,0.0,0.0,2.5746034852820863
TG 15:0-18:1-15:0,0.0,2.5828206257761863,2.954173335296127,3.1183570526401914,4.0710560997692875,3.3995101814161264,4.103853395453523,2.5364146218374266,3.6727771808296743,3.505748743822067,4.212545896057186,2.9264507957569306,1.9411042273631134,2.179442715554308,1.4322301854053878,3.4157863208079786,2.3983056001912386,0.0,3.2281637680504547
Taurocholic acid,0.0,0.0,4.095801832095186,4.082706675846513,3.69395867708871,3.7775381763707383,3.1491947483595393,2.4630561589313538,3.03994000572579,3.291351973919701,3.7349332609051915,2.5873828893214155,0.0,0.0,2.2468213257991345,2.9718038728374014,1.8006453862888574,0.0,3.6037948396165693
"4,5-Dihydroorotic acid",0.0,0.0,2.7855331945517987,3.044239126932345,1.85111268272098,2.0334965886064946,1.9137746052187918,1.7713653166095238,1.182395562461227,1.755583704605554,2.3918711814873017,1.3579402813618782,0.0,0.0,0.0,0.0,0.0,0.0,1.6486103656924662
Adenine,0.0,1.5315180911923534,4.27202175260784,3.511992281738075,3.029190887811881,2.4451679775100605,2.773527501968568,1.522338972809232,2.910612221530972,2.831446387974439,3.254448009304584,2.5936372935681433,0.0,0.0,1.4885847819003732,0.0,0.0,2.2413488615349837,2.4992965092893717
Adenosine diphosphate,0.0,1.606189469909579,4.015938055032011,3.3754722865895403,0.0,3.3912366428674385,1.6172224353913944,0.0,0.0,0.0,4.278939091937444,1.2684244909288556,0.0,0.0,1.4924415333697665,3.22779881918871,2.0904366696339443,0.0,2.643807971536075
Adenosine monophosphate,2.8477399012549363,3.2780977407398915,4.450768263379038,4.490210179212023,3.098221129963122,3.923317252747366,2.9382514404677935,1.3691134706256973,2.6924310449057485,2.4071317122655795,4.707554482881345,3.3153694725374607,0.0,2.3838628127526076,2.819441179840568,4.270994631649167,2.388598986560623,0.0,2.4781505857876778
Adenosine triphosphate,0.0,0.0,3.736512351252527,1.8660438295682873,0.0,2.6050759735292,0.0,0.0,1.63631936140923,0.0,3.184496016790912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclic adenosine monophosphate,2.484365861328573,2.6348587677977577,4.235405468104624,4.551261250887401,3.4424448359589728,3.975032201098023,3.0006364089657525,1.9824286362616477,3.1495694537321506,3.0085690376925136,4.617058589532015,3.072581592491645,0.0,2.137052007053725,2.252876952910941,4.084480982198227,2.8381977638263574,0.0,2.8245753004911847
Cytidine,2.791869269386008,3.2721636966484584,4.22588219823403,4.271283332738435,3.425682663846329,3.465143883592769,3.3418313853021466,2.9764041959321315,3.659161137498363,3.300288952506502,4.534331715151787,3.357307775191123,0.0,1.390053000123633,2.1748506667082506,3.7947965295147243,2.1800087949333014,0.0,3.3784581346875684
Cytidine monophosphate,4.171703915963149,4.0044434209010245,5.451806735324396,5.281490726971978,3.5178528773442928,4.415962609105335,3.8018330136327942,1.6942776437211804,2.1717565753908636,0.0,4.8287875262066215,1.8834112321814165,0.0,0.0,2.8920266581288296,4.781442914814652,2.9524600830432637,0.0,3.4083513070272287
Cytosine,0.0,2.7503202112371627,4.33590427037835,4.03190339338168,2.9194609399172067,3.3780141985889127,3.682830101727035,2.2267581167997075,3.3701812818009778,3.0444035673377097,4.131938263158843,3.0898808029791818,0.0,2.159422143529601,2.428710278952411,3.0764485909378703,2.2068505680732966,0.0,3.5184826037425077
Guanine,2.496968262604692,2.3493426376120063,2.67589531972106,2.522558491395466,1.539774550137645,1.6191989369509128,2.4142183559915478,0.0,1.2254707937261275,1.3018230311935959,3.3916399737924423,2.7424834958400455,0.0,0.0,0.0,3.078332167075491,1.8681996671255516,1.6851032416313063,1.8258416730893272
Hypoxanthine,2.692104015061083,3.004981429547682,3.980453829604847,3.8438940252071134,2.810370401409649,3.311156609193442,3.2169858358581545,1.7896472612846421,2.557030486833267,2.2418531002800828,3.8035184472188854,2.750315350482918,0.0,1.4800384928738213,2.612585844271973,2.7984277102408512,2.041359460359495,1.5913218781291325,1.898521640614478
Nicotinamide adenine dinucleotide (NAD),1.9363460543438888,1.7819396271688939,3.2298096038619946,3.153017927045094,1.8417631641246752,2.814687828398827,2.110430540823591,0.0,2.672302297827943,2.461199129579182,4.04447880594182,2.5017945288523555,0.0,0.0,0.0,2.410726970369466,0.0,0.0,1.8135538359752972
"Nicotinamide adenine dinucleotide, reduced (NADH)",1.432026056628531,1.2938926229039285,3.2056118869391033,2.9488806221855417,0.0,2.321554986418128,2.052128182938207,0.0,0.0,0.0,3.7755482972932266,1.946210319186654,0.0,0.0,0.0,2.0451273261396574,1.1844531563611822,0.0,0.0
Nicotinamide riboside,2.4786075712722377,0.0,3.445582005432795,3.97882048113167,2.3057297932180894,3.6127474380116036,2.9563142597552967,0.0,3.1083949255778744,1.9144272571643675,3.937803950709943,2.611420045488158,0.0,0.0,0.0,2.9152518438121504,1.604129860248883,0.0,2.590187382226259
Nicotinamide ribotide,2.8868424740218557,2.394299002984115,3.002009946967569,3.0526467709050578,0.0,2.6774194813488026,0.0,0.0,1.7588988028374122,1.6884457810015403,3.3417687057736756,1.8566724525942977,0.0,1.573382549730341,0.0,1.787971833179841,0.0,0.0,2.374002619892589
Orotic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thymine,0.0,1.0603521932590636,2.6257031967630455,3.272265084230666,2.0626844844297527,1.9426000468874711,2.0727495598740076,0.0,1.817014782147853,0.0,3.014181610643311,1.523234555928744,0.0,0.0,0.0,2.5033857836458617,0.0,2.185341619192374,1.7090155612559743
Uracil,0.0,1.596676800590312,2.3480568159189925,2.7028932167938833,1.5148917051515614,1.9175024952127917,2.001729560172587,0.0,1.7089778675906757,0.0,2.3708576128580314,1.8814758205084496,0.0,0.0,0.0,1.8065632529043676,0.0,0.0,0.0
Uric acid,0.0,0.0,2.4796043653320363,2.3754834531897164,0.0,0.0,0.0,0.0,0.0,0.0,2.4230724624076903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uridine,0.0,0.0,2.7879794402450453,2.401858566018217,2.1593190572019596,1.8722612543931176,2.5968122544771686,1.4778723396632558,2.193713519781214,2.138142216448701,3.4042261036272725,1.8806601335025739,0.0,0.0,0.0,0.0,1.5388810618031936,0.0,2.4900741915412863
Uridine diphosphate,0.0,0.0,3.5684018607047365,3.3354930634782387,0.0,2.453780678654322,0.0,0.0,0.0,0.0,3.7726443087578097,0.0,0.0,0.0,0.0,2.297061555288888,0.0,0.0,0.0
Uridine diphosphate glucose,0.0,0.0,2.4610810643514163,2.6311300606223837,0.0,2.2135089913311448,0.0,0.0,0.0,0.0,1.7807689163714986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uridine diphosphate glucuronic acid,0.0,0.0,2.3345779496545562,2.274785920648783,0.0,2.1214998003841203,0.0,0.0,0.0,0.0,1.879255024715307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uridine diphosphate-N-acetylglucosamine,0.0,0.0,0.0,0.0,0.0,2.5450194712645238,0.0,0.0,0.0,1.7377330586397006,3.0101393143157926,1.4856524732108278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xanthine,0.0,1.00868302043374,2.7665580958121665,2.967133912163972,1.1964182830266576,1.8530791200599332,1.872975843327939,0.0,1.2801334459299514,1.0090848633642353,3.3516573092626722,1.2773917605349814,0.0,0.0,0.0,1.8868461033471038,0.0,0.0,1.7278592734720601
Acetyl-CoA,0.0,1.6431754291675884,3.851820713889217,3.2998580225328307,0.0,3.0275817892613524,0.0,0.0,0.0,1.501811214430924,4.1077800140295055,0.0,0.0,0.0,0.0,2.7681323709904837,1.2166270655381721,0.0,0.0
Biotin,1.8353103181501287,2.1323344675778277,3.4249004823169225,3.6595328710770554,2.647402061534729,3.0176802358360844,3.3256352215575964,1.767404923786179,2.9464236025965955,2.494267053375662,3.9582702300401684,1.8647199549455231,0.0,0.0,1.6037646132185357,2.5140176032246986,1.996029214814645,1.8249509253910954,2.189643174173433
Coenzyme A,0.0,0.0,4.500498429524685,3.9294442668243716,0.0,3.2747689090408296,2.3834708984882815,0.0,2.946993665562871,0.0,3.8157508273303877,0.0,0.0,0.0,0.0,1.4631417563847,0.0,0.0,2.399864250176611
Flavin adenine dinucleotide,0.0,1.9379001135437546,2.9623162035705444,2.2757832694635987,2.2966697656833346,2.6264180714145544,2.5662290161703973,1.3879403904401275,1.9266379647558654,1.7085855523664837,3.590260529694614,2.1126815860985846,0.0,0.0,0.0,2.5003164221239236,1.6628702899497076,0.0,2.791825336598771
Flavin mononucleotide,3.4023905055806605,3.5021937640028415,4.915559652557008,4.71781598808237,3.754292101180691,4.107747860276825,3.6336283545780503,2.4722638834080226,2.0156298059525257,0.0,4.59022774048894,2.8885047502359624,1.9266370648753566,0.0,1.8044266262232203,4.378037798436065,3.27782125179087,0.0,3.297456216788564
Folic acid,4.407864386932945,4.4620485099359,3.655845761382349,3.572274518934708,3.6710731256816613,4.434526279451813,4.545473364986778,2.520464824267848,3.539849971850833,2.1428997438432624,5.1264971847767,3.5229402984694267,0.0,0.0,2.968254482261982,4.208542474006023,2.448367252419425,0.0,4.063264746264831
Niacinamide,0.0,0.0,3.5542782100490635,3.5831984952489937,2.074046124456122,1.706256895620344,1.3315341056552688,0.0,1.7840102726058842,1.9034292555776116,3.163438539993329,2.1450471348700915,0.0,0.0,0.0,0.0,0.0,2.090093123778413,0.0
Nicotinic acid,0.0,1.4811960139613045,3.8483950531064637,4.2349190730777355,2.1961946787905955,3.33731577065291,0.0,0.0,1.8867702757062286,2.2500671777515526,3.7645930705434174,2.592872204393063,0.0,0.0,0.0,1.498428183407695,0.0,1.178186315422509,0.0
Pantothenic acid,2.1689093964579476,1.7977280850773365,4.107030486495887,4.0040051279749145,2.9435784651262646,3.5868976850360084,3.085863027358761,1.7420070882695642,2.5404384427512703,2.85283917495289,3.7361962678833778,2.6912890847953532,0.0,2.1420999755885184,2.235633927256727,3.1725019343255343,1.9329267978026425,1.573220291227967,3.0724659651179245
Phylloquinone,0.0,0.0,2.8120480754923247,3.4652764362639594,3.4069807998016057,2.9440323360927803,2.6989701876082512,2.6843154621421634,2.774544781581793,2.1615290057860714,4.2961693729507635,2.670874538327292,0.0,0.0,0.0,2.022552851095697,1.2171152164779881,0.0,2.4830750323766284
Pyridoxine,1.0793084756925895,0.0,2.821249812606355,4.457560838704893,3.059059280956344,2.975496548948344,3.453891831687284,0.0,3.085330154321688,2.137372217148097,3.391545275127039,2.2703159264108357,0.0,0.0,0.0,2.62262440831725,1.199778728316913,3.4426855210277494,2.5429459051884034
Retinoic acid,0.0,0.0,2.435606298454316,2.3107521855176136,2.2332176938850106,2.064991532823185,1.6507357769397086,0.0,2.4570553610423786,1.236237073882826,2.5811053300148146,1.2148331759241218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Riboflavin,4.877271833226356,4.670311761020577,4.814105294618152,4.952426898951261,4.572120775853656,4.174558387903856,3.3410205671862543,3.1494028881362395,3.8527178083743947,3.3855654730216127,5.281521723886071,3.6942757758955027,2.246043539657159,2.74713204924572,2.178071204117966,5.246003898380184,2.3937664086700274,0.0,3.3056498980263354
Tetrahydrofolic acid,4.079660655618825,3.943953158689433,4.566863929657198,4.234262903794332,2.90535332197863,4.354756468548212,3.484494558964344,1.5733215721443914,3.3862771333519315,3.00783072970979,4.722446158983393,2.940598721663533,0.0,0.0,2.67227942899046,3.5520668580487813,2.6765024084830773,0.0,0.0
Thiamine,3.3934654839929106,1.5839679955411567,4.159693921661647,4.491598762731047,2.8353601053073674,3.6051045562636226,2.7147641722519293,0.0,3.103564040543968,2.422162031333296,4.041371056754475,2.917860928900253,0.0,0.0,0.0,3.902794756422908,1.5638821123426054,0.0,3.2570686228336574
alpha-tocopherol,0.0,0.0,2.7562493759893347,3.0670772196968112,0.0,2.2818676840667274,2.0316650867566106,1.9068538107391628,2.500009289282797,2.2279635088400567,3.9845766805944893,2.667665359667515,0.0,1.526479172646516,1.684885110332694,2.100739090925853,0.0,0.0,1.5475736284824575
