name_short,9AA,CHCA,CMBT,ClCCA,DAN,DHAP,DHB,MAPS,NEDC,NOR,PNDI,pNA
Thymine,0.0,2.6257031967630455,2.0626844844297527,1.9426000468874711,2.225421351432361,1.864126322736681,3.014181610643311,1.174277133290599,0.0,2.5033857836458617,2.185341619192374,2.198837556532387
Uracil,0.0,2.4186320910683263,1.5148917051515614,1.9175024952127917,0.0,1.6116428764423132,2.3708576128580314,0.0,0.0,1.8065632529043676,1.979653202742585,0.0
Uric acid,0.0,2.4796043653320363,0.0,0.0,0.0,0.0,2.4230724624076903,0.0,0.0,0.0,0.0,0.0
Uridine,2.3100643937789345,2.893367501123357,2.1593190572019596,0.0,3.4572885125154684,2.1551482176420937,3.4302692051838015,0.0,0.0,0.0,0.0,3.076288404549546
Uridine diphosphate,1.6579793149501312,4.157392215662294,0.0,3.379907552855972,1.8290959695114277,1.8855393403700995,4.0847274976064565,0.0,0.0,3.311072457896873,0.0,2.6091829257394097
Uridine diphosphate glucose,1.3313309514224512,2.6694500406909727,0.0,2.352574412648401,1.935322071794642,0.0,1.7807689163714986,0.0,0.0,2.21079429457569,0.0,1.5010664821322475
Uridine diphosphate glucuronic acid,0.0,2.472718802981412,0.0,2.1214998003841203,0.0,0.0,1.879255024715307,0.0,0.0,0.0,0.0,1.1292304827567972
Uridine diphosphate-N-acetylglucosamine,1.9711318488229812,0.0,1.2191665327873147,2.690994589152055,0.0,0.0,3.0101393143157926,0.0,0.0,2.300458348647763,0.0,1.695031519441597
Xanthine,0.0,2.7665580958121665,1.1964182830266576,1.6458088845946706,1.872975843327939,1.2801334459299514,3.3494291057353105,0.0,0.0,1.8868461033471038,1.0878223261391464,2.5265827772289264
Acetyl-CoA,2.057969980893029,3.9057057928464904,1.910286921953137,3.0621098394587247,0.0,0.0,4.1130746658436905,0.0,0.0,3.032303833150318,0.0,2.8780525039976994
Biotin,2.9067200784230938,3.1196386092610253,2.647402061534729,3.0248069737715158,3.3718626207384728,2.948685797267835,3.9648991799691213,0.0,0.0,0.0,1.8249509253910954,3.347580807388757
Coenzyme A,0.0,4.55965253283454,2.636840003513601,3.4261994139890564,2.4940433279967302,2.9888264738872286,3.8157508273303877,0.0,0.0,0.0,0.0,3.7653959893860947
Flavin adenine dinucleotide,1.2571630421884332,3.071860788926035,2.350140311580792,2.7354758715552916,2.5662290161703973,1.9266379647558654,3.7928514332735337,0.0,0.0,2.9134130520214323,0.0,4.162782590867268
Flavin mononucleotide,4.344080922292797,5.195113242985487,4.42974676765646,4.394976480771242,4.096460410303691,3.0494808192668352,4.9167292201028605,3.035272730964561,0.0,4.782390755910779,2.7453684190916827,4.5275863822550555
Folic acid,4.7851237064636045,3.80312419217307,4.018227709338792,4.5751817159381885,4.688842424961695,3.6717871889595575,5.276371240351862,0.0,2.87929314895884,4.425799561496275,0.0,4.2189576376456825
Niacinamide,0.0,3.5798568216360342,2.074046124456122,1.706256895620344,1.3315341056552688,1.7840102726058842,3.181235505311652,0.0,0.0,0.0,2.090093123778413,0.0
Nicotinic acid,1.1531238628791058,3.875135165917453,2.1961946787905955,3.33731577065291,0.0,1.8867702757062286,3.7869089605034345,0.0,0.0,1.498428183407695,0.0,0.0
Pantothenic acid,2.1689093964579476,4.130054555122231,2.9435784651262646,3.602962829262729,3.085863027358761,2.5404384427512703,3.769394410944086,0.0,1.9325797175758437,3.1928834687578753,0.8902563022066664,3.6282875469368427
Phylloquinone,2.0478606528467043,3.57790823845809,4.3740179671099515,3.5171739371424593,3.399119888726364,3.1838593312458676,4.6923796144555885,0.0,0.0,3.4407330370637954,0.0,3.026537952386212
Pyridoxine,1.0793084756925895,4.496694423727383,3.0877654799030965,2.9881903154208382,3.453891831687284,3.1156442069598183,3.401811565188015,1.5373572386010788,1.2816823456356903,2.7602952979485726,3.522898262383236,3.8844311734250825
Retinoic acid,1.8237317689769237,2.615759928185156,2.583955483666435,2.160682294251537,2.8323637542595828,2.498617156708003,2.894803277644834,0.0,0.0,2.255817853576344,0.0,2.4974923475600375
Riboflavin,4.9105032066941146,4.918529203449717,4.629781599278801,4.279786659821089,4.085679980562396,3.917012638268431,5.397917650071106,2.246043539657159,2.664386061239166,5.3243018362629835,0.0,4.687420280003582
Tetrahydrofolic acid,4.422207365742981,4.659662275462189,3.359951272948563,4.441798846537967,3.6266195574074027,3.4895726689419906,4.828816342509787,0.0,0.0,3.6483990996289353,0.0,3.593307546339836
Thiamine,3.51911032412714,4.234659312923889,3.0751015533411987,3.637879032567001,3.262948657003769,3.210312367143695,4.329209882432815,0.0,0.0,4.151317718724476,0.0,4.711571140589018
alpha-tocopherol,1.7947377917576368,3.2729930030180805,4.38688328609496,3.582864531977995,3.2799200976926337,2.9347337801329574,4.3882050599167,1.6803861479299556,1.9098174097534355,2.7716153012914924,0.0,3.593269585342919
