name_short,9AA,CHCA,CMBT,ClCCA,DAN,DHAP,DHB,MAPS,NEDC,NOR,PNDI,pNA
Acetyl-CoA,0.0,3.851820713889217,0.0,3.0275817892613524,0.0,0.0,4.1077800140295055,0.0,0.0,2.7681323709904837,0.0,2.8339942053632585
Biotin,0.0,3.1196386092610253,2.647402061534729,3.0176802358360844,3.3256352215575964,2.9464236025965955,3.9582702300401684,0.0,0.0,0.0,1.8249509253910954,3.3327405429914108
Coenzyme A,0.0,4.500498429524685,2.355314160200034,3.2747689090408296,2.3834708984882815,2.946993665562871,3.8157508273303877,0.0,0.0,0.0,0.0,3.6968687400105993
Flavin adenine dinucleotide,0.0,2.9623162035705444,2.181230915058002,2.6264180714145544,2.5662290161703973,1.9266379647558654,3.590260529694614,0.0,0.0,2.5003164221239236,0.0,4.1399147993598335
Flavin mononucleotide,3.4023905055806605,4.915559652557008,3.754292101180691,4.107747860276825,3.6336283545780503,0.0,4.569188814606049,1.9266370648753566,0.0,4.378037798436065,0.0,4.320164659080349
Folic acid,4.407864386932945,3.6365808635348835,3.6710731256816613,4.434526279451813,4.545473364986778,3.505789106858256,5.1264971847767,0.0,0.0,4.208542474006023,0.0,4.081738084482446
Niacinamide,0.0,3.553029248167919,2.074046124456122,1.706256895620344,0.0,1.741948204111549,3.163438539993329,0.0,0.0,0.0,2.090093123778413,0.0
Nicotinic acid,0.0,3.8483950531064637,2.1961946787905955,3.33731577065291,0.0,1.8867702757062286,3.7625189180398873,0.0,0.0,0.0,0.0,0.0
Pantothenic acid,0.0,4.107030486495887,2.936414300780836,3.5868976850360084,3.081559695725721,2.5404384427512703,3.7361962678833778,0.0,0.0,3.1725019343255343,0.0,3.6274335019083437
Phylloquinone,0.0,2.8317043239026773,4.004028115267977,2.940272453451333,2.6989701876082517,2.774544781581793,4.2961693729507635,0.0,0.0,2.022552851095697,0.0,0.0
Pyridoxine,1.0793084756925895,4.445936498654157,3.059059280956344,2.9620584220555704,3.453891831687284,3.075340666319472,3.391545275127039,0.0,0.0,2.62262440831725,3.4426855210277494,3.8844311734250825
Retinoic acid,0.0,2.435606298454316,2.2332176938850106,2.064991532823185,1.6507357769397086,2.4570553610423786,2.5811053300148146,0.0,0.0,0.0,0.0,1.7794035913745707
Riboflavin,4.877271833226356,4.814105294618152,4.572120775853656,4.174558387903856,4.021288319330931,3.8521523540934064,5.281521723886071,2.246043539657159,2.664386061239166,5.246003898380184,0.0,4.63954730615934
Tetrahydrofolic acid,4.079660655618825,4.566863929657198,2.90535332197863,4.354756468548212,3.484494558964344,3.3862771333519315,4.722446158983393,0.0,0.0,3.5520668580487813,0.0,3.398997098518056
Thiamine,3.3934654839929106,4.159693921661647,2.8353601053073674,3.6051045562636226,2.7147641722519293,3.103564040543968,4.041371056754475,0.0,0.0,3.902794756422908,0.0,4.664851119764772
alpha-tocopherol,0.0,2.7562493759893347,4.076742507261264,2.2818676840667274,2.0316650867566106,2.500009289282797,3.9845766805944893,1.0757834232708527,1.526479172646516,0.0,0.0,2.3130911852947955
