name_short,9AA_6J,9AA_8F,CHCA_6G,CHCA_8G,CMBT_3C,ClCCA_3D,DAN_7A,DAN_9G,DHAP_3H,DHAP_9H,DHB_7J,DHB_9J,MAPS_3J,NEDC_3H,NEDC_9I,NOR_6F,NOR_8H,PNDI_6H,pNA_9F
Glucosyl cholesterol,2.8102276674499054,2.08393084444741,0.0,0.0,2.249322951449295,0.0,3.268584668764438,3.233370635784086,1.1597710292062546,1.7105648920621372,0.0,0.0,2.121840436439554,3.326546012701492,2.78568509918047,2.8420424213351714,2.626697286710064,0.0,2.638130671245507
Lyso PA 18:1,2.9337644139328,1.9622560349160072,2.7805116136489274,2.667924629995451,2.3527775762487417,0.0,0.0,0.0,0.0,0.0,0.0,1.4229067460407736,3.244438138725961,2.3089543352162267,2.028551042076444,0.0,0.0,0.0,0.0
Lyso PC 15:0,3.860524287932711,2.881432192579393,0.0,0.0,0.0,0.0,2.440593238301956,2.3685112279295986,2.2978931202291832,2.3686016203792333,0.0,0.0,0.0,2.803394698402844,2.4314570148657264,2.2500846365538036,2.3905252292860037,0.0,3.3556415566129396
Lyso PE 18:0,5.33188795094239,4.275144862280619,2.4456449067449673,2.1852412457532826,0.0,1.6776820718698076,0.0,0.0,4.427713599687983,0.0,3.7431685763065308,3.0100140085383593,3.73315760683119,3.0819828851371462,2.9857285064023156,0.0,4.1628448451046,0.0,3.05570832330207
Lyso PG 16:0,5.881912850711523,4.831535001878965,3.717571569102373,2.562255465926906,3.1505751339490913,3.1474886870427534,0.0,4.232990776918399,4.590302754587138,4.330390515648114,4.302230960169489,3.1120862192565872,3.8748040038097424,4.034588113084978,1.947636214717925,0.0,0.0,0.0,0.0
Lyso PI 17:1,5.641773056029051,4.698772181581299,4.687134349857626,3.5055986847906606,3.9428543255481894,3.2868245433511736,5.05876017734664,4.358885976329932,4.488768514143277,4.153115529382513,4.3784479418727456,3.4225382663712978,4.075530501684714,3.6629496058770967,3.093908487501923,5.2018994680866175,4.351259714587107,1.0904208740166843,4.5996744624211665
Lyso PS 17:1,5.418025657165832,4.386526038999318,4.902914963624809,3.7739335976228268,4.109004608909415,3.699803830504161,5.047849002836382,4.540442689490393,4.212880191184241,4.03559013734246,4.334457249620166,3.5967013137964368,4.3745945932099835,3.9509588267499116,3.582842472358026,5.140644166144204,4.28656909325648,0.0,4.482600806742783
MG 18:1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA 16:0-18:1,4.668582133388854,3.8455486395214544,3.5020562790686434,2.79017259185869,2.2735788816245073,1.923707942416715,4.188098501574698,3.9156132134572736,3.185069981930667,3.439021943682946,2.8362784680715167,2.358715589147174,3.579343971024333,3.512217505523116,3.306098735911371,4.273736739198248,3.409428410141104,0.0,3.788112255820139
PC (O) C16-18:1,2.391174556253051,1.3759584135508682,0.0,0.0,0.0,0.0,2.0821547370207565,1.847881509105003,1.084548789619438,0.8815125293933984,0.0,0.0,0.0,2.0015289751660035,1.8755772460324365,0.0,0.0,0.0,2.3496496759064516
PC 15:0-18:1,2.772209450568026,1.7690350292082386,0.0,0.0,0.0,0.0,1.9700777906975564,2.5582922761730047,0.0,0.0,0.0,0.0,0.0,2.2077886720237645,1.8732034951195091,1.244706179807373,0.0,0.0,0.0
PE 18:0-20:4,2.905473757203187,0.0,1.4174740182918097,0.0,0.0,0.0,2.940795581341727,2.6968798741988467,1.8925280126914072,1.7414673918664787,0.0,0.0,1.5189832506693335,2.012985146353628,1.5991157229477673,2.825489102129507,2.092072104214911,0.0,2.2711957393724096
PG 16:0-18:1,4.952913805825025,4.145771737066911,4.055663396472407,2.800472952674664,3.548545502669208,2.4135245999874986,4.185949863109114,4.216932408648999,3.785790035803773,3.80784976396573,3.119798912768458,2.436279493125285,3.9578199770194025,3.0468750935685525,3.0559952716288374,4.657939272013144,4.029388242371888,0.0,4.173156102843906
PI 16:0-18:1,4.987449242191788,3.979137694915315,3.5073087882703224,3.258260930660615,3.7030088916551156,2.7952541512665863,4.594152660753844,3.9973227735109704,4.100118236363143,3.6722608725745793,3.639483492028665,2.3687749732765795,3.394218062135448,2.587812856281794,2.6532951473278814,4.660467945114143,3.835279388501754,0.0,4.190619517602418
PI(5)P 18:1,4.745119296674954,3.1815377140836207,3.57928024344844,0.0,2.7690822897051435,2.462050693042866,3.5616913130835446,3.725028570379123,2.9642898552865202,2.767044197213912,3.859497219771266,2.2305399808294735,2.7308127882216593,2.779311169963429,2.417640641579669,4.780139034760493,3.82884969780189,0.0,2.8990668676065465
PS (POPS) 16:0-18:1,5.004369745474085,3.670427290871407,4.218486742814495,3.167912412554481,3.947227942062745,2.882781064190721,4.455893249817897,4.150542401179888,3.5604813677044076,3.790589782258447,3.515829657296667,2.9734378938476502,3.8417902158218067,3.4084848315699086,3.3908259901487585,4.629098283949539,4.117771838145587,0.0,4.643811622922961
Palmitic acid,0.0,0.0,0.0,0.0,0.0,0.0,3.0985216409379612,0.9975035931363974,0.0,0.0,0.0,0.0,0.0,1.9173976314798507,0.0,0.0,2.1756484583656044,2.0655712752179944,2.111425746779174
Palmitoyl-CoA,5.2857251437669275,4.458937507002497,5.067584084497906,4.261130544688884,3.77678387362866,3.842799887979427,4.338248647912539,4.462388498726455,4.283360261597382,4.265534062612434,4.594171656016905,4.04211888921595,3.6995541543037644,2.6919051094917332,3.6626927770489845,4.820939657988475,3.9031519912402577,0.0,5.099577131359633
Prostaglandin E1,3.659129094916607,2.7162101146236273,0.0,0.0,0.0,0.0,1.7399269920934866,3.404000111266598,3.236853798173504,3.027096175006538,0.0,0.0,2.611077683366642,2.216028860097284,1.422496520524222,1.6366437329693166,2.9725378733349612,0.0,1.6631524826452992
SM d18:1-16:0,3.2399092583674163,1.9985347773343796,0.0,0.0,0.0,0.0,2.74421402433863,2.2731031838088422,1.734573985734585,2.1005682419740923,0.0,0.0,0.0,1.8328940249781571,1.8827497662472932,2.316636549680749,2.0714669897523836,0.0,2.7411645463093364
Sulfo GalCer 18:0(2S-OH),5.533163212938402,4.478526671416825,4.809351607425904,3.951423232489437,4.469728905038133,4.118725336656126,5.130618218631971,4.705843279444762,4.883028266370455,4.559661388797816,4.841125050883549,4.025261081458781,4.511201317433035,3.1332880628109314,3.145667097774624,5.46860434486263,4.797991709806755,2.048778767664048,5.295614162620062
TG 15:0-18:1-15:0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taurocholic acid,5.992546007079303,5.063100894772076,4.904082192766415,4.115723979163161,3.2330729813311003,3.919762639056074,5.112163848013489,4.41234131428868,4.110949991570897,4.262858044146918,4.5104935620290645,3.238637370206145,3.1660348059402517,2.3356174269670698,3.3285636808153076,5.587121158631575,4.616669668910112,1.5041273417813052,5.149561577418128
"4,5-Dihydroorotic acid",4.971478312451223,4.006192836277935,3.4525978690783834,3.4206084004176915,2.1273966563604434,2.023975667553854,3.686153541016593,2.8060764095460446,2.590348968568283,2.4945201522697493,2.8741104154311916,1.9266087819662845,0.0,1.0285882906905226,3.140062099811593,4.280908700018459,2.9332747453780685,1.2569763459221195,3.005392569805331
Adenine,3.40681419340028,3.100685139541231,0.0,0.0,0.0,0.0,3.8465920337364956,2.2185200919526404,1.4830565630368866,1.9672652652151223,0.0,0.0,1.7404730415453513,0.0,2.7624959791550334,3.4294755672699675,3.1055652259786326,3.0885149472647977,2.3179329435277887
Adenosine diphosphate,5.939249906533922,4.941839464411739,4.539575565179488,0.0,1.8082222252606714,3.047853515064438,0.0,0.0,2.6232940928009327,1.9352096570421229,4.3817544402927044,2.6342711278563367,0.0,2.1612687321377444,2.668120412655509,0.0,4.067309819721102,0.0,3.80777010580886
Adenosine monophosphate,5.608065874035438,1.93208048927708,0.0,0.0,0.0,2.8885440976275274,0.0,2.4897543552198167,3.354412070088341,2.9620926156792518,3.868878529953471,2.2476450169141846,0.0,2.8390179739027617,2.5846051562874237,0.0,3.4717208049755004,0.0,2.625401101793691
Adenosine triphosphate,5.276359721484188,4.228329613248985,4.218486270131139,1.9911318944838015,0.0,2.5331367972668923,4.3028009074031734,2.6913924453040545,2.0719592165292573,0.0,3.1174499826736355,1.7750938072810751,0.0,0.0,2.2148666214295254,4.715685925435432,3.934338490320561,2.311907955293374,2.5809729050070325
Cyclic adenosine monophosphate,0.0,1.6931541642106525,0.0,0.0,0.0,0.0,0.0,0.0,3.721863600851508,1.7149240345801942,3.7344493413215942,2.4932963769179506,0.0,2.424109702779829,3.0516312177892435,0.0,0.0,0.0,0.0
Cytidine,3.1416775849758465,2.577163388131933,0.0,0.0,0.0,0.0,3.4011677672283196,2.6180953223611065,0.0,1.6372239680646403,0.0,0.0,0.0,0.0,1.323252822275926,2.5268158737111177,2.3091798793832314,0.0,1.9907689396661632
Cytidine monophosphate,2.798087147156341,3.620768734855245,1.910807794226388,2.1489790755306095,0.0,0.0,0.0,0.0,0.0,1.902015321355763,1.5016088790656792,0.0,0.0,0.0,1.706960416049943,4.003755993104502,2.6098356050917793,0.0,1.8009933377490217
Cytosine,2.5329693079368925,1.9703906289626583,0.0,0.0,0.0,0.0,3.434335615671285,1.7917262891726757,0.0,0.0,0.0,0.0,1.7687291677651171,0.0,0.0,1.483209474752512,1.4503262580392196,0.0,2.135928414785653
Guanine,3.4028146908018333,2.3181886150253166,0.0,0.0,0.0,0.0,2.232590528756423,0.0,0.0,0.0,0.0,0.0,1.6769826895168956,0.0,0.0,2.9285435282412786,1.0366581733276852,1.866888553551961,1.3360784280679623
Hypoxanthine,3.588718548033654,3.585707011009322,2.153612725611023,1.965777429931958,0.0,1.1472369855536424,4.008416972623356,2.281714220851642,2.2408646212329124,1.5549430360827878,1.6842660716922635,0.9713037800277289,1.4982156328390217,2.2907729299137953,3.0431151511517487,2.810189960429026,2.0939051639605393,1.641614261885011,1.8811550877368666
Nicotinamide adenine dinucleotide (NAD),3.6018092441804175,2.65796461728139,2.1878247615273203,0.0,0.0,0.0,0.0,2.6589058660410205,0.0,0.0,3.6341737928313886,1.6854427157165188,0.0,0.0,1.1437610515185617,4.175689814424759,2.982726325134295,0.0,0.0
"Nicotinamide adenine dinucleotide, reduced (NADH)",5.15376747032566,3.933552933230182,3.5005905467419107,2.3341502421706575,0.0,2.126746422413646,3.1796349167093463,2.07321967000137,2.3694539859336325,2.0599609542304425,4.206757165749225,2.288928269136188,0.0,0.0,1.2029298523053809,3.8598142276213823,2.833823344788186,0.0,0.0
Nicotinamide riboside,0.0,0.0,0.0,0.0,0.0,0.0,1.658871049691417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nicotinamide ribotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6733112617701684
Orotic acid,3.602995538986097,3.3909805820633245,2.577149135022576,2.135111683833007,0.0,1.1074778772291245,2.456064610180857,1.511935740416026,2.2392999046601822,1.948027554089141,1.8013652187059301,0.0,0.0,1.4379314230727445,1.7304857563710498,2.3246591401226415,0.0,0.0,0.0
Thymine,4.270315973022902,3.5952128128485445,1.379318881846971,2.2055925644649212,0.0,0.0,4.162447244712657,2.9382696336511787,1.487516881324261,1.5031071731526293,1.4681979162743548,0.0,3.0594592428866054,1.8138588814656467,0.0,3.947423918289224,3.079161014691784,2.5193483518753594,3.1704693054867623
Uracil,4.510950415783443,3.6341465540728457,0.0,2.0505026020706865,1.0169994295981244,0.0,3.883780986723729,2.663700378988438,2.754645695023531,2.17997726021353,1.0242836204098145,0.0,1.2925143997281368,2.402397256670855,1.026833081591944,4.250882523539048,2.0320511281420788,2.5559657679061405,0.0
Uric acid,4.9520618226943895,3.924058003500529,3.5227144162492707,2.847972081854253,0.0,1.3408193100737735,2.4620576622454107,2.022001744741528,2.7172255809212165,2.049899562613097,3.17248727906911,1.5370713014892379,0.8892402693084532,1.9483417806443895,3.0591362665193502,3.2949006560148772,0.0,1.0900909708871316,1.2066767336623425
Uridine,3.3019065026843375,2.3116557206000454,0.0,0.0,1.5079175452254134,0.0,3.6478415326682265,1.0861812704618663,0.0,0.0,0.0,0.0,0.0,0.0,1.5557939217262458,2.488109246180385,2.209109188582128,0.0,2.447343688218468
Uridine diphosphate,5.935435495502642,4.979540863256589,4.782239310970498,3.884912715185584,0.0,2.7657047941158486,2.9343309630790078,2.405585830688914,1.5534651508366795,0.0,4.595288890421492,2.642422256089402,0.0,1.154687650105867,2.2292386717376376,5.506910265980395,0.0,0.0,3.2945700916895775
Uridine diphosphate glucose,5.630456576161583,4.348240415197388,4.637734476538155,3.666071968916676,1.5331745498075495,3.040028874892635,3.475285584467545,2.342774119712273,2.8172167364352045,1.6960907499788573,4.044926220232866,2.59224813799075,0.0,0.0,0.0,4.318308475110259,4.201789887571799,0.0,2.8807455284306562
Uridine diphosphate glucuronic acid,5.078006678244998,3.9917992319278612,4.049590386839107,3.2302449850175794,0.0,2.568214635332642,2.985736145411938,1.8035117814157038,1.695129282208412,0.0,3.197863720333277,1.860519054651495,0.0,0.0,1.8470393957995608,3.558223137214425,3.1502377391466103,0.0,1.7076003542581086
Uridine diphosphate-N-acetylglucosamine,6.029128849135831,4.918555630691717,3.2042256879250512,3.600546348427502,0.0,3.1747197943007976,3.489531199008558,2.4319585010371134,0.0,2.78774197329259,4.437033988392021,3.117958594415598,0.0,1.1452945387400124,0.0,4.766158591443824,0.0,0.0,2.9190101906199866
Xanthine,4.873407036419803,3.9853983360988,2.0874191417937062,1.9060541143838168,0.0,0.9053493256176743,3.9417327968282057,2.365362002500513,2.348960658684842,1.4476502422538275,2.6512741654340086,1.4160809387795545,1.3865389509061163,2.3146412967094565,2.613721069111039,4.051032524782073,1.766022877910245,2.561209907915534,2.678443076592526
Acetyl-CoA,5.311557557961862,4.409290162167498,3.992240545175011,2.6035232456711075,0.0,2.6966946396619615,3.202113692332959,2.9274260374602386,0.0,0.0,4.144688416709737,2.054430030190886,0.0,0.0,1.5372672787774193,4.737526173663418,0.0,0.0,0.0
Biotin,0.0,2.1482568397286332,0.0,0.0,0.9312181288978202,0.0,3.1277267227643657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7135863797150392,2.630277493597988,1.6908282095599176,1.192323156712286,0.0
Coenzyme A,3.8008710262539327,2.585469268669299,4.432684935238046,3.213507410836328,0.0,3.4507312462804807,4.638271006586071,2.8062602771091094,3.212844331047419,0.0,3.524076093426065,1.9052683103722952,0.0,0.0,2.0269496076386537,4.126631933021403,3.694976817027911,0.0,3.3498427333531087
Flavin adenine dinucleotide,4.940991757315216,4.3465342330471275,3.23258165671327,0.0,1.7763034554360462,2.6296590326971647,4.067792428082012,3.1967868529006487,1.6406433976147654,1.389528258989018,3.9965367134124365,2.111890811147346,0.0,0.0,1.8853369769011794,4.652417326509701,3.5843526218914334,0.0,3.522587305404401
Flavin mononucleotide,5.116610597937754,0.0,3.2887368062533233,0.0,1.7342912874487029,0.0,3.3097097169281127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.604611669298156,0.0,0.0,1.8539345763865676
Folic acid,0.0,0.0,0.0,0.0,1.3506801008247926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666448244484536
Niacinamide,0.0,0.0,0.0,0.0,0.0,0.0,2.385029118596014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nicotinic acid,4.378722028949174,3.4113696790149755,0.0,2.753958113543808,0.0,0.0,3.8915028019317304,2.741103989369862,1.965094643417097,2.4206737221541,1.8244547183536406,0.0,1.418637639806762,0.0,0.0,3.6938898667065603,2.555983659861298,1.2920653165820368,0.0
Pantothenic acid,3.828050696850258,3.306034147516778,1.832152581222149,1.4594344072173067,1.7004839708416815,1.51224453040481,3.7998930960427897,2.7241171346421384,2.0573487095986067,1.715325147945918,1.2843503424439626,0.0,0.9608611341085309,0.0,0.0,3.662718743419205,2.266501552967262,0.0,2.9304550904435978
Phylloquinone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3120053612427967,0.0,1.157815237989006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyridoxine,3.824465344853523,3.007228703590029,0.0,1.5831410531901495,0.0,0.0,4.010670933320667,2.516439831821754,2.094024270802237,0.0,0.0,0.0,1.8786636074084218,2.1112859151816896,0.0,3.1447537411460016,3.288815541149353,2.5189804636606934,0.0
Retinoic acid,0.0,0.0,0.0,0.0,0.0,0.0,2.4884190263457553,1.7018803661266464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Riboflavin,4.467389056433673,3.6721373741636434,0.0,0.0,0.0,1.474878713485667,3.3715899768402147,2.619216544205883,2.9137794040503295,2.3637641067188446,2.8927891147889118,1.8636003629570845,0.0,2.613083628280818,0.0,3.8183657693512645,2.886403908360897,0.0,2.1795396956656474
Tetrahydrofolic acid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.526841166121935,0.0,0.0,0.0
Thiamine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha-tocopherol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
