,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
20941,2021-06-18_10h41m59s,C4H6O4,-H,-H2O,113,Succinic acid,,C4H6O4_-H_-H2O_113_2021-06-18_10h41m59s.png,0.6276776320760874,0.5567630292976539,0.217391304347826,0.217391304347826,0.3306809663841319,0.3217606943583385,0.3363422834246765,0.3363422834246765,0.6253274498799518,189,26.785398,2.1970593e-06,-21.493265,1848.1925,52.47152,46.00016,48.108154,48.278664,0.554796708726811,0.5822765851286427,0.011452717251015,0,0
20942,2021-06-18_10h41m59s,C4H6O4,[M]-,+C10H7NO3,113,Succinic acid,,C4H6O4_[M]-_+C10H7NO3_113_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0039497203482673,0.0057346559206447,0.0029014875880808,0.0029014875880808,0.0,45,0.0,0.0,-0.48499316,0.0,0.0,1.2214764,0.49003693,0.48499316,0.0,0.0,0.0061678046235247,0,0
20943,2021-06-18_10h41m59s,C4H6O4,[M]-,-H2O,113,Succinic acid,,C4H6O4_[M]-_-H2O_113_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0011820330969267,0.0013949163050216,0.0010592732464422,0.0010592732464422,0.0,17,0.0,0.0,-0.114289865,0.0,0.0,0.16930614,0.1169999,0.114289865,0.0,0.0,0.0061678046235247,0,0
20944,2021-06-18_10h41m59s,C4H6O4,[M]-,+H2,113,Succinic acid,,C4H6O4_[M]-_+H2_113_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0021622556651098,0.0019373837569745,0.0023027679270483,0.0023027679270483,0.0,25,0.0,0.0,-0.25548512,0.0,0.0,0.21342446,0.25917074,0.25548512,0.0,0.0,0.0061678046235247,0,0
20945,2021-06-18_10h41m59s,C4H6O4,[M]-,-CH2O2,113,Succinic acid,,C4H6O4_[M]-_-CH2O2_113_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0002594706798131,0.0002324860508369,0.0002763321512457,0.0002763321512457,0.0,3,0.0,0.0,-0.025688073,0.0,0.0,0.023795228,0.030331463,0.025688073,0.0,0.0,0.0061678046235247,0,0
20946,2021-06-18_10h41m59s,C4H6O4,[M]-,,113,Succinic acid,,C4H6O4_[M]-__113_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0030848180822233,0.0024023558586484,0.0035002072491134,0.0035002072491134,0.0,29,0.0,0.0,-0.38778412,0.0,0.0,0.26349372,0.38245675,0.38778412,0.0,0.0,0.0061678046235247,0,0
21556,2021-06-18_10h41m59s,C3H9O6P,-H,-H2O,63,Glycerol 3-phosphate,,C3H9O6P_-H_-H2O_63_2021-06-18_10h41m59s.png,5.566376145054435,89.7140552119762,0.0579710144927536,0.0579710144927536,0.0075246497145822,0.0192188468691878,0.0004144982268686,0.0004144982268686,5.561723333947931,19,9.528564,7.888919e-07,9.421143,657.47095,38.754883,10.468261,0.105210386,0.10742185,87.88416929230618,0.9101468257349415,0.3063248763771833,0,1
21557,2021-06-18_10h41m59s,C3H9O6P,-H,-HPO3,63,Glycerol 3-phosphate,,C3H9O6P_-H_-HPO3_63_2021-06-18_10h41m59s.png,0.4525474892972508,0.4618504805453511,0.0869565217391304,0.0869565217391304,0.1747967479674796,0.1628952262864228,0.1821489430295214,0.1821489430295214,0.4475724990208167,189,11.427627,9.1210455e-07,-13.622811,788.5062,37.5055,21.4129,24.74213,25.050438,0.4561664940347991,0.533654594274799,0.0075574151387184,0,0
21558,2021-06-18_10h41m59s,C3H9O6P,+Cl,+C10H7NO3,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_+C10H7NO3_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0008072421149743,0.0017048977061376,0.0002763321512457,0.0002763321512457,0.0,17,0.0,0.0,-0.05199657,0.0,0.0,0.42739218,0.05092613,0.05199657,0.0,0.0,0.0061678046235247,0,0
21559,2021-06-18_10h41m59s,C3H9O6P,-H,-CH2O2,63,Glycerol 3-phosphate,,C3H9O6P_-H_-CH2O2_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0003747909819523,0.0004649721016738,0.0003223875097867,0.0003223875097867,0.0,5,0.0,0.0,-0.034050502,0.0,0.0,0.05307282,0.033349514,0.034050502,0.0,0.0,0.0061678046235247,0,0
21560,2021-06-18_10h41m59s,C3H9O6P,[M]-,-CO2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-CO2_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0002594706798131,0.0003874767513949,0.0001842214341638,0.0001842214341638,0.0,4,0.0,0.0,-0.019995326,0.0,0.0,0.0412711,0.019583687,0.019995326,0.0,0.0,0.0061678046235247,0,0
21561,2021-06-18_10h41m59s,C3H9O6P,-H,-CO2,63,Glycerol 3-phosphate,,C3H9O6P_-H_-CO2_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0001153203021391,7.749535027898326e-05,0.0001381660756228,0.0001381660756228,0.0,1,0.0,0.0,-0.014573642,0.0,0.0,0.0085180625,0.014273618,0.014573642,0.0,0.0,0.0061678046235247,0,0
21562,2021-06-18_10h41m59s,C3H9O6P,-H,-H2,63,Glycerol 3-phosphate,,C3H9O6P_-H_-H2_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.004843452689846,0.0119342839429634,0.0006447750195735,0.0006447750195735,0.0,27,0.0,0.0,-0.24319175,0.0,0.0,3.3867667,0.23818523,0.24319175,0.0,0.0,0.0061678046235247,0,0
21563,2021-06-18_10h41m59s,C3H9O6P,+Cl,+H2,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_+H2_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0002594706798131,0.0001549907005579,0.0003223875097867,0.0003223875097867,0.0,2,0.0,0.0,-0.051185463,0.0,0.0,0.021981455,0.05013172,0.051185463,0.0,0.0,0.0061678046235247,0,0
21564,2021-06-18_10h41m59s,C3H9O6P,+Cl,-CH2O3,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-CH2O3_63_2021-06-18_10h41m59s.png,1.4360478228462097,134.52229152685518,0.0144927536231884,0.0144927536231884,0.0001441503776739,0.0001549907005579,9.211071708193249e-05,9.211071708193249e-05,1.435772377484043,3,1.8077809,1.371719e-07,1.7950809,124.73688,14.907345,0.018513128,0.012438523,0.012699974,131.9550600805555,92.6443390777196,0.0015972333780848,0,0
21565,2021-06-18_10h41m59s,C3H9O6P,[M]-,-H2O,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-H2O_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0,0.0001381660756228,0.0001381660756228,0.0,0,0.0,0.0,-0.017596746,0.0,0.0,0.0,0.017234486,0.017596746,0.0,0.0,0.0061678046235247,0,0
21566,2021-06-18_10h41m59s,C3H9O6P,+Cl,-H3PO4,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-H3PO4_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0003747909819523,0.0003099814011159,0.0004144982268686,0.0004144982268686,0.0,4,0.0,0.0,-0.04448252,0.0,0.0,0.033979442,0.04356677,0.04448252,0.0,0.0,0.0061678046235247,0,0
21567,2021-06-18_10h41m59s,C3H9O6P,[M]-,-HPO3,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-HPO3_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,7.749535027898326e-05,4.605535854096624e-05,4.605535854096624e-05,0.0,1,0.0,0.0,-0.005200673,0.0,0.0,0.008436349,0.005093608,0.005200673,0.0,0.0,0.0061678046235247,0,0
21568,2021-06-18_10h41m59s,C3H9O6P,-H,+C10H7NO3,63,Glycerol 3-phosphate,,C3H9O6P_-H_+C10H7NO3_63_2021-06-18_10h41m59s.png,0.7898365751626827,2.335840381315361,0.144927536231884,0.144927536231884,0.1623709854119817,0.1437538747675139,0.1734905356238198,0.1734905356238198,0.7897252093462527,189,183.20306,1.4662795e-05,104.74548,12641.012,497.70065,77.55397,78.43033,78.45758,2.335029038790515,2.3622349820904263,0.008278432864731,0,0
21569,2021-06-18_10h41m59s,C3H9O6P,+Cl,-CO2,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-CO2_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0002018105287435,0.0001549907005579,0.0002302767927048,0.0002302767927048,0.0,2,0.0,0.0,-0.03313361,0.0,0.0,0.01731956,0.0324515,0.03313361,0.0,0.0,0.0061678046235247,0,0
21570,2021-06-18_10h41m59s,C3H9O6P,[M]-,-H2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-H2_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.605535854096624e-05,4.605535854096624e-05,0.0,0,0.0,0.0,-0.0050766957,0.0,0.0,0.0,0.004972183,0.0050766957,0.0,0.0,0.0061678046235247,0,0
21571,2021-06-18_10h41m59s,C3H9O6P,+Cl,-H2,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-H2_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0002324860508369,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.04655692,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
21572,2021-06-18_10h41m59s,C3H9O6P,[M]-,-H3PO4,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-H3PO4_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0003171308308827,0.0003874767513949,0.0002763321512457,0.0002763321512457,0.0,4,0.0,0.0,-0.02263404,0.0,0.0,0.04003749,0.026879095,0.02263404,0.0,0.0,0.0061678046235247,0,0
21573,2021-06-18_10h41m59s,C3H9O6P,-H,-H3PO4,63,Glycerol 3-phosphate,,C3H9O6P_-H_-H3PO4_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0032289684598973,0.0034872907625542,0.0030857090222447,0.0030857090222447,0.0,39,0.0,0.0,-1.3253517,0.0,0.0,0.8966868,1.3182398,1.3253517,0.0,0.0,0.0061678046235247,0,0
21574,2021-06-18_10h41m59s,C3H9O6P,[M]-,-CH2O3,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-CH2O3_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0001729804532087,0.0002324860508369,0.0001381660756228,0.0001381660756228,0.0,3,0.0,0.0,-0.014633455,0.0,0.0,0.024341203,0.0143322,0.014633455,0.0,0.0,0.0061678046235247,0,0
21575,2021-06-18_10h41m59s,C3H9O6P,-H,,63,Glycerol 3-phosphate,,C3H9O6P_-H__63_2021-06-18_10h41m59s.png,43.756994313862926,1463.752951157374,0.463768115942029,0.463768115942029,0.004699302312172,0.00914445133292,0.0005987196610325,0.0005987196610325,44.49378667158345,18,195.0086,1.6148644e-05,194.93634,13455.594,241.5127,3.2584076,0.13222508,0.072263755,2661.7337073678323,59.82946299486834,0.980579687700005,1,2
21576,2021-06-18_10h41m59s,C3H9O6P,-H,-CH2O3,63,Glycerol 3-phosphate,,C3H9O6P_-H_-CH2O3_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0004036210574871,0.0002324860508369,0.0005066089439506,0.0005066089439506,0.0,3,0.0,0.0,-0.05392708,0.0,0.0,0.02635051,0.052816894,0.05392708,0.0,0.0,0.0061678046235247,0,0
21577,2021-06-18_10h41m59s,C3H9O6P,[M]-,+H2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_+H2_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0025082165715274,0.0020923744575325,0.0027633215124579,0.0027633215124579,0.0,24,0.0,0.0,-0.37156874,0.0,0.0,0.28873146,0.3696391,0.37156874,0.0,0.0,0.0061678046235247,0,0
21578,2021-06-18_10h41m59s,C3H9O6P,[M]-,-CH2O2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-CH2O2_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0001729804532087,0.0003099814011159,9.211071708193249e-05,9.211071708193249e-05,0.0,4,0.0,0.0,-0.009026666,0.0,0.0,0.03546812,0.008840837,0.009026666,0.0,0.0,0.0061678046235247,0,0
21579,2021-06-18_10h41m59s,C3H9O6P,-H,+H2,63,Glycerol 3-phosphate,,C3H9O6P_-H_+H2_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0007207518883699,0.0008524488530688,0.0006447750195735,0.0006447750195735,0.0,10,0.0,0.0,-0.0822386,0.0,0.0,0.11815631,0.080545574,0.0822386,0.0,0.0,0.0061678046235247,0,0
21580,2021-06-18_10h41m59s,C3H9O6P,+Cl,-HPO3,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-HPO3_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,8.64902266043937e-05,7.749535027898326e-05,9.211071708193249e-05,9.211071708193249e-05,0.0,1,0.0,0.0,-0.0097900815,0.0,0.0,0.0085180625,0.009588536,0.0097900815,0.0,0.0,0.0061678046235247,0,0
21581,2021-06-18_10h41m59s,C3H9O6P,+Cl,-CH2O2,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-CH2O2_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0001153203021391,7.749535027898326e-05,0.0001381660756228,0.0001381660756228,0.0,1,0.0,0.0,-0.017458603,0.0,0.0,0.010983346,0.017099187,0.017458603,0.0,0.0,0.0061678046235247,0,0
21582,2021-06-18_10h41m59s,C3H9O6P,+Cl,-H2O,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-H2O_63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.605535854096624e-05,4.605535854096624e-05,0.0,0,0.0,0.0,-0.006988931,0.0,0.0,0.0,0.0068450514,0.006988931,0.0,0.0,0.0061678046235247,0,0
21583,2021-06-18_10h41m59s,C3H9O6P,[M]-,,63,Glycerol 3-phosphate,,C3H9O6P_[M]-__63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0029118376290145,0.004184748915065,0.0021646018514254,0.0021646018514254,0.0,36,0.0,0.0,-0.28800985,0.0,0.0,0.6142386,0.2820807,0.28800985,0.0,0.0,0.0061678046235247,0,0
21584,2021-06-18_10h41m59s,C3H9O6P,+Cl,,63,Glycerol 3-phosphate,,C3H9O6P_+Cl__63_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0007784120394395,0.0019373837569745,9.211071708193249e-05,9.211071708193249e-05,0.0,11,0.0,0.0,-0.014493544,0.0,0.0,0.3099751,0.014195168,0.014493544,0.0,0.0,0.0061678046235247,0,0
22366,2021-06-18_10h41m59s,C40H76NO10P,-H,,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H__49_2021-06-18_10h41m59s.png,54.75645927538172,20457.9936657404,0.5652173913043478,0.5507246376811594,0.0013550135501355,7.749535027898326e-05,0.0003223875097867,0.0003223875097867,56.25637885282711,1,10367.469,0.00092779944,10367.45,715355.3,14915.999,0.029860873,0.5057686,0.018175693,540656.7901496781,335942.17588986387,0.9995751979238132,1,2
22367,2021-06-18_10h41m59s,C40H76NO10P,[M]-,+C10H7NO3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_[M]-_+C10H7NO3_49_2021-06-18_10h41m59s.png,58.61049169232673,80527.29626852904,0.5942028985507246,0.5797101449275363,0.0012685233235311,0.0,0.0001381660756228,0.0001381660756228,59.42028985507246,1,5628.7275,0.00053054246,5628.7275,388382.2,6713.4043,0.0,0.06889838,0.0,5628727.5390625,5628727.5390625,0.99948663890288,1,2
22368,2021-06-18_10h41m59s,C40H76NO10P,-H,+C10H7NO3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_+C10H7NO3_49_2021-06-18_10h41m59s.png,28.333062568792137,19821.053671430567,0.2898550724637681,0.2898550724637681,0.0007207518883699,0.0,0.0002302767927048,0.0002302767927048,28.84942505273185,1,3048.1335,0.00028369392,3048.114,210321.22,6305.063,0.0,0.15278262,0.01955996,148255.80519072994,3048133.544921875,0.9984628535761532,1,2
22369,2021-06-18_10h41m59s,C40H76NO10P,[M]-,,49,PS (POPS) 16:0-18:1,,C40H76NO10P_[M]-__49_2021-06-18_10h41m59s.png,38.9510443512943,296654.81131550786,0.391304347826087,0.391304347826087,0.0008072421149743,0.0,4.605535854096624e-05,4.605535854096624e-05,39.130434782608695,1,6169.693,0.0006087819,6169.693,425708.8,9588.774,0.0,0.019797549,0.0,6169692.87109375,6169692.87109375,0.9990177252093452,1,2
22370,2021-06-18_10h41m59s,C40H76NO10P,+Cl,-H2O,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_-H2O_49_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0004324511330219,0.0011624302541847,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.6521172,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22371,2021-06-18_10h41m59s,C40H76NO10P,+Cl,-NH3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_-NH3_49_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0003171308308827,0.0008524488530688,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.33185142,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22372,2021-06-18_10h41m59s,C40H76NO10P,-H,-CH2O2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_-CH2O2_49_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.749535027898326e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.02309002,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22373,2021-06-18_10h41m59s,C40H76NO10P,-H,-H2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_-H2_49_2021-06-18_10h41m59s.png,10.144927536231885,34388.16452026367,0.1014492753623188,0.1014492753623188,0.0002018105287435,0.0,0.0,0.0,10.144927536231885,1,34.388165,3.3933868e-06,34.388165,2372.7834,103.93989,0.0,0.0,0.0,34388.16452026367,34388.16452026367,0.9451017145462772,1,2
22894,2021-06-18_10h41m59s,C5H11O8P,-H,-H2O,101,Ribulose 5-phosphate,,C5H11O8P_-H_-H2O_101_2021-06-18_10h41m59s.png,21.596956851218795,152.5421105599826,0.2318840579710145,0.2318840579710145,0.0044398316323588,0.0094544327340359,0.0007368857366554,0.0007368857366554,21.945670458951223,17,41.329544,3.6635915e-06,41.11373,2851.7385,78.31722,4.137828,0.2699386,0.21581307,190.6229359940052,9.985808865041989,0.8810417350529316,1,2
22895,2021-06-18_10h41m59s,C5H11O8P,-H,-H2O,58,Ribose 5-phosphate,,C5H11O8P_-H_-H2O_58_2021-06-18_10h41m59s.png,6.749049016005874,99.8201824929059,0.072463768115942,0.072463768115942,0.0044398316323588,0.0103068815871047,0.0007368857366554,0.0007368857366554,6.919904617883886,17,27.04514,2.4249673e-06,26.876497,1866.1146,105.86593,4.214209,0.2699386,0.16864169,159.42507929728168,6.416084896646863,0.3397615638304142,0,1
22896,2021-06-18_10h41m59s,C5H11O8P,-H,+C10H7NO3,101,Ribulose 5-phosphate,,C5H11O8P_-H_+C10H7NO3_101_2021-06-18_10h41m59s.png,3.3338641011701418,35.89144561268086,0.6376811594202898,0.6376811594202898,0.1804186126967652,0.1765344079355238,0.1812738912172431,0.1812738912172431,3.321878175592715,189,1842.8698,0.0001607941,1791.4683,127158.016,2231.776,61.05576,51.344654,51.40153,35.85173156371887,30.182894870000897,0.9290671921049626,1,2
22897,2021-06-18_10h41m59s,C5H11O8P,-H,+C10H7NO3,58,Ribose 5-phosphate,,C5H11O8P_-H_+C10H7NO3_58_2021-06-18_10h41m59s.png,3.4096337398331,30.022530957700493,0.6521739130434783,0.6521739130434783,0.1804186126967652,0.1764569125852448,0.1812738912172431,0.1812738912172431,3.411553485441506,189,1541.5265,0.00012317096,1490.6343,106365.33,2107.9685,62.6671,51.344654,50.892155,30.28946620696631,24.59826472926575,0.9186282792527029,1,2
22898,2021-06-18_10h41m59s,C5H11O8P,[M]-,-H2O,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-H2O_101_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0010378827192527,0.0025573465592064,0.0001381660756228,0.0001381660756228,0.0,4,0.0,0.0,-0.03546196,0.0,0.0,1.5169032,0.034609422,0.03546196,0.0,0.0,0.0061678046235247,0,0
22899,2021-06-18_10h41m59s,C5H11O8P,[M]-,-H2O,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-H2O_58_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0010378827192527,0.0025573465592064,0.0001381660756228,0.0001381660756228,0.0,4,0.0,0.0,-0.035453595,0.0,0.0,1.5169032,0.034609422,0.035453595,0.0,0.0,0.0061678046235247,0,0
22900,2021-06-18_10h41m59s,C5H11O8P,[M]-,-HPO3,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-HPO3_101_2021-06-18_10h41m59s.png,1.3556246905625722,10.125967097394284,0.0144927536231884,0.0144927536231884,0.0028253474024101,0.0063546187228766,0.0006908303781144,0.0006908303781144,1.3534702835000023,12,1.9949977,1.868134e-07,1.7941512,137.65485,16.451176,1.7555428,0.196018,0.20084655,9.88373450839229,1.1357524512107209,0.0021466052377776,0,0
22901,2021-06-18_10h41m59s,C5H11O8P,[M]-,-HPO3,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-HPO3_58_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0028253474024101,0.0064321140731556,0.0006908303781144,0.0006908303781144,0.0,12,0.0,0.0,-0.20079917,0.0,0.0,1.7662102,0.196018,0.20079917,0.0,0.0,0.0061678046235247,0,0
22902,2021-06-18_10h41m59s,C5H11O8P,[M]-,+C10H7NO3,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_+C10H7NO3_101_2021-06-18_10h41m59s.png,0.6610497380332012,0.8588520214553907,0.0579710144927536,0.0144927536231884,0.079599838551577,0.082920024798512,0.07769538985861,0.07769538985861,0.6580198124794135,93,14.075266,1.2339e-06,-2.412243,971.19336,60.386417,62.36477,16.387465,16.487509,0.8536409251733933,0.2256889655040861,0.0064164553237107,0,0
22903,2021-06-18_10h41m59s,C5H11O8P,[M]-,+C10H7NO3,58,Ribose 5-phosphate,,C5H11O8P_[M]-_+C10H7NO3_58_2021-06-18_10h41m59s.png,0.3305248690166006,0.3220695225937225,0.0289855072463768,0.0,0.079599838551577,0.08307501549907,0.07769538985861,0.07769538985861,0.3294316294152168,93,5.278225,3.52434e-07,-11.142393,364.1975,32.250484,62.41182,16.387465,16.420618,0.3214192978223455,0.084569564248249,0.006104489896949,0,0
22904,2021-06-18_10h41m59s,C5H11O8P,-H,,101,Ribulose 5-phosphate,,C5H11O8P_-H__101_2021-06-18_10h41m59s.png,49.7296497610333,504.99962652854447,0.5362318840579711,0.5362318840579711,0.0026523669492014,0.0029448233106013,0.0007829410951964,0.0007829410951964,51.43854897955034,6,514.6928,4.4241886e-05,514.1914,35513.805,641.29517,2.4953854,1.0181944,0.50141937,1024.4286854720228,206.1752197102318,0.9924538506497762,1,2
22905,2021-06-18_10h41m59s,C5H11O8P,-H,,58,Ribose 5-phosphate,,C5H11O8P_-H__58_2021-06-18_10h41m59s.png,37.63324846780898,408.8736114187089,0.4057971014492754,0.4057971014492754,0.0026523669492014,0.0036422814631122,0.0007829410951964,0.0007829410951964,38.926843602094685,6,416.7217,3.4822933e-05,416.1746,28753.799,824.30536,3.0192537,1.0181944,0.5471189,760.276116236074,137.97572897900045,0.9806900487527768,1,2
22906,2021-06-18_10h41m59s,C5H11O8P,+Cl,-HPO3,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-HPO3_101_2021-06-18_10h41m59s.png,1.0878646204009816,0.8899994415611785,0.6086956521739131,0.6086956521739131,0.5787349362855331,0.6277123372597644,0.5495325381108092,0.5495325381108092,1.0820373247694506,189,154.59276,1.3264128e-05,-20.465622,10666.9,135.32472,188.58992,173.69884,175.05838,0.8830875447325371,0.8197253512665819,0.0057884357740784,0,0
22907,2021-06-18_10h41m59s,C5H11O8P,+Cl,-HPO3,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-HPO3_58_2021-06-18_10h41m59s.png,1.03606154323903,0.9237683944452806,0.5797101449275363,0.5797101449275363,0.5787349362855331,0.6278673279603224,0.5495325381108092,0.5495325381108092,1.0334379789237356,189,160.45842,1.2104149e-05,-14.021042,11071.631,151.41211,188.55855,173.69884,174.47946,0.9196354609799018,0.8509694763494149,0.0055358887681968,0,0
22908,2021-06-18_10h41m59s,C5H11O8P,[M]-,,101,Ribulose 5-phosphate,,C5H11O8P_[M]-__101_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.002710027100271,0.0065871047737135,0.0004144982268686,0.0004144982268686,0.0,19,0.0,0.0,-0.075662985,0.0,0.0,2.4673307,0.073843986,0.075662985,0.0,0.0,0.0061678046235247,0,0
22909,2021-06-18_10h41m59s,C5H11O8P,[M]-,,58,Ribose 5-phosphate,,C5H11O8P_[M]-__58_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.002710027100271,0.0065871047737135,0.0004144982268686,0.0004144982268686,0.0,19,0.0,0.0,-0.075645134,0.0,0.0,2.4673305,0.073843986,0.075645134,0.0,0.0,0.0061678046235247,0,0
22910,2021-06-18_10h41m59s,C5H11O8P,[M]-,-CH2O2,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-CH2O2_101_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0113302196851755,0.0123992560446373,0.0107308985400451,0.0107308985400451,0.0,90,0.0,0.0,-1.3584218,0.0,0.0,1.8640157,1.3519156,1.3584218,0.0,0.0,0.0061678046235247,0,0
22911,2021-06-18_10h41m59s,C5H11O8P,[M]-,-CH2O2,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-CH2O2_58_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0113302196851755,0.0123992560446373,0.0107308985400451,0.0107308985400451,0.0,90,0.0,0.0,-1.3536087,0.0,0.0,1.8640157,1.3519156,1.3536087,0.0,0.0,0.0061678046235247,0,0
22912,2021-06-18_10h41m59s,C5H11O8P,[M]-,-H2,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-H2_101_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0021045955140402,0.0030223186608803,0.0015658821903928,0.0015658821903928,0.0,19,0.0,0.0,-0.21261476,0.0,0.0,0.7126558,0.2141164,0.21261476,0.0,0.0,0.0061678046235247,0,0
22913,2021-06-18_10h41m59s,C5H11O8P,[M]-,-H2,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-H2_58_2021-06-18_10h41m59s.png,0.0,0.0,0.0,0.0,0.0021045955140402,0.0030223186608803,0.0015658821903928,0.0015658821903928,0.0,19,0.0,0.0,-0.219339,0.0,0.0,0.7126558,0.2141164,0.219339,0.0,0.0,0.0061678046235247,0,0
