,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
6612,2021-06-18_10h59m48s,C5H9NO4,+Cl,-NH3,147,Glutamic acid,,C5H9NO4_+Cl_-NH3_147_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0004683195592286,0.0010821674267604,0.0001287885292349,0.0001287885292349,0.0,8,0.0,0.0,-0.005490931,0.0,0.0,0.12618662,0.008409769,0.005490931,0.0,0.0,0.0061678046235247,0,0
6613,2021-06-18_10h59m48s,C5H9NO4,+Cl,-CO2,147,Glutamic acid,,C5H9NO4_+Cl_-CO2_147_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0008815426997245,0.0010048697534204,0.0008156606851549,0.0008156606851549,0.0,13,0.0,0.0,-0.060140744,0.0,0.0,0.08106698,0.058774963,0.060140744,0.0,0.0,0.0061678046235247,0,0
6614,2021-06-18_10h59m48s,C5H9NO4,+Cl,-H2,147,Glutamic acid,,C5H9NO4_+Cl_-H2_147_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003305785123966,0.00023189302002,0.0003863655877049,0.0003863655877049,0.0,3,0.0,0.0,-0.026913123,0.0,0.0,0.017147053,0.026301933,0.026913123,0.0,0.0,0.0061678046235247,0,0
6615,2021-06-18_10h59m48s,C5H9NO4,-H,-H2,147,Glutamic acid,,C5H9NO4_-H_-H2_147_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.00023189302002,0.0002575770584699,0.0002575770584699,0.0,3,0.0,0.0,-0.015873725,0.0,0.0,0.020742731,0.018711295,0.015873725,0.0,0.0,0.0061678046235247,0,0
6616,2021-06-18_10h59m48s,C5H9NO4,-H,-CH2O2,147,Glutamic acid,,C5H9NO4_-H_-CH2O2_147_2021-06-18_10h59m48s.png,1.255277024237937,9.11289783200876,0.0144927536231884,0.0144927536231884,0.0015977961432506,0.0016232511401406,0.0015454623508199,0.0015454623508199,1.260949880496404,21,1.001206,1.2316517e-06,0.89560115,69.08321,8.256156,0.1168691,0.10886692,0.10560491,9.391744211305674,8.494219818039834,0.0017633701803873,0,0
6617,2021-06-18_10h59m48s,C5H9NO4,+Cl,+H2,147,Glutamic acid,,C5H9NO4_+Cl_+H2_147_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003091906933601,0.0001287885292349,0.0001287885292349,0.0,4,0.0,0.0,-0.010300553,0.0,0.0,0.021372467,0.01006663,0.010300553,0.0,0.0,0.0061678046235247,0,0
6618,2021-06-18_10h59m48s,C5H9NO4,-H,,147,Glutamic acid,,C5H9NO4_-H__147_2021-06-18_10h59m48s.png,4.2386482325925,261.88808618601325,0.0434782608695652,0.0434782608695652,0.0004407713498622,0.0005410837133802,0.0002575770584699,0.0002575770584699,4.254384735420813,7,5.049575,6.5588924e-06,5.0341563,348.42065,25.212692,0.1163068,0.018281423,0.015418473,307.554481120817,43.04588476826802,0.2953167322452822,0,1
6619,2021-06-18_10h59m48s,C5H9NO4,[M]-,,147,Glutamic acid,,C5H9NO4_[M]-__147_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.00015459534668,0.0002146475487249,0.0002146475487249,0.0,2,0.0,0.0,-0.01734711,0.0,0.0,0.010819787,0.016953163,0.01734711,0.0,0.0,0.0061678046235247,0,0
6620,2021-06-18_10h59m48s,C5H9NO4,+Cl,-CH2O2,147,Glutamic acid,,C5H9NO4_+Cl_-CH2O2_147_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003305785123966,0.0003091906933601,0.0003434360779599,0.0003434360779599,0.0,4,0.0,0.0,-0.02497781,0.0,0.0,0.021731498,0.024410572,0.02497781,0.0,0.0,0.0061678046235247,0,0
6621,2021-06-18_10h59m48s,C5H9NO4,[M]-,-CH2O2,147,Glutamic acid,,C5H9NO4_[M]-_-CH2O2_147_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,7.729767334003247e-05,0.0001287885292349,0.0001287885292349,0.0,1,0.0,0.0,-0.008642638,0.0,0.0,0.005274184,0.0084463665,0.008642638,0.0,0.0,0.0061678046235247,0,0
6622,2021-06-18_10h59m48s,C5H9NO4,[M]-,-CH2O3,147,Glutamic acid,,C5H9NO4_[M]-_-CH2O3_147_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003091906933601,0.0001717180389799,0.0001717180389799,0.0,4,0.0,0.0,-0.012489752,0.0,0.0,0.02101248,0.012206113,0.012489752,0.0,0.0,0.0061678046235247,0,0
6623,2021-06-18_10h59m48s,C5H9NO4,+Cl,+C12H14N2,147,Glutamic acid,,C5H9NO4_+Cl_+C12H14N2_147_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,4.292950974499871e-05,4.292950974499871e-05,0.0,0,0.0,0.0,-0.0036225538,0.0,0.0,0.0,0.0035402866,0.0036225538,0.0,0.0,0.0061678046235247,0,0
7368,2021-06-18_10h59m48s,C6H13O10P,+Cl,-H3PO4,85,6-Phosphogluconic acid,,C6H13O10P_+Cl_-H3PO4_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0019008264462809,0.0051016464404421,0.0001287885292349,0.0001287885292349,0.0,21,0.0,0.0,-0.008421586,0.0,0.0,1.0648063,0.0082317805,0.008421586,0.0,0.0,0.0061678046235247,0,0
7369,2021-06-18_10h59m48s,C6H13O10P,-H,-CH2O3,85,6-Phosphogluconic acid,,C6H13O10P_-H_-CH2O3_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0019283746556473,0.0051016464404421,0.0001717180389799,0.0001717180389799,0.0,21,0.0,0.0,-0.0114533575,0.0,0.0,1.0648063,0.011195222,0.0114533575,0.0,0.0,0.0061678046235247,0,0
7370,2021-06-18_10h59m48s,C6H13O10P,+Cl,+C12H14N2,85,6-Phosphogluconic acid,,C6H13O10P_+Cl_+C12H14N2_85_2021-06-18_10h59m48s.png,1.288675050191055,1.7681445776654106,0.0289855072463768,0.0289855072463768,0.0121487603305785,0.0114400556543248,0.0124924873357946,0.0124924873357946,1.29484787712679,91,2.1153917,4.2336346e-06,0.92807937,145.96204,12.255627,1.1221207,1.1953907,1.1873124,1.780164706114959,1.883494498528868,0.0014448238749096,0,0
7371,2021-06-18_10h59m48s,C6H13O10P,[M]-,-HPO3,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_-HPO3_85_2021-06-18_10h59m48s.png,2.1575650469645984,12.959501808035474,0.0289855072463768,0.0289855072463768,0.0039118457300275,0.0046378604004019,0.0034343607795998,0.0034343607795998,2.151915662371625,51,3.319681,3.982021e-06,3.061722,229.05798,19.244934,0.35480952,0.25515807,0.25795883,12.819338644826612,9.329938402596888,0.0026483873484648,0,0
7372,2021-06-18_10h59m48s,C6H13O10P,+Cl,+H2,85,6-Phosphogluconic acid,,C6H13O10P_+Cl_+H2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,7.729767334003247e-05,8.585901948999742e-05,8.585901948999742e-05,0.0,1,0.0,0.0,-0.0072900513,0.0,0.0,0.006089014,0.0071257483,0.0072900513,0.0,0.0,0.0061678046235247,0,0
7373,2021-06-18_10h59m48s,C6H13O10P,[M]-,+H2,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_+H2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,4.292950974499871e-05,4.292950974499871e-05,0.0,0,0.0,0.0,-0.0031679436,0.0,0.0,0.0,0.0030965444,0.0031679436,0.0,0.0,0.0061678046235247,0,0
7374,2021-06-18_10h59m48s,C6H13O10P,+Cl,-H2O,85,6-Phosphogluconic acid,,C6H13O10P_+Cl_-H2O_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.00023189302002,4.292950974499871e-05,4.292950974499871e-05,0.0,2,0.0,0.0,-0.0030614105,0.0,0.0,0.06483625,0.0029924123,0.0030614105,0.0,0.0,0.0061678046235247,0,0
7375,2021-06-18_10h59m48s,C6H13O10P,[M]-,-H3PO4,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_-H3PO4_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.005564738292011,0.0061065161938625,0.0052803296986348,0.0052803296986348,0.0,64,0.0,0.0,-0.3966206,0.0,0.0,0.4847072,0.3943425,0.3966206,0.0,0.0,0.0061678046235247,0,0
7376,2021-06-18_10h59m48s,C6H13O10P,+Cl,,85,6-Phosphogluconic acid,,C6H13O10P_+Cl__85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0003864883667001,0.0001717180389799,0.0001717180389799,0.0,4,0.0,0.0,-0.012876233,0.0,0.0,0.048144702,0.012586029,0.012876233,0.0,0.0,0.0061678046235247,0,0
7377,2021-06-18_10h59m48s,C6H13O10P,+Cl,-CO2,85,6-Phosphogluconic acid,,C6H13O10P_+Cl_-CO2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,7.729767334003247e-05,0.0002146475487249,0.0002146475487249,0.0,1,0.0,0.0,-0.01557263,0.0,0.0,0.0047310884,0.015221654,0.01557263,0.0,0.0,0.0061678046235247,0,0
7378,2021-06-18_10h59m48s,C6H13O10P,-H,,85,6-Phosphogluconic acid,,C6H13O10P_-H__85_2021-06-18_10h59m48s.png,2.873875907879039,1744.7306718681714,0.0289855072463768,0.0289855072463768,0.0001377410468319,7.729767334003247e-05,8.585901948999742e-05,8.585901948999742e-05,2.873311918206076,2,11.841083,1.5917369e-05,11.835162,817.0347,84.76476,0.0059539955,0.005786768,0.005920198,1711.090187014434,1702.7739742304757,0.0211348138491511,0,0
7379,2021-06-18_10h59m48s,C6H13O10P,[M]-,-CO2,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_-CO2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.00015459534668,0.0001717180389799,0.0001717180389799,0.0,2,0.0,0.0,-0.012920277,0.0,0.0,0.010980599,0.012629081,0.012920277,0.0,0.0,0.0061678046235247,0,0
7380,2021-06-18_10h59m48s,C6H13O10P,[M]-,-CH2O2,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_-CH2O2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.00015459534668,8.585901948999742e-05,8.585901948999742e-05,0.0,2,0.0,0.0,-0.0063834954,0.0,0.0,0.010673149,0.006239624,0.0063834954,0.0,0.0,0.0061678046235247,0,0
7381,2021-06-18_10h59m48s,C6H13O10P,-H,+H2,85,6-Phosphogluconic acid,,C6H13O10P_-H_+H2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.00015459534668,4.292950974499871e-05,4.292950974499871e-05,0.0,2,0.0,0.0,-0.0033447668,0.0,0.0,0.010942446,0.0032693825,0.0033447668,0.0,0.0,0.0061678046235247,0,0
7382,2021-06-18_10h59m48s,C6H13O10P,[M]-,-H2,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_-H2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.0033174038,0.0,0.0,0.0053806705,0.003242636,0.0033174038,0.0,0.0,0.0061678046235247,0,0
7383,2021-06-18_10h59m48s,C6H13O10P,[M]-,,85,6-Phosphogluconic acid,,C6H13O10P_[M]-__85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001287885292349,0.0001287885292349,0.0,0,0.0,0.0,-0.009227851,0.0,0.0,0.0,0.009019874,0.009227851,0.0,0.0,0.0061678046235247,0,0
7384,2021-06-18_10h59m48s,C6H13O10P,-H,-CO2,85,6-Phosphogluconic acid,,C6H13O10P_-H_-CO2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0003864883667001,4.292950974499871e-05,4.292950974499871e-05,0.0,4,0.0,0.0,-0.0028418468,0.0,0.0,0.04524546,0.0027777972,0.0028418468,0.0,0.0,0.0061678046235247,0,0
7385,2021-06-18_10h59m48s,C6H13O10P,-H,-CH2O2,85,6-Phosphogluconic acid,,C6H13O10P_-H_-CH2O2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0005410837133802,0.0001717180389799,0.0001717180389799,0.0,2,0.0,0.0,-0.010244195,0.0,0.0,0.89146787,0.010013311,0.010244195,0.0,0.0,0.0061678046235247,0,0
7386,2021-06-18_10h59m48s,C6H13O10P,+Cl,-HPO3,85,6-Phosphogluconic acid,,C6H13O10P_+Cl_-HPO3_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0004637860400401,0.0001717180389799,0.0001717180389799,0.0,5,0.0,0.0,-0.01088646,0.0,0.0,0.050093185,0.010641101,0.01088646,0.0,0.0,0.0061678046235247,0,0
7387,2021-06-18_10h59m48s,C6H13O10P,-H,-H2,85,6-Phosphogluconic acid,,C6H13O10P_-H_-H2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0003864883667001,4.292950974499871e-05,4.292950974499871e-05,0.0,5,0.0,0.0,-0.003404552,0.0,0.0,0.036390316,0.0033278202,0.003404552,0.0,0.0,0.0061678046235247,0,0
7388,2021-06-18_10h59m48s,C6H13O10P,+Cl,-H2,85,6-Phosphogluconic acid,,C6H13O10P_+Cl_-H2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.00023189302002,0.0001287885292349,0.0001287885292349,0.0,2,0.0,0.0,-0.009489508,0.0,0.0,0.25128084,0.009275634,0.009489508,0.0,0.0,0.0061678046235247,0,0
7389,2021-06-18_10h59m48s,C6H13O10P,-H,-H2O,85,6-Phosphogluconic acid,,C6H13O10P_-H_-H2O_85_2021-06-18_10h59m48s.png,1.4188207232854952,79.0867838262525,0.0144927536231884,0.0144927536231884,0.0003305785123966,0.0004637860400401,0.0002146475487249,0.0002146475487249,1.4242544229201812,6,1.2566078,1.3169777e-06,1.2442667,86.70593,10.362253,0.073227376,0.014888973,0.012340966,94.19166505542768,16.929168764145,0.0013685354479598,0,0
7390,2021-06-18_10h59m48s,C6H13O10P,[M]-,-H2O,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_-H2O_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.00015459534668,8.585901948999742e-05,8.585901948999742e-05,0.0,2,0.0,0.0,-0.0075226612,0.0,0.0,0.010974031,0.007353116,0.0075226612,0.0,0.0,0.0061678046235247,0,0
7391,2021-06-18_10h59m48s,C6H13O10P,-H,-HPO3,85,6-Phosphogluconic acid,,C6H13O10P_-H_-HPO3_85_2021-06-18_10h59m48s.png,1.4430802893842472,863.8379313537372,0.0144927536231884,0.0144927536231884,0.0002479338842975,0.0005410837133802,4.292950974499871e-05,4.292950974499871e-05,1.442938070079045,2,2.397561,3.3398906e-06,2.3957446,165.43172,19.770794,0.85036784,0.0017754756,0.001816414,851.2814941612761,2.816128292729113,0.0046631766179194,0,0
7392,2021-06-18_10h59m48s,C6H13O10P,+Cl,-CH2O2,85,6-Phosphogluconic acid,,C6H13O10P_+Cl_-CH2O2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0005410837133802,8.585901948999742e-05,8.585901948999742e-05,0.0,5,0.0,0.0,-0.0066554938,0.0,0.0,0.13574004,0.0065054926,0.0066554938,0.0,0.0,0.0061678046235247,0,0
7393,2021-06-18_10h59m48s,C6H13O10P,+Cl,-CH2O3,85,6-Phosphogluconic acid,,C6H13O10P_+Cl_-CH2O3_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.00023189302002,0.0002146475487249,0.0002146475487249,0.0,3,0.0,0.0,-0.01627828,0.0,0.0,0.030575646,0.015911398,0.01627828,0.0,0.0,0.0061678046235247,0,0
7394,2021-06-18_10h59m48s,C6H13O10P,[M]-,-CH2O3,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_-CH2O3_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.00015459534668,0.0001287885292349,0.0001287885292349,0.0,2,0.0,0.0,-0.008223265,0.0,0.0,0.012382639,0.008037929,0.008223265,0.0,0.0,0.0061678046235247,0,0
7395,2021-06-18_10h59m48s,C6H13O10P,[M]-,+C12H14N2,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_+C12H14N2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.00023189302002,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.017352318,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
7396,2021-06-18_10h59m48s,C6H13O10P,-H,+C12H14N2,85,6-Phosphogluconic acid,,C6H13O10P_-H_+C12H14N2_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0004637860400401,0.0001717180389799,0.0001717180389799,0.0,6,0.0,0.0,-0.012509395,0.0,0.0,0.03346791,0.012227458,0.012509395,0.0,0.0,0.0061678046235247,0,0
7397,2021-06-18_10h59m48s,C6H13O10P,-H,-H3PO4,85,6-Phosphogluconic acid,,C6H13O10P_-H_-H3PO4_85_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0009641873278236,0.0012367627734405,0.0008156606851549,0.0008156606851549,0.0,14,0.0,0.0,-0.06033156,0.0,0.0,0.14953223,0.061656162,0.06033156,0.0,0.0,0.0061678046235247,0,0
8158,2021-06-18_10h59m48s,C3H7O7P,+Cl,-CH2O3,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-CH2O3_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0006887052341597,0.0016232511401406,0.0001717180389799,0.0001717180389799,0.0,7,0.0,0.0,-0.011841487,0.0,0.0,0.30084914,0.011581212,0.011841487,0.0,0.0,0.0061678046235247,0,0
8159,2021-06-18_10h59m48s,C3H7O7P,-H,-H3PO4,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-H3PO4_103_2021-06-18_10h59m48s.png,0.9943253365569724,1.1290013212184258,1.0,1.0,0.9956473829201102,0.995516734946278,0.9957070490255,0.9957070490255,0.9943773291396816,189,1528.3882,0.002530013,176.07568,105458.78,411.37326,1564.1283,1353.7513,1352.3125,1.1302025629365895,0.9771495154534794,0.0225711130061108,0,0
8160,2021-06-18_10h59m48s,C3H7O7P,-H,-CH2O3,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-CH2O3_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0020385674931129,0.0051016464404421,0.0003434360779599,0.0003434360779599,0.0,20,0.0,0.0,-0.022888575,0.0,0.0,1.9621636,0.022385485,0.022888575,0.0,0.0,0.0061678046235247,0,0
8161,2021-06-18_10h59m48s,C3H7O7P,[M]-,-HPO3,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-HPO3_103_2021-06-18_10h59m48s.png,0.7725798176042994,0.9689535226853878,0.0289855072463768,0.0289855072463768,0.0309090909090909,0.0370255855298755,0.0275178157465441,0.0275178157465441,0.7752199127596869,177,2.0548167,3.3786885e-06,-0.05800104,141.78235,11.940299,2.9590504,2.1196556,2.1128178,0.9720879243190635,0.694183014960138,0.0049091156988508,0,0
8162,2021-06-18_10h59m48s,C3H7O7P,-H,+C12H14N2,103,3-Phosphoglyceric acid,,C3H7O7P_-H_+C12H14N2_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.003038471,0.0,0.0,0.005077952,0.002971686,0.003038471,0.0,0.0,0.0061678046235247,0,0
8163,2021-06-18_10h59m48s,C3H7O7P,-H,-CO2,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-CO2_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0004637860400401,0.0002146475487249,0.0002146475487249,0.0,6,0.0,0.0,-0.016329557,0.0,0.0,0.034922574,0.015970634,0.016329557,0.0,0.0,0.0061678046235247,0,0
8164,2021-06-18_10h59m48s,C3H7O7P,+Cl,-CO2,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-CO2_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,7.729767334003247e-05,0.0002146475487249,0.0002146475487249,0.0,1,0.0,0.0,-0.011381539,0.0,0.0,0.0050049964,0.014101432,0.011381539,0.0,0.0,0.0061678046235247,0,0
8165,2021-06-18_10h59m48s,C3H7O7P,[M]-,+C12H14N2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_+C12H14N2_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.00015459534668,4.292950974499871e-05,4.292950974499871e-05,0.0,2,0.0,0.0,-0.0030689987,0.0,0.0,0.010901371,0.0030015425,0.0030689987,0.0,0.0,0.0061678046235247,0,0
8166,2021-06-18_10h59m48s,C3H7O7P,[M]-,-CH2O3,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-CH2O3_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0004683195592286,0.00023189302002,0.0006010131364299,0.0006010131364299,0.0,3,0.0,0.0,-0.042028494,0.0,0.0,0.014959089,0.04110471,0.042028494,0.0,0.0,0.0061678046235247,0,0
8167,2021-06-18_10h59m48s,C3H7O7P,[M]-,-CO2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-CO2_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0003091906933601,0.0003863655877049,0.0003863655877049,0.0,4,0.0,0.0,-0.025859365,0.0,0.0,0.020791892,0.02529098,0.025859365,0.0,0.0,0.0061678046235247,0,0
8168,2021-06-18_10h59m48s,C3H7O7P,[M]-,,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-__103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001652892561983,7.729767334003247e-05,0.0002146475487249,0.0002146475487249,0.0,1,0.0,0.0,-0.015127762,0.0,0.0,0.004956811,0.014795256,0.015127762,0.0,0.0,0.0061678046235247,0,0
8169,2021-06-18_10h59m48s,C3H7O7P,+Cl,+C12H14N2,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_+C12H14N2_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0,0.0003005065682149,0.0003005065682149,0.0,0,0.0,0.0,-0.018992918,0.0,0.0,0.0,0.021589953,0.018992918,0.0,0.0,0.0061678046235247,0,0
8170,2021-06-18_10h59m48s,C3H7O7P,+Cl,-CH2O2,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-CH2O2_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0008502744067403,8.585901948999742e-05,8.585901948999742e-05,0.0,9,0.0,0.0,-0.0057752077,0.0,0.0,0.091234826,0.0056482693,0.0057752077,0.0,0.0,0.0061678046235247,0,0
8171,2021-06-18_10h59m48s,C3H7O7P,[M]-,-CH2O2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-CH2O2_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.00023189302002,0.0001717180389799,0.0001717180389799,0.0,3,0.0,0.0,-0.011071569,0.0,0.0,0.015467143,0.010828217,0.011071569,0.0,0.0,0.0061678046235247,0,0
8172,2021-06-18_10h59m48s,C3H7O7P,-H,-CH2O2,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-CH2O2_103_2021-06-18_10h59m48s.png,2.8861605787684943,1700.1181076455186,0.0289855072463768,0.0289855072463768,0.0031129476584022,0.0085027440674035,4.292950974499871e-05,4.292950974499871e-05,2.8858833409971,24,6.615599,1.1574706e-05,6.612643,456.47635,38.295845,1.2031457,0.0028912586,0.0029562362,1672.1951729973907,5.494018641091052,0.0157438367230545,0,0
8173,2021-06-18_10h59m48s,C3H7O7P,+Cl,-H3PO4,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-H3PO4_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0020661157024793,0.0051016464404421,0.0003863655877049,0.0003863655877049,0.0,20,0.0,0.0,-0.025810523,0.0,0.0,1.963021,0.02524321,0.025810523,0.0,0.0,0.0061678046235247,0,0
8174,2021-06-18_10h59m48s,C3H7O7P,-H,-H2,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-H2_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.00015459534668,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.011645,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8175,2021-06-18_10h59m48s,C3H7O7P,-H,-H2O,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-H2O_103_2021-06-18_10h59m48s.png,2.8257654883950005,318.4289823759983,0.0289855072463768,0.0289855072463768,0.0003856749311294,0.0004637860400401,0.0002575770584699,0.0002575770584699,2.824171696548441,6,6.1726108,1.1278782e-05,6.153813,425.91016,38.57283,0.034097645,0.018384576,0.018797748,311.78348289694463,175.86965404095227,0.00641062555688,0,0
8176,2021-06-18_10h59m48s,C3H7O7P,+Cl,-H2,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-H2_103_2021-06-18_10h59m48s.png,1.4188207232854952,71.27279439108297,0.0144927536231884,0.0144927536231884,0.0008264462809917,0.0018551441601607,0.0002146475487249,0.0002146475487249,1.4181509880743848,17,1.0697032,2.0737064e-06,1.0553799,73.809525,8.820997,0.2567387,0.014008577,0.014323404,69.80845882647144,4.150340062851042,0.0017668705679289,0,0
8177,2021-06-18_10h59m48s,C3H7O7P,[M]-,-H2O,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-H2O_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0004637860400401,4.292950974499871e-05,4.292950974499871e-05,0.0,6,0.0,0.0,-0.0029597,0.0,0.0,0.030837776,0.002894646,0.0029597,0.0,0.0,0.0061678046235247,0,0
8178,2021-06-18_10h59m48s,C3H7O7P,+Cl,-H2O,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-H2O_103_2021-06-18_10h59m48s.png,0.0,0.0,0.0,0.0,0.0003305785123966,0.0009275720800803,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.17418376,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8179,2021-06-18_10h59m48s,C3H7O7P,-H,,103,3-Phosphoglyceric acid,,C3H7O7P_-H__103_2021-06-18_10h59m48s.png,4.310813861818558,6737.661005386091,0.0434782608695652,0.0434782608695652,0.0002479338842975,0.0003091906933601,8.585901948999742e-05,8.585901948999742e-05,4.32882501149565,4,54.341846,9.5529926e-05,54.33839,3749.5874,300.4538,0.044249527,0.0070653874,0.0034550398,12197.836328334815,1200.937333075201,0.4950394693067134,0,1
