,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
21010,2021-06-18_10h52m02s,C4H6O4,[M]-,-CO2,113,Succinic acid,,C4H6O4_[M]-_-CO2_113_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0003854455750847,0.0002568603108009,0.0002568603108009,0.0,5,0.0,0.0,-0.016760027,0.0,0.0,0.024453864,0.016391233,0.016760027,0.0,0.0,0.0061678046235247,0,0
21011,2021-06-18_10h52m02s,C4H6O4,+Cl,-H2,113,Succinic acid,,C4H6O4_+Cl_-H2_113_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.003076923076923,0.0082485353068146,0.0002140502590008,0.0002140502590008,0.0,26,0.0,0.0,-0.01617388,0.0,0.0,1.2125521,0.015817985,0.01617388,0.0,0.0,0.0061678046235247,0,0
21012,2021-06-18_10h52m02s,C4H6O4,[M]-,-H2,113,Succinic acid,,C4H6O4_[M]-_-H2_113_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.001043956043956,0.0014646931853222,0.000813390984203,0.000813390984203,0.0,16,0.0,0.0,-0.056503434,0.0,0.0,0.107247405,0.05797546,0.056503434,0.0,0.0,0.0061678046235247,0,0
21013,2021-06-18_10h52m02s,C4H6O4,+Cl,-CH2O2,113,Succinic acid,,C4H6O4_+Cl_-CH2O2_113_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0003083564600678,0.0005137206216019,0.0005137206216019,0.0,4,0.0,0.0,-0.032244015,0.0,0.0,0.020841163,0.034534615,0.032244015,0.0,0.0,0.0061678046235247,0,0
21014,2021-06-18_10h52m02s,C4H6O4,[M]-,-CH2O2,113,Succinic acid,,C4H6O4_[M]-_-CH2O2_113_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.0060197436,0.0,0.0,0.015062876,0.005887283,0.0060197436,0.0,0.0,0.0061678046235247,0,0
21015,2021-06-18_10h52m02s,C4H6O4,+Cl,-CH2O3,113,Succinic acid,,C4H6O4_+Cl_-CH2O3_113_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.020216636,0.0,0.0,0.009607654,0.019771783,0.020216636,0.0,0.0,0.0061678046235247,0,0
21648,2021-06-18_10h52m02s,C3H9O6P,+Cl,+H2,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_+H2_63_2021-06-18_10h52m02s.png,0.9901829500661068,0.7889556047134869,1.0,1.0,0.9987912087912088,0.9967622571692876,0.9999143798963996,0.9999143798963996,0.9901847412578996,189,977.2455,0.00081845565,-262.87695,67429.94,268.8643,1130.1895,1238.6561,1240.1224,0.7880227521044582,0.8646732775846173,0.019463879562077,0,0
21649,2021-06-18_10h52m02s,C3H9O6P,-H,,63,Glycerol 3-phosphate,,C3H9O6P_-H__63_2021-06-18_10h52m02s.png,1.4129814762054256,252.42873261591376,0.0144927536231884,0.0144927536231884,0.0037912087912087,0.0100986740672217,0.0002568603108009,0.0002568603108009,1.4122268676917986,8,8.233677,6.9012435e-06,8.201385,568.1237,67.89662,3.0219345,0.031617828,0.03229246,247.31356944250007,2.723736450502434,0.002593115578158,0,0
21650,2021-06-18_10h52m02s,C3H9O6P,[M]-,+C8H8O3,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_+C8H8O3_63_2021-06-18_10h52m02s.png,0.9901409782045212,0.8113452061874127,1.0,1.0,0.998653846153846,0.996299722479186,0.9999571899481998,0.9999571899481998,0.9901418737236842,189,1729.7052,0.001445055,-407.22742,119349.66,331.5096,2041.6537,2131.897,2136.9326,0.8094332862205815,0.847207518300111,0.0185538671802534,0,0
21651,2021-06-18_10h52m02s,C3H9O6P,-H,-H2O,63,Glycerol 3-phosphate,,C3H9O6P_-H_-H2O_63_2021-06-18_10h52m02s.png,1.4012841255186803,39.71572695233283,0.0144927536231884,0.0144927536231884,0.010054945054945,0.0275208140610545,0.0003424804144013,0.0003424804144013,1.4002947408894513,18,1.7756841,1.48833e-06,1.7310417,122.5222,14.642668,9.92368,0.043709848,0.04464249,38.90419084229977,0.178916001686245,0.0025005387297296,0,0
21652,2021-06-18_10h52m02s,C3H9O6P,-H,+C8H8O3,63,Glycerol 3-phosphate,,C3H9O6P_-H_+C8H8O3_63_2021-06-18_10h52m02s.png,0.9901829500661068,0.7925311753786549,1.0,1.0,0.9977747252747252,0.9939099599136602,0.9999143798963996,0.9999143798963996,0.9901847412578996,189,512.86884,0.0004299955,-136.20618,35387.95,117.69213,651.9807,647.12665,649.075,0.7901521945100516,0.7866307065199182,0.0133044652967591,0,0
21653,2021-06-18_10h52m02s,C3H9O6P,+Cl,+C8H8O3,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_+C8H8O3_63_2021-06-18_10h52m02s.png,0.9941019483274668,0.9338261883297148,1.0,1.0,0.9910164835164836,0.9821153253160654,0.9959330450789844,0.9959330450789844,0.9939284793906836,189,365.07687,0.00030058023,-24.27475,25190.305,124.57425,332.705,390.94635,389.35162,0.9376509922151136,1.0972957761912714,0.0099721585498263,0,0
21654,2021-06-18_10h52m02s,C3H9O6P,-H,-H3PO4,63,Glycerol 3-phosphate,,C3H9O6P_-H_-H3PO4_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.000576923076923,0.0005396238051187,0.0005993407252022,0.0005993407252022,0.0,7,0.0,0.0,-0.0487336,0.0,0.0,0.041937865,0.047715493,0.0487336,0.0,0.0,0.0061678046235247,0,0
21655,2021-06-18_10h52m02s,C3H9O6P,+Cl,-H3PO4,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-H3PO4_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0004625346901017,0.0001712402072006,0.0001712402072006,0.0,6,0.0,0.0,-0.01126723,0.0,0.0,0.030113462,0.011031843,0.01126723,0.0,0.0,0.0061678046235247,0,0
21656,2021-06-18_10h52m02s,C3H9O6P,+Cl,-H2O,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-H2O_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0004625346901017,0.0002568603108009,0.0002568603108009,0.0,6,0.0,0.0,-0.01856926,0.0,0.0,0.033878084,0.018181326,0.01856926,0.0,0.0,0.0061678046235247,0,0
21657,2021-06-18_10h52m02s,C3H9O6P,-H,-HPO3,63,Glycerol 3-phosphate,,C3H9O6P_-H_-HPO3_63_2021-06-18_10h52m02s.png,1.083004036866368,4.648429597478235,0.0144927536231884,0.0144927536231884,0.0034340659340659,0.0034690101757631,0.0033819940922128,0.0033819940922128,1.0842424785448366,40,1.1550914,8.900911e-07,0.90848815,79.70131,9.525128,0.2574994,0.24749067,0.24660328,4.6650892649240365,4.468449130672828,0.0016892089673759,0,0
21658,2021-06-18_10h52m02s,C3H9O6P,[M]-,-H3PO4,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-H3PO4_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0003854455750847,0.0002568603108009,0.0002568603108009,0.0,5,0.0,0.0,-0.013927656,0.0,0.0,0.024453864,0.016391233,0.013927656,0.0,0.0,0.0061678046235247,0,0
21659,2021-06-18_10h52m02s,C3H9O6P,-H,-H2,63,Glycerol 3-phosphate,,C3H9O6P_-H_-H2_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0025274725274725,0.0067838421214924,0.0001712402072006,0.0001712402072006,0.0,24,0.0,0.0,-0.012932182,0.0,0.0,1.2991151,0.012662012,0.012932182,0.0,0.0,0.0061678046235247,0,0
21660,2021-06-18_10h52m02s,C3H9O6P,[M]-,-H2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-H2_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.005427772,0.0,0.0,0.0063549005,0.0053143785,0.005427772,0.0,0.0,0.0061678046235247,0,0
21661,2021-06-18_10h52m02s,C3H9O6P,+Cl,-H2,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-H2_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.018404953,0.0,0.0,0.010832254,0.018020451,0.018404953,0.0,0.0,0.0061678046235247,0,0
21662,2021-06-18_10h52m02s,C3H9O6P,[M]-,-H2O,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-H2O_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.014868488,0.0,0.0,0.005481053,0.014557866,0.014868488,0.0,0.0,0.0061678046235247,0,0
21663,2021-06-18_10h52m02s,C3H9O6P,+Cl,-CH2O3,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-CH2O3_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0004625346901017,8.562010360032535e-05,8.562010360032535e-05,0.0,5,0.0,0.0,-0.0070160446,0.0,0.0,0.03304788,0.0068694702,0.0070160446,0.0,0.0,0.0061678046235247,0,0
21664,2021-06-18_10h52m02s,C3H9O6P,-H,-CH2O2,63,Glycerol 3-phosphate,,C3H9O6P_-H_-CH2O2_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0004625346901017,0.0002568603108009,0.0002568603108009,0.0,6,0.0,0.0,-0.017503021,0.0,0.0,0.031118989,0.01713736,0.017503021,0.0,0.0,0.0061678046235247,0,0
21665,2021-06-18_10h52m02s,C3H9O6P,-H,-CH2O3,63,Glycerol 3-phosphate,,C3H9O6P_-H_-CH2O3_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,0.0,5,0.0,0.0,-0.005553399,0.0,0.0,0.02491323,0.0054373816,0.005553399,0.0,0.0,0.0061678046235247,0,0
21666,2021-06-18_10h52m02s,C3H9O6P,+Cl,-CO2,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-CO2_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.0063660583,0.0,0.0,0.0,0.0062330626,0.0063660583,0.0,0.0,0.0061678046235247,0,0
21667,2021-06-18_10h52m02s,C3H9O6P,+Cl,-HPO3,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-HPO3_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.0065623694,0.0,0.0,0.0,0.006425273,0.0065623694,0.0,0.0,0.0061678046235247,0,0
21668,2021-06-18_10h52m02s,C3H9O6P,[M]-,-HPO3,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-HPO3_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.015215046,0.0,0.0,0.014400631,0.0148971835,0.015215046,0.0,0.0,0.0061678046235247,0,0
21669,2021-06-18_10h52m02s,C3H9O6P,+Cl,-CH2O2,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-CH2O2_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.011888087,0.0,0.0,0.011291254,0.014577433,0.011888087,0.0,0.0,0.0061678046235247,0,0
21670,2021-06-18_10h52m02s,C3H9O6P,[M]-,-CH2O3,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-CH2O3_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.01530215,0.0,0.0,0.0048580817,0.0149824675,0.01530215,0.0,0.0,0.0061678046235247,0,0
21671,2021-06-18_10h52m02s,C3H9O6P,+Cl,,63,Glycerol 3-phosphate,,C3H9O6P_+Cl__63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0078846153846153,0.0070921985815602,0.0083479601010317,0.0083479601010317,0.0,68,0.0,0.0,-0.65128124,0.0,0.0,0.5549899,0.6604221,0.65128124,0.0,0.0,0.0061678046235247,0,0
21672,2021-06-18_10h52m02s,C3H9O6P,[M]-,,63,Glycerol 3-phosphate,,C3H9O6P_[M]-__63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0013186813186813,0.0022355843354918,0.000813390984203,0.000813390984203,0.0,16,0.0,0.0,-0.0546011,0.0,0.0,0.37368697,0.056891993,0.0546011,0.0,0.0,0.0061678046235247,0,0
21673,2021-06-18_10h52m02s,C3H9O6P,[M]-,-CO2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-CO2_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.015851656,0.0,0.0,0.016204791,0.0155204935,0.015851656,0.0,0.0,0.0061678046235247,0,0
21674,2021-06-18_10h52m02s,C3H9O6P,-H,-CO2,63,Glycerol 3-phosphate,,C3H9O6P_-H_-CO2_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.0065623694,0.0,0.0,0.0059654806,0.006425273,0.0065623694,0.0,0.0,0.0061678046235247,0,0
21675,2021-06-18_10h52m02s,C3H9O6P,-H,+H2,63,Glycerol 3-phosphate,,C3H9O6P_-H_+H2_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.000521978021978,0.0005396238051187,0.0005137206216019,0.0005137206216019,0.0,7,0.0,0.0,-0.040557098,0.0,0.0,0.03749802,0.039709806,0.040557098,0.0,0.0,0.0061678046235247,0,0
21676,2021-06-18_10h52m02s,C3H9O6P,[M]-,-CH2O2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-CH2O2_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.012101744,0.0,0.0,0.004938595,0.011848923,0.012101744,0.0,0.0,0.0061678046235247,0,0
21677,2021-06-18_10h52m02s,C3H9O6P,[M]-,+H2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_+H2_63_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004120879120879,0.0006938020351526,0.0002568603108009,0.0002568603108009,0.0,7,0.0,0.0,-0.01712858,0.0,0.0,0.10656105,0.016770741,0.01712858,0.0,0.0,0.0061678046235247,0,0
22404,2021-06-18_10h52m02s,C40H76NO10P,-H,,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H__49_2021-06-18_10h52m02s.png,59.16699564025056,545874.559797016,0.5942028985507246,0.5942028985507246,0.0012637362637362,0.0003083564600678,4.281005180016268e-05,4.281005180016268e-05,59.42028985507246,1,3633.8071,0.0068932804,3633.8071,250732.69,4001.639,0.025466088,0.005656854,0.0,3633807.12890625,137300.49944217558,0.9995953272760324,1,2
22405,2021-06-18_10h52m02s,C40H76NO10P,+Cl,-H2O,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_-H2O_49_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0009890109890109,0.0027752081406105,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.1687591,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22406,2021-06-18_10h52m02s,C40H76NO10P,+Cl,+C8H8O3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_+C8H8O3_49_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.026383517,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22407,2021-06-18_10h52m02s,C40H76NO10P,[M]-,-CH2O2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_[M]-_-CH2O2_49_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.004935462,0.0,0.0,0.0,0.004827283,0.004935462,0.0,0.0,0.0061678046235247,0,0
22408,2021-06-18_10h52m02s,C40H76NO10P,-H,-H3PO4,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_-H3PO4_49_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0003854455750847,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.092532486,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22409,2021-06-18_10h52m02s,C40H76NO10P,+Cl,-NH3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_-NH3_49_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003083564600678,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.028472302,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22410,2021-06-18_10h52m02s,C40H76NO10P,-H,-H2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_-H2_49_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0009250693802035,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,0.0,-0.004534065,0.0,0.0,0.15925655,0.004434684,0.004534065,0.0,0.0,0.0061678046235247,0,0
22411,2021-06-18_10h52m02s,C40H76NO10P,-H,+C8H8O3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_+C8H8O3_49_2021-06-18_10h52m02s.png,1.4492753623188406,2272.124767303467,0.0144927536231884,0.0144927536231884,2.7472527472527476e-05,0.0,0.0,0.0,1.4492753623188406,1,2.2721248,4.708671e-06,2.2721248,156.77661,18.73642,0.0,0.0,0.0,2272.124767303467,2272.124767303467,0.007354717788037,0,0
23070,2021-06-18_10h52m02s,C5H11O8P,-H,,101,Ribulose 5-phosphate,,C5H11O8P_-H__101_2021-06-18_10h52m02s.png,7.0614548204309004,604.6179153888895,0.1014492753623188,0.1014492753623188,0.0046703296703296,0.0047024360160345,0.0043666252836165,0.0043666252836165,7.0348756903039416,35,176.54253,0.00015327842,176.2482,12181.435,795.10834,0.687389,0.29099023,0.29432514,597.7903689224214,256.4575001967816,0.6804800617485889,1,1
23071,2021-06-18_10h52m02s,C5H11O8P,-H,,58,Ribose 5-phosphate,,C5H11O8P_-H__58_2021-06-18_10h52m02s.png,12.105351120738684,241.8471713813433,0.1739130434782608,0.1594202898550724,0.0046703296703296,0.0043169904409497,0.0043666252836165,0.0043666252836165,12.095213127950917,35,70.61701,5.3690026e-05,70.32578,4872.5737,228.05959,1.2508224,0.29099023,0.29122794,241.65044865515912,56.411365238331946,0.9591584642829152,1,2
23072,2021-06-18_10h52m02s,C5H11O8P,-H,-H2O,101,Ribulose 5-phosphate,,C5H11O8P_-H_-H2O_101_2021-06-18_10h52m02s.png,4.238944428616277,245.6874622444405,0.0434782608695652,0.0434782608695652,0.0021153846153846,0.0052420598211532,0.0002568603108009,0.0002568603108009,4.236562090873014,16,7.593752,6.6434823e-06,7.5631723,523.9689,44.003307,1.894591,0.029908178,0.030579757,240.4626457538833,4.006007631440247,0.2380230652143378,0,1
23073,2021-06-18_10h52m02s,C5H11O8P,-H,-H2O,58,Ribose 5-phosphate,,C5H11O8P_-H_-H2O_58_2021-06-18_10h52m02s.png,1.4129814762054256,35.09820503517793,0.0144927536231884,0.0144927536231884,0.0021153846153846,0.0053962380511871,0.0002568603108009,0.0002568603108009,1.412174704524178,16,1.0848216,8.404618e-07,1.0542312,74.85269,8.945667,1.9292129,0.029908178,0.030590469,34.340154343237984,0.5620217159495864,0.0025320043372315,0,0
23074,2021-06-18_10h52m02s,C5H11O8P,[M]-,+H2,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_+H2_101_2021-06-18_10h52m02s.png,0.9902249254861996,0.9739424164114948,1.0,1.0,0.9972527472527472,0.9925223558433548,0.9998715698445996,0.9998715698445996,0.9902277532501196,189,522.5607,0.00045353116,-13.949646,36056.69,117.36442,510.00455,536.5407,536.5104,0.973997483332575,1.0246177378505947,0.0139315979394355,0,0
23075,2021-06-18_10h52m02s,C5H11O8P,[M]-,+H2,58,Ribose 5-phosphate,,C5H11O8P_[M]-_+H2_58_2021-06-18_10h52m02s.png,0.9902249254861996,0.8981768861725417,1.0,1.0,0.9972527472527472,0.9925223558433548,0.9998715698445996,0.9998715698445996,0.9902277983539272,189,481.90936,0.00039819742,-56.74829,33251.746,130.28462,510.2208,536.5407,538.65765,0.8946470262486673,0.9445095599990034,0.0116171941686546,0,0
23076,2021-06-18_10h52m02s,C5H11O8P,+Cl,-H3PO4,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-H3PO4_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0007417582417582,0.0010021584952204,0.0005993407252022,0.0005993407252022,0.0,8,0.0,0.0,-0.04582543,0.0,0.0,0.08664918,0.04481903,0.04582543,0.0,0.0,0.0061678046235247,0,0
23077,2021-06-18_10h52m02s,C5H11O8P,+Cl,-H3PO4,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-H3PO4_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0007417582417582,0.0010021584952204,0.0005993407252022,0.0005993407252022,0.0,8,0.0,0.0,-0.04584148,0.0,0.0,0.08664918,0.04481903,0.04584148,0.0,0.0,0.0061678046235247,0,0
23078,2021-06-18_10h52m02s,C5H11O8P,[M]-,-HPO3,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-HPO3_101_2021-06-18_10h52m02s.png,1.1822864858111684,1.0310596515856645,0.5362318840579711,0.5362318840579711,0.443489010989011,0.4428769657724329,0.4435549467014855,0.4435549467014855,1.1813124608926129,189,79.10642,6.6617016e-05,2.2879715,5458.3433,87.90659,75.52948,76.72242,76.81845,1.0297707347418223,1.047344362762852,0.006747814853116,0,0
23079,2021-06-18_10h52m02s,C5H11O8P,[M]-,-HPO3,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-HPO3_58_2021-06-18_10h52m02s.png,0.8627495977540958,0.8621469959230913,0.391304347826087,0.391304347826087,0.443489010989011,0.4436478569226025,0.4435549467014855,0.4435549467014855,0.860830515370035,189,66.146866,5.4872457e-05,-10.909576,4564.134,94.88198,75.59841,76.72242,77.05644,0.8584098291363331,0.8749653532974575,0.015406940072606,0,0
23080,2021-06-18_10h52m02s,C5H11O8P,-H,-H3PO4,101,Ribulose 5-phosphate,,C5H11O8P_-H_-H3PO4_101_2021-06-18_10h52m02s.png,0.595396035603964,1.2460842569832729,0.0144927536231884,0.0144927536231884,0.0145054945054945,0.0148011100832562,0.0143413673530544,0.0143413673530544,0.5939465598883549,117,1.3803041,1.2304712e-06,0.26828933,95.24098,11.382279,1.188955,1.1067133,1.1120148,1.2401489492358753,1.1599633236952775,0.0049095442893889,0,0
23081,2021-06-18_10h52m02s,C5H11O8P,-H,-H3PO4,58,Ribose 5-phosphate,,C5H11O8P_-H_-H3PO4_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0145054945054945,0.0148781991982732,0.0143413673530544,0.0143413673530544,0.0,117,0.0,0.0,-1.1194239,0.0,0.0,1.196297,1.1067133,1.1194239,0.0,0.0,0.0061678046235247,0,0
23082,2021-06-18_10h52m02s,C5H11O8P,[M]-,+C8H8O3,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_+C8H8O3_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0202197802197802,0.0200431699044094,0.0203775846568774,0.0203775846568774,0.0,133,0.0,0.0,-2.4152603,0.0,0.0,2.291092,2.4010131,2.4152603,0.0,0.0,0.0061678046235247,0,0
23083,2021-06-18_10h52m02s,C5H11O8P,[M]-,+C8H8O3,58,Ribose 5-phosphate,,C5H11O8P_[M]-_+C8H8O3_58_2021-06-18_10h52m02s.png,0.477087095201536,0.6320733785118229,0.0144927536231884,0.0144927536231884,0.0202197802197802,0.0199660807893925,0.0203775846568774,0.0203775846568774,0.4829226228462703,133,1.5182486,1.1863561e-06,-0.84530044,104.75915,12.519794,2.283016,2.4010131,2.363549,0.6420880099569328,0.6647276465528448,0.005487598979363,0,0
23084,2021-06-18_10h52m02s,C5H11O8P,-H,+C8H8O3,101,Ribulose 5-phosphate,,C5H11O8P_-H_+C8H8O3_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0028021978021978,0.0036231884057971,0.0023545528490089,0.0023545528490089,0.0,37,0.0,0.0,-0.4359503,0.0,0.0,0.5665603,0.43692353,0.4359503,0.0,0.0,0.0061678046235247,0,0
23085,2021-06-18_10h52m02s,C5H11O8P,-H,+C8H8O3,58,Ribose 5-phosphate,,C5H11O8P_-H_+C8H8O3_58_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0028021978021978,0.0036231884057971,0.0023545528490089,0.0023545528490089,0.0,37,0.0,0.0,-0.446891,0.0,0.0,0.5665603,0.43692353,0.446891,0.0,0.0,0.0061678046235247,0,0
23086,2021-06-18_10h52m02s,C5H11O8P,+Cl,-CH2O2,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-CH2O2_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0038186813186813,0.0036231884057971,0.0039385247656149,0.0039385247656149,0.0,41,0.0,0.0,-0.30865434,0.0,0.0,0.27986416,0.3018758,0.30865434,0.0,0.0,0.0061678046235247,0,0
23087,2021-06-18_10h52m02s,C5H11O8P,+Cl,-CH2O2,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-CH2O2_58_2021-06-18_10h52m02s.png,1.0397623756382506,3.239280475717218,0.0144927536231884,0.0144927536231884,0.0038186813186813,0.0035460992907801,0.0039385247656149,0.0039385247656149,1.039592647925048,41,0.98109967,6.7218105e-07,0.678627,67.69588,8.090354,0.27464557,0.3018758,0.30247262,3.2329099780977733,3.559279679536473,0.0017221931297477,0,0
23088,2021-06-18_10h52m02s,C5H11O8P,[M]-,-CH2O2,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-CH2O2_101_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.012222385,0.0,0.0,0.016739279,0.011953962,0.012222385,0.0,0.0,0.0061678046235247,0,0
