,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
25622,2021-06-21_12h50m44s,C6H12O7,+K,-CO2,183,Gluconic acid,,C6H12O7_+K_-CO2_183_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,8.585901948999742e-05,8.585901948999742e-05,0.0,0,0.0,0.0,-0.006304571,0.0,0.0,0.0,0.0062231044,0.006304571,0.0,0.0,0.0061678046235247,0,0
25623,2021-06-21_12h50m44s,C6H12O7,[M]+,-CH2O3,183,Gluconic acid,,C6H12O7_[M]+_-CH2O3_183_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0003305785123966,0.0003863390511512,0.0003005065682149,0.0003005065682149,0.0,5,0.0,0.0,-0.018422903,0.0,0.0,0.025213666,0.018184846,0.018422903,0.0,0.0,0.0061678046235247,0,0
25624,2021-06-21_12h50m44s,C6H12O7,+K,-CH2O3,183,Gluconic acid,,C6H12O7_+K_-CH2O3_183_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0025068870523415,0.0035543192705918,0.0019318279385249,0.0019318279385249,0.0,33,0.0,0.0,-0.14375149,0.0,0.0,0.27426732,0.14189395,0.14375149,0.0,0.0,0.0061678046235247,0,0
25625,2021-06-21_12h50m44s,C6H12O7,[M]+,-CH2O2,183,Gluconic acid,,C6H12O7_[M]+_-CH2O2_183_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.000309071240921,0.0002575770584699,0.0002575770584699,0.0,4,0.0,0.0,-0.01631217,0.0,0.0,0.019840661,0.016101388,0.01631217,0.0,0.0,0.0061678046235247,0,0
25626,2021-06-21_12h50m44s,C6H12O7,+H,-CH2O3,183,Gluconic acid,,C6H12O7_+H_-CH2O3_183_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.000358126721763,0.000618142481842,0.0002146475487249,0.0002146475487249,0.0,8,0.0,0.0,-0.012746416,0.0,0.0,0.043535374,0.01258171,0.012746416,0.0,0.0,0.0061678046235247,0,0
25627,2021-06-21_12h50m44s,C6H12O7,+Na,,183,Gluconic acid,,C6H12O7_+Na__183_2021-06-21_12h50m44s.png,3.059332184584349,1086.85722142372,0.03125,0.03125,0.0003030303030303,0.000309071240921,0.0002146475487249,0.0002146475487249,3.058490827054868,5,16.761484,6.88631e-06,16.746874,1072.735,121.16178,0.03480701,0.014421974,0.014610771,1073.7127621503816,468.106201856389,0.019707869948448,0,0
25628,2021-06-21_12h50m44s,C6H12O7,+K,+HCl,183,Gluconic acid,,C6H12O7_+K_+HCl_183_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,7.726781023025808e-05,8.585901948999742e-05,8.585901948999742e-05,0.0,1,0.0,0.0,-0.006090862,0.0,0.0,0.0062767635,0.0060121575,0.006090862,0.0,0.0,0.0061678046235247,0,0
25629,2021-06-21_12h50m44s,C6H12O7,+H,-H2,183,Gluconic acid,,C6H12O7_+H_-H2_183_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.000309071240921,0.0002575770584699,0.0002575770584699,0.0,4,0.0,0.0,-0.017797675,0.0,0.0,0.021949586,0.017567696,0.017797675,0.0,0.0,0.0061678046235247,0,0
25630,2021-06-21_12h50m44s,C6H12O7,[M]+,-H2O,183,Gluconic acid,,C6H12O7_[M]+_-H2O_183_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001717180389799,0.0001717180389799,0.0,0,0.0,0.0,-0.010783057,0.0,0.0,0.0,0.01064372,0.010783057,0.0,0.0,0.0061678046235247,0,0
25631,2021-06-21_12h50m44s,C6H12O7,+H,-CO2,183,Gluconic acid,,C6H12O7_+H_-CO2_183_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001717180389799,0.0001717180389799,0.0,0,0.0,0.0,-0.011130806,0.0,0.0,0.0,0.010986976,0.011130806,0.0,0.0,0.0061678046235247,0,0
25632,2021-06-21_12h50m44s,C6H12O7,[M]+,-CO2,183,Gluconic acid,,C6H12O7_[M]+_-CO2_183_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.000309071240921,0.0003005065682149,0.0003005065682149,0.0,3,0.0,0.0,-0.019665241,0.0,0.0,0.026709253,0.019411132,0.019665241,0.0,0.0,0.0061678046235247,0,0
25633,2021-06-21_12h50m44s,C6H12O7,+K,-CH2O2,183,Gluconic acid,,C6H12O7_+K_-CH2O2_183_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0010743801652892,0.0013908205841446,0.0009015197046449,0.0009015197046449,0.0,15,0.0,0.0,-0.070937246,0.0,0.0,0.1137667,0.073606156,0.070937246,0.0,0.0,0.0061678046235247,0,0
25634,2021-06-21_12h50m44s,C6H12O7,[M]+,,183,Gluconic acid,,C6H12O7_[M]+__183_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001545356204605,0.0001287885292349,0.0001287885292349,0.0,2,0.0,0.0,-0.009347339,0.0,0.0,0.011243821,0.009226555,0.009347339,0.0,0.0,0.0061678046235247,0,0
26218,2021-06-21_12h50m44s,C3H7NO3,+Na,+HCl,180,Serine,,C3H7NO3_+Na_+HCl_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0006611570247933,0.0014686557934606,0.0002146475487249,0.0002146475487249,0.0,6,0.0,0.0,-0.01404368,0.0,0.0,0.25207153,0.01374103,0.01404368,0.0,0.0,0.0061678046235247,0,0
26219,2021-06-21_12h50m44s,C3H7NO3,+K,+C12H14N2,180,Serine,,C3H7NO3_+K_+C12H14N2_180_2021-06-21_12h50m44s.png,1.4069942606424553,26.831327014265845,0.0144927536231884,0.0144927536231884,0.0007988980716253,0.0016232511401406,0.0003005065682149,0.0003005065682149,1.4060907567670278,20,1.3571206,1.0666319e-06,1.3064489,93.64133,11.191104,0.52899593,0.049579706,0.05067171,26.26428643538756,2.5606246262765704,0.001910434588227,0,0
26220,2021-06-21_12h50m44s,C3H7NO3,[M]+,+C12H14N2,180,Serine,,C3H7NO3_[M]+_+C12H14N2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0004637860400401,0.0003005065682149,0.0003005065682149,0.0,5,0.0,0.0,-0.023876974,0.0,0.0,0.03628698,0.02336241,0.023876974,0.0,0.0,0.0061678046235247,0,0
26221,2021-06-21_12h50m44s,C3H7NO3,+Na,+C12H14N2,180,Serine,,C3H7NO3_+Na_+C12H14N2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.00015459534668,0.0003434360779599,0.0003434360779599,0.0,2,0.0,0.0,-0.23920348,0.0,0.0,0.02753841,0.2340485,0.23920348,0.0,0.0,0.0061678046235247,0,0
26222,2021-06-21_12h50m44s,C3H7NO3,+Na,-H2O,180,Serine,,C3H7NO3_+Na_-H2O_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0006336088154269,0.0003864883667001,0.0007727311754099,0.0007727311754099,0.0,5,0.0,0.0,-0.050259046,0.0,0.0,0.031015694,0.05169625,0.050259046,0.0,0.0,0.0061678046235247,0,0
26223,2021-06-21_12h50m44s,C3H7NO3,[M]+,-H2,180,Serine,,C3H7NO3_[M]+_-H2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002754820936639,7.729767334003247e-05,0.0003863655877049,0.0003863655877049,0.0,1,0.0,0.0,-0.022217084,0.0,0.0,0.004621028,0.024263097,0.022217084,0.0,0.0,0.0061678046235247,0,0
26224,2021-06-21_12h50m44s,C3H7NO3,+K,-H2,180,Serine,,C3H7NO3_+K_-H2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0003864883667001,8.585901948999742e-05,8.585901948999742e-05,0.0,5,0.0,0.0,-0.005472337,0.0,0.0,0.024523886,0.0053544044,0.005472337,0.0,0.0,0.0061678046235247,0,0
26225,2021-06-21_12h50m44s,C3H7NO3,+Na,-H2,180,Serine,,C3H7NO3_+Na_-H2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.00023189302002,0.0001717180389799,0.0001717180389799,0.0,3,0.0,0.0,-0.0104429815,0.0,0.0,0.014835242,0.010217929,0.0104429815,0.0,0.0,0.0061678046235247,0,0
26226,2021-06-21_12h50m44s,C3H7NO3,+H,+H2,180,Serine,,C3H7NO3_+H_+H2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.00023189302002,0.0003005065682149,0.0003005065682149,0.0,2,0.0,0.0,-0.019752437,0.0,0.0,0.015052991,0.019326761,0.019752437,0.0,0.0,0.0061678046235247,0,0
26227,2021-06-21_12h50m44s,C3H7NO3,+H,-NH3,180,Serine,,C3H7NO3_+H_-NH3_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0,0.0003005065682149,0.0003005065682149,0.0,0,0.0,0.0,-0.018919477,0.0,0.0,0.0,0.01851175,0.018919477,0.0,0.0,0.0061678046235247,0,0
26228,2021-06-21_12h50m44s,C3H7NO3,+K,-H2O,180,Serine,,C3H7NO3_+K_-H2O_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.00023189302002,0.0001717180389799,0.0001717180389799,0.0,3,0.0,0.0,-0.00777351,0.0,0.0,0.014021201,0.010356366,0.00777351,0.0,0.0,0.0061678046235247,0,0
26229,2021-06-21_12h50m44s,C3H7NO3,+H,-H2,180,Serine,,C3H7NO3_+H_-H2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001928374655647,7.729767334003247e-05,0.0002575770584699,0.0002575770584699,0.0,1,0.0,0.0,-0.013224995,0.0,0.0,0.0051598037,0.015843842,0.013224995,0.0,0.0,0.0061678046235247,0,0
26230,2021-06-21_12h50m44s,C3H7NO3,[M]+,+HCl,180,Serine,,C3H7NO3_[M]+_+HCl_180_2021-06-21_12h50m44s.png,1.205952000066267,7.195752250199603,0.0144927536231884,0.0144927536231884,0.0023140495867768,0.0027827162402411,0.0020176869580149,0.0020176869580149,1.210313793711381,32,1.0084753,4.25097e-07,0.87190735,69.58479,8.316101,0.19456625,0.1391487,0.13656792,7.330744699618109,5.15669398189489,0.0017381901943116,0,0
26231,2021-06-21_12h50m44s,C3H7NO3,+K,+HCl,180,Serine,,C3H7NO3_+K_+HCl_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.0025679856,0.0,0.0,0.0051967115,0.0025126438,0.0025679856,0.0,0.0,0.0061678046235247,0,0
26232,2021-06-21_12h50m44s,C3H7NO3,[M]+,,180,Serine,,C3H7NO3_[M]+__180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0008815426997245,0.0014686557934606,0.0005580836266849,0.0005580836266849,0.0,19,0.0,0.0,-0.03788897,0.0,0.0,0.10049867,0.03707244,0.03788897,0.0,0.0,0.0061678046235247,0,0
26233,2021-06-21_12h50m44s,C3H7NO3,+K,,180,Serine,,C3H7NO3_+K__180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001928374655647,7.729767334003247e-05,0.0002575770584699,0.0002575770584699,0.0,1,0.0,0.0,-0.01677773,0.0,0.0,0.004535659,0.016416159,0.01677773,0.0,0.0,0.0061678046235247,0,0
26234,2021-06-21_12h50m44s,C3H7NO3,+Na,,180,Serine,,C3H7NO3_+Na__180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0003856749311294,0.0005410837133802,0.0003005065682149,0.0003005065682149,0.0,4,0.0,0.0,-0.02102637,0.0,0.0,0.048355184,0.020573238,0.02102637,0.0,0.0,0.0061678046235247,0,0
26235,2021-06-21_12h50m44s,C3H7NO3,+H,+C12H14N2,180,Serine,,C3H7NO3_+H_+C12H14N2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001717180389799,0.0001717180389799,0.0,0,0.0,0.0,-0.012974825,0.0,0.0,0.0,0.012695209,0.012974825,0.0,0.0,0.0061678046235247,0,0
26236,2021-06-21_12h50m44s,C3H7NO3,[M]+,+H2,180,Serine,,C3H7NO3_[M]+_+H2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0006887052341597,0.0006183813867202,0.0007298016656649,0.0007298016656649,0.0,8,0.0,0.0,-0.049746566,0.0,0.0,0.04415045,0.048674498,0.049746566,0.0,0.0,0.0061678046235247,0,0
26237,2021-06-21_12h50m44s,C3H7NO3,+Na,+H2,180,Serine,,C3H7NO3_+Na_+H2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003091906933601,0.0001717180389799,0.0001717180389799,0.0,4,0.0,0.0,-0.011982151,0.0,0.0,0.020182362,0.011723929,0.011982151,0.0,0.0,0.0061678046235247,0,0
26238,2021-06-21_12h50m44s,C3H7NO3,+Na,-CH2O2,180,Serine,,C3H7NO3_+Na_-CH2O2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.002892561983471,0.0030919069336012,0.0027904181334249,0.0027904181334249,0.0,35,0.0,0.0,-0.20352562,0.0,0.0,0.22422437,0.19913952,0.20352562,0.0,0.0,0.0061678046235247,0,0
26239,2021-06-21_12h50m44s,C3H7NO3,+H,,180,Serine,,C3H7NO3_+H__180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0003864883667001,0.0002146475487249,0.0002146475487249,0.0,5,0.0,0.0,-0.014042119,0.0,0.0,0.023188798,0.013739503,0.014042119,0.0,0.0,0.0061678046235247,0,0
26240,2021-06-21_12h50m44s,C3H7NO3,+K,-NH3,180,Serine,,C3H7NO3_+K_-NH3_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0003091906933601,0.0003005065682149,0.0003005065682149,0.0,4,0.0,0.0,-0.019105136,0.0,0.0,0.019096415,0.01869341,0.019105136,0.0,0.0,0.0061678046235247,0,0
26241,2021-06-21_12h50m44s,C3H7NO3,+Na,-NH3,180,Serine,,C3H7NO3_+Na_-NH3_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0009366391184573,0.0006956790600602,0.0010732377436249,0.0010732377436249,0.0,9,0.0,0.0,-0.06788671,0.0,0.0,0.045256853,0.069172814,0.06788671,0.0,0.0,0.0061678046235247,0,0
26242,2021-06-21_12h50m44s,C3H7NO3,[M]+,-NH3,180,Serine,,C3H7NO3_[M]+_-NH3_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.00015459534668,0.0003005065682149,0.0003005065682149,0.0,2,0.0,0.0,-0.019621061,0.0,0.0,0.009714817,0.019198216,0.019621061,0.0,0.0,0.0061678046235247,0,0
26243,2021-06-21_12h50m44s,C3H7NO3,[M]+,-H2O,180,Serine,,C3H7NO3_[M]+_-H2O_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.00023189302002,8.585901948999742e-05,8.585901948999742e-05,0.0,3,0.0,0.0,-0.005294213,0.0,0.0,0.014668383,0.0051801195,0.005294213,0.0,0.0,0.0061678046235247,0,0
26244,2021-06-21_12h50m44s,C3H7NO3,+H,-H2O,180,Serine,,C3H7NO3_+H_-H2O_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0004683195592286,0.0004637860400401,0.0004722246071949,0.0004722246071949,0.0,6,0.0,0.0,-0.029619865,0.0,0.0,0.030610051,0.028981538,0.029619865,0.0,0.0,0.0061678046235247,0,0
26245,2021-06-21_12h50m44s,C3H7NO3,+H,+HCl,180,Serine,,C3H7NO3_+H_+HCl_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0005234159779614,0.0007729767334003,0.0003863655877049,0.0003863655877049,0.0,6,0.0,0.0,-0.023122992,0.0,0.0,0.21563643,0.022624677,0.023122992,0.0,0.0,0.0061678046235247,0,0
26246,2021-06-21_12h50m44s,C3H7NO3,+K,+H2,180,Serine,,C3H7NO3_+K_+H2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.00023189302002,4.292950974499871e-05,4.292950974499871e-05,0.0,3,0.0,0.0,-0.0030672692,0.0,0.0,0.05565933,0.003001168,0.0030672692,0.0,0.0,0.0061678046235247,0,0
26247,2021-06-21_12h50m44s,C3H7NO3,+K,-CH2O2,180,Serine,,C3H7NO3_+K_-CH2O2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0003864883667001,0.0002146475487249,0.0002146475487249,0.0,5,0.0,0.0,-0.013295724,0.0,0.0,0.027493108,0.013009192,0.013295724,0.0,0.0,0.0061678046235247,0,0
26248,2021-06-21_12h50m44s,C3H7NO3,+Na,-CO2,180,Serine,,C3H7NO3_+Na_-CO2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0003864883667001,0.0001717180389799,0.0001717180389799,0.0,5,0.0,0.0,-0.010590798,0.0,0.0,0.022903498,0.01036256,0.010590798,0.0,0.0,0.0061678046235247,0,0
26249,2021-06-21_12h50m44s,C3H7NO3,+K,-CO2,180,Serine,,C3H7NO3_+K_-CO2_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0003856749311294,0.0004637860400401,0.0003434360779599,0.0003434360779599,0.0,6,0.0,0.0,-0.021185279,0.0,0.0,0.02721675,0.020728722,0.021185279,0.0,0.0,0.0061678046235247,0,0
26250,2021-06-21_12h50m44s,C3H7NO3,+K,-CH2O3,180,Serine,,C3H7NO3_+K_-CH2O3_180_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.00015459534668,0.0003005065682149,0.0003005065682149,0.0,2,0.0,0.0,-0.019811405,0.0,0.0,0.009540339,0.019384457,0.019811405,0.0,0.0,0.0061678046235247,0,0
26836,2021-06-21_12h50m44s,C21H41O7P,+Na,,48,Lyso PA 18:1,,C21H41O7P_+Na__48_2021-06-21_12h50m44s.png,17.81895673270679,1692.0640776083706,0.5507246376811594,0.5072463768115942,0.0208815426997245,0.0180103578882275,0.0209066712458143,0.0209066712458143,17.769061876124532,6,5124.687,0.0011457262,5121.6445,353603.4,7992.7725,2.8759987,3.0276601,3.0425947,1683.7613300246303,1781.261475235451,0.9994216825707486,1,2
26837,2021-06-21_12h50m44s,C21H41O7P,+Na,-CO2,48,Lyso PA 18:1,,C21H41O7P_+Na_-CO2_48_2021-06-21_12h50m44s.png,16.74435990238327,1029.6604477446813,0.1739130434782608,0.1594202898550724,0.0019834710743801,0.0039421813403416,0.0003863655877049,0.0003863655877049,16.800993198508728,4,47.449963,1.0555784e-05,47.409267,3274.0474,111.37542,10.385674,0.045083117,0.04069644,1137.9859871619626,4.568349833506256,0.971539266668544,1,2
26838,2021-06-21_12h50m44s,C21H41O7P,+Na,-HPO3,48,Lyso PA 18:1,,C21H41O7P_+Na_-HPO3_48_2021-06-21_12h50m44s.png,31.74776636645343,33782.18068618584,0.3188405797101449,0.3188405797101449,0.0007988980716253,0.0004637860400401,4.292950974499871e-05,4.292950974499871e-05,31.744637541738985,3,169.36765,3.8332e-05,169.36354,11686.367,333.2219,1.5501126,0.00401352,0.004106063,33169.909494458065,109.19107014368475,0.985852840884094,1,2
26839,2021-06-21_12h50m44s,C21H41O7P,+H,-H3PO4,48,Lyso PA 18:1,,C21H41O7P_+H_-H3PO4_48_2021-06-21_12h50m44s.png,38.63288750640362,37346.74583629688,0.391304347826087,0.391304347826087,0.0040495867768595,0.0090438277807837,0.0001287885292349,0.0001287885292349,38.62156441827636,12,478.0966,0.000108967564,478.0845,32988.664,866.3469,5.97998,0.0118015595,0.012073675,36569.41004715115,79.93616243177907,0.9948756053372976,1,2
26840,2021-06-21_12h50m44s,C21H41O7P,+Na,+H2,48,Lyso PA 18:1,,C21H41O7P_+Na_+H2_48_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0015151515151515,0.0028600139135812,0.0007727311754099,0.0007727311754099,0.0,11,0.0,0.0,-0.08976908,0.0,0.0,4.6754146,0.08774586,0.08976908,0.0,0.0,0.0061678046235247,0,0
26841,2021-06-21_12h50m44s,C21H41O7P,+H,+C12H14N2,48,Lyso PA 18:1,,C21H41O7P_+H_+C12H14N2_48_2021-06-21_12h50m44s.png,42.028985507246375,855398.681640625,0.4202898550724637,0.4202898550724637,0.001129476584022,0.0009275720800803,0.0,0.0,42.028985507246375,3,855.3987,0.00019411306,855.3987,59022.508,1432.4379,0.3760311,0.0,0.0,855398.681640625,2268.77485687285,0.9988793331752668,1,2
26842,2021-06-21_12h50m44s,C21H41O7P,+Na,-H2O,48,Lyso PA 18:1,,C21H41O7P_+Na_-H2O_48_2021-06-21_12h50m44s.png,33.637806681085,2980.940310949843,0.3768115942028985,0.3768115942028985,0.0048484848484848,0.0094303161474839,0.0012020262728599,0.0012020262728599,33.55478582817395,24,507.43903,0.000115733324,507.2659,35013.293,930.822,5.9458404,0.16922784,0.17312983,2914.1419092317287,85.32918243443848,0.9943296996336558,1,2
26843,2021-06-21_12h50m44s,C21H41O7P,[M]+,-CH2O2,48,Lyso PA 18:1,,C21H41O7P_[M]+_-CH2O2_48_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0008539944903581,0.0022416325268609,8.585901948999742e-05,8.585901948999742e-05,0.0,4,0.0,0.0,-0.012938751,0.0,0.0,1.3798456,0.012647137,0.012938751,0.0,0.0,0.0061678046235247,0,0
26844,2021-06-21_12h50m44s,C21H41O7P,+Na,-CH2O2,48,Lyso PA 18:1,,C21H41O7P_+Na_-CH2O2_48_2021-06-21_12h50m44s.png,15.672897070499102,2153.077666866528,0.1594202898550724,0.1594202898550724,0.0015977961432506,0.0033237999536213,0.0001717180389799,0.0001717180389799,15.666798652121992,10,42.9513,9.6161375e-06,42.931915,2963.64,101.94684,2.305447,0.018948793,0.019385708,2106.932000091554,18.622279065078672,0.9613768112703336,1,2
26845,2021-06-21_12h50m44s,C21H41O7P,+Na,-H2,48,Lyso PA 18:1,,C21H41O7P_+Na_-H2_48_2021-06-21_12h50m44s.png,30.814105383605447,1999.6221919604848,0.3478260869565217,0.3478260869565217,0.0021487603305785,0.0018551441601607,0.0012878852923499,0.0012878852923499,30.733253808502628,18,378.06198,8.279497e-05,377.86957,26086.277,609.4343,0.34937772,0.1880667,0.19240308,1954.787819076522,1079.0126139606523,0.9975436730849316,1,2
26846,2021-06-21_12h50m44s,C21H41O7P,+K,-H2O,48,Lyso PA 18:1,,C21H41O7P_+K_-H2O_48_2021-06-21_12h50m44s.png,1.5236966421635,3.123187283309968,0.3333333333333333,0.2463768115942029,0.2132231404958677,0.2206075597124526,0.2087662058899287,0.2087662058899287,1.5268839269128964,186,118.68111,2.7158881e-05,80.744644,8188.996,203.73091,83.64335,37.998997,37.936462,3.128335398628317,1.4188777654516214,0.0070056524447112,0,0
26847,2021-06-21_12h50m44s,C21H41O7P,+K,-CH2O2,48,Lyso PA 18:1,,C21H41O7P_+K_-CH2O2_48_2021-06-21_12h50m44s.png,1.4826662226433316,2.977144534241863,0.144927536231884,0.144927536231884,0.0938842975206611,0.1046610497024039,0.0877479179187773,0.0877479179187773,1.483954630575201,189,43.260918,8.832543e-06,28.751486,2985.0034,112.49919,34.29858,14.53001,14.509432,2.9813666570096795,1.261266681678474,0.003462436144528,0,0
26848,2021-06-21_12h50m44s,C21H41O7P,[M]+,-CH2O3,48,Lyso PA 18:1,,C21H41O7P_[M]+_-CH2O3_48_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0007162534435261,0.0017778464868207,0.0001287885292349,0.0001287885292349,0.0,1,0.0,0.0,-0.016324136,0.0,0.0,1.0237292,0.015956223,0.016324136,0.0,0.0,0.0061678046235247,0,0
26849,2021-06-21_12h50m44s,C21H41O7P,+K,,48,Lyso PA 18:1,,C21H41O7P_+K__48_2021-06-21_12h50m44s.png,25.53877301913891,6696.400929940736,0.2608695652173913,0.2608695652173913,0.0032231404958677,0.007265981293963,0.0002146475487249,0.0002146475487249,25.526404789354,5,196.43283,4.577686e-05,196.40384,13553.865,453.83542,7.3082657,0.02833409,0.028987408,6550.510563579607,26.87449591356968,0.9797655212637684,1,2
26850,2021-06-21_12h50m44s,C21H41O7P,+Na,-H3PO4,48,Lyso PA 18:1,,C21H41O7P_+Na_-H3PO4_48_2021-06-21_12h50m44s.png,21.73913043478261,73282.89794921875,0.217391304347826,0.217391304347826,0.0007162534435261,0.0008502744067403,0.0,0.0,21.73913043478261,4,73.2829,1.6827598e-05,73.2829,5056.52,161.001,0.17126654,0.0,0.0,73282.89794921875,425.40412997642005,0.9823118193778436,1,2
26851,2021-06-21_12h50m44s,C21H41O7P,+K,-H2,48,Lyso PA 18:1,,C21H41O7P_+K_-H2_48_2021-06-21_12h50m44s.png,1.3399785778302402,27.425071239525547,0.0144927536231884,0.0144927536231884,0.0029752066115702,0.0068021952539228,0.0008156606851549,0.0008156606851549,1.3376525487307018,16,3.4042807,8.551905e-07,3.2783113,234.89537,28.07242,4.6175776,0.12313024,0.12596934,26.811833351924303,0.7370842263926408,0.0024317679788308,0,0
26852,2021-06-21_12h50m44s,C21H41O7P,+K,+H2,48,Lyso PA 18:1,,C21H41O7P_+K_+H2_48_2021-06-21_12h50m44s.png,0.0,0.0,0.0,0.0,0.0031680440771349,0.0081935533740434,0.0003863655877049,0.0003863655877049,0.0,12,0.0,0.0,-0.046490375,0.0,0.0,7.9990506,0.051369864,0.046490375,0.0,0.0,0.0061678046235247,0,0
26853,2021-06-21_12h50m44s,C21H41O7P,+K,-CH2O3,48,Lyso PA 18:1,,C21H41O7P_+K_-CH2O3_48_2021-06-21_12h50m44s.png,1.7851276232532067,2.92969443891389,0.6231884057971014,0.6231884057971014,0.3598071625344353,0.3956867898276262,0.3391001974757448,0.3391001974757448,1.784223553488719,189,194.07874,4.125065e-05,127.79017,13391.433,195.8003,91.79871,66.244385,66.28857,2.9277418051897013,2.1141540377725114,0.0244760478420495,0,0
26854,2021-06-21_12h50m44s,C21H41O7P,[M]+,,48,Lyso PA 18:1,,C21H41O7P_[M]+__48_2021-06-21_12h50m44s.png,3.250831458290719,6.256199643346612,0.1014492753623188,0.1014492753623188,0.0242424242424242,0.0292958181958723,0.0212071778140293,0.0212071778140293,3.273248240338729,156,21.634016,5.2674313e-06,18.209808,1492.7471,71.325386,7.2646317,3.4570124,3.4242067,6.3161197904089255,2.9775822374081304,0.0109669490154668,0,0
26855,2021-06-21_12h50m44s,C21H41O7P,+Na,+HCl,48,Lyso PA 18:1,,C21H41O7P_+Na_+HCl_48_2021-06-21_12h50m44s.png,10.26949375328306,117.2487328649442,0.5797101449275363,0.5797101449275363,0.052892561983471,0.0616835433253459,0.0464497295440886,0.0464497295440886,10.218721434597366,183,976.48956,0.00020906338,968.1015,67377.78,1107.7651,11.820537,8.327359,8.388073,116.40017517643211,82.60259177103006,0.9859716098126284,1,2
