,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
17863,2021-06-18_10h49m47s,C6H13O9P,-H,-CO2,100,Myo-inositol 1-phosphate,,C6H13O9P_-H_-CO2_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0014751138126605,0.0040086339808818,0.000228327878834,0.000228327878834,0.0,10,0.0,0.0,-0.007452475,0.0,0.0,2.7803905,0.20362397,0.007452475,0.0,0.0,0.0061678046235247,0,0
17864,2021-06-18_10h49m47s,C6H13O9P,-H,-HPO3,57,Glucose 6-phosphate,,C6H13O9P_-H_-HPO3_57_2021-06-18_10h49m47s.png,5.464388832916923,7.632682490916204,0.0579710144927536,0.0144927536231884,0.0039166815025814,0.0103299414122725,0.0006088743435573,0.0006088743435573,5.478076898741076,10,18.109089,5.2367764e-06,15.69561,1249.5271,77.69252,25.94753,2.371572,2.4134789,7.500206053913917,0.6978849428758357,0.2033148101746505,0,1
17865,2021-06-18_10h49m47s,C6H13O9P,-H,-HPO3,100,Myo-inositol 1-phosphate,,C6H13O9P_-H_-HPO3_100_2021-06-18_10h49m47s.png,9.562680457604616,9.54085351560326,0.1014492753623188,0.0144927536231884,0.0039166815025814,0.0100986740672217,0.0006088743435573,0.0006088743435573,9.76496770341421,10,22.636362,7.749213e-06,22.575588,1561.9089,76.49616,25.92345,2.371572,0.060774665,366.4343943652629,0.8731665152179885,0.7469133215223951,1,1
17866,2021-06-18_10h49m47s,C6H13O9P,-H,,57,Glucose 6-phosphate,,C6H13O9P_-H__57_2021-06-18_10h49m47s.png,15.942028985507244,1099769.8974609375,0.1594202898550724,0.1304347826086956,0.0042981764541315,0.0121800801726796,0.0,0.0,15.942028985507244,8,1099.7699,0.00028586262,1099.7699,75884.125,4790.6743,19.416048,0.0,0.0,1099769.8974609375,56.63939722624757,0.9910295447498076,1,2
17867,2021-06-18_10h49m47s,C6H13O9P,-H,,100,Myo-inositol 1-phosphate,,C6H13O9P_-H__100_2021-06-18_10h49m47s.png,36.231884057971016,137226.21154785156,0.3623188405797101,0.144927536231884,0.0042981764541315,0.0111008325624421,0.0,0.0,36.231884057971016,8,137.22621,4.0205774e-05,137.22621,9468.608,252.7895,24.535961,0.0,0.0,137226.21154785156,5.592632710410872,0.9796450091444592,1,2
17868,2021-06-18_10h49m47s,C6H13O9P,+Cl,-H3PO4,57,Glucose 6-phosphate,,C6H13O9P_+Cl_-H3PO4_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0025178666802309,0.007631822386679,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,17.762747,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
17869,2021-06-18_10h49m47s,C6H13O9P,+Cl,-H3PO4,100,Myo-inositol 1-phosphate,,C6H13O9P_+Cl_-H3PO4_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0025178666802309,0.007631822386679,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,17.762745,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
17870,2021-06-18_10h49m47s,C6H13O9P,+Cl,-H2,57,Glucose 6-phosphate,,C6H13O9P_+Cl_-H2_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0005595259289402,0.0014646931853222,0.000114163939417,0.000114163939417,0.0,7,0.0,0.0,-0.010503856,0.0,0.0,0.38277432,0.010295602,0.010503856,0.0,0.0,0.0061678046235247,0,0
17871,2021-06-18_10h49m47s,C6H13O9P,+Cl,-H2,100,Myo-inositol 1-phosphate,,C6H13O9P_+Cl_-H2_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0005595259289402,0.0014646931853222,0.000114163939417,0.000114163939417,0.0,7,0.0,0.0,-0.010527153,0.0,0.0,0.38277432,0.010295602,0.010527153,0.0,0.0,0.0061678046235247,0,0
17872,2021-06-18_10h49m47s,C6H13O9P,[M]-,-CO2,57,Glucose 6-phosphate,,C6H13O9P_[M]-_-CO2_57_2021-06-18_10h49m47s.png,1.3084103810687726,1.4965809840969764,0.3623188405797101,0.3623188405797101,0.286680739591546,0.32631822386679,0.2669152903569526,0.2669152903569526,1.315036190273836,189,58.997852,1.4585492e-05,19.83524,4070.8518,83.59796,50.86784,39.420757,39.162613,1.5064455992205952,1.159803379476574,0.0035758616129042,0,0
17873,2021-06-18_10h49m47s,C6H13O9P,[M]-,-CO2,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]-_-CO2_100_2021-06-18_10h49m47s.png,0.8373826438840144,0.8936308011094802,0.2318840579710145,0.2318840579710145,0.286680739591546,0.3270120259019426,0.2669152903569526,0.2669152903569526,0.8329029056401219,189,35.228497,9.442889e-06,-4.4548798,2430.7664,67.26489,50.994278,39.420757,39.683376,0.8877170268298746,0.6908187966584117,0.0101394479343949,0,0
17874,2021-06-18_10h49m47s,C6H13O9P,[M]-,-H3PO4,57,Glucose 6-phosphate,,C6H13O9P_[M]-_-H3PO4_57_2021-06-18_10h49m47s.png,1.2360493119321037,1.4162140418208908,0.7536231884057971,0.7536231884057971,0.6003713217528421,0.6009096515572001,0.5997031737575158,0.5997031737575158,1.2422633199152489,189,126.34658,3.1667252e-05,37.777016,8717.914,84.41219,90.677795,89.213326,88.569565,1.4265075622255514,1.3933420700383494,0.0095921212074906,0,0
17875,2021-06-18_10h49m47s,C6H13O9P,[M]-,-H3PO4,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]-_-H3PO4_100_2021-06-18_10h49m47s.png,0.8319562676466081,0.7844991613730756,0.5072463768115942,0.5072463768115942,0.6003713217528421,0.6022201665124884,0.5997031737575158,0.5997031737575158,0.8326136478289564,189,69.98856,2.106816e-05,-19.197235,4829.211,75.57335,90.97757,89.213326,89.1858,0.7847412913223344,0.7692862600570418,0.0130058782587854,0,0
17876,2021-06-18_10h49m47s,C6H13O9P,+Cl,,57,Glucose 6-phosphate,,C6H13O9P_+Cl__57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00020346397416,0.0003854455750847,0.000114163939417,0.000114163939417,0.0,2,0.0,0.0,-0.01006426,0.0,0.0,0.7960069,0.009864721,0.01006426,0.0,0.0,0.0061678046235247,0,0
17877,2021-06-18_10h49m47s,C6H13O9P,+Cl,,100,Myo-inositol 1-phosphate,,C6H13O9P_+Cl__100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00020346397416,0.0003854455750847,0.000114163939417,0.000114163939417,0.0,2,0.0,0.0,-0.010086582,0.0,0.0,0.7960069,0.009864721,0.010086582,0.0,0.0,0.0061678046235247,0,0
17878,2021-06-18_10h49m47s,C6H13O9P,[M]-,-CH2O2,57,Glucose 6-phosphate,,C6H13O9P_[M]-_-CH2O2_57_2021-06-18_10h49m47s.png,0.7759904228170359,1.5087685972291516,0.0144927536231884,0.0144927536231884,0.008342022940563,0.007631822386679,0.0086764593956922,0.0086764593956922,0.7703527974750062,84,1.4953285,4.163488e-07,0.48925376,103.17767,12.330796,0.8468583,0.99009204,1.0060748,1.4848237351201763,1.7636537917666593,0.0053563641088663,0,0
17879,2021-06-18_10h49m47s,C6H13O9P,[M]-,-CH2O2,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]-_-CH2O2_100_2021-06-18_10h49m47s.png,0.7759904228170359,1.6828574156841165,0.0144927536231884,0.0144927536231884,0.008342022940563,0.007631822386679,0.0086764593956922,0.0086764593956922,0.7759661835748792,84,1.6678666,4.791847e-07,0.67422944,115.082794,13.753581,0.8459406,0.99009204,0.99363714,1.6768593418731736,1.9692840413119888,0.005100396701911,0,0
17880,2021-06-18_10h49m47s,C6H13O9P,[M]-,+H2,57,Glucose 6-phosphate,,C6H13O9P_[M]-_+H2_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00017803097739,0.0003083564600678,0.000114163939417,0.000114163939417,0.0,4,0.0,0.0,-0.013489966,0.0,0.0,0.031326152,0.013222508,0.013489966,0.0,0.0,0.0061678046235247,0,0
17881,2021-06-18_10h49m47s,C6H13O9P,[M]-,+H2,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]-_+H2_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00017803097739,0.0003083564600678,0.000114163939417,0.000114163939417,0.0,4,0.0,0.0,-0.013519886,0.0,0.0,0.031326152,0.013222508,0.013519886,0.0,0.0,0.0061678046235247,0,0
17882,2021-06-18_10h49m47s,C6H13O9P,+Cl,-CH2O2,57,Glucose 6-phosphate,,C6H13O9P_+Cl_-CH2O2_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0004577939418601,0.0012334258402713,7.610929294466855e-05,7.610929294466855e-05,0.0,9,0.0,0.0,-0.007743593,0.0,0.0,0.21563743,0.007590065,0.007743593,0.0,0.0,0.0061678046235247,0,0
17883,2021-06-18_10h49m47s,C6H13O9P,+Cl,-CH2O2,100,Myo-inositol 1-phosphate,,C6H13O9P_+Cl_-CH2O2_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0004577939418601,0.0012334258402713,7.610929294466855e-05,7.610929294466855e-05,0.0,9,0.0,0.0,-0.0077607674,0.0,0.0,0.21563743,0.007590065,0.0077607674,0.0,0.0,0.0061678046235247,0,0
17884,2021-06-18_10h49m47s,C6H13O9P,+Cl,+C10H10N2,57,Glucose 6-phosphate,,C6H13O9P_+Cl_+C10H10N2_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.002721330654391,0.003700277520814,0.0022452241418677,0.0022452241418677,0.0,34,0.0,0.0,-0.3222761,0.0,0.0,0.8794829,0.32757884,0.3222761,0.0,0.0,0.0061678046235247,0,0
17885,2021-06-18_10h49m47s,C6H13O9P,+Cl,+C10H10N2,100,Myo-inositol 1-phosphate,,C6H13O9P_+Cl_+C10H10N2_100_2021-06-18_10h49m47s.png,1.1835433517003695,6.220645479775849,0.0144927536231884,0.0144927536231884,0.002721330654391,0.0036231884057971,0.0022452241418677,0.0022452241418677,1.201496026180458,34,2.0439725,8.1861083e-07,1.7429326,141.0341,16.855028,0.8686106,0.32757884,0.30104,6.767224653772352,2.350445640884596,0.0016633274219333,0,0
17886,2021-06-18_10h49m47s,C6H13O9P,-H,+C10H10N2,57,Glucose 6-phosphate,,C6H13O9P_-H_+C10H10N2_57_2021-06-18_10h49m47s.png,1.4169230586730597,83.42251599858716,0.0144927536231884,0.0144927536231884,0.0003306289580101,0.0004625346901017,0.000228327878834,0.000228327878834,1.416283549237257,7,8.284521,2.4487706e-06,8.184225,571.63196,68.3159,0.28219575,0.098307975,0.1002965,81.78487233069757,29.25369181434106,0.0014664998444995,0,0
17887,2021-06-18_10h49m47s,C6H13O9P,-H,+C10H10N2,100,Myo-inositol 1-phosphate,,C6H13O9P_-H_+C10H10N2_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003306289580101,0.0005396238051187,0.000228327878834,0.000228327878834,0.0,7,0.0,0.0,-0.10051895,0.0,0.0,0.32626235,0.098307975,0.10051895,0.0,0.0,0.0061678046235247,0,0
17888,2021-06-18_10h49m47s,C6H13O9P,+Cl,-CO2,57,Glucose 6-phosphate,,C6H13O9P_+Cl_-CO2_57_2021-06-18_10h49m47s.png,1.3515529125918977,20.613027440116557,0.0144927536231884,0.0144927536231884,0.0007375569063302,0.0006938020351526,0.0007230382829743,0.0007230382829743,1.3497120261505722,10,1.4567151,2.9943413e-07,1.3856362,100.51334,12.012381,0.064928144,0.069669634,0.07107888,20.210012616683134,22.09549691220806,0.001626583072585,0,0
17889,2021-06-18_10h49m47s,C6H13O9P,+Cl,-CO2,100,Myo-inositol 1-phosphate,,C6H13O9P_+Cl_-CO2_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0007375569063302,0.0007708911501695,0.0007230382829743,0.0007230382829743,0.0,10,0.0,0.0,-0.06756994,0.0,0.0,0.07267663,0.069669634,0.06756994,0.0,0.0,0.0061678046235247,0,0
17890,2021-06-18_10h49m47s,C6H13O9P,+Cl,+C10H8N2,57,Glucose 6-phosphate,,C6H13O9P_+Cl_+C10H8N2_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,2.543299677000941e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.019833513,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
17891,2021-06-18_10h49m47s,C6H13O9P,+Cl,+C10H8N2,100,Myo-inositol 1-phosphate,,C6H13O9P_+Cl_+C10H8N2_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,2.543299677000941e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.019833513,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
17892,2021-06-18_10h49m47s,C6H13O9P,[M]-,+C10H8N2,57,Glucose 6-phosphate,,C6H13O9P_[M]-_+C10H8N2_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.14493467,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
17893,2021-06-18_10h49m47s,C6H13O9P,[M]-,+C10H8N2,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]-_+C10H8N2_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,5.086599354001882e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.14493467,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
17894,2021-06-18_10h49m47s,C6H13O9P,[M]-,-H2,57,Glucose 6-phosphate,,C6H13O9P_[M]-_-H2_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003051959612401,0.0005396238051187,0.0001902732323616,0.0001902732323616,0.0,3,0.0,0.0,-0.01957293,0.0,0.0,0.062585704,0.019184867,0.01957293,0.0,0.0,0.0061678046235247,0,0
17895,2021-06-18_10h49m47s,C6H13O9P,[M]-,-H2,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]-_-H2_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003051959612401,0.0005396238051187,0.0001902732323616,0.0001902732323616,0.0,3,0.0,0.0,-0.019616341,0.0,0.0,0.062585704,0.019184867,0.019616341,0.0,0.0,0.0061678046235247,0,0
17896,2021-06-18_10h49m47s,C6H13O9P,[M]-,,57,Glucose 6-phosphate,,C6H13O9P_[M]-__57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0004323609450901,0.0007708911501695,0.0002663825253063,0.0002663825253063,0.0,6,0.0,0.0,-0.026394054,0.0,0.0,0.1064838,0.025870753,0.026394054,0.0,0.0,0.0061678046235247,0,0
17897,2021-06-18_10h49m47s,C6H13O9P,[M]-,,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]-__100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0004323609450901,0.0007708911501695,0.0002663825253063,0.0002663825253063,0.0,6,0.0,0.0,-0.02224162,0.0,0.0,0.1064838,0.025870753,0.02224162,0.0,0.0,0.0061678046235247,0,0
17898,2021-06-18_10h49m47s,C6H13O9P,+Cl,-CH2O3,57,Glucose 6-phosphate,,C6H13O9P_+Cl_-CH2O3_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003814949515501,0.0007708911501695,0.0001902732323616,0.0001902732323616,0.0,6,0.0,0.0,-0.01374664,0.0,0.0,0.19770002,0.016936185,0.01374664,0.0,0.0,0.0061678046235247,0,0
17899,2021-06-18_10h49m47s,C6H13O9P,+Cl,-CH2O3,100,Myo-inositol 1-phosphate,,C6H13O9P_+Cl_-CH2O3_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003814949515501,0.0007708911501695,0.0001902732323616,0.0001902732323616,0.0,6,0.0,0.0,-0.013681453,0.0,0.0,0.19770002,0.016936185,0.013681453,0.0,0.0,0.0061678046235247,0,0
17900,2021-06-18_10h49m47s,C6H13O9P,+Cl,+H2,57,Glucose 6-phosphate,,C6H13O9P_+Cl_+H2_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00010173198708,0.0003083564600678,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.039235454,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
17901,2021-06-18_10h49m47s,C6H13O9P,+Cl,+H2,100,Myo-inositol 1-phosphate,,C6H13O9P_+Cl_+H2_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00010173198708,0.0003083564600678,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.039235454,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
17902,2021-06-18_10h49m47s,C6H13O9P,-H,+C10H8N2,57,Glucose 6-phosphate,,C6H13O9P_-H_+C10H8N2_57_2021-06-18_10h49m47s.png,2.855090934179061,124.23048485905208,0.0289855072463768,0.0289855072463768,0.0006103919224802,0.0013876040703052,0.0001522185858893,0.0001522185858893,2.854225293974568,17,13.427466,4.252143e-06,13.318215,926.4952,80.497955,1.081218,0.107085116,0.10925118,121.78977620498718,12.407358166353823,0.0035081489307798,0,0
17903,2021-06-18_10h49m47s,C6H13O9P,-H,+C10H8N2,100,Myo-inositol 1-phosphate,,C6H13O9P_-H_+C10H8N2_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0006103919224802,0.0015417823003391,0.0001522185858893,0.0001522185858893,0.0,17,0.0,0.0,-0.10949349,0.0,0.0,1.1526407,0.107085116,0.10949349,0.0,0.0,0.0061678046235247,0,0
17904,2021-06-18_10h49m47s,C6H13O9P,[M]-,-CH2O3,57,Glucose 6-phosphate,,C6H13O9P_[M]-_-CH2O3_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003051959612401,0.0004625346901017,0.000228327878834,0.000228327878834,0.0,6,0.0,0.0,-0.024181023,0.0,0.0,0.053866237,0.023701599,0.024181023,0.0,0.0,0.0061678046235247,0,0
17905,2021-06-18_10h49m47s,C6H13O9P,[M]-,-CH2O3,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]-_-CH2O3_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003051959612401,0.0004625346901017,0.000228327878834,0.000228327878834,0.0,6,0.0,0.0,-0.024234654,0.0,0.0,0.053866237,0.023701599,0.024234654,0.0,0.0,0.0061678046235247,0,0
17906,2021-06-18_10h49m47s,C6H13O9P,[M]-,-HPO3,57,Glucose 6-phosphate,,C6H13O9P_[M]-_-HPO3_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0083928889341031,0.0079401788467468,0.0086384047492198,0.0086384047492198,0.0,65,0.0,0.0,-1.3078707,0.0,0.0,1.1569813,1.3283978,1.3078707,0.0,0.0,0.0061678046235247,0,0
17907,2021-06-18_10h49m47s,C6H13O9P,[M]-,-HPO3,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]-_-HPO3_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0083928889341031,0.0079401788467468,0.0086384047492198,0.0086384047492198,0.0,65,0.0,0.0,-1.307477,0.0,0.0,1.1569812,1.3283978,1.307477,0.0,0.0,0.0061678046235247,0,0
17908,2021-06-18_10h49m47s,C6H13O9P,[M]-,-H2O,57,Glucose 6-phosphate,,C6H13O9P_[M]-_-H2O_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003306289580101,0.0007708911501695,0.000114163939417,0.000114163939417,0.0,7,0.0,0.0,-0.009803254,0.0,0.0,0.1603822,0.00960889,0.009803254,0.0,0.0,0.0061678046235247,0,0
17909,2021-06-18_10h49m47s,C6H13O9P,[M]-,-H2O,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]-_-H2O_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0003306289580101,0.0007708911501695,0.000114163939417,0.000114163939417,0.0,7,0.0,0.0,-0.009824997,0.0,0.0,0.1603822,0.00960889,0.009824997,0.0,0.0,0.0061678046235247,0,0
17910,2021-06-18_10h49m47s,C6H13O9P,-H,-H2,57,Glucose 6-phosphate,,C6H13O9P_-H_-H2_57_2021-06-18_10h49m47s.png,1.438328346967841,492.7749147819016,0.0144927536231884,0.0144927536231884,0.0004577939418601,0.0011563367252543,7.610929294466855e-05,7.610929294466855e-05,1.438108622230858,8,4.5634236,1.168617e-06,4.554996,314.87622,37.63096,0.24071248,0.008260665,0.008427758,484.0412476636084,18.879553331480963,0.0021075725631954,0,0
17911,2021-06-18_10h49m47s,C6H13O9P,-H,-H2,100,Myo-inositol 1-phosphate,,C6H13O9P_-H_-H2_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0004577939418601,0.0012334258402713,7.610929294466855e-05,7.610929294466855e-05,0.0,8,0.0,0.0,-0.008446449,0.0,0.0,0.264986,0.008260665,0.008446449,0.0,0.0,0.0061678046235247,0,0
17912,2021-06-18_10h49m47s,C6H13O9P,+Cl,-H2O,57,Glucose 6-phosphate,,C6H13O9P_+Cl_-H2O_57_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0004323609450901,0.0013105149552883,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1.8409756,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
17913,2021-06-18_10h49m47s,C6H13O9P,+Cl,-H2O,100,Myo-inositol 1-phosphate,,C6H13O9P_+Cl_-H2O_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0004323609450901,0.0013105149552883,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1.8409756,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
17914,2021-06-18_10h49m47s,C6H13O9P,-H,+H2,57,Glucose 6-phosphate,,C6H13O9P_-H_+H2_57_2021-06-18_10h49m47s.png,1.371015118835571,26.737157627492152,0.0144927536231884,0.0144927536231884,0.0007884228998702,0.0011563367252543,0.000570819697085,0.000570819697085,1.369519224685269,12,1.5616522,3.5709132e-07,1.5030835,107.754,12.877711,0.17482622,0.05740756,0.058568776,26.21595234066337,8.881793548159754,0.0018100390427351,0,0
17915,2021-06-18_10h49m47s,C6H13O9P,-H,+H2,100,Myo-inositol 1-phosphate,,C6H13O9P_-H_+H2_100_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0007884228998702,0.0012334258402713,0.000570819697085,0.000570819697085,0.0,12,0.0,0.0,-0.058698673,0.0,0.0,0.18313287,0.05740756,0.058698673,0.0,0.0,0.0061678046235247,0,0
19295,2021-06-18_10h49m47s,C3H4O4,-H,+H2,151,Malonic acid,,C3H4O4_-H_+H2_151_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0009918868740303,0.0030064754856614,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,13.573944,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19296,2021-06-18_10h49m47s,C3H4O4,-H,+C10H10N2,151,Malonic acid,,C3H4O4_-H_+C10H10N2_151_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0072229710826826,0.0090194264569842,0.0063551259608798,0.0063551259608798,0.0,65,0.0,0.0,-0.6809661,0.0,0.0,1.4614801,0.68304783,0.6809661,0.0,0.0,0.0061678046235247,0,0
19297,2021-06-18_10h49m47s,C3H4O4,-H,+C10H8N2,151,Malonic acid,,C3H4O4_-H_+C10H8N2_151_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0015005468094305,0.0025439407955596,0.0009894208082806,0.0009894208082806,0.0,21,0.0,0.0,-0.1038821,0.0,0.0,0.4511736,0.10645118,0.1038821,0.0,0.0,0.0061678046235247,0,0
19298,2021-06-18_10h49m47s,C3H4O4,+Cl,,151,Malonic acid,,C3H4O4_+Cl__151_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0156921590070958,0.047563983965464,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,43.39998,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19299,2021-06-18_10h49m47s,C3H4O4,-H,,151,Malonic acid,,C3H4O4_-H__151_2021-06-18_10h49m47s.png,11.801691345216764,226.4751480725405,0.2028985507246377,0.2028985507246377,0.0134794882881049,0.0252081406105457,0.0071923281832711,0.0071923281832711,11.756077382913997,129,152.60553,3.9601615e-05,151.9253,10529.781,437.99234,3.9504848,0.67282903,0.6802315,224.01419662506785,38.619794668983495,0.9233750232956828,1,2
19300,2021-06-18_10h49m47s,C3H4O4,+Cl,-H2O,151,Malonic acid,,C3H4O4_+Cl_-H2O_151_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0130979933365548,0.0394696268886833,0.000114163939417,0.000114163939417,0.0,47,0.0,0.0,-0.010224919,0.0,0.0,12.09023,0.010023751,0.010224919,0.0,0.0,0.0061678046235247,0,0
19301,2021-06-18_10h49m47s,C3H4O4,[M]-,+H2,151,Malonic acid,,C3H4O4_[M]-_+H2_151_2021-06-18_10h49m47s.png,0.9915205897204352,0.8917364540902633,0.1159420289855072,0.1159420289855072,0.1066151224598794,0.1059204440333025,0.1069335565872593,0.1069335565872593,0.988146869326725,189,10.580794,2.8289842e-06,-1.3338518,730.0748,29.353764,11.767278,11.864383,11.914646,0.8879748695443,0.8990945479300042,0.0050658514397052,0,0
19302,2021-06-18_10h49m47s,C3H4O4,+Cl,+C10H8N2,151,Malonic acid,,C3H4O4_+Cl_+C10H8N2_151_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0016531447900506,0.0044711686709836,0.0002663825253063,0.0002663825253063,0.0,16,0.0,0.0,-0.027309602,0.0,0.0,0.6069973,0.026772305,0.027309602,0.0,0.0,0.0061678046235247,0,0
19303,2021-06-18_10h49m47s,C3H4O4,+Cl,-CH2O2,151,Malonic acid,,C3H4O4_+Cl_-CH2O2_151_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0032808565833312,0.0035460992907801,0.0031585356572037,0.0031585356572037,0.0,41,0.0,0.0,-0.2957146,0.0,0.0,0.3483998,0.3036244,0.2957146,0.0,0.0,0.0061678046235247,0,0
19304,2021-06-18_10h49m47s,C3H4O4,+Cl,-CH2O3,151,Malonic acid,,C3H4O4_+Cl_-CH2O3_151_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.00022889697093,0.0003083564600678,0.0001902732323616,0.0001902732323616,0.0,4,0.0,0.0,-0.017543219,0.0,0.0,0.02697209,0.017198069,0.017543219,0.0,0.0,0.0061678046235247,0,0
19305,2021-06-18_10h49m47s,C3H4O4,+Cl,-H2,151,Malonic acid,,C3H4O4_+Cl_-H2_151_2021-06-18_10h49m47s.png,0.0,0.0,0.0,0.0,0.0012716498385004,0.0033919210607462,0.000228327878834,0.000228327878834,0.0,14,0.0,0.0,-0.022219365,0.0,0.0,0.53055745,0.021782216,0.022219365,0.0,0.0,0.0061678046235247,0,0
