,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
19458,2021-06-21_12h32m53s,C3H4O4,+Na,-H2,151,Malonic acid,,C3H4O4_+Na_-H2_151_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,0.0,9.24000924000924e-05,9.24000924000924e-05,0.0,0,0.0,0.0,-0.008894044,0.0,0.0,0.0,0.008681606,0.008894044,0.0,0.0,0.0061678046235247,0,0
19459,2021-06-21_12h32m53s,C3H4O4,+Na,-CH2O2,151,Malonic acid,,C3H4O4_+Na_-CH2O2_151_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001153203021391,0.0001541782300339,9.24000924000924e-05,9.24000924000924e-05,0.0,2,0.0,0.0,-0.00900548,0.0,0.0,0.014518514,0.00879038,0.00900548,0.0,0.0,0.0061678046235247,0,0
19460,2021-06-21_12h32m53s,C3H4O4,[M]+,+H2,151,Malonic acid,,C3H4O4_[M]+_+H2_151_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0022487458917142,0.003700277520814,0.0013860013860013,0.0013860013860013,0.0,33,0.0,0.0,-0.13554145,0.0,0.0,0.41856876,0.1371255,0.13554145,0.0,0.0,0.0061678046235247,0,0
19461,2021-06-21_12h32m53s,C3H4O4,+K,+H2,151,Malonic acid,,C3H4O4_+K_+H2_151_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001153203021391,0.0001541782300339,9.24000924000924e-05,9.24000924000924e-05,0.0,2,0.0,0.0,-0.008482405,0.0,0.0,0.014099309,0.008279799,0.008482405,0.0,0.0,0.0061678046235247,0,0
19462,2021-06-21_12h32m53s,C3H4O4,+Na,+H2,151,Malonic acid,,C3H4O4_+Na_+H2_151_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0004612812085567,0.0008479802651865,0.0002310002310002,0.0002310002310002,0.0,6,0.0,0.0,-0.022117447,0.0,0.0,0.13271832,0.021589162,0.022117447,0.0,0.0,0.0061678046235247,0,0
19463,2021-06-21_12h32m53s,C3H4O4,+H,+H2,151,Malonic acid,,C3H4O4_+H_+H2_151_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002306406042783,0.0003083564600678,0.0001848001848001,0.0001848001848001,0.0,4,0.0,0.0,-0.018896462,0.0,0.0,0.02914446,0.018445114,0.018896462,0.0,0.0,0.0061678046235247,0,0
19464,2021-06-21_12h32m53s,C3H4O4,[M]+,,151,Malonic acid,,C3H4O4_[M]+__151_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0003459609064175,0.0002312673450508,0.0004158004158004,0.0004158004158004,0.0,3,0.0,0.0,-0.040626377,0.0,0.0,0.020152422,0.039656002,0.040626377,0.0,0.0,0.0061678046235247,0,0
19465,2021-06-21_12h32m53s,C3H4O4,+K,,151,Malonic acid,,C3H4O4_+K__151_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0002312673450508,9.24000924000924e-05,9.24000924000924e-05,0.0,3,0.0,0.0,-0.009351608,0.0,0.0,0.022896767,0.009128241,0.009351608,0.0,0.0,0.0061678046235247,0,0
19466,2021-06-21_12h32m53s,C3H4O4,[M]+,+C10H7NO3,151,Malonic acid,,C3H4O4_[M]+_+C10H7NO3_151_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0010378827192527,0.0014646931853222,0.0007854007854007,0.0007854007854007,0.0,18,0.0,0.0,-0.096358865,0.0,0.0,0.17684954,0.09405729,0.096358865,0.0,0.0,0.0061678046235247,0,0
19467,2021-06-21_12h32m53s,C3H4O4,+K,+C10H7NO3,151,Malonic acid,,C3H4O4_+K_+C10H7NO3_151_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,7.70891150169596e-05,4.62000462000462e-05,4.62000462000462e-05,0.0,1,0.0,0.0,-0.0064550918,0.0,0.0,0.010555051,0.006300909,0.0064550918,0.0,0.0,0.0061678046235247,0,0
19468,2021-06-21_12h32m53s,C3H4O4,+Na,+C10H7NO3,151,Malonic acid,,C3H4O4_+Na_+C10H7NO3_151_2021-06-21_12h32m53s.png,1.4492753623188406,1491.3339614868164,0.0144927536231884,0.0144927536231884,8.64902266043937e-05,0.0001541782300339,0.0,0.0,1.4492753623188406,3,1.491334,2.7137781e-07,1.491334,102.90205,12.2978525,0.019408762,0.0,0.0,1491.3339614868164,73.07321866164557,0.0031020889326679,0,0
19957,2021-06-21_12h32m53s,C43H81O13P,+Na,,43,PI 16:0-18:1,,C43H81O13P_+Na__43_2021-06-21_12h32m53s.png,50.72463768115942,3835284.423828125,0.5072463768115942,0.391304347826087,0.0010090526437179,0.0,0.0,0.0,50.72463768115942,1,3835.2844,0.0006360468,3835.2844,264634.62,10167.698,0.0,0.0,0.0,3835284.423828125,3835284.423828125,0.9993542131115118,1,2
19958,2021-06-21_12h32m53s,C43H81O13P,+H,+H2,43,PI 16:0-18:1,,C43H81O13P_+H_+H2_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0005477714351611,0.0014646931853222,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.4721704,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19959,2021-06-21_12h32m53s,C43H81O13P,+Na,-CH2O3,43,PI 16:0-18:1,,C43H81O13P_+Na_-CH2O3_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0026523669492014,0.0054733271662041,0.0009702009702009,0.0009702009702009,0.0,3,0.0,0.0,-0.45779207,0.0,0.0,7.5734177,0.44660366,0.45779207,0.0,0.0,0.0061678046235247,0,0
19960,2021-06-21_12h32m53s,C43H81O13P,[M]+,-CH2O2,43,PI 16:0-18:1,,C43H81O13P_[M]+_-CH2O2_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0012685233235311,0.0033919210607462,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.925493,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19961,2021-06-21_12h32m53s,C43H81O13P,+K,,43,PI 16:0-18:1,,C43H81O13P_+K__43_2021-06-21_12h32m53s.png,28.98550724637681,309526.7944335937,0.2898550724637681,0.2898550724637681,0.0005766015106959,0.0,0.0,0.0,28.98550724637681,1,309.5268,5.1425097e-05,309.5268,21357.35,779.73834,0.0,0.0,0.0,309526.7944335937,309526.7944335937,0.995602675647009,1,2
19962,2021-06-21_12h32m53s,C43H81O13P,+H,,43,PI 16:0-18:1,,C43H81O13P_+H__43_2021-06-21_12h32m53s.png,1.4492753623188406,4330.840587615967,0.0144927536231884,0.0144927536231884,0.0002883007553479,0.0006938020351526,0.0,0.0,1.4492753623188406,2,4.3308406,7.173753e-07,4.3308406,298.828,35.713028,0.27548668,0.0,0.0,4330.840587615967,15.663830969159523,0.0030104399840053,0,0
19963,2021-06-21_12h32m53s,C43H81O13P,+K,-CH2O3,43,PI 16:0-18:1,,C43H81O13P_+K_-CH2O3_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0004612812085567,0.0011563367252543,4.62000462000462e-05,4.62000462000462e-05,0.0,2,0.0,0.0,-0.007890943,0.0,0.0,0.33786902,0.0076980903,0.007890943,0.0,0.0,0.0061678046235247,0,0
19964,2021-06-21_12h32m53s,C43H81O13P,+Na,-HPO3,43,PI 16:0-18:1,,C43H81O13P_+Na_-HPO3_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0009802225681831,0.0026210299105766,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.2260466,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19965,2021-06-21_12h32m53s,C43H81O13P,+K,-CH2O2,43,PI 16:0-18:1,,C43H81O13P_+K_-CH2O2_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0003854455750847,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.10718198,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19966,2021-06-21_12h32m53s,C43H81O13P,+K,+H2,43,PI 16:0-18:1,,C43H81O13P_+K_+H2_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017347373,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19967,2021-06-21_12h32m53s,C43H81O13P,[M]+,-H3PO4,43,PI 16:0-18:1,,C43H81O13P_[M]+_-H3PO4_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017731344,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19968,2021-06-21_12h32m53s,C43H81O13P,+Na,-H3PO4,43,PI 16:0-18:1,,C43H81O13P_+Na_-H3PO4_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0008360721905091,0.0022355843354918,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4.0010414,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19969,2021-06-21_12h32m53s,C43H81O13P,[M]+,-H2O,43,PI 16:0-18:1,,C43H81O13P_[M]+_-H2O_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.0,4.62000462000462e-05,4.62000462000462e-05,0.0,0,0.0,0.0,-0.021367857,0.0,0.0,0.0,0.020845631,0.021367857,0.0,0.0,0.0061678046235247,0,0
19970,2021-06-21_12h32m53s,C43H81O13P,+Na,-H2O,43,PI 16:0-18:1,,C43H81O13P_+Na_-H2O_43_2021-06-21_12h32m53s.png,5.797101449275362,24493.785858154297,0.0579710144927536,0.0579710144927536,0.0001441503776739,7.70891150169596e-05,0.0,0.0,5.797101449275362,2,24.493786,4.1475255e-06,24.493786,1690.0713,100.95395,0.015014384,0.0,0.0,24493.785858154297,1529.4866132243728,0.402630629553532,0,1
19971,2021-06-21_12h32m53s,C43H81O13P,+Na,-H2,43,PI 16:0-18:1,,C43H81O13P_+Na_-H2_43_2021-06-21_12h32m53s.png,11.594202898550725,43750.736236572266,0.1159420289855072,0.1159420289855072,0.0002594706798131,7.70891150169596e-05,0.0,0.0,11.594202898550725,2,43.750736,7.2199373e-06,43.750736,3018.8008,138.93333,0.01924534,0.0,0.0,43750.736236572266,2161.027534868042,0.9609392352356112,1,2
19972,2021-06-21_12h32m53s,C43H81O13P,+H,-CO2,43,PI 16:0-18:1,,C43H81O13P_+H_-CO2_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.048484538,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19973,2021-06-21_12h32m53s,C43H81O13P,+Na,+H2,43,PI 16:0-18:1,,C43H81O13P_+Na_+H2_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0003083564600678,4.62000462000462e-05,4.62000462000462e-05,0.0,3,0.0,0.0,-0.01041167,0.0,0.0,0.080138065,0.010157211,0.01041167,0.0,0.0,0.0061678046235247,0,0
19974,2021-06-21_12h32m53s,C43H81O13P,+Na,+C10H7NO3,43,PI 16:0-18:1,,C43H81O13P_+Na_+C10H7NO3_43_2021-06-21_12h32m53s.png,1.4492753623188406,3782.265901565552,0.0144927536231884,0.0144927536231884,0.0001441503776739,0.0003083564600678,0.0,0.0,1.4492753623188406,2,3.782266,6.2650753e-07,3.782266,260.97635,31.189363,0.11273261,0.0,0.0,3782.265901565552,33.25577289108116,0.0029298176791178,0,0
19975,2021-06-21_12h32m53s,C43H81O13P,+Na,-CH2O2,43,PI 16:0-18:1,,C43H81O13P_+Na_-CH2O2_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,5.7660151069595805e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.055694513,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19976,2021-06-21_12h32m53s,C43H81O13P,[M]+,+H2,43,PI 16:0-18:1,,C43H81O13P_[M]+_+H2_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.020537939,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19977,2021-06-21_12h32m53s,C43H81O13P,+H,-H3PO4,43,PI 16:0-18:1,,C43H81O13P_+H_-H3PO4_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015873339,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19978,2021-06-21_12h32m53s,C43H81O13P,[M]+,-HPO3,43,PI 16:0-18:1,,C43H81O13P_[M]+_-HPO3_43_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0003854455750847,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.14209053,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20528,2021-06-21_12h32m53s,C4H4O4,+Na,+H2,38,Fumaric acid,,C4H4O4_+Na_+H2_38_2021-06-21_12h32m53s.png,1.1136201220274524,1.3220771069063193,0.072463768115942,0.0289855072463768,0.0609756097560975,0.0707678075855689,0.055070455070455,0.055070455070455,1.1118946398211196,157,7.1115704,1.4399786e-06,1.7220902,490.69836,26.710083,9.136796,5.378089,5.38948,1.3192832934915435,0.7782588230388282,0.0024475030304489,0,0
20529,2021-06-21_12h32m53s,C4H4O4,+Na,,38,Fumaric acid,,C4H4O4_+Na__38_2021-06-21_12h32m53s.png,16.4777755573953,1260.3273890423322,0.1739130434782608,0.1739130434782608,0.0011243729458571,0.0011563367252543,0.0005544005544005,0.0005544005544005,16.456120389348253,5,66.968864,1.3695308e-05,66.91542,4620.8516,363.50552,0.14376897,0.052136086,0.053442206,1230.0909363113738,462.59130115870215,0.9757210031743164,1,2
20530,2021-06-21_12h32m53s,C4H4O4,+H,+C10H7NO3,38,Fumaric acid,,C4H4O4_+H_+C10H7NO3_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0010378827192527,0.0020814061054579,0.0004158004158004,0.0004158004158004,0.0,8,0.0,0.0,-0.09623097,0.0,0.0,0.7351416,0.093879096,0.09623097,0.0,0.0,0.0061678046235247,0,0
20531,2021-06-21_12h32m53s,C4H4O4,+Na,-H2O,38,Fumaric acid,,C4H4O4_+Na_-H2O_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002883007553479,0.0002312673450508,0.0003234003234003,0.0003234003234003,0.0,3,0.0,0.0,-0.03305965,0.0,0.0,0.024540527,0.032251675,0.03305965,0.0,0.0,0.0061678046235247,0,0
20532,2021-06-21_12h32m53s,C4H4O4,+K,+H2,38,Fumaric acid,,C4H4O4_+K_+H2_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.001556824078879,0.00177304964539,0.0014322014322014,0.0014322014322014,0.0,14,0.0,0.0,-0.14907105,0.0,0.0,0.3323611,0.14542778,0.14907105,0.0,0.0,0.0061678046235247,0,0
20533,2021-06-21_12h32m53s,C4H4O4,[M]+,+C10H7NO3,38,Fumaric acid,,C4H4O4_[M]+_+C10H7NO3_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0018162947586922,0.0021584952204748,0.0016170016170016,0.0016170016170016,0.0,22,0.0,0.0,-0.19989707,0.0,0.0,0.27872726,0.19501159,0.19989707,0.0,0.0,0.0061678046235247,0,0
20534,2021-06-21_12h32m53s,C4H4O4,+Na,+C10H7NO3,38,Fumaric acid,,C4H4O4_+Na_+C10H7NO3_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0006630917373003,0.0014646931853222,0.0001848001848001,0.0001848001848001,0.0,15,0.0,0.0,-0.023609145,0.0,0.0,0.26380336,0.023032142,0.023609145,0.0,0.0,0.0061678046235247,0,0
20535,2021-06-21_12h32m53s,C4H4O4,+H,-CO2,38,Fumaric acid,,C4H4O4_+H_-CO2_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0014415037767398,0.0013876040703052,0.0014784014784014,0.0014784014784014,0.0,17,0.0,0.0,-0.15797311,0.0,0.0,0.13845867,0.1541123,0.15797311,0.0,0.0,0.0061678046235247,0,0
20536,2021-06-21_12h32m53s,C4H4O4,+K,-CH2O3,38,Fumaric acid,,C4H4O4_+K_-CH2O3_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002306406042783,7.70891150169596e-05,0.0003234003234003,0.0003234003234003,0.0,1,0.0,0.0,-0.031066744,0.0,0.0,0.006443934,0.03030748,0.031066744,0.0,0.0,0.0061678046235247,0,0
20537,2021-06-21_12h32m53s,C4H4O4,+Na,-CH2O3,38,Fumaric acid,,C4H4O4_+Na_-CH2O3_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0004324511330219,0.0003854455750847,0.0004620004620004,0.0004620004620004,0.0,5,0.0,0.0,-0.041392718,0.0,0.0,0.037426066,0.04038109,0.041392718,0.0,0.0,0.0061678046235247,0,0
20538,2021-06-21_12h32m53s,C4H4O4,+H,-CH2O2,38,Fumaric acid,,C4H4O4_+H_-CH2O2_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002018105287435,0.0001541782300339,0.0002310002310002,0.0002310002310002,0.0,2,0.0,0.0,-0.020585306,0.0,0.0,0.013320734,0.020082206,0.020585306,0.0,0.0,0.0061678046235247,0,0
20539,2021-06-21_12h32m53s,C4H4O4,+H,,38,Fumaric acid,,C4H4O4_+H__38_2021-06-21_12h32m53s.png,1.2575492169729927,10.45024765075658,0.0144927536231884,0.0144927536231884,0.0015279940033442,0.0014646931853222,0.0015246015246015,0.0015246015246015,1.2533952551902294,20,1.6306912,3.4429053e-07,1.4717637,112.51769,13.447024,0.15813169,0.1550433,0.15892747,10.196441963025949,10.247432064906564,0.0018350813074457,0,0
20540,2021-06-21_12h32m53s,C4H4O4,+K,-H2O,38,Fumaric acid,,C4H4O4_+K_-H2O_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002883007553479,0.0003083564600678,0.0002772002772002,0.0002772002772002,0.0,4,0.0,0.0,-0.027477805,0.0,0.0,0.029953266,0.026806252,0.027477805,0.0,0.0,0.0061678046235247,0,0
20541,2021-06-21_12h32m53s,C4H4O4,[M]+,-H2,38,Fumaric acid,,C4H4O4_[M]+_-H2_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0003459609064175,0.0004625346901017,0.0002772002772002,0.0002772002772002,0.0,6,0.0,0.0,-0.025131358,0.0,0.0,0.04302281,0.024517152,0.025131358,0.0,0.0,0.0061678046235247,0,0
20542,2021-06-21_12h32m53s,C4H4O4,[M]+,,38,Fumaric acid,,C4H4O4_[M]+__38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0011243729458571,0.0023126734505087,0.0004158004158004,0.0004158004158004,0.0,10,0.0,0.0,-0.040570833,0.0,0.0,0.33246842,0.03957929,0.040570833,0.0,0.0,0.0061678046235247,0,0
20543,2021-06-21_12h32m53s,C4H4O4,[M]+,-CH2O2,38,Fumaric acid,,C4H4O4_[M]+_-CH2O2_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002018105287435,0.0002312673450508,0.0001848001848001,0.0001848001848001,0.0,3,0.0,0.0,-0.016985158,0.0,0.0,0.020893596,0.016570043,0.016985158,0.0,0.0,0.0061678046235247,0,0
20544,2021-06-21_12h32m53s,C4H4O4,+Na,-CH2O2,38,Fumaric acid,,C4H4O4_+Na_-CH2O2_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0004036210574871,0.0006167129201356,0.0002772002772002,0.0002772002772002,0.0,8,0.0,0.0,-0.024331974,0.0,0.0,0.060996894,0.023737304,0.024331974,0.0,0.0,0.0061678046235247,0,0
20545,2021-06-21_12h32m53s,C4H4O4,+K,,38,Fumaric acid,,C4H4O4_+K__38_2021-06-21_12h32m53s.png,1.442610495166305,488.47460283875256,0.0144927536231884,0.0144927536231884,5.7660151069595805e-05,0.0,4.62000462000462e-05,4.62000462000462e-05,1.442444313288303,1,2.5186858,5.3177433e-07,2.5144255,173.78932,20.769613,0.0,0.0041562268,0.004260349,478.8058312980139,2518.685817718506,0.0069278031469488,0,0
20546,2021-06-21_12h32m53s,C4H4O4,+H,-H2O,38,Fumaric acid,,C4H4O4_+H_-H2O_38_2021-06-21_12h32m53s.png,1.4294629855270589,123.00848916026943,0.0144927536231884,0.0144927536231884,0.0002594706798131,0.0003854455750847,0.0001386001386001,0.0001386001386001,1.4289735968773178,6,1.6911793,3.5706148e-07,1.6781114,116.69137,13.945823,0.03612365,0.012748476,0.013067852,120.2158867348092,45.55530917893606,0.001452153122259,0,0
20547,2021-06-21_12h32m53s,C4H4O4,+H,-H2,38,Fumaric acid,,C4H4O4_+H_-H2_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0003747909819523,0.0003854455750847,0.0003696003696003,0.0003696003696003,0.0,5,0.0,0.0,-0.035977725,0.0,0.0,0.03513902,0.035098433,0.035977725,0.0,0.0,0.0061678046235247,0,0
20548,2021-06-21_12h32m53s,C4H4O4,+Na,-CO2,38,Fumaric acid,,C4H4O4_+Na_-CO2_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0002594706798131,0.0003854455750847,0.0001848001848001,0.0001848001848001,0.0,5,0.0,0.0,-0.01632596,0.0,0.0,0.03541391,0.015926955,0.01632596,0.0,0.0,0.0061678046235247,0,0
20549,2021-06-21_12h32m53s,C4H4O4,+K,-CH2O2,38,Fumaric acid,,C4H4O4_+K_-CH2O2_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001441503776739,7.70891150169596e-05,0.0001848001848001,0.0001848001848001,0.0,1,0.0,0.0,-0.01695924,0.0,0.0,0.007310128,0.01654476,0.01695924,0.0,0.0,0.0061678046235247,0,0
20550,2021-06-21_12h32m53s,C4H4O4,[M]+,-H2O,38,Fumaric acid,,C4H4O4_[M]+_-H2O_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0006054315862307,0.0003854455750847,0.0007392007392007,0.0007392007392007,0.0,5,0.0,0.0,-0.0777028,0.0,0.0,0.04624055,0.07580376,0.0777028,0.0,0.0,0.0061678046235247,0,0
20551,2021-06-21_12h32m53s,C4H4O4,+K,-H2,38,Fumaric acid,,C4H4O4_+K_-H2_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0005477714351611,0.0007708911501695,0.0004158004158004,0.0004158004158004,0.0,10,0.0,0.0,-0.047164768,0.0,0.0,0.07492333,0.04601207,0.047164768,0.0,0.0,0.0061678046235247,0,0
20552,2021-06-21_12h32m53s,C4H4O4,+Na,-H2,38,Fumaric acid,,C4H4O4_+Na_-H2_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0001541782300339,0.0001386001386001,0.0001386001386001,0.0,2,0.0,0.0,-0.013395224,0.0,0.0,0.01349977,0.013067847,0.013395224,0.0,0.0,0.0061678046235247,0,0
20553,2021-06-21_12h32m53s,C4H4O4,+K,+C10H7NO3,38,Fumaric acid,,C4H4O4_+K_+C10H7NO3_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001729804532087,0.0003083564600678,9.24000924000924e-05,9.24000924000924e-05,0.0,4,0.0,0.0,-0.011319366,0.0,0.0,0.04296272,0.011042723,0.011319366,0.0,0.0,0.0061678046235247,0,0
20554,2021-06-21_12h32m53s,C4H4O4,[M]+,+H2,38,Fumaric acid,,C4H4O4_[M]+_+H2_38_2021-06-21_12h32m53s.png,1.2609432169843475,1.4825096872283634,0.1014492753623188,0.1014492753623188,0.0778988640950239,0.0901942645698427,0.0704550704550704,0.0704550704550704,1.265209961581141,186,12.332032,2.540318e-06,4.0561743,850.9102,37.73796,10.953381,8.3173485,8.275858,1.4899412693562617,1.1257626214739678,0.0025744394436208,0,0
20555,2021-06-21_12h32m53s,C4H4O4,+H,+H2,38,Fumaric acid,,C4H4O4_+H_+H2_38_2021-06-21_12h32m53s.png,1.373147963116275,25.10159079291552,0.0144927536231884,0.0144927536231884,0.0006342616617655,0.0006938020351526,0.0005544005544005,0.0005544005544005,1.377516139301613,9,1.412769,2.8092907e-07,1.3607185,97.48106,11.649993,0.0865133,0.05528205,0.052050523,26.630631855436278,16.14347656884951,0.0015664400966676,0,0
20556,2021-06-21_12h32m53s,C4H4O4,+K,-CO2,38,Fumaric acid,,C4H4O4_+K_-CO2_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0001541782300339,0.0001386001386001,0.0001386001386001,0.0,2,0.0,0.0,-0.013070712,0.0,0.0,0.015491485,0.012751266,0.013070712,0.0,0.0,0.0061678046235247,0,0
20557,2021-06-21_12h32m53s,C4H4O4,[M]+,-CO2,38,Fumaric acid,,C4H4O4_[M]+_-CO2_38_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0003171308308827,0.0003083564600678,0.0003234003234003,0.0003234003234003,0.0,4,0.0,0.0,-0.029794652,0.0,0.0,0.02770981,0.029066475,0.029794652,0.0,0.0,0.0061678046235247,0,0
21149,2021-06-21_12h32m53s,C4H6O4,+Na,,113,Succinic acid,,C4H6O4_+Na__113_2021-06-21_12h32m53s.png,8.686236951814129,83.08744993764232,0.5652173913043478,0.4927536231884058,0.0609756097560975,0.0681467776749922,0.055070455070455,0.055070455070455,8.788278883157291,157,446.93478,8.872932e-05,441.63614,30838.5,1266.5314,6.7973104,5.378089,5.2986584,84.33275367023373,65.74203894393666,0.9724915094412784,1,2
21150,2021-06-21_12h32m53s,C4H6O4,+Na,-H2,113,Succinic acid,,C4H6O4_+Na_-H2_113_2021-06-21_12h32m53s.png,0.0,0.0,0.0,0.0,0.0011243729458571,0.0020814061054579,0.0005544005544005,0.0005544005544005,0.0,5,0.0,0.0,-0.053391635,0.0,0.0,0.4999863,0.052136086,0.053391635,0.0,0.0,0.0061678046235247,0,0
21151,2021-06-21_12h32m53s,C4H6O4,+Na,+H2,113,Succinic acid,,C4H6O4_+Na_+H2_113_2021-06-21_12h32m53s.png,0.995792781249928,0.8938829489672977,1.0,1.0,0.9932537623248572,0.9915972864631514,0.9942249942249942,0.9942249942249942,0.9957899418431536,189,321.90097,5.705657e-05,-38.289337,22211.168,113.17574,387.12473,360.11435,360.1903,0.893694444178819,0.831515317600697,0.0105063416262232,0,0
21152,2021-06-21_12h32m53s,C4H6O4,+K,+H2,113,Succinic acid,,C4H6O4_+K_+H2_113_2021-06-21_12h32m53s.png,0.5465722759451381,0.4827937817892977,0.3333333333333333,0.3333333333333333,0.5892290837801996,0.5728492136910268,0.5998613998613999,0.5998613998613999,0.5440260605367984,189,47.67412,8.537701e-06,-51.70679,3289.5144,71.39925,97.23006,98.745346,99.38091,0.4797062214113288,0.4903178412741535,0.0099166390706624,0,0
