,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
14471,2021-07-10_00h16m39s,C5H6O5,+Cl,+H2,131,2-Oxoglutaric acid,,C5H6O5_+Cl_+H2_131_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003854455750847,0.0001712402072006,0.0001712402072006,0.0,5,0.0,0.0,-0.012273066,0.0,0.0,0.025929915,0.012001954,0.012273066,0.0,0.0,0.0061678046235247,0,0
14472,2021-07-10_00h16m39s,C5H6O5,-H,+H2,131,2-Oxoglutaric acid,,C5H6O5_-H_+H2_131_2021-07-10_00h16m39s.png,4.292694939144401,490.9126939738463,0.0434782608695652,0.0434782608695652,0.0004395604395604,0.0007708911501695,0.0001284301554004,0.0001284301554004,4.29146572632536,10,4.931306,1.8871417e-06,4.922056,340.2601,23.19889,0.07307315,0.009045179,0.0092495,481.1264828335486,66.57346109940237,0.4411352216829196,0,1
14977,2021-07-10_00h16m39s,C24H40O5,-H,+C7H4ClNS2,25,Cholic acid,,C24H40O5_-H_+C7H4ClNS2_25_2021-07-10_00h16m39s.png,18.84057971014493,207953.4149169922,0.1884057971014492,0.1884057971014492,0.0003571428571428,0.0,0.0,0.0,18.84057971014493,1,207.95341,8.560679e-05,207.95341,14348.786,550.76654,0.0,0.0,0.0,207953.4149169922,207953.4149169922,0.9961199488278129,1,2
14978,2021-07-10_00h16m39s,C24H40O5,+Cl,+C7H4ClNS2,25,Cholic acid,,C24H40O5_+Cl_+C7H4ClNS2_25_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.024433713,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
14979,2021-07-10_00h16m39s,C24H40O5,[M]-,+C7H4ClNS2,25,Cholic acid,,C24H40O5_[M]-_+C7H4ClNS2_25_2021-07-10_00h16m39s.png,13.043478260869565,72401.0238647461,0.1304347826086956,0.1304347826086956,0.0002472527472527,0.0,0.0,0.0,13.043478260869565,1,72.401024,2.9428804e-05,72.401024,4995.671,204.4871,0.0,0.0,0.0,72401.0238647461,72401.0238647461,0.9828722300272212,1,2
14980,2021-07-10_00h16m39s,C24H40O5,-H,,25,Cholic acid,,C24H40O5_-H__25_2021-07-10_00h16m39s.png,2.898550724637681,27015.58494567871,0.0289855072463768,0.0289855072463768,5.494505494505495e-05,0.0,0.0,0.0,2.898550724637681,1,27.015585,1.19032475e-05,27.015585,1864.0753,202.26045,0.0,0.0,0.0,27015.58494567871,27015.58494567871,0.0424965075318521,0,0
14981,2021-07-10_00h16m39s,C24H40O5,-H,-H2O,25,Cholic acid,,C24H40O5_-H_-H2O_25_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,0.0,4.281005180016268e-05,4.281005180016268e-05,0.0,0,0.0,0.0,-0.005078372,0.0,0.0,0.0,0.004967713,0.005078372,0.0,0.0,0.0061678046235247,0,0
15695,2021-07-10_00h16m39s,C4H7NO4,-H,-NH3,187,Aspartic acid,,C4H7NO4_-H_-NH3_187_2021-07-10_00h16m39s.png,4.069108119925373,31.309107800302385,0.0434782608695652,0.0,0.0028296703296703,0.0064754856614246,0.0006849608288026,0.0006849608288026,4.064660794526415,3,5.3986297,2.1492433e-06,5.2242737,372.50543,26.92558,11.256717,0.17143,0.17435597,30.786688935105865,0.4795492545878736,0.2110440948761893,0,1
15696,2021-07-10_00h16m39s,C4H7NO4,-H,,187,Aspartic acid,,C4H7NO4_-H__187_2021-07-10_00h16m39s.png,24.22288792469795,19935.88008746709,0.2463768115942029,0.2463768115942029,0.0009065934065934,0.0009250693802035,0.0001712402072006,0.0001712402072006,24.320007873314385,7,236.5708,9.1471804e-05,236.5623,16323.385,728.6835,0.18062516,0.010866584,0.008501581,24898.046216107938,1302.522219685139,0.9970766709663332,1,2
15697,2021-07-10_00h16m39s,C4H7NO4,+Cl,-H2,187,Aspartic acid,,C4H7NO4_+Cl_-H2_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0020054945054945,0.0053191489361702,0.0001712402072006,0.0001712402072006,0.0,6,0.0,0.0,-0.012015852,0.0,0.0,0.79007417,0.011814208,0.012015852,0.0,0.0,0.0061678046235247,0,0
15698,2021-07-10_00h16m39s,C4H7NO4,-H,+C7H4ClNS2,187,Aspartic acid,,C4H7NO4_-H_+C7H4ClNS2_187_2021-07-10_00h16m39s.png,0.3168064757147811,0.31288106849677,0.0144927536231884,0.0144927536231884,0.034587912087912,0.0326086956521739,0.0357463932531358,0.0357463932531358,0.3147059786736582,165,1.5469966,5.955021e-07,-3.439252,106.74277,12.756862,4.477787,4.94336,4.9862485,0.3101903976884885,0.345405259799012,0.0060059689521173,0,0
15699,2021-07-10_00h16m39s,C4H7NO4,+Cl,-NH3,187,Aspartic acid,,C4H7NO4_+Cl_-NH3_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0013736263736263,0.0034690101757631,0.0002140502590008,0.0002140502590008,0.0,20,0.0,0.0,-0.014925406,0.0,0.0,0.46030396,0.0146749355,0.014925406,0.0,0.0,0.0061678046235247,0,0
15700,2021-07-10_00h16m39s,C4H7NO4,[M]-,-NH3,187,Aspartic acid,,C4H7NO4_[M]-_-NH3_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.008379504,0.0,0.0,0.01972097,0.008238883,0.008379504,0.0,0.0,0.0061678046235247,0,0
15701,2021-07-10_00h16m39s,C4H7NO4,[M]-,+H2,187,Aspartic acid,,C4H7NO4_[M]-_+H2_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,0.0,0,0.0,0.0,-0.005124876,0.0,0.0,0.0,0.005038873,0.005124876,0.0,0.0,0.0061678046235247,0,0
15702,2021-07-10_00h16m39s,C4H7NO4,[M]-,-H2,187,Aspartic acid,,C4H7NO4_[M]-_-H2_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001923076923076,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,0.0,1,0.0,0.0,-0.016802788,0.0,0.0,0.005039405,0.01652081,0.016802788,0.0,0.0,0.0061678046235247,0,0
15703,2021-07-10_00h16m39s,C4H7NO4,[M]-,,187,Aspartic acid,,C4H7NO4_[M]-__187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.012000141,0.0,0.0,0.015162773,0.01179876,0.012000141,0.0,0.0,0.0061678046235247,0,0
15704,2021-07-10_00h16m39s,C4H7NO4,-H,-CH2O2,187,Aspartic acid,,C4H7NO4_-H_-CH2O2_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0008516483516483,0.0004625346901017,0.001070251295004,0.001070251295004,0.0,6,0.0,0.0,-0.073854364,0.0,0.0,0.030663297,0.072614975,0.073854364,0.0,0.0,0.0061678046235247,0,0
15705,2021-07-10_00h16m39s,C4H7NO4,-H,-H2,187,Aspartic acid,,C4H7NO4_-H_-H2_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003296703296703,7.70891150169596e-05,0.0004709105698017,0.0004709105698017,0.0,1,0.0,0.0,-0.032588255,0.0,0.0,0.0052525164,0.032041375,0.032588255,0.0,0.0,0.0061678046235247,0,0
15706,2021-07-10_00h16m39s,C4H7NO4,+Cl,-CO2,187,Aspartic acid,,C4H7NO4_+Cl_-CO2_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0004120879120879,0.0004625346901017,0.0003852904662014,0.0003852904662014,0.0,6,0.0,0.0,-0.028768407,0.0,0.0,0.03327611,0.028285628,0.028768407,0.0,0.0,0.0061678046235247,0,0
15707,2021-07-10_00h16m39s,C4H7NO4,+Cl,+H2,187,Aspartic acid,,C4H7NO4_+Cl_+H2_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,0.0,1,0.0,0.0,-0.0026554351,0.0,0.0,0.005189927,0.0053460733,0.0026554351,0.0,0.0,0.0061678046235247,0,0
15708,2021-07-10_00h16m39s,C4H7NO4,+Cl,-H2O,187,Aspartic acid,,C4H7NO4_+Cl_-H2O_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0018131868131868,0.0026210299105766,0.0013699216576052,0.0013699216576052,0.0,33,0.0,0.0,-0.094382726,0.0,0.0,0.1814476,0.095893085,0.094382726,0.0,0.0,0.0061678046235247,0,0
15709,2021-07-10_00h16m39s,C4H7NO4,[M]-,-H2O,187,Aspartic acid,,C4H7NO4_[M]-_-H2O_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0002312673450508,0.0003852904662014,0.0003852904662014,0.0,3,0.0,0.0,-0.027013931,0.0,0.0,0.015275779,0.026560595,0.027013931,0.0,0.0,0.0061678046235247,0,0
15710,2021-07-10_00h16m39s,C4H7NO4,[M]-,-CH2O2,187,Aspartic acid,,C4H7NO4_[M]-_-CH2O2_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.013878591,0.0,0.0,0.01575961,0.013645687,0.013878591,0.0,0.0,0.0061678046235247,0,0
15711,2021-07-10_00h16m39s,C4H7NO4,[M]-,-CH2O3,187,Aspartic acid,,C4H7NO4_[M]-_-CH2O3_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0004625346901017,0.0002996703626011,0.0002996703626011,0.0,6,0.0,0.0,-0.01680462,0.0,0.0,0.02977427,0.019052565,0.01680462,0.0,0.0,0.0061678046235247,0,0
15712,2021-07-10_00h16m39s,C4H7NO4,+Cl,-CH2O3,187,Aspartic acid,,C4H7NO4_+Cl_-CH2O3_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.011634724,0.0,0.0,0.022403868,0.011439476,0.011634724,0.0,0.0,0.0061678046235247,0,0
15713,2021-07-10_00h16m39s,C4H7NO4,+Cl,-CH2O2,187,Aspartic acid,,C4H7NO4_+Cl_-CH2O2_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0014010989010989,0.0012334258402713,0.0014983518130056,0.0014983518130056,0.0,16,0.0,0.0,-0.10911369,0.0,0.0,0.088625304,0.107282594,0.10911369,0.0,0.0,0.0061678046235247,0,0
15714,2021-07-10_00h16m39s,C4H7NO4,-H,+H2,187,Aspartic acid,,C4H7NO4_-H_+H2_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.015071303,0.0,0.0,0.017714052,0.014818383,0.015071303,0.0,0.0,0.0061678046235247,0,0
15715,2021-07-10_00h16m39s,C4H7NO4,-H,-CH2O3,187,Aspartic acid,,C4H7NO4_-H_-CH2O3_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.016866747,0.0,0.0,0.02046533,0.016583698,0.016866747,0.0,0.0,0.0061678046235247,0,0
15716,2021-07-10_00h16m39s,C4H7NO4,-H,-H2O,187,Aspartic acid,,C4H7NO4_-H_-H2O_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0015384615384615,0.0021584952204748,0.0011986814504045,0.0011986814504045,0.0,26,0.0,0.0,-0.086542,0.0,0.0,0.15154694,0.08508969,0.086542,0.0,0.0,0.0061678046235247,0,0
15717,2021-07-10_00h16m39s,C4H7NO4,+Cl,,187,Aspartic acid,,C4H7NO4_+Cl__187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.009016284,0.0,0.0,0.021970104,0.0088649765,0.009016284,0.0,0.0,0.0061678046235247,0,0
15718,2021-07-10_00h16m39s,C4H7NO4,[M]-,+C7H4ClNS2,187,Aspartic acid,,C4H7NO4_[M]-_+C7H4ClNS2_187_2021-07-10_00h16m39s.png,1.2588462882143383,1.2941615612235062,0.2753623188405797,0.2753623188405797,0.2092307692307692,0.209759481961147,0.2087418125775932,0.2087418125775932,1.263164214300442,189,45.17193,1.7127728e-05,10.403812,3116.863,77.57199,35.555897,34.903397,34.768116,1.2991969197390805,1.2704125647378333,0.0033504405672959,0,0
15719,2021-07-10_00h16m39s,C4H7NO4,[M]-,-CO2,187,Aspartic acid,,C4H7NO4_[M]-_-CO2_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.008697316,0.0,0.0,0.0,0.008551361,0.008697316,0.0,0.0,0.0061678046235247,0,0
15720,2021-07-10_00h16m39s,C4H7NO4,-H,-CO2,187,Aspartic acid,,C4H7NO4_-H_-CO2_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.001043956043956,0.0011563367252543,0.0009846311914037,0.0009846311914037,0.0,13,0.0,0.0,-0.068190485,0.0,0.0,0.08995492,0.06704614,0.068190485,0.0,0.0,0.0061678046235247,0,0
15721,2021-07-10_00h16m39s,C4H7NO4,+Cl,+C7H4ClNS2,187,Aspartic acid,,C4H7NO4_+Cl_+C7H4ClNS2_187_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.028257826,0.0,0.0,0.02125715,0.027783617,0.028257826,0.0,0.0,0.0061678046235247,0,0
16371,2021-07-10_00h16m39s,C26H49O12P,-H,,42,Lyso PI 17:1,,C26H49O12P_-H__42_2021-07-10_00h16m39s.png,46.3768115942029,8766067.3828125,0.463768115942029,0.463768115942029,0.0008791208791208,0.0,0.0,0.0,46.3768115942029,1,8766.067,0.0048613697,8766.067,604858.6,14515.905,0.0,0.0,0.0,8766067.3828125,8766067.3828125,0.9993036782347532,1,2
16372,2021-07-10_00h16m39s,C26H49O12P,-H,-H2O,42,Lyso PI 17:1,,C26H49O12P_-H_-H2O_42_2021-07-10_00h16m39s.png,2.898550724637681,12428.570747375488,0.0289855072463768,0.0289855072463768,5.494505494505495e-05,0.0,0.0,0.0,2.898550724637681,1,12.428571,8.762915e-06,12.428571,857.5714,71.991,0.0,0.0,0.0,12428.570747375488,12428.570747375488,0.0444653340125115,0,0
16373,2021-07-10_00h16m39s,C26H49O12P,[M]-,,42,Lyso PI 17:1,,C26H49O12P_[M]-__42_2021-07-10_00h16m39s.png,2.898550724637681,60690.860748291016,0.0289855072463768,0.0289855072463768,5.494505494505495e-05,0.0,0.0,0.0,2.898550724637681,1,60.69086,2.4129073e-05,60.69086,4187.6694,417.8177,0.0,0.0,0.0,60690.860748291016,60690.860748291016,0.0420653306504478,0,0
16374,2021-07-10_00h16m39s,C26H49O12P,-H,-CH2O2,42,Lyso PI 17:1,,C26H49O12P_-H_-CH2O2_42_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012200717,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16375,2021-07-10_00h16m39s,C26H49O12P,-H,-H2,42,Lyso PI 17:1,,C26H49O12P_-H_-H2_42_2021-07-10_00h16m39s.png,2.898550724637681,40417.171478271484,0.0289855072463768,0.0289855072463768,5.494505494505495e-05,0.0,0.0,0.0,2.898550724637681,1,40.41717,2.8980667e-05,40.41717,2788.785,237.82584,0.0,0.0,0.0,40417.171478271484,40417.171478271484,0.0301747070548568,0,0
16376,2021-07-10_00h16m39s,C26H49O12P,+Cl,-CH2O3,42,Lyso PI 17:1,,C26H49O12P_+Cl_-CH2O3_42_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.023819499,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16377,2021-07-10_00h16m39s,C26H49O12P,-H,+C7H4ClNS2,42,Lyso PI 17:1,,C26H49O12P_-H_+C7H4ClNS2_42_2021-07-10_00h16m39s.png,2.898550724637681,5250.160217285156,0.0289855072463768,0.0289855072463768,5.494505494505495e-05,0.0,0.0,0.0,2.898550724637681,1,5.25016,3.9229753e-06,5.25016,362.26105,30.989908,0.0,0.0,0.0,5250.160217285156,5250.160217285156,0.0318850950242694,0,0
16378,2021-07-10_00h16m39s,C26H49O12P,[M]-,-H2,42,Lyso PI 17:1,,C26H49O12P_[M]-_-H2_42_2021-07-10_00h16m39s.png,11.594202898550725,33939.395904541016,0.1159420289855072,0.1159420289855072,0.0002197802197802,0.0,0.0,0.0,11.594202898550725,1,33.939396,2.2026488e-05,33.939396,2341.8184,99.28974,0.0,0.0,0.0,33939.395904541016,33939.395904541016,0.9718275005460868,1,2
16379,2021-07-10_00h16m39s,C26H49O12P,+Cl,-CO2,42,Lyso PI 17:1,,C26H49O12P_+Cl_-CO2_42_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.011721961,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16380,2021-07-10_00h16m39s,C26H49O12P,+Cl,-CH2O2,42,Lyso PI 17:1,,C26H49O12P_+Cl_-CH2O2_42_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015418833,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16834,2021-07-10_00h16m39s,C40H77O10P,-H,-CH2O3,2,PG 16:0-18:1,,C40H77O10P_-H_-CH2O3_2_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0005494505494505,0.0015417823003391,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.383738,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16835,2021-07-10_00h16m39s,C40H77O10P,[M]-,,2,PG 16:0-18:1,,C40H77O10P_[M]-__2_2021-07-10_00h16m39s.png,52.17391304347826,1556608.2763671875,0.5217391304347826,0.5217391304347826,0.0009890109890109,0.0,0.0,0.0,52.17391304347826,1,1556.6083,0.0009986759,1556.6083,107405.97,1932.108,0.0,0.0,0.0,1556608.2763671875,1556608.2763671875,0.9994678024121648,1,2
16836,2021-07-10_00h16m39s,C40H77O10P,+Cl,-H3PO4,2,PG 16:0-18:1,,C40H77O10P_+Cl_-H3PO4_2_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0006593406593406,0.001850138760407,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5.928094,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16837,2021-07-10_00h16m39s,C40H77O10P,-H,-H2,2,PG 16:0-18:1,,C40H77O10P_-H_-H2_2_2021-07-10_00h16m39s.png,27.536231884057973,110364.4027709961,0.2753623188405797,0.2753623188405797,0.000521978021978,0.0,0.0,0.0,27.536231884057973,1,110.3644,7.3850664e-05,110.3644,7615.1436,200.88594,0.0,0.0,0.0,110364.4027709961,110364.4027709961,0.9970634668179702,1,2
16838,2021-07-10_00h16m39s,C40H77O10P,[M]-,+C7H4ClNS2,2,PG 16:0-18:1,,C40H77O10P_[M]-_+C7H4ClNS2_2_2021-07-10_00h16m39s.png,56.52173913043478,645822.1435546875,0.5652173913043478,0.5652173913043478,0.0010714285714285,0.0,0.0,0.0,56.52173913043478,1,645.82214,0.00040279407,645.82214,44561.727,732.53094,0.0,0.0,0.0,645822.1435546875,645822.1435546875,0.9993929220430768,1,2
16839,2021-07-10_00h16m39s,C40H77O10P,-H,,2,PG 16:0-18:1,,C40H77O10P_-H__2_2021-07-10_00h16m39s.png,23.18840579710145,1978662.353515625,0.2318840579710145,0.2318840579710145,0.0004395604395604,0.0,0.0,0.0,23.18840579710145,1,1978.6624,0.001378613,1978.6624,136527.7,3992.2427,0.0,0.0,0.0,1978662.353515625,1978662.353515625,0.9985734642990234,1,2
16840,2021-07-10_00h16m39s,C40H77O10P,[M]-,-CH2O2,2,PG 16:0-18:1,,C40H77O10P_[M]-_-CH2O2_2_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.010913031,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16841,2021-07-10_00h16m39s,C40H77O10P,[M]-,-CH2O3,2,PG 16:0-18:1,,C40H77O10P_[M]-_-CH2O3_2_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003083564600678,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.25863162,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16842,2021-07-10_00h16m39s,C40H77O10P,[M]-,-HPO3,2,PG 16:0-18:1,,C40H77O10P_[M]-_-HPO3_2_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0004120879120879,0.0011563367252543,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.4206488,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16843,2021-07-10_00h16m39s,C40H77O10P,+Cl,-H2O,2,PG 16:0-18:1,,C40H77O10P_+Cl_-H2O_2_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.018478302,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16844,2021-07-10_00h16m39s,C40H77O10P,-H,+C7H4ClNS2,2,PG 16:0-18:1,,C40H77O10P_-H_+C7H4ClNS2_2_2021-07-10_00h16m39s.png,2.898550724637681,112200.79040527344,0.0289855072463768,0.0289855072463768,5.494505494505495e-05,0.0,0.0,0.0,2.898550724637681,1,112.20079,9.3504364e-05,112.20079,7741.8545,653.5244,0.0,0.0,0.0,112200.79040527344,112200.79040527344,0.0777245572142738,0,0
16845,2021-07-10_00h16m39s,C40H77O10P,-H,-CH2O2,2,PG 16:0-18:1,,C40H77O10P_-H_-CH2O2_2_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0007708911501695,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.3850594,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16846,2021-07-10_00h16m39s,C40H77O10P,+Cl,-CH2O3,2,PG 16:0-18:1,,C40H77O10P_+Cl_-CH2O3_2_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003083564600678,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.12221391,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16847,2021-07-10_00h16m39s,C40H77O10P,+Cl,,2,PG 16:0-18:1,,C40H77O10P_+Cl__2_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.01128756,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16848,2021-07-10_00h16m39s,C40H77O10P,+Cl,-H2,2,PG 16:0-18:1,,C40H77O10P_+Cl_-H2_2_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012446034,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
16849,2021-07-10_00h16m39s,C40H77O10P,[M]-,-H2,2,PG 16:0-18:1,,C40H77O10P_[M]-_-H2_2_2021-07-10_00h16m39s.png,2.898550724637681,8473.153114318848,0.0289855072463768,0.0289855072463768,8.241758241758242e-05,7.70891150169596e-05,0.0,0.0,2.898550724637681,2,8.473153,4.3844075e-06,8.473153,584.6476,49.052025,0.013340709,0.0,0.0,8473.153114318848,590.8461870810468,0.0168146958759974,0,0
16850,2021-07-10_00h16m39s,C40H77O10P,[M]-,-CO2,2,PG 16:0-18:1,,C40H77O10P_[M]-_-CO2_2_2021-07-10_00h16m39s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.025152072,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
17576,2021-07-10_00h16m39s,C6H14O12P2,+Cl,+C7H4ClNS2,170,"Fructose 1,6-bisphosphate",,C6H14O12P2_+Cl_+C7H4ClNS2_170_2021-07-10_00h16m39s.png,1.163636660716971,1.226122473218234,0.2898550724637681,0.2898550724637681,0.2382692307692307,0.236509404872032,0.2390941393039085,0.2390941393039085,1.1639116867870145,189,68.635544,2.6801405e-05,12.710476,4735.8525,112.27831,57.331257,55.976723,55.925068,1.2272549528064476,1.1971540555801952,0.0042701134402525,0,0
17577,2021-07-10_00h16m39s,C6H14O12P2,+Cl,,170,"Fructose 1,6-bisphosphate",,C6H14O12P2_+Cl__170_2021-07-10_00h16m39s.png,1.003954284844362,1.1367961769766877,0.9710144927536232,0.9710144927536232,0.9577197802197802,0.9586031452358929,0.9571899481998372,0.9571899481998372,1.0038162516843974,189,432.85904,0.00016011493,52.18036,29867.273,151.10553,387.10123,380.77002,380.67868,1.137068936353946,1.1182034339545552,0.0078744220288653,0,0
17578,2021-07-10_00h16m39s,C6H14O12P2,+Cl,-H2,170,"Fructose 1,6-bisphosphate",,C6H14O12P2_+Cl_-H2_170_2021-07-10_00h16m39s.png,0.9301831770144864,0.9975620791150956,0.3768115942028985,0.3768115942028985,0.3762637362637362,0.3423527597903176,0.3950939680637013,0.3950939680637013,0.9321287387048854,189,75.9764,2.9371295e-05,0.039154053,5242.3716,102.860634,66.20995,76.16108,75.93725,1.000502435250005,1.147489931600394,0.0139892293530803,0,0
17579,2021-07-10_00h16m39s,C6H14O12P2,[M]-,-CH2O2,170,"Fructose 1,6-bisphosphate",,C6H14O12P2_[M]-_-CH2O2_170_2021-07-10_00h16m39s.png,1.00038269850121,1.022456128167366,0.8405797101449275,0.8405797101449275,0.8098076923076923,0.7728183780450201,0.830258144612355,0.830258144612355,1.0020571442123083,189,150.92549,5.539549e-05,3.5507355,10413.858,84.31079,141.86638,147.60973,147.37476,1.0240862918933555,1.063849157053984,0.0105980217829802,0,0
