,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
18252,2021-06-18_11h09m13s,C6H13O9P,+Cl,,57,Glucose 6-phosphate,,C6H13O9P_+Cl__57_2021-06-18_11h09m13s.png,1.5550486221119522,3.487025658978266,0.0289855072463768,0.0289855072463768,0.0082842816655766,0.0074005550416281,0.0086396147581616,0.0086396147581616,1.5417231432245508,75,2.5473907,1.7421938e-06,1.8042529,175.76996,14.756072,0.6455519,0.729534,0.7431379,3.4232777457929244,3.939963088554879,0.0015618514950292,0,0
18253,2021-06-18_11h09m13s,C6H13O9P,+Cl,,100,Myo-inositol 1-phosphate,,C6H13O9P_+Cl__100_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0082842816655766,0.007554733271662,0.0086396147581616,0.0086396147581616,0.0,75,0.0,0.0,-0.7306795,0.0,0.0,0.65910184,0.729534,0.7306795,0.0,0.0,0.0061678046235247,0,0
18254,2021-06-18_11h09m13s,C6H13O9P,-H,-CH2O2,57,Glucose 6-phosphate,,C6H13O9P_-H_-CH2O2_57_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0040936947411767,0.0080172679617637,0.0023015367183627,0.0023015367183627,0.0,39,0.0,0.0,-0.17913704,0.0,0.0,0.81479895,0.17865817,0.17913704,0.0,0.0,0.0061678046235247,0,0
18255,2021-06-18_11h09m13s,C6H13O9P,-H,-CH2O2,100,Myo-inositol 1-phosphate,,C6H13O9P_-H_-CH2O2_100_2021-06-18_11h09m13s.png,1.1781254614762735,8.37379196510506,0.0144927536231884,0.0144927536231884,0.0040936947411767,0.0079401788467468,0.0023015367183627,0.0023015367183627,1.1736025935294088,39,1.5044202,9.634801e-07,1.3220819,103.80499,12.405768,0.80679667,0.17865817,0.18233825,8.205707970870389,1.8623747994921884,0.0017958355645446,0,0
18256,2021-06-18_11h09m13s,C6H13O9P,[M]-,-H2,57,Glucose 6-phosphate,,C6H13O9P_[M]-_-H2_57_2021-06-18_11h09m13s.png,0.5384095813342195,0.8462610802536525,0.0289855072463768,0.0289855072463768,0.0440859433665189,0.0447116867098365,0.0438354224205084,0.0438354224205084,0.5454764557310688,158,3.8929842,2.992073e-06,-0.63169694,268.6159,22.802055,4.8475533,4.5992165,4.524681,0.860198514499076,0.8029166533938532,0.0050288033516035,0,0
18257,2021-06-18_11h09m13s,C6H13O9P,[M]-,-H2,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]-_-H2_100_2021-06-18_11h09m13s.png,1.3460239533355487,1.931466352108927,0.072463768115942,0.072463768115942,0.0440859433665189,0.0444804193647856,0.0438354224205084,0.0438354224205084,1.3578859846852132,158,8.885163,7.120545e-06,4.3323255,613.0763,31.950811,4.820999,4.5992165,4.552838,1.951137392781337,1.842630626649402,0.001765509559042,0,0
18258,2021-06-18_11h09m13s,C6H13O9P,+Cl,-H2O,57,Glucose 6-phosphate,,C6H13O9P_+Cl_-H2O_57_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.002301189351549,0.0015417823003391,0.0026556192904185,0.0026556192904185,0.0,15,0.0,0.0,-0.31306547,0.0,0.0,0.1834,0.31142,0.31306547,0.0,0.0,0.0061678046235247,0,0
18259,2021-06-18_11h09m13s,C6H13O9P,+Cl,-H2O,100,Myo-inositol 1-phosphate,,C6H13O9P_+Cl_-H2O_100_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.002301189351549,0.0015417823003391,0.0026556192904185,0.0026556192904185,0.0,15,0.0,0.0,-0.30919766,0.0,0.0,0.1834,0.31142,0.30919766,0.0,0.0,0.0061678046235247,0,0
18260,2021-06-18_11h09m13s,C6H13O9P,-H,-CO2,57,Glucose 6-phosphate,,C6H13O9P_-H_-CO2_57_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0071457985127049,0.0072463768115942,0.0071170596983216,0.0071170596983216,0.0,71,0.0,0.0,-0.58477026,0.0,0.0,0.5841124,0.57406545,0.58477026,0.0,0.0,0.0061678046235247,0,0
18261,2021-06-18_11h09m13s,C6H13O9P,-H,-CO2,100,Myo-inositol 1-phosphate,,C6H13O9P_-H_-CO2_100_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0071457985127049,0.0072463768115942,0.0071170596983216,0.0071170596983216,0.0,71,0.0,0.0,-0.58051616,0.0,0.0,0.5841124,0.57406545,0.58051616,0.0,0.0,0.0061678046235247,0,0
19406,2021-06-18_11h09m13s,C3H4O4,-H,,151,Malonic acid,,C3H4O4_-H__151_2021-06-18_11h09m13s.png,0.7134342225620732,0.867637952545471,0.0289855072463768,0.0289855072463768,0.0297701232953031,0.0279062596361393,0.0306281424828269,0.0306281424828269,0.7098350514751367,146,2.1159358,1.5808539e-06,-0.33949614,145.99957,12.248028,2.1853502,2.4377313,2.455432,0.8613858864067931,0.9677936417197908,0.0052086635335818,0,0
19407,2021-06-18_11h09m13s,C3H4O4,+Cl,,151,Malonic acid,,C3H4O4_+Cl__151_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0083569508029939,0.0240518038852913,0.0011684724877841,0.0011684724877841,0.0,38,0.0,0.0,-0.08638616,0.0,0.0,5.308163,0.08481701,0.08638616,0.0,0.0,0.0061678046235247,0,0
19408,2021-06-18_11h09m13s,C3H4O4,[M]-,+H2,151,Malonic acid,,C3H4O4_[M]-_+H2_151_2021-06-18_11h09m13s.png,0.5581798427704504,0.5478061624245641,0.072463768115942,0.072463768115942,0.1125887169052636,0.0970551958063521,0.1198215423836838,0.1198215423836838,0.5534951274104705,182,5.795224,4.2861807e-06,-4.896741,399.87048,20.757627,8.313129,10.577969,10.691965,0.5419660621590755,0.6970331941548127,0.0060291066445252,0,0
19409,2021-06-18_11h09m13s,C3H4O4,-H,+H2,151,Malonic acid,,C3H4O4_-H_+H2_151_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0013807136109294,0.0016188714153561,0.0012746972594008,0.0012746972594008,0.0,21,0.0,0.0,-0.08752981,0.0,0.0,0.11012376,0.08819465,0.08752981,0.0,0.0,0.0061678046235247,0,0
19410,2021-06-18_11h09m13s,C3H4O4,-H,-H2O,151,Malonic acid,,C3H4O4_-H_-H2O_151_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0004844609161155,0.0004625346901017,0.0004957156008781,0.0004957156008781,0.0,6,0.0,0.0,-0.033695333,0.0,0.0,0.03072179,0.033083275,0.033695333,0.0,0.0,0.0061678046235247,0,0
19411,2021-06-18_11h09m13s,C3H4O4,[M]-,-H2O,151,Malonic acid,,C3H4O4_[M]-_-H2O_151_2021-06-18_11h09m13s.png,0.7702329325987547,0.6864289144946291,0.0869565217391304,0.0869565217391304,0.0977884359179323,0.0867252543940795,0.1028963954394164,0.1028963954394164,0.7629734585447373,185,6.271709,4.8699494e-06,-2.9703078,432.74792,20.702494,7.4546275,9.13572,9.242017,0.6785348448709972,0.8412047079365174,0.0061868856004196,0,0
19412,2021-06-18_11h09m13s,C3H4O4,+Cl,-CO2,151,Malonic acid,,C3H4O4_+Cl_-CO2_151_2021-06-18_11h09m13s.png,1.34453829520428,20.295760766000683,0.0144927536231884,0.0144927536231884,0.0013322675193178,0.0024668516805427,0.0007789816585227,0.0007789816585227,1.3472445111046003,24,1.0880786,8.357841e-07,1.0368426,75.07742,8.972527,0.1835808,0.052611127,0.051236082,20.83001977044606,5.894863457075464,0.0016883726676996,0,0
19413,2021-06-18_11h09m13s,C3H4O4,+Cl,-H2,151,Malonic acid,,C3H4O4_+Cl_-H2_151_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0003854455750847,0.0001416330288223,0.0001416330288223,0.0,4,0.0,0.0,-0.0090775,0.0,0.0,0.026188418,0.008912612,0.0090775,0.0,0.0,0.0061678046235247,0,0
19414,2021-06-18_11h09m13s,C3H4O4,[M]-,-H2,151,Malonic acid,,C3H4O4_[M]-_-H2_151_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0002312673450508,0.0002832660576446,0.0002832660576446,0.0,3,0.0,0.0,-0.018674234,0.0,0.0,0.014725126,0.018335026,0.018674234,0.0,0.0,0.0061678046235247,0,0
19415,2021-06-18_11h09m13s,C3H4O4,+Cl,-CH2O2,151,Malonic acid,,C3H4O4_+Cl_-CH2O2_151_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0012595983819005,0.0012334258402713,0.0012746972594008,0.0012746972594008,0.0,13,0.0,0.0,-0.08589069,0.0,0.0,0.08566991,0.08634376,0.08589069,0.0,0.0,0.0061678046235247,0,0
19416,2021-06-18_11h09m13s,C3H4O4,+Cl,-H2O,151,Malonic acid,,C3H4O4_+Cl_-H2O_151_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0045539326114865,0.0134135060129509,0.0004957156008781,0.0004957156008781,0.0,26,0.0,0.0,-0.03170071,0.0,0.0,2.43453,0.031124886,0.03170071,0.0,0.0,0.0061678046235247,0,0
19417,2021-06-18_11h09m13s,C3H4O4,+Cl,+H2,151,Malonic acid,,C3H4O4_+Cl_+H2_151_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0003633456870866,0.0006938020351526,0.0002124495432334,0.0002124495432334,0.0,9,0.0,0.0,-0.014115341,0.0,0.0,0.04866269,0.013858944,0.014115341,0.0,0.0,0.0061678046235247,0,0
19418,2021-06-18_11h09m13s,C3H4O4,[M]-,,151,Malonic acid,,C3H4O4_[M]-__151_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0004117917786982,0.0004625346901017,0.0003894908292613,0.0003894908292613,0.0,6,0.0,0.0,-0.026351366,0.0,0.0,0.030059814,0.025872707,0.026351366,0.0,0.0,0.0061678046235247,0,0
19419,2021-06-18_11h09m13s,C3H4O4,+Cl,-CH2O3,151,Malonic acid,,C3H4O4_+Cl_-CH2O3_151_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0003083564600678,0.0002124495432334,0.0002124495432334,0.0,4,0.0,0.0,-0.013659906,0.0,0.0,0.019936338,0.013411781,0.013659906,0.0,0.0,0.0061678046235247,0,0
19420,2021-06-18_11h09m13s,C3H4O4,-H,-H2,151,Malonic acid,,C3H4O4_-H_-H2_151_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0003148995954751,0.0003083564600678,0.0003186743148502,0.0003186743148502,0.0,4,0.0,0.0,-0.01831279,0.0,0.0,0.02017809,0.02028688,0.01831279,0.0,0.0,0.0061678046235247,0,0
19923,2021-06-18_11h09m13s,C43H81O13P,-H,,43,PI 16:0-18:1,,C43H81O13P_-H__43_2021-06-18_11h09m13s.png,1.4492753623188406,3730.4091453552246,0.0144927536231884,0.0144927536231884,2.422304580577962e-05,0.0,0.0,0.0,1.4492753623188406,1,3.7304091,3.0208653e-06,3.7304091,257.39822,30.761736,0.0,0.0,0.0,3730.4091453552246,3730.4091453552246,0.0086299134449623,0,0
19924,2021-06-18_11h09m13s,C43H81O13P,+Cl,-CH2O3,43,PI 16:0-18:1,,C43H81O13P_+Cl_-CH2O3_43_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,2.422304580577962e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012464244,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
19925,2021-06-18_11h09m13s,C43H81O13P,[M]-,,43,PI 16:0-18:1,,C43H81O13P_[M]-__43_2021-06-18_11h09m13s.png,1.4492753623188406,2285.884141921997,0.0144927536231884,0.0144927536231884,2.422304580577962e-05,0.0,0.0,0.0,1.4492753623188406,1,2.2858841,1.8510968e-06,2.2858841,157.72601,18.849882,0.0,0.0,0.0,2285.884141921997,2285.884141921997,0.0071724112235418,0,0
20482,2021-06-18_11h09m13s,C4H4O4,-H,,38,Fumaric acid,,C4H4O4_-H__38_2021-06-18_11h09m13s.png,31.169565472082077,2653.3839854642447,0.3768115942028985,0.3768115942028985,0.0026160889470241,0.00177304964539,0.0020890871751292,0.0020890871751292,31.06708627657433,21,337.8667,0.00028321397,337.73795,23312.803,821.55524,0.35115448,0.12633426,0.1287458,2604.0666755429243,959.4275292725767,0.9987539878624896,1,2
20483,2021-06-18_11h09m13s,C4H4O4,+Cl,+H2,38,Fumaric acid,,C4H4O4_+Cl_+H2_38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0077029285662379,0.0242830712303422,0.0001062247716167,0.0001062247716167,0.0,19,0.0,0.0,-0.0064375186,0.0,0.0,11.409034,0.0063169375,0.0064375186,0.0,0.0,0.0061678046235247,0,0
20484,2021-06-18_11h09m13s,C4H4O4,+Cl,,38,Fumaric acid,,C4H4O4_+Cl__38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0045781556572923,0.0143385753931544,0.0001062247716167,0.0001062247716167,0.0,18,0.0,0.0,-0.006715537,0.0,0.0,2.7756722,0.0065897484,0.006715537,0.0,0.0,0.0061678046235247,0,0
20485,2021-06-18_11h09m13s,C4H4O4,-H,-CO2,38,Fumaric acid,,C4H4O4_-H_-CO2_38_2021-06-18_11h09m13s.png,1.007096963304185,4.01528768672793,0.0144927536231884,0.0144927536231884,0.0045539326114865,0.0048566142460684,0.0043906238934919,0.0043906238934919,1.0088103914787137,51,2.7842093,2.495873e-06,2.1057715,192.11044,22.959175,0.69124573,0.6924022,0.6784378,4.097813122106168,4.0219955311737845,0.0017998930036567,0,0
20486,2021-06-18_11h09m13s,C4H4O4,[M]-,-H2O,38,Fumaric acid,,C4H4O4_[M]-_-H2O_38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0043117021534287,0.0033919210607462,0.0047447064655477,0.0047447064655477,0.0,39,0.0,0.0,-0.32958728,0.0,0.0,0.23437434,0.33015597,0.32958728,0.0,0.0,0.0061678046235247,0,0
20487,2021-06-18_11h09m13s,C4H4O4,-H,-H2O,38,Fumaric acid,,C4H4O4_-H_-H2O_38_2021-06-18_11h09m13s.png,1.4633168203714095,2.7965586599127,0.0289855072463768,0.0289855072463768,0.0090594191313615,0.0073234659266111,0.0098080872459457,0.0098080872459457,1.454866358138193,73,2.0181823,1.7147697e-06,1.2896415,139.25458,11.737522,0.52978545,0.72066635,0.7285408,2.76637350247824,3.802256187375806,0.0015986245113774,0,0
20488,2021-06-18_11h09m13s,C4H4O4,[M]-,+H2,38,Fumaric acid,,C4H4O4_[M]-_+H2_38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0009204757406196,0.0006938020351526,0.0010268394589618,0.0010268394589618,0.0,8,0.0,0.0,-0.06622358,0.0,0.0,0.04787474,0.06959592,0.06622358,0.0,0.0,0.0061678046235247,0,0
20489,2021-06-18_11h09m13s,C4H4O4,-H,+H2,38,Fumaric acid,,C4H4O4_-H_+H2_38_2021-06-18_11h09m13s.png,1.435450472841716,2.026816744353406,0.0434782608695652,0.0434782608695652,0.0210498268052224,0.0225871106999691,0.0202889313787975,0.0202889313787975,1.435907479744808,144,3.0627322,2.4720769e-06,1.5512471,211.32852,14.573334,1.7714033,1.5101047,1.5114851,2.0249668708248865,1.728010886562613,0.0017017438768032,0,0
20490,2021-06-18_11h09m13s,C4H4O4,+Cl,-CO2,38,Fumaric acid,,C4H4O4_+Cl_-CO2_38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0,0.0003540825720558,0.0003540825720558,0.0,0,0.0,0.0,-0.023430055,0.0,0.0,0.0,0.022991188,0.023430055,0.0,0.0,0.0061678046235247,0,0
20491,2021-06-18_11h09m13s,C4H4O4,[M]-,-CO2,38,Fumaric acid,,C4H4O4_[M]-_-CO2_38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0001541782300339,0.000247857800439,0.000247857800439,0.0,2,0.0,0.0,-0.015791701,0.0,0.0,0.009655124,0.015495908,0.015791701,0.0,0.0,0.0061678046235247,0,0
20492,2021-06-18_11h09m13s,C4H4O4,[M]-,,38,Fumaric acid,,C4H4O4_[M]-__38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0003083564600678,0.0001416330288223,0.0001416330288223,0.0,4,0.0,0.0,-0.009101798,0.0,0.0,0.020658758,0.008931313,0.009101798,0.0,0.0,0.0061678046235247,0,0
20493,2021-06-18_11h09m13s,C4H4O4,[M]-,-H2,38,Fumaric acid,,C4H4O4_[M]-_-H2_38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0005571300535329,0.0010021584952204,0.0003540825720558,0.0003540825720558,0.0,13,0.0,0.0,-0.024781564,0.0,0.0,0.069613665,0.024317382,0.024781564,0.0,0.0,0.0061678046235247,0,0
20494,2021-06-18_11h09m13s,C4H4O4,[M]-,-CH2O2,38,Fumaric acid,,C4H4O4_[M]-_-CH2O2_38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0001541782300339,0.0002124495432334,0.0002124495432334,0.0,2,0.0,0.0,-0.01385667,0.0,0.0,0.008584005,0.0135971205,0.01385667,0.0,0.0,0.0061678046235247,0,0
20495,2021-06-18_11h09m13s,C4H4O4,+Cl,-CH2O3,38,Fumaric acid,,C4H4O4_+Cl_-CH2O3_38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0003148995954751,0.0004625346901017,0.000247857800439,0.000247857800439,0.0,6,0.0,0.0,-0.015074754,0.0,0.0,0.030812101,0.014792389,0.015074754,0.0,0.0,0.0061678046235247,0,0
20496,2021-06-18_11h09m13s,C4H4O4,+Cl,-H2O,38,Fumaric acid,,C4H4O4_+Cl_-H2O_38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0004625346901017,0.0001062247716167,0.0001062247716167,0.0,6,0.0,0.0,-0.0069739213,0.0,0.0,0.035357963,0.006843293,0.0069739213,0.0,0.0,0.0061678046235247,0,0
20497,2021-06-18_11h09m13s,C4H4O4,+Cl,-H2,38,Fumaric acid,,C4H4O4_+Cl_-H2_38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0008479802651865,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.14929344,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20498,2021-06-18_11h09m13s,C4H4O4,+Cl,-CH2O2,38,Fumaric acid,,C4H4O4_+Cl_-CH2O2_38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0075091441997916,0.0215078630897317,0.0010976559733729,0.0010976559733729,0.0,29,0.0,0.0,-0.076417044,0.0,0.0,4.130467,0.07498568,0.076417044,0.0,0.0,0.0061678046235247,0,0
20499,2021-06-18_11h09m13s,C4H4O4,-H,-H2,38,Fumaric acid,,C4H4O4_-H_-H2_38_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0008962526948138,0.0006938020351526,0.0009914312017562,0.0009914312017562,0.0,9,0.0,0.0,-0.064974084,0.0,0.0,0.051664364,0.06845067,0.064974084,0.0,0.0,0.0061678046235247,0,0
21102,2021-06-18_11h09m13s,C4H6O4,-H,-H2,113,Succinic acid,,C4H6O4_-H_-H2_113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0026160889470241,0.003777366635831,0.0020890871751292,0.0020890871751292,0.0,21,0.0,0.0,-0.12496436,0.0,0.0,2.1483176,0.12633426,0.12496436,0.0,0.0,0.0061678046235247,0,0
21103,2021-06-18_11h09m13s,C4H6O4,+Cl,,113,Succinic acid,,C4H6O4_+Cl__113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0077029285662379,0.0242830712303422,0.0001062247716167,0.0001062247716167,0.0,19,0.0,0.0,-0.006435893,0.0,0.0,11.409034,0.0063169375,0.006435893,0.0,0.0,0.0061678046235247,0,0
21104,2021-06-18_11h09m13s,C4H6O4,-H,-CO2,113,Succinic acid,,C4H6O4_-H_-CO2_113_2021-06-18_11h09m13s.png,0.5468912479972301,0.6689815942632696,0.0144927536231884,0.0144927536231884,0.0165685633311532,0.0167283379586802,0.0165002478578004,0.0165002478578004,0.5471794203688132,122,3.6145751,2.871472e-06,-1.7978742,249.40569,29.806553,5.342553,5.402101,5.4124494,0.667702772728938,0.676436643144507,0.0052086920426417,0,0
21105,2021-06-18_11h09m13s,C4H6O4,+Cl,-H2,113,Succinic acid,,C4H6O4_+Cl_-H2_113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0045781556572923,0.0143385753931544,0.0001062247716167,0.0001062247716167,0.0,18,0.0,0.0,-0.006713841,0.0,0.0,2.7756722,0.0065897484,0.006713841,0.0,0.0,0.0061678046235247,0,0
21106,2021-06-18_11h09m13s,C4H6O4,+Cl,-H2O,113,Succinic acid,,C4H6O4_+Cl_-H2O_113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0047961630695443,0.0147240209682392,0.000247857800439,0.000247857800439,0.0,18,0.0,0.0,-0.015964236,0.0,0.0,3.3090713,0.015669167,0.015964236,0.0,0.0,0.0061678046235247,0,0
21107,2021-06-18_11h09m13s,C4H6O4,[M]-,,113,Succinic acid,,C4H6O4_[M]-__113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0009204757406196,0.0006938020351526,0.0010268394589618,0.0010268394589618,0.0,8,0.0,0.0,-0.07090649,0.0,0.0,0.04787474,0.06959592,0.07090649,0.0,0.0,0.0061678046235247,0,0
21108,2021-06-18_11h09m13s,C4H6O4,[M]-,-H2,113,Succinic acid,,C4H6O4_[M]-_-H2_113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001937843664462,0.0003083564600678,0.0001416330288223,0.0001416330288223,0.0,4,0.0,0.0,-0.009099499,0.0,0.0,0.020658758,0.008931313,0.009099499,0.0,0.0,0.0061678046235247,0,0
21109,2021-06-18_11h09m13s,C4H6O4,+Cl,-CH2O2,113,Succinic acid,,C4H6O4_+Cl_-CH2O2_113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0,0.0003540825720558,0.0003540825720558,0.0,0,0.0,0.0,-0.02342414,0.0,0.0,0.0,0.022991188,0.02342414,0.0,0.0,0.0061678046235247,0,0
21110,2021-06-18_11h09m13s,C4H6O4,+Cl,-CO2,113,Succinic acid,,C4H6O4_+Cl_-CO2_113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0005086839619213,0.0003083564600678,0.0006019403724948,0.0006019403724948,0.0,4,0.0,0.0,-0.041815802,0.0,0.0,0.019879682,0.041042916,0.041815802,0.0,0.0,0.0061678046235247,0,0
21111,2021-06-18_11h09m13s,C4H6O4,[M]-,-H2O,113,Succinic acid,,C4H6O4_[M]-_-H2O_113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0005329070077271,0.0005396238051187,0.0005311238580837,0.0005311238580837,0.0,7,0.0,0.0,-0.037014253,0.0,0.0,0.03470383,0.036330115,0.037014253,0.0,0.0,0.0061678046235247,0,0
21112,2021-06-18_11h09m13s,C4H6O4,-H,-H2O,113,Succinic acid,,C4H6O4_-H_-H2O_113_2021-06-18_11h09m13s.png,0.8259555704513385,0.9922166256002564,0.1159420289855072,0.1159420289855072,0.1308044473512099,0.1318223866790009,0.1303732030309468,0.1303732030309468,0.8221408583542058,188,10.725278,7.801829e-06,-0.15039158,740.0442,30.331738,11.016582,10.808412,10.8756695,0.9860810720633314,0.9734693468157256,0.0069931970732041,0,0
21113,2021-06-18_11h09m13s,C4H6O4,-H,+H2,113,Succinic acid,,C4H6O4_-H_+H2_113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.003512341641838,0.0033919210607462,0.0035762339777636,0.0035762339777636,0.0,35,0.0,0.0,-0.2561802,0.0,0.0,0.24839792,0.25762063,0.2561802,0.0,0.0,0.0061678046235247,0,0
21114,2021-06-18_11h09m13s,C4H6O4,[M]-,+H2,113,Succinic acid,,C4H6O4_[M]-_+H2_113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0025676428554126,0.0024668516805427,0.0026202110332129,0.0026202110332129,0.0,32,0.0,0.0,-0.18718323,0.0,0.0,0.17259583,0.18372351,0.18718323,0.0,0.0,0.0061678046235247,0,0
21115,2021-06-18_11h09m13s,C4H6O4,[M]-,-CO2,113,Succinic acid,,C4H6O4_[M]-_-CO2_113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0001695613206404,0.0003083564600678,0.0001062247716167,0.0001062247716167,0.0,4,0.0,0.0,-0.0064350343,0.0,0.0,0.01946025,0.0063160947,0.0064350343,0.0,0.0,0.0061678046235247,0,0
21116,2021-06-18_11h09m13s,C4H6O4,-H,-CH2O2,113,Succinic acid,,C4H6O4_-H_-CH2O2_113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0045539326114865,0.0049337033610854,0.0043906238934919,0.0043906238934919,0.0,51,0.0,0.0,-0.70063823,0.0,0.0,0.70605534,0.6924022,0.70063823,0.0,0.0,0.0061678046235247,0,0
21117,2021-06-18_11h09m13s,C4H6O4,+Cl,+H2,113,Succinic acid,,C4H6O4_+Cl_+H2_113_2021-06-18_11h09m13s.png,1.429035499707028,96.66808666102486,0.0144927536231884,0.0144927536231884,0.000436014824504,0.0010021584952204,0.0001416330288223,0.0001416330288223,1.428659781062527,8,1.0266545,8.314529e-07,1.0168529,70.83916,8.466011,0.09677595,0.009620408,0.009801571,95.0467721243138,10.500071769940464,0.0014632426759785,0,0
21118,2021-06-18_11h09m13s,C4H6O4,+Cl,-CH2O3,113,Succinic acid,,C4H6O4_+Cl_-CH2O3_113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.0012595983819005,0.0008479802651865,0.0014517385454287,0.0014517385454287,0.0,10,0.0,0.0,-0.10059072,0.0,0.0,0.057242375,0.09873149,0.10059072,0.0,0.0,0.0061678046235247,0,0
21119,2021-06-18_11h09m13s,C4H6O4,[M]-,-CH2O2,113,Succinic acid,,C4H6O4_[M]-_-CH2O2_113_2021-06-18_11h09m13s.png,0.0,0.0,0.0,0.0,0.000218007412252,0.0001541782300339,0.000247857800439,0.000247857800439,0.0,2,0.0,0.0,-0.015787715,0.0,0.0,0.009655124,0.015495908,0.015787715,0.0,0.0,0.0061678046235247,0,0
21120,2021-06-18_11h09m13s,C4H6O4,-H,,113,Succinic acid,,C4H6O4_-H__113_2021-06-18_11h09m13s.png,6.220285382314104,15.53892742671007,0.1884057971014492,0.1884057971014492,0.0210498268052224,0.0218162195497995,0.0202889313787975,0.0202889313787975,6.245645414556535,144,23.480946,1.6899745e-05,21.977982,1620.1853,56.32737,1.6627959,1.5101047,1.5029646,15.612698158012906,14.112876206049258,0.3761065076020781,0,1
21791,2021-06-18_11h09m13s,C3H9O6P,-H,-HPO3,63,Glycerol 3-phosphate,,C3H9O6P_-H_-HPO3_63_2021-06-18_11h09m13s.png,0.9930582269258657,0.6850306568956122,1.0,1.0,0.9977714797858682,0.9994603761948812,0.9969902981375256,0.9969902981375256,0.9931196966047862,189,508.66547,0.0003489103,-238.56024,35097.918,176.73105,691.49243,742.5431,747.2257,0.6807378013357567,0.735604190920141,0.0109893773032377,0,0
