,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
6677,2021-06-21_12h29m16s,C5H9NO4,+K,-CH2O3,147,Glutamic acid,,C5H9NO4_+K_-CH2O3_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,8.550297122825018e-05,8.550297122825018e-05,0.0,0,0.0,0.0,-0.010475054,0.0,0.0,0.0,0.010244872,0.010475054,0.0,0.0,0.0061678046235247,0,0
6678,2021-06-21_12h29m16s,C5H9NO4,+Na,-H2,147,Glutamic acid,,C5H9NO4_+Na_-H2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.010936931,0.0,0.0,0.03044481,0.010696599,0.010936931,0.0,0.0,0.0061678046235247,0,0
6679,2021-06-21_12h29m16s,C5H9NO4,[M]+,,147,Glutamic acid,,C5H9NO4_[M]+__147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001646903820816,7.70891150169596e-05,0.0002137574280706,0.0002137574280706,0.0,1,0.0,0.0,-0.028737802,0.0,0.0,0.0075861644,0.02810631,0.028737802,0.0,0.0,0.0061678046235247,0,0
6680,2021-06-21_12h29m16s,C5H9NO4,+K,,147,Glutamic acid,,C5H9NO4_+K__147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0005764163372859,0.0005396238051187,0.0005985207985977,0.0005985207985977,0.0,7,0.0,0.0,-0.13998958,0.0,0.0,0.12075877,0.13691342,0.13998958,0.0,0.0,0.0061678046235247,0,0
6681,2021-06-21_12h29m16s,C5H9NO4,+Na,,147,Glutamic acid,,C5H9NO4_+Na__147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,7.70891150169596e-05,4.275148561412509e-05,4.275148561412509e-05,0.0,1,0.0,0.0,-0.0054915296,0.0,0.0,0.021289608,0.005370857,0.0054915296,0.0,0.0,0.0061678046235247,0,0
6682,2021-06-21_12h29m16s,C5H9NO4,[M]+,-CH2O2,147,Glutamic acid,,C5H9NO4_[M]+_-CH2O2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.026071865,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
6683,2021-06-21_12h29m16s,C5H9NO4,+K,-CH2O2,147,Glutamic acid,,C5H9NO4_+K_-CH2O2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.010650592,0.0,0.0,0.008891152,0.010416553,0.010650592,0.0,0.0,0.0061678046235247,0,0
6684,2021-06-21_12h29m16s,C5H9NO4,+K,+H2,147,Glutamic acid,,C5H9NO4_+K_+H2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0003019323671497,0.0004625346901017,0.0002137574280706,0.0002137574280706,0.0,6,0.0,0.0,-0.05089922,0.0,0.0,0.10456621,0.049780745,0.05089922,0.0,0.0,0.0061678046235247,0,0
6685,2021-06-21_12h29m16s,C5H9NO4,+Na,+H2,147,Glutamic acid,,C5H9NO4_+Na_+H2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0004666227492314,0.0005396238051187,0.0004275148561412,0.0004275148561412,0.0,7,0.0,0.0,-0.057579756,0.0,0.0,0.079215504,0.056314483,0.057579756,0.0,0.0,0.0061678046235247,0,0
6686,2021-06-21_12h29m16s,C5H9NO4,+K,-CO2,147,Glutamic acid,,C5H9NO4_+K_-CO2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0004391743522178,0.0006167129201356,0.000342011884913,0.000342011884913,0.0,8,0.0,0.0,-0.045153566,0.0,0.0,0.20440409,0.04416135,0.045153566,0.0,0.0,0.0061678046235247,0,0
6687,2021-06-21_12h29m16s,C5H9NO4,+K,-H2O,147,Glutamic acid,,C5H9NO4_+K_-H2O_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002195871761089,7.70891150169596e-05,0.0002992603992988,0.0002992603992988,0.0,1,0.0,0.0,-0.039841227,0.0,0.0,0.011231386,0.045784753,0.039841227,0.0,0.0,0.0061678046235247,0,0
6688,2021-06-21_12h29m16s,C5H9NO4,+H,-H2,147,Glutamic acid,,C5H9NO4_+H_-H2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001282544568423,0.0001282544568423,0.0,0,0.0,0.0,-0.016606346,0.0,0.0,0.0,0.016241433,0.016606346,0.0,0.0,0.0061678046235247,0,0
6689,2021-06-21_12h29m16s,C5H9NO4,+H,-CH2O3,147,Glutamic acid,,C5H9NO4_+H_-CH2O3_147_2021-06-21_12h29m16s.png,1.384181944387734,24.696498645791507,0.0144927536231884,0.0144927536231884,0.000494071146245,0.0004625346901017,0.0004702663417553,0.0004702663417553,1.3827865230749516,5,1.4086245,1.5309683e-07,1.351328,97.19509,11.615817,0.06771426,0.05603742,0.057296466,24.16312041709532,20.49974124374472,0.0016068553620986,0,0
6690,2021-06-21_12h29m16s,C5H9NO4,+H,-CH2O2,147,Glutamic acid,,C5H9NO4_+H_-CH2O2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001541782300339,0.0002137574280706,0.0002137574280706,0.0,2,0.0,0.0,-0.024624083,0.0,0.0,0.020747589,0.024082987,0.024624083,0.0,0.0,0.0061678046235247,0,0
6691,2021-06-21_12h29m16s,C5H9NO4,+Na,-CO2,147,Glutamic acid,,C5H9NO4_+Na_-CO2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0003019323671497,0.0004625346901017,0.0002137574280706,0.0002137574280706,0.0,1,0.0,0.0,-0.020676764,0.0,0.0,2.0055676,0.020222407,0.020676764,0.0,0.0,0.0061678046235247,0,0
6692,2021-06-21_12h29m16s,C5H9NO4,[M]+,-CH2O3,147,Glutamic acid,,C5H9NO4_[M]+_-CH2O3_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0,0.000342011884913,0.000342011884913,0.0,0,0.0,0.0,-0.038765904,0.0,0.0,0.0,0.037914053,0.038765904,0.0,0.0,0.0061678046235247,0,0
6693,2021-06-21_12h29m16s,C5H9NO4,+Na,-CH2O2,147,Glutamic acid,,C5H9NO4_+Na_-CH2O2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000494071146245,0.0010792476102374,0.0001710059424565,0.0001710059424565,0.0,8,0.0,0.0,-0.020289373,0.0,0.0,0.42365515,0.019843528,0.020289373,0.0,0.0,0.0061678046235247,0,0
6694,2021-06-21_12h29m16s,C5H9NO4,[M]+,+H2,147,Glutamic acid,,C5H9NO4_[M]+_+H2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0003083564600678,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.015677484,0.0,0.0,0.087705545,0.015332982,0.015677484,0.0,0.0,0.0061678046235247,0,0
6695,2021-06-21_12h29m16s,C5H9NO4,+H,,147,Glutamic acid,,C5H9NO4_+H__147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001097935880544,7.70891150169596e-05,0.0001282544568423,0.0001282544568423,0.0,1,0.0,0.0,-0.015580907,0.0,0.0,0.0076906313,0.015238529,0.015580907,0.0,0.0,0.0061678046235247,0,0
6696,2021-06-21_12h29m16s,C5H9NO4,+K,-NH3,147,Glutamic acid,,C5H9NO4_+K_-NH3_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0003083564600678,0.0001282544568423,0.0001282544568423,0.0,4,0.0,0.0,-0.016903287,0.0,0.0,0.045187913,0.01653185,0.016903287,0.0,0.0,0.0061678046235247,0,0
6697,2021-06-21_12h29m16s,C5H9NO4,+H,+H2,147,Glutamic acid,,C5H9NO4_+H_+H2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001921387790953,7.70891150169596e-05,0.0002565089136847,0.0002565089136847,0.0,1,0.0,0.0,-0.032978695,0.0,0.0,0.011549168,0.032254014,0.032978695,0.0,0.0,0.0061678046235247,0,0
6698,2021-06-21_12h29m16s,C5H9NO4,+H,-CO2,147,Glutamic acid,,C5H9NO4_+H_-CO2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000494071146245,0.0009250693802035,0.0002565089136847,0.0002565089136847,0.0,9,0.0,0.0,-0.027820509,0.0,0.0,0.2182631,0.027209174,0.027820509,0.0,0.0,0.0061678046235247,0,0
6699,2021-06-21_12h29m16s,C5H9NO4,[M]+,-H2O,147,Glutamic acid,,C5H9NO4_[M]+_-H2O_147_2021-06-21_12h29m16s.png,1.0903476890418449,5.715123417816681,0.0144927536231884,0.0144927536231884,0.0033761528326745,0.0034690101757631,0.0032918643922876,0.0032918643922876,1.0914531541550554,43,2.4472682,3.1909622e-07,2.021549,168.86151,20.180687,0.44322747,0.42720917,0.42571935,5.735076800006064,5.509043031577869,0.0018538256250608,0,0
6700,2021-06-21_12h29m16s,C5H9NO4,+Na,-H2O,147,Glutamic acid,,C5H9NO4_+Na_-H2O_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0002312673450508,0.0001710059424565,0.0001710059424565,0.0,3,0.0,0.0,-0.021434393,0.0,0.0,0.04207612,0.020963388,0.021434393,0.0,0.0,0.0061678046235247,0,0
6701,2021-06-21_12h29m16s,C5H9NO4,+Na,-CH2O3,147,Glutamic acid,,C5H9NO4_+Na_-CH2O3_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0001541782300339,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.014883349,0.0,0.0,0.014711905,0.014556298,0.014883349,0.0,0.0,0.0061678046235247,0,0
6702,2021-06-21_12h29m16s,C5H9NO4,[M]+,-NH3,147,Glutamic acid,,C5H9NO4_[M]+_-NH3_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0003842775581906,0.0009250693802035,8.550297122825018e-05,8.550297122825018e-05,0.0,11,0.0,0.0,-0.010435629,0.0,0.0,0.12088715,0.010206314,0.010435629,0.0,0.0,0.0061678046235247,0,0
6703,2021-06-21_12h29m16s,C5H9NO4,+Na,-NH3,147,Glutamic acid,,C5H9NO4_+Na_-NH3_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002195871761089,7.70891150169596e-05,0.0002992603992988,0.0002992603992988,0.0,1,0.0,0.0,-0.03672998,0.0,0.0,0.009885785,0.035922866,0.03672998,0.0,0.0,0.0061678046235247,0,0
6704,2021-06-21_12h29m16s,C5H9NO4,+K,-H2,147,Glutamic acid,,C5H9NO4_+K_-H2_147_2021-06-21_12h29m16s.png,0.6232648783806144,1.2408524374105243,0.0144927536231884,0.0144927536231884,0.012598814229249,0.01140918902251,0.0132529605403787,0.0132529605403787,0.6234851996872354,96,2.9698231,3.6082866e-07,0.57987213,204.9178,24.48979,2.04982,2.3923733,2.389951,1.2421095763170693,1.4481149978077796,0.0054900274614122,0,0
6705,2021-06-21_12h29m16s,C5H9NO4,[M]+,-CO2,147,Glutamic acid,,C5H9NO4_[M]+_-CO2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001646903820816,7.70891150169596e-05,0.0002137574280706,0.0002137574280706,0.0,1,0.0,0.0,-0.018060077,0.0,0.0,0.008428967,0.021247597,0.018060077,0.0,0.0,0.0061678046235247,0,0
6706,2021-06-21_12h29m16s,C5H9NO4,+H,-NH3,147,Glutamic acid,,C5H9NO4_+H_-NH3_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0003083564600678,0.0001282544568423,0.0001282544568423,0.0,4,0.0,0.0,-0.0129220635,0.0,0.0,0.041592147,0.012638111,0.0129220635,0.0,0.0,0.0061678046235247,0,0
6707,2021-06-21_12h29m16s,C5H9NO4,[M]+,-H2,147,Glutamic acid,,C5H9NO4_[M]+_-H2_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001541782300339,0.0002137574280706,0.0002137574280706,0.0,2,0.0,0.0,-0.02367964,0.0,0.0,0.10279544,0.023159297,0.02367964,0.0,0.0,0.0061678046235247,0,0
6708,2021-06-21_12h29m16s,C5H9NO4,+K,+C13H10N2,147,Glutamic acid,,C5H9NO4_+K_+C13H10N2_147_2021-06-21_12h29m16s.png,0.9578706450792576,3.4430894313193536,0.0144927536231884,0.0144927536231884,0.0055445761967501,0.0062442183163737,0.005130178273695,0.005130178273695,0.9561113263479574,66,4.019656,4.7168498e-07,2.8478107,277.3563,33.146935,1.4326452,1.1664562,1.1718454,3.427268468311434,2.803801231027403,0.0036480467430193,0,0
6709,2021-06-21_12h29m16s,C5H9NO4,+H,-H2O,147,Glutamic acid,,C5H9NO4_+H_-H2O_147_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0003083564600678,4.275148561412509e-05,4.275148561412509e-05,0.0,4,0.0,0.0,-0.004027352,0.0,0.0,0.039038606,0.003938854,0.004027352,0.0,0.0,0.0061678046235247,0,0
7453,2021-06-21_12h29m16s,C6H13O10P,[M]+,+C13H10N2,85,6-Phosphogluconic acid,,C6H13O10P_[M]+_+C13H10N2_85_2021-06-21_12h29m16s.png,0.1720890802117863,0.2003913067412961,0.0144927536231884,0.0144927536231884,0.0710090030742204,0.0655257477644156,0.0742165790261211,0.0742165790261211,0.1690803999414852,147,4.2395096,4.6132863e-07,-17.345652,292.52615,34.959896,18.276344,21.155155,21.585161,0.1963994219005012,0.2319543536025687,0.0061678046235247,0,0
7454,2021-06-21_12h29m16s,C6H13O10P,+H,+C13H10N2,85,6-Phosphogluconic acid,,C6H13O10P_+H_+C13H10N2_85_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0064229249011857,0.0073234659266111,0.0059424565003633,0.0059424565003633,0.0,52,0.0,0.0,-1.5159988,0.0,0.0,1.953863,1.4817138,1.5159988,0.0,0.0,0.0061678046235247,0,0
7455,2021-06-21_12h29m16s,C6H13O10P,[M]+,-HPO3,85,6-Phosphogluconic acid,,C6H13O10P_[M]+_-HPO3_85_2021-06-21_12h29m16s.png,1.587386531630667,1.6029953322103112,0.1014492753623188,0.1014492753623188,0.0529754062362758,0.0510329941412272,0.0539096233594117,0.0539096233594117,1.5933645685916196,180,23.713278,3.0488372e-06,8.980597,1636.2162,70.76261,13.800621,14.792105,14.732681,1.6094604854763634,1.7181516403445218,0.0020909212655418,0,0
7456,2021-06-21_12h29m16s,C6H13O10P,+Na,-H3PO4,85,6-Phosphogluconic acid,,C6H13O10P_+Na_-H3PO4_85_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0061758893280632,0.005704594511255,0.0064554743277328,0.0064554743277328,0.0,57,0.0,0.0,-1.6001716,0.0,0.0,1.4096541,1.5952867,1.6001716,0.0,0.0,0.0061678046235247,0,0
7457,2021-06-21_12h29m16s,C6H13O10P,[M]+,-H3PO4,85,6-Phosphogluconic acid,,C6H13O10P_[M]+_-H3PO4_85_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0002312673450508,0.0001710059424565,0.0001710059424565,0.0,3,0.0,0.0,-0.025438061,0.0,0.0,0.034225315,0.024862764,0.025438061,0.0,0.0,0.0061678046235247,0,0
7458,2021-06-21_12h29m16s,C6H13O10P,+H,-H3PO4,85,6-Phosphogluconic acid,,C6H13O10P_+H_-H3PO4_85_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0004391743522178,0.0003854455750847,0.0004702663417553,0.0004702663417553,0.0,5,0.0,0.0,-0.07289681,0.0,0.0,0.06627636,0.07780757,0.07289681,0.0,0.0,0.0061678046235247,0,0
7459,2021-06-21_12h29m16s,C6H13O10P,+Na,-H2,85,6-Phosphogluconic acid,,C6H13O10P_+Na_-H2_85_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,4.275148561412509e-05,4.275148561412509e-05,0.0,0,0.0,0.0,-0.0052278554,0.0,0.0,0.0,0.005109625,0.0052278554,0.0,0.0,0.0061678046235247,0,0
7460,2021-06-21_12h29m16s,C6H13O10P,+H,-HPO3,85,6-Phosphogluconic acid,,C6H13O10P_+H_-HPO3_85_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0031016688625384,0.0030064754856614,0.0031636099354452,0.0031636099354452,0.0,31,0.0,0.0,-0.8172879,0.0,0.0,0.75886464,0.8088246,0.8172879,0.0,0.0,0.0061678046235247,0,0
7461,2021-06-21_12h29m16s,C6H13O10P,[M]+,-CO2,85,6-Phosphogluconic acid,,C6H13O10P_[M]+_-CO2_85_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.017572626,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
7462,2021-06-21_12h29m16s,C6H13O10P,+K,+C13H10N2,85,6-Phosphogluconic acid,,C6H13O10P_+K_+C13H10N2_85_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015698072,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
7463,2021-06-21_12h29m16s,C6H13O10P,+Na,+C13H10N2,85,6-Phosphogluconic acid,,C6H13O10P_+Na_+C13H10N2_85_2021-06-21_12h29m16s.png,24.532799795666428,10003.52360897243,0.2463768115942029,0.2463768115942029,0.0005764163372859,0.0002312673450508,4.275148561412509e-05,4.275148561412509e-05,24.53038353221265,4,105.42283,1.3602638e-05,105.41307,7274.1753,193.05081,0.054245733,0.0095385695,0.009759281,9798.315550447864,1908.252881715266,0.9872790907756468,1,2
8244,2021-06-21_12h29m16s,C3H7O7P,+Na,+C13H10N2,103,3-Phosphoglyceric acid,,C3H7O7P_+Na_+C13H10N2_103_2021-06-21_12h29m16s.png,34.38618241244259,228.9810550024148,0.5217391304347826,0.5217391304347826,0.0079600351339481,0.0102528522972556,0.0051729297593091,0.0051729297593091,34.6222225584615,81,310.5081,4.3632113e-05,309.1812,21425.059,358.3329,2.6948273,1.3550427,1.3268752,233.8383041302641,115.18100030476162,0.9856672317236947,1,2
8245,2021-06-21_12h29m16s,C3H7O7P,+H,-H2,103,3-Phosphoglyceric acid,,C3H7O7P_+H_-H2_103_2021-06-21_12h29m16s.png,0.7402474042209387,0.9945386802611942,0.0289855072463768,0.0289855072463768,0.0292874396135265,0.0295251310514955,0.0291565131888333,0.0291565131888333,0.7387297863843468,162,5.3559012,6.6170014e-07,-0.044995785,369.5572,31.047346,5.4403825,5.384312,5.400897,0.9914852533216368,0.9842905291764956,0.0057865012417798,0,0
8246,2021-06-21_12h29m16s,C3H7O7P,[M]+,-H2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]+_-H2_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0181159420289855,0.0177304964539007,0.0183831388140737,0.0183831388140737,0.0,126,0.0,0.0,-3.2972512,0.0,0.0,3.155824,3.3340926,3.2972512,0.0,0.0,0.0061678046235247,0,0
8247,2021-06-21_12h29m16s,C3H7O7P,+K,-CH2O2,103,3-Phosphoglyceric acid,,C3H7O7P_+K_-CH2O2_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0003293807641633,0.0002312673450508,0.0003847633705271,0.0003847633705271,0.0,3,0.0,0.0,-0.04849654,0.0,0.0,0.039638847,0.054489832,0.04849654,0.0,0.0,0.0061678046235247,0,0
8248,2021-06-21_12h29m16s,C3H7O7P,+K,-H3PO4,103,3-Phosphoglyceric acid,,C3H7O7P_+K_-H3PO4_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.017027808,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8249,2021-06-21_12h29m16s,C3H7O7P,[M]+,-H3PO4,103,3-Phosphoglyceric acid,,C3H7O7P_[M]+_-H3PO4_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001541782300339,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.009063263,0.0,0.0,0.017118683,0.008866042,0.009063263,0.0,0.0,0.0061678046235247,0,0
8250,2021-06-21_12h29m16s,C3H7O7P,+Na,-H2O,103,3-Phosphoglyceric acid,,C3H7O7P_+Na_-H2O_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0059837505489679,0.005550416281221,0.0062417168996622,0.0062417168996622,0.0,52,0.0,0.0,-1.5754906,0.0,0.0,1.3828727,1.541207,1.5754906,0.0,0.0,0.0061678046235247,0,0
8251,2021-06-21_12h29m16s,C3H7O7P,[M]+,-H2O,103,3-Phosphoglyceric acid,,C3H7O7P_[M]+_-H2O_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0003019323671497,0.0002312673450508,0.000342011884913,0.000342011884913,0.0,3,0.0,0.0,-0.053262368,0.0,0.0,0.032599833,0.05210335,0.053262368,0.0,0.0,0.0061678046235247,0,0
8252,2021-06-21_12h29m16s,C3H7O7P,+Na,-H3PO4,103,3-Phosphoglyceric acid,,C3H7O7P_+Na_-H3PO4_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002744839701361,0.0004625346901017,0.0001710059424565,0.0001710059424565,0.0,5,0.0,0.0,-0.019717125,0.0,0.0,0.053870216,0.01928807,0.019717125,0.0,0.0,0.0061678046235247,0,0
8253,2021-06-21_12h29m16s,C3H7O7P,+H,-CH2O2,103,3-Phosphoglyceric acid,,C3H7O7P_+H_-CH2O2_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002470355731225,0.0003854455750847,0.0001710059424565,0.0001710059424565,0.0,5,0.0,0.0,-0.015652576,0.0,0.0,0.048431378,0.019100027,0.015652576,0.0,0.0,0.0061678046235247,0,0
8254,2021-06-21_12h29m16s,C3H7O7P,+Na,-CO2,103,3-Phosphoglyceric acid,,C3H7O7P_+Na_-CO2_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.011484751,0.0,0.0,0.0107676815,0.011234837,0.011484751,0.0,0.0,0.0061678046235247,0,0
8255,2021-06-21_12h29m16s,C3H7O7P,[M]+,-CO2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]+_-CO2_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0002312673450508,0.0001282544568423,0.0001282544568423,0.0,3,0.0,0.0,-0.014807126,0.0,0.0,0.02922273,0.014484915,0.014807126,0.0,0.0,0.0061678046235247,0,0
8256,2021-06-21_12h29m16s,C3H7O7P,+H,+H2,103,3-Phosphoglyceric acid,,C3H7O7P_+H_+H2_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0004117259552042,0.0004625346901017,0.0003847633705271,0.0003847633705271,0.0,6,0.0,0.0,-0.096485525,0.0,0.0,0.11235625,0.09438595,0.096485525,0.0,0.0,0.0061678046235247,0,0
8257,2021-06-21_12h29m16s,C3H7O7P,+Na,-CH2O2,103,3-Phosphoglyceric acid,,C3H7O7P_+Na_-CH2O2_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0002312673450508,4.275148561412509e-05,4.275148561412509e-05,0.0,3,0.0,0.0,-0.0067047807,0.0,0.0,0.034160785,0.006558881,0.0067047807,0.0,0.0,0.0061678046235247,0,0
8258,2021-06-21_12h29m16s,C3H7O7P,[M]+,-CH2O2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]+_-CH2O2_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0002312673450508,0.0001710059424565,0.0001710059424565,0.0,3,0.0,0.0,-0.021790605,0.0,0.0,0.02950624,0.02131643,0.021790605,0.0,0.0,0.0061678046235247,0,0
8259,2021-06-21_12h29m16s,C3H7O7P,+H,-H3PO4,103,3-Phosphoglyceric acid,,C3H7O7P_+H_-H3PO4_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0004117259552042,0.0006938020351526,0.0002565089136847,0.0002565089136847,0.0,9,0.0,0.0,-0.030563097,0.0,0.0,0.087660536,0.029898029,0.030563097,0.0,0.0,0.0061678046235247,0,0
8260,2021-06-21_12h29m16s,C3H7O7P,+H,,103,3-Phosphoglyceric acid,,C3H7O7P_+H__103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002470355731225,0.0003854455750847,0.0001710059424565,0.0001710059424565,0.0,5,0.0,0.0,-0.038960498,0.0,0.0,0.094527796,0.0381127,0.038960498,0.0,0.0,0.0061678046235247,0,0
8261,2021-06-21_12h29m16s,C3H7O7P,+H,-H2O,103,3-Phosphoglyceric acid,,C3H7O7P_+H_-H2O_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0003083564600678,0.0001710059424565,0.0001710059424565,0.0,4,0.0,0.0,-0.02520444,0.0,0.0,0.04526572,0.02465598,0.02520444,0.0,0.0,0.0061678046235247,0,0
8262,2021-06-21_12h29m16s,C3H7O7P,+K,-HPO3,103,3-Phosphoglyceric acid,,C3H7O7P_+K_-HPO3_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,8.550297122825018e-05,8.550297122825018e-05,0.0,0,0.0,0.0,-0.011166847,0.0,0.0,0.0,0.010923851,0.011166847,0.0,0.0,0.0061678046235247,0,0
8263,2021-06-21_12h29m16s,C3H7O7P,[M]+,-HPO3,103,3-Phosphoglyceric acid,,C3H7O7P_[M]+_-HPO3_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002744839701361,0.0004625346901017,0.0001710059424565,0.0001710059424565,0.0,6,0.0,0.0,-0.020616164,0.0,0.0,0.057852812,0.020167546,0.020616164,0.0,0.0,0.0061678046235247,0,0
8264,2021-06-21_12h29m16s,C3H7O7P,+H,-HPO3,103,3-Phosphoglyceric acid,,C3H7O7P_+H_-HPO3_103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0001541782300339,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.014153409,0.0,0.0,0.017312698,0.013845424,0.014153409,0.0,0.0,0.0061678046235247,0,0
8265,2021-06-21_12h29m16s,C3H7O7P,[M]+,,103,3-Phosphoglyceric acid,,C3H7O7P_[M]+__103_2021-06-21_12h29m16s.png,0.0,0.0,0.0,0.0,0.0002744839701361,0.0003854455750847,0.0002137574280706,0.0002137574280706,0.0,5,0.0,0.0,-0.05520091,0.0,0.0,0.098933935,0.053999707,0.05520091,0.0,0.0,0.0061678046235247,0,0
