,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
7414,2021-06-18_11h04m19s,C6H13O10P,+Cl,-CH2O3,85,6-Phosphogluconic acid,,C6H13O10P_+Cl_-CH2O3_85_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003854455750847,0.0001192179303767,0.0001192179303767,0.0,3,0.0,0.0,-0.01740651,0.0,0.0,0.07141728,0.01704059,0.01740651,0.0,0.0,0.0061678046235247,0,0
7415,2021-06-18_11h04m19s,C6H13O10P,-H,+H2,85,6-Phosphogluconic acid,,C6H13O10P_-H_+H2_85_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0003140950137416,0.0004625346901017,0.0002384358607534,0.0002384358607534,0.0,3,0.0,0.0,-0.03546032,0.0,0.0,0.07622638,0.034714866,0.03546032,0.0,0.0,0.0061678046235247,0,0
7416,2021-06-18_11h04m19s,C6H13O10P,+Cl,+H2,85,6-Phosphogluconic acid,,C6H13O10P_+Cl_+H2_85_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0004187933516555,0.0003854455750847,0.0004371324113813,0.0004371324113813,0.0,5,0.0,0.0,-0.07033036,0.0,0.0,0.06053214,0.068851866,0.07033036,0.0,0.0,0.0061678046235247,0,0
7417,2021-06-18_11h04m19s,C6H13O10P,[M]-,+C11H8N2,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_+C11H8N2_85_2021-06-18_11h04m19s.png,0.9115932755107008,1.2903405491036453,0.144927536231884,0.144927536231884,0.1462635780656982,0.1409959913660191,0.1489826736607852,0.1489826736607852,0.9049361539717552,188,69.81234,8.661119e-06,15.394569,4817.0513,200.01805,60.045963,54.10281,54.41777,1.282872422288428,1.1626289817293394,0.0078076063807454,0,0
7418,2021-06-18_11h04m19s,C6H13O10P,[M]-,-CO2,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_-CO2_85_2021-06-18_11h04m19s.png,1.1303485376082103,4.818815829216264,0.0144927536231884,0.0144927536231884,0.0038738385028137,0.0058587727412889,0.0028214910189159,0.0028214910189159,1.1285885427761857,55,2.0083098,3.0949357e-07,1.5895171,138.57338,16.560946,1.0432372,0.41576418,0.41879267,4.784051767873019,1.923231448976686,0.0017972174337915,0,0
7419,2021-06-18_11h04m19s,C6H13O10P,[M]-,-H3PO4,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_-H3PO4_85_2021-06-18_11h04m19s.png,1.2010790810628147,11.102904741650942,0.0144927536231884,0.0144927536231884,0.0030100772150242,0.0047795251310514,0.0020664441265299,0.0020664441265299,1.212940327865624,48,4.198333,4.828818e-07,3.8462658,289.68497,34.62034,1.1277437,0.37712923,0.3520669,11.891040296760591,3.719473879163386,0.0018694178025228,0,0
7420,2021-06-18_11h04m19s,C6H13O10P,[M]-,-HPO3,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_-HPO3_85_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0094751995812066,0.0084798026518655,0.0100143061516452,0.0100143061516452,0.0,82,0.0,0.0,-2.7986205,0.0,0.0,3.0919077,2.7854133,2.7986205,0.0,0.0,0.0061678046235247,0,0
7421,2021-06-18_11h04m19s,C6H13O10P,+Cl,,85,6-Phosphogluconic acid,,C6H13O10P_+Cl__85_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0003854455750847,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.01109055,0.0,0.0,0.09233785,0.010857403,0.01109055,0.0,0.0,0.0061678046235247,0,0
7422,2021-06-18_11h04m19s,C6H13O10P,[M]-,-H2O,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_-H2O_85_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0001541782300339,0.000278175170879,0.000278175170879,0.0,1,0.0,0.0,-0.039752256,0.0,0.0,0.034719545,0.03891658,0.039752256,0.0,0.0,0.0061678046235247,0,0
7423,2021-06-18_11h04m19s,C6H13O10P,+Cl,-CO2,85,6-Phosphogluconic acid,,C6H13O10P_+Cl_-CO2_85_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002617458447847,7.70891150169596e-05,0.0003576537911301,0.0003576537911301,0.0,1,0.0,0.0,-0.05673695,0.0,0.0,0.009671267,0.05554422,0.05673695,0.0,0.0,0.0061678046235247,0,0
7424,2021-06-18_11h04m19s,C6H13O10P,[M]-,+H2,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_+H2_85_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0006805391964402,0.0006938020351526,0.0006755682721347,0.0006755682721347,0.0,8,0.0,0.0,-0.111473285,0.0,0.0,0.10152493,0.109129876,0.111473285,0.0,0.0,0.0061678046235247,0,0
7425,2021-06-18_11h04m19s,C6H13O10P,[M]-,-H2,85,6-Phosphogluconic acid,,C6H13O10P_[M]-_-H2_85_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0003854455750847,0.0001986965506278,0.0001986965506278,0.0,5,0.0,0.0,-0.0387379,0.0,0.0,0.05444442,0.037923552,0.0387379,0.0,0.0,0.0061678046235247,0,0
7426,2021-06-18_11h04m19s,C6H13O10P,-H,+C11H8N2,85,6-Phosphogluconic acid,,C6H13O10P_-H_+C11H8N2_85_2021-06-18_11h04m19s.png,1.1496581465903553,1.3165966963853672,0.3043478260869565,0.3043478260869565,0.2529773589844261,0.2493061979648473,0.2547289779049436,0.2547289779049436,1.1553712922946326,189,92.94866,1.1239402e-05,22.733604,6413.4575,148.43529,70.00937,70.59667,70.21506,1.3237522196721696,1.3276413661186508,0.0034893999405483,0,0
8188,2021-06-18_11h04m19s,C3H7O7P,-H,-H2O,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-H2O_103_2021-06-18_11h04m19s.png,40.57971014492754,2150532.958984375,0.4057971014492754,0.217391304347826,0.0020939667582777,0.0040086339808818,0.0,0.0,40.57971014492754,3,2150.533,0.00024197131,2150.533,148386.78,4460.0596,472.11896,0.0,0.0,2150532.958984375,4.5550562409669135,0.989757229061614,1,2
8189,2021-06-18_11h04m19s,C3H7O7P,-H,,103,3-Phosphoglyceric acid,,C3H7O7P_-H__103_2021-06-18_11h04m19s.png,63.76811594202898,58597375.0,0.6376811594202898,0.5652173913043478,0.0021201413427561,0.0028522972556275,0.0,0.0,63.76811594202898,3,58597.375,0.006616294,58597.375,4043219.0,84410.37,25.017075,0.0,0.0,58597375.0,2342.201627107808,0.999686998053559,1,2
8190,2021-06-18_11h04m19s,C3H7O7P,[M]-,+C11H8N2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_+C11H8N2_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0018583954979714,0.0054733271662041,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,359.88257,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8191,2021-06-18_11h04m19s,C3H7O7P,-H,-CH2O3,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-CH2O3_103_2021-06-18_11h04m19s.png,11.54831070848363,4466.393123280188,0.1159420289855072,0.0144927536231884,0.0115168171705274,0.0332254085723095,3.973931012557622e-05,3.973931012557622e-05,11.547359526975637,14,35.66808,4.0798786e-06,35.66095,2461.0974,125.48652,89.15665,0.00698588,0.0071312594,4386.538114431586,0.400056312442047,0.9188685308918636,1,2
8192,2021-06-18_11h04m19s,C3H7O7P,-H,-CH2O2,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-CH2O2_103_2021-06-18_11h04m19s.png,53.62318840579711,1247127.3193359375,0.5362318840579711,0.463768115942029,0.0260960607250359,0.0740055504162812,0.0,0.0,53.62318840579711,37,1247.1273,0.0001410968,1247.1273,86051.78,1943.2266,122.5739,0.0,0.0,1247127.3193359375,10.174410392955222,0.994719360440186,1,2
8193,2021-06-18_11h04m19s,C3H7O7P,-H,-HPO3,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-HPO3_103_2021-06-18_11h04m19s.png,46.110371550146205,4117.523721055646,0.5362318840579711,0.5362318840579711,0.0058107577542206,0.0111008325624421,0.0016293117151486,0.0016293117151486,46.13679164396721,36,768.18567,8.663165e-05,768.002,53004.812,1405.8484,3.41836,0.18556497,0.18364264,4160.391478327791,224.657734223274,0.9974012379254042,1,2
8194,2021-06-18_11h04m19s,C3H7O7P,-H,-H3PO4,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-H3PO4_103_2021-06-18_11h04m19s.png,0.993696008946581,1.1440165468116663,1.0,1.0,0.9966496531867556,0.9972247918593896,0.996343983468447,0.996343983468447,0.9937711419761174,189,4874.009,0.00058975845,615.6162,336306.6,1119.5137,4684.614,4260.4346,4258.3926,1.1445651275870463,1.0404289421540207,0.0173335564138149,0,0
8195,2021-06-18_11h04m19s,C3H7O7P,-H,+H2,103,3-Phosphoglyceric acid,,C3H7O7P_-H_+H2_103_2021-06-18_11h04m19s.png,12.309709231792745,330.441363176405,0.1304347826086956,0.1304347826086956,0.0206779217379924,0.059050262102991,0.0005960896518836,0.0005960896518836,12.2953150016709,50,40.467907,4.6783935e-06,40.343914,2792.2856,123.692726,39.548428,0.12146623,0.123994,323.7587953741949,1.0232235818892144,0.921736889804875,1,2
8196,2021-06-18_11h04m19s,C3H7O7P,+Cl,-H2O,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-H2O_103_2021-06-18_11h04m19s.png,1.4492753623188406,6812.603950500488,0.0144927536231884,0.0144927536231884,0.0042402826855123,0.0124113475177304,0.0,0.0,1.4492753623188406,16,6.812604,7.513404e-07,6.812604,470.06967,56.178165,18.028034,0.0,0.0,6812.603950500488,0.3778684909613356,0.0072747704397212,0,0
8197,2021-06-18_11h04m19s,C3H7O7P,+Cl,-H3PO4,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-H3PO4_103_2021-06-18_11h04m19s.png,11.54831070848363,4466.393123280188,0.1159420289855072,0.0144927536231884,0.0115168171705274,0.0332254085723095,3.973931012557622e-05,3.973931012557622e-05,11.547359526975637,14,35.66808,4.0798786e-06,35.66095,2461.0974,125.48652,89.15665,0.00698588,0.0071312594,4386.538114431586,0.400056312442047,0.9188685308918636,1,2
8198,2021-06-18_11h04m19s,C3H7O7P,+Cl,-H2,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-H2_103_2021-06-18_11h04m19s.png,4.330616515681361,4524.954137719496,0.0434782608695652,0.0434782608695652,0.0068839157178379,0.0199660807893925,3.973931012557622e-05,3.973931012557622e-05,4.330259822615862,28,33.677364,3.8276107e-06,33.670788,2323.738,202.64014,12.189507,0.006442587,0.0065766606,4444.882294189702,2.762589418608918,0.2995576873603405,0,1
8199,2021-06-18_11h04m19s,C3H7O7P,+Cl,-CH2O2,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-CH2O2_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0014657767307943,0.0043169904409497,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1.3048488,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8200,2021-06-18_11h04m19s,C3H7O7P,-H,-CO2,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-CO2_103_2021-06-18_11h04m19s.png,31.262875420145285,4856.307913119961,0.3188405797101449,0.3188405797101449,0.0023295380185839,0.0047795251310514,0.0001986965506278,0.0001986965506278,31.250205281836838,16,121.267845,1.3719656e-05,121.24338,8367.481,237.2304,1.2683263,0.023971202,0.024470054,4761.19316415683,95.5371734010337,0.9765086396124992,1,2
8201,2021-06-18_11h04m19s,C3H7O7P,[M]-,-HPO3,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-HPO3_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0015181258997513,0.0016959605303731,0.0014306151645207,0.0014306151645207,0.0,21,0.0,0.0,-0.18760985,0.0,0.0,0.21389177,0.18378519,0.18760985,0.0,0.0,0.0061678046235247,0,0
8202,2021-06-18_11h04m19s,C3H7O7P,-H,-H2,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-H2_103_2021-06-18_11h04m19s.png,5.797101449275362,11134.027481079102,0.0579710144927536,0.0579710144927536,0.0004973171050909,0.0011563367252543,0.0,0.0,5.797101449275362,4,11.1340275,1.2669543e-06,11.1340275,768.24786,45.265106,0.34586552,0.0,0.0,11134.027481079102,32.09897469757541,0.1756484211621707,0,0
8203,2021-06-18_11h04m19s,C3H7O7P,[M]-,-H3PO4,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-H3PO4_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0011255071325742,0.0010792476102374,0.0011524399936417,0.0011524399936417,0.0,13,0.0,0.0,-0.14699198,0.0,0.0,0.13555905,0.14399537,0.14699198,0.0,0.0,0.0061678046235247,0,0
8204,2021-06-18_11h04m19s,C3H7O7P,[M]-,-CH2O3,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-CH2O3_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.011017679,0.0,0.0,0.019007077,0.010793069,0.011017679,0.0,0.0,0.0061678046235247,0,0
8205,2021-06-18_11h04m19s,C3H7O7P,[M]-,-CH2O2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-CH2O2_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0001541782300339,0.0001986965506278,0.0001986965506278,0.0,2,0.0,0.0,-0.027986636,0.0,0.0,0.021523418,0.027416093,0.027986636,0.0,0.0,0.0061678046235247,0,0
8206,2021-06-18_11h04m19s,C3H7O7P,+Cl,-CO2,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-CO2_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.01300324,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8207,2021-06-18_11h04m19s,C3H7O7P,+Cl,+H2,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_+H2_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0003140950137416,0.0009250693802035,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.16969271,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8208,2021-06-18_11h04m19s,C3H7O7P,[M]-,-CO2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-CO2_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003083564600678,0.0001589572405023,0.0001589572405023,0.0,4,0.0,0.0,-0.022911055,0.0,0.0,0.04138668,0.022443984,0.022911055,0.0,0.0,0.0061678046235247,0,0
8209,2021-06-18_11h04m19s,C3H7O7P,[M]-,,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-__103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.022692697,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8210,2021-06-18_11h04m19s,C3H7O7P,-H,+C11H8N2,103,3-Phosphoglyceric acid,,C3H7O7P_-H_+C11H8N2_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0025651092788901,0.0019272278754239,0.002900969639167,0.002900969639167,0.0,17,0.0,0.0,-0.51721025,0.0,0.0,0.34704858,0.5066663,0.51721025,0.0,0.0,0.0061678046235247,0,0
8211,2021-06-18_11h04m19s,C3H7O7P,+Cl,-CH2O3,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-CH2O3_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001570475068708,0.0003083564600678,7.947862025115244e-05,7.947862025115244e-05,0.0,3,0.0,0.0,-0.013066867,0.0,0.0,0.046484586,0.012800483,0.013066867,0.0,0.0,0.0061678046235247,0,0
8212,2021-06-18_11h04m19s,C3H7O7P,[M]-,-H2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-H2_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0007708911501695,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.13376829,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8213,2021-06-18_11h04m19s,C3H7O7P,[M]-,-H2O,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-H2O_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0009422850412249,0.0009250693802035,0.0009537434430138,0.0009537434430138,0.0,12,0.0,0.0,-0.17828304,0.0,0.0,0.1580611,0.18170615,0.17828304,0.0,0.0,0.0061678046235247,0,0
8214,2021-06-18_11h04m19s,C3H7O7P,[M]-,+H2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_+H2_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0005396238051187,3.973931012557622e-05,3.973931012557622e-05,0.0,2,0.0,0.0,-0.006509374,0.0,0.0,0.49974468,0.006376672,0.006509374,0.0,0.0,0.0061678046235247,0,0
8215,2021-06-18_11h04m19s,C3H7O7P,+Cl,+C11H8N2,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_+C11H8N2_103_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0012040308860096,0.0012334258402713,0.0011921793037672,0.0011921793037672,0.0,16,0.0,0.0,-0.32336932,0.0,0.0,0.21733645,0.31677702,0.32336932,0.0,0.0,0.0061678046235247,0,0
8216,2021-06-18_11h04m19s,C3H7O7P,+Cl,-HPO3,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-HPO3_103_2021-06-18_11h04m19s.png,31.141532168242843,4129.027946688308,0.3188405797101449,0.3188405797101449,0.0023557126030624,0.0047795251310514,0.0002384358607534,0.0002384358607534,31.126446993920165,16,121.267845,1.3719656e-05,121.238884,8367.481,237.2304,1.2683263,0.028369587,0.028959973,4047.6620599229054,95.5371734010337,0.9755547288312876,1,2
8217,2021-06-18_11h04m19s,C3H7O7P,+Cl,,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl__103_2021-06-18_11h04m19s.png,1.4492753623188406,4296.53263092041,0.0144927536231884,0.0144927536231884,0.0007590629498756,0.0021584952204748,0.0,0.0,1.4492753623188406,9,4.2965326,4.7385092e-07,4.2965326,296.46075,35.430115,0.95791876,0.0,0.0,4296.53263092041,4.480601272998923,0.0049364248834779,0,0
8956,2021-06-18_11h04m19s,C23H44NO9P,-H,,44,Lyso PS 17:1,,C23H44NO9P_-H__44_2021-06-18_11h04m19s.png,65.21739130434783,138224843.75,0.6521739130434783,0.6231884057971014,0.0011778563015312,0.0,0.0,0.0,65.21739130434783,1,138224.84,0.020028299,138224.84,9537514.0,127304.34,0.0,0.0,0.0,138224843.75,138224843.75,0.9995939602904638,1,2
8957,2021-06-18_11h04m19s,C23H44NO9P,-H,-CH2O2,44,Lyso PS 17:1,,C23H44NO9P_-H_-CH2O2_44_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0009161104567464,0.0026210299105766,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,0.0,-0.0036385949,0.0,0.0,6.1222777,0.0035621042,0.0036385949,0.0,0.0,0.0061678046235247,0,0
8958,2021-06-18_11h04m19s,C23H44NO9P,-H,+C11H8N2,44,Lyso PS 17:1,,C23H44NO9P_-H_+C11H8N2_44_2021-06-18_11h04m19s.png,40.41908747969271,9903.52338414568,0.4057971014492754,0.4057971014492754,0.0023818871875408,0.0047795251310514,3.973931012557622e-05,3.973931012557622e-05,40.41565229109722,6,377.83417,5.495375e-05,377.7962,26070.557,491.38266,3.1761508,0.03715149,0.03794926,9700.676324405757,118.92232739581011,0.992983122889703,1,2
8959,2021-06-18_11h04m19s,C23H44NO9P,-H,-H2,44,Lyso PS 17:1,,C23H44NO9P_-H_-H2_44_2021-06-18_11h04m19s.png,39.130434782608695,597170.166015625,0.391304347826087,0.391304347826087,0.0007328883653971,7.70891150169596e-05,0.0,0.0,39.130434782608695,2,597.17017,9.012185e-05,597.17017,41204.742,830.96124,0.017488986,0.0,0.0,597170.166015625,32298.69706322484,0.9981360628256138,1,2
8960,2021-06-18_11h04m19s,C23H44NO9P,-H,+H2,44,Lyso PS 17:1,,C23H44NO9P_-H_+H2_44_2021-06-18_11h04m19s.png,23.18840579710145,81194.1146850586,0.2318840579710145,0.2318840579710145,0.0008114121188326,0.0011563367252543,0.0,0.0,23.18840579710145,3,81.194115,1.228097e-05,81.194115,5602.394,160.84798,0.24445097,0.0,0.0,81194.1146850586,330.79565419560936,0.9818711848886232,1,2
8961,2021-06-18_11h04m19s,C23H44NO9P,-H,-CO2,44,Lyso PS 17:1,,C23H44NO9P_-H_-CO2_44_2021-06-18_11h04m19s.png,7.246376811594203,160907.94372558594,0.072463768115942,0.072463768115942,0.0001832220913492,0.0001541782300339,0.0,0.0,7.246376811594203,3,160.90794,2.4380133e-05,160.90794,11102.648,584.164,0.028352575,0.0,0.0,160907.94372558594,5481.902070293257,0.6704552926995844,1,1
8962,2021-06-18_11h04m19s,C23H44NO9P,+Cl,-H2,44,Lyso PS 17:1,,C23H44NO9P_+Cl_-H2_44_2021-06-18_11h04m19s.png,24.637681159420293,87671.630859375,0.2463768115942029,0.2463768115942029,0.0007852375343541,0.0010021584952204,0.0,0.0,24.637681159420293,3,87.67163,1.3752387e-05,87.67163,6049.343,158.40182,0.47501063,0.0,0.0,87671.630859375,184.17998400691843,0.9695346750420688,1,2
8963,2021-06-18_11h04m19s,C23H44NO9P,+Cl,-HPO3,44,Lyso PS 17:1,,C23H44NO9P_+Cl_-HPO3_44_2021-06-18_11h04m19s.png,7.246376811594203,160907.94372558594,0.072463768115942,0.072463768115942,0.0001832220913492,0.0001541782300339,0.0,0.0,7.246376811594203,3,160.90794,2.4380133e-05,160.90794,11102.648,584.164,0.028352575,0.0,0.0,160907.94372558594,5481.902070293257,0.6704552926995844,1,1
8964,2021-06-18_11h04m19s,C23H44NO9P,+Cl,+C11H8N2,44,Lyso PS 17:1,,C23H44NO9P_+Cl_+C11H8N2_44_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.973931012557622e-05,3.973931012557622e-05,0.0,0,0.0,0.0,-0.007641595,0.0,0.0,0.0,0.0074809524,0.007641595,0.0,0.0,0.0061678046235247,0,0
8965,2021-06-18_11h04m19s,C23H44NO9P,+Cl,+H2,44,Lyso PS 17:1,,C23H44NO9P_+Cl_+H2_44_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0006543646119617,0.0019272278754239,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.344118,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8966,2021-06-18_11h04m19s,C23H44NO9P,[M]-,-CH2O2,44,Lyso PS 17:1,,C23H44NO9P_[M]-_-CH2O2_44_2021-06-18_11h04m19s.png,21.73913043478261,341802.0935058594,0.217391304347826,0.217391304347826,0.0007328883653971,0.0010021584952204,0.0,0.0,21.73913043478261,3,341.8021,5.1139745e-05,341.8021,23584.344,670.65265,0.6538975,0.0,0.0,341802.0935058594,521.9169122534151,0.9938151192919972,1,2
8967,2021-06-18_11h04m19s,C23H44NO9P,+Cl,-CH2O2,44,Lyso PS 17:1,,C23H44NO9P_+Cl_-CH2O2_44_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.973931012557622e-05,3.973931012557622e-05,0.0,0,0.0,0.0,-0.0065666707,0.0,0.0,0.0,0.0064286254,0.0065666707,0.0,0.0,0.0061678046235247,0,0
8968,2021-06-18_11h04m19s,C23H44NO9P,+Cl,-NH3,44,Lyso PS 17:1,,C23H44NO9P_+Cl_-NH3_44_2021-06-18_11h04m19s.png,1.4492753623188406,2689.079523086548,0.0144927536231884,0.0144927536231884,0.0001832220913492,0.0004625346901017,0.0,0.0,1.4492753623188406,5,2.6890795,3.7892602e-07,2.6890795,185.5465,22.174715,0.11005243,0.0,0.0,2689.079523086548,24.21450430144001,0.003048791716102,0,0
8969,2021-06-18_11h04m19s,C23H44NO9P,[M]-,,44,Lyso PS 17:1,,C23H44NO9P_[M]-__44_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0005396238051187,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.16074435,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8970,2021-06-18_11h04m19s,C23H44NO9P,-H,-H3PO4,44,Lyso PS 17:1,,C23H44NO9P_-H_-H3PO4_44_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0005396238051187,3.973931012557622e-05,3.973931012557622e-05,0.0,2,0.0,0.0,-0.0061497083,0.0,0.0,0.1356386,0.0060204286,0.0061497083,0.0,0.0,0.0061678046235247,0,0
8971,2021-06-18_11h04m19s,C23H44NO9P,[M]-,-H3PO4,44,Lyso PS 17:1,,C23H44NO9P_[M]-_-H3PO4_44_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.027489793,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8972,2021-06-18_11h04m19s,C23H44NO9P,[M]-,-CH2O3,44,Lyso PS 17:1,,C23H44NO9P_[M]-_-CH2O3_44_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015354021,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8973,2021-06-18_11h04m19s,C23H44NO9P,[M]-,-H2O,44,Lyso PS 17:1,,C23H44NO9P_[M]-_-H2O_44_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0003854455750847,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.17247832,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
8974,2021-06-18_11h04m19s,C23H44NO9P,-H,-NH3,44,Lyso PS 17:1,,C23H44NO9P_-H_-NH3_44_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0004711425206124,0.0011563367252543,0.0001192179303767,0.0001192179303767,0.0,5,0.0,0.0,-0.01847415,0.0,0.0,0.26394802,0.018085785,0.01847415,0.0,0.0,0.0061678046235247,0,0
8975,2021-06-18_11h04m19s,C23H44NO9P,-H,-CH2O3,44,Lyso PS 17:1,,C23H44NO9P_-H_-CH2O3_44_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.013362934,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
