,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
33483,2021-06-21_12h34m54s,C6H9N3O2,+H,-CO2,179,Histidine,,C6H9N3O2_+H_-CO2_179_2021-06-21_12h34m54s.png,3.786056579159754,0.640312470349707,0.0579710144927536,0.0144927536231884,0.0086134453781512,0.0147240209682392,0.0053117137265865,0.0053117137265865,3.75797396586148,8,5.7616224,6.040281e-06,-3.4293299,397.55194,27.024403,47.579357,8.997142,9.190952,0.6268116108752345,0.1210924586183159,0.0078521677774154,0,0
33484,2021-06-21_12h34m54s,C6H9N3O2,+H,,179,Histidine,,C6H9N3O2_+H__179_2021-06-21_12h34m54s.png,53.161626134001125,11871.550257481456,0.5507246376811594,0.4202898550724637,0.0029674369747899,0.0050878815911193,0.0003594392747314,0.0003594392747314,53.3317987997428,5,1371.9185,0.001520906,1371.8168,94662.375,3315.3135,2.1473324,0.11456355,0.10163254,13367.28505556447,638.5969126315041,0.9996255642777784,1,2
33485,2021-06-21_12h34m54s,C6H9N3O2,+Na,-CO2,179,Histidine,,C6H9N3O2_+Na_-CO2_179_2021-06-21_12h34m54s.png,1.0660831927230956,1.9153910455118075,0.0144927536231884,0.0144927536231884,0.0052783613445378,0.0084798026518655,0.0035943927473141,0.0035943927473141,1.0632183534104669,3,1.7539395,1.7416443e-06,0.8219959,121.02183,14.463356,12.676412,0.9147083,0.9319436,1.8800059489364125,0.1383515468897368,0.0018155942291075,0,0
33486,2021-06-21_12h34m54s,C6H9N3O2,+Na,,179,Histidine,,C6H9N3O2_+Na__179_2021-06-21_12h34m54s.png,43.92106303215879,16597.76209701396,0.463768115942029,0.4347826086956521,0.0021271008403361,0.0026981190255935,0.0005591277606933,0.0005591277606933,44.04099139845443,3,692.82117,0.0007717795,692.7842,47804.66,1658.7081,0.37354615,0.040741842,0.03699509,18234.491800612745,1849.7618007156052,0.9994261874504012,1,2
33487,2021-06-21_12h34m54s,C6H9N3O2,+H,-NH3,179,Histidine,,C6H9N3O2_+H_-NH3_179_2021-06-21_12h34m54s.png,1.3725332197549622,7.798861460080152,0.0144927536231884,0.0,0.0022058823529411,0.0053191489361702,0.0005591277606933,0.0005591277606933,1.3709694108987345,4,0.684187,6.793908e-07,0.59558964,47.208904,5.64195,8.876233,0.08672909,0.08859735,7.63624143330936,0.0770720997470224,0.0020053093226673,0,0
33488,2021-06-21_12h34m54s,C6H9N3O2,+Na,-NH3,179,Histidine,,C6H9N3O2_+Na_-NH3_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0012079831932773,0.0027752081406105,0.0003993769719237,0.0003993769719237,0.0,14,0.0,0.0,-0.021892259,0.0,0.0,1.8073049,0.021430613,0.021892259,0.0,0.0,0.0061678046235247,0,0
33489,2021-06-21_12h34m54s,C6H9N3O2,+K,-CO2,179,Histidine,,C6H9N3O2_+K_-CO2_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0015756302521008,0.003700277520814,0.0004792523663085,0.0004792523663085,0.0,6,0.0,0.0,-0.043874938,0.0,0.0,1.7190658,0.04294974,0.043874938,0.0,0.0,0.0061678046235247,0,0
33490,2021-06-21_12h34m54s,C6H9N3O2,+H,-CH2O2,179,Histidine,,C6H9N3O2_+H_-CH2O2_179_2021-06-21_12h34m54s.png,22.952818340987637,1083.6774536486628,0.2753623188405797,0.2753623188405797,0.0061186974789915,0.0126426148627813,0.0019968848596189,0.0019968848596189,22.87081358510877,20,175.41988,0.00019489952,175.25554,12103.972,440.01828,3.4293494,0.16087462,0.16434008,1060.9640284388267,51.137611506963765,0.992179889861793,1,2
33491,2021-06-21_12h34m54s,C6H9N3O2,+H,-H2O,179,Histidine,,C6H9N3O2_+H_-H2O_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0021271008403361,0.0059358618563058,0.0001597507887695,0.0001597507887695,0.0,7,0.0,0.0,-0.008472507,0.0,0.0,1.3478601,0.008293847,0.008472507,0.0,0.0,0.0061678046235247,0,0
33492,2021-06-21_12h34m54s,C6H9N3O2,+K,,179,Histidine,,C6H9N3O2_+K__179_2021-06-21_12h34m54s.png,26.17714074736807,4977.500968735185,0.2753623188405797,0.2753623188405797,0.0010766806722689,0.0006938020351526,0.0005191900635009,0.0005191900635009,26.14933864283232,10,169.08769,0.00018796326,169.05402,11667.051,466.19553,0.052139286,0.0329704,0.033680625,4875.566429200692,3181.971478012429,0.9982121469153242,1,2
33493,2021-06-21_12h34m54s,C6H9N3O2,+Na,+H2,179,Histidine,,C6H9N3O2_+Na_+H2_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0015493697478991,0.0039315448658649,0.000319501577539,0.000319501577539,0.0,5,0.0,0.0,-0.01709063,0.0,0.0,1.0521679,0.019120272,0.01709063,0.0,0.0,0.0061678046235247,0,0
33494,2021-06-21_12h34m54s,C6H9N3O2,+H,+H2,179,Histidine,,C6H9N3O2_+H_+H2_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0016281512605042,0.0043169904409497,0.0002396261831542,0.0002396261831542,0.0,8,0.0,0.0,-0.013763935,0.0,0.0,1.1980177,0.013473694,0.013763935,0.0,0.0,0.0061678046235247,0,0
33495,2021-06-21_12h34m54s,C6H9N3O2,+Na,-CH2O2,179,Histidine,,C6H9N3O2_+Na_-CH2O2_179_2021-06-21_12h34m54s.png,16.532930998337726,948.2734947150728,0.1739130434782608,0.1739130434782608,0.0033350840336134,0.0078630897317298,0.0005191900635009,0.0005191900635009,16.515371774420412,9,34.79818,3.8012677e-05,34.761715,2401.0745,120.10949,1.6965632,0.035696354,0.0364653,928.8109564590646,20.49890026318948,0.9592415127345906,1,2
33496,2021-06-21_12h34m54s,C6H9N3O2,+K,-CH2O2,179,Histidine,,C6H9N3O2_+K_-CH2O2_179_2021-06-21_12h34m54s.png,4.011393838804096,119.5406504666614,0.0434782608695652,0.0434782608695652,0.0015231092436974,0.0026210299105766,0.0008386916410399,0.0008386916410399,4.004718545616147,20,6.572348,6.729029e-06,6.517205,453.492,36.17592,0.25249332,0.053980026,0.055142827,117.06478690430998,25.927105569018405,0.1113491578966291,0,0
33497,2021-06-21_12h34m54s,C6H9N3O2,[M]+,-H2O,179,Histidine,,C6H9N3O2_[M]+_-H2O_179_2021-06-21_12h34m54s.png,1.2040348318491474,7.393142062772949,0.0144927536231884,0.0144927536231884,0.0042016806722689,0.0083256244218316,0.0020368225568113,0.0020368225568113,1.1996618961128331,38,0.8697811,8.7640376e-07,0.7506213,60.014893,7.1723986,0.92144364,0.11664701,0.11915975,7.238539296832814,0.9429097216064566,0.0019567422902939,0,0
33498,2021-06-21_12h34m54s,C6H9N3O2,+Na,-H2O,179,Histidine,,C6H9N3O2_+Na_-H2O_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0009978991596638,0.0025439407955596,0.0001996884859618,0.0001996884859618,0.0,5,0.0,0.0,-0.009422949,0.0,0.0,0.2500113,0.012010737,0.009422949,0.0,0.0,0.0061678046235247,0,0
33499,2021-06-21_12h34m54s,C6H9N3O2,+K,+C10H6ClNO2,179,Histidine,,C6H9N3O2_+K_+C10H6ClNO2_179_2021-06-21_12h34m54s.png,1.5722931864268277,1.8472691246789308,0.1884057971014492,0.1884057971014492,0.1298844537815126,0.1682855380820228,0.1098286672790447,0.1098286672790447,1.5690934055314356,189,22.356697,2.558877e-05,10.227709,1542.612,47.368595,20.859148,12.101566,12.128988,1.843093051062621,1.0717420152137225,0.0036804683543252,0,0
33500,2021-06-21_12h34m54s,C6H9N3O2,[M]+,+C10H6ClNO2,179,Histidine,,C6H9N3O2_[M]+_+C10H6ClNO2_179_2021-06-21_12h34m54s.png,2.1856817537479527,2.6211835263816705,0.2028985507246377,0.2028985507246377,0.0773897058823529,0.0662195497995683,0.0828307839769958,0.0828307839769958,2.2190996322409857,169,26.92087,2.8628458e-05,16.824697,1857.54,58.431435,8.765365,10.269502,10.096172,2.666179098470637,3.070927449584783,0.009758452959028,0,0
33501,2021-06-21_12h34m54s,C6H9N3O2,+Na,+C10H6ClNO2,179,Histidine,,C6H9N3O2_+Na_+C10H6ClNO2_179_2021-06-21_12h34m54s.png,3.110132655436453,12.423152451022554,0.072463768115942,0.072463768115942,0.0193802521008403,0.0308356460067838,0.0132992531650625,0.0132992531650625,3.115467927750531,151,16.780424,1.8145507e-05,15.435301,1157.8492,64.7663,3.670002,1.349738,1.3451228,12.465745280665953,4.571074652863984,0.0259224126594876,0,0
33502,2021-06-21_12h34m54s,C6H9N3O2,+H,+C10H6ClNO2,179,Histidine,,C6H9N3O2_+H_+C10H6ClNO2_179_2021-06-21_12h34m54s.png,5.698735167106607,59.65328545692112,0.072463768115942,0.072463768115942,0.0035714285714285,0.0048566142460684,0.0027157634090818,0.0027157634090818,5.690812278651293,43,16.423176,1.825769e-05,16.1481,1133.1991,62.675205,0.68657726,0.2743105,0.27507633,59.48780842288112,23.8855714919405,0.165396671725681,0,0
33503,2021-06-21_12h34m54s,C6H9N3O2,+Na,-H2,179,Histidine,,C6H9N3O2_+Na_-H2_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003939075630252,0.0007708911501695,0.0001996884859618,0.0001996884859618,0.0,4,0.0,0.0,-0.012468623,0.0,0.0,0.0973085,0.012205696,0.012468623,0.0,0.0,0.0061678046235247,0,0
33504,2021-06-21_12h34m54s,C6H9N3O2,+K,-H2O,179,Histidine,,C6H9N3O2_+K_-H2O_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002626050420168,0.0002312673450508,0.0002795638803466,0.0002795638803466,0.0,2,0.0,0.0,-0.017368203,0.0,0.0,0.018612616,0.017001959,0.017368203,0.0,0.0,0.0061678046235247,0,0
33505,2021-06-21_12h34m54s,C6H9N3O2,+K,-H2,179,Histidine,,C6H9N3O2_+K_-H2_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002100840336134,0.0004625346901017,7.987539438475977e-05,7.987539438475977e-05,0.0,6,0.0,0.0,-0.0047387253,0.0,0.0,0.03254068,0.0046387995,0.0047387253,0.0,0.0,0.0061678046235247,0,0
33506,2021-06-21_12h34m54s,C6H9N3O2,[M]+,-H2,179,Histidine,,C6H9N3O2_[M]+_-H2_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003676470588235,0.0002312673450508,0.0004393146691161,0.0004393146691161,0.0,3,0.0,0.0,-0.026959302,0.0,0.0,0.013947428,0.026390808,0.026959302,0.0,0.0,0.0061678046235247,0,0
33507,2021-06-21_12h34m54s,C6H9N3O2,+K,-NH3,179,Histidine,,C6H9N3O2_+K_-NH3_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0004201680672268,0.0010792476102374,7.987539438475977e-05,7.987539438475977e-05,0.0,6,0.0,0.0,-0.0055571483,0.0,0.0,0.17430674,0.005439964,0.0055571483,0.0,0.0,0.0061678046235247,0,0
33508,2021-06-21_12h34m54s,C6H9N3O2,[M]+,-NH3,179,Histidine,,C6H9N3O2_[M]+_-NH3_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002888655462184,0.0003083564600678,0.0002795638803466,0.0002795638803466,0.0,4,0.0,0.0,-0.016083822,0.0,0.0,0.019370513,0.01574466,0.016083822,0.0,0.0,0.0061678046235247,0,0
33509,2021-06-21_12h34m54s,C6H9N3O2,[M]+,,179,Histidine,,C6H9N3O2_[M]+__179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.00015756302521,0.0001541782300339,0.0001597507887695,0.0001597507887695,0.0,2,0.0,0.0,-0.010591595,0.0,0.0,0.01138248,0.010368249,0.010591595,0.0,0.0,0.0061678046235247,0,0
33510,2021-06-21_12h34m54s,C6H9N3O2,+H,-H2,179,Histidine,,C6H9N3O2_+H_-H2_179_2021-06-21_12h34m54s.png,1.3882859251349111,35.31814985204674,0.0144927536231884,0.0144927536231884,0.0015756302521008,0.003700277520814,0.0004393146691161,0.0004393146691161,1.3870285582678188,13,0.9565443,9.498388e-07,0.92989874,66.00156,7.887867,0.337228,0.026083646,0.026645523,34.60033275968244,2.8281049457415866,0.0019581311052363,0,0
33511,2021-06-21_12h34m54s,C6H9N3O2,[M]+,-CH2O2,179,Histidine,,C6H9N3O2_[M]+_-CH2O2_179_2021-06-21_12h34m54s.png,1.4209015935276028,125.38535214934646,0.0144927536231884,0.0144927536231884,0.0004726890756302,0.0009250693802035,0.0001996884859618,0.0001996884859618,1.4203026030865262,4,1.6278858,1.6164742e-06,1.6156446,112.32412,13.423891,0.07607239,0.011983062,0.012241193,122.94102253503416,21.12151800994684,0.0014697333424895,0,0
33512,2021-06-21_12h34m54s,C6H9N3O2,[M]+,-CO2,179,Histidine,,C6H9N3O2_[M]+_-CO2_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002626050420168,0.0003083564600678,0.0002396261831542,0.0002396261831542,0.0,4,0.0,0.0,-0.014460345,0.0,0.0,0.018006558,0.014155418,0.014460345,0.0,0.0,0.0061678046235247,0,0
33513,2021-06-21_12h34m54s,C6H9N3O2,+K,+H2,179,Histidine,,C6H9N3O2_+K_+H2_179_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0007878151260504,0.00177304964539,0.0002795638803466,0.0002795638803466,0.0,5,0.0,0.0,-0.015275516,0.0,0.0,0.26869896,0.017574098,0.015275516,0.0,0.0,0.0061678046235247,0,0
34181,2021-06-21_12h34m54s,C20H32N6O12S2,+Na,,86,Oxidized glutathione,,C20H32N6O12S2_+Na__86_2021-06-21_12h34m54s.png,69.01396561911602,183479.23897400103,0.6956521739130435,0.6086956521739131,0.001890756302521,0.0016959605303731,7.987539438475977e-05,7.987539438475977e-05,69.56521739130434,2,67114.27,0.03785846,67114.27,4630885.0,140933.5,13.202323,0.36478674,0.0,67114273.4375,5083.135029063079,0.9996749439239948,1,2
34182,2021-06-21_12h34m54s,C20H32N6O12S2,+H,,86,Oxidized glutathione,,C20H32N6O12S2_+H__86_2021-06-21_12h34m54s.png,66.13838371831952,250090.6120598644,0.6666666666666666,0.5652173913043478,0.001890756302521,0.001850138760407,7.987539438475977e-05,7.987539438475977e-05,66.66666666666666,4,4274.7524,0.0023809245,4274.7524,294957.9,10335.419,0.82316685,0.016092815,0.0,4274752.44140625,5186.756123203367,0.9997086139262332,1,2
34183,2021-06-21_12h34m54s,C20H32N6O12S2,+Na,+H2,86,Oxidized glutathione,,C20H32N6O12S2_+Na_+H2_86_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0002100840336134,0.0006167129201356,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,10.357341,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
34184,2021-06-21_12h34m54s,C20H32N6O12S2,+Na,-CO2,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-CO2_86_2021-06-21_12h34m54s.png,61.5555671025276,45977.408607564124,0.6376811594202898,0.5942028985507246,0.0020745798319327,0.0020043169904409,0.0003594392747314,0.0003594392747314,61.99755225318601,5,1773.8304,0.0009904202,1773.8113,122394.305,3869.345,0.83419997,0.03758048,0.019195007,87835.09855953237,2123.839222545482,0.9997020480680452,1,2
34185,2021-06-21_12h34m54s,C20H32N6O12S2,+Na,-CH2O2,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-CH2O2_86_2021-06-21_12h34m54s.png,57.79367192875908,13989.502128255765,0.6956521739130435,0.6376811594202898,0.0049107142857142,0.0067838421214924,0.0020368225568113,0.0020368225568113,57.77889747816952,7,2235.5386,0.001325451,2235.3892,154252.16,4248.592,1.0363411,0.15880115,0.14934719,14869.17469078474,2155.0660977743937,0.9997363758827754,1,2
34186,2021-06-21_12h34m54s,C20H32N6O12S2,+K,,86,Oxidized glutathione,,C20H32N6O12S2_+K__86_2021-06-21_12h34m54s.png,69.01396561911602,146552.9239216048,0.6956521739130435,0.4927536231884058,0.0015756302521008,0.0007708911501695,7.987539438475977e-05,7.987539438475977e-05,69.56521739130434,2,5020.291,0.0028121427,5020.291,346400.1,12160.302,0.68470967,0.033255823,0.0,5020291.015625,7321.30703231876,0.9996818539791982,1,2
34187,2021-06-21_12h34m54s,C20H32N6O12S2,+Na,-NH3,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-NH3_86_2021-06-21_12h34m54s.png,6.931234175146746,143.60492789504255,0.7101449275362319,0.6666666666666666,0.1025210084033613,0.1187172371261177,0.0924557690003594,0.0924557690003594,6.976190355872317,179,1490.5913,0.00086229655,1480.2904,102850.8,3015.8154,14.550741,10.378806,10.300908,144.6907986134199,102.43387980514638,0.9941557428647108,1,2
34188,2021-06-21_12h34m54s,C20H32N6O12S2,+Na,-H2O,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-H2O_86_2021-06-21_12h34m54s.png,19.455354848520678,396.4041635608951,0.6086956521739131,0.6086956521739131,0.0221376050420168,0.0206598828245451,0.0212867926035384,0.0212867926035384,19.52564307551895,134,910.96783,0.00053056056,908.6902,62856.78,1814.7668,2.518354,2.2970784,2.277642,399.78541158206167,361.587873918919,0.998794946154712,1,2
34189,2021-06-21_12h34m54s,C20H32N6O12S2,+K,+H2,86,Oxidized glutathione,,C20H32N6O12S2_+K_+H2_86_2021-06-21_12h34m54s.png,1.0186743401185967,1.679262131473717,0.0869565217391304,0.0869565217391304,0.0796743697478991,0.0879586802343509,0.0753624346020208,0.0753624346020208,1.0158625164304187,184,15.627411,1.5098853e-05,6.297003,1078.2914,50.752594,12.642626,9.305118,9.330408,1.674710904010911,1.2359912516470708,0.0029647396872682,0,0
34190,2021-06-21_12h34m54s,C20H32N6O12S2,+H,+H2,86,Oxidized glutathione,,C20H32N6O12S2_+H_+H2_86_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0008140756302521,0.0012334258402713,0.0005990654578856,0.0005990654578856,0.0,10,0.0,0.0,-0.0646881,0.0,0.0,0.9116718,0.06332402,0.0646881,0.0,0.0,0.0061678046235247,0,0
34191,2021-06-21_12h34m54s,C20H32N6O12S2,+H,-CO2,86,Oxidized glutathione,,C20H32N6O12S2_+H_-CO2_86_2021-06-21_12h34m54s.png,7.964096520816733,328.12341373583257,0.0869565217391304,0.0869565217391304,0.001391806722689,0.001850138760407,0.0009185670354247,0.0009185670354247,7.9496896958256915,18,37.503326,1.7557399e-05,37.38759,2587.7295,126.73816,0.23677284,0.113296404,0.11573696,321.26351395112994,157.7275485479545,0.1651816089998311,0,0
34192,2021-06-21_12h34m54s,C20H32N6O12S2,+H,-CH2O2,86,Oxidized glutathione,,C20H32N6O12S2_+H_-CH2O2_86_2021-06-21_12h34m54s.png,10.064536652787757,3511.8301043650263,0.1014492753623188,0.1014492753623188,0.0003676470588235,0.0003854455750847,7.987539438475977e-05,7.987539438475977e-05,10.06281894057625,4,32.45331,1.5805823e-05,32.44489,2239.2783,111.53832,0.1025139,0.008241138,0.008418663,3445.638378864596,313.51642159298984,0.7271258521554842,1,1
34193,2021-06-21_12h34m54s,C20H32N6O12S2,+H,-H2O,86,Oxidized glutathione,,C20H32N6O12S2_+H_-H2O_86_2021-06-21_12h34m54s.png,10.032874603492294,68.9813031455469,0.2898550724637681,0.2898550724637681,0.0215336134453781,0.0252081406105457,0.0188905307719956,0.0188905307719956,10.061658496777302,157,150.67369,8.641491e-05,148.49908,10396.484,342.01395,3.0575738,2.1832685,2.174602,69.25609031428667,49.262728604592375,0.8942600122332209,1,2
34194,2021-06-21_12h34m54s,C20H32N6O12S2,+K,-CO2,86,Oxidized glutathione,,C20H32N6O12S2_+K_-CO2_86_2021-06-21_12h34m54s.png,8.586783075089079,89.33773861094163,0.1884057971014492,0.1884057971014492,0.0122899159663865,0.0120259019426456,0.0119413714605215,0.0119413714605215,8.550136995711286,80,138.05145,7.312071e-05,136.49341,9525.55,371.47964,1.776161,1.5442759,1.5580397,88.54903163547542,77.68089447102875,0.8751983345404629,1,2
34195,2021-06-21_12h34m54s,C20H32N6O12S2,+H,-NH3,86,Oxidized glutathione,,C20H32N6O12S2_+H_-NH3_86_2021-06-21_12h34m54s.png,1.3510328948371242,3.249308980577762,0.0579710144927536,0.0579710144927536,0.0320378151260504,0.0302189330866481,0.032908662486521,0.032908662486521,1.3454351689046449,146,14.867334,6.8011536e-06,10.268113,1025.8461,61.450348,4.155377,4.5745373,4.599221,3.231873778228847,3.576993781751016,0.0019870431244492,0,0
34196,2021-06-21_12h34m54s,C20H32N6O12S2,+K,+C10H6ClNO2,86,Oxidized glutathione,,C20H32N6O12S2_+K_+C10H6ClNO2_86_2021-06-21_12h34m54s.png,1.6823943900925589,4.0424802531079065,0.0289855072463768,0.0289855072463768,0.008219537815126,0.0100215849522047,0.0072287231918207,0.0072287231918207,1.675187494083945,86,3.592293,3.856715e-06,2.6971145,247.86823,20.794147,1.6189134,0.8876359,0.8951787,4.008456261750927,2.2175833580013595,0.0013640798769122,0,0
34197,2021-06-21_12h34m54s,C20H32N6O12S2,+K,-CH2O2,86,Oxidized glutathione,,C20H32N6O12S2_+K_-CH2O2_86_2021-06-21_12h34m54s.png,9.096510418899408,63.93072365540608,0.217391304347826,0.217391304347826,0.0172531512605042,0.0226641998149861,0.0138983186229482,0.0138983186229482,9.09125976500924,148,113.96476,6.603015e-05,112.18485,7863.5684,281.8044,3.3293664,1.781629,1.7799052,63.99260321457157,34.21988591652836,0.8489047011633811,1,2
34198,2021-06-21_12h34m54s,C20H32N6O12S2,+H,-CH2O3,86,Oxidized glutathione,,C20H32N6O12S2_+H_-CH2O3_86_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0003151260504201,0.0006938020351526,0.0001198130915771,0.0001198130915771,0.0,4,0.0,0.0,-0.010643671,0.0,0.0,0.13956605,0.010419227,0.010643671,0.0,0.0,0.0061678046235247,0,0
34199,2021-06-21_12h34m54s,C20H32N6O12S2,+Na,-CH2O3,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-CH2O3_86_2021-06-21_12h34m54s.png,7.0977873676295085,44.07165190175209,0.1594202898550724,0.1594202898550724,0.0133140756302521,0.0141843971631205,0.0124605615240225,0.0124605615240225,7.064690070036124,110,70.22734,3.5684985e-05,68.61994,4845.6865,178.79987,2.0727072,1.592481,1.6074008,43.66283689472501,33.86560142336188,0.5091338595974206,1,1
34200,2021-06-21_12h34m54s,C20H32N6O12S2,[M]+,-H2,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_-H2_86_2021-06-21_12h34m54s.png,1.9165592058164775,2.50073761621402,0.1014492753623188,0.1014492753623188,0.0493697478991596,0.0615171137835337,0.0429330244818083,0.0429330244818083,1.925957655355312,180,13.755199,1.4486016e-05,8.289099,949.10876,42.42057,8.861188,5.499457,5.4661007,2.5159952606353984,1.552122290054584,0.0031058942920755,0,0
34201,2021-06-21_12h34m54s,C20H32N6O12S2,[M]+,-NH3,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_-NH3_86_2021-06-21_12h34m54s.png,2.380900657428971,4.397787378676896,0.1884057971014492,0.1884057971014492,0.0802258403361344,0.101063829787234,0.0691321538400095,0.0691321538400095,2.3963419279406075,187,42.580345,3.0565727e-05,32.96796,2938.044,100.15258,15.80884,9.68122,9.612384,4.42927754176473,2.693281253821824,0.0364625551788134,0,0
34202,2021-06-21_12h34m54s,C20H32N6O12S2,+Na,-H2,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-H2_86_2021-06-21_12h34m54s.png,5.585015545376299,22.553164016248264,0.3478260869565217,0.3478260869565217,0.0571428571428571,0.0649861239592969,0.0522784456248252,0.0522784456248252,5.601149205636455,180,152.92236,9.1411064e-05,146.16121,10551.643,309.2935,9.134318,6.779528,6.76115,22.614459294903227,16.73968628055848,0.8100334828720209,1,2
34203,2021-06-21_12h34m54s,C20H32N6O12S2,[M]+,,86,Oxidized glutathione,,C20H32N6O12S2_[M]+__86_2021-06-21_12h34m54s.png,1.470982622148866,4.874089649093209,0.0289855072463768,0.0289855072463768,0.0117909663865546,0.0157261794634597,0.0097048604177483,0.0097048604177483,1.4767179400052837,114,5.796457,3.3411488e-06,4.61848,399.9555,35.4614,2.0418613,1.1882389,1.1779766,4.916515538240003,2.83742064427622,0.0014551113190289,0,0
34204,2021-06-21_12h34m54s,C20H32N6O12S2,+H,-H2,86,Oxidized glutathione,,C20H32N6O12S2_+H_-H2_86_2021-06-21_12h34m54s.png,3.567070803627331,11.550763064878105,0.0869565217391304,0.0869565217391304,0.0167804621848739,0.0210453283996299,0.0143775709892567,0.0143775709892567,3.5635440041929183,136,20.002773,1.186177e-05,18.272429,1380.1914,72.70678,2.8205233,1.7307274,1.7303443,11.55331919646618,7.089352604012836,0.035794383025008,0,0
34205,2021-06-21_12h34m54s,C20H32N6O12S2,+K,-H2O,86,Oxidized glutathione,,C20H32N6O12S2_+K_-H2O_86_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0056197478991596,0.0072463768115942,0.0047925236630855,0.0047925236630855,0.0,74,0.0,0.0,-0.6145335,0.0,0.0,0.9645968,0.60552055,0.6145335,0.0,0.0,0.0061678046235247,0,0
34206,2021-06-21_12h34m54s,C20H32N6O12S2,+K,-NH3,86,Oxidized glutathione,,C20H32N6O12S2_+K_-NH3_86_2021-06-21_12h34m54s.png,0.0,0.0,0.0,0.0,0.0094800420168067,0.0125655257477644,0.0079076640440912,0.0079076640440912,0.0,111,0.0,0.0,-0.97329754,0.0,0.0,1.6658326,0.96588737,0.97329754,0.0,0.0,0.0061678046235247,0,0
34207,2021-06-21_12h34m54s,C20H32N6O12S2,+K,-H2,86,Oxidized glutathione,,C20H32N6O12S2_+K_-H2_86_2021-06-21_12h34m54s.png,0.5086755603120516,0.9564420501149484,0.0144927536231884,0.0144927536231884,0.0202731092436974,0.0237434474252235,0.0184911538000718,0.0184911538000718,0.5110441283508668,152,2.2042203,1.831097e-06,-0.08295989,152.0912,18.17647,3.1476512,2.3036041,2.2871802,0.9633071333698608,0.7000522312806005,0.0052998577792515,0,0
34208,2021-06-21_12h34m54s,C20H32N6O12S2,+Na,+C10H6ClNO2,86,Oxidized glutathione,,C20H32N6O12S2_+Na_+C10H6ClNO2_86_2021-06-21_12h34m54s.png,3.830652101244017,13.06049828970993,0.0869565217391304,0.0869565217391304,0.013235294117647,0.0138760407030527,0.0127001877071768,0.0127001877071768,3.818944839454277,112,20.908321,1.0808344e-05,19.299284,1442.6742,69.74884,1.8645108,1.5998824,1.609037,12.986236241499473,11.207826652708071,0.0557352102625472,0,0
34209,2021-06-21_12h34m54s,C20H32N6O12S2,[M]+,-H2O,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_-H2O_86_2021-06-21_12h34m54s.png,2.988800457189408,3.8435729142727655,0.1884057971014492,0.1884057971014492,0.0585609243697479,0.068532223250077,0.0530372618714804,0.0530372618714804,2.998496531256614,186,25.379597,2.487401e-05,18.810425,1751.1921,53.637966,9.274554,6.602126,6.569173,3.8628506820331454,2.7361811509025395,0.0186415098161612,0,0
