,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
13272,2021-06-18_10h54m38s,C9H14N4O3,+Cl,-H2,132,Carnosine,,C9H14N4O3_+Cl_-H2_132_2021-06-18_10h54m38s.png,0.996917312939968,2.711266174024954,0.0144927536231884,0.0144927536231884,0.0047900817131586,0.0051769432854272,0.0045375683971706,0.0045375683971706,0.9925756911878216,54,1.4103676,1.4775922e-07,0.8832162,97.31537,11.63019,0.5543386,0.5191878,0.5271514,2.670385030792191,2.5396535970332645,0.0021557095988499,0,0
13273,2021-06-18_10h54m38s,C9H14N4O3,+Cl,-H2O,132,Carnosine,,C9H14N4O3_+Cl_-H2O_132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.002225979149056,0.0025498377375985,0.0020463543751946,0.0020463543751946,0.0,30,0.0,0.0,-0.21304019,0.0,0.0,0.27341148,0.21638408,0.21304019,0.0,0.0,0.0061678046235247,0,0
13274,2021-06-18_10h54m38s,C9H14N4O3,[M]-,-NH3,132,Carnosine,,C9H14N4O3_[M]-_-NH3_132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,7.726781023025808e-05,8.897192935628809e-05,8.897192935628809e-05,0.0,1,0.0,0.0,-0.009945442,0.0,0.0,0.005702516,0.009711837,0.009945442,0.0,0.0,0.0061678046235247,0,0
13275,2021-06-18_10h54m38s,C9H14N4O3,+Cl,,132,Carnosine,,C9H14N4O3_+Cl__132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0,0.0001334578940344,0.0001334578940344,0.0,0,0.0,0.0,-0.014822452,0.0,0.0,0.0,0.014474293,0.014822452,0.0,0.0,0.0061678046235247,0,0
13276,2021-06-18_10h54m38s,C9H14N4O3,[M]-,,132,Carnosine,,C9H14N4O3_[M]-__132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0004508312200619,0.0003863390511512,0.0004893456114595,0.0004893456114595,0.0,5,0.0,0.0,-0.045433108,0.0,0.0,0.041673627,0.048585333,0.045433108,0.0,0.0,0.0061678046235247,0,0
13277,2021-06-18_10h54m38s,C9H14N4O3,+Cl,+H2,132,Carnosine,,C9H14N4O3_+Cl_+H2_132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,7.726781023025808e-05,0.0001779438587125,0.0001779438587125,0.0,1,0.0,0.0,-0.019134736,0.0,0.0,0.0077431477,0.018685287,0.019134736,0.0,0.0,0.0061678046235247,0,0
13278,2021-06-18_10h54m38s,C9H14N4O3,[M]-,+H2,132,Carnosine,,C9H14N4O3_[M]-_+H2_132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,7.726781023025808e-05,8.897192935628809e-05,8.897192935628809e-05,0.0,1,0.0,0.0,-0.0093226135,0.0,0.0,0.008048094,0.009103638,0.0093226135,0.0,0.0,0.0061678046235247,0,0
13279,2021-06-18_10h54m38s,C9H14N4O3,-H,+H2,132,Carnosine,,C9H14N4O3_-H_+H2_132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.006395995,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
13280,2021-06-18_10h54m38s,C9H14N4O3,[M]-,-H2,132,Carnosine,,C9H14N4O3_[M]-_-H2_132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.0043426002,0.0,0.0,0.0,0.0042405985,0.0043426002,0.0,0.0,0.0061678046235247,0,0
13281,2021-06-18_10h54m38s,C9H14N4O3,[M]-,-H2O,132,Carnosine,,C9H14N4O3_[M]-_-H2O_132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.005129061,0.0,0.0,0.0,0.0050085867,0.005129061,0.0,0.0,0.0061678046235247,0,0
13282,2021-06-18_10h54m38s,C9H14N4O3,-H,-H2O,132,Carnosine,,C9H14N4O3_-H_-H2O_132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0001545356204605,8.897192935628809e-05,8.897192935628809e-05,0.0,2,0.0,0.0,-0.009274424,0.0,0.0,0.016210968,0.009056581,0.009274424,0.0,0.0,0.0061678046235247,0,0
13283,2021-06-18_10h54m38s,C9H14N4O3,-H,-NH3,132,Carnosine,,C9H14N4O3_-H_-NH3_132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,7.726781023025808e-05,8.897192935628809e-05,8.897192935628809e-05,0.0,1,0.0,0.0,-0.010023803,0.0,0.0,0.0074082534,0.009788358,0.010023803,0.0,0.0,0.0061678046235247,0,0
13284,2021-06-18_10h54m38s,C9H14N4O3,+Cl,-CO2,132,Carnosine,,C9H14N4O3_+Cl_-CO2_132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0002318034306907,4.4485964678144046e-05,4.4485964678144046e-05,0.0,3,0.0,0.0,-0.0053373636,0.0,0.0,0.019845009,0.0052119964,0.0053373636,0.0,0.0,0.0061678046235247,0,0
13285,2021-06-18_10h54m38s,C9H14N4O3,+Cl,-CH2O3,132,Carnosine,,C9H14N4O3_+Cl_-CH2O3_132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,7.726781023025808e-05,4.4485964678144046e-05,4.4485964678144046e-05,0.0,1,0.0,0.0,-0.004833399,0.0,0.0,0.008361914,0.0047198692,0.004833399,0.0,0.0,0.0061678046235247,0,0
13286,2021-06-18_10h54m38s,C9H14N4O3,-H,+C7H6O4,132,Carnosine,,C9H14N4O3_-H_+C7H6O4_132_2021-06-18_10h54m38s.png,1.4492753623188406,3354.848146438598,0.0144927536231884,0.0144927536231884,5.635390250774866e-05,7.726781023025808e-05,0.0,0.0,1.4492753623188406,2,3.3548481,4.4530364e-07,3.3548481,231.48453,27.664783,0.020181447,0.0,0.0,3354.848146438598,158.38616238376804,0.0033794120740238,0,0
13287,2021-06-18_10h54m38s,C9H14N4O3,-H,-CO2,132,Carnosine,,C9H14N4O3_-H_-CO2_132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.00807957,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
13288,2021-06-18_10h54m38s,C9H14N4O3,+Cl,-NH3,132,Carnosine,,C9H14N4O3_+Cl_-NH3_132_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0002318034306907,8.897192935628809e-05,8.897192935628809e-05,0.0,2,0.0,0.0,-0.008974149,0.0,0.0,0.021231988,0.008763359,0.008974149,0.0,0.0,0.0061678046235247,0,0
13983,2021-06-18_10h54m38s,C5H6O5,-H,,131,2-Oxoglutaric acid,,C5H6O5_-H__131_2021-06-18_10h54m38s.png,48.10769068888584,11642.30502453804,0.5217391304347826,0.5072463768115942,0.0018878557340095,0.000927213722763,0.0008452333288847,0.0008452333288847,48.220844748733086,3,930.5599,0.00010639309,930.48126,64208.633,2333.4397,0.08892476,0.07892918,0.07862168,11687.267817355973,10348.205486169962,0.9988424141573874,1,2
13984,2021-06-18_10h54m38s,C5H6O5,-H,+H2,131,2-Oxoglutaric acid,,C5H6O5_-H_+H2_131_2021-06-18_10h54m38s.png,22.78299636841835,6522.656626851847,0.2318840579710145,0.2318840579710145,0.0007044237813468,0.0003863390511512,0.0001779438587125,0.0001779438587125,22.77353071015595,5,127.610535,1.4596066e-05,127.59153,8805.127,347.06332,0.047291514,0.018564196,0.019005537,6378.760762930413,2642.5043518743983,0.9886903976637684,1,2
13985,2021-06-18_10h54m38s,C5H6O5,-H,+C7H6O4,131,2-Oxoglutaric acid,,C5H6O5_-H_+C7H6O4_131_2021-06-18_10h54m38s.png,19.261609534773974,2263.698746924986,0.2028985507246377,0.2028985507246377,0.0009580163426317,0.000618142481842,0.0005338315761377,0.0005338315761377,19.238431050053418,9,129.62083,1.5154917e-05,129.56323,8943.838,394.584,0.06488561,0.056260638,0.057598162,2212.028994559302,1967.3618656531396,0.986355826060308,1,2
13986,2021-06-18_10h54m38s,C5H6O5,[M]-,-H2O,131,2-Oxoglutaric acid,,C5H6O5_[M]-_-H2O_131_2021-06-18_10h54m38s.png,0.9983694507583174,0.9646060467275224,0.6811594202898551,0.6811594202898551,0.6689771766694843,0.663189615206305,0.6722718982161128,0.6722718982161128,0.9982411155966132,189,103.6741,1.1288202e-05,-3.8957825,7153.513,79.772804,104.27633,107.47718,107.569885,0.9637747475861586,0.9942151734909724,0.0081041997116454,0,0
13987,2021-06-18_10h54m38s,C5H6O5,-H,-CO2,131,2-Oxoglutaric acid,,C5H6O5_-H_-CO2_131_2021-06-18_10h54m38s.png,1.0419104890476338,1.671628691290435,1.0,1.0,0.9564102564102565,0.967702055323752,0.9497753458783754,0.9497753458783754,1.0425643750382825,189,362.6917,4.0231076e-05,146.38933,25025.729,219.03793,249.08563,216.96806,216.30238,1.6767731770369725,1.4560866154940448,0.011625124229178,0,0
13988,2021-06-18_10h54m38s,C5H6O5,+Cl,+C7H6O4,131,2-Oxoglutaric acid,,C5H6O5_+Cl_+C7H6O4_131_2021-06-18_10h54m38s.png,2.275057935338621,3.723082272016727,0.0579710144927536,0.0579710144927536,0.0174415328261482,0.0206305053314789,0.0154811157079941,0.0154811157079941,2.295236967772132,133,14.007211,1.4684911e-06,10.309067,966.49756,56.667236,5.673767,3.761262,3.6981444,3.786608220980268,2.468332269808103,0.0022819043041095,0,0
13989,2021-06-18_10h54m38s,C5H6O5,-H,-CH2O2,131,2-Oxoglutaric acid,,C5H6O5_-H_-CH2O2_131_2021-06-18_10h54m38s.png,1.1937264045752871,1.2810780631659793,0.6956521739130435,0.6956521739130435,0.5799943646097492,0.5919486941740071,0.5727567952311046,0.5727567952311046,1.195409986610028,189,105.08964,1.1535401e-05,23.225777,7251.185,76.56032,84.86264,82.03119,81.86386,1.2836965257723605,1.2383352550599531,0.0069457107773973,0,0
13990,2021-06-18_10h54m38s,C5H6O5,[M]-,+C7H6O4,131,2-Oxoglutaric acid,,C5H6O5_[M]-_+C7H6O4_131_2021-06-18_10h54m38s.png,1.442856675209939,238.5096163538374,0.0144927536231884,0.0144927536231884,0.0004226542688081,0.0010044815329933,4.4485964678144046e-05,4.4485964678144046e-05,1.4427047708407663,4,1.2036084,1.4046704e-07,1.1994659,83.04898,9.92521,0.20121919,0.0040463726,0.0041425703,234.04801903882515,5.951998998538901,0.002010141070375,0,0
13991,2021-06-18_10h54m38s,C5H6O5,[M]-,,131,2-Oxoglutaric acid,,C5H6O5_[M]-__131_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0002318034306907,4.4485964678144046e-05,4.4485964678144046e-05,0.0,3,0.0,0.0,-0.0050783684,0.0,0.0,0.02753141,0.00496044,0.0050783684,0.0,0.0,0.0061678046235247,0,0
13992,2021-06-18_10h54m38s,C5H6O5,[M]-,+H2,131,2-Oxoglutaric acid,,C5H6O5_[M]-_+H2_131_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0096083403775711,0.0122083140163807,0.0081409315361003,0.0081409315361003,0.0,103,0.0,0.0,-1.0212978,0.0,0.0,1.4892749,1.0147347,1.0212978,0.0,0.0,0.0061678046235247,0,0
13993,2021-06-18_10h54m38s,C5H6O5,[M]-,-CH2O2,131,2-Oxoglutaric acid,,C5H6O5_[M]-_-CH2O2_131_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0008171315863623,0.0007726781023025,0.0008452333288847,0.0008452333288847,0.0,10,0.0,0.0,-0.081387535,0.0,0.0,0.07292444,0.07949758,0.081387535,0.0,0.0,0.0061678046235247,0,0
13994,2021-06-18_10h54m38s,C5H6O5,[M]-,-CO2,131,2-Oxoglutaric acid,,C5H6O5_[M]-_-CO2_131_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002318034306907,0.0002224298233907,0.0002224298233907,0.0,3,0.0,0.0,-0.0204638,0.0,0.0,0.019409418,0.019988596,0.0204638,0.0,0.0,0.0061678046235247,0,0
13995,2021-06-18_10h54m38s,C5H6O5,[M]-,-H2,131,2-Oxoglutaric acid,,C5H6O5_[M]-_-H2_131_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0009016624401239,0.0008499459125328,0.000934205258241,0.000934205258241,0.0,10,0.0,0.0,-0.09866375,0.0,0.0,0.08728946,0.101146564,0.09866375,0.0,0.0,0.0061678046235247,0,0
13996,2021-06-18_10h54m38s,C5H6O5,-H,-H2,131,2-Oxoglutaric acid,,C5H6O5_-H_-H2_131_2021-06-18_10h54m38s.png,1.0483482603686862,1.387386354912516,0.072463768115942,0.072463768115942,0.0584108199492814,0.0571009117601607,0.0591218470572534,0.0591218470572534,1.0422626912108448,180,9.313421,1.0365045e-06,2.5533934,642.6261,34.656765,6.462456,6.7119255,6.760028,1.3775155800570489,1.440935147270376,0.0025384755698255,0,0
13997,2021-06-18_10h54m38s,C5H6O5,+Cl,,131,2-Oxoglutaric acid,,C5H6O5_+Cl__131_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0005408746716118,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.07052503,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
13998,2021-06-18_10h54m38s,C5H6O5,-H,-CH2O3,131,2-Oxoglutaric acid,,C5H6O5_-H_-CH2O3_131_2021-06-18_10h54m38s.png,1.1393008686985395,1.182679463683986,0.3478260869565217,0.3478260869565217,0.2935193012116089,0.290140627414619,0.2952978335335202,0.2952978335335202,1.144226128620173,189,43.78472,4.882389e-06,6.920418,3021.1458,62.60991,35.982937,37.02063,36.864304,1.1876945830369916,1.2167851879553704,0.0034626332087252,0,0
13999,2021-06-18_10h54m38s,C5H6O5,[M]-,-CH2O3,131,2-Oxoglutaric acid,,C5H6O5_[M]-_-CH2O3_131_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0004790081713158,0.0001545356204605,0.0006672894701721,0.0006672894701721,0.0,2,0.0,0.0,-0.055992886,0.0,0.0,0.013309618,0.0620617,0.055992886,0.0,0.0,0.0061678046235247,0,0
14000,2021-06-18_10h54m38s,C5H6O5,+Cl,-CH2O2,131,2-Oxoglutaric acid,,C5H6O5_+Cl_-CH2O2_131_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0009861932938856,0.002395302117138,0.0001779438587125,0.0001779438587125,0.0,13,0.0,0.0,-0.012225379,0.0,0.0,0.273413,0.016449198,0.012225379,0.0,0.0,0.0061678046235247,0,0
14001,2021-06-18_10h54m38s,C5H6O5,+Cl,-CO2,131,2-Oxoglutaric acid,,C5H6O5_+Cl_-CO2_131_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0004508312200619,0.000618142481842,0.0003558877174251,0.0003558877174251,0.0,4,0.0,0.0,-0.034377813,0.0,0.0,0.058837466,0.033579506,0.034377813,0.0,0.0,0.0061678046235247,0,0
14002,2021-06-18_10h54m38s,C5H6O5,-H,-H2O,131,2-Oxoglutaric acid,,C5H6O5_-H_-H2O_131_2021-06-18_10h54m38s.png,0.9649431799637784,0.8856026666055347,0.463768115942029,0.463768115942029,0.4691180614257537,0.4665430381702982,0.4706170203300858,0.4706170203300858,0.9669900605322532,189,59.321636,6.514746e-06,-7.542362,4093.1929,67.11812,66.137665,66.98348,66.864,0.8871851881827236,0.8969282398411206,0.0113539451024362,0,0
14003,2021-06-18_10h54m38s,C5H6O5,+Cl,-CH2O3,131,2-Oxoglutaric acid,,C5H6O5_+Cl_-CH2O3_131_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0001545356204605,0.0001779438587125,0.0001779438587125,0.0,2,0.0,0.0,-0.017681282,0.0,0.0,0.0142911095,0.017270694,0.017681282,0.0,0.0,0.0061678046235247,0,0
14608,2021-06-18_10h54m38s,C24H40O5,-H,+C7H6O4,25,Cholic acid,,C24H40O5_-H_+C7H6O4_25_2021-06-18_10h54m38s.png,23.18840579710145,303522.15576171875,0.2318840579710145,0.2318840579710145,0.0004508312200619,0.0,0.0,0.0,23.18840579710145,1,303.52216,3.2271597e-05,303.52216,20943.03,702.36804,0.0,0.0,0.0,303522.15576171875,303522.15576171875,0.9929724885639436,1,2
14609,2021-06-18_10h54m38s,C24H40O5,[M]-,-CH2O2,25,Cholic acid,,C24H40O5_[M]-_-CH2O2_25_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.010440212,0.0,0.0,0.0,0.010201952,0.010440212,0.0,0.0,0.0061678046235247,0,0
14610,2021-06-18_10h54m38s,C24H40O5,[M]-,-CH2O3,25,Cholic acid,,C24H40O5_[M]-_-CH2O3_25_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.008499288,0.0,0.0,0.0,0.008305323,0.008499288,0.0,0.0,0.0061678046235247,0,0
14611,2021-06-18_10h54m38s,C24H40O5,-H,,25,Cholic acid,,C24H40O5_-H__25_2021-06-18_10h54m38s.png,1.4492753623188406,4764.029026031494,0.0144927536231884,0.0144927536231884,2.817695125387433e-05,0.0,0.0,0.0,1.4492753623188406,1,4.764029,4.906944e-07,4.764029,328.71802,39.28519,0.0,0.0,0.0,4764.029026031494,4764.029026031494,0.0102305819962848,0,0
14612,2021-06-18_10h54m38s,C24H40O5,[M]-,+C7H6O4,25,Cholic acid,,C24H40O5_[M]-_+C7H6O4_25_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.014125741,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
14613,2021-06-18_10h54m38s,C24H40O5,[M]-,-CO2,25,Cholic acid,,C24H40O5_[M]-_-CO2_25_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.009140191,0.0,0.0,0.0,0.0061678046235247,0,0
14614,2021-06-18_10h54m38s,C24H40O5,+Cl,,25,Cholic acid,,C24H40O5_+Cl__25_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.020016994,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
14615,2021-06-18_10h54m38s,C24H40O5,-H,-H2,25,Cholic acid,,C24H40O5_-H_-H2_25_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015350536,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
15164,2021-06-18_10h54m38s,C4H7NO4,-H,,187,Aspartic acid,,C4H7NO4_-H__187_2021-06-18_10h54m38s.png,21.26610875336082,4121.398862117638,0.217391304347826,0.217391304347826,0.0014370245139475,0.002395302117138,0.0002224298233907,0.0002224298233907,21.35375318899671,6,138.07295,1.2956254e-05,138.05779,9527.033,514.80994,0.7316169,0.032501478,0.015163164,8542.445972946254,188.46541702856055,0.9688328481505548,1,2
15165,2021-06-18_10h54m38s,C4H7NO4,-H,-NH3,187,Aspartic acid,,C4H7NO4_-H_-NH3_187_2021-06-18_10h54m38s.png,1.1031825661289707,1.180881344863763,0.3623188405797101,0.3623188405797101,0.3131304592843054,0.3036624942049142,0.3184305351661551,0.3184305351661551,1.102530435689943,189,45.091114,4.6376217e-06,6.8675537,3111.2869,63.842617,40.87472,38.18329,38.22356,1.1796372188737567,1.103127048516933,0.0035623282660674,0,0
15166,2021-06-18_10h54m38s,C4H7NO4,+Cl,,187,Aspartic acid,,C4H7NO4_+Cl__187_2021-06-18_10h54m38s.png,1.0097738932413478,1.1977359181200096,0.9855072463768116,0.9855072463768116,0.9676810369118062,0.9705609643022716,0.9659682370212198,0.9659682370212198,1.0102278369585127,189,8843.987,0.0008884369,1470.9253,610235.1,1845.7769,7150.414,7383.92,7373.062,1.1994997588696668,1.2368495013764105,0.0200914076205647,0,0
15167,2021-06-18_10h54m38s,C4H7NO4,+Cl,-CO2,187,Aspartic acid,,C4H7NO4_+Cl_-CO2_187_2021-06-18_10h54m38s.png,1.0826969456401023,1.0344739639910092,0.1739130434782608,0.1739130434782608,0.1464356156663849,0.1390047906042342,0.1506294764001957,0.1506294764001957,1.0810425886102282,189,414.79517,4.0279818e-05,13.252655,28620.867,933.4188,366.39212,400.97107,401.5425,1.0330017910057774,1.1321041334143065,0.005320898947101,0,0
15168,2021-06-18_10h54m38s,C4H7NO4,-H,-CO2,187,Aspartic acid,,C4H7NO4_-H_-CO2_187_2021-06-18_10h54m38s.png,0.7742166132646978,1.413658372812289,0.0144927536231884,0.0144927536231884,0.0095519864750633,0.0109720290526966,0.0087192490769162,0.0087192490769162,0.7709710812796366,94,1.2177163,1.2798364e-07,0.3490618,84.02243,10.041547,1.0708152,0.86039364,0.86865455,1.4002299389796875,1.1361252666667747,0.0055135792948646,0,0
15169,2021-06-18_10h54m38s,C4H7NO4,+Cl,-CH2O3,187,Aspartic acid,,C4H7NO4_+Cl_-CH2O3_187_2021-06-18_10h54m38s.png,0.8643053317476777,1.1898712217667478,0.0434782608695652,0.0434782608695652,0.0414201183431952,0.0433472415391747,0.0403042839983985,0.0403042839983985,0.8645411737538967,159,5.7309294,5.477838e-07,0.9091964,395.43414,26.97967,5.1492295,4.8154283,4.821733,1.1883157075453017,1.1127522269026815,0.0060374210047016,0,0
15170,2021-06-18_10h54m38s,C4H7NO4,+Cl,+H2,187,Aspartic acid,,C4H7NO4_+Cl_+H2_187_2021-06-18_10h54m38s.png,1.0977790426239544,1.2792200802981597,0.7536231884057971,0.7536231884057971,0.6790927021696253,0.6832019780559418,0.6764980648605365,0.6764980648605365,1.1002305645388828,189,202.13031,2.040773e-05,44.516617,13946.991,136.40462,155.55884,158.00958,157.6137,1.2824331660136936,1.299373365255836,0.0076781446212234,0,0
15171,2021-06-18_10h54m38s,C4H7NO4,+Cl,-H2,187,Aspartic acid,,C4H7NO4_+Cl_-H2_187_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0022823330515638,0.005717817957039,0.000311401752747,0.000311401752747,0.0,4,0.0,0.0,-0.04402595,0.0,0.0,2.4192684,0.043409012,0.04402595,0.0,0.0,0.0061678046235247,0,0
15172,2021-06-18_10h54m38s,C4H7NO4,+Cl,-CH2O2,187,Aspartic acid,,C4H7NO4_+Cl_-CH2O2_187_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0006198929275852,0.0006954102920723,0.0005783175408158,0.0005783175408158,0.0,9,0.0,0.0,-0.056262296,0.0,0.0,0.06460141,0.05547389,0.056262296,0.0,0.0,0.0061678046235247,0,0
15173,2021-06-18_10h54m38s,C4H7NO4,+Cl,-NH3,187,Aspartic acid,,C4H7NO4_+Cl_-NH3_187_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0023668639053254,0.0064904960593416,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.99084723,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
15174,2021-06-18_10h54m38s,C4H7NO4,-H,+C7H6O4,187,Aspartic acid,,C4H7NO4_-H_+C7H6O4_187_2021-06-18_10h54m38s.png,5.771426700839756,2740.180567011072,0.0579710144927536,0.0579710144927536,0.0002254156100309,0.0002318034306907,4.4485964678144046e-05,4.4485964678144046e-05,5.771063444203159,3,15.62379,1.4376125e-06,15.619021,1078.0415,70.240715,0.07023157,0.0047017373,0.0047685597,2708.438600782505,219.3379900779593,0.2732001833332613,0,1
15175,2021-06-18_10h54m38s,C4H7NO4,[M]-,-CO2,187,Aspartic acid,,C4H7NO4_[M]-_-CO2_187_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0001545356204605,0.0002224298233907,0.0002224298233907,0.0,2,0.0,0.0,-0.019187976,0.0,0.0,0.013422325,0.018919094,0.019187976,0.0,0.0,0.0061678046235247,0,0
15176,2021-06-18_10h54m38s,C4H7NO4,[M]-,-CH2O2,187,Aspartic acid,,C4H7NO4_[M]-_-CH2O2_187_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0002318034306907,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.019244567,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
15177,2021-06-18_10h54m38s,C4H7NO4,[M]-,,187,Aspartic acid,,C4H7NO4_[M]-__187_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,7.726781023025808e-05,4.4485964678144046e-05,4.4485964678144046e-05,0.0,1,0.0,0.0,-0.0031923254,0.0,0.0,0.0069705024,0.0031475911,0.0031923254,0.0,0.0,0.0061678046235247,0,0
15178,2021-06-18_10h54m38s,C4H7NO4,[M]-,+H2,187,Aspartic acid,,C4H7NO4_[M]-_+H2_187_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0004226542688081,0.0002318034306907,0.0005338315761377,0.0005338315761377,0.0,3,0.0,0.0,-0.04852362,0.0,0.0,0.020199837,0.047843657,0.04852362,0.0,0.0,0.0061678046235247,0,0
15179,2021-06-18_10h54m38s,C4H7NO4,-H,+H2,187,Aspartic acid,,C4H7NO4_-H_+H2_187_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0001545356204605,8.897192935628809e-05,8.897192935628809e-05,0.0,2,0.0,0.0,-0.008179122,0.0,0.0,0.013590914,0.008064507,0.008179122,0.0,0.0,0.0061678046235247,0,0
15180,2021-06-18_10h54m38s,C4H7NO4,-H,-CH2O3,187,Aspartic acid,,C4H7NO4_-H_-CH2O3_187_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002318034306907,0.0002224298233907,0.0002224298233907,0.0,3,0.0,0.0,-0.018939966,0.0,0.0,0.021874646,0.018674558,0.018939966,0.0,0.0,0.0061678046235247,0,0
15181,2021-06-18_10h54m38s,C4H7NO4,[M]-,-CH2O3,187,Aspartic acid,,C4H7NO4_[M]-_-CH2O3_187_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001545356204605,0.0001334578940344,0.0001334578940344,0.0,2,0.0,0.0,-0.011140235,0.0,0.0,0.01275419,0.0109841265,0.011140235,0.0,0.0,0.0061678046235247,0,0
