,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
19676,2021-07-10_00h13m11s,C3H4O4,+Na,,151,Malonic acid,,C3H4O4_+Na__151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.013075876,0.0,0.0,0.01828313,0.0127780745,0.013075876,0.0,0.0,0.0061678046235247,0,0
19677,2021-07-10_00h13m11s,C3H4O4,[M]+,-H2,151,Malonic acid,,C3H4O4_[M]+_-H2_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.009646578,0.0,0.0,0.008815966,0.011670319,0.009646578,0.0,0.0,0.0061678046235247,0,0
19678,2021-07-10_00h13m11s,C3H4O4,+H,-H2O,151,Malonic acid,,C3H4O4_+H_-H2O_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.010176079,0.0,0.0,0.018568719,0.00994432,0.010176079,0.0,0.0,0.0061678046235247,0,0
19679,2021-07-10_00h13m11s,C3H4O4,[M]+,+H2,151,Malonic acid,,C3H4O4_[M]+_+H2_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0002312673450508,0.0003852904662014,0.0003852904662014,0.0,3,0.0,0.0,-0.023140252,0.0,0.0,0.015462029,0.022613235,0.023140252,0.0,0.0,0.0061678046235247,0,0
19680,2021-07-10_00h13m11s,C3H4O4,+H,,151,Malonic acid,,C3H4O4_+H__151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.0006167129201356,0.0002568603108009,0.0002568603108009,0.0,8,0.0,0.0,-0.015116184,0.0,0.0,0.036189113,0.014771913,0.015116184,0.0,0.0,0.0061678046235247,0,0
19681,2021-07-10_00h13m11s,C3H4O4,+K,,151,Malonic acid,,C3H4O4_+K__151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.013497307,0.0,0.0,0.024057707,0.013189906,0.013497307,0.0,0.0,0.0061678046235247,0,0
19682,2021-07-10_00h13m11s,C3H4O4,[M]+,-H2O,151,Malonic acid,,C3H4O4_[M]+_-H2O_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.018741285,0.0,0.0,0.013881112,0.018314455,0.018741285,0.0,0.0,0.0061678046235247,0,0
19683,2021-07-10_00h13m11s,C3H4O4,+K,-H2O,151,Malonic acid,,C3H4O4_+K_-H2O_151_2021-07-10_00h13m11s.png,0.6071418638857548,0.9116475595228531,0.0144927536231884,0.0144927536231884,0.0118406593406593,0.0081714461917977,0.0138704567832527,0.0138704567832527,0.6100763216783553,80,0.97970325,3.6751774e-07,-0.08329922,67.599525,8.078841,0.67508566,1.0736513,1.0630025,0.920771593853842,1.4490815291766468,0.0059084000876615,0,0
19684,2021-07-10_00h13m11s,C3H4O4,+H,-H2,151,Malonic acid,,C3H4O4_+H_-H2_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0004120879120879,0.0003083564600678,0.0004709105698017,0.0004709105698017,0.0,4,0.0,0.0,-0.028257933,0.0,0.0,0.01777342,0.027614359,0.028257933,0.0,0.0,0.0061678046235247,0,0
19685,2021-07-10_00h13m11s,C3H4O4,+Na,+H2,151,Malonic acid,,C3H4O4_+Na_+H2_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0043956043956043,0.0060129509713228,0.0035104242476133,0.0035104242476133,0.0,58,0.0,0.0,-0.22753017,0.0,0.0,0.42838126,0.22512189,0.22753017,0.0,0.0,0.0061678046235247,0,0
19686,2021-07-10_00h13m11s,C3H4O4,+K,-CO2,151,Malonic acid,,C3H4O4_+K_-CO2_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0008516483516483,0.0020814061054579,0.0001712402072006,0.0001712402072006,0.0,13,0.0,0.0,-0.010045575,0.0,0.0,0.13954556,0.009816788,0.010045575,0.0,0.0,0.0061678046235247,0,0
19687,2021-07-10_00h13m11s,C3H4O4,+K,-CH2O2,151,Malonic acid,,C3H4O4_+K_-CH2O2_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003854455750847,0.0001284301554004,0.0001284301554004,0.0,5,0.0,0.0,-0.007257098,0.0,0.0,0.023570387,0.007091818,0.007257098,0.0,0.0,0.0061678046235247,0,0
19688,2021-07-10_00h13m11s,C3H4O4,+H,+H2,151,Malonic acid,,C3H4O4_+H_+H2_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003083564600678,0.0003852904662014,0.0003852904662014,0.0,4,0.0,0.0,-0.022354273,0.0,0.0,0.01872597,0.021845154,0.022354273,0.0,0.0,0.0061678046235247,0,0
19689,2021-07-10_00h13m11s,C3H4O4,+H,+C7H4ClNS2,151,Malonic acid,,C3H4O4_+H_+C7H4ClNS2_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0004670329670329,0.0006167129201356,0.0003852904662014,0.0003852904662014,0.0,8,0.0,0.0,-0.025492214,0.0,0.0,0.041705456,0.027669858,0.025492214,0.0,0.0,0.0061678046235247,0,0
19690,2021-07-10_00h13m11s,C3H4O4,+K,-H2,151,Malonic acid,,C3H4O4_+K_-H2_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0026373626373626,0.0020814061054579,0.0029538935742112,0.0029538935742112,0.0,25,0.0,0.0,-0.19048034,0.0,0.0,0.13550337,0.19455774,0.19048034,0.0,0.0,0.0061678046235247,0,0
19691,2021-07-10_00h13m11s,C3H4O4,+Na,-H2O,151,Malonic acid,,C3H4O4_+Na_-H2O_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.007314929,0.0,0.0,0.008758023,0.009599748,0.007314929,0.0,0.0,0.0061678046235247,0,0
19692,2021-07-10_00h13m11s,C3H4O4,+Na,-H2,151,Malonic acid,,C3H4O4_+Na_-H2_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.007483249,0.0,0.0,0.0,0.0073128184,0.007483249,0.0,0.0,0.0061678046235247,0,0
19693,2021-07-10_00h13m11s,C3H4O4,+K,+H2,151,Malonic acid,,C3H4O4_+K_+H2_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.013364074,0.0,0.0,0.010385653,0.013059707,0.013364074,0.0,0.0,0.0061678046235247,0,0
19694,2021-07-10_00h13m11s,C3H4O4,+Na,-CH2O2,151,Malonic acid,,C3H4O4_+Na_-CH2O2_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.012363614,0.0,0.0,0.022091737,0.012082033,0.012363614,0.0,0.0,0.0061678046235247,0,0
19695,2021-07-10_00h13m11s,C3H4O4,+K,-CH2O3,151,Malonic acid,,C3H4O4_+K_-CH2O3_151_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003021978021978,0.0004625346901017,0.0002140502590008,0.0002140502590008,0.0,6,0.0,0.0,-0.013531842,0.0,0.0,0.028388742,0.013223655,0.013531842,0.0,0.0,0.0061678046235247,0,0
20181,2021-07-10_00h13m11s,C43H81O13P,+Na,+H2,43,PI 16:0-18:1,,C43H81O13P_+Na_+H2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0016483516483516,0.0045482577860006,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.015090707,0.0,0.0,30.751055,0.014747016,0.015090707,0.0,0.0,0.0061678046235247,0,0
20182,2021-07-10_00h13m11s,C43H81O13P,+H,+H2,43,PI 16:0-18:1,,C43H81O13P_+H_+H2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0007967032967032,0.0022355843354918,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,167.41956,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20183,2021-07-10_00h13m11s,C43H81O13P,+Na,,43,PI 16:0-18:1,,C43H81O13P_+Na__43_2021-07-10_00h13m11s.png,59.42028985507246,8197144.53125,0.5942028985507246,0.5797101449275363,0.0032692307692307,0.0060129509713228,0.0,0.0,59.42028985507246,4,8197.145,0.0029776844,8197.145,565603.0,9042.136,13.41522,0.0,0.0,8197144.53125,610.9876233405784,0.999591571497698,1,2
20184,2021-07-10_00h13m11s,C43H81O13P,+H,,43,PI 16:0-18:1,,C43H81O13P_+H__43_2021-07-10_00h13m11s.png,7.246376811594203,17734.590530395508,0.072463768115942,0.0,0.0023626373626373,0.0062442183163737,0.0,0.0,7.246376811594203,2,17.73459,8.945723e-06,17.73459,1223.6868,67.14208,30.107927,0.0,0.0,17734.590530395508,0.5890143591136451,0.6967005017527337,1,1
20185,2021-07-10_00h13m11s,C43H81O13P,+H,-H2,43,PI 16:0-18:1,,C43H81O13P_+H_-H2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0007142857142857,0.0020043169904409,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2.4508786,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20186,2021-07-10_00h13m11s,C43H81O13P,+H,-H2O,43,PI 16:0-18:1,,C43H81O13P_+H_-H2O_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0006043956043956,0.0016959605303731,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.2433419,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20187,2021-07-10_00h13m11s,C43H81O13P,+H,-CO2,43,PI 16:0-18:1,,C43H81O13P_+H_-CO2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0006167129201356,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.28643435,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20188,2021-07-10_00h13m11s,C43H81O13P,+Na,-H2O,43,PI 16:0-18:1,,C43H81O13P_+Na_-H2O_43_2021-07-10_00h13m11s.png,30.434782608695656,194010.11657714844,0.3043478260869565,0.3043478260869565,0.0008516483516483,0.0007708911501695,0.0,0.0,30.434782608695656,4,194.01012,8.087026e-05,194.01012,13386.698,330.95053,0.26731926,0.0,0.0,194010.11657714844,723.0569848432666,0.9973342064161927,1,2
20189,2021-07-10_00h13m11s,C43H81O13P,[M]+,-CH2O2,43,PI 16:0-18:1,,C43H81O13P_[M]+_-CH2O2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0007967032967032,0.0022355843354918,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.5148524,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20190,2021-07-10_00h13m11s,C43H81O13P,+Na,-H2,43,PI 16:0-18:1,,C43H81O13P_+Na_-H2_43_2021-07-10_00h13m11s.png,40.57971014492754,340670.8068847656,0.4057971014492754,0.4057971014492754,0.0014010989010989,0.00177304964539,0.0,0.0,40.57971014492754,4,340.6708,0.00012604668,340.6708,23506.285,485.99545,0.7309528,0.0,0.0,340670.8068847656,465.427288755714,0.9980770697251496,1,2
20191,2021-07-10_00h13m11s,C43H81O13P,+K,+H2,43,PI 16:0-18:1,,C43H81O13P_+K_+H2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0009890109890109,0.0027752081406105,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1.754319,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20192,2021-07-10_00h13m11s,C43H81O13P,+K,+C7H4ClNS2,43,PI 16:0-18:1,,C43H81O13P_+K_+C7H4ClNS2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0004120879120879,0.0011563367252543,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.9690794,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20193,2021-07-10_00h13m11s,C43H81O13P,[M]+,,43,PI 16:0-18:1,,C43H81O13P_[M]+__43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0010714285714285,0.0030064754856614,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,7.1895776,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20194,2021-07-10_00h13m11s,C43H81O13P,+Na,-HPO3,43,PI 16:0-18:1,,C43H81O13P_+Na_-HPO3_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0008241758241758,0.0023126734505087,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.3893836,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20195,2021-07-10_00h13m11s,C43H81O13P,+K,,43,PI 16:0-18:1,,C43H81O13P_+K__43_2021-07-10_00h13m11s.png,36.231884057971016,206204.69665527344,0.3623188405797101,0.3623188405797101,0.0008516483516483,0.0004625346901017,0.0,0.0,36.231884057971016,4,206.2047,7.38828e-05,206.2047,14228.124,322.6103,0.19240035,0.0,0.0,206204.69665527344,1066.2064231595425,0.9978302066714604,1,2
20196,2021-07-10_00h13m11s,C43H81O13P,+Na,-CH2O3,43,PI 16:0-18:1,,C43H81O13P_+Na_-CH2O3_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.001043956043956,0.0029293863706444,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.613586,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20197,2021-07-10_00h13m11s,C43H81O13P,+K,-CH2O3,43,PI 16:0-18:1,,C43H81O13P_+K_-CH2O3_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0010714285714285,0.0030064754856614,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1.0855119,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20198,2021-07-10_00h13m11s,C43H81O13P,+Na,+C7H4ClNS2,43,PI 16:0-18:1,,C43H81O13P_+Na_+C7H4ClNS2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0007417582417582,0.0020814061054579,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.1544296,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20199,2021-07-10_00h13m11s,C43H81O13P,+Na,-CH2O2,43,PI 16:0-18:1,,C43H81O13P_+Na_-CH2O2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0011563367252543,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.008871586,0.0,0.0,0.37097728,0.008669536,0.008871586,0.0,0.0,0.0061678046235247,0,0
20200,2021-07-10_00h13m11s,C43H81O13P,+H,+C7H4ClNS2,43,PI 16:0-18:1,,C43H81O13P_+H_+C7H4ClNS2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0009890109890109,0.0027752081406105,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.5284848,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20201,2021-07-10_00h13m11s,C43H81O13P,+Na,-CO2,43,PI 16:0-18:1,,C43H81O13P_+Na_-CO2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0009615384615384,0.0026981190255935,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0541865,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20202,2021-07-10_00h13m11s,C43H81O13P,+Na,-H3PO4,43,PI 16:0-18:1,,C43H81O13P_+Na_-H3PO4_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0013186813186813,0.003700277520814,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4.0562544,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20203,2021-07-10_00h13m11s,C43H81O13P,[M]+,-H2O,43,PI 16:0-18:1,,C43H81O13P_[M]+_-H2O_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0003854455750847,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.10242894,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20204,2021-07-10_00h13m11s,C43H81O13P,+K,-H2O,43,PI 16:0-18:1,,C43H81O13P_+K_-H2O_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003083564600678,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.24878423,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20205,2021-07-10_00h13m11s,C43H81O13P,+H,-H3PO4,43,PI 16:0-18:1,,C43H81O13P_+H_-H3PO4_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.062122248,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20206,2021-07-10_00h13m11s,C43H81O13P,+H,-HPO3,43,PI 16:0-18:1,,C43H81O13P_+H_-HPO3_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.02666019,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20207,2021-07-10_00h13m11s,C43H81O13P,[M]+,-CO2,43,PI 16:0-18:1,,C43H81O13P_[M]+_-CO2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0004625346901017,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.14732154,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20208,2021-07-10_00h13m11s,C43H81O13P,[M]+,-CH2O3,43,PI 16:0-18:1,,C43H81O13P_[M]+_-CH2O3_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.018893823,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20209,2021-07-10_00h13m11s,C43H81O13P,[M]+,+H2,43,PI 16:0-18:1,,C43H81O13P_[M]+_+H2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0008791208791208,0.0024668516805427,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3.8005216,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20210,2021-07-10_00h13m11s,C43H81O13P,+K,-H3PO4,43,PI 16:0-18:1,,C43H81O13P_+K_-H3PO4_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0003083564600678,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.087874025,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20211,2021-07-10_00h13m11s,C43H81O13P,[M]+,-HPO3,43,PI 16:0-18:1,,C43H81O13P_[M]+_-HPO3_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.06394184,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20212,2021-07-10_00h13m11s,C43H81O13P,+K,-HPO3,43,PI 16:0-18:1,,C43H81O13P_+K_-HPO3_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012964008,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20213,2021-07-10_00h13m11s,C43H81O13P,+H,-CH2O2,43,PI 16:0-18:1,,C43H81O13P_+H_-CH2O2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0010021584952204,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.34326488,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20214,2021-07-10_00h13m11s,C43H81O13P,+K,-CH2O2,43,PI 16:0-18:1,,C43H81O13P_+K_-CH2O2_43_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0004625346901017,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.15129197,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20802,2021-07-10_00h13m11s,C4H4O4,+Na,,38,Fumaric acid,,C4H4O4_+Na__38_2021-07-10_00h13m11s.png,59.760490869963846,6834.068281678256,0.6231884057971014,0.6231884057971014,0.0015384615384615,0.0002312673450508,0.0004281005180016,0.0004281005180016,60.98347500630417,4,184.4981,5.357986e-05,184.48503,12730.368,410.5847,0.013618358,0.025996817,0.0130555,13126.39872906296,12620.985712996557,0.9981469020517416,1,2
20803,2021-07-10_00h13m11s,C4H4O4,+Na,+H2,38,Fumaric acid,,C4H4O4_+Na_+H2_38_2021-07-10_00h13m11s.png,3.5233256860619484,6.267767151976135,0.1014492753623188,0.1014492753623188,0.02,0.0217391304347826,0.0187936127402714,0.0187936127402714,3.529409686478332,142,6.8684015,2.1743203e-06,5.776842,473.9197,20.750729,1.9538951,1.0948291,1.0915593,6.286525211675601,3.5134373990069343,0.0135325366541489,0,0
20804,2021-07-10_00h13m11s,C4H4O4,+Na,+C7H4ClNS2,38,Fumaric acid,,C4H4O4_+Na_+C7H4ClNS2_38_2021-07-10_00h13m11s.png,1.075766072298121,1.1949161940219588,0.8695652173913043,0.8695652173913043,0.8127197802197802,0.8383441258094357,0.7983218459694337,0.7983218459694337,1.0748274093322077,189,242.2562,7.70211e-05,39.056274,16715.678,127.46771,240.39778,202.73807,203.19992,1.1922002827955034,1.0077263856567322,0.0083085380987378,0,0
20805,2021-07-10_00h13m11s,C4H4O4,+K,+C7H4ClNS2,38,Fumaric acid,,C4H4O4_+K_+C7H4ClNS2_38_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0010021584952204,0.0001284301554004,0.0001284301554004,0.0,6,0.0,0.0,-0.041000288,0.0,0.0,0.4221996,0.040078793,0.041000288,0.0,0.0,0.0061678046235247,0,0
20806,2021-07-10_00h13m11s,C4H4O4,+Na,-H2O,38,Fumaric acid,,C4H4O4_+Na_-H2O_38_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003854455750847,0.0003424804144013,0.0003424804144013,0.0,5,0.0,0.0,-0.020489471,0.0,0.0,0.022704732,0.020028964,0.020489471,0.0,0.0,0.0061678046235247,0,0
20807,2021-07-10_00h13m11s,C4H4O4,+Na,-H2,38,Fumaric acid,,C4H4O4_+Na_-H2_38_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.0056805224,0.0,0.0,0.0089246845,0.005552851,0.0056805224,0.0,0.0,0.0061678046235247,0,0
20808,2021-07-10_00h13m11s,C4H4O4,+K,-H2,38,Fumaric acid,,C4H4O4_+K_-H2_38_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.016281862,0.0,0.0,0.010124646,0.015915923,0.016281862,0.0,0.0,0.0061678046235247,0,0
20809,2021-07-10_00h13m11s,C4H4O4,+H,+C7H4ClNS2,38,Fumaric acid,,C4H4O4_+H_+C7H4ClNS2_38_2021-07-10_00h13m11s.png,1.3563693733084576,32.64478034880851,0.0144927536231884,0.0144927536231884,0.0007417582417582,0.0007708911501695,0.0006849608288026,0.0006849608288026,1.354373153114038,11,1.6786342,5.0033583e-07,1.6270536,115.82576,13.842371,0.06376289,0.050421212,0.051580496,31.925034759875427,25.91969275091281,0.0015712575416506,0,0
20810,2021-07-10_00h13m11s,C4H4O4,+K,-H2O,38,Fumaric acid,,C4H4O4_+K_-H2O_38_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.017944673,0.0,0.0,0.0093456935,0.017541362,0.017944673,0.0,0.0,0.0061678046235247,0,0
20811,2021-07-10_00h13m11s,C4H4O4,+H,-H2,38,Fumaric acid,,C4H4O4_+H_-H2_38_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0,0.0003424804144013,0.0003424804144013,0.0,0,0.0,0.0,-0.019882703,0.0,0.0,0.0,0.019435832,0.019882703,0.0,0.0,0.0061678046235247,0,0
20812,2021-07-10_00h13m11s,C4H4O4,+H,,38,Fumaric acid,,C4H4O4_+H__38_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0001541782300339,0.0003424804144013,0.0003424804144013,0.0,2,0.0,0.0,-0.020374265,0.0,0.0,0.009502218,0.019916346,0.020374265,0.0,0.0,0.0061678046235247,0,0
20813,2021-07-10_00h13m11s,C4H4O4,+Na,-CH2O3,38,Fumaric acid,,C4H4O4_+Na_-CH2O3_38_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.016342359,0.0,0.0,0.008101949,0.01597506,0.016342359,0.0,0.0,0.0061678046235247,0,0
20814,2021-07-10_00h13m11s,C4H4O4,+H,-CH2O2,38,Fumaric acid,,C4H4O4_+H_-CH2O2_38_2021-07-10_00h13m11s.png,1.4071084911428486,38.71873904276219,0.0144927536231884,0.0144927536231884,0.0002472527472527,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,1.4061678262593869,2,0.6843037,2.512716e-07,0.66724664,47.216957,5.642913,0.004219402,0.016673708,0.017057072,37.89671364521201,131.1076802808405,0.0018771266922898,0,0
20815,2021-07-10_00h13m11s,C4H4O4,+H,-CO2,38,Fumaric acid,,C4H4O4_+H_-CO2_38_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.012412959,0.0,0.0,0.008979153,0.012133974,0.012412959,0.0,0.0,0.0061678046235247,0,0
20816,2021-07-10_00h13m11s,C4H4O4,[M]+,+H2,38,Fumaric acid,,C4H4O4_[M]+_+H2_38_2021-07-10_00h13m11s.png,0.0,0.0,0.0,0.0,0.0008516483516483,0.0010021584952204,0.0007705809324029,0.0007705809324029,0.0,13,0.0,0.0,-0.050024655,0.0,0.0,0.062728964,0.048900336,0.050024655,0.0,0.0,0.0061678046235247,0,0
