,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
17535,2021-06-21_12h59m59s,C6H14O12P2,[M]+,-CH2O2,170,"Fructose 1,6-bisphosphate",,C6H14O12P2_[M]+_-CH2O2_170_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,7.266913741733885e-05,0.0,0.0001062247716167,0.0001062247716167,0.0,0,0.0,0.0,-0.007567542,0.0,0.0,0.0,0.0074290102,0.007567542,0.0,0.0,0.0061678046235247,0,0
18898,2021-06-21_12h59m59s,C6H13O9P,+H,-H2O,57,Glucose 6-phosphate,,C6H13O9P_+H_-H2O_57_2021-06-21_12h59m59s.png,0.9974070665383032,1.0507954064769571,1.0,1.0,0.9946951529685344,0.9992291088498304,0.9925996742440336,0.9925996742440336,0.9975443677871426,189,621.4652,0.00028963314,29.71112,42881.1,148.22682,619.2122,591.4226,591.7541,1.050206785104001,1.0036368582786823,0.0092050941731096,0,0
18899,2021-06-21_12h59m59s,C6H13O9P,+H,-H2O,100,Myo-inositol 1-phosphate,,C6H13O9P_+H_-H2O_100_2021-06-21_12h59m59s.png,0.9974070665383032,0.7541559538178284,1.0,1.0,0.9946951529685344,0.9992291088498304,0.9925996742440336,0.9925996742440336,0.9975587352720214,189,446.02563,0.00023187583,-148.43018,30775.77,136.87506,620.1454,591.4226,594.4558,0.7503078892397589,0.7192263714184582,0.0086815271175099,0,0
18900,2021-06-21_12h59m59s,C6H13O9P,+K,-HPO3,57,Glucose 6-phosphate,,C6H13O9P_+K_-HPO3_57_2021-06-21_12h59m59s.png,0.9973366217685086,1.023387855769831,1.0,1.0,0.9948889373349804,0.999691643539932,0.9926704907584448,0.9926704907584448,0.9974725897410528,189,807.08276,0.00037562678,17.642395,55688.71,189.828,818.5205,788.6372,789.44037,1.0223466817423654,0.986025114756978,0.0105383308984766,0,0
18901,2021-06-21_12h59m59s,C6H13O9P,+K,-HPO3,100,Myo-inositol 1-phosphate,,C6H13O9P_+K_-HPO3_100_2021-06-21_12h59m59s.png,0.9973366217685086,0.7345826528869996,1.0,1.0,0.9948889373349804,0.999691643539932,0.9926704907584448,0.9926704907584448,0.9974868176883048,189,579.31995,0.0003016607,-214.07214,39973.074,156.65027,819.73206,788.6372,793.3921,0.7301802268068067,0.7067178056150947,0.0092511090582741,0,0
18902,2021-06-21_12h59m59s,C6H13O9P,+Na,-H3PO4,57,Glucose 6-phosphate,,C6H13O9P_+Na_-H3PO4_57_2021-06-21_12h59m59s.png,1.0051456681787865,0.9579811690535625,1.0,1.0,0.9890269602499818,0.9979956830095592,0.9848806741732172,0.9848806741732172,1.0054305944642388,189,350.45428,0.00016266799,-16.408844,24181.346,133.51877,371.5549,365.82486,366.86313,0.9552699686012244,0.943207424801228,0.0076614784428894,0,0
18903,2021-06-21_12h59m59s,C6H13O9P,+Na,-H3PO4,100,Myo-inositol 1-phosphate,,C6H13O9P_+Na_-H3PO4_100_2021-06-21_12h59m59s.png,0.9905783396544564,0.6148637911637754,0.9855072463768116,0.9855072463768116,0.9890269602499818,0.998072772124576,0.9848806741732172,0.9848806741732172,0.9907805246243788,189,224.93307,0.00011745709,-143.87851,15520.382,93.247185,372.22256,365.82486,368.81158,0.6098844899037018,0.6042956338191886,0.0085784853443039,0,0
18904,2021-06-21_12h59m59s,C6H13O9P,+H,,57,Glucose 6-phosphate,,C6H13O9P_+H__57_2021-06-21_12h59m59s.png,1.0139476712618989,1.0142934818541818,0.8260869565217391,0.8260869565217391,0.8133129859748565,0.831945729263028,0.8047234615112244,0.8047234615112244,1.0148893139201816,189,113.91255,5.3100703e-05,1.5159149,7859.966,75.13377,116.295395,112.30629,112.39664,1.013478174078449,0.9795020041706368,0.0105498357615143,0,0
18905,2021-06-21_12h59m59s,C6H13O9P,+H,,100,Myo-inositol 1-phosphate,,C6H13O9P_+H__100_2021-06-21_12h59m59s.png,0.8360621149001622,0.6410375923930901,0.6811594202898551,0.6811594202898551,0.8133129859748565,0.8327166204131976,0.8047234615112244,0.8047234615112244,0.8332276890643537,189,71.993195,3.796018e-05,-41.15146,4967.5303,57.5319,116.518364,112.30629,113.14465,0.6362877624319089,0.6178646375836914,0.0177801661342831,0,0
18906,2021-06-21_12h59m59s,C6H13O9P,+H,+H2,57,Glucose 6-phosphate,,C6H13O9P_+H_+H2_57_2021-06-21_12h59m59s.png,1.0406604706199194,1.032120468404988,0.6231884057971014,0.6231884057971014,0.5954509119976746,0.6096978106691335,0.5888393173288011,0.5888393173288011,1.0400071359140828,189,70.34024,3.247872e-05,2.0460205,4853.4766,63.39242,70.56594,68.15019,68.29422,1.029943830749645,0.9967874421695908,0.0081969300057531,0,0
18907,2021-06-21_12h59m59s,C6H13O9P,+H,+H2,100,Myo-inositol 1-phosphate,,C6H13O9P_+H_+H2_100_2021-06-21_12h59m59s.png,0.7018407825111084,0.562494055221569,0.4202898550724637,0.4202898550724637,0.5954509119976746,0.6107770582793709,0.5888393173288011,0.5888393173288011,0.6966013367237361,189,38.33464,1.9409083e-05,-30.503227,2645.09,48.221737,70.73618,68.15019,68.83787,0.556874942358001,0.5419305489263847,0.0114486494859684,0,0
18908,2021-06-21_12h59m59s,C6H13O9P,+Na,-HPO3,57,Glucose 6-phosphate,,C6H13O9P_+Na_-HPO3_57_2021-06-21_12h59m59s.png,0.8753662779600674,0.8107201303876979,0.4347826086956521,0.4347826086956521,0.4904924545212315,0.4990749306197964,0.4866864952907018,0.4866864952907018,0.8734876416069967,189,41.131794,1.9303072e-05,-9.810261,2838.0938,51.216393,52.73753,50.733887,50.942055,0.8074072938669389,0.7799192386892866,0.011313007583234,0,0
18909,2021-06-21_12h59m59s,C6H13O9P,+Na,-HPO3,100,Myo-inositol 1-phosphate,,C6H13O9P_+Na_-HPO3_100_2021-06-21_12h59m59s.png,0.7002930223680539,0.5244790371614092,0.3478260869565217,0.3478260869565217,0.4904924545212315,0.4995374653098982,0.4866864952907018,0.4866864952907018,0.6947122336836016,189,26.609385,1.401138e-05,-24.684397,1836.0475,38.438034,52.814777,50.733887,51.29378,0.5187542255268326,0.5038150692771503,0.0100052938825802,0,0
18910,2021-06-21_12h59m59s,C6H13O9P,[M]+,+H2,57,Glucose 6-phosphate,,C6H13O9P_[M]+_+H2_57_2021-06-21_12h59m59s.png,1.1411279784603914,1.163980360743064,0.072463768115942,0.072463768115942,0.0554223288036237,0.0595127967930928,0.0535018766376318,0.0535018766376318,1.1426463648596576,183,5.2482452,2.459697e-06,0.7446599,362.1289,18.91049,5.050501,4.507878,4.5035853,1.1650895353883208,1.038947705757108,0.002411185819756,0,0
18911,2021-06-21_12h59m59s,C6H13O9P,[M]+,+H2,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]+_+H2_100_2021-06-21_12h59m59s.png,1.3693535741524694,1.3259440921517285,0.0869565217391304,0.0869565217391304,0.0554223288036237,0.0594357076780758,0.0535018766376318,0.0535018766376318,1.3573834951742054,183,5.97852,3.0070473e-06,1.4197655,412.51788,19.425112,5.0466166,4.507878,4.5587544,1.3111495344318262,1.1844243421161766,0.0022851781573143,0,0
18912,2021-06-21_12h59m59s,C6H13O9P,[M]+,-H2O,57,Glucose 6-phosphate,,C6H13O9P_[M]+_-H2O_57_2021-06-21_12h59m59s.png,1.0519691064810863,1.2138553376283765,0.072463768115942,0.072463768115942,0.0595886926822178,0.061054579093432,0.0588839317328801,0.0588839317328801,1.0473389657315224,186,5.8955946,2.6255389e-06,1.0076723,406.79602,21.337942,5.0084968,4.855917,4.8879223,1.2059088385501475,1.1768836028365706,0.0023895076103441,0,0
18913,2021-06-21_12h59m59s,C6H13O9P,[M]+,-H2O,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]+_-H2O_100_2021-06-21_12h59m59s.png,0.6311814638886517,0.696709874733128,0.0434782608695652,0.0434782608695652,0.0595886926822178,0.0612087573234659,0.0588839317328801,0.0588839317328801,0.6234740971657072,186,3.383862,1.6258159e-06,-1.5466218,233.48648,15.89463,5.0218573,4.855917,4.930484,0.6861752250300124,0.6736926498819946,0.005874510930722,0,0
18914,2021-06-21_12h59m59s,C6H13O9P,+H,-H2,57,Glucose 6-phosphate,,C6H13O9P_+H_-H2_57_2021-06-21_12h59m59s.png,0.9763900775507895,0.9490677663779108,0.1739130434782608,0.1739130434782608,0.1722985248165104,0.1813906876349059,0.1681184052120954,0.1681184052120954,0.9746301744271632,189,14.71193,7.2386583e-06,-0.8324976,1015.12317,32.58141,16.451122,15.500454,15.544428,0.946383103532463,0.8942268979685766,0.0059308481519282,0,0
18915,2021-06-21_12h59m59s,C6H13O9P,+H,-H2,100,Myo-inositol 1-phosphate,,C6H13O9P_+H_-H2_100_2021-06-21_12h59m59s.png,0.6509267183671931,0.6552869713820376,0.1159420289855072,0.1159420289855072,0.1722985248165104,0.1816990440949737,0.1681184052120954,0.1681184052120954,0.6450600005804421,189,10.157901,5.2768473e-06,-5.5109634,700.89514,28.413933,16.475346,15.500454,15.668864,0.6482443400952247,0.6165141864411506,0.0071302044607934,0,0
18916,2021-06-21_12h59m59s,C6H13O9P,[M]+,,57,Glucose 6-phosphate,,C6H13O9P_[M]+__57_2021-06-21_12h59m59s.png,0.3299723866320174,0.4764242716875186,0.0144927536231884,0.0144927536231884,0.0340818254487319,0.0345359235275979,0.0339211104029459,0.0339211104029459,0.3282104098042871,169,1.3200402,5.245136e-07,-1.4725392,91.08278,10.885332,2.8195798,2.7697241,2.7925794,0.4725264727019506,0.4680031415526468,0.006056704989569,0,0
18917,2021-06-21_12h59m59s,C6H13O9P,[M]+,,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]+__100_2021-06-21_12h59m59s.png,0.6599447732640348,0.857563775086728,0.0289855072463768,0.0289855072463768,0.0340818254487319,0.0344588344125809,0.0339211104029459,0.0339211104029459,0.6559857993013438,169,2.3760726,1.1828199e-06,-0.4183054,163.949,13.76366,2.8139627,2.7697241,2.794378,0.8500004683801079,0.8440867251598324,0.0053931918005416,0,0
18918,2021-06-21_12h59m59s,C6H13O9P,+H,-HPO3,57,Glucose 6-phosphate,,C6H13O9P_+H_-HPO3_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0093016495894193,0.0082485353068146,0.0098080872459457,0.0098080872459457,0.0,82,0.0,0.0,-0.6968915,0.0,0.0,0.5991466,0.69154346,0.6968915,0.0,0.0,0.0061678046235247,0,0
18919,2021-06-21_12h59m59s,C6H13O9P,+H,-HPO3,100,Myo-inositol 1-phosphate,,C6H13O9P_+H_-HPO3_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0093016495894193,0.0082485353068146,0.0098080872459457,0.0098080872459457,0.0,82,0.0,0.0,-0.7008986,0.0,0.0,0.5991466,0.69154346,0.7008986,0.0,0.0,0.0061678046235247,0,0
18920,2021-06-21_12h59m59s,C6H13O9P,+Na,-H2O,57,Glucose 6-phosphate,,C6H13O9P_+Na_-H2O_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0012838214277063,0.0019272278754239,0.0009914312017562,0.0009914312017562,0.0,16,0.0,0.0,-0.07011018,0.0,0.0,0.25752085,0.071233675,0.07011018,0.0,0.0,0.0061678046235247,0,0
18921,2021-06-21_12h59m59s,C6H13O9P,+Na,-H2O,100,Myo-inositol 1-phosphate,,C6H13O9P_+Na_-H2O_100_2021-06-21_12h59m59s.png,1.3185501830619384,12.989153580908358,0.0144927536231884,0.0144927536231884,0.0012838214277063,0.001850138760407,0.0009914312017562,0.0009914312017562,1.320438161006419,16,0.9382543,5.3174864e-07,0.8676589,64.73955,7.7370434,0.25253016,0.071233675,0.07059539,13.104953858535325,3.700760121742603,0.0018213855471555,0,0
18922,2021-06-21_12h59m59s,C6H13O9P,[M]+,-CO2,57,Glucose 6-phosphate,,C6H13O9P_[M]+_-CO2_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002906765496693,0.0001541782300339,0.0003540825720558,0.0003540825720558,0.0,2,0.0,0.0,-0.022587208,0.0,0.0,0.009880813,0.024454452,0.022587208,0.0,0.0,0.0061678046235247,0,0
18923,2021-06-21_12h59m59s,C6H13O9P,[M]+,-CO2,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]+_-CO2_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002906765496693,0.0001541782300339,0.0003540825720558,0.0003540825720558,0.0,2,0.0,0.0,-0.022501154,0.0,0.0,0.009880813,0.024454452,0.022501154,0.0,0.0,0.0061678046235247,0,0
18924,2021-06-21_12h59m59s,C6H13O9P,+K,-CH2O2,57,Glucose 6-phosphate,,C6H13O9P_+K_-CH2O2_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001453382748346,7.70891150169596e-05,0.0001770412860279,0.0001770412860279,0.0,1,0.0,0.0,-0.012333357,0.0,0.0,0.0058449497,0.012107582,0.012333357,0.0,0.0,0.0061678046235247,0,0
18925,2021-06-21_12h59m59s,C6H13O9P,+K,-CH2O2,100,Myo-inositol 1-phosphate,,C6H13O9P_+K_-CH2O2_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001453382748346,7.70891150169596e-05,0.0001770412860279,0.0001770412860279,0.0,1,0.0,0.0,-0.012356979,0.0,0.0,0.0058449497,0.012107582,0.012356979,0.0,0.0,0.0061678046235247,0,0
18926,2021-06-21_12h59m59s,C6H13O9P,[M]+,-CH2O2,57,Glucose 6-phosphate,,C6H13O9P_[M]+_-CH2O2_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003148995954751,0.0004625346901017,0.000247857800439,0.000247857800439,0.0,6,0.0,0.0,-0.016273387,0.0,0.0,0.032003473,0.015975485,0.016273387,0.0,0.0,0.0061678046235247,0,0
18927,2021-06-21_12h59m59s,C6H13O9P,[M]+,-CH2O2,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]+_-CH2O2_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003148995954751,0.0004625346901017,0.000247857800439,0.000247857800439,0.0,6,0.0,0.0,-0.016304556,0.0,0.0,0.032003473,0.015975485,0.016304556,0.0,0.0,0.0061678046235247,0,0
18928,2021-06-21_12h59m59s,C6H13O9P,+K,-CH2O3,57,Glucose 6-phosphate,,C6H13O9P_+K_-CH2O3_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,0.0,-0.007131914,0.0,0.0,0.0050125257,0.0070013567,0.007131914,0.0,0.0,0.0061678046235247,0,0
18929,2021-06-21_12h59m59s,C6H13O9P,+K,-CH2O3,100,Myo-inositol 1-phosphate,,C6H13O9P_+K_-CH2O3_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,0.0,-0.007145574,0.0,0.0,0.0050125257,0.0070013567,0.007145574,0.0,0.0,0.0061678046235247,0,0
18930,2021-06-21_12h59m59s,C6H13O9P,[M]+,-CH2O3,57,Glucose 6-phosphate,,C6H13O9P_[M]+_-CH2O3_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003391226412809,0.0003083564600678,0.0003540825720558,0.0003540825720558,0.0,4,0.0,0.0,-0.023920808,0.0,0.0,0.019781481,0.023482911,0.023920808,0.0,0.0,0.0061678046235247,0,0
18931,2021-06-21_12h59m59s,C6H13O9P,[M]+,-CH2O3,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]+_-CH2O3_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0003391226412809,0.0003083564600678,0.0003540825720558,0.0003540825720558,0.0,4,0.0,0.0,-0.023966623,0.0,0.0,0.019781481,0.023482911,0.023966623,0.0,0.0,0.0061678046235247,0,0
18932,2021-06-21_12h59m59s,C6H13O9P,+Na,-CO2,57,Glucose 6-phosphate,,C6H13O9P_+Na_-CO2_57_2021-06-21_12h59m59s.png,1.424063557950341,63.84048973783039,0.0144927536231884,0.0144927536231884,0.0002664535038635,0.0003854455750847,0.0001770412860279,0.0001770412860279,1.4286634460547505,6,0.8517548,3.4990987e-07,0.8415958,58.77108,7.023751,0.029349236,0.012341921,0.010158977,76.32911329575907,28.06511470989876,0.00142252363824,0,0
18933,2021-06-21_12h59m59s,C6H13O9P,+Na,-CO2,100,Myo-inositol 1-phosphate,,C6H13O9P_+Na_-CO2_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0004625346901017,0.0001770412860279,0.0001770412860279,0.0,6,0.0,0.0,-0.012596146,0.0,0.0,0.033879846,0.012341921,0.012596146,0.0,0.0,0.0061678046235247,0,0
18934,2021-06-21_12h59m59s,C6H13O9P,+Na,,57,Glucose 6-phosphate,,C6H13O9P_+Na__57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0005396238051187,0.0001062247716167,0.0001062247716167,0.0,6,0.0,0.0,-0.006948763,0.0,0.0,0.04602072,0.0068215583,0.006948763,0.0,0.0,0.0061678046235247,0,0
18935,2021-06-21_12h59m59s,C6H13O9P,+Na,,100,Myo-inositol 1-phosphate,,C6H13O9P_+Na__100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002422304580577,0.0005396238051187,0.0001062247716167,0.0001062247716167,0.0,6,0.0,0.0,-0.0069620716,0.0,0.0,0.04602072,0.0068215583,0.0069620716,0.0,0.0,0.0061678046235247,0,0
18936,2021-06-21_12h59m59s,C6H13O9P,+H,-CH2O2,57,Glucose 6-phosphate,,C6H13O9P_+H_-CH2O2_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0006782452825618,0.0006938020351526,0.000672756886906,0.000672756886906,0.0,9,0.0,0.0,-0.04629289,0.0,0.0,0.046032514,0.04544545,0.04629289,0.0,0.0,0.0061678046235247,0,0
18937,2021-06-21_12h59m59s,C6H13O9P,+H,-CH2O2,100,Myo-inositol 1-phosphate,,C6H13O9P_+H_-CH2O2_100_2021-06-21_12h59m59s.png,1.3579203364942172,20.630400673789172,0.0144927536231884,0.0144927536231884,0.0006782452825618,0.0006167129201356,0.000672756886906,0.000672756886906,1.3561594692982195,9,0.95818824,5.977142e-07,0.9118067,66.11499,7.901421,0.04093577,0.04544545,0.04638155,20.222812464297,22.84894835927038,0.0015686158577994,0,0
18938,2021-06-21_12h59m59s,C6H13O9P,+H,-CH2O3,57,Glucose 6-phosphate,,C6H13O9P_+H_-CH2O3_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0011384831528716,0.0013876040703052,0.0010268394589618,0.0010268394589618,0.0,13,0.0,0.0,-0.08485609,0.0,0.0,0.13855405,0.083302714,0.08485609,0.0,0.0,0.0061678046235247,0,0
18939,2021-06-21_12h59m59s,C6H13O9P,+H,-CH2O3,100,Myo-inositol 1-phosphate,,C6H13O9P_+H_-CH2O3_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0011384831528716,0.0013876040703052,0.0010268394589618,0.0010268394589618,0.0,13,0.0,0.0,-0.08501862,0.0,0.0,0.13855405,0.083302714,0.08501862,0.0,0.0,0.0061678046235247,0,0
18940,2021-06-21_12h59m59s,C6H13O9P,+K,-H2O,57,Glucose 6-phosphate,,C6H13O9P_+K_-H2O_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001211152290288,7.70891150169596e-05,0.0001416330288223,0.0001416330288223,0.0,1,0.0,0.0,-0.009475474,0.0,0.0,0.005368225,0.009302015,0.009475474,0.0,0.0,0.0061678046235247,0,0
18941,2021-06-21_12h59m59s,C6H13O9P,+K,-H2O,100,Myo-inositol 1-phosphate,,C6H13O9P_+K_-H2O_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0001211152290288,7.70891150169596e-05,0.0001416330288223,0.0001416330288223,0.0,1,0.0,0.0,-0.009493622,0.0,0.0,0.005368225,0.009302015,0.009493622,0.0,0.0,0.0061678046235247,0,0
18942,2021-06-21_12h59m59s,C6H13O9P,+K,+H2,57,Glucose 6-phosphate,,C6H13O9P_+K_+H2_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000436014824504,0.0004625346901017,0.0004248990864669,0.0004248990864669,0.0,6,0.0,0.0,-0.0366782,0.0,0.0,0.045552205,0.036006767,0.0366782,0.0,0.0,0.0061678046235247,0,0
18943,2021-06-21_12h59m59s,C6H13O9P,+K,+H2,100,Myo-inositol 1-phosphate,,C6H13O9P_+K_+H2_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000436014824504,0.0004625346901017,0.0004248990864669,0.0004248990864669,0.0,6,0.0,0.0,-0.03674845,0.0,0.0,0.045552205,0.036006767,0.03674845,0.0,0.0,0.0061678046235247,0,0
18944,2021-06-21_12h59m59s,C6H13O9P,+K,-H2,57,Glucose 6-phosphate,,C6H13O9P_+K_-H2_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0,0.0003894908292613,0.0003894908292613,0.0,0,0.0,0.0,-0.02988664,0.0,0.0,0.0,0.029339533,0.02988664,0.0,0.0,0.0061678046235247,0,0
18945,2021-06-21_12h59m59s,C6H13O9P,+K,-H2,100,Myo-inositol 1-phosphate,,C6H13O9P_+K_-H2_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0002664535038635,0.0,0.0003894908292613,0.0003894908292613,0.0,0,0.0,0.0,-0.029943883,0.0,0.0,0.0,0.029339533,0.029943883,0.0,0.0,0.0061678046235247,0,0
18946,2021-06-21_12h59m59s,C6H13O9P,[M]+,-H2,57,Glucose 6-phosphate,,C6H13O9P_[M]+_-H2_57_2021-06-21_12h59m59s.png,1.1849468699730386,7.907668312639918,0.0144927536231884,0.0144927536231884,0.0023254123973548,0.0024668516805427,0.0022307202039515,0.0022307202039515,1.180930475247314,28,1.3659482,7.5066015e-07,1.1910086,94.25043,11.2639,0.18662831,0.17173716,0.17493963,7.763732261290007,7.280075094179649,0.0017118855016521,0,0
18947,2021-06-21_12h59m59s,C6H13O9P,[M]+,-H2,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]+_-H2_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0023254123973548,0.0025439407955596,0.0022307202039515,0.0022307202039515,0.0,28,0.0,0.0,-0.17527469,0.0,0.0,0.193894,0.17173716,0.17527469,0.0,0.0,0.0061678046235247,0,0
18948,2021-06-21_12h59m59s,C6H13O9P,+K,-H3PO4,57,Glucose 6-phosphate,,C6H13O9P_+K_-H3PO4_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000436014824504,0.0004625346901017,0.0004248990864669,0.0004248990864669,0.0,6,0.0,0.0,-0.050388582,0.0,0.0,0.030717848,0.04946617,0.050388582,0.0,0.0,0.0061678046235247,0,0
18949,2021-06-21_12h59m59s,C6H13O9P,+K,-H3PO4,100,Myo-inositol 1-phosphate,,C6H13O9P_+K_-H3PO4_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.000436014824504,0.0004625346901017,0.0004248990864669,0.0004248990864669,0.0,6,0.0,0.0,-0.050485097,0.0,0.0,0.030717848,0.04946617,0.050485097,0.0,0.0,0.0061678046235247,0,0
18950,2021-06-21_12h59m59s,C6H13O9P,[M]+,-H3PO4,57,Glucose 6-phosphate,,C6H13O9P_[M]+_-H3PO4_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0006782452825618,0.0012334258402713,0.0004248990864669,0.0004248990864669,0.0,13,0.0,0.0,-0.026926147,0.0,0.0,0.105053335,0.026433237,0.026926147,0.0,0.0,0.0061678046235247,0,0
18951,2021-06-21_12h59m59s,C6H13O9P,[M]+,-H3PO4,100,Myo-inositol 1-phosphate,,C6H13O9P_[M]+_-H3PO4_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0006782452825618,0.0012334258402713,0.0004248990864669,0.0004248990864669,0.0,13,0.0,0.0,-0.026977718,0.0,0.0,0.105053335,0.026433237,0.026977718,0.0,0.0,0.0061678046235247,0,0
18952,2021-06-21_12h59m59s,C6H13O9P,+Na,-CH2O3,57,Glucose 6-phosphate,,C6H13O9P_+Na_-CH2O3_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0005329070077271,0.0009250693802035,0.0003540825720558,0.0003540825720558,0.0,7,0.0,0.0,-0.02400418,0.0,0.0,0.10254245,0.023564758,0.02400418,0.0,0.0,0.0061678046235247,0,0
18953,2021-06-21_12h59m59s,C6H13O9P,+Na,-CH2O3,100,Myo-inositol 1-phosphate,,C6H13O9P_+Na_-CH2O3_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,0.0005329070077271,0.0009250693802035,0.0003540825720558,0.0003540825720558,0.0,7,0.0,0.0,-0.024050154,0.0,0.0,0.10254245,0.023564758,0.024050154,0.0,0.0,0.0061678046235247,0,0
18954,2021-06-21_12h59m59s,C6H13O9P,+K,-CO2,57,Glucose 6-phosphate,,C6H13O9P_+K_-CO2_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,2.422304580577962e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0054010837,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
18955,2021-06-21_12h59m59s,C6H13O9P,+K,-CO2,100,Myo-inositol 1-phosphate,,C6H13O9P_+K_-CO2_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,2.422304580577962e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0054010837,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
18956,2021-06-21_12h59m59s,C6H13O9P,+Na,-H2,57,Glucose 6-phosphate,,C6H13O9P_+Na_-H2_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,0.0,-0.0081959255,0.0,0.0,0.0050745965,0.00804589,0.0081959255,0.0,0.0,0.0061678046235247,0,0
18957,2021-06-21_12h59m59s,C6H13O9P,+Na,-H2,100,Myo-inositol 1-phosphate,,C6H13O9P_+Na_-H2_100_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,0.0,-0.008211623,0.0,0.0,0.0050745965,0.00804589,0.008211623,0.0,0.0,0.0061678046235247,0,0
18958,2021-06-21_12h59m59s,C6H13O9P,+Na,+H2,57,Glucose 6-phosphate,,C6H13O9P_+Na_+H2_57_2021-06-21_12h59m59s.png,0.0,0.0,0.0,0.0,4.844609161155924e-05,0.0,7.081651441116069e-05,7.081651441116069e-05,0.0,0,0.0,0.0,-0.0064435215,0.0,0.0,0.0,0.006325566,0.0064435215,0.0,0.0,0.0061678046235247,0,0
