,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
19565,2021-06-21_12h45m04s,C3H4O4,+K,,151,Malonic acid,,C3H4O4_+K__151_2021-06-21_12h45m04s.png,1.4428634906101343,259.7763534356239,0.0144927536231884,0.0144927536231884,0.0001408847562693,0.0002322340919647,4.443851930853664e-05,4.443851930853664e-05,1.4427133983492724,4,1.257495,1.8008281e-07,1.253564,86.76716,10.369569,0.01806941,0.0038406833,0.0039309966,255.01843502070636,65.94304699119188,0.0016484284137335,0,0
19566,2021-06-21_12h45m04s,C3H4O4,+Na,+H2,151,Malonic acid,,C3H4O4_+Na_+H2_151_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0004790081713158,0.0007741136398823,0.0003110696351597,0.0003110696351597,0.0,5,0.0,0.0,-0.024547273,0.0,0.0,0.07079642,0.023983307,0.024547273,0.0,0.0,0.0061678046235247,0,0
19567,2021-06-21_12h45m04s,C3H4O4,+H,,151,Malonic acid,,C3H4O4_+H__151_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001690617075232,7.741136398823347e-05,0.0002221925965426,0.0002221925965426,0.0,1,0.0,0.0,-0.018016024,0.0,0.0,0.007206432,0.01760211,0.018016024,0.0,0.0,0.0061678046235247,0,0
19568,2021-06-21_12h45m04s,C3H4O4,+K,+C7H6O4,151,Malonic acid,,C3H4O4_+K_+C7H6O4_151_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0010143702451394,0.0009289363678588,0.0010665244634048,0.0010665244634048,0.0,12,0.0,0.0,-0.101962216,0.0,0.0,0.08964669,0.09961966,0.101962216,0.0,0.0,0.0061678046235247,0,0
19569,2021-06-21_12h45m04s,C3H4O4,+H,+H2,151,Malonic acid,,C3H4O4_+H_+H2_151_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0002535925612848,0.0001548227279764,0.0003110696351597,0.0003110696351597,0.0,2,0.0,0.0,-0.02591306,0.0,0.0,0.012353501,0.025317715,0.02591306,0.0,0.0,0.0061678046235247,0,0
19570,2021-06-21_12h45m04s,C3H4O4,[M]+,-H2O,151,Malonic acid,,C3H4O4_[M]+_-H2O_151_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0003096454559529,8.887703861707328e-05,8.887703861707328e-05,0.0,4,0.0,0.0,-0.0067549837,0.0,0.0,0.024165152,0.00659979,0.0067549837,0.0,0.0,0.0061678046235247,0,0
19571,2021-06-21_12h45m04s,C3H4O4,+Na,-CH2O2,151,Malonic acid,,C3H4O4_+Na_-CH2O2_151_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002322340919647,0.0002221925965426,0.0002221925965426,0.0,3,0.0,0.0,-0.01768759,0.0,0.0,0.017546004,0.017281223,0.01768759,0.0,0.0,0.0061678046235247,0,0
20078,2021-06-21_12h45m04s,C43H81O13P,+Na,,43,PI 16:0-18:1,,C43H81O13P_+Na__43_2021-06-21_12h45m04s.png,55.072463768115945,13991766.6015625,0.5507246376811594,0.5507246376811594,0.0013806706114398,0.0008515250038705,0.0,0.0,55.072463768115945,2,13991.767,0.002263989,13991.767,965431.9,21985.125,0.40569818,0.0,0.0,13991766.6015625,34403.31745454974,0.9995782476371088,1,2
20079,2021-06-21_12h45m04s,C43H81O13P,[M]+,-CH2O2,43,PI 16:0-18:1,,C43H81O13P_[M]+_-CH2O2_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0013806706114398,0.0037157454714352,4.443851930853664e-05,4.443851930853664e-05,0.0,2,0.0,0.0,-0.008690532,0.0,0.0,15.071065,0.008492415,0.008690532,0.0,0.0,0.0061678046235247,0,0
20080,2021-06-21_12h45m04s,C43H81O13P,+K,,43,PI 16:0-18:1,,C43H81O13P_+K__43_2021-06-21_12h45m04s.png,49.275362318840585,943140.1977539062,0.4927536231884058,0.4927536231884058,0.0013524936601859,0.0010837590958352,0.0,0.0,49.275362318840585,3,943.1402,0.00015287811,943.1402,65076.67,1513.9097,0.35706165,0.0,0.0,943140.1977539062,2634.0161990273464,0.9989478961418176,1,2
20081,2021-06-21_12h45m04s,C43H81O13P,+H,+H2,43,PI 16:0-18:1,,C43H81O13P_+H_+H2_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0007889546351084,0.0021675181916705,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,102.29816,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20082,2021-06-21_12h45m04s,C43H81O13P,+Na,-CH2O3,43,PI 16:0-18:1,,C43H81O13P_+Na_-CH2O3_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0011270780501549,0.0030964545595293,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2.3598232,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20083,2021-06-21_12h45m04s,C43H81O13P,+Na,-H2O,43,PI 16:0-18:1,,C43H81O13P_+Na_-H2O_43_2021-06-21_12h45m04s.png,28.85726981220269,20653.82979608632,0.2898550724637681,0.2898550724637681,0.0006198929275852,7.741136398823347e-05,4.443851930853664e-05,4.443851930853664e-05,28.98550724637681,2,194.10637,3.2172127e-05,194.10637,13393.34,359.3655,0.019820418,0.008398081,0.0,194106.3690185547,9322.885211602696,0.9941028024531288,1,2
20084,2021-06-21_12h45m04s,C43H81O13P,+Na,-H2,43,PI 16:0-18:1,,C43H81O13P_+Na_-H2_43_2021-06-21_12h45m04s.png,31.60317828136101,12624.8381026429,0.3188405797101449,0.3188405797101449,0.0007889546351084,0.0003096454559529,8.887703861707328e-05,8.887703861707328e-05,31.59668475811666,2,258.33746,4.3141492e-05,258.31754,17825.285,486.5762,0.117306724,0.019462636,0.019916676,12350.789559770576,2183.6245162402006,0.9960298511127508,1,2
20085,2021-06-21_12h45m04s,C43H81O13P,+Na,-H3PO4,43,PI 16:0-18:1,,C43H81O13P_+Na_-H3PO4_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0014088475626937,0.0038705681994116,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.9087925,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20086,2021-06-21_12h45m04s,C43H81O13P,+H,,43,PI 16:0-18:1,,C43H81O13P_+H__43_2021-06-21_12h45m04s.png,34.78260869565217,297409.0576171875,0.3478260869565217,0.3478260869565217,0.0011834319526627,0.0013934045517882,0.0,0.0,34.78260869565217,3,297.40906,4.9245733e-05,297.40906,20521.225,515.13617,3.5124032,0.0,0.0,297409.0576171875,84.64984986825684,0.9883171780801604,1,2
20087,2021-06-21_12h45m04s,C43H81O13P,+Na,+H2,43,PI 16:0-18:1,,C43H81O13P_+Na_+H2_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0041701887855734,0.0073540795788821,0.0023552415233524,0.0023552415233524,0.0,52,0.0,0.0,-0.5093577,0.0,0.0,6.6782627,0.49774587,0.5093577,0.0,0.0,0.0061678046235247,0,0
20088,2021-06-21_12h45m04s,C43H81O13P,+Na,+C7H6O4,43,PI 16:0-18:1,,C43H81O13P_+Na_+C7H6O4_43_2021-06-21_12h45m04s.png,1.4428634906101343,871.6564408688888,0.0144927536231884,0.0144927536231884,0.0005635390250774,0.0013934045517882,4.443851930853664e-05,4.443851930853664e-05,1.4427145865727165,2,7.9900894,1.6264272e-06,7.9817324,551.31616,65.88796,4.993342,0.008166558,0.008357074,853.9089592667777,1.5998282736894325,0.0053947944476962,0,0
20089,2021-06-21_12h45m04s,C43H81O13P,+K,-H3PO4,43,PI 16:0-18:1,,C43H81O13P_+K_-H3PO4_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0005418795479176,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.14865996,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20090,2021-06-21_12h45m04s,C43H81O13P,+H,-H3PO4,43,PI 16:0-18:1,,C43H81O13P_+H_-H3PO4_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0006762468300929,0.0018578727357176,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.8805829,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20091,2021-06-21_12h45m04s,C43H81O13P,+H,-H2,43,PI 16:0-18:1,,C43H81O13P_+H_-H2_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0005917159763313,0.0016256386437529,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.6791031,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20092,2021-06-21_12h45m04s,C43H81O13P,+H,+C7H6O4,43,PI 16:0-18:1,,C43H81O13P_+H_+C7H6O4_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0004226542688081,0.0010837590958352,4.443851930853664e-05,4.443851930853664e-05,0.0,4,0.0,0.0,-0.0145719545,0.0,0.0,0.49542066,0.014239758,0.0145719545,0.0,0.0,0.0061678046235247,0,0
20093,2021-06-21_12h45m04s,C43H81O13P,+Na,-HPO3,43,PI 16:0-18:1,,C43H81O13P_+Na_-HPO3_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0003381234150464,0.0009289363678588,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.42862675,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20094,2021-06-21_12h45m04s,C43H81O13P,+Na,-CH2O2,43,PI 16:0-18:1,,C43H81O13P_+Na_-CH2O2_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0005635390250774,0.0015482272797646,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2.5490098,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20095,2021-06-21_12h45m04s,C43H81O13P,+Na,-CO2,43,PI 16:0-18:1,,C43H81O13P_+Na_-CO2_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0007889546351084,0.0021675181916705,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1.6525427,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20096,2021-06-21_12h45m04s,C43H81O13P,[M]+,-H2O,43,PI 16:0-18:1,,C43H81O13P_[M]+_-H2O_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0005418795479176,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.13524148,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20097,2021-06-21_12h45m04s,C43H81O13P,[M]+,+H2,43,PI 16:0-18:1,,C43H81O13P_[M]+_+H2_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0003099464637926,0.0007741136398823,4.443851930853664e-05,4.443851930853664e-05,0.0,2,0.0,0.0,-0.011009833,0.0,0.0,0.3256767,0.010758842,0.011009833,0.0,0.0,0.0061678046235247,0,0
20098,2021-06-21_12h45m04s,C43H81O13P,[M]+,+C7H6O4,43,PI 16:0-18:1,,C43H81O13P_[M]+_+C7H6O4_43_2021-06-21_12h45m04s.png,1.4492753623188406,3200.838804244995,0.0144927536231884,0.0144927536231884,8.4530853761623e-05,0.0001548227279764,0.0,0.0,1.4492753623188406,3,3.2008388,6.3110554e-07,3.2008388,220.85788,26.394796,0.048959333,0.0,0.0,3200.838804244995,64.06888529595638,0.0030342667510483,0,0
20099,2021-06-21_12h45m04s,C43H81O13P,+K,+C7H6O4,43,PI 16:0-18:1,,C43H81O13P_+K_+C7H6O4_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0003096454559529,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.09898075,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20100,2021-06-21_12h45m04s,C43H81O13P,+K,-CO2,43,PI 16:0-18:1,,C43H81O13P_+K_-CO2_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0003096454559529,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.088775665,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20101,2021-06-21_12h45m04s,C43H81O13P,+H,-CH2O2,43,PI 16:0-18:1,,C43H81O13P_+H_-CH2O2_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0003870568199411,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.98620045,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20102,2021-06-21_12h45m04s,C43H81O13P,+K,-CH2O2,43,PI 16:0-18:1,,C43H81O13P_+K_-CH2O2_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.741136398823347e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.028083377,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20103,2021-06-21_12h45m04s,C43H81O13P,[M]+,-CO2,43,PI 16:0-18:1,,C43H81O13P_[M]+_-CO2_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.741136398823347e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.040316697,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20104,2021-06-21_12h45m04s,C43H81O13P,[M]+,-HPO3,43,PI 16:0-18:1,,C43H81O13P_[M]+_-HPO3_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0003096454559529,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.16442014,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20105,2021-06-21_12h45m04s,C43H81O13P,+H,-HPO3,43,PI 16:0-18:1,,C43H81O13P_+H_-HPO3_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001548227279764,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.057875752,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20106,2021-06-21_12h45m04s,C43H81O13P,[M]+,-H2,43,PI 16:0-18:1,,C43H81O13P_[M]+_-H2_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001548227279764,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.040080167,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20107,2021-06-21_12h45m04s,C43H81O13P,+K,-H2O,43,PI 16:0-18:1,,C43H81O13P_+K_-H2O_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001548227279764,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.02972493,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20108,2021-06-21_12h45m04s,C43H81O13P,+H,-H2O,43,PI 16:0-18:1,,C43H81O13P_+H_-H2O_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0006192909119058,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.33486637,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20109,2021-06-21_12h45m04s,C43H81O13P,+K,-HPO3,43,PI 16:0-18:1,,C43H81O13P_+K_-HPO3_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0003096454559529,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.094443604,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20110,2021-06-21_12h45m04s,C43H81O13P,+K,+H2,43,PI 16:0-18:1,,C43H81O13P_+K_+H2_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0002817695125387,0.0007741136398823,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.42757586,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
20111,2021-06-21_12h45m04s,C43H81O13P,+K,-CH2O3,43,PI 16:0-18:1,,C43H81O13P_+K_-CH2O3_43_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0002322340919647,4.443851930853664e-05,4.443851930853664e-05,0.0,2,0.0,0.0,-0.010124946,0.0,0.0,0.06809067,0.009894128,0.010124946,0.0,0.0,0.0061678046235247,0,0
20652,2021-06-21_12h45m04s,C4H4O4,+Na,+C7H6O4,38,Fumaric acid,,C4H4O4_+Na_+C7H6O4_38_2021-06-21_12h45m04s.png,47.995648974629695,9375.477062542035,0.4927536231884058,0.4927536231884058,0.002225979149056,0.0030190431955411,0.0002666311158512,0.0002666311158512,47.966124102947205,8,224.5859,3.5532135e-05,224.56241,15496.428,308.224,1.6859679,0.022954611,0.023498664,9167.27173070612,133.12992145583448,0.9882210458444596,1,2
20653,2021-06-21_12h45m04s,C4H4O4,+Na,+H2,38,Fumaric acid,,C4H4O4_+Na_+H2_38_2021-06-21_12h45m04s.png,19.241315759529428,131.43870635927306,0.5652173913043478,0.5652173913043478,0.0218934911242603,0.0233782319244465,0.0193751944185219,0.0193751944185219,19.51039335393388,140,202.3138,3.1569067e-05,200.8068,13959.652,231.99092,4.3022175,1.5382254,1.5069977,134.1605470569044,47.01454150803348,0.9779140470211886,1,2
20654,2021-06-21_12h45m04s,C4H4O4,+Na,,38,Fumaric acid,,C4H4O4_+Na__38_2021-06-21_12h45m04s.png,31.5860693844895,440.3588784068834,0.5362318840579711,0.5362318840579711,0.0081149619611158,0.0072766682148939,0.0069768475314402,0.0069768475314402,31.78752299056772,75,268.84497,4.310321e-05,268.24393,18550.303,337.4141,0.64459616,0.60951334,0.60104257,446.55475324769617,416.42901179703847,0.9918837811626676,1,2
20655,2021-06-21_12h45m04s,C4H4O4,+K,-H2O,38,Fumaric acid,,C4H4O4_+K_-H2O_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0002535925612848,7.741136398823347e-05,0.0003555081544682,0.0003555081544682,0.0,1,0.0,0.0,-0.026171165,0.0,0.0,0.005643624,0.028564425,0.026171165,0.0,0.0,0.0061678046235247,0,0
20656,2021-06-21_12h45m04s,C4H4O4,[M]+,-CO2,38,Fumaric acid,,C4H4O4_[M]+_-CO2_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0001548227279764,0.0001777540772341,0.0001777540772341,0.0,2,0.0,0.0,-0.013893004,0.0,0.0,0.013204702,0.013571346,0.013893004,0.0,0.0,0.0061678046235247,0,0
20657,2021-06-21_12h45m04s,C4H4O4,+Na,-H2O,38,Fumaric acid,,C4H4O4_+Na_-H2O_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002322340919647,0.0002221925965426,0.0002221925965426,0.0,3,0.0,0.0,-0.017438324,0.0,0.0,0.017819986,0.017034583,0.017438324,0.0,0.0,0.0061678046235247,0,0
20658,2021-06-21_12h45m04s,C4H4O4,[M]+,-H2O,38,Fumaric acid,,C4H4O4_[M]+_-H2O_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0002322340919647,0.0001777540772341,0.0001777540772341,0.0,3,0.0,0.0,-0.013364872,0.0,0.0,0.01738426,0.013055443,0.013364872,0.0,0.0,0.0061678046235247,0,0
20659,2021-06-21_12h45m04s,C4H4O4,+K,-H2,38,Fumaric acid,,C4H4O4_+K_-H2_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001127078050154,7.741136398823347e-05,0.0001333155579256,0.0001333155579256,0.0,1,0.0,0.0,-0.010838009,0.0,0.0,0.0056862496,0.010587082,0.010838009,0.0,0.0,0.0061678046235247,0,0
20660,2021-06-21_12h45m04s,C4H4O4,[M]+,-H2,38,Fumaric acid,,C4H4O4_[M]+_-H2_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001548227279764,0.0001333155579256,0.0001333155579256,0.0,2,0.0,0.0,-0.010725657,0.0,0.0,0.01187748,0.0104773315,0.010725657,0.0,0.0,0.0061678046235247,0,0
20661,2021-06-21_12h45m04s,C4H4O4,+H,-H2,38,Fumaric acid,,C4H4O4_+H_-H2_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0001548227279764,0.0002221925965426,0.0002221925965426,0.0,2,0.0,0.0,-0.01903917,0.0,0.0,0.01288989,0.018598367,0.01903917,0.0,0.0,0.0061678046235247,0,0
20662,2021-06-21_12h45m04s,C4H4O4,[M]+,+C7H6O4,38,Fumaric acid,,C4H4O4_[M]+_+C7H6O4_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0008734854888701,0.0013934045517882,0.0005777007510109,0.0005777007510109,0.0,12,0.0,0.0,-0.055988237,0.0,0.0,0.17578493,0.06367892,0.055988237,0.0,0.0,0.0061678046235247,0,0
20663,2021-06-21_12h45m04s,C4H4O4,+K,+C7H6O4,38,Fumaric acid,,C4H4O4_+K_+C7H6O4_38_2021-06-21_12h45m04s.png,1.3995212409672946,49.60123817753247,0.0144927536231884,0.0144927536231884,0.0005635390250774,0.0008515250038705,0.0003555081544682,0.0003555081544682,1.3983834173686571,7,1.5223999,1.9667263e-07,1.4920033,105.04559,12.554029,0.11811957,0.02969278,0.030396536,48.489422613421006,12.780435092228686,0.0015086715841266,0,0
20664,2021-06-21_12h45m04s,C4H4O4,+H,+C7H6O4,38,Fumaric acid,,C4H4O4_+H_+C7H6O4_38_2021-06-21_12h45m04s.png,1.3474793818229505,24.784581542998215,0.0144927536231884,0.0144927536231884,0.0007326007326007,0.0006192909119058,0.0007554548282451,0.0007554548282451,1.3509444073654802,9,1.7528895,3.4689498e-07,1.6852016,120.94938,14.454696,0.057058346,0.069725,0.06768786,25.51964018958213,30.191861274631748,0.0016237464395268,0,0
20665,2021-06-21_12h45m04s,C4H4O4,+K,-CH2O3,38,Fumaric acid,,C4H4O4_+K_-CH2O3_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0003663003663003,0.0003870568199411,0.0003555081544682,0.0003555081544682,0.0,5,0.0,0.0,-0.028301736,0.0,0.0,0.028840052,0.027646482,0.028301736,0.0,0.0,0.0061678046235247,0,0
20666,2021-06-21_12h45m04s,C4H4O4,+H,+H2,38,Fumaric acid,,C4H4O4_+H_+H2_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0007326007326007,0.0010837590958352,0.0005332622317024,0.0005332622317024,0.0,13,0.0,0.0,-0.043615643,0.0,0.0,0.09002151,0.042605832,0.043615643,0.0,0.0,0.0061678046235247,0,0
20667,2021-06-21_12h45m04s,C4H4O4,+H,-CO2,38,Fumaric acid,,C4H4O4_+H_-CO2_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0004790081713158,0.0006967022758941,0.0003555081544682,0.0003555081544682,0.0,6,0.0,0.0,-0.027201103,0.0,0.0,0.059813567,0.02657133,0.027201103,0.0,0.0,0.0061678046235247,0,0
20668,2021-06-21_12h45m04s,C4H4O4,[M]+,,38,Fumaric acid,,C4H4O4_[M]+__38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0005353620738236,0.0010837590958352,0.0002221925965426,0.0002221925965426,0.0,6,0.0,0.0,-0.016970562,0.0,0.0,0.1715553,0.01657765,0.016970562,0.0,0.0,0.0061678046235247,0,0
20669,2021-06-21_12h45m04s,C4H4O4,+K,-CH2O2,38,Fumaric acid,,C4H4O4_+K_-CH2O2_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002322340919647,0.0002221925965426,0.0002221925965426,0.0,3,0.0,0.0,-0.019221151,0.0,0.0,0.017365182,0.018776134,0.019221151,0.0,0.0,0.0061678046235247,0,0
20670,2021-06-21_12h45m04s,C4H4O4,[M]+,-CH2O2,38,Fumaric acid,,C4H4O4_[M]+_-CH2O2_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002322340919647,0.0001333155579256,0.0001333155579256,0.0,3,0.0,0.0,-0.010553921,0.0,0.0,0.01810496,0.010309571,0.010553921,0.0,0.0,0.0061678046235247,0,0
20671,2021-06-21_12h45m04s,C4H4O4,+K,,38,Fumaric acid,,C4H4O4_+K__38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002322340919647,0.0002221925965426,0.0002221925965426,0.0,3,0.0,0.0,-0.017502993,0.0,0.0,0.019627929,0.017097756,0.017502993,0.0,0.0,0.0061678046235247,0,0
20672,2021-06-21_12h45m04s,C4H4O4,[M]+,+H2,38,Fumaric acid,,C4H4O4_[M]+_+H2_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0011552550014088,0.0017804613717293,0.0007998933475536,0.0007998933475536,0.0,18,0.0,0.0,-0.06736078,0.0,0.0,0.16497508,0.06580121,0.06736078,0.0,0.0,0.0061678046235247,0,0
20673,2021-06-21_12h45m04s,C4H4O4,+Na,-H2,38,Fumaric acid,,C4H4O4_+Na_-H2_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0007889546351084,0.0008515250038705,0.0007554548282451,0.0007554548282451,0.0,10,0.0,0.0,-0.066507205,0.0,0.0,0.08040372,0.0649674,0.066507205,0.0,0.0,0.0061678046235247,0,0
20674,2021-06-21_12h45m04s,C4H4O4,+Na,-CH2O3,38,Fumaric acid,,C4H4O4_+Na_-CH2O3_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0005917159763313,0.0008515250038705,0.0004443851930853,0.0004443851930853,0.0,9,0.0,0.0,-0.03690619,0.0,0.0,0.072827354,0.036051724,0.03690619,0.0,0.0,0.0061678046235247,0,0
20675,2021-06-21_12h45m04s,C4H4O4,+K,-CO2,38,Fumaric acid,,C4H4O4_+K_-CO2_38_2021-06-21_12h45m04s.png,0.0,0.0,0.0,0.0,0.0001690617075232,7.741136398823347e-05,0.0002221925965426,0.0002221925965426,0.0,1,0.0,0.0,-0.017934332,0.0,0.0,0.006965772,0.017519107,0.017934332,0.0,0.0,0.0061678046235247,0,0
20676,2021-06-21_12h45m04s,C4H4O4,+H,,38,Fumaric acid,,C4H4O4_+H__38_2021-06-21_12h45m04s.png,6.601028919212418,85.72971505183334,0.072463768115942,0.072463768115942,0.001324316708932,0.0015482272797646,0.0009776474247878,0.0009776474247878,6.614477828771023,19,7.0158796,1.1862049e-06,6.936452,484.0957,25.170965,0.1287212,0.0808372,0.079427876,87.23194017729827,54.08429178796113,0.16928721780976,0,0
20677,2021-06-21_12h45m04s,C4H4O4,+H,-H2O,38,Fumaric acid,,C4H4O4_+H_-H2O_38_2021-06-21_12h45m04s.png,8.009378112753959,47.56729208098048,0.1014492753623188,0.1014492753623188,0.002902225979149,0.0027868091035764,0.0026663111585121,0.0026663111585121,7.998199451310857,35,10.833612,1.5660618e-06,10.605033,747.5193,33.272743,0.23315847,0.2267534,0.22857927,47.1889841928087,46.26615675710264,0.2437392374788019,0,1
