,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
8754,2021-12-07_17h42m27s,C3H7O7P,[M]-,,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-__103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5877873101803e-05,4.5877873101803e-05,0.0,0,0.0,0.0,-0.005096728,0.0,0.0,0.0,0.004973501,0.005096728,0.0,0.0,0.0061678046235247,0,0
8755,2021-12-07_17h42m27s,C3H7O7P,-H,-CO2,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-CO2_103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0006901311249137,0.0014717273431448,0.000229389365509,0.000229389365509,0.0,6,0.0,0.0,-0.020281991,0.0,0.0,0.26638773,0.01979162,0.020281991,0.0,0.0,0.0061678046235247,0,0
8756,2021-12-07_17h42m27s,C3H7O7P,[M]-,-H3PO4,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-H3PO4_103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.000431331953071,0.0007745933384972,0.000229389365509,0.000229389365509,0.0,10,0.0,0.0,-0.019603366,0.0,0.0,0.06806327,0.019129403,0.019603366,0.0,0.0,0.0061678046235247,0,0
8757,2021-12-07_17h42m27s,C3H7O7P,+Cl,-CO2,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-CO2_103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0004888428801472,0.0005422153369481,0.000458778731018,0.000458778731018,0.0,7,0.0,0.0,-0.04246917,0.0,0.0,0.049372867,0.041442364,0.04246917,0.0,0.0,0.0061678046235247,0,0
8758,2021-12-07_17h42m27s,C3H7O7P,[M]-,-CH2O2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-CH2O2_103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5877873101803e-05,4.5877873101803e-05,0.0,0,0.0,0.0,-0.0037602768,0.0,0.0,0.0,0.003669362,0.0037602768,0.0,0.0,0.0061678046235247,0,0
8759,2021-12-07_17h42m27s,C3H7O7P,[M]-,-CH2O3,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-CH2O3_103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001725327812284,7.745933384972889e-05,0.000229389365509,0.000229389365509,0.0,1,0.0,0.0,-0.021815324,0.0,0.0,0.007220078,0.02128788,0.021815324,0.0,0.0,0.0061678046235247,0,0
8760,2021-12-07_17h42m27s,C3H7O7P,[M]-,-HPO3,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-HPO3_103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0064699792960662,0.0058094500387296,0.0068816809652704,0.0068816809652704,0.0,66,0.0,0.0,-0.6555714,0.0,0.0,0.52954954,0.6529962,0.6555714,0.0,0.0,0.0061678046235247,0,0
8761,2021-12-07_17h42m27s,C3H7O7P,-H,-H2,103,3-Phosphoglyceric acid,,C3H7O7P_-H_-H2_103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003098373353989,0.0001376336193054,0.0001376336193054,0.0,2,0.0,0.0,-0.012446872,0.0,0.0,0.040072795,0.012145936,0.012446872,0.0,0.0,0.0061678046235247,0,0
8762,2021-12-07_17h42m27s,C3H7O7P,[M]-,+H2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_+H2_103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.745933384972889e-05,4.5877873101803e-05,4.5877873101803e-05,0.0,1,0.0,0.0,-0.00454438,0.0,0.0,0.015910171,0.004434508,0.00454438,0.0,0.0,0.0061678046235247,0,0
8763,2021-12-07_17h42m27s,C3H7O7P,+Cl,+H2,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_+H2_103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.000431331953071,0.0010069713400464,9.1755746203606e-05,9.1755746203606e-05,0.0,7,0.0,0.0,-0.00858836,0.0,0.0,0.16789734,0.008380713,0.00858836,0.0,0.0,0.0061678046235247,0,0
8764,2021-12-07_17h42m27s,C3H7O7P,+Cl,-H2,103,3-Phosphoglyceric acid,,C3H7O7P_+Cl_-H2_103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.002012882447665,0.0050348567002323,0.000229389365509,0.000229389365509,0.0,20,0.0,0.0,-0.01653988,0.0,0.0,0.9218167,0.020777911,0.01653988,0.0,0.0,0.0061678046235247,0,0
8765,2021-12-07_17h42m27s,C3H7O7P,[M]-,-H2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-H2_103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0006038647342995,0.0010844306738962,0.0003211451117126,0.0003211451117126,0.0,10,0.0,0.0,-0.028211221,0.0,0.0,0.109516144,0.027529141,0.028211221,0.0,0.0,0.0061678046235247,0,0
8766,2021-12-07_17h42m27s,C3H7O7P,[M]-,-H2O,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-H2O_103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0009201748332183,0.0010069713400464,0.0008716795889342,0.0008716795889342,0.0,13,0.0,0.0,-0.0831482,0.0,0.0,0.10038466,0.081137866,0.0831482,0.0,0.0,0.0061678046235247,0,0
8767,2021-12-07_17h42m27s,C3H7O7P,[M]-,-CO2,103,3-Phosphoglyceric acid,,C3H7O7P_[M]-_-CO2_103_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.745933384972889e-05,9.1755746203606e-05,9.1755746203606e-05,0.0,1,0.0,0.0,-0.009076525,0.0,0.0,0.0070229876,0.008857076,0.009076525,0.0,0.0,0.0061678046235247,0,0
9480,2021-12-07_17h42m27s,C23H44NO9P,-H,,44,Lyso PS 17:1,,C23H44NO9P_-H__44_2021-12-07_17h42m27s.png,63.476897437475714,1975958.1975292596,0.6376811594202898,0.6086956521739131,0.0012939958592132,0.0,4.5877873101803e-05,4.5877873101803e-05,63.76811594202898,1,44455.086,0.01612344,44455.086,3067401.0,43165.68,0.0,0.02149799,0.0,44455085.9375,44455085.9375,0.9995978078281116,1,2
9481,2021-12-07_17h42m27s,C23H44NO9P,-H,-CH2O2,44,Lyso PS 17:1,,C23H44NO9P_-H_-CH2O2_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0007476420519898,0.0020139426800929,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.1503885,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9482,2021-12-07_17h42m27s,C23H44NO9P,-H,-H2,44,Lyso PS 17:1,,C23H44NO9P_-H_-H2_44_2021-12-07_17h42m27s.png,44.519048381432775,50107.21968088653,0.4492753623188406,0.4492753623188406,0.001610305958132,0.0017815646785437,9.1755746203606e-05,9.1755746203606e-05,44.5091775743565,4,854.39594,0.00031468624,854.3795,58953.32,1043.4801,0.406512,0.016051354,0.016442869,48982.53503972933,2096.6154404739423,0.9992156080069708,1,2
9483,2021-12-07_17h42m27s,C23H44NO9P,+Cl,+C6H6N2O2,44,Lyso PS 17:1,,C23H44NO9P_+Cl_+C6H6N2O2_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.000833908442604,0.0021688613477924,4.5877873101803e-05,4.5877873101803e-05,0.0,5,0.0,0.0,-0.008440783,0.0,0.0,0.5558914,0.008239803,0.008440783,0.0,0.0,0.0061678046235247,0,0
9484,2021-12-07_17h42m27s,C23H44NO9P,+Cl,+H2,44,Lyso PS 17:1,,C23H44NO9P_+Cl_+H2_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0002300437083045,0.0005422153369481,4.5877873101803e-05,4.5877873101803e-05,0.0,2,0.0,0.0,-0.006550396,0.0,0.0,0.12503539,0.006394427,0.006550396,0.0,0.0,0.0061678046235247,0,0
9485,2021-12-07_17h42m27s,C23H44NO9P,[M]-,+C6H6N2O2,44,Lyso PS 17:1,,C23H44NO9P_[M]-_+C6H6N2O2_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0003450655624568,0.0009295120061967,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.14653319,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9486,2021-12-07_17h42m27s,C23H44NO9P,+Cl,-CO2,44,Lyso PS 17:1,,C23H44NO9P_+Cl_-CO2_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.745933384972889e-05,4.5877873101803e-05,4.5877873101803e-05,0.0,1,0.0,0.0,-0.006928105,0.0,0.0,0.015998814,0.0067631425,0.006928105,0.0,0.0,0.0061678046235247,0,0
9487,2021-12-07_17h42m27s,C23H44NO9P,+Cl,,44,Lyso PS 17:1,,C23H44NO9P_+Cl__44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003872966692486,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.06339724,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9488,2021-12-07_17h42m27s,C23H44NO9P,+Cl,-H2O,44,Lyso PS 17:1,,C23H44NO9P_+Cl_-H2O_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002323780015491,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.04618283,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9489,2021-12-07_17h42m27s,C23H44NO9P,[M]-,,44,Lyso PS 17:1,,C23H44NO9P_[M]-__44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.745933384972889e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.015244467,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9490,2021-12-07_17h42m27s,C23H44NO9P,+Cl,-CH2O2,44,Lyso PS 17:1,,C23H44NO9P_+Cl_-CH2O2_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002323780015491,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.030952338,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9491,2021-12-07_17h42m27s,C23H44NO9P,-H,-H3PO4,44,Lyso PS 17:1,,C23H44NO9P_-H_-H3PO4_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001549186676994,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.024574384,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9492,2021-12-07_17h42m27s,C23H44NO9P,+Cl,-H2,44,Lyso PS 17:1,,C23H44NO9P_+Cl_-H2_44_2021-12-07_17h42m27s.png,7.2132837997131505,1349.2496164536003,0.072463768115942,0.072463768115942,0.0003163100989187,0.0003872966692486,4.5877873101803e-05,4.5877873101803e-05,7.21248039092064,2,11.615982,4.410193e-06,11.608188,801.50275,42.450623,0.06369818,0.0076092165,0.007794816,1320.7760109648002,179.54109454236865,0.3467836766160181,0,1
9493,2021-12-07_17h42m27s,C23H44NO9P,[M]-,-H2,44,Lyso PS 17:1,,C23H44NO9P_[M]-_-H2_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003098373353989,4.5877873101803e-05,4.5877873101803e-05,0.0,3,0.0,0.0,-0.0073146145,0.0,0.0,0.049524993,0.007140449,0.0073146145,0.0,0.0,0.0061678046235247,0,0
9494,2021-12-07_17h42m27s,C23H44NO9P,[M]-,-H2O,44,Lyso PS 17:1,,C23H44NO9P_[M]-_-H2O_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.000431331953071,0.0010844306738962,4.5877873101803e-05,4.5877873101803e-05,0.0,2,0.0,0.0,-0.006655157,0.0,0.0,0.29322207,0.0064966935,0.006655157,0.0,0.0,0.0061678046235247,0,0
9495,2021-12-07_17h42m27s,C23H44NO9P,-H,-HPO3,44,Lyso PS 17:1,,C23H44NO9P_-H_-HPO3_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.5877873101803e-05,4.5877873101803e-05,0.0,0,0.0,0.0,-0.0061305882,0.0,0.0,0.0,0.005984615,0.0061305882,0.0,0.0,0.0061678046235247,0,0
9496,2021-12-07_17h42m27s,C23H44NO9P,-H,-NH3,44,Lyso PS 17:1,,C23H44NO9P_-H_-NH3_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0002323780015491,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.028057927,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9497,2021-12-07_17h42m27s,C23H44NO9P,+Cl,-CH2O3,44,Lyso PS 17:1,,C23H44NO9P_+Cl_-CH2O3_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.745933384972889e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.04007382,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9498,2021-12-07_17h42m27s,C23H44NO9P,[M]-,+H2,44,Lyso PS 17:1,,C23H44NO9P_[M]-_+H2_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0005175983436853,0.0013942680092951,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.40668496,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9499,2021-12-07_17h42m27s,C23H44NO9P,[M]-,-NH3,44,Lyso PS 17:1,,C23H44NO9P_[M]-_-NH3_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001150218541522,0.0003098373353989,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.052415203,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9500,2021-12-07_17h42m27s,C23H44NO9P,-H,-H2O,44,Lyso PS 17:1,,C23H44NO9P_-H_-H2O_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001549186676994,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.023218771,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9501,2021-12-07_17h42m27s,C23H44NO9P,[M]-,-H3PO4,44,Lyso PS 17:1,,C23H44NO9P_[M]-_-H3PO4_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.1755746203606e-05,9.1755746203606e-05,0.0,0,0.0,0.0,-0.011710872,0.0,0.0,0.0,0.011432028,0.011710872,0.0,0.0,0.0061678046235247,0,0
9502,2021-12-07_17h42m27s,C23H44NO9P,[M]-,-CH2O2,44,Lyso PS 17:1,,C23H44NO9P_[M]-_-CH2O2_44_2021-12-07_17h42m27s.png,13.043478260869565,31450.39749145508,0.1304347826086956,0.1304347826086956,0.0010639521509086,0.0021688613477924,0.0,0.0,13.043478260869565,3,31.450397,1.1481874e-05,31.450397,2170.0774,84.06218,0.9035292,0.0,0.0,31450.39749145508,34.76990743949352,0.9521690578455186,1,2
9503,2021-12-07_17h42m27s,C23H44NO9P,[M]-,-CH2O3,44,Lyso PS 17:1,,C23H44NO9P_[M]-_-CH2O3_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.745933384972889e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.010568449,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9504,2021-12-07_17h42m27s,C23H44NO9P,-H,+H2,44,Lyso PS 17:1,,C23H44NO9P_-H_+H2_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.745933384972889e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.020821363,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
9505,2021-12-07_17h42m27s,C23H44NO9P,+Cl,-NH3,44,Lyso PS 17:1,,C23H44NO9P_+Cl_-NH3_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0004600874166091,0.0010844306738962,9.1755746203606e-05,9.1755746203606e-05,0.0,9,0.0,0.0,-0.014595198,0.0,0.0,0.20783962,0.014247678,0.014595198,0.0,0.0,0.0061678046235247,0,0
9506,2021-12-07_17h42m27s,C23H44NO9P,-H,+C6H6N2O2,44,Lyso PS 17:1,,C23H44NO9P_-H_+C6H6N2O2_44_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001549186676994,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.028983548,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
10295,2021-12-07_17h42m27s,C3H5O6P,-H,-H2O,96,Phosphoenolpyruvic acid,,C3H5O6P_-H_-H2O_96_2021-12-07_17h42m27s.png,14.492753623188406,1643558.10546875,0.144927536231884,0.1014492753623188,0.000431331953071,0.0003872966692486,0.0,0.0,14.492753623188406,1,1643.5581,0.0005559857,1643.5581,113405.51,7277.8667,0.0749515,0.0,0.0,1643558.10546875,21639.574095953358,0.9970343825741348,1,2
10296,2021-12-07_17h42m27s,C3H5O6P,-H,,96,Phosphoenolpyruvic acid,,C3H5O6P_-H__96_2021-12-07_17h42m27s.png,14.4265675994263,191418.94324423236,0.144927536231884,0.1304347826086956,0.0004888428801472,0.0004647560030983,4.5877873101803e-05,4.5877873101803e-05,14.492753623188406,1,1779.2588,0.0005766414,1779.2588,122768.86,7014.9536,0.08403177,0.008295103,0.0,1779258.7890625,20924.63590862385,0.9970343825741348,1,2
10297,2021-12-07_17h42m27s,C3H5O6P,-H,-CO2,96,Phosphoenolpyruvic acid,,C3H5O6P_-H_-CO2_96_2021-12-07_17h42m27s.png,4.288797810444463,104.52304084811938,0.0434782608695652,0.0434782608695652,0.006786289394985,0.0178156467854376,0.0001376336193054,0.0001376336193054,4.287372442810852,8,14.174499,4.4295166e-06,14.036591,978.0404,66.83797,38.977676,0.13461123,0.13790755,102.04267935536558,0.3636475085926341,0.2268013387966314,0,1
10298,2021-12-07_17h42m27s,C3H5O6P,-H,-HPO3,96,Phosphoenolpyruvic acid,,C3H5O6P_-H_-HPO3_96_2021-12-07_17h42m27s.png,0.9928952665630209,2.0083986656411263,1.0,1.0,0.9971819645732688,0.9972114639814098,0.9971555718676882,0.9971555718676882,0.992917598479729,189,615.9491,0.00017889141,309.3773,42500.49,1470.621,310.6993,306.68567,306.5718,2.009144584533079,1.982454076339771,0.013109121209375,0,0
10299,2021-12-07_17h42m27s,C3H5O6P,+Cl,-HPO3,96,Phosphoenolpyruvic acid,,C3H5O6P_+Cl_-HPO3_96_2021-12-07_17h42m27s.png,4.2694762903721815,102.10978184024631,0.0434782608695652,0.0434782608695652,0.0068150448585231,0.0178156467854376,0.0001835114924072,0.0001835114924072,4.267593090334331,8,14.174499,4.4295166e-06,14.033307,978.0404,66.83797,38.977676,0.13781627,0.14119107,99.68628146219277,0.3636475085926341,0.2241933652565849,0,1
10300,2021-12-07_17h42m27s,C3H5O6P,+Cl,-H2,96,Phosphoenolpyruvic acid,,C3H5O6P_+Cl_-H2_96_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.002818035426731,0.0074360960495739,9.1755746203606e-05,9.1755746203606e-05,0.0,22,0.0,0.0,-0.008460284,0.0,0.0,1.805587,0.008258063,0.008460284,0.0,0.0,0.0061678046235247,0,0
10301,2021-12-07_17h42m27s,C3H5O6P,+Cl,,96,Phosphoenolpyruvic acid,,C3H5O6P_+Cl__96_2021-12-07_17h42m27s.png,1.44265675994263,214.63555723493636,0.0144927536231884,0.0144927536231884,0.0021279043018173,0.0055770720371804,4.5877873101803e-05,4.5877873101803e-05,1.442495443894819,12,1.1622876,5.1117723e-07,1.1577643,80.197845,9.58447,5.197019,0.004415168,0.004523285,210.43410778560167,0.2236020242491165,0.0030627961700773,0,0
10302,2021-12-07_17h42m27s,C3H5O6P,-H,+H2,96,Phosphoenolpyruvic acid,,C3H5O6P_-H_+H2_96_2021-12-07_17h42m27s.png,4.288797810444463,536.2197928227763,0.0434782608695652,0.0434782608695652,0.005981136415919,0.0156467854376452,0.0001376336193054,0.0001376336193054,4.287372442810852,38,7.440831,2.544842e-06,7.4276395,513.41736,36.997623,3.5410283,0.012876458,0.013191773,524.3059750941936,2.100726091298462,0.2802327161887136,0,1
10303,2021-12-07_17h42m27s,C3H5O6P,+Cl,-CO2,96,Phosphoenolpyruvic acid,,C3H5O6P_+Cl_-CO2_96_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0003450655624568,0.0007745933384972,9.1755746203606e-05,9.1755746203606e-05,0.0,6,0.0,0.0,-0.0080480855,0.0,0.0,0.08868001,0.007855717,0.0080480855,0.0,0.0,0.0061678046235247,0,0
10304,2021-12-07_17h42m27s,C3H5O6P,+Cl,+H2,96,Phosphoenolpyruvic acid,,C3H5O6P_+Cl_+H2_96_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0004600874166091,0.0010069713400464,0.0001376336193054,0.0001376336193054,0.0,6,0.0,0.0,-0.013654861,0.0,0.0,0.13100712,0.013328477,0.013654861,0.0,0.0,0.0061678046235247,0,0
10305,2021-12-07_17h42m27s,C3H5O6P,[M]-,-CH2O3,96,Phosphoenolpyruvic acid,,C3H5O6P_[M]-_-CH2O3_96_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003872966692486,0.0001835114924072,0.0001835114924072,0.0,5,0.0,0.0,-0.015413703,0.0,0.0,0.030884845,0.01504528,0.015413703,0.0,0.0,0.0061678046235247,0,0
10306,2021-12-07_17h42m27s,C3H5O6P,[M]-,,96,Phosphoenolpyruvic acid,,C3H5O6P_[M]-__96_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0009201748332183,0.0010069713400464,0.0008716795889342,0.0008716795889342,0.0,13,0.0,0.0,-0.078490615,0.0,0.0,0.10038466,0.081137866,0.078490615,0.0,0.0,0.0061678046235247,0,0
10307,2021-12-07_17h42m27s,C3H5O6P,[M]-,-H2O,96,Phosphoenolpyruvic acid,,C3H5O6P_[M]-_-H2O_96_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0002875546353807,0.0005422153369481,0.0001376336193054,0.0001376336193054,0.0,7,0.0,0.0,-0.013279509,0.0,0.0,0.05631964,0.012962096,0.013279509,0.0,0.0,0.0061678046235247,0,0
10308,2021-12-07_17h42m27s,C3H5O6P,+Cl,-CH2O2,96,Phosphoenolpyruvic acid,,C3H5O6P_+Cl_-CH2O2_96_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0005175983436853,0.0013168086754453,4.5877873101803e-05,4.5877873101803e-05,0.0,7,0.0,0.0,-0.0049197506,0.0,0.0,0.22539881,0.004802157,0.0049197506,0.0,0.0,0.0061678046235247,0,0
10309,2021-12-07_17h42m27s,C3H5O6P,[M]-,-CO2,96,Phosphoenolpyruvic acid,,C3H5O6P_[M]-_-CO2_96_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0001725327812284,7.745933384972889e-05,0.000229389365509,0.000229389365509,0.0,1,0.0,0.0,-0.017024605,0.0,0.0,0.007220078,0.02128788,0.017024605,0.0,0.0,0.0061678046235247,0,0
10310,2021-12-07_17h42m27s,C3H5O6P,[M]-,+C6H6N2O2,96,Phosphoenolpyruvic acid,,C3H5O6P_[M]-_+C6H6N2O2_96_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0011789740050609,0.0017815646785437,0.0008258017158324,0.0008258017158324,0.0,18,0.0,0.0,-0.08495707,0.0,0.0,0.2030753,0.08292639,0.08495707,0.0,0.0,0.0061678046235247,0,0
10311,2021-12-07_17h42m27s,C3H5O6P,-H,+C6H6N2O2,96,Phosphoenolpyruvic acid,,C3H5O6P_-H_+C6H6N2O2_96_2021-12-07_17h42m27s.png,1.4295992701481546,99.40670159905822,0.0144927536231884,0.0144927536231884,0.0002875546353807,0.0004647560030983,0.0001376336193054,0.0001376336193054,1.4291241476036176,7,1.6338698,7.185804e-07,1.6180556,112.737015,13.473237,0.05571221,0.015436213,0.01581421,97.17196524130036,28.80984219156469,0.0013887327615729,0,0
10312,2021-12-07_17h42m27s,C3H5O6P,[M]-,-CH2O2,96,Phosphoenolpyruvic acid,,C3H5O6P_[M]-_-CH2O2_96_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.745933384972889e-05,9.1755746203606e-05,9.1755746203606e-05,0.0,1,0.0,0.0,-0.008655042,0.0,0.0,0.0065559978,0.008448167,0.008655042,0.0,0.0,0.0061678046235247,0,0
10313,2021-12-07_17h42m27s,C3H5O6P,+Cl,-CH2O3,96,Phosphoenolpyruvic acid,,C3H5O6P_+Cl_-CH2O3_96_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.745933384972889e-05,4.5877873101803e-05,4.5877873101803e-05,0.0,1,0.0,0.0,-0.004642785,0.0,0.0,0.009755566,0.0045318115,0.004642785,0.0,0.0,0.0061678046235247,0,0
10314,2021-12-07_17h42m27s,C3H5O6P,-H,-CH2O2,96,Phosphoenolpyruvic acid,,C3H5O6P_-H_-CH2O2_96_2021-12-07_17h42m27s.png,4.308295004654785,637.9160731948632,0.0434782608695652,0.0434782608695652,0.0132850241545893,0.0353989155693261,9.1755746203606e-05,9.1755746203606e-05,4.327486331684456,43,5.228263,1.5987289e-06,5.224577,360.75015,26.491314,8.26094,0.0071958476,0.0036860285,1115.712989120821,0.6328130143336973,0.3529313584689118,0,1
10315,2021-12-07_17h42m27s,C3H5O6P,-H,-H2,96,Phosphoenolpyruvic acid,,C3H5O6P_-H_-H2_96_2021-12-07_17h42m27s.png,2.808361565761103,103.53936390933416,0.0289855072463768,0.0289855072463768,0.0003163100989187,0.0001549186676994,0.0003211451117126,0.0003211451117126,2.806223389943179,3,3.0580497,1.0826484e-06,3.0288157,211.00543,17.740541,0.014634681,0.02853514,0.0292339,101.14638187054454,195.593993357634,0.004463094994751,0,0
10316,2021-12-07_17h42m27s,C3H5O6P,[M]-,-H2,96,Phosphoenolpyruvic acid,,C3H5O6P_[M]-_-H2_96_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0003738210259949,0.0007745933384972,0.0001376336193054,0.0001376336193054,0.0,8,0.0,0.0,-0.012023211,0.0,0.0,0.07143063,0.011735829,0.012023211,0.0,0.0,0.0061678046235247,0,0
10317,2021-12-07_17h42m27s,C3H5O6P,+Cl,-H2O,96,Phosphoenolpyruvic acid,,C3H5O6P_+Cl_-H2O_96_2021-12-07_17h42m27s.png,0.0,0.0,0.0,0.0,0.0021854152288934,0.0058869093725793,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,4.202625,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
