,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
33176,2021-12-07_17h42m06s,C59H108N2O21,+Na,+H2,50,GM3 Ganglioside 18:0,,C59H108N2O21_+Na_+H2_50_2021-12-07_17h42m06s.png,1.4492753623188406,9474.431991577148,0.0144927536231884,0.0144927536231884,2.8755463538072237e-05,0.0,0.0,0.0,1.4492753623188406,1,9.474432,3.6977513e-06,9.474432,653.7358,78.12816,0.0,0.0,0.0,9474.431991577148,9474.431991577148,0.0157309880322589,0,0
33177,2021-12-07_17h42m06s,C59H108N2O21,[M]+,+H2,50,GM3 Ganglioside 18:0,,C59H108N2O21_[M]+_+H2_50_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,2.8755463538072237e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.018123632,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
33791,2021-12-07_17h42m06s,C6H9N3O2,+H,-CO2,179,Histidine,,C6H9N3O2_+H_-CO2_179_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0013802622498274,0.003700277520814,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,141.54562,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
33792,2021-12-07_17h42m06s,C6H9N3O2,+Na,-NH3,179,Histidine,,C6H9N3O2_+Na_-NH3_179_2021-12-07_17h42m06s.png,0.9901892224953134,1.130549014272301,1.0,1.0,0.9998562226823096,0.9997687326549493,0.999907982516678,0.999907982516678,0.9901913990565118,189,133672.06,0.03864184,15647.078,9223372.0,30589.502,120335.19,118236.414,118024.984,1.1325742771777063,1.110831039251665,0.0240417232154229,0,0
33793,2021-12-07_17h42m06s,C6H9N3O2,+K,-NH3,179,Histidine,,C6H9N3O2_+K_-NH3_179_2021-12-07_17h42m06s.png,0.9910922534296078,1.2673260989411854,1.0,1.0,0.9987347596043248,0.9983040394696268,0.9989878076834598,0.9989878076834598,0.9911162398199618,189,12530.968,0.0035753064,2632.0508,864636.75,4674.758,13122.471,9887.721,9898.917,1.2658926746667956,0.9549243509096964,0.0232079101164656,0,0
33794,2021-12-07_17h42m06s,C6H9N3O2,+Na,,179,Histidine,,C6H9N3O2_+Na__179_2021-12-07_17h42m06s.png,33.33333333333333,3657057.6171875,0.3333333333333333,0.2608695652173913,0.0006901311249137,7.70891150169596e-05,0.0,0.0,33.33333333333333,1,3657.0576,0.0010854654,3657.0576,252336.97,11401.825,0.019530557,0.0,0.0,3657057.6171875,178127.53935932947,0.9989931030808876,1,2
33795,2021-12-07_17h42m06s,C6H9N3O2,+Na,-CO2,179,Histidine,,C6H9N3O2_+Na_-CO2_179_2021-12-07_17h42m06s.png,1.4295439074200138,561.766239337698,0.0144927536231884,0.0144927536231884,0.0014090177133655,0.0034690101757631,0.0001380262249827,0.0001380262249827,1.4290745256001836,2,5.1867676,1.7207698e-06,5.178336,357.88696,42.771187,6.5616283,0.008232964,0.008431583,549.9360750688622,0.7903491266124815,0.0044693799492588,0,0
33796,2021-12-07_17h42m06s,C6H9N3O2,+H,-NH3,179,Histidine,,C6H9N3O2_+H_-NH3_179_2021-12-07_17h42m06s.png,0.99186112575211,0.9068276054834424,1.0,1.0,0.9983034276512536,0.9984582176996608,0.9982056590752244,0.9982056590752244,0.9919037138785664,189,11337.554,0.003308894,-1190.0762,782291.2,1901.5837,12038.113,12502.435,12527.63,0.9050038125318852,0.9418047915192448,0.0228827654371334,0,0
33797,2021-12-07_17h42m06s,C6H9N3O2,+K,,179,Histidine,,C6H9N3O2_+K__179_2021-12-07_17h42m06s.png,16.626347042005715,7121.515553905503,0.1739130434782608,0.1594202898550724,0.0008626639061421,0.0006167129201356,0.0004600874166091,0.0004600874166091,16.608723042519596,2,279.0798,8.625515e-05,279.04068,19256.506,1311.6165,0.0543878,0.03818826,0.039109543,6957.940251379561,5038.651137508027,0.996092193907656,1,2
33798,2021-12-07_17h42m06s,C6H9N3O2,+H,-CH2O2,179,Histidine,,C6H9N3O2_+H_-CH2O2_179_2021-12-07_17h42m06s.png,4.462364126733321,37.871036637858126,0.3768115942028985,0.3768115942028985,0.077639751552795,0.0814061054579093,0.0744421440073614,0.0744421440073614,4.457105534835621,185,289.5856,8.640372e-05,281.92966,19981.406,785.1405,11.181615,7.6456246,7.655941,37.82001212318836,25.896054279173523,0.8568162010643742,1,2
33799,2021-12-07_17h42m06s,C6H9N3O2,+Na,-CH2O2,179,Histidine,,C6H9N3O2_+Na_-CH2O2_179_2021-12-07_17h42m06s.png,13.794613531858989,2150.021127379268,0.144927536231884,0.144927536231884,0.0013227513227513,0.0019272278754239,0.00050609615827,0.00050609615827,13.778601000982285,10,100.08456,3.0663847e-05,100.03791,6905.8345,415.9956,0.50127083,0.0455505,0.046649393,2100.4371917566787,199.2641230106936,0.9602822020707736,1,2
33800,2021-12-07_17h42m06s,C6H9N3O2,[M]+,-NH3,179,Histidine,,C6H9N3O2_[M]+_-NH3_179_2021-12-07_17h42m06s.png,0.9914991549334324,1.0894106891075963,1.0,1.0,0.9987347596043248,0.9989978415047795,0.9985737290085116,0.9985737290085116,0.9915329820320564,189,1956.3575,0.0005740688,164.42896,134988.67,405.3408,1760.2169,1795.7933,1791.9286,1.0917602767986392,1.1114291718593132,0.0173647066798122,0,0
33801,2021-12-07_17h42m06s,C6H9N3O2,+Na,+H2,179,Histidine,,C6H9N3O2_+Na_+H2_179_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0012652403956751,0.0021584952204748,0.0007361398665746,0.0007361398665746,0.0,9,0.0,0.0,-0.069303915,0.0,0.0,1.1400559,0.06767136,0.069303915,0.0,0.0,0.0061678046235247,0,0
33802,2021-12-07_17h42m06s,C6H9N3O2,[M]+,-CH2O2,179,Histidine,,C6H9N3O2_[M]+_-CH2O2_179_2021-12-07_17h42m06s.png,9.79782270606532,111.18133302846933,0.1304347826086956,0.1304347826086956,0.0039107430411778,0.0042399013259327,0.0033126293995859,0.0033126293995859,9.808373990377872,40,39.7467,1.2004144e-05,39.392067,2742.5222,141.0707,0.6492714,0.35649437,0.35463196,111.76357783775704,61.12324567811847,0.544445590832924,1,1
33803,2021-12-07_17h42m06s,C6H9N3O2,[M]+,+H2,179,Histidine,,C6H9N3O2_[M]+_+H2_179_2021-12-07_17h42m06s.png,0.3640987112061492,0.4300873157120271,0.1304347826086956,0.1304347826086956,0.3380779848171152,0.3221554116558742,0.34824016563147,0.34824016563147,0.3614224133893809,189,165.9523,4.8202914e-05,-222.14117,11450.709,438.82977,362.52545,385.85623,388.09348,0.4276079964272502,0.4577660478716173,0.0138018196115474,0,0
33804,2021-12-07_17h42m06s,C6H9N3O2,[M]+,+C6H6N2O2,179,Histidine,,C6H9N3O2_[M]+_+C6H6N2O2_179_2021-12-07_17h42m06s.png,0.9679511050579808,1.04159628986634,0.855072463768116,0.855072463768116,0.8627214170692431,0.8448967005858773,0.8733839429491603,0.8733839429491603,0.9687172419572452,189,182.572,5.2803072e-05,7.417221,12597.469,90.67984,171.72852,175.27997,175.15479,1.0423407143687555,1.0631370242973393,0.0154822212849194,0,0
33805,2021-12-07_17h42m06s,C6H9N3O2,+H,-H2O,179,Histidine,,C6H9N3O2_+H_-H2O_179_2021-12-07_17h42m06s.png,1.0092708035857323,1.0133448531294211,1.0,1.0,0.9727398205659076,0.9590656799259945,0.9808143547273982,0.9808143547273982,1.0095023457384995,189,287.80045,8.3192965e-05,4.1710205,19858.23,101.27165,271.48645,284.00937,283.62943,1.0147023032070506,1.0600874749443936,0.0087633895798135,0,0
33806,2021-12-07_17h42m06s,C6H9N3O2,+H,+H2,179,Histidine,,C6H9N3O2_+H_+H2_179_2021-12-07_17h42m06s.png,1.1849174482978564,1.3068573967418493,0.3333333333333333,0.3333333333333333,0.272688060731539,0.2746685168054271,0.2713135495744191,0.2713135495744191,1.181767712455641,189,45.23753,1.2761593e-05,10.534458,3121.3896,67.13601,36.75344,34.614506,34.70307,1.303522257663542,1.2308044606290012,0.0033765048582264,0,0
33807,2021-12-07_17h42m06s,C6H9N3O2,+Na,-H2,179,Histidine,,C6H9N3O2_+Na_-H2_179_2021-12-07_17h42m06s.png,1.0879306392113546,1.2870555258124017,0.8405797101449275,0.8405797101449275,0.7568725557855993,0.7467622571692877,0.7626409017713366,0.7626409017713366,1.0901596462776308,189,169.16136,4.8439055e-05,38.341476,11672.134,97.74296,133.67792,131.43184,130.81989,1.2930761121667678,1.265430367649793,0.010148271120018,0,0
33808,2021-12-07_17h42m06s,C6H9N3O2,+Na,-H2O,179,Histidine,,C6H9N3O2_+Na_-H2O_179_2021-12-07_17h42m06s.png,1.4458852295497278,1.5522731795294855,0.3768115942028985,0.3768115942028985,0.2468944099378882,0.2399784150477952,0.2506096158270071,0.2506096158270071,1.46005781458294,189,49.57972,1.4433604e-05,18.02201,3421.0007,67.18699,30.814709,31.939074,31.557709,1.5710313102971658,1.6089105725426192,0.003667637394991,0,0
33809,2021-12-07_17h42m06s,C6H9N3O2,+H,+C6H6N2O2,179,Histidine,,C6H9N3O2_+H_+C6H6N2O2_179_2021-12-07_17h42m06s.png,0.7574482410368625,0.9820451451803324,0.072463768115942,0.072463768115942,0.0840809753853232,0.0814831945729263,0.0856682769726248,0.0856682769726248,0.7601204760331933,189,13.301617,3.7387751e-06,-0.1730671,917.8115,47.97525,13.045434,13.543812,13.474684,0.9870828749045324,1.0195595724188136,0.0060646202484119,0,0
33810,2021-12-07_17h42m06s,C6H9N3O2,+H,-H2,179,Histidine,,C6H9N3O2_+H_-H2_179_2021-12-07_17h42m06s.png,1.36714880126808,1.425131829730058,0.3333333333333333,0.3333333333333333,0.2279158040027605,0.217468393462843,0.2338164251207729,0.2338164251207729,1.3688116305453382,189,44.12693,1.2670945e-05,13.225456,3044.7583,63.618176,28.944363,30.962402,30.901474,1.4279416670073366,1.5244904955951792,0.0033558023137087,0,0
33811,2021-12-07_17h42m06s,C6H9N3O2,[M]+,,179,Histidine,,C6H9N3O2_[M]+__179_2021-12-07_17h42m06s.png,1.0315203480504032,1.1296017863072814,0.7101449275362319,0.7101449275362319,0.6721589602024385,0.6614246068455134,0.678444904531861,0.678444904531861,1.030930206112186,189,162.08394,4.618027e-05,18.335052,11183.792,143.2029,146.89943,143.48668,143.74889,1.1275413357643225,1.1033591892651011,0.0095427620360725,0,0
33812,2021-12-07_17h42m06s,C6H9N3O2,+K,+C6H6N2O2,179,Histidine,,C6H9N3O2_+K_+C6H6N2O2_179_2021-12-07_17h42m06s.png,1.0052656773575874,3.720517181465296,0.0144927536231884,0.0144927536231884,0.0045721187025534,0.0047795251310514,0.0044168391994478,0.0044168391994478,1.004407504636801,53,1.9362068,6.6834536e-07,1.4146923,133.59827,15.966367,0.569978,0.51941335,0.52151453,3.705555899629244,3.3910357700675515,0.0019212936912132,0,0
33813,2021-12-07_17h42m06s,C6H9N3O2,+Na,+C6H6N2O2,179,Histidine,,C6H9N3O2_+Na_+C6H6N2O2_179_2021-12-07_17h42m06s.png,2.0905923344947737,11.750034212905351,0.0289855072463768,0.0289855072463768,0.0041982976765585,0.0046253469010175,0.0038647342995169,0.0038647342995169,2.083661620735884,52,5.1654744,1.6499176e-06,4.721549,356.41772,31.261215,0.51748663,0.43861356,0.44392544,11.609752886258407,9.962599028238571,0.0023733733377759,0,0
33814,2021-12-07_17h42m06s,C6H9N3O2,[M]+,-CO2,179,Histidine,,C6H9N3O2_[M]+_-CO2_179_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0002875546353807,0.0003854455750847,0.0002300437083045,0.0002300437083045,0.0,4,0.0,0.0,-0.022828149,0.0,0.0,0.03462378,0.022290397,0.022828149,0.0,0.0,0.0061678046235247,0,0
33815,2021-12-07_17h42m06s,C6H9N3O2,+K,-CO2,179,Histidine,,C6H9N3O2_+K_-CO2_179_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0018978605935127,0.0021584952204748,0.0017483321831147,0.0017483321831147,0.0,19,0.0,0.0,-0.16733545,0.0,0.0,0.6277514,0.16734987,0.16733545,0.0,0.0,0.0061678046235247,0,0
33816,2021-12-07_17h42m06s,C6H9N3O2,+K,-H2O,179,Histidine,,C6H9N3O2_+K_-H2O_179_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0023291925465838,0.0034690101757631,0.0016563146997929,0.0016563146997929,0.0,24,0.0,0.0,-0.16749202,0.0,0.0,0.37480682,0.1635465,0.16749202,0.0,0.0,0.0061678046235247,0,0
33817,2021-12-07_17h42m06s,C6H9N3O2,+K,-H2,179,Histidine,,C6H9N3O2_+K_-H2_179_2021-12-07_17h42m06s.png,0.9365244536940688,2.5967530641284164,0.0144927536231884,0.0144927536231884,0.0094605475040257,0.0161116250385445,0.0054750402576489,0.0054750402576489,0.9428308559756232,95,1.5997163,4.592408e-07,0.99978626,110.380424,13.1916,2.1247191,0.61504483,0.59993005,2.662067425462303,0.7525529941551565,0.0049078905885811,0,0
33818,2021-12-07_17h42m06s,C6H9N3O2,[M]+,-H2O,179,Histidine,,C6H9N3O2_[M]+_-H2O_179_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0113008971704623,0.0131051495528831,0.0102599493903841,0.0102599493903841,0.0,100,0.0,0.0,-1.1189493,0.0,0.0,1.6534835,1.1397265,1.1189493,0.0,0.0,0.0061678046235247,0,0
33819,2021-12-07_17h42m06s,C6H9N3O2,[M]+,-H2,179,Histidine,,C6H9N3O2_[M]+_-H2_179_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.000833908442604,0.0007708911501695,0.0008741660915573,0.0008741660915573,0.0,10,0.0,0.0,-0.12402885,0.0,0.0,0.103565864,0.12110716,0.12402885,0.0,0.0,0.0061678046235247,0,0
33820,2021-12-07_17h42m06s,C6H9N3O2,+H,,179,Histidine,,C6H9N3O2_+H__179_2021-12-07_17h42m06s.png,0.9838777766119172,14.183190017442222,0.927536231884058,0.4782608695652174,0.9292903151598804,0.923527597903176,0.9327352196917414,0.9327352196917414,0.9835552728871088,183,5157.1494,0.0015254903,4792.634,355843.3,11822.691,350.12534,363.60898,364.51556,14.147915139899892,14.729395901767102,0.8741570915598933,1,2
33821,2021-12-07_17h42m06s,C6H9N3O2,+K,-CH2O2,179,Histidine,,C6H9N3O2_+K_-CH2O2_179_2021-12-07_17h42m06s.png,1.385528920167143,89.89344240242949,0.0144927536231884,0.0144927536231884,0.0006613756613756,0.0009250693802035,0.0004600874166091,0.0004600874166091,1.3840602535432998,13,4.1070356,1.3625563e-06,4.0612698,283.38547,33.867485,0.09106756,0.044687822,0.045765903,87.82115573249936,44.60893322402207,0.0013947508175435,0,0
33822,2021-12-07_17h42m06s,C6H9N3O2,+K,+H2,179,Histidine,,C6H9N3O2_+K_+H2_179_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.001610305958132,0.001850138760407,0.0014722797331492,0.0014722797331492,0.0,22,0.0,0.0,-0.1534893,0.0,0.0,0.24077402,0.15420829,0.1534893,0.0,0.0,0.0061678046235247,0,0
34523,2021-12-07_17h42m06s,C20H32N6O12S2,+H,,86,Oxidized glutathione,,C20H32N6O12S2_+H__86_2021-12-07_17h42m06s.png,39.130434782608695,6253339.84375,0.391304347826087,0.2608695652173913,0.0009201748332183,0.0003854455750847,0.0,0.0,39.130434782608695,3,6253.34,0.0011336579,6253.34,431480.44,21565.104,0.6449781,0.0,0.0,6253339.84375,9680.420722398572,0.9992201550997256,1,2
34524,2021-12-07_17h42m06s,C20H32N6O12S2,+K,,86,Oxidized glutathione,,C20H32N6O12S2_+K__86_2021-12-07_17h42m06s.png,28.98550724637681,3573078.61328125,0.2898550724637681,0.2318840579710145,0.0007476420519898,0.0004625346901017,0.0,0.0,28.98550724637681,2,3573.0786,0.0006459717,3573.0786,246542.42,12074.155,0.28544286,0.0,0.0,3573078.61328125,12473.966453810292,0.9987265147046744,1,2
34525,2021-12-07_17h42m06s,C20H32N6O12S2,+Na,,86,Oxidized glutathione,,C20H32N6O12S2_+Na__86_2021-12-07_17h42m06s.png,39.130434782608695,49943378.90625,0.391304347826087,0.2898550724637681,0.0009489302967563,0.0004625346901017,0.0,0.0,39.130434782608695,2,49943.38,0.009358444,49943.38,3446093.2,153583.53,4.528232,0.0,0.0,49943378.90625,11026.897679284486,0.9991472155197209,1,2
34526,2021-12-07_17h42m06s,C20H32N6O12S2,+Na,-CH2O2,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-CH2O2_86_2021-12-07_17h42m06s.png,30.434782608695656,3908465.576171875,0.3043478260869565,0.2898550724637681,0.0007763975155279,0.0004625346901017,0.0,0.0,30.434782608695656,2,3908.4656,0.0007352248,3908.4656,269684.12,11683.36,0.44517586,0.0,0.0,3908465.576171875,8759.921722635021,0.998867959776234,1,2
34527,2021-12-07_17h42m06s,C20H32N6O12S2,+Na,+H2,86,Oxidized glutathione,,C20H32N6O12S2_+Na_+H2_86_2021-12-07_17h42m06s.png,0.4022089571296325,0.4614906284766454,0.0289855072463768,0.0,0.060932827237175,0.0592044403330249,0.0620657925005751,0.0620657925005751,0.4051203404975034,2,4.4532504,1.3502088e-06,-5.111482,307.2743,25.775057,14.970503,9.648709,9.564733,0.4655420151214154,0.2974484560287947,0.0054673064067503,0,0
34528,2021-12-07_17h42m06s,C20H32N6O12S2,+K,-CH2O2,86,Oxidized glutathione,,C20H32N6O12S2_+K_-CH2O2_86_2021-12-07_17h42m06s.png,13.246889784475206,532.4799854819202,0.1739130434782608,0.1739130434782608,0.0056648263170002,0.0090194264569842,0.0031285944329422,0.0031285944329422,13.215346955057036,50,251.4382,4.5512093e-05,250.9629,17349.236,826.3164,7.4151187,0.47120216,0.47529665,527.902524251779,33.904285013313974,0.9523874102583284,1,2
34529,2021-12-07_17h42m06s,C20H32N6O12S2,+Na,-NH3,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-NH3_86_2021-12-07_17h42m06s.png,13.896457765667575,404.23690860127056,0.2463768115942029,0.2463768115942029,0.0085403726708074,0.0086339808818994,0.0077294685990338,0.0077294685990338,14.004041327056497,77,411.72736,7.156613e-05,410.72034,28409.188,1587.8215,1.2232338,1.0175298,1.0070198,408.45167229880735,336.3143131356211,0.9888386784737068,1,2
34530,2021-12-07_17h42m06s,C20H32N6O12S2,+Na,-H2O,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-H2O_86_2021-12-07_17h42m06s.png,15.347137637028014,760.3750434545944,0.2028985507246377,0.2028985507246377,0.0036806993328732,0.0033919210607462,0.003220611916264,0.003220611916264,15.253901964381424,37,336.5631,5.8882615e-05,336.1104,23222.855,1248.139,0.50391644,0.44162777,0.45270854,741.8046585823155,666.5718960460434,0.9926067559231186,1,2
34531,2021-12-07_17h42m06s,C20H32N6O12S2,+Na,-CO2,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-CO2_86_2021-12-07_17h42m06s.png,9.183036024154926,223.67498119432864,0.3043478260869565,0.1884057971014492,0.0250747642051989,0.0268270120259019,0.0231423970554405,0.0231423970554405,9.152925345760805,35,680.1478,0.00011772831,677.09674,46930.2,2667.2107,3.9306035,3.0397863,3.0510643,222.8484628108872,172.9950200789986,0.942202509969084,1,2
34532,2021-12-07_17h42m06s,C20H32N6O12S2,+Na,-H2,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-H2_86_2021-12-07_17h42m06s.png,10.782635755406876,197.61368604110905,0.1594202898550724,0.1594202898550724,0.0049171842650103,0.0043169904409497,0.0047849091327352,0.0047849091327352,10.763902830293604,48,141.47998,2.6491505e-05,140.7645,9762.119,431.7097,0.6729093,0.7149422,0.71547854,197.46576160400744,209.93919566885972,0.7069508729527549,1,1
34533,2021-12-07_17h42m06s,C20H32N6O12S2,+H,-CH2O2,86,Oxidized glutathione,,C20H32N6O12S2_+H_-CH2O2_86_2021-12-07_17h42m06s.png,11.652934252564318,281.57246024465377,0.1594202898550724,0.1594202898550724,0.0062399355877616,0.0097132284921369,0.0036806993328732,0.0036806993328732,11.654616438979074,64,155.1882,2.7869637e-05,154.64009,10707.986,525.2809,1.9357616,0.55014837,0.5481107,282.61732154202474,80.12767510134952,0.7809863466447374,1,1
34534,2021-12-07_17h42m06s,C20H32N6O12S2,+K,+H2,86,Oxidized glutathione,,C20H32N6O12S2_+K_+H2_86_2021-12-07_17h42m06s.png,1.263284539803489,11.710936775521464,0.0144927536231884,0.0144927536231884,0.0022141706924315,0.0033919210607462,0.0014722797331492,0.0014722797331492,1.2644112046762284,31,2.6216202,7.984839e-07,2.401225,180.8918,21.618435,1.1109349,0.22286084,0.22039513,11.841363194805492,2.3577102290155687,0.0019523173169576,0,0
34535,2021-12-07_17h42m06s,C20H32N6O12S2,+K,-H2,86,Oxidized glutathione,,C20H32N6O12S2_+K_-H2_86_2021-12-07_17h42m06s.png,0.257489679977112,0.3652038425197122,0.0144927536231884,0.0144927536231884,0.0425580860363469,0.0364631514030218,0.046284794110881,0.046284794110881,0.2573552214537857,156,3.2801888,1.0182943e-06,-5.7255945,226.33302,27.049124,7.777698,8.980803,9.005783,0.3641909402485922,0.4216886658966923,0.0055805257799802,0,0
34536,2021-12-07_17h42m06s,C20H32N6O12S2,+K,-H2O,86,Oxidized glutathione,,C20H32N6O12S2_+K_-H2O_86_2021-12-07_17h42m06s.png,0.7755277897457992,1.4054838584888456,0.0289855072463768,0.0289855072463768,0.0248734759604324,0.0206598828245451,0.0273752012882447,0.0273752012882447,0.7828741705984835,125,6.7437634,2.112237e-06,2.0032668,465.31967,41.10542,3.6756473,4.797179,4.7404966,1.4222858235111466,1.8342155154380944,0.0045950895396162,0,0
34537,2021-12-07_17h42m06s,C20H32N6O12S2,+H,-H2,86,Oxidized glutathione,,C20H32N6O12S2_+H_-H2_86_2021-12-07_17h42m06s.png,1.273563450750493,4.806527043639835,0.0579710144927536,0.0579710144927536,0.0357142857142857,0.0359235275979031,0.0355187485622268,0.0355187485622268,1.2750219601981836,171,27.501324,4.5845636e-06,21.784925,1897.5913,131.63274,6.6099243,5.720662,5.716398,4.810112020069551,4.159981627939905,0.0025190035377584,0,0
34538,2021-12-07_17h42m06s,C20H32N6O12S2,[M]+,+H2,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_+H2_86_2021-12-07_17h42m06s.png,0.5530742809485663,0.8104049863628612,0.1159420289855072,0.1159420289855072,0.1941568898090637,0.1853993216157878,0.1996319300667126,0.1996319300667126,0.5534223858415431,188,31.684559,8.726925e-06,-7.377201,2186.2346,101.92371,36.584515,39.09619,39.06176,0.8111193092857215,0.86604108755351,0.007079057412659,0,0
34539,2021-12-07_17h42m06s,C20H32N6O12S2,+H,-H2O,86,Oxidized glutathione,,C20H32N6O12S2_+H_-H2O_86_2021-12-07_17h42m06s.png,3.47769358157274,17.461007561633668,0.1594202898550724,0.1594202898550724,0.039423740510697,0.0447887758248535,0.0358408097538532,0.0358408097538532,3.484622543423503,173,101.73205,1.7523664e-05,95.91418,7019.511,404.25153,7.7181454,5.8252416,5.8178735,17.48311738009412,13.179185408746507,0.111622289543744,0,0
34540,2021-12-07_17h42m06s,C20H32N6O12S2,+H,-CO2,86,Oxidized glutathione,,C20H32N6O12S2_+H_-CO2_86_2021-12-07_17h42m06s.png,0.7044852225837834,1.5034047098869925,0.144927536231884,0.144927536231884,0.1817920404876926,0.1586493987049028,0.1957211870255348,0.1957211870255348,0.7020510599024081,187,60.00196,1.1289985e-05,19.951466,4140.1353,224.72629,33.08347,39.909718,40.050495,1.4981203706157422,1.8135990045817163,0.0083428569346144,0,0
34541,2021-12-07_17h42m06s,C20H32N6O12S2,+K,-NH3,86,Oxidized glutathione,,C20H32N6O12S2_+K_-NH3_86_2021-12-07_17h42m06s.png,0.0,0.0,0.0,0.0,0.0075051759834368,0.0060900400863398,0.0083735909822866,0.0083735909822866,0.0,57,0.0,0.0,-1.3919102,0.0,0.0,0.9803451,1.3645535,1.3919102,0.0,0.0,0.0061678046235247,0,0
34542,2021-12-07_17h42m06s,C20H32N6O12S2,+H,-NH3,86,Oxidized glutathione,,C20H32N6O12S2_+H_-NH3_86_2021-12-07_17h42m06s.png,1.1199203612187578,2.402365762649837,0.072463768115942,0.072463768115942,0.0534564067172762,0.0512642614862781,0.0547043938348286,0.0547043938348286,1.1239323755603892,181,21.910349,3.780793e-06,12.8329525,1511.8141,91.46845,8.634396,9.119322,9.077396,2.413460257092882,2.53727216548394,0.0018263211282528,0,0
34543,2021-12-07_17h42m06s,C20H32N6O12S2,[M]+,-NH3,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_-NH3_86_2021-12-07_17h42m06s.png,0.4623174579878183,0.5773967729463154,0.0144927536231884,0.0144927536231884,0.0198987807683459,0.0174992291088498,0.0213480561306648,0.0213480561306648,0.463462973127104,122,1.988467,5.95782e-07,-1.4411535,137.20422,16.397318,2.9762866,3.4428484,3.4296205,0.5796231251853106,0.6678789152770447,0.0059681915358902,0,0
34544,2021-12-07_17h42m06s,C20H32N6O12S2,+H,+C6H6N2O2,86,Oxidized glutathione,,C20H32N6O12S2_+H_+C6H6N2O2_86_2021-12-07_17h42m06s.png,0.5562071966400545,0.6521352631627304,0.1014492753623188,0.1014492753623188,0.1658615136876006,0.1552574776441566,0.1723947550034506,0.1723947550034506,0.5561045249150722,189,22.687702,5.8828678e-06,-12.077892,1565.4514,68.491974,31.653347,34.78887,34.765594,0.652571887373843,0.7167325918279444,0.0063906576794261,0,0
34545,2021-12-07_17h42m06s,C20H32N6O12S2,[M]+,-H2,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_-H2_86_2021-12-07_17h42m06s.png,0.5755001370238422,0.8282036044915432,0.0144927536231884,0.0144927536231884,0.0154129284564067,0.0158032685784767,0.0151828847481021,0.0151828847481021,0.5775799392373809,114,2.056901,7.388442e-07,-0.41505623,141.92616,16.961637,2.5792506,2.4825692,2.4719572,0.8317576108854272,0.797171018476109,0.0058436030213899,0,0
34546,2021-12-07_17h42m06s,C20H32N6O12S2,+H,-CH2O3,86,Oxidized glutathione,,C20H32N6O12S2_+H_-CH2O3_86_2021-12-07_17h42m06s.png,0.5203601222433303,0.9007268537500872,0.0144927536231884,0.0144927536231884,0.0193811824246606,0.0219703977798334,0.0178513917644352,0.0178513917644352,0.5181691568259005,142,2.5620449,7.888227e-07,-0.29863644,176.7811,21.127165,3.7576168,2.8434193,2.8606813,0.8952935685240051,0.6816456754318195,0.0056510946502643,0,0
34547,2021-12-07_17h42m06s,C20H32N6O12S2,+K,-CO2,86,Oxidized glutathione,,C20H32N6O12S2_+K_-CO2_86_2021-12-07_17h42m06s.png,5.669716514174291,44.77440069638487,0.0869565217391304,0.0869565217391304,0.0058948700253048,0.0063983965464076,0.0053370140326662,0.0053370140326662,5.655121094484503,68,37.59622,6.330839e-06,36.751915,2594.1392,152.83925,1.0052772,0.8386811,0.8443023,44.47665439765115,37.36169290334845,0.1282351406258828,0,0
