,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
34262,2021-06-21_12h41m08s,C20H32N6O12S2,+K,-H2O,86,Oxidized glutathione,,C20H32N6O12S2_+K_-H2O_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0004120879120879,0.0011563367252543,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.1993333,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
34263,2021-06-21_12h41m08s,C20H32N6O12S2,+K,-NH3,86,Oxidized glutathione,,C20H32N6O12S2_+K_-NH3_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.001043956043956,0.0014646931853222,0.000813390984203,0.000813390984203,0.0,19,0.0,0.0,-0.08306303,0.0,0.0,0.16336037,0.09324939,0.08306303,0.0,0.0,0.0061678046235247,0,0
34264,2021-06-21_12h41m08s,C20H32N6O12S2,+Na,-CH2O3,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-CH2O3_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0094780219780219,0.0100215849522047,0.0092041611370349,0.0092041611370349,0.0,99,0.0,0.0,-1.1291358,0.0,0.0,1.2925171,1.1376684,1.1291358,0.0,0.0,0.0061678046235247,0,0
34265,2021-06-21_12h41m08s,C20H32N6O12S2,+H,-CH2O2,86,Oxidized glutathione,,C20H32N6O12S2_+H_-CH2O2_86_2021-06-21_12h41m08s.png,1.4012841255186803,46.52665031862385,0.0144927536231884,0.0144927536231884,0.0006868131868131,0.0012334258402713,0.0003424804144013,0.0003424804144013,1.400242955575414,12,1.815834,2.1353858e-06,1.7769523,125.29255,14.97375,0.20704271,0.038027827,0.03888173,45.53047303327156,8.728179200318044,0.0017471805508778,0,0
34266,2021-06-21_12h41m08s,C20H32N6O12S2,[M]+,-CO2,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_-CO2_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.012509906,0.0,0.0,0.015419427,0.012235168,0.012509906,0.0,0.0,0.0061678046235247,0,0
34267,2021-06-21_12h41m08s,C20H32N6O12S2,+K,-CH2O2,86,Oxidized glutathione,,C20H32N6O12S2_+K_-CH2O2_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0006938020351526,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.13730034,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
34268,2021-06-21_12h41m08s,C20H32N6O12S2,+H,,86,Oxidized glutathione,,C20H32N6O12S2_+H__86_2021-06-21_12h41m08s.png,8.105740018773087,6291.506806145149,0.0869565217391304,0.0869565217391304,0.0011538461538461,0.0014646931853222,0.0007277708806027,0.0007277708806027,8.093411128705997,5,441.76855,0.0004365036,441.69778,30482.031,1889.6584,0.256612,0.06921665,0.07077089,6155.260964968586,1714.8601377298835,0.8855429273115596,1,2
34269,2021-06-21_12h41m08s,C20H32N6O12S2,+H,-NH3,86,Oxidized glutathione,,C20H32N6O12S2_+H_-NH3_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0004945054945054,0.0008479802651865,0.0002996703626011,0.0002996703626011,0.0,8,0.0,0.0,-0.034613688,0.0,0.0,0.3523672,0.03385352,0.034613688,0.0,0.0,0.0061678046235247,0,0
34270,2021-06-21_12h41m08s,C20H32N6O12S2,[M]+,-H2,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_-H2_86_2021-06-21_12h41m08s.png,0.9305686770957764,1.3986689236828551,0.0289855072463768,0.0289855072463768,0.0210989010989011,0.020968239284613,0.0211481655892803,0.0211481655892803,0.9268579046422818,139,3.5382793,4.514595e-06,0.9915929,244.14127,20.531677,2.5563262,2.5287476,2.5466864,1.3888205706259795,1.3835854663006115,0.0043644699589579,0,0
34271,2021-06-21_12h41m08s,C20H32N6O12S2,+Na,-H2,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-H2_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0018131868131868,0.0026210299105766,0.0013699216576052,0.0013699216576052,0.0,24,0.0,0.0,-0.18097882,0.0,0.0,0.36835724,0.17700425,0.18097882,0.0,0.0,0.0061678046235247,0,0
34272,2021-06-21_12h41m08s,C20H32N6O12S2,[M]+,+H2,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_+H2_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0003083564600678,8.562010360032535e-05,8.562010360032535e-05,0.0,4,0.0,0.0,-0.009026772,0.0,0.0,0.03461998,0.008828531,0.009026772,0.0,0.0,0.0061678046235247,0,0
34273,2021-06-21_12h41m08s,C20H32N6O12S2,[M]+,-H2O,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_-H2O_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0152747252747252,0.0144927536231884,0.0157540990624598,0.0157540990624598,0.0,114,0.0,0.0,-1.8700072,0.0,0.0,1.7851888,1.8815907,1.8700072,0.0,0.0,0.0061678046235247,0,0
34274,2021-06-21_12h41m08s,C20H32N6O12S2,+Na,-H2O,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-H2O_86_2021-06-21_12h41m08s.png,4.118612659281292,299.68374695042206,0.0434782608695652,0.0434782608695652,0.0006318681318681,0.0005396238051187,0.0005565306734021,0.0005565306734021,4.130850652191994,8,22.321033,2.1012098e-05,22.251802,1540.1514,112.011826,0.06895871,0.07348196,0.06923037,317.8259406399547,319.06011968907126,0.7390934030811992,1,1
34275,2021-06-21_12h41m08s,C20H32N6O12S2,+K,+H2,86,Oxidized glutathione,,C20H32N6O12S2_+K_+H2_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0003854455750847,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.25633752,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
34276,2021-06-21_12h41m08s,C20H32N6O12S2,[M]+,+C8H8O3,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_+C8H8O3_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0019505494505494,0.0020043169904409,0.0019264523310073,0.0019264523310073,0.0,23,0.0,0.0,-0.22461075,0.0,0.0,0.23206596,0.21967794,0.22461075,0.0,0.0,0.0061678046235247,0,0
34277,2021-06-21_12h41m08s,C20H32N6O12S2,+K,+C8H8O3,86,Oxidized glutathione,,C20H32N6O12S2_+K_+C8H8O3_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.009651166,0.0,0.0,0.027493326,0.009439211,0.009651166,0.0,0.0,0.0061678046235247,0,0
34278,2021-06-21_12h41m08s,C20H32N6O12S2,+H,-H2,86,Oxidized glutathione,,C20H32N6O12S2_+H_-H2_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003854455750847,0.0001712402072006,0.0001712402072006,0.0,5,0.0,0.0,-0.020270472,0.0,0.0,0.044031568,0.019825302,0.020270472,0.0,0.0,0.0061678046235247,0,0
34279,2021-06-21_12h41m08s,C20H32N6O12S2,[M]+,,86,Oxidized glutathione,,C20H32N6O12S2_[M]+__86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0026098901098901,0.0025439407955596,0.00265422321161,0.00265422321161,0.0,27,0.0,0.0,-0.2875188,0.0,0.0,0.29500487,0.29487935,0.2875188,0.0,0.0,0.0061678046235247,0,0
34280,2021-06-21_12h41m08s,C20H32N6O12S2,+H,-H2O,86,Oxidized glutathione,,C20H32N6O12S2_+H_-H2O_86_2021-06-21_12h41m08s.png,1.3897788574410197,47.77112716518874,0.0144927536231884,0.0144927536231884,0.0005494505494505,0.0006938020351526,0.0004281005180016,0.0004281005180016,1.388498906631562,10,2.2663734,1.8775411e-06,2.2188883,156.37976,18.688993,0.07204741,0.046442326,0.047485176,46.74363508075229,31.02605994651388,0.0014815310438912,0,0
34281,2021-06-21_12h41m08s,C20H32N6O12S2,+Na,+C8H8O3,86,Oxidized glutathione,,C20H32N6O12S2_+Na_+C8H8O3_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0004625346901017,0.0002996703626011,0.0002996703626011,0.0,5,0.0,0.0,-0.03697876,0.0,0.0,0.28092563,0.036166646,0.03697876,0.0,0.0,0.0061678046235247,0,0
34282,2021-06-21_12h41m08s,C20H32N6O12S2,+H,-CO2,86,Oxidized glutathione,,C20H32N6O12S2_+H_-CO2_86_2021-06-21_12h41m08s.png,2.861796626096268,164.6462766111351,0.0289855072463768,0.0289855072463768,0.0004670329670329,0.0009250693802035,0.0001284301554004,0.0001284301554004,2.860982020870667,12,5.077872,5.3305794e-06,5.0473604,350.37317,30.502823,0.13050075,0.029841097,0.030511169,161.14514309683992,38.614774802428656,0.0037724514700501,0,0
34283,2021-06-21_12h41m08s,C20H32N6O12S2,+K,,86,Oxidized glutathione,,C20H32N6O12S2_+K__86_2021-06-21_12h41m08s.png,7.215487273201288,45514.353260538766,0.072463768115942,0.072463768115942,0.0005494505494505,0.0010792476102374,4.281005180016268e-05,4.281005180016268e-05,7.214796680801934,5,294.71194,0.00027617905,294.70636,20335.125,1478.444,0.13802916,0.005475143,0.005598086,44666.27861443721,2119.7851484900925,0.7335486663305596,1,1
34284,2021-06-21_12h41m08s,C20H32N6O12S2,[M]+,-NH3,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_-NH3_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0005396238051187,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.20707628,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
34285,2021-06-21_12h41m08s,C20H32N6O12S2,+Na,-NH3,86,Oxidized glutathione,,C20H32N6O12S2_+Na_-NH3_86_2021-06-21_12h41m08s.png,4.758230884908928,134.03828995484318,0.0579710144927536,0.0579710144927536,0.0023076923076923,0.0022355843354918,0.0021833126418082,0.0021833126418082,4.739160513495489,26,32.876488,3.0911244e-05,32.626724,2268.4778,157.7232,0.25962448,0.24427684,0.249762,131.10633951108954,126.14504815668778,0.2601995249839727,0,1
34286,2021-06-21_12h41m08s,C20H32N6O12S2,+Na,+H2,86,Oxidized glutathione,,C20H32N6O12S2_+Na_+H2_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3.8415222,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
34287,2021-06-21_12h41m08s,C20H32N6O12S2,+H,+H2,86,Oxidized glutathione,,C20H32N6O12S2_+H_+H2_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0005396238051187,0.0003852904662014,0.0003852904662014,0.0,2,0.0,0.0,-0.03552716,0.0,0.0,0.994162,0.034746926,0.03552716,0.0,0.0,0.0061678046235247,0,0
34288,2021-06-21_12h41m08s,C20H32N6O12S2,[M]+,-CH2O3,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_-CH2O3_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0004120879120879,0.0006938020351526,0.0002568603108009,0.0002568603108009,0.0,5,0.0,0.0,-0.02724158,0.0,0.0,0.12595686,0.026643313,0.02724158,0.0,0.0,0.0061678046235247,0,0
34289,2021-06-21_12h41m08s,C20H32N6O12S2,+K,-CH2O3,86,Oxidized glutathione,,C20H32N6O12S2_+K_-CH2O3_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.026498826,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
34290,2021-06-21_12h41m08s,C20H32N6O12S2,+H,-CH2O3,86,Oxidized glutathione,,C20H32N6O12S2_+H_-CH2O3_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.000521978021978,0.0005396238051187,0.0005137206216019,0.0005137206216019,0.0,6,0.0,0.0,-0.056325004,0.0,0.0,0.1176349,0.055088017,0.056325004,0.0,0.0,0.0061678046235247,0,0
34291,2021-06-21_12h41m08s,C20H32N6O12S2,+K,-CO2,86,Oxidized glutathione,,C20H32N6O12S2_+K_-CO2_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.03406246,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
34292,2021-06-21_12h41m08s,C20H32N6O12S2,[M]+,-CH2O2,86,Oxidized glutathione,,C20H32N6O12S2_[M]+_-CH2O2_86_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.001043956043956,0.0013876040703052,0.0008562010360032,0.0008562010360032,0.0,13,0.0,0.0,-0.093602754,0.0,0.0,0.1597024,0.09154709,0.093602754,0.0,0.0,0.0061678046235247,0,0
34990,2021-06-21_12h41m08s,C5H8N2O5,+Na,-CO2,188,Ureidosuccinic acid,,C5H8N2O5_+Na_-CO2_188_2021-06-21_12h41m08s.png,2.8025682510373606,79.4769403874492,0.0289855072463768,0.0,0.0006593406593406,0.0010792476102374,0.0003424804144013,0.0003424804144013,2.812689546217539,1,1.3043057,1.3614504e-06,1.2905693,89.99709,7.5492144,1.6824157,0.015411121,0.013736418,88.50900082768716,0.7747971307413175,0.0063110806210282,0,0
34991,2021-06-21_12h41m08s,C5H8N2O5,+H,-CO2,188,Ureidosuccinic acid,,C5H8N2O5_+H_-CO2_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.0008479802651865,0.0001284301554004,0.0001284301554004,0.0,7,0.0,0.0,-0.0065500177,0.0,0.0,0.54162425,0.006430004,0.0065500177,0.0,0.0,0.0061678046235247,0,0
34992,2021-06-21_12h41m08s,C5H8N2O5,+K,-CO2,188,Ureidosuccinic acid,,C5H8N2O5_+K_-CO2_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.0005396238051187,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.018228902,0.0,0.0,0.30783996,0.0178949,0.018228902,0.0,0.0,0.0061678046235247,0,0
34993,2021-06-21_12h41m08s,C5H8N2O5,[M]+,+H2,188,Ureidosuccinic acid,,C5H8N2O5_[M]+_+H2_188_2021-06-21_12h41m08s.png,1.1968877982657633,1.3869149174753788,0.7971014492753623,0.7971014492753623,0.6381868131868131,0.6053037311131668,0.6559784237338927,0.6559784237338927,1.201864857655672,189,539.8663,0.0006173538,151.74417,37250.773,365.0699,377.78726,389.25595,388.1221,1.3909666052292309,1.4290181202762893,0.0162999097777408,0,0
34994,2021-06-21_12h41m08s,C5H8N2O5,[M]+,-CO2,188,Ureidosuccinic acid,,C5H8N2O5_[M]+_-CO2_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0018681318681318,0.0043940795559666,0.0004709105698017,0.0004709105698017,0.0,14,0.0,0.0,-0.021802949,0.0,0.0,0.70078087,0.051018316,0.021802949,0.0,0.0,0.0061678046235247,0,0
34995,2021-06-21_12h41m08s,C5H8N2O5,+Na,+C8H8O3,188,Ureidosuccinic acid,,C5H8N2O5_+Na_+C8H8O3_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0047802197802197,0.0053191489361702,0.004495055439017,0.004495055439017,0.0,54,0.0,0.0,-0.436244,0.0,0.0,0.6152448,0.44342962,0.436244,0.0,0.0,0.0061678046235247,0,0
34996,2021-06-21_12h41m08s,C5H8N2O5,[M]+,+C8H8O3,188,Ureidosuccinic acid,,C5H8N2O5_[M]+_+C8H8O3_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0014010989010989,0.0022355843354918,0.0009418211396035,0.0009418211396035,0.0,18,0.0,0.0,-0.09671382,0.0,0.0,0.8275648,0.094941765,0.09671382,0.0,0.0,0.0061678046235247,0,0
34997,2021-06-21_12h41m08s,C5H8N2O5,+K,+C8H8O3,188,Ureidosuccinic acid,,C5H8N2O5_+K_+C8H8O3_188_2021-06-21_12h41m08s.png,1.2591387144053037,1.7004307706107311,0.0434782608695652,0.0434782608695652,0.0259890109890109,0.028522972556275,0.0245301596814932,0.0245301596814932,1.256759652594824,153,4.2643714,4.53249e-06,1.7530031,294.24164,20.103611,2.9731739,2.5068183,2.5113683,1.697351235514799,1.4338003091023446,0.0016408799184983,0,0
34998,2021-06-21_12h41m08s,C5H8N2O5,+H,+C8H8O3,188,Ureidosuccinic acid,,C5H8N2O5_+H_+C8H8O3_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0006167129201356,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.54826677,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
34999,2021-06-21_12h41m08s,C5H8N2O5,+Na,-CH2O3,188,Ureidosuccinic acid,,C5H8N2O5_+Na_-CH2O3_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0004625346901017,0.0004281005180016,0.0004281005180016,0.0,6,0.0,0.0,-0.025946474,0.0,0.0,0.028616214,0.025471063,0.025946474,0.0,0.0,0.0061678046235247,0,0
35000,2021-06-21_12h41m08s,C5H8N2O5,+K,+H2,188,Ureidosuccinic acid,,C5H8N2O5_+K_+H2_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.005408052,0.0,0.0,0.006234769,0.007970232,0.005408052,0.0,0.0,0.0061678046235247,0,0
35001,2021-06-21_12h41m08s,C5H8N2O5,+H,,188,Ureidosuccinic acid,,C5H8N2O5_+H__188_2021-06-21_12h41m08s.png,2.141491991784135,5.199315761034785,0.1014492753623188,0.1014492753623188,0.0401098901098901,0.0447116867098365,0.037373175221542,0.037373175221542,2.1336439483571947,173,13.010636,1.3358565e-05,10.497854,897.7339,46.30423,3.0598638,2.5013747,2.5127826,5.175720631439085,4.250642026319812,0.0120756047961718,0,0
35002,2021-06-21_12h41m08s,C5H8N2O5,+Na,+H2,188,Ureidosuccinic acid,,C5H8N2O5_+Na_+H2_188_2021-06-21_12h41m08s.png,1.3245284709263194,18.053801881985123,0.0144927536231884,0.0144927536231884,0.0008791208791208,0.0006938020351526,0.0009418211396035,0.0009418211396035,1.3224039367049991,8,1.1317003,1.2964997e-06,1.0688641,78.08732,9.33224,0.045290947,0.061684873,0.0628362,17.728189919650283,24.447550798548384,0.0015526958544949,0,0
35003,2021-06-21_12h41m08s,C5H8N2O5,+H,+H2,188,Ureidosuccinic acid,,C5H8N2O5_+H_+H2_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0007417582417582,0.0009250693802035,0.0006421507770024,0.0006421507770024,0.0,12,0.0,0.0,-0.041714627,0.0,0.0,0.06391928,0.040950302,0.041714627,0.0,0.0,0.0061678046235247,0,0
35004,2021-06-21_12h41m08s,C5H8N2O5,+H,-H2O,188,Ureidosuccinic acid,,C5H8N2O5_+H_-H2O_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0009615384615384,0.0007708911501695,0.001070251295004,0.001070251295004,0.0,10,0.0,0.0,-0.06680663,0.0,0.0,0.04735858,0.06558255,0.06680663,0.0,0.0,0.0061678046235247,0,0
35005,2021-06-21_12h41m08s,C5H8N2O5,[M]+,-NH3,188,Ureidosuccinic acid,,C5H8N2O5_[M]+_-NH3_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.011729636,0.0,0.0,0.0051976815,0.011514718,0.011729636,0.0,0.0,0.0061678046235247,0,0
35006,2021-06-21_12h41m08s,C5H8N2O5,+Na,-NH3,188,Ureidosuccinic acid,,C5H8N2O5_+Na_-NH3_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0002312673450508,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.015908664,0.0,0.0,0.016186345,0.015617174,0.015908664,0.0,0.0,0.0061678046235247,0,0
35007,2021-06-21_12h41m08s,C5H8N2O5,+K,-NH3,188,Ureidosuccinic acid,,C5H8N2O5_+K_-NH3_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0004625346901017,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.011069264,0.0,0.0,0.08015995,0.0108664455,0.011069264,0.0,0.0,0.0061678046235247,0,0
35008,2021-06-21_12h41m08s,C5H8N2O5,+K,-CH2O3,188,Ureidosuccinic acid,,C5H8N2O5_+K_-CH2O3_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0027676397,0.0,0.0,0.0046238364,0.0027169292,0.0027676397,0.0,0.0,0.0061678046235247,0,0
35009,2021-06-21_12h41m08s,C5H8N2O5,+K,,188,Ureidosuccinic acid,,C5H8N2O5_+K__188_2021-06-21_12h41m08s.png,7.035542455714244,374.04985462897423,0.072463768115942,0.072463768115942,0.0004945054945054,0.0004625346901017,0.0002996703626011,0.0002996703626011,7.061606674882778,7,7.212241,7.960507e-06,7.1962237,497.64465,28.431633,0.029308693,0.018281497,0.016017312,423.8178799811707,237.95948765404725,0.3033764994575928,0,1
35010,2021-06-21_12h41m08s,C5H8N2O5,[M]+,,188,Ureidosuccinic acid,,C5H8N2O5_[M]+__188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0019780219780219,0.0026981190255935,0.001583971916606,0.001583971916606,0.0,29,0.0,0.0,-0.09526999,0.0,0.0,0.19468442,0.09352439,0.09526999,0.0,0.0,0.0061678046235247,0,0
35011,2021-06-21_12h41m08s,C5H8N2O5,[M]+,-H2O,188,Ureidosuccinic acid,,C5H8N2O5_[M]+_-H2O_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0008516483516483,0.0010792476102374,0.0007277708806027,0.0007277708806027,0.0,13,0.0,0.0,-0.04275598,0.0,0.0,0.06452256,0.041972574,0.04275598,0.0,0.0,0.0061678046235247,0,0
35012,2021-06-21_12h41m08s,C5H8N2O5,+K,-H2O,188,Ureidosuccinic acid,,C5H8N2O5_+K_-H2O_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0002312673450508,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,0.0,-0.0027619612,0.0,0.0,0.016634233,0.0027113548,0.0027619612,0.0,0.0,0.0061678046235247,0,0
35013,2021-06-21_12h41m08s,C5H8N2O5,+H,-H2,188,Ureidosuccinic acid,,C5H8N2O5_+H_-H2_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0007692307692307,0.0021584952204748,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.17352682,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
35014,2021-06-21_12h41m08s,C5H8N2O5,+Na,,188,Ureidosuccinic acid,,C5H8N2O5_+Na__188_2021-06-21_12h41m08s.png,17.515456027114126,742.2841919987419,0.2028985507246377,0.2028985507246377,0.0029120879120879,0.0042399013259327,0.001583971916606,0.001583971916606,17.53671805309512,52,70.94636,7.556225e-05,70.8531,4895.299,211.64185,0.26237884,0.09457843,0.093255766,752.7004546935211,269.369996791202,0.990107188891472,1,2
35015,2021-06-21_12h41m08s,C5H8N2O5,[M]+,-CH2O2,188,Ureidosuccinic acid,,C5H8N2O5_[M]+_-CH2O2_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.013142347,0.0,0.0,0.018606538,0.012901544,0.013142347,0.0,0.0,0.0061678046235247,0,0
35016,2021-06-21_12h41m08s,C5H8N2O5,[M]+,-CH2O3,188,Ureidosuccinic acid,,C5H8N2O5_[M]+_-CH2O3_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0002312673450508,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.014836225,0.0,0.0,0.013641526,0.014564385,0.014836225,0.0,0.0,0.0061678046235247,0,0
35017,2021-06-21_12h41m08s,C5H8N2O5,+Na,-CH2O2,188,Ureidosuccinic acid,,C5H8N2O5_+Na_-CH2O2_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0004625346901017,0.0004281005180016,0.0004281005180016,0.0,5,0.0,0.0,-0.026307175,0.0,0.0,0.031798076,0.025825156,0.026307175,0.0,0.0,0.0061678046235247,0,0
35018,2021-06-21_12h41m08s,C5H8N2O5,+K,-H2,188,Ureidosuccinic acid,,C5H8N2O5_+K_-H2_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,2.7472527472527476e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0060893144,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
35019,2021-06-21_12h41m08s,C5H8N2O5,+Na,-H2O,188,Ureidosuccinic acid,,C5H8N2O5_+Na_-H2O_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.0004625346901017,0.0003424804144013,0.0003424804144013,0.0,1,0.0,0.0,-0.020927608,0.0,0.0,0.075746745,0.020544158,0.020927608,0.0,0.0,0.0061678046235247,0,0
35020,2021-06-21_12h41m08s,C5H8N2O5,+H,-NH3,188,Ureidosuccinic acid,,C5H8N2O5_+H_-NH3_188_2021-06-21_12h41m08s.png,1.395507778078478,38.85277118829927,0.0144927536231884,0.0144927536231884,0.0003296703296703,0.0001541782300339,0.0003852904662014,0.0003852904662014,1.3945421230050494,3,0.9599661,1.0515075e-06,0.9358158,66.23766,7.9160824,0.009689229,0.02370779,0.02415029,38.169187653810944,89.80686616408285,0.0016492715673556,0,0
35021,2021-06-21_12h41m08s,C5H8N2O5,+H,-CH2O2,188,Ureidosuccinic acid,,C5H8N2O5_+H_-CH2O2_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0003083564600678,0.0005137206216019,0.0005137206216019,0.0,3,0.0,0.0,-0.03139826,0.0,0.0,0.017507294,0.030822957,0.03139826,0.0,0.0,0.0061678046235247,0,0
35022,2021-06-21_12h41m08s,C5H8N2O5,+H,-CH2O3,188,Ureidosuccinic acid,,C5H8N2O5_+H_-CH2O3_188_2021-06-21_12h41m08s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.012186962,0.0,0.0,0.020131337,0.011963664,0.012186962,0.0,0.0,0.0061678046235247,0,0
