,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
13061,2021-06-21_12h54m04s,C37H71O8P,[M]+,-H2,12,PA 16:0-18:1,,C37H71O8P_[M]+_-H2_12_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.973931012557622e-05,3.973931012557622e-05,0.0,0,0.0,0.0,-0.013590358,0.0,0.0,0.0,0.013313302,0.013590358,0.0,0.0,0.0061678046235247,0,0
13062,2021-06-21_12h54m04s,C37H71O8P,+Na,-CH2O3,12,PA 16:0-18:1,,C37H71O8P_+Na_-CH2O3_12_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.09742739,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
13063,2021-06-21_12h54m04s,C37H71O8P,+Na,-CH2O2,12,PA 16:0-18:1,,C37H71O8P_+Na_-CH2O2_12_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0677924,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
13064,2021-06-21_12h54m04s,C37H71O8P,+K,-CO2,12,PA 16:0-18:1,,C37H71O8P_+K_-CO2_12_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.12174513,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
13065,2021-06-21_12h54m04s,C37H71O8P,[M]+,,12,PA 16:0-18:1,,C37H71O8P_[M]+__12_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.973931012557622e-05,3.973931012557622e-05,0.0,0,0.0,0.0,-0.007999054,0.0,0.0,0.0,0.007835983,0.007999054,0.0,0.0,0.0061678046235247,0,0
13066,2021-06-21_12h54m04s,C37H71O8P,+Na,+H2,12,PA 16:0-18:1,,C37H71O8P_+Na_+H2_12_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.020175032,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
13671,2021-06-21_12h54m04s,C9H14N4O3,+Na,-CO2,132,Carnosine,,C9H14N4O3_+Na_-CO2_132_2021-06-21_12h54m04s.png,34.644932125450886,132368.45373523267,0.3478260869565217,0.2608695652173913,0.0006805391964402,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,34.78260869565217,1,1679.9727,0.00015362614,1679.9727,115918.11,5667.4307,0.011340133,0.011691639,0.0,1679972.65625,136138.9433883832,0.9983826280660112,1,2
13672,2021-06-21_12h54m04s,C9H14N4O3,+H,,132,Carnosine,,C9H14N4O3_+H__132_2021-06-21_12h54m04s.png,54.85447586529724,114367.40911048096,0.5507246376811594,0.5072463768115942,0.0010469833791388,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,55.072463768115945,1,2750.9084,0.00025168093,2750.9084,189812.69,5891.7554,0.017888132,0.023053255,0.0,2750908.447265625,145642.1618058567,0.9992547447368078,1,2
13673,2021-06-21_12h54m04s,C9H14N4O3,+Na,,132,Carnosine,,C9H14N4O3_+Na__132_2021-06-21_12h54m04s.png,53.41093702673679,131727.1099395531,0.5362318840579711,0.4202898550724637,0.0009946342101819,0.0,3.973931012557622e-05,3.973931012557622e-05,53.62318840579711,1,8831.114,0.0008076158,8831.114,609346.9,23702.078,0.0,0.06604098,0.0,8831114.2578125,8831114.2578125,0.9994590530227812,1,2
13674,2021-06-21_12h54m04s,C9H14N4O3,+H,-CH2O2,132,Carnosine,,C9H14N4O3_+H_-CH2O2_132_2021-06-21_12h54m04s.png,18.84057971014493,435914.12353515625,0.1884057971014492,0.1884057971014492,0.0003402695982201,0.0,0.0,0.0,18.84057971014493,1,435.91412,3.960049e-05,435.91412,30078.074,1449.6969,0.0,0.0,0.0,435914.12353515625,435914.12353515625,0.9930157968936524,1,2
13675,2021-06-21_12h54m04s,C9H14N4O3,+Na,-CH2O2,132,Carnosine,,C9H14N4O3_+Na_-CH2O2_132_2021-06-21_12h54m04s.png,18.84057971014493,389670.7763671875,0.1884057971014492,0.1884057971014492,0.0003402695982201,0.0,0.0,0.0,18.84057971014493,1,389.67078,3.7636244e-05,389.67078,26887.283,1738.7273,0.0,0.0,0.0,389670.7763671875,389670.7763671875,0.992864462438738,1,2
13676,2021-06-21_12h54m04s,C9H14N4O3,[M]+,,132,Carnosine,,C9H14N4O3_[M]+__132_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.003114775552938,0.0052420598211532,0.0020267048164043,0.0020267048164043,0.0,42,0.0,0.0,-0.27192432,0.0,0.0,2.4194007,0.27728945,0.27192432,0.0,0.0,0.0061678046235247,0,0
13677,2021-06-21_12h54m04s,C9H14N4O3,+H,+C11H8N2,132,Carnosine,,C9H14N4O3_+H_+C11H8N2_132_2021-06-21_12h54m04s.png,23.18840579710145,290555.5419921875,0.2318840579710145,0.2318840579710145,0.0004711425206124,0.0001541782300339,0.0,0.0,23.18840579710145,3,290.55554,2.8359218e-05,290.55554,20048.332,653.05176,0.06792294,0.0,0.0,290555.5419921875,4215.65783650511,0.9916129765711108,1,2
13678,2021-06-21_12h54m04s,C9H14N4O3,+H,-CO2,132,Carnosine,,C9H14N4O3_+H_-CO2_132_2021-06-21_12h54m04s.png,40.41908747969271,133640.32555317134,0.4057971014492754,0.4057971014492754,0.0007852375343541,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,40.57971014492754,2,1284.3816,0.000117797565,1284.3816,88622.33,3346.3752,0.016703708,0.008610734,0.0,1284381.591796875,72548.73299622188,0.9983782753930804,1,2
13679,2021-06-21_12h54m04s,C9H14N4O3,[M]+,+C11H8N2,132,Carnosine,,C9H14N4O3_[M]+_+C11H8N2_132_2021-06-21_12h54m04s.png,0.4449461375407655,0.5765443287157249,0.0144927536231884,0.0144927536231884,0.0226671901583562,0.022895467160037,0.0225719281513272,0.0225719281513272,0.4463041052301512,136,3.6523902,3.3684196e-07,-2.6449158,252.01492,30.11838,8.034199,6.3339686,6.297306,0.579900405977447,0.4545488357247046,0.0061678046235247,0,0
13680,2021-06-21_12h54m04s,C9H14N4O3,+K,,132,Carnosine,,C9H14N4O3_+K__132_2021-06-21_12h54m04s.png,7.189237741955391,1470.1558809810606,0.072463768115942,0.072463768115942,0.0013872529773589,0.0035460992907801,7.947862025115244e-05,7.947862025115244e-05,7.188060564921145,6,21.084652,2.014115e-06,21.071033,1454.841,84.96157,4.283359,0.01334178,0.013618876,1442.289518066145,4.921308344436468,0.5812699733637062,1,1
13681,2021-06-21_12h54m04s,C9H14N4O3,[M]+,-H2O,132,Carnosine,,C9H14N4O3_[M]+_-H2O_132_2021-06-21_12h54m04s.png,1.1728245314399608,1.212662539945092,0.1159420289855072,0.1159420289855072,0.0899358722680277,0.0918902251002158,0.0888570974407884,0.0888570974407884,1.1725864397218175,185,826.3329,8.472963e-05,145.0877,57016.97,2375.6575,696.03546,681.4193,681.2452,1.21297250855492,1.1871976994560074,0.0086584978070424,0,0
13682,2021-06-21_12h54m04s,C9H14N4O3,+Na,+C11H8N2,132,Carnosine,,C9H14N4O3_+Na_+C11H8N2_132_2021-06-21_12h54m04s.png,16.790775882776842,1078.3916092113875,0.1739130434782608,0.1739130434782608,0.0010993325480957,0.0016188714153561,0.0003576537911301,0.0003576537911301,16.778742751354443,14,92.603516,8.9596315e-06,92.516884,6389.6426,228.41594,0.425771,0.08487188,0.0866346,1056.7004017578222,216.98643079950247,0.9612150873303434,1,2
13683,2021-06-21_12h54m04s,C9H14N4O3,[M]+,-H2,132,Carnosine,,C9H14N4O3_[M]+_-H2_132_2021-06-21_12h54m04s.png,1.2813754967609432,1.6363270582919194,0.2753623188405797,0.2753623188405797,0.2120403088600968,0.2255627505396238,0.204895883007471,0.204895883007471,1.2833360841925112,189,95.29462,9.209797e-06,37.204117,6575.3286,163.18481,67.48994,58.2359,58.0905,1.640422727928624,1.411961682221277,0.0031274283233137,0,0
13684,2021-06-21_12h54m04s,C9H14N4O3,+K,+C11H8N2,132,Carnosine,,C9H14N4O3_+K_+C11H8N2_132_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.000837586703311,0.0020814061054579,0.0001986965506278,0.0001986965506278,0.0,7,0.0,0.0,-0.04064273,0.0,0.0,2.5169022,0.039815795,0.04064273,0.0,0.0,0.0061678046235247,0,0
13685,2021-06-21_12h54m04s,C9H14N4O3,[M]+,-CH2O3,132,Carnosine,,C9H14N4O3_[M]+_-CH2O3_132_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0003664441826985,0.0002312673450508,0.0004371324113813,0.0004371324113813,0.0,3,0.0,0.0,-0.08802584,0.0,0.0,0.044143423,0.086234815,0.08802584,0.0,0.0,0.0061678046235247,0,0
13686,2021-06-21_12h54m04s,C9H14N4O3,+Na,+H2,132,Carnosine,,C9H14N4O3_+Na_+H2_132_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.06922564,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
13687,2021-06-21_12h54m04s,C9H14N4O3,+H,-CH2O3,132,Carnosine,,C9H14N4O3_+H_-CH2O3_132_2021-06-21_12h54m04s.png,2.4839643929567705,22.663644764116352,0.0289855072463768,0.0289855072463768,0.0021201413427561,0.0028522972556275,0.0016690510252742,0.0016690510252742,2.476607253007352,27,7.892732,6.650034e-07,7.5382648,544.5985,46.4536,0.730561,0.3472552,0.3544674,22.20381481325199,10.7888910826421,0.0027038053682897,0,0
13688,2021-06-21_12h54m04s,C9H14N4O3,+K,-CH2O3,132,Carnosine,,C9H14N4O3_+K_-CH2O3_132_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.973931012557622e-05,3.973931012557622e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.010049748,0.0,0.0,0.0,0.0061678046235247,0,0
13689,2021-06-21_12h54m04s,C9H14N4O3,+Na,-CH2O3,132,Carnosine,,C9H14N4O3_+Na_-CH2O3_132_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.973931012557622e-05,3.973931012557622e-05,0.0,0,0.0,0.0,-0.012020241,0.0,0.0,0.0,0.011775671,0.012020241,0.0,0.0,0.0061678046235247,0,0
13690,2021-06-21_12h54m04s,C9H14N4O3,[M]+,-CH2O2,132,Carnosine,,C9H14N4O3_[M]+_-CH2O2_132_2021-06-21_12h54m04s.png,2.898550724637681,11914.46018218994,0.0289855072463768,0.0289855072463768,5.234916895694281e-05,0.0,0.0,0.0,2.898550724637681,1,11.91446,1.112789e-06,11.91446,822.0978,68.97139,0.0,0.0,0.0,11914.46018218994,11914.46018218994,0.0454179257257917,0,0
13691,2021-06-21_12h54m04s,C9H14N4O3,+K,-CH2O2,132,Carnosine,,C9H14N4O3_+K_-CH2O2_132_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012405383,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
13692,2021-06-21_12h54m04s,C9H14N4O3,+K,-H2O,132,Carnosine,,C9H14N4O3_+K_-H2O_132_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.021377847,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
13693,2021-06-21_12h54m04s,C9H14N4O3,+K,+H2,132,Carnosine,,C9H14N4O3_+K_+H2_132_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0011778563015312,0.0016188714153561,0.0009537434430138,0.0009537434430138,0.0,19,0.0,0.0,-0.16526331,0.0,0.0,0.37047952,0.16190076,0.16526331,0.0,0.0,0.0061678046235247,0,0
13694,2021-06-21_12h54m04s,C9H14N4O3,[M]+,+H2,132,Carnosine,,C9H14N4O3_[M]+_+H2_132_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0003083564600678,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.22668149,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
13695,2021-06-21_12h54m04s,C9H14N4O3,+Na,-H2O,132,Carnosine,,C9H14N4O3_+Na_-H2O_132_2021-06-21_12h54m04s.png,2.6971870538451315,13.81845277810281,0.0434782608695652,0.0434782608695652,0.0061772019369192,0.0060900400863398,0.0061198537593387,0.0061198537593387,2.6962821668256227,58,12.030454,1.1714853e-06,11.159519,830.1013,60.82899,0.9104931,0.86960787,0.8709345,13.79742844186162,13.19862322679556,0.0045208092867967,0,0
13696,2021-06-21_12h54m04s,C9H14N4O3,+Na,-H2,132,Carnosine,,C9H14N4O3_+Na_-H2_132_2021-06-21_12h54m04s.png,5.797101449275362,23097.37968444824,0.0579710144927536,0.0579710144927536,0.0001046983379138,0.0,0.0,0.0,5.797101449275362,1,23.09738,2.0885955e-06,23.09738,1593.7192,106.905876,0.0,0.0,0.0,23097.37968444824,23097.37968444824,0.6947457987285373,1,1
13697,2021-06-21_12h54m04s,C9H14N4O3,+H,-H2,132,Carnosine,,C9H14N4O3_+H_-H2_132_2021-06-21_12h54m04s.png,2.898550724637681,7362.789630889893,0.0289855072463768,0.0289855072463768,0.0001308729223923,0.0002312673450508,0.0,0.0,2.898550724637681,4,7.3627896,6.887763e-07,7.3627896,508.03247,44.135033,0.039455313,0.0,0.0,7362.789630889893,181.998087322312,0.0086477201029007,0,0
13698,2021-06-21_12h54m04s,C9H14N4O3,+Na,-NH3,132,Carnosine,,C9H14N4O3_+Na_-NH3_132_2021-06-21_12h54m04s.png,7.246376811594203,20710.38055419922,0.072463768115942,0.072463768115942,0.0001308729223923,0.0,0.0,0.0,7.246376811594203,1,20.71038,1.9276647e-06,20.71038,1429.0162,83.18989,0.0,0.0,0.0,20710.38055419922,20710.38055419922,0.8802417861721079,1,2
13699,2021-06-21_12h54m04s,C9H14N4O3,+K,-NH3,132,Carnosine,,C9H14N4O3_+K_-NH3_132_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,0.0,-0.005102578,0.0,0.0,0.012488488,0.0049987584,0.005102578,0.0,0.0,0.0061678046235247,0,0
13700,2021-06-21_12h54m04s,C9H14N4O3,[M]+,-NH3,132,Carnosine,,C9H14N4O3_[M]+_-NH3_132_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.000392618767177,0.0006167129201356,0.000278175170879,0.000278175170879,0.0,3,0.0,0.0,-0.04913787,0.0,0.0,0.23345411,0.048138086,0.04913787,0.0,0.0,0.0061678046235247,0,0
13701,2021-06-21_12h54m04s,C9H14N4O3,+K,-H2,132,Carnosine,,C9H14N4O3_+K_-H2_132_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001570475068708,0.0003083564600678,7.947862025115244e-05,7.947862025115244e-05,0.0,4,0.0,0.0,-0.011680701,0.0,0.0,0.053397283,0.011443039,0.011680701,0.0,0.0,0.0061678046235247,0,0
13702,2021-06-21_12h54m04s,C9H14N4O3,+H,-NH3,132,Carnosine,,C9H14N4O3_+H_-NH3_132_2021-06-21_12h54m04s.png,1.4492753623188406,3745.182275772095,0.0144927536231884,0.0144927536231884,2.6174584478471403e-05,0.0,0.0,0.0,1.4492753623188406,1,3.7451823,3.5181182e-07,3.7451823,258.41757,30.883562,0.0,0.0,0.0,3745.182275772095,3745.182275772095,0.0089060195674241,0,0
13703,2021-06-21_12h54m04s,C9H14N4O3,+H,-H2O,132,Carnosine,,C9H14N4O3_+H_-H2O_132_2021-06-21_12h54m04s.png,1.1303485376082103,5.322476697593462,0.0144927536231884,0.0144927536231884,0.0036382672425075,0.0051649707061362,0.0028214910189159,0.0028214910189159,1.1287607807368905,42,2.6632962,2.5018252e-07,2.1605165,183.76744,21.962107,0.93106866,0.49938664,0.5027798,5.286627845749619,2.857403472865983,0.0017144400060901,0,0
14359,2021-06-21_12h54m04s,C5H6O5,+Na,-CO2,131,2-Oxoglutaric acid,,C5H6O5_+Na_-CO2_131_2021-06-21_12h54m04s.png,1.3423677081793746,3.14408404652636,0.6521739130434783,0.6521739130434783,0.4719539327313179,0.4634597594819611,0.4758384994436496,0.4758384994436496,1.3441883071644178,189,305.26825,3.0826108e-05,208.37204,21063.51,547.18384,124.434044,97.0919,96.8962,3.1504340985652344,2.4532337513828777,0.0305940888882163,0,0
14360,2021-06-21_12h54m04s,C5H6O5,+Na,,131,2-Oxoglutaric acid,,C5H6O5_+Na__131_2021-06-21_12h54m04s.png,1.0676486898872393,1.2733570574667472,0.1884057971014492,0.1884057971014492,0.1630414867163983,0.1562596361393771,0.1664679701160387,0.1664679701160387,1.0717786140589254,189,54.695724,5.4488805e-06,11.979916,3774.005,126.08388,40.83364,42.952957,42.71581,1.2804262756564584,1.3394442335693355,0.0030310036438647,0,0
14361,2021-06-21_12h54m04s,C5H6O5,+Na,-CH2O3,131,2-Oxoglutaric acid,,C5H6O5_+Na_-CH2O3_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0028530297081533,0.0057816836262719,0.0013511365442695,0.0013511365442695,0.0,42,0.0,0.0,-0.17100108,0.0,0.0,1.2152689,0.16756257,0.17100108,0.0,0.0,0.0061678046235247,0,0
14362,2021-06-21_12h54m04s,C5H6O5,+Na,+C11H8N2,131,2-Oxoglutaric acid,,C5H6O5_+Na_+C11H8N2_131_2021-06-21_12h54m04s.png,25.535334839232117,1535.3949538294737,0.2898550724637681,0.2898550724637681,0.0052349168956942,0.0112550107924761,0.0013511365442695,0.0013511365442695,25.56422625656912,27,533.5544,5.4924552e-05,533.2111,36815.254,1673.9147,8.144669,0.34650302,0.34327397,1549.7958971215055,65.50160703727869,0.9865310639638925,1,2
14363,2021-06-21_12h54m04s,C5H6O5,+H,-CH2O3,131,2-Oxoglutaric acid,,C5H6O5_+H_-CH2O3_131_2021-06-21_12h54m04s.png,0.8205457294302304,0.9209946711924764,0.1159420289855072,0.1159420289855072,0.1310037953147493,0.1305118717237126,0.1312986806549038,0.1312986806549038,0.8242273641445887,188,17.380053,1.603802e-06,-1.3990726,1199.2236,48.977234,19.444038,18.869959,18.779125,0.9254492378954364,0.8938039728669964,0.0085966689158816,0,0
14364,2021-06-21_12h54m04s,C5H6O5,[M]+,+H2,131,2-Oxoglutaric acid,,C5H6O5_[M]+_+H2_131_2021-06-21_12h54m04s.png,2.4332509485849547,5.485974440161245,0.0434782608695652,0.0434782608695652,0.0153906556733411,0.0298334875115633,0.007868383404864,0.007868383404864,2.4333536622673275,119,5.934552,5.458722e-07,4.8542404,409.4841,28.287733,4.680756,1.0807681,1.0803117,5.488290225827089,1.267591065399165,0.0038342201005204,0,0
14365,2021-06-21_12h54m04s,C5H6O5,[M]+,+C11H8N2,131,2-Oxoglutaric acid,,C5H6O5_[M]+_+C11H8N2_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0003402695982201,0.0004625346901017,0.000278175170879,0.000278175170879,0.0,6,0.0,0.0,-0.03863176,0.0,0.0,0.077741265,0.043741144,0.03863176,0.0,0.0,0.0061678046235247,0,0
14366,2021-06-21_12h54m04s,C5H6O5,+K,-H2O,131,2-Oxoglutaric acid,,C5H6O5_+K_-H2O_131_2021-06-21_12h54m04s.png,2.1552418180634683,4.187149900825176,0.0434782608695652,0.0434782608695652,0.0099725166862976,0.009404872032069,0.0101732633921475,0.0101732633921475,2.167671471797766,90,8.833359,7.7915206e-07,6.754491,609.5018,42.20316,1.8990235,2.1086352,2.078868,4.2470768035034,4.649078609735703,0.0027007547409216,0,0
14367,2021-06-21_12h54m04s,C5H6O5,+Na,-H2O,131,2-Oxoglutaric acid,,C5H6O5_+Na_-H2O_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0,0.0001986965506278,0.0001986965506278,0.0,0,0.0,0.0,-0.026629303,0.0,0.0,0.0,0.026093839,0.026629303,0.0,0.0,0.0061678046235247,0,0
14368,2021-06-21_12h54m04s,C5H6O5,[M]+,-CH2O2,131,2-Oxoglutaric acid,,C5H6O5_[M]+_-CH2O2_131_2021-06-21_12h54m04s.png,1.2462262581120591,8.45829856209791,0.0144927536231884,0.0144927536231884,0.0032718230598089,0.0063983965464076,0.0016293117151486,0.0016293117151486,1.2513562533811182,48,1.6813582,1.6822374e-07,1.4898996,116.01372,13.864837,0.83889043,0.19778208,0.19145855,8.73620938805943,2.0018780444538584,0.0018952568601938,0,0
14369,2021-06-21_12h54m04s,C5H6O5,+K,-CH2O2,131,2-Oxoglutaric acid,,C5H6O5_+K_-CH2O2_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0003083564600678,3.973931012557622e-05,3.973931012557622e-05,0.0,2,0.0,0.0,-0.006212253,0.0,0.0,0.04282928,0.006087336,0.006212253,0.0,0.0,0.0061678046235247,0,0
14370,2021-06-21_12h54m04s,C5H6O5,[M]+,-CH2O3,131,2-Oxoglutaric acid,,C5H6O5_[M]+_-CH2O3_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0021986650961915,0.0024668516805427,0.0020664441265299,0.0020664441265299,0.0,28,0.0,0.0,-0.24571119,0.0,0.0,0.2981201,0.25108647,0.24571119,0.0,0.0,0.0061678046235247,0,0
14371,2021-06-21_12h54m04s,C5H6O5,+Na,+H2,131,2-Oxoglutaric acid,,C5H6O5_+Na_+H2_131_2021-06-21_12h54m04s.png,5.774155354241815,3648.5482466038848,0.0579710144927536,0.0579710144927536,0.0002355712603062,0.0003083564600678,3.973931012557622e-05,3.973931012557622e-05,5.773686385662489,3,50.70852,5.4734614e-06,50.695354,3498.8877,210.31274,0.18865818,0.012898273,0.013162955,3580.3629976033235,267.36795405329394,0.2099027389205992,0,1
14372,2021-06-21_12h54m04s,C5H6O5,+H,+H2,131,2-Oxoglutaric acid,,C5H6O5_+H_+H2_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0022510142651485,0.0016959605303731,0.0025433158480368,0.0025433158480368,0.0,22,0.0,0.0,-0.38736722,0.0,0.0,0.2500012,0.38860884,0.38736722,0.0,0.0,0.0061678046235247,0,0
14373,2021-06-21_12h54m04s,C5H6O5,[M]+,,131,2-Oxoglutaric acid,,C5H6O5_[M]+__131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0004973171050909,0.0006938020351526,0.0003973931012557,0.0003973931012557,0.0,9,0.0,0.0,-0.05529916,0.0,0.0,0.2978291,0.054187197,0.05529916,0.0,0.0,0.0061678046235247,0,0
14374,2021-06-21_12h54m04s,C5H6O5,+K,+C11H8N2,131,2-Oxoglutaric acid,,C5H6O5_+K_+C11H8N2_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.000392618767177,0.0008479802651865,0.0001589572405023,0.0001589572405023,0.0,7,0.0,0.0,-0.047417063,0.0,0.0,0.69531447,0.046463598,0.047417063,0.0,0.0,0.0061678046235247,0,0
14375,2021-06-21_12h54m04s,C5H6O5,+H,+C11H8N2,131,2-Oxoglutaric acid,,C5H6O5_+H_+C11H8N2_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0004187933516555,0.0003854455750847,0.0004371324113813,0.0004371324113813,0.0,5,0.0,0.0,-0.070956886,0.0,0.0,0.054734647,0.06953008,0.070956886,0.0,0.0,0.0061678046235247,0,0
14376,2021-06-21_12h54m04s,C5H6O5,+K,-CH2O3,131,2-Oxoglutaric acid,,C5H6O5_+K_-CH2O3_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0,0.0001986965506278,0.0001986965506278,0.0,0,0.0,0.0,-0.024446415,0.0,0.0,0.0,0.023954844,0.024446415,0.0,0.0,0.0061678046235247,0,0
14377,2021-06-21_12h54m04s,C5H6O5,+H,-H2O,131,2-Oxoglutaric acid,,C5H6O5_+H_-H2O_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0004187933516555,0.0006167129201356,0.0003179144810046,0.0003179144810046,0.0,8,0.0,0.0,-0.0379378,0.0,0.0,0.0787537,0.037174948,0.0379378,0.0,0.0,0.0061678046235247,0,0
14378,2021-06-21_12h54m04s,C5H6O5,[M]+,-CO2,131,2-Oxoglutaric acid,,C5H6O5_[M]+_-CO2_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.000837586703311,0.0009250693802035,0.0007947862025115,0.0007947862025115,0.0,12,0.0,0.0,-0.095529005,0.0,0.0,0.10587665,0.093608096,0.095529005,0.0,0.0,0.0061678046235247,0,0
14379,2021-06-21_12h54m04s,C5H6O5,+K,-CO2,131,2-Oxoglutaric acid,,C5H6O5_+K_-CO2_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0006281900274833,0.0014646931853222,0.0001986965506278,0.0001986965506278,0.0,14,0.0,0.0,-0.03222265,0.0,0.0,0.23916131,0.031574715,0.03222265,0.0,0.0,0.0061678046235247,0,0
14380,2021-06-21_12h54m04s,C5H6O5,+Na,-CH2O2,131,2-Oxoglutaric acid,,C5H6O5_+Na_-CH2O2_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0001541782300339,0.0001192179303767,0.0001192179303767,0.0,2,0.0,0.0,-0.017376542,0.0,0.0,0.017946051,0.017027132,0.017376542,0.0,0.0,0.0061678046235247,0,0
14381,2021-06-21_12h54m04s,C5H6O5,[M]+,-H2,131,2-Oxoglutaric acid,,C5H6O5_[M]+_-H2_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0001570475068708,0.0001541782300339,0.0001589572405023,0.0001589572405023,0.0,2,0.0,0.0,-0.016849386,0.0,0.0,0.021591632,0.022803847,0.016849386,0.0,0.0,0.0061678046235247,0,0
14382,2021-06-21_12h54m04s,C5H6O5,+K,-H2,131,2-Oxoglutaric acid,,C5H6O5_+K_-H2_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0002312673450508,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.035922598,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
14383,2021-06-21_12h54m04s,C5H6O5,+H,-CH2O2,131,2-Oxoglutaric acid,,C5H6O5_+H_-CH2O2_131_2021-06-21_12h54m04s.png,0.0,0.0,0.0,0.0,0.0012040308860096,0.0013876040703052,0.0011127006835161,0.0011127006835161,0.0,18,0.0,0.0,-0.13684605,0.0,0.0,0.1665044,0.13409434,0.13684605,0.0,0.0,0.0061678046235247,0,0
