,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
27445,2021-06-21_12h48m21s,C4H9NO2,+K,,130,gamma-Aminobutyric acid,,C4H9NO2_+K__130_2021-06-21_12h48m21s.png,1.4321908950039892,622.2709457158867,0.0144927536231884,0.0144927536231884,0.0001047394605917,0.0,0.0001192890373374,0.0001192890373374,1.431837324028396,1,5.6812897,1.8404925e-06,5.6729894,392.00897,46.849125,0.0,0.008129929,0.008300231,610.8761999131599,5681.2896728515625,0.0161421212947779,0,0
27446,2021-06-21_12h48m21s,C4H9NO2,+K,+C18H18N2O3,130,gamma-Aminobutyric acid,,C4H9NO2_+K_+C18H18N2O3_130_2021-06-21_12h48m21s.png,1.5176265910820352,2.703230120764001,0.0434782608695652,0.0434782608695652,0.0198743126472898,0.0221245760098674,0.0186488528370909,0.0186488528370909,1.5056302981738434,122,13.530205,4.0514587e-06,8.458799,933.5841,66.19127,6.199211,5.004199,5.0714054,2.6674139145562448,2.1822167841968505,0.0014691627655439,0,0
27447,2021-06-21_12h48m21s,C4H9NO2,+Na,,130,gamma-Aminobutyric acid,,C4H9NO2_+Na__130_2021-06-21_12h48m21s.png,2.80918926255012,5969.756432761705,0.0289855072463768,0.0289855072463768,0.0003665881120712,0.0003083564600678,0.0003181040995665,0.0003181040995665,2.807376243463217,1,126.89385,4.107391e-05,126.87317,8755.676,972.1557,0.019635413,0.020256119,0.020680435,5852.920027806548,6149.324620023984,0.0248512867644883,0,0
27448,2021-06-21_12h48m21s,C4H9NO2,+H,+H2,130,gamma-Aminobutyric acid,,C4H9NO2_+H_+H2_130_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001047394605917,0.0001541782300339,7.952602489164579e-05,7.952602489164579e-05,0.0,2,0.0,0.0,-0.0059052026,0.0,0.0,0.011683774,0.0057840417,0.0059052026,0.0,0.0,0.0061678046235247,0,0
27449,2021-06-21_12h48m21s,C4H9NO2,[M]+,-NH3,130,gamma-Aminobutyric acid,,C4H9NO2_[M]+_-NH3_130_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,0.0001541782300339,0.0001590520497832,0.0001590520497832,0.0,2,0.0,0.0,-0.011408485,0.0,0.0,0.01084324,0.011174409,0.011408485,0.0,0.0,0.0061678046235247,0,0
27450,2021-06-21_12h48m21s,C4H9NO2,[M]+,+H2,130,gamma-Aminobutyric acid,,C4H9NO2_[M]+_+H2_130_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,7.70891150169596e-05,0.0001988150622291,0.0001988150622291,0.0,1,0.0,0.0,-0.011792385,0.0,0.0,0.00544373,0.014370602,0.011792385,0.0,0.0,0.0061678046235247,0,0
27451,2021-06-21_12h48m21s,C4H9NO2,+H,,130,gamma-Aminobutyric acid,,C4H9NO2_+H__130_2021-06-21_12h48m21s.png,2.7877032457804525,1561.963847997013,0.0289855072463768,0.0289855072463768,0.0003927729772191,0.0002312673450508,0.0003976301244582,0.0003976301244582,2.785471852689892,4,44.69215,1.44739e-05,44.66396,3083.7583,358.68466,0.01905423,0.027612794,0.028191213,1531.0138287986422,2228.564718848091,0.0197712859000715,0,0
27882,2021-06-21_12h48m21s,C42H81NO8,+Na,,37,GlcCer d18:1/18:0,,C42H81NO8_+Na__37_2021-06-21_12h48m21s.png,53.62318840579711,4264159.1796875,0.5362318840579711,0.5362318840579711,0.0009950248756218,7.70891150169596e-05,0.0,0.0,53.62318840579711,2,4264.159,0.001360011,4264.159,294227.0,6652.1333,0.044334833,0.0,0.0,4264159.1796875,94059.22415763784,0.9995252464828878,1,2
27883,2021-06-21_12h48m21s,C42H81NO8,+Na,-H2,37,GlcCer d18:1/18:0,,C42H81NO8_+Na_-H2_37_2021-06-21_12h48m21s.png,20.28985507246377,75475.81481933594,0.2028985507246377,0.2028985507246377,0.0011783189316575,0.0023897625655257,0.0,0.0,20.28985507246377,2,75.475815,2.4683026e-05,75.475815,5207.831,169.2757,3.9669287,0.0,0.0,75475.81481933594,19.02146438011496,0.958234778417323,1,2
27884,2021-06-21_12h48m21s,C42H81NO8,+Na,+C18H18N2O3,37,GlcCer d18:1/18:0,,C42H81NO8_+Na_+C18H18N2O3_37_2021-06-21_12h48m21s.png,46.3768115942029,591801.513671875,0.463768115942029,0.463768115942029,0.0008379156847342,0.0,0.0,0.0,46.3768115942029,1,591.8015,0.00018984433,591.8015,40834.305,894.15405,0.0,0.0,0.0,591801.513671875,591801.513671875,0.998876212798262,1,2
27885,2021-06-21_12h48m21s,C42H81NO8,+Na,-CH2O2,37,GlcCer d18:1/18:0,,C42H81NO8_+Na_-CH2O2_37_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,0.0004625346901017,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.412783,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
27886,2021-06-21_12h48m21s,C42H81NO8,+H,-H2O,37,GlcCer d18:1/18:0,,C42H81NO8_+H_-H2O_37_2021-06-21_12h48m21s.png,27.536231884057973,119237.37335205078,0.2753623188405797,0.2753623188405797,0.0004975124378109,0.0,0.0,0.0,27.536231884057973,1,119.23737,3.7622678e-05,119.23737,8227.379,232.55717,0.0,0.0,0.0,119237.37335205078,119237.37335205078,0.994321454034918,1,2
27887,2021-06-21_12h48m21s,C42H81NO8,+H,+C18H18N2O3,37,GlcCer d18:1/18:0,,C42H81NO8_+H_+C18H18N2O3_37_2021-06-21_12h48m21s.png,17.391304347826086,139631.5460205078,0.1739130434782608,0.1739130434782608,0.0003142183817753,0.0,0.0,0.0,17.391304347826086,1,139.63155,4.4754328e-05,139.63155,9634.576,345.08636,0.0,0.0,0.0,139631.5460205078,139631.5460205078,0.993378603541848,1,2
27888,2021-06-21_12h48m21s,C42H81NO8,+H,,37,GlcCer d18:1/18:0,,C42H81NO8_+H__37_2021-06-21_12h48m21s.png,23.18840579710145,94063.64440917967,0.2318840579710145,0.2318840579710145,0.0004189578423671,0.0,0.0,0.0,23.18840579710145,1,94.063644,2.9821047e-05,94.063644,6490.3916,198.39058,0.0,0.0,0.0,94063.64440917967,94063.64440917967,0.9920555791468538,1,2
27889,2021-06-21_12h48m21s,C42H81NO8,+K,-CH2O2,37,GlcCer d18:1/18:0,,C42H81NO8_+K_-CH2O2_37_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0157632888190625,0.015186555658341,0.0161040200405582,0.0161040200405582,0.0,117,0.0,0.0,-3.563302,0.0,0.0,3.4482129,3.5562093,3.563302,0.0,0.0,0.0061678046235247,0,0
27890,2021-06-21_12h48m21s,C42H81NO8,+K,,37,GlcCer d18:1/18:0,,C42H81NO8_+K__37_2021-06-21_12h48m21s.png,5.797101449275362,16793.333053588867,0.0579710144927536,0.0579710144927536,0.0001047394605917,0.0,0.0,0.0,5.797101449275362,1,16.793333,5.5958303e-06,16.793333,1158.74,70.89121,0.0,0.0,0.0,16793.333053588867,16793.333053588867,0.5669106105419801,1,1
27891,2021-06-21_12h48m21s,C42H81NO8,+Na,-NH3,37,GlcCer d18:1/18:0,,C42H81NO8_+Na_-NH3_37_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0006167129201356,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.18997306,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
27892,2021-06-21_12h48m21s,C42H81NO8,+Na,-H2O,37,GlcCer d18:1/18:0,,C42H81NO8_+Na_-H2O_37_2021-06-21_12h48m21s.png,5.797101449275362,15314.117431640623,0.0579710144927536,0.0579710144927536,0.0001309243257397,7.70891150169596e-05,0.0,0.0,5.797101449275362,2,15.314117,4.76981e-06,15.314117,1056.6741,64.12018,0.011828159,0.0,0.0,15314.117431640623,1193.7891830785477,0.3889935181780792,0,1
27893,2021-06-21_12h48m21s,C42H81NO8,+H,-H2,37,GlcCer d18:1/18:0,,C42H81NO8_+H_-H2_37_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.023459718,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
28447,2021-06-21_12h48m21s,C6H12O4,+Na,+C18H18N2O3,61,Mevalonic acid,,C6H12O4_+Na_+C18H18N2O3_61_2021-06-21_12h48m21s.png,1.1931544560006324,1.3354053347282298,0.2898550724637681,0.2898550724637681,0.258025661167845,0.3065063213074314,0.2329317269076305,0.2329317269076305,1.1913110836151015,189,74.94995,2.2508933e-05,18.726704,5171.547,119.76852,79.505714,56.124245,56.223248,1.333053877412018,0.942687063877928,0.0038630885446588,0,0
28448,2021-06-21_12h48m21s,C6H12O4,[M]+,+C18H18N2O3,61,Mevalonic acid,,C6H12O4_[M]+_+C18H18N2O3_61_2021-06-21_12h48m21s.png,1.2745618578225282,1.2510290840781004,0.2028985507246377,0.2028985507246377,0.1529981670594396,0.1601140918902251,0.1491908226967275,0.1491908226967275,1.2767149960802937,189,43.258198,1.3511458e-05,8.707855,2984.8157,87.1758,39.0491,34.57709,34.550343,1.251997594870193,1.107761540356449,0.0030965591630293,0,0
28449,2021-06-21_12h48m21s,C6H12O4,+H,-CH2O2,61,Mevalonic acid,,C6H12O4_+H_-CH2O2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002880335166273,0.0003854455750847,0.0002385780746749,0.0002385780746749,0.0,5,0.0,0.0,-0.017821532,0.0,0.0,0.028798774,0.017458709,0.017821532,0.0,0.0,0.0061678046235247,0,0
28450,2021-06-21_12h48m21s,C6H12O4,[M]+,-H2O,61,Mevalonic acid,,C6H12O4_[M]+_-H2O_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0006546216286986,0.0005396238051187,0.0007157342240248,0.0007157342240248,0.0,7,0.0,0.0,-0.05615408,0.0,0.0,0.043727707,0.055010855,0.05615408,0.0,0.0,0.0061678046235247,0,0
28451,2021-06-21_12h48m21s,C6H12O4,+Na,-H2O,61,Mevalonic acid,,C6H12O4_+Na_-H2O_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0152919612463995,0.0120259019426456,0.0170185693268122,0.0170185693268122,0.0,83,0.0,0.0,-1.4607266,0.0,0.0,1.0550549,1.4575963,1.4607266,0.0,0.0,0.0061678046235247,0,0
28452,2021-06-21_12h48m21s,C6H12O4,+Na,,61,Mevalonic acid,,C6H12O4_+Na__61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0041895784236711,0.0032377428307123,0.0046920354686071,0.0046920354686071,0.0,36,0.0,0.0,-0.39136678,0.0,0.0,0.27485108,0.38620827,0.39136678,0.0,0.0,0.0061678046235247,0,0
28453,2021-06-21_12h48m21s,C6H12O4,[M]+,+H2,61,Mevalonic acid,,C6H12O4_[M]+_+H2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003404032469232,0.0001541782300339,0.000437393136904,0.000437393136904,0.0,2,0.0,0.0,-0.03450586,0.0,0.0,0.010750814,0.033803366,0.03450586,0.0,0.0,0.0061678046235247,0,0
28454,2021-06-21_12h48m21s,C6H12O4,+Na,-CO2,61,Mevalonic acid,,C6H12O4_+Na_-CO2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003404032469232,7.70891150169596e-05,0.0004771561493498,0.0004771561493498,0.0,1,0.0,0.0,-0.035030518,0.0,0.0,0.0060767964,0.037193283,0.035030518,0.0,0.0,0.0061678046235247,0,0
28455,2021-06-21_12h48m21s,C6H12O4,[M]+,-CH2O3,61,Mevalonic acid,,C6H12O4_[M]+_-CH2O3_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,7.70891150169596e-05,0.0001988150622291,0.0001988150622291,0.0,1,0.0,0.0,-0.0153762065,0.0,0.0,0.005899362,0.015063168,0.0153762065,0.0,0.0,0.0061678046235247,0,0
28456,2021-06-21_12h48m21s,C6H12O4,[M]+,-CH2O2,61,Mevalonic acid,,C6H12O4_[M]+_-CH2O2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0003854455750847,0.0001988150622291,0.0001988150622291,0.0,5,0.0,0.0,-0.014703922,0.0,0.0,0.028456898,0.01440457,0.014703922,0.0,0.0,0.0061678046235247,0,0
28457,2021-06-21_12h48m21s,C6H12O4,+K,-CH2O2,61,Mevalonic acid,,C6H12O4_+K_-CH2O2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.000445142707515,0.0005396238051187,0.0003976301244582,0.0003976301244582,0.0,6,0.0,0.0,-0.031886537,0.0,0.0,0.0419243,0.03123737,0.031886537,0.0,0.0,0.0061678046235247,0,0
28458,2021-06-21_12h48m21s,C6H12O4,+Na,-CH2O2,61,Mevalonic acid,,C6H12O4_+Na_-CH2O2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0006022518984027,0.0003083564600678,0.0007554972364706,0.0007554972364706,0.0,3,0.0,0.0,-0.056222636,0.0,0.0,0.024268301,0.05820384,0.056222636,0.0,0.0,0.0061678046235247,0,0
28459,2021-06-21_12h48m21s,C6H12O4,[M]+,-CO2,61,Mevalonic acid,,C6H12O4_[M]+_-CO2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002880335166273,0.0003854455750847,0.0002385780746749,0.0002385780746749,0.0,5,0.0,0.0,-0.018327465,0.0,0.0,0.027489284,0.017954342,0.018327465,0.0,0.0,0.0061678046235247,0,0
28460,2021-06-21_12h48m21s,C6H12O4,+K,+H2,61,Mevalonic acid,,C6H12O4_+K_+H2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0036920659858601,0.0038544557508479,0.0036184341325698,0.0036184341325698,0.0,42,0.0,0.0,-0.3253553,0.0,0.0,0.30998188,0.32187968,0.3253553,0.0,0.0,0.0061678046235247,0,0
28461,2021-06-21_12h48m21s,C6H12O4,+Na,+H2,61,Mevalonic acid,,C6H12O4_+Na_+H2_61_2021-06-21_12h48m21s.png,0.1217163059050339,0.1377227660291036,0.0144927536231884,0.0144927536231884,0.0903639696255564,0.0545020043169904,0.1090699431388922,0.1090699431388922,0.1204905128331908,172,1.4479941,4.804525e-07,-9.186257,99.91159,11.940465,5.381173,10.512833,10.634252,0.1361504333109858,0.269035216251513,0.006125084613913,0,0
28462,2021-06-21_12h48m21s,C6H12O4,+H,-CO2,61,Mevalonic acid,,C6H12O4_+H_-CO2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,7.70891150169596e-05,0.0001988150622291,0.0001988150622291,0.0,1,0.0,0.0,-0.014372,0.0,0.0,0.0055725276,0.014079405,0.014372,0.0,0.0,0.0061678046235247,0,0
28463,2021-06-21_12h48m21s,C6H12O4,+H,-CH2O3,61,Mevalonic acid,,C6H12O4_+H_-CH2O3_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0004189578423671,0.0006167129201356,0.0003181040995665,0.0003181040995665,0.0,8,0.0,0.0,-0.021391574,0.0,0.0,0.046394363,0.02363304,0.021391574,0.0,0.0,0.0061678046235247,0,0
28464,2021-06-21_12h48m21s,C6H12O4,+H,-H2,61,Mevalonic acid,,C6H12O4_+H_-H2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0007331762241424,0.0005396238051187,0.0008350232613622,0.0008350232613622,0.0,6,0.0,0.0,-0.0683539,0.0,0.0,0.043615308,0.06696231,0.0683539,0.0,0.0,0.0061678046235247,0,0
28465,2021-06-21_12h48m21s,C6H12O4,+K,-H2O,61,Mevalonic acid,,C6H12O4_+K_-H2O_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003665881120712,0.0002312673450508,0.000437393136904,0.000437393136904,0.0,3,0.0,0.0,-0.039522108,0.0,0.0,0.017566299,0.03871749,0.039522108,0.0,0.0,0.0061678046235247,0,0
28466,2021-06-21_12h48m21s,C6H12O4,[M]+,-H2,61,Mevalonic acid,,C6H12O4_[M]+_-H2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001832940560356,7.70891150169596e-05,0.0002385780746749,0.0002385780746749,0.0,1,0.0,0.0,-0.017556977,0.0,0.0,0.0058664656,0.017199539,0.017556977,0.0,0.0,0.0061678046235247,0,0
28467,2021-06-21_12h48m21s,C6H12O4,+K,-H2,61,Mevalonic acid,,C6H12O4_+K_-H2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003142183817753,7.70891150169596e-05,0.000437393136904,0.000437393136904,0.0,1,0.0,0.0,-0.039008554,0.0,0.0,0.0053745233,0.03821439,0.039008554,0.0,0.0,0.0061678046235247,0,0
28468,2021-06-21_12h48m21s,C6H12O4,+Na,-H2,61,Mevalonic acid,,C6H12O4_+Na_-H2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0015449070437287,0.0013105149552883,0.0016700465227245,0.0016700465227245,0.0,15,0.0,0.0,-0.13834536,0.0,0.0,0.10352494,0.13552883,0.13834536,0.0,0.0,0.0061678046235247,0,0
28469,2021-06-21_12h48m21s,C6H12O4,+Na,-CH2O3,61,Mevalonic acid,,C6H12O4_+Na_-CH2O3_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002880335166273,7.70891150169596e-05,0.0003976301244582,0.0003976301244582,0.0,1,0.0,0.0,-0.030713415,0.0,0.0,0.006506845,0.03008813,0.030713415,0.0,0.0,0.0061678046235247,0,0
28470,2021-06-21_12h48m21s,C6H12O4,[M]+,,61,Mevalonic acid,,C6H12O4_[M]+__61_2021-06-21_12h48m21s.png,1.4045946312750597,41.27485131285762,0.0144927536231884,0.0144927536231884,0.0004975124378109,0.0007708911501695,0.0003181040995665,0.0003181040995665,1.403695290382092,10,1.047033,3.5685585e-07,1.0221592,72.24527,8.634054,0.05907961,0.024367334,0.024873732,40.46702524993051,17.427425970260217,0.0015586359230798,0,0
28471,2021-06-21_12h48m21s,C6H12O4,+H,,61,Mevalonic acid,,C6H12O4_+H__61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002880335166273,0.0004625346901017,0.0001988150622291,0.0001988150622291,0.0,6,0.0,0.0,-0.016135877,0.0,0.0,0.037078597,0.015807373,0.016135877,0.0,0.0,0.0061678046235247,0,0
28472,2021-06-21_12h48m21s,C6H12O4,+K,-CH2O3,61,Mevalonic acid,,C6H12O4_+K_-CH2O3_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0044514270751505,0.0040857230958988,0.0046522724561612,0.0046522724561612,0.0,46,0.0,0.0,-0.36913055,0.0,0.0,0.34208438,0.3683447,0.36913055,0.0,0.0,0.0061678046235247,0,0
28473,2021-06-21_12h48m21s,C6H12O4,+K,,61,Mevalonic acid,,C6H12O4_+K__61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0002312673450508,0.0002385780746749,0.0002385780746749,0.0,3,0.0,0.0,-0.018609365,0.0,0.0,0.016867382,0.018230503,0.018609365,0.0,0.0,0.0061678046235247,0,0
28474,2021-06-21_12h48m21s,C6H12O4,+H,+H2,61,Mevalonic acid,,C6H12O4_+H_+H2_61_2021-06-21_12h48m21s.png,1.067317522825164,3.3352447273817853,0.0144927536231884,0.0144927536231884,0.0037182508510081,0.0039315448658649,0.003578671120124,0.003578671120124,1.0615036151098278,40,1.0043092,3.463571e-07,0.69795203,69.29733,8.281747,0.32259724,0.3001201,0.30635715,3.267564111410326,3.1035777423418303,0.0017486855507912,0,0
28475,2021-06-21_12h48m21s,C6H12O4,+H,+C18H18N2O3,61,Mevalonic acid,,C6H12O4_+H_+C18H18N2O3_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003927729772191,0.0005396238051187,0.0003181040995665,0.0003181040995665,0.0,7,0.0,0.0,-0.046193935,0.0,0.0,0.0907177,0.04525349,0.046193935,0.0,0.0,0.0061678046235247,0,0
28476,2021-06-21_12h48m21s,C6H12O4,+K,+C18H18N2O3,61,Mevalonic acid,,C6H12O4_+K_+C18H18N2O3_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0021733438072793,0.0022355843354918,0.0021472026720744,0.0021472026720744,0.0,27,0.0,0.0,-0.40072945,0.0,0.0,0.47315508,0.39877078,0.40072945,0.0,0.0,0.0061678046235247,0,0
28477,2021-06-21_12h48m21s,C6H12O4,+H,-H2O,61,Mevalonic acid,,C6H12O4_+H_-H2O_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0007855459544383,0.0008479802651865,0.0007554972364706,0.0007554972364706,0.0,11,0.0,0.0,-0.05744722,0.0,0.0,0.06630535,0.05939762,0.05744722,0.0,0.0,0.0061678046235247,0,0
28478,2021-06-21_12h48m21s,C6H12O4,+K,-CO2,61,Mevalonic acid,,C6H12O4_+K_-CO2_61_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0004189578423671,0.0003854455750847,0.000437393136904,0.000437393136904,0.0,5,0.0,0.0,-0.034077317,0.0,0.0,0.027777443,0.033383545,0.034077317,0.0,0.0,0.0061678046235247,0,0
28956,2021-06-21_12h48m21s,C5H5N5,+Na,+C18H18N2O3,90,Adenine,,C5H5N5_+Na_+C18H18N2O3_90_2021-06-21_12h48m21s.png,0.6538363768411763,0.6427701624193962,0.5362318840579711,0.5362318840579711,0.759439643885834,0.6623496762257169,0.8101316155711957,0.8101316155711957,0.6521737335128497,189,316.11255,9.6153824e-05,-179.5343,21811.766,344.14996,448.77188,491.79617,495.64685,0.6377764948530047,0.7043931621955769,0.0140470645440189,0,0
28957,2021-06-21_12h48m21s,C5H5N5,+K,,90,Adenine,,C5H5N5_+K__90_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0,0.0001988150622291,0.0001988150622291,0.0,0,0.0,0.0,-0.015549587,0.0,0.0,0.0,0.015176135,0.015549587,0.0,0.0,0.0061678046235247,0,0
28958,2021-06-21_12h48m21s,C5H5N5,+K,+C18H18N2O3,90,Adenine,,C5H5N5_+K_+C18H18N2O3_90_2021-06-21_12h48m21s.png,1.2547015761973397,10.848569404676402,0.0144927536231884,0.0144927536231884,0.0018067556952081,0.0022355843354918,0.001550757485387,0.001550757485387,1.2505700041524324,28,3.22476,1.0140723e-06,2.921218,222.50844,26.592052,0.43236575,0.2962521,0.3035422,10.588877633211617,7.441197396127546,0.0016235205507965,0,0
28959,2021-06-21_12h48m21s,C5H5N5,+Na,,90,Adenine,,C5H5N5_+Na__90_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.000445142707515,0.0006167129201356,0.0003578671120124,0.0003578671120124,0.0,5,0.0,0.0,-0.025807971,0.0,0.0,0.05304232,0.025188146,0.025807971,0.0,0.0,0.0061678046235247,0,0
28960,2021-06-21_12h48m21s,C5H5N5,+Na,+H2,90,Adenine,,C5H5N5_+Na_+H2_90_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001832940560356,0.0003083564600678,0.0001192890373374,0.0001192890373374,0.0,4,0.0,0.0,-0.0061065657,0.0,0.0,0.021939324,0.009050682,0.0061065657,0.0,0.0,0.0061678046235247,0,0
28961,2021-06-21_12h48m21s,C5H5N5,+K,+H2,90,Adenine,,C5H5N5_+K_+H2_90_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0001541782300339,0.0002783410871207,0.0002783410871207,0.0,2,0.0,0.0,-0.020869873,0.0,0.0,0.010864818,0.020368645,0.020869873,0.0,0.0,0.0061678046235247,0,0
28962,2021-06-21_12h48m21s,C5H5N5,[M]+,-H2,90,Adenine,,C5H5N5_[M]+_-H2_90_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0003404032469232,0.0003854455750847,0.0003181040995665,0.0003181040995665,0.0,5,0.0,0.0,-0.023955766,0.0,0.0,0.030928275,0.023380423,0.023955766,0.0,0.0,0.0061678046235247,0,0
28963,2021-06-21_12h48m21s,C5H5N5,[M]+,-NH3,90,Adenine,,C5H5N5_[M]+_-NH3_90_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0001541782300339,0.0001192890373374,0.0001192890373374,0.0,2,0.0,0.0,-0.006050229,0.0,0.0,0.011283068,0.008991033,0.006050229,0.0,0.0,0.0061678046235247,0,0
28964,2021-06-21_12h48m21s,C5H5N5,[M]+,,90,Adenine,,C5H5N5_[M]+__90_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0001541782300339,0.0003181040995665,0.0003181040995665,0.0,2,0.0,0.0,-0.020346433,0.0,0.0,0.011731523,0.022908067,0.020346433,0.0,0.0,0.0061678046235247,0,0
28965,2021-06-21_12h48m21s,C5H5N5,+Na,-H2,90,Adenine,,C5H5N5_+Na_-H2_90_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0002312673450508,0.0002385780746749,0.0002385780746749,0.0,3,0.0,0.0,-0.01826326,0.0,0.0,0.018335178,0.017824635,0.01826326,0.0,0.0,0.0061678046235247,0,0
28966,2021-06-21_12h48m21s,C5H5N5,+Na,-NH3,90,Adenine,,C5H5N5_+Na_-NH3_90_2021-06-21_12h48m21s.png,1.4321908950039892,102.4786708622742,0.0144927536231884,0.0144927536231884,0.0002618486514794,0.0004625346901017,0.0001192890373374,0.0001192890373374,1.431775559191626,7,0.99035233,3.493501e-07,0.9814752,68.33431,8.1666565,0.03329362,0.008663985,0.008877187,100.26663755425844,28.878617648295,0.0014622703026311,0,0
28967,2021-06-21_12h48m21s,C5H5N5,+H,,90,Adenine,,C5H5N5_+H__90_2021-06-21_12h48m21s.png,1.4155045278246348,256.340421707245,0.0144927536231884,0.0144927536231884,0.0008902854150301,0.0020814061054579,0.0002385780746749,0.0002385780746749,1.414693329414036,6,4.748632,1.3653108e-06,4.730676,327.6556,39.15822,0.3015193,0.01752471,0.017955957,250.508690173568,15.696955147450554,0.0015552402969762,0,0
28968,2021-06-21_12h48m21s,C5H5N5,[M]+,+C18H18N2O3,90,Adenine,,C5H5N5_[M]+_+C18H18N2O3_90_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001832940560356,7.70891150169596e-05,0.0002385780746749,0.0002385780746749,0.0,1,0.0,0.0,-0.03707528,0.0,0.0,0.016169121,0.043428466,0.03707528,0.0,0.0,0.0061678046235247,0,0
28969,2021-06-21_12h48m21s,C5H5N5,+H,+C18H18N2O3,90,Adenine,,C5H5N5_+H_+C18H18N2O3_90_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0014401675831369,0.0012334258402713,0.001550757485387,0.001550757485387,0.0,15,0.0,0.0,-0.27083573,0.0,0.0,0.24516644,0.2705668,0.27083573,0.0,0.0,0.0061678046235247,0,0
28970,2021-06-21_12h48m21s,C5H5N5,+H,-NH3,90,Adenine,,C5H5N5_+H_-NH3_90_2021-06-21_12h48m21s.png,0.0,0.0,0.0,0.0,0.0001571091908876,0.0001541782300339,0.0001590520497832,0.0001590520497832,0.0,2,0.0,0.0,-0.012289695,0.0,0.0,0.0118985865,0.011994535,0.012289695,0.0,0.0,0.0061678046235247,0,0
