,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
21537,2021-06-18_10h37m54s,C3H9O6P,+Cl,-H2O,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-H2O_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0004625346901017,8.550297122825018e-05,8.550297122825018e-05,0.0,6,0.0,0.0,-0.01275612,0.0,0.0,0.07330729,0.012439276,0.01275612,0.0,0.0,0.0061678046235247,0,0
21538,2021-06-18_10h37m54s,C3H9O6P,+Cl,-CO2,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-CO2_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0002470355731225,0.0002312673450508,0.0002565089136847,0.0002565089136847,0.0,3,0.0,0.0,-0.028168682,0.0,0.0,0.025720559,0.027469015,0.028168682,0.0,0.0,0.0061678046235247,0,0
21539,2021-06-18_10h37m54s,C3H9O6P,-H,-HPO3,63,Glycerol 3-phosphate,,C3H9O6P_-H_-HPO3_63_2021-06-18_10h37m54s.png,0.8689411221900393,0.89687913496447,0.1014492753623188,0.1014492753623188,0.1066095740008783,0.1063829787234042,0.1067504595784703,0.1067504595784703,0.8699139021143915,188,11.635937,1.8633829e-06,-1.3157864,802.87964,34.984913,12.776019,12.972807,12.951723,0.8983390325219787,0.9106925996817404,0.0075689233191026,0,0
21540,2021-06-18_10h37m54s,C3H9O6P,-H,+H2,63,Glycerol 3-phosphate,,C3H9O6P_-H_+H2_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0009057971014492,0.0011563367252543,0.0007695267410542,0.0007695267410542,0.0,11,0.0,0.0,-0.09665233,0.0,0.0,0.15136917,0.098936394,0.09665233,0.0,0.0,0.0061678046235247,0,0
21541,2021-06-18_10h37m54s,C3H9O6P,[M]-,+H2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_+H2_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0012351778656126,0.0021584952204748,0.0007267752554401,0.0007267752554401,0.0,13,0.0,0.0,-0.08026945,0.0,0.0,0.9122851,0.078275666,0.08026945,0.0,0.0,0.0061678046235247,0,0
21542,2021-06-18_10h37m54s,C3H9O6P,[M]-,-H2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-H2_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0002470355731225,0.0004625346901017,0.0001282544568423,0.0001282544568423,0.0,6,0.0,0.0,-0.009084069,0.0,0.0,0.053454153,0.013407358,0.009084069,0.0,0.0,0.0061678046235247,0,0
21543,2021-06-18_10h37m54s,C3H9O6P,[M]-,+C13H10N2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_+C13H10N2_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0370004391743522,0.0439407955596669,0.0332606558077893,0.0332606558077893,0.0,167,0.0,0.0,-7.521098,0.0,0.0,11.085483,7.441324,7.521098,0.0,0.0,0.0061678046235247,0,0
21544,2021-06-18_10h37m54s,C3H9O6P,[M]-,-CO2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-CO2_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0001646903820816,7.70891150169596e-05,0.0002137574280706,0.0002137574280706,0.0,1,0.0,0.0,-0.022508342,0.0,0.0,0.007876689,0.021949267,0.022508342,0.0,0.0,0.0061678046235247,0,0
21545,2021-06-18_10h37m54s,C3H9O6P,+Cl,-H3PO4,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-H3PO4_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0006038647342995,0.0008479802651865,0.0004702663417553,0.0004702663417553,0.0,11,0.0,0.0,-0.053713378,0.0,0.0,0.097087085,0.052379213,0.053713378,0.0,0.0,0.0061678046235247,0,0
21546,2021-06-18_10h37m54s,C3H9O6P,[M]-,-HPO3,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-HPO3_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0001921387790953,0.0002312673450508,0.0001710059424565,0.0001710059424565,0.0,3,0.0,0.0,-0.01760779,0.0,0.0,0.025086146,0.017170437,0.01760779,0.0,0.0,0.0061678046235247,0,0
21547,2021-06-18_10h37m54s,C3H9O6P,+Cl,-CH2O3,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-CH2O3_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0002312673450508,0.0001282544568423,0.0001282544568423,0.0,3,0.0,0.0,-0.014087385,0.0,0.0,0.025762148,0.013737474,0.014087385,0.0,0.0,0.0061678046235247,0,0
21548,2021-06-18_10h37m54s,C3H9O6P,[M]-,-H2O,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-H2O_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0002137574280706,0.0002137574280706,0.0,0,0.0,0.0,-0.02231146,0.0,0.0,0.0,0.021757275,0.02231146,0.0,0.0,0.0061678046235247,0,0
21549,2021-06-18_10h37m54s,C3H9O6P,-H,-CH2O3,63,Glycerol 3-phosphate,,C3H9O6P_-H_-CH2O3_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0006038647342995,0.0008479802651865,0.0004702663417553,0.0004702663417553,0.0,10,0.0,0.0,-0.05329154,0.0,0.0,0.09547996,0.051967856,0.05329154,0.0,0.0,0.0061678046235247,0,0
21550,2021-06-18_10h37m54s,C3H9O6P,-H,-CO2,63,Glycerol 3-phosphate,,C3H9O6P_-H_-CO2_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001282544568423,0.0001282544568423,0.0,0,0.0,0.0,-0.013005155,0.0,0.0,0.0,0.012682125,0.013005155,0.0,0.0,0.0061678046235247,0,0
21551,2021-06-18_10h37m54s,C3H9O6P,+Cl,-CH2O2,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-CH2O2_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0004391743522178,0.0009250693802035,0.0001710059424565,0.0001710059424565,0.0,7,0.0,0.0,-0.020678151,0.0,0.0,0.15579641,0.020164534,0.020678151,0.0,0.0,0.0061678046235247,0,0
21552,2021-06-18_10h37m54s,C3H9O6P,+Cl,-HPO3,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-HPO3_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001282544568423,0.0001282544568423,0.0,0,0.0,0.0,-0.013005155,0.0,0.0,0.0,0.012682125,0.013005155,0.0,0.0,0.0061678046235247,0,0
21553,2021-06-18_10h37m54s,C3H9O6P,[M]-,-CH2O3,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-CH2O3_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0003293807641633,0.0002312673450508,0.0003847633705271,0.0003847633705271,0.0,3,0.0,0.0,-0.048157267,0.0,0.0,0.028263789,0.04696111,0.048157267,0.0,0.0,0.0061678046235247,0,0
21554,2021-06-18_10h37m54s,C3H9O6P,[M]-,-H3PO4,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-H3PO4_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0003568291611769,0.0004625346901017,0.0002992603992988,0.0002992603992988,0.0,6,0.0,0.0,-0.030465886,0.0,0.0,0.043945726,0.029709157,0.030465886,0.0,0.0,0.0061678046235247,0,0
21555,2021-06-18_10h37m54s,C3H9O6P,[M]-,-CH2O2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-CH2O2_63_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0001097935880544,7.70891150169596e-05,0.0001282544568423,0.0001282544568423,0.0,1,0.0,0.0,-0.014011795,0.0,0.0,0.0076416666,0.013663761,0.014011795,0.0,0.0,0.0061678046235247,0,0
22347,2021-06-18_10h37m54s,C40H76NO10P,-H,,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H__49_2021-06-18_10h37m54s.png,53.62318840579711,101010250.0,0.5362318840579711,0.5362318840579711,0.0010155906895037,0.0,0.0,0.0,53.62318840579711,1,101010.25,0.018499779,101010.25,6969707.5,104631.94,0.0,0.0,0.0,101010250.0,101010250.0,0.9994603543523212,1,2
22348,2021-06-18_10h37m54s,C40H76NO10P,-H,-CH2O2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_-CH2O2_49_2021-06-18_10h37m54s.png,53.62318840579711,11238637.6953125,0.5362318840579711,0.5362318840579711,0.0015371102327624,0.0014646931853222,0.0,0.0,53.62318840579711,3,11238.638,0.0020670325,11238.638,775466.0,11637.838,0.3272798,0.0,0.0,11238637.6953125,34234.93460520507,0.9995400303936656,1,2
22349,2021-06-18_10h37m54s,C40H76NO10P,-H,-H2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_-H2_49_2021-06-18_10h37m54s.png,52.17391304347826,1025749.51171875,0.5217391304347826,0.5217391304347826,0.0012351778656126,0.0006938020351526,0.0,0.0,52.17391304347826,3,1025.7495,0.00018905822,1025.7495,70776.72,1077.6023,0.32284704,0.0,0.0,1025749.51171875,3167.3888896628478,0.9991888909922828,1,2
22350,2021-06-18_10h37m54s,C40H76NO10P,-H,+C13H10N2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_+C13H10N2_49_2021-06-18_10h37m54s.png,46.3768115942029,832136.962890625,0.463768115942029,0.463768115942029,0.0008783487044356,0.0,0.0,0.0,46.3768115942029,1,832.13696,0.0001544134,832.13696,57417.45,1031.06,0.0,0.0,0.0,832136.962890625,832136.962890625,0.9987653168939192,1,2
22351,2021-06-18_10h37m54s,C40H76NO10P,+Cl,-NH3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_-NH3_49_2021-06-18_10h37m54s.png,46.17938785066621,47706.952117042,0.463768115942029,0.463768115942029,0.0039251207729468,0.0084798026518655,4.275148561412509e-05,4.275148561412509e-05,46.17483959004733,8,343.8373,6.3516585e-05,343.83096,23724.773,419.84308,13.012878,0.006207279,0.006350908,46774.80830020943,26.42081781832744,0.992862998981771,1,2
22352,2021-06-18_10h37m54s,C40H76NO10P,+Cl,-H2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_-H2_49_2021-06-18_10h37m54s.png,52.17391304347826,1324168.212890625,0.5217391304347826,0.5217391304347826,0.0010155906895037,7.70891150169596e-05,0.0,0.0,52.17391304347826,2,1324.1682,0.00024512928,1324.1682,91367.61,1502.722,0.018996852,0.0,0.0,1324168.212890625,66218.83508256332,0.9991631152218104,1,2
22353,2021-06-18_10h37m54s,C40H76NO10P,+Cl,-H2O,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_-H2O_49_2021-06-18_10h37m54s.png,11.544846962666552,5597.190594481527,0.1159420289855072,0.1159420289855072,0.001207729468599,0.0026981190255935,4.275148561412509e-05,4.275148561412509e-05,11.543709897511832,4,35.064537,6.3749853e-06,35.05915,2419.4531,105.137436,2.6044884,0.0052646673,0.0053864853,5490.427936782982,13.457951842871124,0.8723146364011068,1,2
22354,2021-06-18_10h37m54s,C40H76NO10P,-H,-H2O,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_-H2O_49_2021-06-18_10h37m54s.png,49.275362318840585,305015.8386230469,0.4927536231884058,0.4927536231884058,0.0010704874835309,0.0003854455750847,0.0,0.0,49.275362318840585,2,305.01584,5.625846e-05,305.01584,21046.094,330.0959,0.11109841,0.0,0.0,305015.8386230469,2720.9649286098283,0.997971639141789,1,2
22355,2021-06-18_10h37m54s,C40H76NO10P,[M]-,+C13H10N2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_[M]-_+C13H10N2_49_2021-06-18_10h37m54s.png,17.317270443999828,17153.320308581697,0.1739130434782608,0.1739130434782608,0.0003568291611769,0.0,4.275148561412509e-05,4.275148561412509e-05,17.315564846267748,1,127.58428,2.2178745e-05,127.5777,8803.315,306.51205,0.0,0.0064378767,0.006586842,16816.52072557612,127584.28192138672,0.9891097642052812,1,2
22356,2021-06-18_10h37m54s,C40H76NO10P,-H,-NH3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_-NH3_49_2021-06-18_10h37m54s.png,44.927536231884055,194209.99145507807,0.4492753623188406,0.4492753623188406,0.0009057971014492,0.0001541782300339,0.0,0.0,44.927536231884055,3,194.20999,3.5361514e-05,194.20999,13400.489,244.69778,0.029320722,0.0,0.0,194209.99145507807,6405.1901072590645,0.9955723148689752,1,2
22357,2021-06-18_10h37m54s,C40H76NO10P,-H,-H3PO4,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_-H3PO4_49_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,7.70891150169596e-05,4.275148561412509e-05,4.275148561412509e-05,0.0,1,0.0,0.0,-0.0073920717,0.0,0.0,0.012159347,0.007224896,0.0073920717,0.0,0.0,0.0061678046235247,0,0
22358,2021-06-18_10h37m54s,C40H76NO10P,[M]-,,49,PS (POPS) 16:0-18:1,,C40H76NO10P_[M]-__49_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.08650223,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22359,2021-06-18_10h37m54s,C40H76NO10P,+Cl,-CH2O3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_-CH2O3_49_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.03464668,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22360,2021-06-18_10h37m54s,C40H76NO10P,-H,+H2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_+H2_49_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0002744839701361,0.0007708911501695,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.18654718,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22361,2021-06-18_10h37m54s,C40H76NO10P,[M]-,-CH2O2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_[M]-_-CH2O2_49_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,4.275148561412509e-05,4.275148561412509e-05,0.0,0,0.0,0.0,-0.006509488,0.0,0.0,0.0,0.0063622724,0.006509488,0.0,0.0,0.0061678046235247,0,0
22362,2021-06-18_10h37m54s,C40H76NO10P,[M]-,-NH3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_[M]-_-NH3_49_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002312673450508,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.046137676,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22363,2021-06-18_10h37m54s,C40H76NO10P,+Cl,+C13H10N2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_+C13H10N2_49_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.012557035,0.0,0.0,0.012214975,0.012273052,0.012557035,0.0,0.0,0.0061678046235247,0,0
22364,2021-06-18_10h37m54s,C40H76NO10P,+Cl,-CH2O2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_-CH2O2_49_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0003854455750847,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.08243903,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22365,2021-06-18_10h37m54s,C40H76NO10P,[M]-,-CO2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_[M]-_-CO2_49_2021-06-18_10h37m54s.png,5.772423481333276,1619.9800946025143,0.0579710144927536,0.0579710144927536,0.000137241985068,0.0,4.275148561412509e-05,4.275148561412509e-05,5.771854948755916,1,12.223633,2.1597734e-06,12.216936,843.43066,49.36938,0.0,0.006545545,0.0066970014,1588.1032333422572,12223.6328125,0.7648249365850491,1,1
22836,2021-06-18_10h37m54s,C5H11O8P,-H,,101,Ribulose 5-phosphate,,C5H11O8P_-H__101_2021-06-18_10h37m54s.png,63.76811594202898,73445882.8125,0.6376811594202898,0.6086956521739131,0.007328722002635,0.0171908726487819,0.0,0.0,63.76811594202898,7,73445.88,0.013761924,73445.88,5067766.0,92038.33,625.4025,0.0,0.0,73445882.8125,117.4375897459136,0.9990588631748852,1,2
22837,2021-06-18_10h37m54s,C5H11O8P,-H,,58,Ribose 5-phosphate,,C5H11O8P_-H__58_2021-06-18_10h37m54s.png,71.01449275362319,98147570.3125,0.7101449275362319,0.6811594202898551,0.007328722002635,0.0168054270736971,0.0,0.0,71.01449275362319,7,98147.57,0.016756397,98147.57,6772182.5,105739.09,494.01056,0.0,0.0,98147570.3125,198.67464335222667,0.999248883642878,1,2
22838,2021-06-18_10h37m54s,C5H11O8P,-H,-H2O,101,Ribulose 5-phosphate,,C5H11O8P_-H_-H2O_101_2021-06-18_10h37m54s.png,47.82608695652174,1464817.138671875,0.4782608695652174,0.2463768115942029,0.0175120772946859,0.0466389145852605,0.0,0.0,47.82608695652174,19,1464.8171,0.00027427604,1464.8171,101072.38,2587.1687,353.5084,0.0,0.0,1464817.138671875,4.1436441872185465,0.9890831925760334,1,2
22839,2021-06-18_10h37m54s,C5H11O8P,-H,-H2O,58,Ribose 5-phosphate,,C5H11O8P_-H_-H2O_58_2021-06-18_10h37m54s.png,47.82608695652174,1204570.4345703125,0.4782608695652174,0.3768115942028985,0.0175120772946859,0.0466389145852605,0.0,0.0,47.82608695652174,19,1204.5704,0.00020565456,1204.5704,83115.36,1682.0615,354.8927,0.0,0.0,1204570.4345703125,3.3941724913893605,0.9878465515188176,1,2
22840,2021-06-18_10h37m54s,C5H11O8P,-H,-CO2,101,Ribulose 5-phosphate,,C5H11O8P_-H_-CO2_101_2021-06-18_10h37m54s.png,0.69591279535237,0.4932197091418941,0.1014492753623188,0.0,0.1431159420289855,0.1565679925994449,0.1357787183104613,0.1357787183104613,0.6838638628632747,49,9.786508,1.887062e-06,-10.451741,675.26904,29.125584,46.33718,19.841085,20.238249,0.4835410489337136,0.2111974914859563,0.0076600218041381,0,0
22841,2021-06-18_10h37m54s,C5H11O8P,-H,-CO2,58,Ribose 5-phosphate,,C5H11O8P_-H_-CO2_58_2021-06-18_10h37m54s.png,1.0935772498394385,0.8455195288507956,0.1594202898550724,0.0,0.1431159420289855,0.1562596361393771,0.1357787183104613,0.1357787183104613,1.0925581709896812,49,16.77687,2.8114555e-06,-3.1893806,1157.6041,40.083496,46.300003,19.841085,19.966251,0.8402193378493981,0.3623435697232078,0.0039292021883905,0,0
22842,2021-06-18_10h37m54s,C5H11O8P,-H,-H2,101,Ribulose 5-phosphate,,C5H11O8P_-H_-H2_101_2021-06-18_10h37m54s.png,59.42028985507246,1305487.548828125,0.5942028985507246,0.5942028985507246,0.0121321914800175,0.0309127351218008,0.0,0.0,59.42028985507246,25,1305.4875,0.0002432742,1305.4875,90078.64,1658.1425,25.308723,0.0,0.0,1305487.548828125,51.58047465126437,0.9978766655435491,1,2
22843,2021-06-18_10h37m54s,C5H11O8P,-H,-H2,58,Ribose 5-phosphate,,C5H11O8P_-H_-H2_58_2021-06-18_10h37m54s.png,68.11594202898551,2125267.08984375,0.6811594202898551,0.6811594202898551,0.0121321914800175,0.030450200431699,0.0,0.0,68.11594202898551,25,2125.267,0.00036209737,2125.267,146643.44,2366.9346,20.94819,0.0,0.0,2125267.08984375,101.44864884689164,0.9986374031481232,1,2
22844,2021-06-18_10h37m54s,C5H11O8P,-H,-H3PO4,101,Ribulose 5-phosphate,,C5H11O8P_-H_-H3PO4_101_2021-06-18_10h37m54s.png,1.555871495612246,1.6538372452829408,0.6376811594202898,0.4927536231884058,0.3879007465963988,0.3650169596053037,0.399854644948912,0.399854644948912,1.5703929400047407,189,97.27137,1.8406407e-05,39.0979,6711.7246,85.62651,86.76083,58.814564,58.17347,1.6720628601764755,1.121130867580707,0.006276221316696,0,0
22845,2021-06-18_10h37m54s,C5H11O8P,-H,-H3PO4,58,Ribose 5-phosphate,,C5H11O8P_-H_-H3PO4_58_2021-06-18_10h37m54s.png,0.6718536003780154,0.6466927515269016,0.2753623188405797,0.1884057971014492,0.3879007465963988,0.3669441874807277,0.399854644948912,0.399854644948912,0.6705290278743389,189,38.0356,6.5550894e-06,-20.966637,2624.4563,67.74466,87.07592,58.814564,59.002235,0.6446358151194183,0.436804594248704,0.0094392682368857,0,0
22846,2021-06-18_10h37m54s,C5H11O8P,-H,-HPO3,101,Ribulose 5-phosphate,,C5H11O8P_-H_-HPO3_101_2021-06-18_10h37m54s.png,5.469726917026341,55.59530742129379,0.0579710144927536,0.0579710144927536,0.0028271848924022,0.0065525747764415,0.0005985207985977,0.0005985207985977,5.462699223111971,14,7.532536,1.440562e-06,7.394984,519.745,31.239939,2.736484,0.1344887,0.13755248,54.36593964291283,2.751627366650753,0.2493151188156306,0,1
22847,2021-06-18_10h37m54s,C5H11O8P,-H,-HPO3,58,Ribose 5-phosphate,,C5H11O8P_-H_-HPO3_58_2021-06-18_10h37m54s.png,1.3674317292565852,15.605702211964914,0.0144927536231884,0.0144927536231884,0.0028271848924022,0.0067838421214924,0.0005985207985977,0.0005985207985977,1.365716120607022,14,2.1143963,3.826694e-07,1.976916,145.89334,17.435759,2.765304,0.1344887,0.13748035,15.268565965559011,0.764339807186651,0.0023836767518906,0,0
22848,2021-06-18_10h37m54s,C5H11O8P,+Cl,-H2O,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-H2O_101_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.002058629776021,0.0057816836262719,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1.4845719,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22849,2021-06-18_10h37m54s,C5H11O8P,+Cl,-H2O,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-H2O_58_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.002058629776021,0.0057816836262719,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1.4845719,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22850,2021-06-18_10h37m54s,C5H11O8P,+Cl,-HPO3,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-HPO3_101_2021-06-18_10h37m54s.png,0.4910454814581444,0.2949351234353387,0.1159420289855072,0.0,0.2320487483530962,0.2433703361085414,0.2261126074131076,0.2261126074131076,0.4817839277029182,80,11.184581,2.1335452e-06,-27.5372,771.7361,30.884432,62.49682,37.921173,38.721783,0.2888372174617674,0.1789595391287969,0.0087000287624341,0,0
22851,2021-06-18_10h37m54s,C5H11O8P,+Cl,-HPO3,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-HPO3_58_2021-06-18_10h37m54s.png,0.7365682221872165,0.4792695284295541,0.1739130434782608,0.0,0.2320487483530962,0.2430619796484736,0.2261126074131076,0.2261126074131076,0.7307399548405135,80,18.174942,3.0328983e-06,-20.23143,1254.071,41.142307,62.459633,37.921173,38.406372,0.4732149334072802,0.2909823544919982,0.0093461909555313,0,0
22852,2021-06-18_10h37m54s,C5H11O8P,+Cl,,101,Ribulose 5-phosphate,,C5H11O8P_+Cl__101_2021-06-18_10h37m54s.png,11.544846962666552,4599.769320017691,0.1159420289855072,0.1159420289855072,0.0019488361879666,0.0047795251310514,4.275148561412509e-05,4.275148561412509e-05,11.5437274832327,7,25.89112,5.027899e-06,25.886387,1786.4873,74.32208,1.7986901,0.004628787,0.0047342354,4515.182815168594,14.38643308041036,0.8683176162373687,1,2
22853,2021-06-18_10h37m54s,C5H11O8P,+Cl,,58,Ribose 5-phosphate,,C5H11O8P_+Cl__58_2021-06-18_10h37m54s.png,28.862117406666385,14171.00732612403,0.2898550724637681,0.2898550724637681,0.0019488361879666,0.0038544557508479,4.275148561412509e-05,4.275148561412509e-05,28.85938459714534,7,79.76558,1.3772932e-05,79.76085,5503.8247,148.48508,1.5121238,0.004628787,0.0047317524,13916.438297385846,52.71583065603984,0.9728129959050104,1,2
22854,2021-06-18_10h37m54s,C5H11O8P,-H,-CH2O3,101,Ribulose 5-phosphate,,C5H11O8P_-H_-CH2O3_101_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0040623627580149,0.0110237434474252,0.0002137574280706,0.0002137574280706,0.0,23,0.0,0.0,-0.023934199,0.0,0.0,2.7410955,0.0234011,0.023934199,0.0,0.0,0.0061678046235247,0,0
22855,2021-06-18_10h37m54s,C5H11O8P,-H,-CH2O3,58,Ribose 5-phosphate,,C5H11O8P_-H_-CH2O3_58_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0040623627580149,0.0110237434474252,0.0002137574280706,0.0002137574280706,0.0,23,0.0,0.0,-0.023921646,0.0,0.0,2.7410953,0.0234011,0.023921646,0.0,0.0,0.0061678046235247,0,0
22856,2021-06-18_10h37m54s,C5H11O8P,+Cl,-H3PO4,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-H3PO4_101_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0040623627580149,0.0110237434474252,0.0002137574280706,0.0002137574280706,0.0,23,0.0,0.0,-0.023934199,0.0,0.0,2.7410955,0.0234011,0.023934199,0.0,0.0,0.0061678046235247,0,0
22857,2021-06-18_10h37m54s,C5H11O8P,+Cl,-H3PO4,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-H3PO4_58_2021-06-18_10h37m54s.png,0.0,0.0,0.0,0.0,0.0040623627580149,0.0110237434474252,0.0002137574280706,0.0002137574280706,0.0,23,0.0,0.0,-0.023921646,0.0,0.0,2.7410953,0.0234011,0.023921646,0.0,0.0,0.0061678046235247,0,0
22858,2021-06-18_10h37m54s,C5H11O8P,-H,-CH2O2,101,Ribulose 5-phosphate,,C5H11O8P_-H_-CH2O2_101_2021-06-18_10h37m54s.png,5.723692541471444,693.8481717434307,0.0579710144927536,0.0579710144927536,0.0067248572683355,0.0183472093740363,0.0001282544568423,0.0001282544568423,5.722041870734897,25,12.084187,2.1460978e-06,12.067396,833.8089,51.577126,4.642928,0.016416183,0.016790159,679.2624238078778,2.6021476286146523,0.3958189274801584,0,1
22859,2021-06-18_10h37m54s,C5H11O8P,-H,-CH2O2,58,Ribose 5-phosphate,,C5H11O8P_-H_-CH2O2_58_2021-06-18_10h37m54s.png,18.6020007597822,1430.3011979654111,0.1884057971014492,0.1884057971014492,0.0067248572683355,0.0176534073388837,0.0001282544568423,0.0001282544568423,18.596762355600735,25,24.910387,4.2235565e-06,24.893606,1718.8167,53.752136,4.5747037,0.016416183,0.016781354,1400.9274314342797,5.444055976607568,0.9575716542730972,1,2
