,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
21728,2021-06-18_10h58m25s,C3H9O6P,+Cl,-CO2,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_-CO2_63_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001309243257397,7.70891150169596e-05,0.0001590520497832,0.0001590520497832,0.0,1,0.0,0.0,-0.011883255,0.0,0.0,0.006791198,0.011607779,0.011883255,0.0,0.0,0.0061678046235247,0,0
21729,2021-06-18_10h58m25s,C3H9O6P,[M]-,-CH2O2,63,Glycerol 3-phosphate,,C3H9O6P_[M]-_-CH2O2_63_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,7.855459544383346e-05,7.70891150169596e-05,7.952602489164579e-05,7.952602489164579e-05,0.0,1,0.0,0.0,-0.005674805,0.0,0.0,0.005128662,0.0055432525,0.005674805,0.0,0.0,0.0061678046235247,0,0
21730,2021-06-18_10h58m25s,C3H9O6P,-H,+H2,63,Glycerol 3-phosphate,,C3H9O6P_-H_+H2_63_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003142183817753,0.0003083564600678,0.0003181040995665,0.0003181040995665,0.0,4,0.0,0.0,-0.023291036,0.0,0.0,0.022943497,0.022751108,0.023291036,0.0,0.0,0.0061678046235247,0,0
21731,2021-06-18_10h58m25s,C3H9O6P,+Cl,+C18H18N2O3,63,Glycerol 3-phosphate,,C3H9O6P_+Cl_+C18H18N2O3_63_2021-06-18_10h58m25s.png,1.7012217828633818,3.896880689591684,0.0289855072463768,0.0289855072463768,0.0074103168368682,0.0080172679617637,0.0070380532029106,0.0070380532029106,1.708966473898365,78,4.359964,1.9248487e-06,3.2519083,300.8375,25.379692,1.2842588,1.1178343,1.1080557,3.931239748790176,3.392284689920775,0.0014954173059913,0,0
22425,2021-06-18_10h58m25s,C40H76NO10P,-H,,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H__49_2021-06-18_10h58m25s.png,57.971014492753625,6945886.71875,0.5797101449275363,0.5507246376811594,0.0010735794710657,7.70891150169596e-05,0.0,0.0,57.971014492753625,1,6945.8867,0.003902947,6945.8867,479266.2,9282.151,0.010644254,0.0,0.0,6945886.71875,596507.6470256872,0.999572453180498,1,2
22426,2021-06-18_10h58m25s,C40H76NO10P,+Cl,-H2O,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_-H2O_49_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0007069913589945,0.0020814061054579,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.7036355,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22427,2021-06-18_10h58m25s,C40H76NO10P,+Cl,-NH3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_-NH3_49_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0010735794710657,0.0031606537156953,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.9484269,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22428,2021-06-18_10h58m25s,C40H76NO10P,-H,-NH3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_-NH3_49_2021-06-18_10h58m25s.png,1.4492753623188406,2721.401691436768,0.0144927536231884,0.0144927536231884,2.6184865147944487e-05,0.0,0.0,0.0,1.4492753623188406,1,2.7214017,1.6900871e-06,2.7214017,187.77672,22.441254,0.0,0.0,0.0,2721.401691436768,2721.401691436768,0.0073795994485585,0,0
22429,2021-06-18_10h58m25s,C40H76NO10P,-H,-CH2O2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_-CH2O2_49_2021-06-18_10h58m25s.png,17.391304347826086,36993.09539794922,0.1739130434782608,0.1739130434782608,0.0003142183817753,0.0,0.0,0.0,17.391304347826086,1,36.993095,2.1394586e-05,36.993095,2552.5237,87.70262,0.0,0.0,0.0,36993.09539794922,36993.09539794922,0.9896118702339008,1,2
22430,2021-06-18_10h58m25s,C40H76NO10P,+Cl,-HPO3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_-HPO3_49_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,0.0,3.9763012445822895e-05,3.9763012445822895e-05,0.0,0,0.0,0.0,-0.006124573,0.0,0.0,0.0,0.0059996415,0.006124573,0.0,0.0,0.0061678046235247,0,0
22431,2021-06-18_10h58m25s,C40H76NO10P,-H,+C18H18N2O3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_+C18H18N2O3_49_2021-06-18_10h58m25s.png,2.898550724637681,4840.211868286133,0.0289855072463768,0.0289855072463768,5.2369730295888974e-05,0.0,0.0,0.0,2.898550724637681,1,4.840212,2.8133838e-06,4.840212,333.9746,28.017542,0.0,0.0,0.0,4840.211868286133,4840.211868286133,0.0329296942742828,0,0
22432,2021-06-18_10h58m25s,C40H76NO10P,-H,-H2,49,PS (POPS) 16:0-18:1,,C40H76NO10P_-H_-H2_49_2021-06-18_10h58m25s.png,7.246376811594203,12950.779914855955,0.072463768115942,0.072463768115942,0.0001309243257397,0.0,0.0,0.0,7.246376811594203,1,12.95078,7.666003e-06,12.95078,893.6038,48.49872,0.0,0.0,0.0,12950.779914855955,12950.779914855955,0.8229937513819784,1,2
22433,2021-06-18_10h58m25s,C40H76NO10P,+Cl,+C18H18N2O3,49,PS (POPS) 16:0-18:1,,C40H76NO10P_+Cl_+C18H18N2O3_49_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.010904182,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
22434,2021-06-18_10h58m25s,C40H76NO10P,[M]-,-H2O,49,PS (POPS) 16:0-18:1,,C40H76NO10P_[M]-_-H2O_49_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,0.0,3.9763012445822895e-05,3.9763012445822895e-05,0.0,0,0.0,0.0,-0.00568507,0.0,0.0,0.0,0.0055691036,0.00568507,0.0,0.0,0.0061678046235247,0,0
23184,2021-06-18_10h58m25s,C5H11O8P,[M]-,+C18H18N2O3,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_+C18H18N2O3_101_2021-06-18_10h58m25s.png,0.964288391663508,0.7862215204999555,0.927536231884058,0.927536231884058,0.9502225713537577,0.9471168670983656,0.9518867549405544,0.9518867549405544,0.9640335211089118,189,349.04514,0.00015142563,-96.06659,24084.115,171.463,450.677,443.95166,445.11172,0.7841724489294614,0.7744889566062092,0.0134686820313048,0,0
23185,2021-06-18_10h58m25s,C5H11O8P,[M]-,+C18H18N2O3,58,Ribose 5-phosphate,,C5H11O8P_[M]-_+C18H18N2O3_58_2021-06-18_10h58m25s.png,1.009489410022735,1.0329134340284258,0.9710144927536232,0.9710144927536232,0.9502225713537577,0.9468855997533148,0.9518867549405544,0.9518867549405544,1.0097741462551966,189,458.56467,0.00019071472,14.0269165,31640.963,201.11235,450.09442,443.95166,444.53775,1.0315516172576704,1.018816555243408,0.0079051953466539,0,0
23186,2021-06-18_10h58m25s,C5H11O8P,-H,-H2O,101,Ribulose 5-phosphate,,C5H11O8P_-H_-H2O_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0012568735271013,0.0035460992907801,7.952602489164579e-05,7.952602489164579e-05,0.0,9,0.0,0.0,-0.005928251,0.0,0.0,1.5876164,0.005802138,0.005928251,0.0,0.0,0.0061678046235247,0,0
23187,2021-06-18_10h58m25s,C5H11O8P,-H,-H2O,58,Ribose 5-phosphate,,C5H11O8P_-H_-H2O_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0012568735271013,0.0035460992907801,7.952602489164579e-05,7.952602489164579e-05,0.0,9,0.0,0.0,-0.005922957,0.0,0.0,1.5876164,0.005802138,0.005922957,0.0,0.0,0.0061678046235247,0,0
23188,2021-06-18_10h58m25s,C5H11O8P,+Cl,-HPO3,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-HPO3_101_2021-06-18_10h58m25s.png,0.5037778834117475,1.0768434444501709,0.0144927536231884,0.0144927536231884,0.0189054726368159,0.0191951896392229,0.0187681418744284,0.0187681418744284,0.4995163940980191,113,1.842363,8.0859326e-07,0.10761273,127.12305,15.192515,1.7511936,1.7098922,1.7347503,1.061421698076856,1.0514608403470571,0.0054075376206884,0,0
23189,2021-06-18_10h58m25s,C5H11O8P,+Cl,-HPO3,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-HPO3_58_2021-06-18_10h58m25s.png,1.5113336502352424,2.291156335946763,0.0434782608695652,0.0434782608695652,0.0189054726368159,0.019041011409189,0.0187681418744284,0.0187681418744284,1.5057501613565687,113,3.9199214,1.6904743e-06,2.1988795,270.47458,18.471039,1.7401428,1.7098922,1.7210419,2.2763217071792847,2.251349715850494,0.0015958105920466,0,0
23190,2021-06-18_10h58m25s,C5H11O8P,-H,-CO2,101,Ribulose 5-phosphate,,C5H11O8P_-H_-CO2_101_2021-06-18_10h58m25s.png,0.565529738040257,1.3013076183308092,0.0144927536231884,0.0144927536231884,0.0157894736842105,0.0161116250385445,0.0156268638912083,0.0156268638912083,0.5616472552211472,111,1.842363,8.0859326e-07,0.4091413,127.12305,15.192515,1.462673,1.4147782,1.4332217,1.2845733701649789,1.2587258658975846,0.0050036618271618,0,0
23191,2021-06-18_10h58m25s,C5H11O8P,-H,-CO2,58,Ribose 5-phosphate,,C5H11O8P_-H_-CO2_58_2021-06-18_10h58m25s.png,1.6965892141207708,2.7687396994618463,0.0434782608695652,0.0434782608695652,0.0157894736842105,0.0159574468085106,0.0156268638912083,0.0156268638912083,1.6938617793386812,111,3.9199214,1.6904743e-06,2.5001383,270.47458,18.471039,1.4516219,1.4147782,1.419783,2.7589867057169117,2.6985146134478235,0.0015940966660078,0,0
23192,2021-06-18_10h58m25s,C5H11O8P,+Cl,+C18H18N2O3,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_+C18H18N2O3_101_2021-06-18_10h58m25s.png,0.530733039002199,0.5742355751432436,0.0289855072463768,0.0289855072463768,0.0451688923802042,0.0463305581251927,0.0446140999642132,0.0446140999642132,0.5311801266899348,177,4.4237814,1.969148e-06,-3.2696133,305.2409,25.641579,8.030997,7.7027745,7.6933947,0.574935597911282,0.5507697827548264,0.0052786324403365,0,0
23193,2021-06-18_10h58m25s,C5H11O8P,+Cl,+C18H18N2O3,58,Ribose 5-phosphate,,C5H11O8P_+Cl_+C18H18N2O3_58_2021-06-18_10h58m25s.png,0.530733039002199,0.7148646880073161,0.0289855072463768,0.0289855072463768,0.0451688923802042,0.0463305581251927,0.0446140999642132,0.0446140999642132,0.5295966629993022,177,5.5071564,2.209828e-06,-2.2233658,379.99377,32.330627,8.025234,7.7027745,7.730522,0.7122991127906483,0.6861444881202654,0.0052439467208197,0,0
23194,2021-06-18_10h58m25s,C5H11O8P,-H,+C18H18N2O3,101,Ribulose 5-phosphate,,C5H11O8P_-H_+C18H18N2O3_101_2021-06-18_10h58m25s.png,0.7634411588860115,0.905509587933273,0.0869565217391304,0.0869565217391304,0.0978528410578685,0.0861856305889608,0.1039007515209352,0.1039007515209352,0.7640988405031367,189,23.142614,1.0103466e-05,-2.4266796,1596.8403,77.33064,21.501513,25.556559,25.569294,0.9050585959824794,1.0762748927625667,0.0069824793636794,0,0
23195,2021-06-18_10h58m25s,C5H11O8P,-H,+C18H18N2O3,58,Ribose 5-phosphate,,C5H11O8P_-H_+C18H18N2O3_58_2021-06-18_10h58m25s.png,1.1451617383290174,1.073641266041623,0.1304347826086956,0.1304347826086956,0.0978528410578685,0.0859543632439099,0.1039007515209352,0.1039007515209352,1.1421898741532637,189,27.43965,1.1477289e-05,1.7831535,1893.3358,76.86534,21.478657,25.556559,25.656496,1.069459370883399,1.2774715107071817,0.0032055199914948,0,0
23196,2021-06-18_10h58m25s,C5H11O8P,-H,+H2,101,Ribulose 5-phosphate,,C5H11O8P_-H_+H2_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001571091908876,0.0002312673450508,0.0001192890373374,0.0001192890373374,0.0,3,0.0,0.0,-0.009570929,0.0,0.0,0.016588002,0.009367324,0.009570929,0.0,0.0,0.0061678046235247,0,0
23197,2021-06-18_10h58m25s,C5H11O8P,-H,+H2,58,Ribose 5-phosphate,,C5H11O8P_-H_+H2_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001571091908876,0.0002312673450508,0.0001192890373374,0.0001192890373374,0.0,3,0.0,0.0,-0.009562382,0.0,0.0,0.016588002,0.009367324,0.009562382,0.0,0.0,0.0061678046235247,0,0
23198,2021-06-18_10h58m25s,C5H11O8P,+Cl,-H3PO4,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-H3PO4_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0007069913589945,0.0014646931853222,0.0003181040995665,0.0003181040995665,0.0,7,0.0,0.0,-0.023198808,0.0,0.0,0.2024373,0.022705294,0.023198808,0.0,0.0,0.0061678046235247,0,0
23199,2021-06-18_10h58m25s,C5H11O8P,+Cl,-H3PO4,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-H3PO4_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0007069913589945,0.0014646931853222,0.0003181040995665,0.0003181040995665,0.0,7,0.0,0.0,-0.023178091,0.0,0.0,0.2024373,0.022705294,0.023178091,0.0,0.0,0.0061678046235247,0,0
23200,2021-06-18_10h58m25s,C5H11O8P,+Cl,-H2O,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-H2O_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0006546216286986,0.0016188714153561,0.0001590520497832,0.0001590520497832,0.0,8,0.0,0.0,-0.012030113,0.0,0.0,0.3761544,0.0117741935,0.012030113,0.0,0.0,0.0061678046235247,0,0
23201,2021-06-18_10h58m25s,C5H11O8P,+Cl,-H2O,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-H2O_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0006546216286986,0.0016188714153561,0.0001590520497832,0.0001590520497832,0.0,8,0.0,0.0,-0.01201937,0.0,0.0,0.3761544,0.0117741935,0.01201937,0.0,0.0,0.0061678046235247,0,0
23202,2021-06-18_10h58m25s,C5H11O8P,[M]-,,101,Ribulose 5-phosphate,,C5H11O8P_[M]-__101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001047394605917,0.0001541782300339,7.952602489164579e-05,7.952602489164579e-05,0.0,2,0.0,0.0,-0.006209174,0.0,0.0,0.012789379,0.006077085,0.006209174,0.0,0.0,0.0061678046235247,0,0
23203,2021-06-18_10h58m25s,C5H11O8P,[M]-,,58,Ribose 5-phosphate,,C5H11O8P_[M]-__58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001047394605917,0.0001541782300339,7.952602489164579e-05,7.952602489164579e-05,0.0,2,0.0,0.0,-0.006203629,0.0,0.0,0.012789379,0.006077085,0.006203629,0.0,0.0,0.0061678046235247,0,0
23204,2021-06-18_10h58m25s,C5H11O8P,+Cl,-CH2O2,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-CH2O2_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,5.2369730295888974e-05,0.0,7.952602489164579e-05,7.952602489164579e-05,0.0,0,0.0,0.0,-0.005908177,0.0,0.0,0.0,0.0057824906,0.005908177,0.0,0.0,0.0061678046235247,0,0
23205,2021-06-18_10h58m25s,C5H11O8P,+Cl,-CH2O2,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-CH2O2_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,5.2369730295888974e-05,0.0,7.952602489164579e-05,7.952602489164579e-05,0.0,0,0.0,0.0,-0.0059029004,0.0,0.0,0.0,0.0057824906,0.0059029004,0.0,0.0,0.0061678046235247,0,0
23206,2021-06-18_10h58m25s,C5H11O8P,[M]-,-CO2,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-CO2_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0002312673450508,0.0002385780746749,0.0002385780746749,0.0,3,0.0,0.0,-0.018890418,0.0,0.0,0.01722638,0.018488558,0.018890418,0.0,0.0,0.0061678046235247,0,0
23207,2021-06-18_10h58m25s,C5H11O8P,[M]-,-CO2,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-CO2_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002356637863315,0.0002312673450508,0.0002385780746749,0.0002385780746749,0.0,3,0.0,0.0,-0.018873548,0.0,0.0,0.01722638,0.018488558,0.018873548,0.0,0.0,0.0061678046235247,0,0
23208,2021-06-18_10h58m25s,C5H11O8P,+Cl,+H2,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_+H2_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0003083564600678,3.9763012445822895e-05,3.9763012445822895e-05,0.0,4,0.0,0.0,-0.0038055247,0.0,0.0,0.025533013,0.0037245688,0.0038055247,0.0,0.0,0.0061678046235247,0,0
23209,2021-06-18_10h58m25s,C5H11O8P,+Cl,+H2,58,Ribose 5-phosphate,,C5H11O8P_+Cl_+H2_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0001309243257397,0.0003083564600678,3.9763012445822895e-05,3.9763012445822895e-05,0.0,4,0.0,0.0,-0.0038021263,0.0,0.0,0.025533013,0.0037245688,0.0038021263,0.0,0.0,0.0061678046235247,0,0
23210,2021-06-18_10h58m25s,C5H11O8P,[M]-,+H2,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_+H2_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0003083564600678,0.0001590520497832,0.0001590520497832,0.0,4,0.0,0.0,-0.012346225,0.0,0.0,0.023322722,0.012083582,0.012346225,0.0,0.0,0.0061678046235247,0,0
23211,2021-06-18_10h58m25s,C5H11O8P,[M]-,+H2,58,Ribose 5-phosphate,,C5H11O8P_[M]-_+H2_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0003083564600678,0.0001590520497832,0.0001590520497832,0.0,4,0.0,0.0,-0.0123352,0.0,0.0,0.023322722,0.012083582,0.0123352,0.0,0.0,0.0061678046235247,0,0
23212,2021-06-18_10h58m25s,C5H11O8P,[M]-,-H2,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-H2_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,5.2369730295888974e-05,0.0,7.952602489164579e-05,7.952602489164579e-05,0.0,0,0.0,0.0,-0.0067464,0.0,0.0,0.0,0.0066028824,0.0067464,0.0,0.0,0.0061678046235247,0,0
23213,2021-06-18_10h58m25s,C5H11O8P,[M]-,-H2,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-H2_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,5.2369730295888974e-05,0.0,7.952602489164579e-05,7.952602489164579e-05,0.0,0,0.0,0.0,-0.0067403754,0.0,0.0,0.0,0.0066028824,0.0067403754,0.0,0.0,0.0061678046235247,0,0
23214,2021-06-18_10h58m25s,C5H11O8P,[M]-,-HPO3,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-HPO3_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003665881120712,0.0003083564600678,0.0003976301244582,0.0003976301244582,0.0,4,0.0,0.0,-0.031841755,0.0,0.0,0.022357881,0.031164378,0.031841755,0.0,0.0,0.0061678046235247,0,0
23215,2021-06-18_10h58m25s,C5H11O8P,[M]-,-HPO3,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-HPO3_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003665881120712,0.0003083564600678,0.0003976301244582,0.0003976301244582,0.0,4,0.0,0.0,-0.03181332,0.0,0.0,0.022357881,0.031164378,0.03181332,0.0,0.0,0.0061678046235247,0,0
23216,2021-06-18_10h58m25s,C5H11O8P,[M]-,-H3PO4,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-H3PO4_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0012045037968054,0.0015417823003391,0.0010338383235913,0.0010338383235913,0.0,19,0.0,0.0,-0.080277465,0.0,0.0,0.115827315,0.07856971,0.080277465,0.0,0.0,0.0061678046235247,0,0
23217,2021-06-18_10h58m25s,C5H11O8P,[M]-,-H3PO4,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-H3PO4_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0012045037968054,0.0015417823003391,0.0010338383235913,0.0010338383235913,0.0,19,0.0,0.0,-0.080205776,0.0,0.0,0.115827315,0.07856971,0.080205776,0.0,0.0,0.0061678046235247,0,0
23218,2021-06-18_10h58m25s,C5H11O8P,-H,-H3PO4,101,Ribulose 5-phosphate,,C5H11O8P_-H_-H3PO4_101_2021-06-18_10h58m25s.png,0.3846776861703714,0.5449902412831632,0.0144927536231884,0.0144927536231884,0.0283320240900759,0.0296793092815294,0.0276750566622927,0.0276750566622927,0.3835171454632199,161,1.3042647,5.172378e-07,-1.1003548,89.99426,10.755242,2.6323154,2.392189,2.4046195,0.5421741421969696,0.4952937525090211,0.006056704989569,0,0
23219,2021-06-18_10h58m25s,C5H11O8P,-H,-H3PO4,58,Ribose 5-phosphate,,C5H11O8P_-H_-H3PO4_58_2021-06-18_10h58m25s.png,0.7693553723407429,1.109444382396087,0.0289855072463768,0.0289855072463768,0.0283320240900759,0.0296022201665124,0.0276750566622927,0.0276750566622927,0.7618065167296867,161,2.6551101,1.1023822e-06,0.23078561,183.2026,15.377302,2.6251302,2.392189,2.4243245,1.0947442732339765,1.011035227609037,0.0052826509273007,0,0
23220,2021-06-18_10h58m25s,C5H11O8P,+Cl,,101,Ribulose 5-phosphate,,C5H11O8P_+Cl__101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0058490597,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
23221,2021-06-18_10h58m25s,C5H11O8P,+Cl,,58,Ribose 5-phosphate,,C5H11O8P_+Cl__58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,2.6184865147944487e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0058490597,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
23222,2021-06-18_10h58m25s,C5H11O8P,-H,-CH2O3,101,Ribulose 5-phosphate,,C5H11O8P_-H_-CH2O3_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0007331762241424,0.0015417823003391,0.0003181040995665,0.0003181040995665,0.0,8,0.0,0.0,-0.023198808,0.0,0.0,0.20786084,0.022705294,0.023198808,0.0,0.0,0.0061678046235247,0,0
23223,2021-06-18_10h58m25s,C5H11O8P,-H,-CH2O3,58,Ribose 5-phosphate,,C5H11O8P_-H_-CH2O3_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0007331762241424,0.0015417823003391,0.0003181040995665,0.0003181040995665,0.0,8,0.0,0.0,-0.023178091,0.0,0.0,0.20786084,0.022705294,0.023178091,0.0,0.0,0.0061678046235247,0,0
23224,2021-06-18_10h58m25s,C5H11O8P,-H,-HPO3,101,Ribulose 5-phosphate,,C5H11O8P_-H_-HPO3_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0004625346901017,0.0001590520497832,0.0001590520497832,0.0,6,0.0,0.0,-0.012080661,0.0,0.0,0.032857552,0.011823666,0.012080661,0.0,0.0,0.0061678046235247,0,0
23225,2021-06-18_10h58m25s,C5H11O8P,-H,-HPO3,58,Ribose 5-phosphate,,C5H11O8P_-H_-HPO3_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0004625346901017,0.0001590520497832,0.0001590520497832,0.0,6,0.0,0.0,-0.0120698735,0.0,0.0,0.032857552,0.011823666,0.0120698735,0.0,0.0,0.0061678046235247,0,0
23226,2021-06-18_10h58m25s,C5H11O8P,[M]-,-CH2O3,101,Ribulose 5-phosphate,,C5H11O8P_[M]-_-CH2O3_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003665881120712,0.0003083564600678,0.0003976301244582,0.0003976301244582,0.0,4,0.0,0.0,-0.027914412,0.0,0.0,0.022138467,0.030255413,0.027914412,0.0,0.0,0.0061678046235247,0,0
23227,2021-06-18_10h58m25s,C5H11O8P,[M]-,-CH2O3,58,Ribose 5-phosphate,,C5H11O8P_[M]-_-CH2O3_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003665881120712,0.0003083564600678,0.0003976301244582,0.0003976301244582,0.0,4,0.0,0.0,-0.030885426,0.0,0.0,0.022138467,0.030255413,0.030885426,0.0,0.0,0.0061678046235247,0,0
23228,2021-06-18_10h58m25s,C5H11O8P,+Cl,-H2,101,Ribulose 5-phosphate,,C5H11O8P_+Cl_-H2_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0002312673450508,0.0001988150622291,0.0001988150622291,0.0,3,0.0,0.0,-0.015890194,0.0,0.0,0.028804632,0.015552159,0.015890194,0.0,0.0,0.0061678046235247,0,0
23229,2021-06-18_10h58m25s,C5H11O8P,+Cl,-H2,58,Ribose 5-phosphate,,C5H11O8P_+Cl_-H2_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002094789211835,0.0002312673450508,0.0001988150622291,0.0001988150622291,0.0,3,0.0,0.0,-0.015876004,0.0,0.0,0.028804632,0.015552159,0.015876004,0.0,0.0,0.0061678046235247,0,0
23230,2021-06-18_10h58m25s,C5H11O8P,-H,-CH2O2,101,Ribulose 5-phosphate,,C5H11O8P_-H_-CH2O2_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003665881120712,0.0003083564600678,0.0003976301244582,0.0003976301244582,0.0,4,0.0,0.0,-0.02865517,0.0,0.0,0.022883022,0.030851623,0.02865517,0.0,0.0,0.0061678046235247,0,0
23231,2021-06-18_10h58m25s,C5H11O8P,-H,-CH2O2,58,Ribose 5-phosphate,,C5H11O8P_-H_-CH2O2_58_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0003665881120712,0.0003083564600678,0.0003976301244582,0.0003976301244582,0.0,4,0.0,0.0,-0.03149405,0.0,0.0,0.022883022,0.030851623,0.03149405,0.0,0.0,0.0061678046235247,0,0
23232,2021-06-18_10h58m25s,C5H11O8P,-H,-H2,101,Ribulose 5-phosphate,,C5H11O8P_-H_-H2_101_2021-06-18_10h58m25s.png,0.0,0.0,0.0,0.0,0.0002618486514794,0.0003854455750847,0.0001988150622291,0.0001988150622291,0.0,5,0.0,0.0,-0.016272279,0.0,0.0,0.029167173,0.015926115,0.016272279,0.0,0.0,0.0061678046235247,0,0
