row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C4H9NO2_+H__130,629,2021-02-17_18h14m40s,C4H9NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,1.0,91.38897615294648,10022.538728237032,0.945945945945946,0.8378378378378378,0.0014088475626937,0.0007200460829493,0.0003507664246378,0.0003507664246378,93.59560214983172,1,8057.37353515625,0.0082650016993284,8057.35400390625,298122.8125,10409.716796875,0.1308118104934692,0.8029254078865051,0.019390694797039,395149.5334198359,61127.85724580774,0.9992808907379985,1,2
2021-02-17_18h14m40s_C4H9NO2_+Na__130,630,2021-02-17_18h14m40s,C4H9NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,1.0,45.23369064270567,3126.91617359112,0.8648648648648649,0.8108108108108109,0.0099746407438715,0.0089285714285714,0.0091199270405836,0.0091199270405836,45.68714033258172,2,2520.19921875,0.0025871787220239,2519.652587890625,93247.375,3405.4375,0.5935239791870117,0.8049695491790771,0.5465434789657593,4602.738075723848,4239.020303598643,0.9993417745500104,1,2
2021-02-17_18h14m40s_C4H9NO2_+K__130,631,2021-02-17_18h14m40s,C4H9NO2,+K,,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 1.09218483e-04]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.20905839e-04 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.27604202e-04
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 1.02617654e-04 0.00000000e+00 ... 0.00000000e+00
  9.78668031e-05 0.00000000e+00]]",130,gamma-Aminobutyric acid,1.0,2.31440751284708,7.067319492889935,0.6486486486486487,0.6486486486486487,0.2712031558185404,0.2730414746543779,0.2702655301834508,0.2702655301834508,2.3183373962296328,189,207.298583984375,0.0002123684098478,178.02122497558594,7670.0478515625,268.34161376953125,31.699243545532227,29.330995559692383,29.277359008789062,7.080266483587625,6.539337266813878,0.9765108298380671,1,2
2021-02-17_18h14m40s_C6H6N2O_+H__136,650,2021-02-17_18h14m40s,C6H6N2O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,1.0,67.70286637060961,265.0777099880433,1.0,0.8918918918918919,0.008960270498732,0.0208813364055299,0.0047704233750745,0.0047704233750745,91.82712739873811,8,1553.4847412109375,0.0016983753303065,1550.0316162109375,57478.93359375,931.7975463867188,108.56822204589844,5.859488010406494,3.453155755996704,449.7436858526017,14.308702889610744,0.9984138942414578,1,2
2021-02-17_18h14m40s_C6H6N2O_+Na__136,651,2021-02-17_18h14m40s,C6H6N2O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,1.0,62.88256252988539,408.3034324377512,0.7567567567567568,0.5675675675675675,0.0055508593970132,0.0159850230414746,0.0020344452628994,0.0020344452628994,70.41154241790235,8,192.97596740722656,0.0002115937386406,192.64584350585935,7140.11083984375,202.10145568847656,12.7528715133667,0.4716288149356842,0.3301247060298919,582.7893959377524,15.130775561364096,0.9982635217495202,1,2
2021-02-17_18h14m40s_C6H6N2O_+K__136,652,2021-02-17_18h14m40s,C6H6N2O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,,0.0,0.0,0.0,0.0,0.0003381234150464,0.0004320276497695,0.000315689782174,0.000315689782174,0.0,1,0.0,0.0,-0.0260333772748708,0.0,0.0,0.0514464043080806,0.0256498474627733,0.0260333772748708,0.0,0.0,0.018222853822831397,0,0
2021-02-17_18h14m40s_C5H9NO2_+H__164,670,2021-02-17_18h14m40s,C5H9NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,1.0,92.83597642384969,3003.3966084015497,1.0,0.972972972972973,0.0026486334178641,0.0050403225806451,0.0007716861342032,0.0007716861342032,97.9098446317843,3,11805.677734375,0.0126427747309207,11805.4384765625,436810.0625,18098.0859375,4.540421485900879,3.929775476455689,0.2396030277013778,49067.03729858089,2599.5556173384143,0.9988208977522215,1,2
2021-02-17_18h14m40s_C5H9NO2_+Na__164,671,2021-02-17_18h14m40s,C5H9NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,1.0,93.3672842791292,2698.8863830932137,0.972972972972973,0.7837837837837838,0.001775147928994,0.0021601382488479,0.0004209197095654,0.0004209197095654,96.6098296416957,2,7716.6748046875,0.00813705381006,7716.62890625,285516.96875,16657.85546875,1.201172947883606,2.858206987380981,0.045656532049179,165393.2357542908,6418.938987333316,0.9989812763343673,1,2
2021-02-17_18h14m40s_C5H9NO2_+K__164,672,2021-02-17_18h14m40s,C5H9NO2,+K,,"[[0.03527457 0.04270499 0.03337329 ... 0.06317375 0.0685529  0.03382557]
 [0.05186438 0.02876047 0.03163905 ... 0.06963569 0.05772974 0.05132745]
 [0.03243179 0.03171505 0.07626899 ... 0.06238791 0.04342575 0.05998036]
 ...
 [0.03722464 0.0638199  0.04512282 ... 0.05609009 0.05222869 0.04630033]
 [0.05308738 0.03330577 0.04647433 ... 0.05572827 0.05000563 0.04238421]
 [0.03500273 0.03957509 0.04290571 ... 0.05715892 0.04788847 0.04523474]]",164,Proline,,0.99009900990099,0.7801009589759585,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,29917.037109375,0.0332283601164817,-8496.462890625,1106930.375,8709.4267578125,34585.01953125,38350.2109375,38413.5,0.7788156853855889,0.8650287508819853,0.06032208625158763,0,0
2021-02-17_18h14m40s_C13H16N2O2_+Na__26,691,2021-02-17_18h14m40s,C13H16N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,1.0,67.82476147750127,5702.953273957935,0.7567567567567568,0.4054054054054054,0.0017187940264863,0.0,0.0011575292013048,0.0011575292013048,75.67567567567568,1,19423.177734375,0.0172055177390575,19423.177734375,718657.5625,51162.83984375,0.0,3.4048104286193848,0.0,19423177.734375,19423177.734375,0.9989411393562998,1,2
2021-02-17_18h14m40s_C13H16N2O2_+H__26,692,2021-02-17_18h14m40s,C13H16N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,1.0,63.17875477420087,4532.398772725587,0.7027027027027027,0.4594594594594595,0.0016624401239785,0.0001440092165898,0.001122452558841,0.001122452558841,70.27027027027027,1,4056.744873046875,0.0035935784690082,4056.744873046875,150099.5625,11120.5537109375,0.0291317012161016,0.8940547108650208,0.0,4056744.873046875,134633.7813438509,0.9993109347858741,1,2
2021-02-17_18h14m40s_C13H16N2O2_+K__26,693,2021-02-17_18h14m40s,C13H16N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,1.0,71.59759009225509,6191.972142210532,0.7837837837837838,0.4324324324324324,0.0016342631727247,0.0002880184331797,0.0009470693465221,0.0009470693465221,77.8246632361786,2,2787.58251953125,0.0024537085555493,2787.5703125,103140.5546875,7136.234375,0.0664572268724441,0.449193000793457,0.0123126748949289,209393.1190788033,41323.704646239465,0.9990691684277027,1,2
2021-02-17_18h14m40s_C5H12N2O2_+H__161,710,2021-02-17_18h14m40s,C5H12N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,1.0,74.92306795233046,2813.9562669308325,0.8648648648648649,0.8108108108108109,0.0032403493941955,0.0056163594470046,0.0015433722684064,0.0015433722684064,76.90819636520993,4,3994.332275390625,0.0037797254044562,3994.1015625,147790.296875,5332.7734375,0.7887522578239441,1.4184720516204834,0.230624109506607,17244.889937835625,5057.702888240508,0.9991369458285877,1,2
2021-02-17_18h14m40s_C5H12N2O2_+Na__161,711,2021-02-17_18h14m40s,C5H12N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,1.0,73.72361969016428,3405.4511728809334,0.7837837837837838,0.7567567567567568,0.0016906170752324,0.0018721198156682,0.0006313795643481,0.0006313795643481,75.42607155318177,7,1518.8319091796875,0.0014391068834811,1518.7877197265625,56196.78125,2200.814697265625,0.2203386425971985,0.4450002014636993,0.0442355126142501,33576.09589022811,6862.027756914199,0.9987628684865458,1,2
2021-02-17_18h14m40s_C5H12N2O2_+K__161,712,2021-02-17_18h14m40s,C5H12N2O2,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.8432448e-04 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 8.6716056e-05 ... 0.0000000e+00
  1.2765542e-04 9.8041099e-05]
 [0.0000000e+00 0.0000000e+00 9.3136769e-05 ... 0.0000000e+00
  1.4565344e-04 0.0000000e+00]
 ...
 [8.2172490e-05 1.8589830e-04 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.6815861e-04 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",161,Ornithine,1.0,2.1659208674634867,4.165985023247925,0.7297297297297297,0.7297297297297297,0.3198929275852353,0.2888824884792627,0.326914307762461,0.326914307762461,2.1662120638251485,189,158.31741333007812,0.0001496932818554,120.32691955566406,5857.744140625,169.45794677734375,32.91089630126953,38.00139617919922,37.99049377441406,4.1671805344147685,4.810340063084461,0.8381142224663939,1,2
2021-02-17_18h14m40s_C10H12N2O3_+K__155,731,2021-02-17_18h14m40s,C10H12N2O3,+K,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 8.738386e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",155,Kynurenine,1.0,13.337606257807057,640.5772601434861,0.4594594594594595,0.3243243243243243,0.0244857706396167,0.0223214285714285,0.024448419797257,0.024448419797257,13.408892039506956,1,1669.556640625,0.0018211635760962,1667.72509765625,61773.59375,3969.313720703125,1.6838794946670532,2.605331420898437,1.8315660953521729,911.0485263584196,990.9056676809512,0.9943453079528501,1,2
2021-02-17_18h14m40s_C10H12N2O3_+Na__155,732,2021-02-17_18h14m40s,C10H12N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,1.0,59.4512087316274,1750.8236419137963,0.6216216216216216,0.4594594594594595,0.0013806706114398,0.0018721198156682,0.0004559963520291,0.0004559963520291,61.7229467155278,2,8927.6318359375,0.0096283107995986,8927.5947265625,330322.375,17534.580078125,0.8208063840866089,5.098104000091553,0.0368713252246379,235735.92376243125,10863.424778404533,0.9986219663194819,1,2
2021-02-17_18h14m40s_C10H12N2O3_+H__155,733,2021-02-17_18h14m40s,C10H12N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,1.0,71.65425081662751,959.5658765302768,0.7567567567567568,0.5405405405405406,0.002225979149056,0.0050403225806451,0.0005612262794205,0.0005612262794205,74.35295184718383,2,5415.67919921875,0.0059739099815487,5415.623046875,200380.125,9535.5595703125,1.3199384212493896,5.642884731292725,0.0562258921563625,94636.86794818488,4099.872569454383,0.9990768547614016,1,2
2021-02-17_18h14m40s_C11H12N2O2_+H__156,752,2021-02-17_18h14m40s,C11H12N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,1.0,86.16674894420667,5440.818081495023,0.8918918918918919,0.7297297297297297,0.0016342631727247,0.0021601382488479,0.0003507664246378,0.0003507664246378,88.24711620993573,1,7594.8046875,0.0079896626994013,7594.78466796875,281007.78125,11514.849609375,0.488543838262558,1.3948938846588137,0.0201198514550924,359605.02391074994,15514.044083273016,0.9991051630319703,1,2
2021-02-17_18h14m40s_C11H12N2O2_+K__156,753,2021-02-17_18h14m40s,C11H12N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,1.0,61.302054069012456,32854.16519863656,0.6216216216216216,0.4864864864864865,0.0007607776838546,0.0,0.0001403065698551,0.0001403065698551,62.16216216216216,1,3916.7470703125,0.004268851596862,3916.7470703125,144919.640625,7656.91748046875,0.0,0.1182161495089531,0.0,3916747.0703125,3916747.0703125,0.9984996436928054,1,2
2021-02-17_18h14m40s_C11H12N2O2_+Na__156,754,2021-02-17_18h14m40s,C11H12N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,1.0,76.50002359509702,11292.0544367383,0.7837837837837838,0.6486486486486487,0.0010143702451394,0.0,0.0002455364972464,0.0002455364972464,78.37837837837837,1,14484.0087890625,0.0148976044729352,14484.0087890625,535908.3125,23075.880859375,0.0,1.2816725969314575,0.0,14484008.7890625,14484008.7890625,0.9988124314463974,1,2
2021-02-17_18h14m40s_C5H4N4O_+Na__135,773,2021-02-17_18h14m40s,C5H4N4O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,1.0,51.696703244893385,2220.5737845045714,0.5405405405405406,0.4054054054054054,0.0009298393913778,0.0,0.0004559963520291,0.0004559963520291,53.48287951929951,1,6789.9765625,0.0080922730267047,6789.9345703125,251229.140625,18057.291015625,0.0,3.056757688522339,0.041922204196453,158192.6345493015,6789976.5625,0.9974503919687012,1,2
2021-02-17_18h14m40s_C5H4N4O_+H__135,774,2021-02-17_18h14m40s,C5H4N4O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,1.0,45.85161793052536,1118.1491336538857,0.5405405405405406,0.4324324324324324,0.0023668639053254,0.0018721198156682,0.0017889087656529,0.0017889087656529,47.316457337958695,3,1573.2589111328125,0.0020123780705034,1573.08837890625,58210.578125,3585.9677734375,0.1910018920898437,1.4060206413269043,0.1704986840486526,9173.591738386129,8193.976080176517,0.9991999290499439,1,2
2021-02-17_18h14m40s_C5H4N4O_+K__135,775,2021-02-17_18h14m40s,C5H4N4O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,1.0,26.28931432370649,1706.868737647863,0.2702702702702703,0.2702702702702703,0.0005071851225697,0.0,0.0002806131397102,0.0002806131397102,26.741439759649754,1,159.5294952392578,0.0001950506411958,159.51976013183594,5902.59130859375,393.37939453125,0.0,0.0924632474780082,0.0097354715690016,14860.0361161492,159529.4952392578,0.9877560384789976,1,2
2021-02-17_18h14m40s_C8H20NO6P_+Na__95,793,2021-02-17_18h14m40s,C8H20NO6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,1.0,95.63890100305277,12196.831343238293,1.0,1.0,0.0020850943927867,0.0034562211981566,0.0004559963520291,0.0004559963520291,97.90948050590572,4,40497.74609375,0.0358072258532047,40497.35546875,1498416.625,27202.0078125,4.141039848327637,3.319349765777588,0.3907094597816467,103387.20468054293,9777.24685823607,0.9988831419120454,1,2
2021-02-17_18h14m40s_C8H20NO6P_+H__95,794,2021-02-17_18h14m40s,C8H20NO6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,1.0,95.00149955013497,13939.871620518968,1.0,0.972972972972973,0.0021696252465483,0.0036002304147465,0.0005261496369567,0.0005261496369567,97.23192969101416,3,23791.22265625,0.0206919517368078,23790.908203125,880275.25,25578.990234375,4.535946369171143,1.7057031393051147,0.3146305978298187,75376.79432802557,5243.88448096124,0.9988433575406569,1,2
2021-02-17_18h14m40s_C8H20NO6P_+K__95,795,2021-02-17_18h14m40s,C8H20NO6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,1.0,95.2917877168109,14355.748527241736,0.972972972972973,0.972972972972973,0.0015779092702169,0.002016129032258,0.0002104598547827,0.0002104598547827,96.95228365488286,5,3589.60302734375,0.0031634627375751,3589.591552734375,132815.3125,2276.494140625,0.5256789922714233,0.2490463852882385,0.011419765651226,289023.41059787985,6815.542446192448,0.9987466376447801,1,2
2021-02-17_18h14m40s_C5H11NO2S_+Na__184,814,2021-02-17_18h14m40s,C5H11NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,1.0,19.42964017345824,175.76665550256214,0.2058823529411764,0.1176470588235294,0.0007607776838546,0.0004318410824816,0.0005963029218843,0.0005963029218843,20.090780435608018,1,331.5705871582031,0.0002849506272468,331.4748840332031,11273.400390625,1143.2431640625,0.0389465428888797,1.885424852371216,0.0957028865814209,3428.7558404891124,8300.357507295204,0.9864000956305579,1,2
2021-02-17_18h14m40s_C5H11NO2S_+H__184,815,2021-02-17_18h14m40s,C5H11NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,1.0,27.48369333639254,305.700847214022,0.2941176470588235,0.1764705882352941,0.0009861932938856,0.0007197351374694,0.0007015328492756,0.0007015328492756,28.40695568993202,2,1029.933349609375,0.0009099413873627,1029.6629638671875,35017.734375,3300.63623046875,0.1400194317102432,3.368088960647583,0.2703392207622528,3795.740795289604,7303.485321977537,0.9916505840188431,1,2
2021-02-17_18h14m40s_C5H11NO2S_+K__184,816,2021-02-17_18h14m40s,C5H11NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,1.0,5.644754114914672,40.03097314336902,0.0588235294117647,0.0588235294117647,0.0003944773175542,0.0,0.0004209197095654,0.0004209197095654,5.740222981602291,1,6.716060638427734,7.069631010381272e-06,6.688656330108643,228.3460693359375,26.936960220336918,0.0,0.1667716056108474,0.0274042524397373,236.4456044980089,6716.060638427734,0.8992160520478996,1,2
2021-02-17_18h14m40s_C10H7NO3_+H__72,835,2021-02-17_18h14m40s,C10H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,1.0,44.090106465144345,926.5163694580608,0.4594594594594595,0.3513513513513513,0.0012397858551704,0.0021601382488479,0.0004209197095654,0.0004209197095654,45.46061853551026,3,1321.7264404296875,0.0014622058952227,1321.7127685546875,48903.87890625,3642.316650390625,0.5257744789123535,1.425554871559143,0.0136761488392949,90059.48732891069,2509.09353687501,0.996412521137536,1,2
2021-02-17_18h14m40s_C10H7NO3_+Na__72,836,2021-02-17_18h14m40s,C10H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,1.0,36.55559046117859,1687.5951551215223,0.3783783783783784,0.2432432432432432,0.0008171315863623,0.0007200460829493,0.0003507664246378,0.0003507664246378,37.04683046169406,2,591.1912841796875,0.0006571551202796,591.1751098632812,21874.078125,1793.3497314453125,0.0855450108647346,0.3493158221244812,0.0161650478839874,34441.575006102124,6831.0267486555485,0.9952544737176776,1,2
2021-02-17_18h14m40s_C10H7NO3_+K__72,837,2021-02-17_18h14m40s,C10H7NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",72,Kynurenic acid,1.0,10.69823337864575,1934.6424578297056,0.1081081081081081,0.1081081081081081,0.0001972386587771,0.0,0.0001052299273913,0.0001052299273913,10.734412020585657,1,29.954498291015625,3.4063014027196914e-05,29.947731018066406,1108.31640625,100.62628936767578,0.0,0.0144832218065857,0.0067667453549802,3856.763280105232,29954.498291015625,0.9848551016293081,1,2
