row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h56m24s_C14H20N6O5S_+K__62,2586,2021-04-11_21h56m24s,C14H20N6O5S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0024242424242424,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C14H20N6O5S_+H__62,2587,2021-04-11_21h56m24s,C14H20N6O5S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0961538461538461,0.0961538461538461,0.0021763085399449,8.278898022254413,1.7255211787414737e-05,232.71319113040136,0.9775836344158374,1,2
2021-04-11_21h56m24s_C14H20N6O5S_+Na__62,2588,2021-04-11_21h56m24s,C14H20N6O5S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0769230769230769,0.0769230769230769,0.0004683195592286,7.43510678124491,4.709617132903077e-05,3476.073451865353,0.9962636846389968,1,2
2021-04-11_21h56m24s_C42H81NO8_+Na__37,2607,2021-04-11_21h56m24s,C42H81NO8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.7115384615384616,0.7115384615384616,0.0013223140495867,71.15384615384616,0.000976184674073,4624232.421875,0.9997150709556555,1,2
2021-04-11_21h56m24s_C42H81NO8_+H__37,2608,2021-04-11_21h56m24s,C42H81NO8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.5576923076923077,0.5576923076923077,0.0007988980716253,55.76923076923077,0.0001687334734015,764312.9272460938,0.9995034448807824,1,2
2021-04-11_21h56m24s_C42H81NO8_+K__37,2609,2021-04-11_21h56m24s,C42H81NO8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.3461538461538461,0.3461538461538461,0.000495867768595,34.61538461538461,3.128509706584737e-05,156888.45825195312,0.9986977083148167,1,2
2021-04-11_21h56m24s_C22H45O9P_+Na__32,2628,2021-04-11_21h56m24s,C22H45O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.6923076923076923,0.5961538461538461,0.00099173553719,69.23076923076923,0.0036558881402015,14806133.7890625,0.9996696559113192,1,2
2021-04-11_21h56m24s_C22H45O9P_+H__32,2629,2021-04-11_21h56m24s,C22H45O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.2884615384615384,0.2884615384615384,0.0009366391184573,28.517135286582477,5.3812149417353794e-05,13827.379530826242,0.9988975612239451,1,2
2021-04-11_21h56m24s_C22H45O9P_+K__32,2630,2021-04-11_21h56m24s,C22H45O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.3461538461538461,0.3461538461538461,0.0005234159779614,34.48276878282242,0.0001202569401357,74465.45827609397,0.9992668447588596,1,2
2021-04-11_21h56m24s_C41H80NO8P_+H__51,2649,2021-04-11_21h56m24s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.3269230769230769,0.25,0.0004683195592286,32.69230769230769,0.0012352953199297,3400651.85546875,0.9993005047149978,1,2
2021-04-11_21h56m24s_C41H80NO8P_+Na__51,2650,2021-04-11_21h56m24s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.3846153846153846,0.2884615384615384,0.0006060606060606,38.46153846153847,0.0008946260204538,2843833.740234375,0.9993954767775242,1,2
2021-04-11_21h56m24s_C41H80NO8P_+K__51,2651,2021-04-11_21h56m24s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,0.1346153846153846,0.1346153846153846,0.0001928374655647,13.461538461538462,2.4059989300440066e-05,66580.80291748047,0.9966722257207016,1,2
2021-04-11_21h56m24s_C51H96O6_+Na__46,2667,2021-04-11_21h56m24s,C51H96O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.3076923076923077,0.3076923076923077,0.0004407713498622,30.76923076923077,6.480392039520666e-05,199253.47900390625,0.998956286702021,1,2
2021-04-11_21h56m24s_C51H96O6_+K__46,2668,2021-04-11_21h56m24s,C51H96O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.0576923076923076,0.0576923076923076,8.264462809917356e-05,5.769230769230769,7.367584203166189e-06,21633.115768432617,0.9330026906995207,1,2
2021-04-11_21h56m24s_C39H79N2O6P_+Na__35,2687,2021-04-11_21h56m24s,C39H79N2O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,0.5384615384615384,0.5192307692307693,0.0009090909090909,53.84615384615385,0.0010209056781604,2596532.958984375,0.9996686103893188,1,2
2021-04-11_21h56m24s_C39H79N2O6P_+H__35,2688,2021-04-11_21h56m24s,C39H79N2O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,0.4807692307692308,0.4230769230769231,0.0007713498622589,48.07692307692308,0.0006190550047904,1448181.5185546875,0.9995425256208827,1,2
2021-04-11_21h56m24s_C39H79N2O6P_+K__35,2689,2021-04-11_21h56m24s,C39H79N2O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,0.0576923076923076,0.0576923076923076,0.0001377410468319,5.769230769230769,6.213892447703984e-06,11420.43113708496,0.900205134173727,1,2
2021-04-11_21h56m24s_C20H34O5_+Na__11,2708,2021-04-11_21h56m24s,C20H34O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.6923076923076923,0.4615384615384615,0.004793388429752,67.41688524448564,0.0005133406957611,1940.856508523478,0.9995504465759997,1,2
2021-04-11_21h56m24s_C20H34O5_+K__11,2709,2021-04-11_21h56m24s,C20H34O5,+K,,"[[0.         0.00250525 0.00348624 ... 0.00318127 0.00437319 0.        ]
 [0.00592183 0.         0.00423109 ... 0.00268702 0.00491411 0.00387586]
 [0.00453199 0.0021672  0.00250462 ... 0.00345392 0.00440511 0.0029888 ]
 ...
 [0.         0.00511566 0.00233886 ... 0.00508615 0.00532735 0.00324075]
 [0.00314976 0.00530098 0.00514968 ... 0.00374866 0.00196783 0.00396897]
 [0.         0.00514608 0.00256301 ... 0.00395692 0.00293162 0.00411968]]",11,Prostaglandin E1,,0.9230769230769232,0.9230769230769232,0.9063636363636364,1.0104140246258886,0.0034116192255169,1.0130392600132638,0.3454792337233215,0,1
2021-04-11_21h56m24s_C20H34O5_+H__11,2710,2021-04-11_21h56m24s,C20H34O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,8.264462809917356e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C42H84NO7P_+H__45,2729,2021-04-11_21h56m24s,C42H84NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,0.5192307692307693,0.4615384615384615,0.0007988980716253,51.72401590128933,0.0006467154016718,282418.012801143,0.999630365329732,1,2
2021-04-11_21h56m24s_C42H84NO7P_+Na__45,2730,2021-04-11_21h56m24s,C42H84NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,0.5576923076923077,0.5192307692307693,0.0014600550964187,55.76923076923077,0.0006251281592994,2380778.076171875,0.999641963120476,1,2
2021-04-11_21h56m24s_C42H84NO7P_+K__45,2731,2021-04-11_21h56m24s,C42H84NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,0.1153846153846153,0.1153846153846153,0.0001652892561983,11.538461538461538,6.877480700495653e-06,25292.409896850582,0.9702469911190473,1,2
2021-04-11_21h56m24s_C33H56O6_+Na__47,2746,2021-04-11_21h56m24s,C33H56O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.4615384615384615,0.4615384615384615,0.0006611570247933,46.15384615384615,0.000194136344362,1175479.98046875,0.9993913381486051,1,2
2021-04-11_21h56m24s_C33H56O6_+H__47,2747,2021-04-11_21h56m24s,C33H56O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.0,0.0,2.7548209366391185e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C33H56O6_+K__47,2748,2021-04-11_21h56m24s,C33H56O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,0.1346153846153846,0.1346153846153846,0.002258953168044,11.291092738804842,1.0008249773818534e-05,205.55157771812048,0.9767584999816755,1,2
2021-04-11_21h56m24s_C40H79NO3_+H__34,2764,2021-04-11_21h56m24s,C40H79NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,0.3846153846153846,0.3846153846153846,0.0005509641873278,38.46153846153847,0.0001072449886123,440882.3547363281,0.9991910504264268,1,2
2021-04-11_21h56m24s_C40H79NO3_+Na__34,2765,2021-04-11_21h56m24s,C40H79NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,0.3846153846153846,0.3846153846153846,0.0005785123966942,38.314198825997785,7.533682946814224e-05,39385.39054556152,0.9992013199796591,1,2
2021-04-11_21h56m24s_C40H79NO3_+K__34,2766,2021-04-11_21h56m24s,C40H79NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,0.0384615384615384,0.0384615384615384,5.509641873278237e-05,3.8461538461538463,2.111982439600979e-06,9583.94718170166,0.34372720053311084,0,1
2021-04-11_21h56m24s_C24H40O5_+Na__25,2784,2021-04-11_21h56m24s,C24H40O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,0.5576923076923077,0.3269230769230769,0.0007988980716253,55.76923076923077,0.0004271940852049,1737189.697265625,0.9996038687579742,1,2
2021-04-11_21h56m24s_C24H40O5_+K__25,2785,2021-04-11_21h56m24s,C24H40O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,0.1153846153846153,0.1153846153846153,0.0032782369146005,9.260243674385713,2.2415322746383023e-05,271.20342839222866,0.9877900877130237,1,2
2021-04-11_21h56m24s_C24H40O5_+H__25,2786,2021-04-11_21h56m24s,C24H40O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,0.0,0.0,5.509641873278237e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C59H108N2O21_+Na__50,2803,2021-04-11_21h56m24s,C59H108N2O21,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,0.1153846153846153,0.1153846153846153,0.0001652892561983,11.538461538461538,2.183721517212689e-05,79870.93353271484,0.9954261620917063,1,2
2021-04-11_21h56m24s_C59H108N2O21_+H__50,2804,2021-04-11_21h56m24s,C59H108N2O21,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,0.0,0.0,2.7548209366391185e-05,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C59H108N2O21_+K__50,2805,2021-04-11_21h56m24s,C59H108N2O21,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",50,GM3 Ganglioside 18:0,,0.0192307692307692,0.0192307692307692,2.7548209366391185e-05,1.9230769230769231,3.496495764920837e-06,14311.690330505371,0.8510574471693302,1,2
2021-04-11_21h56m24s_C23H45NO4_+H__41,2824,2021-04-11_21h56m24s,C23H45NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.7692307692307693,0.7307692307692307,0.0014876033057851,76.92307692307693,0.0237619951367378,93315000.0,0.9996472466933991,1,2
2021-04-11_21h56m24s_C23H45NO4_+Na__41,2825,2021-04-11_21h56m24s,C23H45NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.7307692307692307,0.7307692307692307,0.0013498622589531,73.07692307692307,0.0012402782449498,4915312.98828125,0.999718744115196,1,2
2021-04-11_21h56m24s_C23H45NO4_+K__41,2826,2021-04-11_21h56m24s,C23H45NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",41,CAR 16:0,,0.2115384615384615,0.2115384615384615,0.0004132231404958,21.072818666375948,3.170477066305466e-05,20931.36936808333,0.9982994392140385,1,2
2021-04-11_21h56m24s_C40H77O10P_+Na__2,2842,2021-04-11_21h56m24s,C40H77O10P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,0.4423076923076923,0.4423076923076923,0.0006336088154269,44.230769230769226,0.0001772436517057,727860.2905273438,0.9993523914445159,1,2
2021-04-11_21h56m24s_C40H77O10P_+K__2,2843,2021-04-11_21h56m24s,C40H77O10P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",2,PG 16:0-18:1,,0.0576923076923076,0.0576923076923076,8.264462809917356e-05,5.769230769230769,5.219190370553406e-06,19296.688079833984,0.9211942673209086,1,2
2021-04-11_21h56m24s_C20H32N6O12S2_+Na__86,2862,2021-04-11_21h56m24s,C20H32N6O12S2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,0.1153846153846153,0.1153846153846153,0.0029476584022038,9.203886242512851,4.44037577835843e-05,338.21537170524914,0.9941346810170613,1,2
2021-04-11_21h56m24s_C20H32N6O12S2_+K__86,2863,2021-04-11_21h56m24s,C20H32N6O12S2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,0.0,0.0,0.0034986225895316,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-11_21h56m24s_C20H32N6O12S2_+H__86,2864,2021-04-11_21h56m24s,C20H32N6O12S2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",86,Oxidized glutathione,,0.0384615384615384,0.0384615384615384,0.0017079889807162,3.333674985906832,5.253190010989783e-06,66.95397611339878,0.07919330538365446,0,0
2021-04-11_21h56m24s_C23H44NO9P_+Na__44,2883,2021-04-11_21h56m24s,C23H44NO9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,0.7115384615384616,0.7115384615384616,0.0011845730027548,70.61079065944551,0.0008273950079455,559236.4979263003,0.9997138976930688,1,2
2021-04-11_21h56m24s_C23H44NO9P_+H__44,2884,2021-04-11_21h56m24s,C23H44NO9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,0.5384615384615384,0.5384615384615384,0.0007713498622589,53.84615384615385,0.0001353214611299,699102.4169921875,0.9994561739991381,1,2
2021-04-11_21h56m24s_C23H44NO9P_+K__44,2885,2021-04-11_21h56m24s,C23H44NO9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",44,Lyso PS 17:1,,0.1346153846153846,0.1346153846153846,0.0006336088154269,12.915229946220537,2.273290738230571e-05,1580.10993462312,0.9964760036775062,1,2
2021-04-11_21h56m24s_C37H71O8P_+Na__12,2901,2021-04-11_21h56m24s,C37H71O8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,0.4807692307692308,0.4807692307692308,0.0018732782369146,48.07692307692308,0.000267130206339,881046.9360351562,0.9994438400721775,1,2
2021-04-11_21h56m24s_C37H71O8P_+K__12,2902,2021-04-11_21h56m24s,C37H71O8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,,0.0192307692307692,0.0192307692307692,5.509641873278237e-05,1.9230769230769231,2.740262971201446e-06,6749.3391036987305,0.8418578104171857,1,2
2021-04-11_21h56m24s_C37H71O8P_+H__12,2903,2021-04-11_21h56m24s,C37H71O8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",12,PA 16:0-18:1,1.0,0.0192307692307692,0.0192307692307692,2.7548209366391185e-05,1.9230769230769231,1.2328174534559366e-06,3299.501657485962,0.14707304202575874,0,0
