row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-07_11h36m10s_C6H9N3O2_+H__179,271,2021-03-07_11h36m10s,C6H9N3O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,3.803285435028637,792.1882911297474,0.0384615384615384,0.0384615384615384,0.0006587615283267,0.0019459238017206,0.0001127141568981,0.0001127141568981,3.802525224614687,8,13.07343578338623,2.6408806661493145e-06,13.05765438079834,679.8186645507812,67.77613830566406,0.3427559733390808,0.0155029399320483,0.0157810170203447,779.0609929980072,38.031152321215366,0.021001944690216906,0,0
2021-03-07_11h36m10s_C4H5N3O_+Na__126,290,2021-03-07_11h36m10s,C4H5N3O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,5.747636103976873,16887.89938872643,0.0576923076923076,0.0576923076923076,0.0007685551163812,0.0024580090126997,3.757138563270213e-05,3.757138563270213e-05,5.747221724980852,4,99.8023681640625,2.1265817849780436e-05,99.79736328125,5189.72314453125,654.1193237304688,1.4626253843307495,0.0049096969887614,0.0050042700022459,16621.898769830692,68.18846491221363,0.8690587256849599,1,2
2021-03-07_11h36m10s_C4H5N3O_+H__126,291,2021-03-07_11h36m10s,C4H5N3O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,0.0,1.894603767567937,279.49779613747705,0.0192307692307692,0.0192307692307692,0.0002195871761089,0.0003072511265874,0.0001502855425308,0.0001502855425308,1.8940635798403689,4,5.023280620574951,1.0618794021866051e-06,5.005980968475342,261.2106018066406,35.8734016418457,0.0393417887389659,0.0169725231826305,0.0172994565218687,274.5043610760733,124.5180438844295,0.0032177029245046267,0,0
2021-03-07_11h36m10s_C4H5N3O_+K__126,292,2021-03-07_11h36m10s,C4H5N3O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,1.9158787013256249,1941.0292160775412,0.0192307692307692,0.0192307692307692,8.234519104084322e-05,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,1.9157405749936172,2,9.855778694152832,1.947187911355286e-06,9.851622581481934,512.50048828125,70.38433837890625,0.0146145252510905,0.0040776045061647,0.0041561489924788,1911.4611910030571,631.1929780551284,0.0045066048513157046,0,0
2021-03-07_11h36m10s_C10H17N3O6S_+Na__112,320,2021-03-07_11h36m10s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,5.769230769230769,93353.99627685548,0.0576923076923076,0.0576923076923076,8.234519104084322e-05,0.0,0.0,0.0,5.769230769230769,1,93.35399627685548,3.112134800176136e-05,93.35399627685548,4854.40771484375,461.739990234375,0.0,0.0,0.0,93353.99627685548,93353.99627685548,0.8176759256891729,1,2
2021-03-07_11h36m10s_C10H17N3O6S_+K__112,321,2021-03-07_11h36m10s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,7.514277126540426e-05,7.514277126540426e-05,0.0,0,0.0,0.0,-0.0105361165478825,0.0,0.0,0.0,0.0103453136980533,0.0105361165478825,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H13N3O3_+Na__160,352,2021-03-07_11h36m10s,C6H13N3O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,22.697503069995907,1044.6114464799807,0.25,0.25,0.0014273166447079,0.0012290045063498,0.0010144274120829,0.0010144274120829,22.65998751993344,11,267.4657287597656,7.357708091149107e-05,267.20611572265625,13908.2177734375,642.5540161132812,0.3097173869609833,0.2550432682037353,0.2596279084682464,1026.2359481442572,860.8006503136281,0.9931519177700563,1,2
2021-03-07_11h36m10s_C6H13N3O3_+H__160,353,2021-03-07_11h36m10s,C6H13N3O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002048340843916,3.757138563270213e-05,3.757138563270213e-05,0.0,2,0.0,0.0,-0.0065555986948311,0.0,0.0,0.0251271091401577,0.006439836230129,0.0065555986948311,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C10H19NO4_+H__158,372,2021-03-07_11h36m10s,C10H19NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,87.38303949571555,10662.530609726691,0.9230769230769232,0.903846153846154,0.0032938076416337,0.0058377714051618,0.0005635707844905,0.0005635707844905,91.60685188321662,4,122233.8203125,0.0278076268732547,122233.4609375,6356158.5,65103.33203125,24.68898200988769,11.462865829467772,0.3602069914340973,338403.8050514914,4950.745620776415,0.9992139213097988,1,2
2021-03-07_11h36m10s_C10H19NO4_+Na__158,373,2021-03-07_11h36m10s,C10H19NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,81.84776409809118,9765.955703875528,0.8461538461538461,0.8269230769230769,0.0017292490118577,0.0010241704219582,0.0003381424706943,0.0003381424706943,84.61538461538461,4,7036.27392578125,0.001663994626142,7036.27392578125,365886.25,6614.3544921875,0.2712410092353821,0.7194900512695312,0.0,7036273.92578125,25845.75316387261,0.9992495826225457,1,2
2021-03-07_11h36m10s_C10H19NO4_+K__158,374,2021-03-07_11h36m10s,C10H19NO4,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.1483657e-05
  5.6977176e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.1857017e-04
  0.0000000e+00 1.4860333e-04]
 [4.5487977e-05 0.0000000e+00 6.3760337e-05 ... 7.4993382e-05
  6.2195904e-05 5.4988708e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.2546217e-05
  6.7090994e-05 5.7809772e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.2043266e-05
  0.0000000e+00 4.4126045e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.3173557e-05
  9.0481182e-05 0.0000000e+00]]",158,Propionylcarnitine,,0.7815558764294461,0.8058375463282291,0.173076923076923,0.173076923076923,0.2135759771629337,0.219582138467841,0.2114517583408476,0.2114517583408476,0.7731121353349423,164,45.435977935791016,9.39686105994042e-06,-11.645042419433594,2362.6708984375,102.21089935302734,58.31203842163086,56.382545471191406,57.08102035522461,0.7959770458901136,0.7791735633335961,0.018926244871679612,0,0
2021-03-07_11h36m10s_C10H9NO3_+H__157,393,2021-03-07_11h36m10s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,0.0,0.0,0.0,0.0,0.0361769872639437,0.0341048750512085,0.0370078148482116,0.0370078148482116,0.0,157,0.0,0.0,-9.488842010498049,0.0,0.0,8.686623573303223,9.480079650878906,9.488842010498049,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C10H9NO3_+Na__157,394,2021-03-07_11h36m10s,C10H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,1.9230769230769231,26065.336227416992,0.0192307692307692,0.0192307692307692,2.744839701361441e-05,0.0,0.0,0.0,1.9230769230769231,1,26.065336227416992,6.63775381326559e-06,26.065336227416992,1355.3974609375,186.1437225341797,0.0,0.0,0.0,26065.336227416992,26065.336227416992,0.005622579984881087,0,0
2021-03-07_11h36m10s_C9H14N4O3_+Na__132,413,2021-03-07_11h36m10s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,49.62708830548926,27759.40681148625,0.5,0.5,0.0007685551163812,0.0,7.514277126540426e-05,7.514277126540426e-05,50.0,1,919.0155639648438,0.000219038396608,919.0155639648438,47788.80859375,1824.6776123046875,0.0,0.0321064554154872,0.0,919015.5639648438,919015.5639648438,0.9979956291069069,1,2
2021-03-07_11h36m10s_C9H14N4O3_+K__132,414,2021-03-07_11h36m10s,C9H14N4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,0.0,0.0,0.0,0.0,0.0003568291611769,0.0013314215485456,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.9175320863723756,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C11H16N2O8_+Na__76,442,2021-03-07_11h36m10s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,13.411150909279373,10950.225212335175,0.1346153846153846,0.1346153846153846,0.0002195871761089,0.0,3.757138563270213e-05,3.757138563270213e-05,13.410234911625972,1,63.10026550292969,1.6425376088591293e-05,63.09541702270508,3281.2138671875,186.23182678222656,0.0,0.0047624628059566,0.0048493710346519,10787.529997519436,63100.26550292969,0.9869313853850498,1,2
2021-03-07_11h36m10s_C5H10N2O3_+Na__174,473,2021-03-07_11h36m10s,C5H10N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,22.651400819272187,317.8506031967103,0.2307692307692307,0.2307692307692307,0.0005489679402722,0.0003072511265874,0.0001878569281635,0.0001878569281635,22.72920886323531,2,160.30926513671875,3.81076752091758e-05,160.28079223632812,8336.08203125,507.85400390625,0.0711463987827301,0.5033541321754456,0.0284657124429941,5440.535858308578,2221.999543171827,0.9918478436777219,1,2
2021-03-07_11h36m10s_C5H10N2O3_+K__174,474,2021-03-07_11h36m10s,C5H10N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,1.8212573080207577,2.4385598514823266,0.0769230769230769,0.0769230769230769,0.0314009661835748,0.0288816058992216,0.0322362488728584,0.0322362488728584,1.8276806203782856,142,14.364192962646484,2.957903234346304e-06,8.511672973632812,746.9380493164062,50.06965637207031,5.28228759765625,5.889441013336182,5.852519512176514,2.4539412455644904,2.71879822878063,0.003402295966229915,0,0
2021-03-07_11h36m10s_C5H10N2O3_+H__174,475,2021-03-07_11h36m10s,C5H10N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0,0.0001502855425308,0.0001502855425308,0.0,0,0.0,0.0,-0.018702944740653,0.0,0.0,0.0,0.0183733813464641,0.018702944740653,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H9NO4_+H__147,494,2021-03-07_11h36m10s,C5H9NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.0136333685368299,0.0,0.0,0.0102174179628491,0.0133921112865209,0.0136333685368299,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H9NO4_+K__147,495,2021-03-07_11h36m10s,C5H9NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,0.0005764163372859,0.0005120852109791,0.0006011421701232,0.0006011421701232,0.0,5,0.0,0.0,-0.1324709057807922,0.0,0.0,0.1132787242531776,0.1376229077577591,0.1324709057807922,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H9NO4_+Na__147,496,2021-03-07_11h36m10s,C5H9NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,0.0,1,0.0,0.0,-0.0048051145859062,0.0,0.0,0.028284391388297,0.0047200829721987,0.0048051145859062,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C8H11NO2_+H__177,515,2021-03-07_11h36m10s,C8H11NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",177,Dopamine,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001024170421958,7.514277126540426e-05,7.514277126540426e-05,0.0,1,0.0,0.0,-0.0099789183586835,0.0,0.0,0.0119502190500497,0.0098004564642906,0.0099789183586835,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C8H11NO2_+Na__177,516,2021-03-07_11h36m10s,C8H11NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",177,Dopamine,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0002048340843916,0.0001878569281635,0.0001878569281635,0.0,2,0.0,0.0,-0.0295807439833879,0.0,0.0,0.0252327304333448,0.0290517229586839,0.0295807439833879,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C8H11NO2_+K__177,517,2021-03-07_11h36m10s,C8H11NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",177,Dopamine,,0.980247728370909,1.894826439495357,0.0192307692307692,0.0192307692307692,0.0094971453667105,0.0091151167554281,0.0096182747219717,0.0096182747219717,0.9946424766369364,67,4.519091606140137,7.39109907499369e-07,2.209078550338745,234.9927520751953,32.27276611328125,2.220205068588257,2.3839633464813232,2.310013055801392,1.955459141520535,2.0345224626253717,0.004535994208096667,0,0
2021-03-07_11h36m10s_C4H6O5_+Na__59,536,2021-03-07_11h36m10s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0003072511265874,7.514277126540426e-05,7.514277126540426e-05,0.0,3,0.0,0.0,-0.0087444251403212,0.0,0.0,0.0388209074735641,0.0085900109261274,0.0087444251403212,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H6O5_+K__59,537,2021-03-07_11h36m10s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002048340843916,3.757138563270213e-05,3.757138563270213e-05,0.0,2,0.0,0.0,-0.0048880437389016,0.0,0.0,0.0237145218998193,0.0048017278313636,0.0048880437389016,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H6O5_+H__59,538,2021-03-07_11h36m10s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0001878569281635,0.0001878569281635,0.0,0,0.0,0.0,-0.0222031064331531,0.0,0.0,0.0,0.0218110308051109,0.0222031064331531,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H12O6_+Na__91,562,2021-03-07_11h36m10s,C6H12O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",91,Glucose,,1.536337356964083,16.69040696057828,0.0192307692307692,0.0192307692307692,0.0024978041282389,0.0023555919705038,0.002517282837391,0.002517282837391,1.531244809686558,22,9.957789421081545,2.103173301293282e-06,9.35232162475586,517.8050537109375,71.11283874511719,0.5484139323234558,0.5956175327301025,0.6054676175117493,16.419325836286102,18.12438461283706,0.002265609395209676,0,0
2021-03-07_11h36m10s_C6H12O6_+Na__124,563,2021-03-07_11h36m10s,C6H12O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",124,myo-Inositol,,0.0,0.0,0.0,0.0,0.0024978041282389,0.0024580090126997,0.002517282837391,0.002517282837391,0.0,22,0.0,0.0,-0.5873172283172607,0.0,0.0,0.6014460325241089,0.5956175327301025,0.5873172283172607,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H12O6_+H__91,564,2021-03-07_11h36m10s,C6H12O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",91,Glucose,,0.0,0.0,0.0,0.0,0.0022507685551163,0.0020483408439164,0.0023294259092275,0.0023294259092275,0.0,18,0.0,0.0,-0.4221071898937225,0.0,0.0,0.386961430311203,0.4218170046806335,0.4221071898937225,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H12O6_+H__124,565,2021-03-07_11h36m10s,C6H12O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",124,myo-Inositol,,0.0,0.0,0.0,0.0,0.0022507685551163,0.0020483408439164,0.0023294259092275,0.0023294259092275,0.0,18,0.0,0.0,-0.4293010532855987,0.0,0.0,0.386961430311203,0.4218170046806335,0.4293010532855987,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C10H16N2O3S_+Na__143,593,2021-03-07_11h36m10s,C10H16N2O3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,7.6923076923076925,89487.76245117188,0.0769230769230769,0.0769230769230769,0.0003293807641633,0.0008193363375665,0.0,0.0,7.6923076923076925,3,89.48776245117188,2.2490743504022248e-05,89.48776245117188,4653.36376953125,399.562744140625,0.2644133567810058,0.0,0.0,89487.76245117188,337.16374916658305,0.9352668633185885,1,2
2021-03-07_11h36m10s_C10H16N2O3S_+K__143,594,2021-03-07_11h36m10s,C10H16N2O3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001024170421958,3.757138563270213e-05,3.757138563270213e-05,0.0,1,0.0,0.0,-0.0054886508733034,0.0,0.0,0.0158795434981584,0.0053913164883852,0.0054886508733034,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C10H16N2O3S_+H__143,595,2021-03-07_11h36m10s,C10H16N2O3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,0.0,0,0.0,0.0,-0.006254649721086,0.0,0.0,0.0,0.0061437315307557,0.006254649721086,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H8N2O3_+K__186,614,2021-03-07_11h36m10s,C4H8N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0002048340843916,3.757138563270213e-05,3.757138563270213e-05,0.0,2,0.0,0.0,-0.0048553012311458,0.0,0.0,0.0249357149004936,0.0047996626235544,0.0048553012311458,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H8N2O3_+Na__186,615,2021-03-07_11h36m10s,C4H8N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,1.8806810473477145,1329.3016648861792,0.0192307692307692,0.0192307692307692,0.0002470355731225,0.0002048340843916,0.0002254283137962,0.0002254283137962,1.8872133423996469,3,59.66743850708008,1.0406945875729434e-05,59.644779205322266,3102.706787109375,426.1106872558594,0.0224308297038078,0.0438863039016723,0.0226599685847759,2521.8731078735777,2546.5354518531326,0.009996020135014279,0,0
