row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-05_15h01m51s_C10H14N5O7P_+K__134,2467,2021-03-05_15h01m51s,C10H14N5O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,7.6923076923076925,28686.22589111328,0.0769230769230769,0.0,0.0004973171050909,0.0015343698854337,0.0,0.0,7.6923076923076925,2,28.68622589111328,3.459489789747749e-06,28.68622589111328,1491.6837158203125,105.18282318115234,7.985350131988525,0.0,0.0,28686.22589111328,3.591906868221752,0.9086956425376183,1,2
2021-03-05_15h01m51s_C6H14O12P2_+Na__170,2492,2021-03-05_15h01m51s,C6H14O12P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,49.47693273354953,21903.94357662652,0.5,0.5,0.0016228242376652,0.0033756137479541,0.0001057194206575,0.0001057194206575,49.82149232416994,3,1261.054931640625,0.0001493472664151,1261.0411376953125,65574.859375,1987.783447265625,2.720222234725952,0.0565720498561859,0.0137544563040137,85469.42738225967,463.4149006825321,0.9980454821150023,1,2
2021-03-05_15h01m51s_C6H14O12P2_+K__170,2493,2021-03-05_15h01m51s,C6H14O12P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,0.0,0.0,0.0,0.0,0.0031932993063735,0.0121726677577741,0.0001057194206575,0.0001057194206575,0.0,14,0.0,0.0,-0.079376570880413,0.0,0.0,6.565301418304443,0.0780702754855156,0.079376570880413,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C6H14O12P2_+H__170,2494,2021-03-05_15h01m51s,C6H14O12P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0148889739066362,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C23H48NO7P_+Na__33,2541,2021-03-05_15h01m51s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,49.47693273354953,19404.063287869736,0.5,0.4807692307692308,0.0022510142651485,0.0058306055646481,0.0001057194206575,0.0001057194206575,50.0,3,109974.2421875,0.0113052567467093,109974.2421875,5718660.5,189500.34375,385.7926635742188,5.666588306427002,0.0,109974242.1875,285.0597419580045,0.9970082763914265,1,2
2021-03-05_15h01m51s_C23H48NO7P_+Na__40,2542,2021-03-05_15h01m51s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,68.5065222464532,11497.600132424031,0.6923076923076923,0.6346153846153846,0.0022510142651485,0.0048076923076923,0.0001057194206575,0.0001057194206575,68.49445445893136,3,65163.6640625,0.0085109611973166,65157.90234375,3388510.5,83455.7890625,624.1466674804688,5.666588306427002,5.762022972106934,11307.201858797462,104.40424190888952,0.9992250070021894,1,2
2021-03-05_15h01m51s_C23H48NO7P_+H__33,2543,2021-03-05_15h01m51s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,67.79727157613067,19033.12149123889,0.6923076923076923,0.6923076923076923,0.0027745059547179,0.0065466448445171,0.0002114388413151,0.0002114388413151,68.98357828125386,3,469775.5,0.0498369261622428,469775.09375,24428326.0,429508.90625,203.9487762451172,24.68099975585937,0.4047850370407104,1157695.4720310934,2303.3881607960184,0.9989887054451878,1,2
2021-03-05_15h01m51s_C23H48NO7P_+H__40,2544,2021-03-05_15h01m51s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,13.182802806469851,35.2057743363333,0.1346153846153846,0.0,0.0027745059547179,0.009513093289689,0.0002114388413151,0.0002114388413151,13.178207241945971,3,868.9489135742188,0.0001202310959342,843.8522338867188,45185.34375,2319.458740234375,2698.1328125,24.68099975585937,25.09667015075684,34.62269239951801,0.3220555294731953,0.9883872866365166,1,2
2021-03-05_15h01m51s_C23H48NO7P_+K__33,2545,2021-03-05_15h01m51s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,42.011596200279406,9226.786260163532,0.4230769230769231,0.4230769230769231,0.0013872529773589,0.0029664484451718,7.047961377171653e-05,7.047961377171653e-05,42.30769230769231,7,310.15087890625,3.1988780392566696e-05,310.15087890625,16127.845703125,540.5745849609375,1.915125012397766,0.0326141826808452,0.0,310150.87890625,161.86359287598827,0.9947194203957828,1,2
2021-03-05_15h01m51s_C23H48NO7P_+K__40,2546,2021-03-05_15h01m51s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,36.282742172968575,8853.548521138628,0.3653846153846153,0.3653846153846153,0.0013872529773589,0.0032733224222585,7.047961377171653e-05,7.047961377171653e-05,36.278466081540046,7,297.60479736328125,4.020177584607154e-05,297.5716247558594,15475.4501953125,606.0858764648438,1.9818594455718996,0.0326141826808452,0.0331634581089019,8711.20237344282,150.088700451204,0.9952845268182279,1,2
2021-03-05_15h01m51s_C14H20N6O5S_+Na__62,2577,2021-03-05_15h01m51s,C14H20N6O5S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,11.538461538461538,36019191.40625,0.1153846153846153,0.0961538461538461,0.0001570475068708,0.0,0.0,0.0,11.538461538461538,1,36019.19140625,0.005178493913263,36019.19140625,1872998.0,143944.75,0.0,0.0,0.0,36019191.40625,36019191.40625,0.34788429057737985,0,1
2021-03-05_15h01m51s_C14H20N6O5S_+K__62,2578,2021-03-05_15h01m51s,C14H20N6O5S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,5.119725475762627,2387.698088056706,0.0576923076923076,0.0576923076923076,0.0020154430048422,0.003887070376432,0.0012686330478908,0.0012686330478908,5.126204602352618,10,635.2943115234375,0.0001078914574463,635.0320434570312,33035.3046875,3613.939208984375,0.9045926332473756,0.2650697827339172,0.2622962892055511,2412.849468711933,701.5232768019855,0.883218421237263,1,2
2021-03-05_15h01m51s_C14H20N6O5S_+H__62,2579,2021-03-05_15h01m51s,C14H20N6O5S,+H,,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.53210955e-04
  1.10380628e-04 1.34370319e-04]
 [0.00000000e+00 0.00000000e+00 1.57703660e-04 ... 0.00000000e+00
  0.00000000e+00 2.67225609e-04]
 [0.00000000e+00 2.22322895e-04 1.43854835e-04 ... 3.05614114e-04
  1.00031350e-04 2.42459355e-04]
 ...
 [0.00000000e+00 8.83588291e-05 0.00000000e+00 ... 1.91452578e-04
  1.89697894e-04 1.06265165e-04]
 [9.45491265e-05 2.08180325e-04 0.00000000e+00 ... 2.23150404e-04
  1.12597634e-04 2.06216951e-04]
 [7.94205334e-05 8.73192839e-05 0.00000000e+00 ... 1.64364421e-04
  1.23901918e-04 1.38974807e-04]]",62,S-Adenosylhomocysteine,0.0,0.9558295171922372,6.65940133736731,0.8846153846153846,0.6538461538461539,0.9089647951838764,0.890139116202946,0.9154949430877118,0.9154949430877118,0.955427705852146,189,5972.8876953125,0.0008732521091587,5076.40966796875,310590.15625,20208.720703125,1094.37109375,896.9096069335938,896.4779052734375,6.662608188745605,5.457821639846159,0.9782567864942242,1,2
2021-03-05_15h01m51s_C42H81NO8_+Na__37,2598,2021-03-05_15h01m51s,C42H81NO8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,72.56548434593715,1999.5784626999507,0.7307692307692307,0.6730769230769231,0.0012302054704881,0.000716039279869,7.047961377171653e-05,7.047961377171653e-05,73.07692307692307,1,110789.015625,0.0145848784595727,110789.015625,5761029.0,156330.3125,3.13042950630188,55.40518569946289,0.0,110789015.625,35379.69333240344,0.9990741853545829,1,2
2021-03-05_15h01m51s_C42H81NO8_+K__37,2599,2021-03-05_15h01m51s,C42H81NO8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,36.282742172968575,3257.4552959759912,0.3653846153846153,0.3653846153846153,0.0006281900274833,0.0003068739770867,7.047961377171653e-05,7.047961377171653e-05,36.53846153846153,2,387.1387023925781,5.1007515139644966e-05,387.1387023925781,20131.212890625,695.7197875976562,0.0963788032531738,0.1178469732403755,0.0,387138.7023925781,3975.59519586682,0.9912253353539625,1,2
2021-03-05_15h01m51s_C42H81NO8_+H__37,2600,2021-03-05_15h01m51s,C42H81NO8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,26.73465212745053,2752.6270992952623,0.2692307692307692,0.2692307692307692,0.0004187933516555,0.0,7.047961377171653e-05,7.047961377171653e-05,26.923076923076923,1,184.6970367431641,2.495320040907245e-05,184.6970367431641,9604.24609375,355.5068359375,0.0,0.0660984590649604,0.0,184697.0367431641,184697.0367431641,0.9848213190876559,1,2
2021-03-05_15h01m51s_C22H45O9P_+Na__32,2619,2021-03-05_15h01m51s,C22H45O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,79.37072623674418,4185.771641023759,0.8076923076923077,0.75,0.0016228242376652,0.0015343698854337,0.0001761990344292,0.0001761990344292,80.76923076923077,1,66779.2421875,0.0087690660730004,66779.2421875,3472520.75,75324.59375,1.7150639295578003,15.952866554260254,0.0,66779242.1875,38914.19255266781,0.9992488353593502,1,2
2021-03-05_15h01m51s_C22H45O9P_+H__32,2620,2021-03-05_15h01m51s,C22H45O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.0010208087946603,0.003887070376432,3.5239806885858265e-05,3.5239806885858265e-05,0.0,6,0.0,0.0,-0.0233288072049617,0.0,0.0,3.8601362705230713,0.022948995232582,0.0233288072049617,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C22H45O9P_+K__32,2621,2021-03-05_15h01m51s,C22H45O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,26.54884643451902,285.9681651577346,0.2692307692307692,0.0192307692307692,0.0020154430048422,0.0060351882160392,0.0001409592275434,0.0001409592275434,26.54274032518779,4,154.477294921875,1.999092273763381e-05,153.92918395996094,8032.8193359375,283.280029296875,37.17158889770508,0.5391905307769775,0.5481142401695251,281.32086844840165,4.155677597462467,0.9933297702260631,1,2
2021-03-05_15h01m51s_C41H80NO8P_+Na__51,2640,2021-03-05_15h01m51s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,61.322362716470245,6345.892369436256,0.6153846153846154,0.6153846153846154,0.0008637612877895,0.0,3.5239806885858265e-05,3.5239806885858265e-05,61.53846153846154,1,14975.826171875,0.002055529737845,14975.826171875,778742.9375,26577.052734375,0.0,2.358924388885498,0.0,14975826.171875,14975826.171875,0.9987942010312845,1,2
2021-03-05_15h01m51s_C41H80NO8P_+H__51,2641,2021-03-05_15h01m51s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,76.65295339558782,13686.306355392817,0.7692307692307693,0.75,0.0010993325480957,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,76.92307692307693,1,41584.734375,0.0050069545395672,41584.734375,2162406.25,41296.59375,0.0705342441797256,3.037419080734253,0.0,41584734.375,581326.2564223193,0.9992485977392933,1,2
2021-03-05_15h01m51s_C41H80NO8P_+K__51,2642,2021-03-05_15h01m51s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,1.9230769230769231,4849.397659301758,0.0192307692307692,0.0192307692307692,2.6174584478471403e-05,0.0,0.0,0.0,1.9230769230769231,1,4.849397659301758,5.777141609542014e-07,4.849397659301758,252.16868591308597,34.63162612915039,0.0,0.0,0.0,4849.397659301758,4849.397659301758,0.004716470703989764,0,0
2021-03-05_15h01m51s_C51H96O6_+Na__46,2660,2021-03-05_15h01m51s,C51H96O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,58.99172749000137,84201.09235340664,0.5961538461538461,0.2115384615384615,0.000889935872268,0.0,0.0001057194206575,0.0001057194206575,59.61538461538461,1,3369.95654296875,0.0007325953920371,3369.95654296875,175237.734375,13192.1845703125,0.0,0.0390227176249027,0.0,3369956.54296875,3369956.54296875,0.9989007454538406,1,2
2021-03-05_15h01m51s_C51H96O6_+H__46,2661,2021-03-05_15h01m51s,C51H96O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,0.0,1.9230769230769231,8741.483688354492,0.0192307692307692,0.0192307692307692,2.6174584478471403e-05,0.0,0.0,0.0,1.9230769230769231,1,8.741483688354492,3.045423454750562e-06,8.741483688354492,454.55712890625,62.42667007446289,0.0,0.0,0.0,8741.483688354492,8741.483688354492,0.009635041777511148,0,0
2021-03-05_15h01m51s_C39H79N2O6P_+Na__35,2678,2021-03-05_15h01m51s,C39H79N2O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,77.2135592950377,15387.716028916007,0.7884615384615384,0.7884615384615384,0.002277188849627,0.0040916530278232,0.0002114388413151,0.0002114388413151,78.28535044741169,2,50883.75390625,0.0063176453113555,50883.65234375,2645955.25,44986.68359375,13.841139793395996,3.3057775497436523,0.1018184125423431,494889.5110133588,3676.003469530509,0.9993209109013403,1,2
2021-03-05_15h01m51s_C39H79N2O6P_+H__35,2679,2021-03-05_15h01m51s,C39H79N2O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,80.20395638235159,30708.395990351484,0.8076923076923077,0.7692307692307693,0.0020416175893207,0.0034779050736497,7.047961377171653e-05,7.047961377171653e-05,80.76923076923077,2,170479.078125,0.021008875221014,170479.078125,8864912.0,134671.640625,19.902671813964844,5.550546169281006,0.0,170479078.125,8565.207451088909,0.9992003955468586,1,2
2021-03-05_15h01m51s_C39H79N2O6P_+K__35,2680,2021-03-05_15h01m51s,C39H79N2O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,19.230769230769237,71605.51452636719,0.1923076923076923,0.1923076923076923,0.0002617458447847,0.0,0.0,0.0,19.230769230769237,1,71.60551452636719,9.301612408307848e-06,71.60551452636719,3723.486572265625,152.076416015625,0.0,0.0,0.0,71605.51452636719,71605.51452636719,0.9749333607506686,1,2
2021-03-05_15h01m51s_C20H34O5_+Na__11,2699,2021-03-05_15h01m51s,C20H34O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,57.00393467098323,20742.72175625544,0.5961538461538461,0.3653846153846153,0.0011516817170527,0.0,0.0004581174895161,0.0004581174895161,59.61538461538461,1,82327.5546875,0.0118172978982329,82327.5546875,4281033.0,179185.625,0.0,3.967985153198242,0.0,82327554.6875,82327554.6875,0.9985375576143481,1,2
2021-03-05_15h01m51s_C20H34O5_+K__11,2700,2021-03-05_15h01m51s,C20H34O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,15.384615384615383,248766.22009277344,0.1538461538461538,0.1538461538461538,0.0002879204292631,0.0003068739770867,0.0,0.0,15.384615384615383,4,248.76622009277344,3.492600080789998e-05,248.76622009277344,12935.84375,594.3304443359375,0.1814232617616653,0.0,0.0,248766.22009277344,1363.6759790962662,0.9746043055356991,1,2
2021-03-05_15h01m51s_C20H34O5_+H__11,2701,2021-03-05_15h01m51s,C20H34O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0142502700909972,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C42H84NO7P_+Na__45,2720,2021-03-05_15h01m51s,C42H84NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,84.02319240055881,661104.5150720989,0.8461538461538461,0.8461538461538461,0.0016489988221436,0.0017389525368248,7.047961377171653e-05,7.047961377171653e-05,84.31301402999516,3,22576.041015625,0.0032765453215688,22576.0234375,1173954.125,28247.32421875,26.79788589477539,0.0331489741802215,0.0168675314635038,1263523.2271306615,842.4246106449649,0.999315041543003,1,2
2021-03-05_15h01m51s_C42H84NO7P_+H__45,2721,2021-03-05_15h01m51s,C42H84NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,86.53846153846155,56299433.59375,0.8653846153846154,0.8653846153846154,0.0013087292239235,0.0005114566284779,0.0,0.0,86.53846153846155,2,56299.43359375,0.0073138498701155,56299.43359375,2927570.5,49502.21875,1.7575387954711914,0.0,0.0,56299433.59375,32014.89426263403,0.9992943871032761,1,2
2021-03-05_15h01m51s_C42H84NO7P_+K__45,2722,2021-03-05_15h01m51s,C42H84NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,0.0,0.0,0.0,0.0,0.0002093966758277,0.0008183306055646,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.3111827373504638,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-05_15h01m51s_C33H56O6_+Na__47,2740,2021-03-05_15h01m51s,C33H56O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,65.15501038624963,674523.6226444497,0.6538461538461539,0.6153846153846154,0.0009422850412249,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,65.38461538461539,1,20786.15625,0.002798726549372,20786.15625,1080880.125,29612.689453125,0.0432738400995731,0.0298160538077354,0.0,20786156.25,469490.701580241,0.9989875659676031,1,2
2021-03-05_15h01m51s_C33H56O6_+K__47,2741,2021-03-05_15h01m51s,C33H56O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,23.07692307692308,114441.32995605467,0.2307692307692307,0.2307692307692307,0.0006020154430048,0.0011252045826513,0.0,0.0,23.07692307692308,4,114.44132995605467,1.5390645785373636e-05,114.44132995605467,5950.94921875,219.6606903076172,0.2854021489620209,0.0,0.0,114441.32995605467,399.5826510758147,0.9818072462612238,1,2
2021-03-05_15h01m51s_C40H79NO3_+Na__34,2757,2021-03-05_15h01m51s,C40H79NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,43.76805587967843,27292.632978843223,0.4423076923076923,0.3846153846153846,0.0006805391964402,0.0,0.0001057194206575,0.0001057194206575,44.230769230769226,1,17531.685546875,0.0023495396599173,17531.685546875,911647.625,39798.19140625,0.0,0.6413596272468567,0.0,17531685.546875,17531685.546875,0.9950405332685668,1,2
