row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C10H16N2O3S_+Na__143,599,2021-04-11_21h47m45s,C10H16N2O3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,5.641366612111293,426.0387529827004,0.0576923076923076,0.0576923076923076,0.0003856749311294,0.0005114566284779,0.0002266545784224,0.0002266545784224,5.639146648165814,6,6.702272415161133,2.347948247916065e-05,6.687279224395752,348.5181579589844,29.23539924621582,0.0374472811818122,0.014731602743268,0.0149932708591222,419.0682740384076,174.32370272079686,0.9424321063500027,1,2
2021-04-11_21h47m45s_C10H16N2O3S_+K__143,600,2021-04-11_21h47m45s,C10H16N2O3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001022913256955,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.0079554412513971,0.0,0.0,0.0081285955384373,0.0104299802333116,0.0079554412513971,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C10H16N2O3S_+H__143,601,2021-04-11_21h47m45s,C10H16N2O3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,0.0,1.5439673755820789,9.710237591467012,0.0192307692307692,0.0192307692307692,0.0026170798898071,0.0029664484451718,0.0024554245995769,0.0024554245995769,1.5433270832838866,30,1.8020755052566528,6.883395144541282e-06,1.6169602870941162,93.70792388916016,12.869391441345217,0.2387977242469787,0.1845851093530655,0.1851152628660202,9.682577761254985,7.514981682647713,0.003256391594158741,0,0
2021-04-11_21h47m45s_C4H8N2O3_+H__186,620,2021-04-11_21h47m45s,C4H8N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,3.8173134603848458,6154.479941456792,0.0384615384615384,0.0384615384615384,0.0002479338842975,0.0005114566284779,7.555152614082804e-05,7.555152614082804e-05,3.8169743161777143,6,34.65638732910156,0.000145583122503,34.651702880859375,1802.1322021484373,216.52381896972656,0.0526692867279052,0.0046310829930007,0.0046859579160809,6095.083333467316,645.7396668005655,0.4300969770408909,0,1
2021-04-11_21h47m45s_C4H8N2O3_+Na__186,621,2021-04-11_21h47m45s,C4H8N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,11.282733224222586,13526.037897599446,0.1153846153846153,0.1153846153846153,0.0004132231404958,0.0003068739770867,0.0002266545784224,0.0002266545784224,11.279770972619042,2,173.36195373535156,0.0007154697086662,173.34999084472656,9014.8212890625,998.70068359375,0.0610880069434642,0.011816905811429,0.0119569273665547,13379.866138853622,2792.1971129337494,0.9354328987978948,1,2
2021-04-11_21h47m45s_C4H8N2O3_+K__186,622,2021-04-11_21h47m45s,C4H8N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,3.788902374791032,4440.57413996832,0.0384615384615384,0.0384615384615384,0.0002479338842975,0.0003068739770867,0.0001511030522816,0.0001511030522816,3.788234203865557,4,42.49195861816406,0.0001849026593845,42.4832878112793,2209.581787109375,294.1865539550781,0.0189067032188177,0.0085690235719084,0.0086705600842833,4393.950117452062,2134.5552877885184,0.4456028783793996,0,1
2021-04-11_21h47m45s_C4H9NO2_+Na__130,641,2021-04-11_21h47m45s,C4H9NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,1.8070315315807293,997.4747178685056,0.0192307692307692,0.0192307692307692,0.0006887052341597,0.000716039279869,0.000642187972197,0.000642187972197,1.811586123855129,8,41.29916763305664,0.0001037314868881,41.25997161865234,2147.556640625,294.9350280761719,0.0447967648506164,0.0404037237167358,0.0391967333853244,1027.4259661143174,901.7922503427822,0.4486864975108976,0,1
2021-04-11_21h47m45s_C4H9NO2_+K__130,642,2021-04-11_21h47m45s,C4H9NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,1.859845546824942,1627.4180302191855,0.0192307692307692,0.0192307692307692,0.000495867768595,0.0008183306055646,0.0003399818676337,0.0003399818676337,1.8587312754165304,4,34.45895004272461,8.655084820929915e-05,34.43840789794922,1791.8653564453125,246.08612060546875,0.0948807075619697,0.0201740004122257,0.0205418169498443,1599.6306218252205,359.39398987489795,0.23023140689811084,0,1
2021-04-11_21h47m45s_C4H9NO2_+H__130,643,2021-04-11_21h47m45s,C4H9NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,1.833058199182353,2405.160178406718,0.0192307692307692,0.0192307692307692,0.000495867768595,0.0004091653027823,0.0004910849199153,0.0004910849199153,1.8382290553038405,5,65.78297424316406,0.0001652276987442,65.75820922851562,3420.714599609375,469.7843627929688,0.0246994905173778,0.0263507664203643,0.0247672609984874,2552.967280729818,2559.6995472996623,0.4636339917537379,0,1
2021-04-11_21h47m45s_C6H6N2O_+Na__136,661,2021-04-11_21h47m45s,C6H6N2O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0006137479541734,0.0001511030522816,0.0001511030522816,0.0,3,0.0,0.0,-0.0103271370753645,0.0,0.0,0.1869065910577774,0.0101234959438443,0.0103271370753645,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H6N2O_+H__136,662,2021-04-11_21h47m45s,C6H6N2O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,,0.0,0.0,0.0,0.0,0.0004132231404958,0.0006137479541734,0.0003399818676337,0.0003399818676337,0.0,2,0.0,0.0,-0.0267070587724447,0.0,0.0,0.7235954999923706,0.0261804237961769,0.0267070587724447,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H6N2O_+K__136,663,2021-04-11_21h47m45s,C6H6N2O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,,0.0,0.0,0.0,0.0,0.0001928374655647,0.0002045826513911,0.000188878815352,0.000188878815352,0.0,2,0.0,0.0,-0.012702708132565,0.0,0.0,0.0124257477000355,0.0124522242695093,0.012702708132565,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H9NO2_+K__164,682,2021-04-11_21h47m45s,C5H9NO2,+K,,"[[0.00035501 0.00056618 0.         ... 0.         0.         0.        ]
 [0.00040277 0.         0.00024224 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00026563 0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00024918 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",164,Proline,,0.9292698954746887,1.149222219077322,0.25,0.25,0.271900826446281,0.306873977086743,0.2590284073738289,0.2590284073738289,0.929180777639645,189,28.17268943786621,8.767742838244885e-05,3.653234481811523,1464.9798583984375,53.90691375732422,31.00847816467285,24.51357078552246,24.519454956054688,1.148946440364056,0.9085186564010478,0.026444057335361846,0,0
2021-04-11_21h47m45s_C5H9NO2_+Na__164,683,2021-04-11_21h47m45s,C5H9NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,1.6651737638261257,37.55321371659102,0.0192307692307692,0.0192307692307692,0.0017906336088154,0.0023527004909983,0.0015488062858869,0.0015488062858869,1.6723246663066125,23,4.212401390075684,1.7055128409992903e-05,4.105628967285156,219.0448760986328,30.08256721496582,0.1753849238157272,0.1111715286970138,0.1067722216248512,39.08615157567045,23.88186755959065,0.008069010062822029,0,0
2021-04-11_21h47m45s_C5H9NO2_+H__164,684,2021-04-11_21h47m45s,C5H9NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.0004683195592286,0.000716039279869,0.0003777576307041,0.0003777576307041,0.0,7,0.0,0.0,-0.0251403786242008,0.0,0.0,0.0516061224043369,0.0247016176581382,0.0251403786242008,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C13H16N2O2_+Na__26,701,2021-04-11_21h47m45s,C13H16N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,16.986846758461766,50263.79670664162,0.173076923076923,0.1346153846153846,0.0004683195592286,0.0003068739770867,0.000188878815352,0.000188878815352,17.11029618192027,1,507.0415344238281,0.0023726248182356,507.0359802246094,26366.16015625,1902.6802978515625,0.0147647624835371,0.0090876091271638,0.0055506965145468,77402.69043114135,32162.96693041336,0.33885733609896385,0,1
2021-04-11_21h47m45s_C13H16N2O2_+H__26,702,2021-04-11_21h47m45s,C13H16N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,4.405913964177484,71.26310203329432,0.0961538461538461,0.0961538461538461,0.013030303030303,0.015855155482815,0.0118238138410395,0.0118238138410395,4.40953833130752,102,62.37731552124024,0.0002966519678011,61.503787994384766,3243.620361328125,243.83421325683597,1.2524349689483645,0.8743101358413696,0.8735277056694031,71.32686033485219,49.765099160728695,0.9160627029047135,1,2
2021-04-11_21h47m45s_C13H16N2O2_+K__26,703,2021-04-11_21h47m45s,C13H16N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,11.199990974118284,1328.6644379509864,0.1153846153846153,0.1153846153846153,0.000495867768595,0.0004091653027823,0.0003022061045633,0.0003022061045633,11.194081250789203,5,28.06099510192871,0.0001325322227785,28.04051399230957,1459.1717529296875,96.93684387207033,0.0292667876929044,0.0201197005808353,0.0204817987978458,1306.2684073152486,927.1216815819251,0.9866676395938532,1,2
2021-04-11_21h47m45s_C5H12N2O2_+H__161,722,2021-04-11_21h47m45s,C5H12N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,7.549709670427452,1784.5693337518676,0.0769230769230769,0.0769230769230769,0.000358126721763,0.0004091653027823,0.000188878815352,0.000188878815352,7.547136942471736,5,22.810359954833984,8.85563058545813e-05,22.79836082458496,1186.138671875,97.69461059570312,0.0265866257250309,0.0117819970473647,0.0119986552745103,1754.824593245717,826.8629944885524,0.935504483485916,1,2
2021-04-11_21h47m45s_C5H12N2O2_+Na__161,723,2021-04-11_21h47m45s,C5H12N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,5.66228225282059,691.3177273956155,0.0576923076923076,0.0576923076923076,0.0002754820936639,0.0002045826513911,0.000188878815352,0.000188878815352,5.660352706853802,3,8.318999290466309,3.063935218960978e-05,8.30776309967041,432.5879821777344,40.97939300537109,0.0152781326323747,0.0110335396602749,0.0112364338710904,679.8548807688678,511.05366188754766,0.9381030309073319,1,2
2021-04-11_21h47m45s_C5H12N2O2_+K__161,724,2021-04-11_21h47m45s,C5H12N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,0.0,0.0,0.0,0.0,0.0004683195592286,0.0003068739770867,0.0005288606829857,0.0005288606829857,0.0,3,0.0,0.0,-0.0381489694118499,0.0,0.0,0.0201599970459938,0.0374601185321807,0.0381489694118499,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C10H12N2O3_+H__155,743,2021-04-11_21h47m45s,C10H12N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,4.281315231079752,80.79017386994718,0.0576923076923076,0.0576923076923076,0.0036363636363636,0.0037847790507364,0.003475370202478,0.003475370202478,4.285799053240914,34,19.41357040405273,7.33650813344866e-05,19.17556381225586,1009.5056762695312,86.1611099243164,0.2723579406738281,0.2392961829900741,0.2380059361457824,81.22631059762199,71.01886397080044,0.8057086370234454,1,2
2021-04-11_21h47m45s_C10H12N2O3_+Na__155,744,2021-04-11_21h47m45s,C10H12N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,6.49796950726186,103.51805748560344,0.0961538461538461,0.0961538461538461,0.0056198347107438,0.0073649754500818,0.0047975219099425,0.0047975219099425,6.510578375325004,59,36.517276763916016,0.0001348562364,36.167728424072266,1898.8983154296875,132.80540466308594,0.5742055773735046,0.3517623841762543,0.349547266960144,104.17219075927898,63.48560966786983,0.9701880151705027,1,2
2021-04-11_21h47m45s_C10H12N2O3_+K__155,745,2021-04-11_21h47m45s,C10H12N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,5.641366612111293,396.8933817653669,0.0576923076923076,0.0576923076923076,0.000358126721763,0.0004091653027823,0.0002266545784224,0.0002266545784224,5.639107528063246,5,6.422523021697998,2.407079591648653e-05,6.407066822052002,333.97119140625,26.01576042175293,0.0320875234901905,0.0151819856837391,0.0154564082622528,390.2748959157618,194.10709367844012,0.9430229256251249,1,2
2021-04-11_21h47m45s_C11H12N2O2_+H__156,764,2021-04-11_21h47m45s,C11H12N2O2,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00018354 0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",156,Tryptophan,,2.517939079418949,18.70031625600284,0.0769230769230769,0.0769230769230769,0.0212672176308539,0.0229132569558101,0.0205500151103052,0.0205500151103052,2.519412886126567,130,28.775867462158203,0.0001617290690774,27.25599479675293,1496.3450927734375,171.18994140625,1.7210876941680908,1.5377904176712036,1.5198731422424316,18.92062307033051,16.70987346324387,0.6160358260895312,1,1
2021-04-11_21h47m45s_C11H12N2O2_+Na__156,765,2021-04-11_21h47m45s,C11H12N2O2,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00027419]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",156,Tryptophan,,1.5629280457967674,248.79022631482655,0.0192307692307692,0.0192307692307692,0.0030027548209366,0.0048076923076923,0.0023043215472952,0.0023043215472952,1.5674872952044825,36,46.63843536376953,0.0002796624612528,46.47790145874024,2425.19873046875,333.0650329589844,0.363845944404602,0.1864608824253082,0.160533145070076,288.72362599971007,127.8304886734579,0.6385371523783385,1,1
2021-04-11_21h47m45s_C11H12N2O2_+K__156,766,2021-04-11_21h47m45s,C11H12N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,1.8530755790511175,1894.9368395477932,0.0192307692307692,0.0192307692307692,0.0004132231404958,0.0004091653027823,0.0003777576307041,0.0003777576307041,1.858755188619913,5,86.19639587402344,0.0005168675561435,86.17544555664062,4482.21240234375,615.5654296875,0.0305660981684923,0.0444877408444881,0.0209511090070009,3926.744468652249,2730.663619365548,0.31807062413831666,0,1
2021-04-11_21h47m45s_C5H4N4O_+Na__135,784,2021-04-11_21h47m45s,C5H4N4O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,13.261158311768613,3624.977444232069,0.1346153846153846,0.1346153846153846,0.0004407713498622,0.0005114566284779,0.0001511030522816,0.0001511030522816,13.257452068852915,5,38.7640495300293,0.0001577287766849,38.754173278808594,2015.7305908203125,132.3874053955078,0.1184652671217918,0.0096935974434018,0.009875651448965,3564.296788282791,324.47966228134175,0.9893512021459316,1,2
2021-04-11_21h47m45s_C5H4N4O_+H__135,785,2021-04-11_21h47m45s,C5H4N4O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0002045826513911,0.0002266545784224,0.0002266545784224,0.0,2,0.0,0.0,-0.0145352995023131,0.0,0.0,0.0129264974966645,0.0142673468217253,0.0145352995023131,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H4N4O_+K__135,786,2021-04-11_21h47m45s,C5H4N4O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,0.0,0.0,0.0,0.0,0.0005509641873278,0.0003068739770867,0.000642187972197,0.000642187972197,0.0,3,0.0,0.0,-0.041979793459177,0.0,0.0,0.0193706583231687,0.0412059165537357,0.041979793459177,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C8H20NO6P_+H__95,805,2021-04-11_21h47m45s,C8H20NO6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,,8.978141079083809,151.29303056578132,0.2115384615384615,0.1923076923076923,0.0148484848484848,0.0172872340425531,0.0135614989422786,0.0135614989422786,8.955866745689358,105,148.5283203125,0.0005674558924511,147.54478454589844,7723.47265625,744.0546264648438,1.4083397388458252,0.98072612285614,0.9835333824157716,150.86163960032798,105.38858461064672,0.9820713108260777,1,2
2021-04-11_21h47m45s_C8H20NO6P_+Na__95,806,2021-04-11_21h47m45s,C8H20NO6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,,8.81610077370676,1262.2225539436913,0.0961538461538461,0.0961538461538461,0.0011570247933884,0.0013297872340425,0.0009066183136899,0.0009066183136899,8.833673660827174,14,87.14752960205078,0.0003249291912652,87.08427429199219,4531.67138671875,504.01470947265625,0.0906629189848899,0.0680429190397262,0.0632519721984863,1356.340149884206,950.7391927636132,0.9716655164564506,1,2
2021-04-11_21h47m45s_C8H20NO6P_+K__95,807,2021-04-11_21h47m45s,C8H20NO6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,,3.788902374791032,1055.642980114501,0.0384615384615384,0.0384615384615384,0.0003305785123966,0.0006137479541734,0.0001511030522816,0.0001511030522816,3.78785891460667,7,12.366433143615724,4.621416883310303e-05,12.355520248413086,643.0545043945312,76.6047592163086,0.0442955568432807,0.0107145980000495,0.0109128868207335,1038.071907314087,273.01647237504216,0.25465009520734366,0,1
2021-04-11_21h47m45s_C5H11NO2S_+H__184,826,2021-04-11_21h47m45s,C5H11NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,0.0,1.8804555373704308,59.7012150528872,0.0192307692307692,0.0192307692307692,0.0002479338842975,0.0002045826513911,0.0002266545784224,0.0002266545784224,1.8870115668810392,3,1.5409895181655884,5.29206272403826e-06,1.5286872386932373,80.13145446777344,11.004864692687988,0.0131685538217425,0.0248116943985223,0.0123022608458995,115.84418137767896,108.76124250598131,0.002642010976574017,0,0
2021-04-11_21h47m45s_C5H11NO2S_+K__184,827,2021-04-11_21h47m45s,C5H11NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,0.0,0.0,0.0,0.0,0.0015977961432506,0.0014320785597381,0.0016621335750982,0.0016621335750982,0.0,14,0.0,0.0,-0.1249943599104881,0.0,0.0,0.1142715886235237,0.123525895178318,0.1249943599104881,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H11NO2S_+Na__184,828,2021-04-11_21h47m45s,C5H11NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,1.887427417606863,103.59109905873392,0.0192307692307692,0.0192307692307692,0.0002479338842975,0.0003068739770867,0.000188878815352,0.000188878815352,1.8941160116191176,4,2.055835723876953,6.848533757874975e-06,2.046689987182617,106.90345764160156,14.68160343170166,0.0206208452582359,0.0188456792384386,0.0091456798836588,202.6316370564953,95.08581645732988,0.005090516243091855,0,0
