row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-08_10h38m53s_C6H14O12P2_+H__170,2496,2021-03-08_10h38m53s,C6H14O12P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",0.0,1.9016331572085363,112.2804681246432,0.0192307692307692,0.0192307692307692,0.0023605621431708,0.0083878887070376,0.0001127649977447,0.0001127649977447,1.9012494070191472,20,2.817509651184082,5.939772336205351e-07,2.7929799556732178,146.510498046875,20.12104034423828,5.859819889068604,0.024093497544527,0.0245296154171228,110.36240088812164,0.4807364335558584,0.0029428633313440923,0,0
2021-03-08_10h38m53s_C6H14O12P2_+K__170,2497,2021-03-08_10h38m53s,C6H14O12P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001022913256955,7.517666516313337e-05,7.517666516313337e-05,0.0,1,0.0,0.0,-0.0131154619157314,0.0,0.0,0.0238389614969491,0.0128822783008217,0.0131154619157314,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C6H14O12P2_+Na__170,2498,2021-03-08_10h38m53s,C6H14O12P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,1.9230769230769231,4313.963413238525,0.0192307692307692,0.0192307692307692,2.744839701361441e-05,0.0,0.0,0.0,1.9230769230769231,1,4.313963413238525,1.0781081982713658e-06,4.313963413238525,224.3260955810547,30.80785751342773,0.0,0.0,0.0,4313.963413238525,4313.963413238525,0.004621484888942039,0,0
2021-03-08_10h38m53s_C23H48NO7P_+Na__33,2547,2021-03-08_10h38m53s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,66.31068901473286,20881.86159791985,0.6730769230769231,0.6153846153846154,0.0028546332894158,0.0066489361702127,0.0001503533303262,0.0001503533303262,67.3076923076923,4,37585.7109375,0.0061895777471363,37585.7109375,1954457.0,47005.640625,26.925302505493164,1.7989214658737185,0.0,37585710.9375,1395.873456068921,0.9990616719671761,1,2
2021-03-08_10h38m53s_C23H48NO7P_+Na__40,2548,2021-03-08_10h38m53s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,41.68100452354636,323.3417780516311,0.4230769230769231,0.1153846153846153,0.0028546332894158,0.0079787234042553,0.0001503533303262,0.0001503533303262,41.66992796161818,4,581.9898071289062,0.0001655886153457,580.1586303710938,30263.46875,789.5466918945312,223.7535858154297,1.7989214658737185,1.8312036991119385,317.64470697826573,2.6010184551434268,0.998661751104912,1,2
2021-03-08_10h38m53s_C23H48NO7P_+H__33,2549,2021-03-08_10h38m53s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,77.39164244846063,20775.025171382946,0.7884615384615384,0.7307692307692307,0.0027997364953886,0.0057283142389525,0.0001879416629078,0.0001879416629078,78.84615384615384,3,428150.46875,0.0699677169322967,428150.46875,22263824.0,392767.3125,59.98280334472656,20.60790252685547,0.0,428150468.75,7137.767945280525,0.9991329758505939,1,2
2021-03-08_10h38m53s_C23H48NO7P_+H__40,2550,2021-03-08_10h38m53s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0027997364953886,0.0099222585924713,0.0001879416629078,0.0001879416629078,0.0,3,0.0,0.0,-20.97771644592285,0.0,0.0,2337.378662109375,20.60790252685547,20.97771644592285,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C23H48NO7P_+K__33,2551,2021-03-08_10h38m53s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,47.89688666635941,45341.08540906479,0.4807692307692308,0.4807692307692308,0.0007411067193675,0.0001022913256955,3.758833258156669e-05,3.758833258156669e-05,48.07692307692308,2,424.15960693359375,8.404041000176221e-05,424.15960693359375,22056.298828125,729.2677612304688,0.0227365754544734,0.0083548622205853,0.0,424159.60693359375,17869.452472077424,0.9968952787927668,1,2
2021-03-08_10h38m53s_C23H48NO7P_+K__40,2552,2021-03-08_10h38m53s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,0.0,0.0,0.0,0.0,0.0007411067193675,0.0026595744680851,3.758833258156669e-05,3.758833258156669e-05,0.0,2,0.0,0.0,-0.0085047930479049,0.0,0.0,2.278904438018799,0.0083548622205853,0.0085047930479049,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C14H20N6O5S_+Na__62,2580,2021-03-08_10h38m53s,C14H20N6O5S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,36.53846153846153,7950043.45703125,0.3653846153846153,0.3461538461538461,0.0005215195432586,0.0,0.0,0.0,36.53846153846153,1,7950.04345703125,0.002184358658269,7950.04345703125,413402.25,23030.861328125,0.0,0.0,0.0,7950043.45703125,7950043.45703125,0.9799072254188366,1,2
2021-03-08_10h38m53s_C14H20N6O5S_+H__62,2581,2021-03-08_10h38m53s,C14H20N6O5S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,0.0,0.0,0.0,0.0,0.0003568291611769,0.0002045826513911,0.0004134716583972,0.0004134716583972,0.0,2,0.0,0.0,-0.0540837235748767,0.0,0.0,0.1533690989017486,0.0531485863029956,0.0540837235748767,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C14H20N6O5S_+K__62,2582,2021-03-08_10h38m53s,C14H20N6O5S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,1.915875466654376,1080.3122843410129,0.0192307692307692,0.0192307692307692,5.489679402722881e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,1.9157492408521213,1,8.276385307312012,2.362049144721823e-06,8.269606590270996,430.3720397949219,59.1052131652832,0.0,0.006661104504019,0.0067783053964376,1064.03450179553,8276.385307312012,0.004550339597192993,0,0
2021-03-08_10h38m53s_C42H81NO8_+Na__37,2601,2021-03-08_10h38m53s,C42H81NO8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,61.0792878215651,357190.3868763718,0.6153846153846154,0.5769230769230769,0.0010979358805445,0.0006137479541734,7.517666516313337e-05,7.517666516313337e-05,61.53846153846154,2,36826.296875,0.0102369226515293,36826.296875,1914967.5,54382.3671875,1.018784999847412,0.1020999103784561,0.0,36826296.875,36111.82443408192,0.9987029356584094,1,2
2021-03-08_10h38m53s_C42H81NO8_+K__37,2602,2021-03-08_10h38m53s,C42H81NO8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,42.30769230769231,212817.0318603516,0.4230769230769231,0.4230769230769231,0.0006313131313131,0.0001022913256955,0.0,0.0,42.30769230769231,2,212.8170318603516,5.770796997239813e-05,212.8170318603516,11066.4853515625,299.3793640136719,0.0678322315216064,0.0,0.0,212817.0318603516,3091.822350602541,0.9957620520530169,1,2
2021-03-08_10h38m53s_C42H81NO8_+H__37,2603,2021-03-08_10h38m53s,C42H81NO8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0239892955869436,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C22H45O9P_+Na__32,2622,2021-03-08_10h38m53s,C22H45O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,61.30801493294004,48178.88459255168,0.6153846153846154,0.6153846153846154,0.0010979358805445,0.000716039279869,3.758833258156669e-05,3.758833258156669e-05,61.53846153846154,6,1459.6075439453125,0.0004028032417409,1459.6075439453125,75899.59375,2008.457763671875,0.2146409600973129,0.0292955860495567,0.0,1459607.5439453125,6768.693402619943,0.9987266551125619,1,2
2021-03-08_10h38m53s_C22H45O9P_+K__32,2623,2021-03-08_10h38m53s,C22H45O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,1.9087277444239092,237.3576764789221,0.0192307692307692,0.0,0.000850900307422,0.0028641571194762,7.517666516313337e-05,7.517666516313337e-05,1.908472754463034,1,3.2909419536590576,8.644826721138088e-07,3.277846574783325,171.1289825439453,23.50202751159668,9.260149955749512,0.0128649063408374,0.0130952699109911,233.4784629482583,0.3553491703928164,0.0035136174820050003,0,0
2021-03-08_10h38m53s_C22H45O9P_+H__32,2624,2021-03-08_10h38m53s,C22H45O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0006137479541734,3.758833258156669e-05,3.758833258156669e-05,0.0,4,0.0,0.0,-0.0147155178710818,0.0,0.0,0.7622460126876831,0.0144566521048545,0.0147155178710818,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C41H80NO8P_+H__51,2643,2021-03-08_10h38m53s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,79.86859260275853,740045.0254698609,0.8076923076923077,0.75,0.0013175230566534,0.0003068739770867,0.0001127649977447,0.0001127649977447,80.76923076923077,1,42156.6640625,0.009592100046575,42156.6640625,2192146.5,41309.75390625,0.2538346946239471,0.0559649989008903,0.0,42156664.0625,165427.49065118266,0.9992406048312884,1,2
2021-03-08_10h38m53s_C41H80NO8P_+Na__51,2644,2021-03-08_10h38m53s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,75.0,15032133.7890625,0.75,0.6923076923076923,0.0011253842775581,0.0002045826513911,0.0,0.0,75.0,2,15032.1337890625,0.0034144748933613,15032.1337890625,781670.9375,20543.37890625,0.1408334076404571,0.0,0.0,15032133.7890625,105984.43652406946,0.9992230922636266,1,2
2021-03-08_10h38m53s_C41H80NO8P_+K__51,2645,2021-03-08_10h38m53s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,30.76923076923077,99070.1141357422,0.3076923076923077,0.3076923076923077,0.0004391743522178,0.0,0.0,0.0,30.76923076923077,1,99.0701141357422,2.29724682867527e-05,99.0701141357422,5151.64599609375,160.2075958251953,0.0,0.0,0.0,99070.1141357422,99070.1141357422,0.9895518600370149,1,2
2021-03-08_10h38m53s_C51H96O6_+Na__46,2662,2021-03-08_10h38m53s,C51H96O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,5.769230769230769,20527.137756347656,0.0576923076923076,0.0576923076923076,8.234519104084322e-05,0.0,0.0,0.0,5.769230769230769,1,20.527137756347656,5.466371021611849e-06,20.527137756347656,1067.4111328125,95.3950653076172,0.0,0.0,0.0,20527.137756347656,20527.137756347656,0.8350085661409387,1,2
2021-03-08_10h38m53s_C51H96O6_+K__46,2663,2021-03-08_10h38m53s,C51H96O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.758833258156669e-05,3.758833258156669e-05,0.0,0,0.0,0.0,-0.0056426576338708,0.0,0.0,0.0,0.0055380933918058,0.0056426576338708,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C39H79N2O6P_+H__35,2681,2021-03-08_10h38m53s,C39H79N2O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,78.84615384615384,88511578.125,0.7884615384615384,0.7692307692307693,0.001921387790953,0.0029664484451718,0.0,0.0,78.84615384615384,3,88511.578125,0.0220230724662542,88511.578125,4602602.0,63679.34375,7.671735763549805,0.0,0.0,88511578.125,11535.856421054432,0.9991862349134387,1,2
2021-03-08_10h38m53s_C39H79N2O6P_+Na__35,2682,2021-03-08_10h38m53s,C39H79N2O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,78.84615384615384,39926152.34375,0.7884615384615384,0.75,0.0021135265700483,0.0036824877250409,0.0,0.0,78.84615384615384,4,39926.15234375,0.0098962672054767,39926.15234375,2076159.875,36717.94921875,8.966004371643066,0.0,0.0,39926152.34375,4452.563051046461,0.9992271557353464,1,2
2021-03-08_10h38m53s_C39H79N2O6P_+K__35,2683,2021-03-08_10h38m53s,C39H79N2O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,51.92307692307693,266825.37841796875,0.5192307692307693,0.5192307692307693,0.0007685551163812,0.0001022913256955,0.0,0.0,51.92307692307693,2,266.82537841796875,6.556579319294542e-05,266.82537841796875,13874.919921875,297.3428039550781,0.0149255478754639,0.0,0.0,266825.37841796875,16754.549388474035,0.9967883467062865,1,2
2021-03-08_10h38m53s_C20H34O5_+Na__11,2702,2021-03-08_10h38m53s,C20H34O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,40.23338479974191,242657.7902555142,0.4038461538461538,0.2307692307692307,0.0011528326745718,0.0020458265139116,3.758833258156669e-05,3.758833258156669e-05,40.38461538461539,2,4552.779296875,0.0013046861859038,4552.779296875,236744.53125,17553.501953125,1.740137219429016,0.0177621394395828,0.0,4552779.296875,2614.8308393338616,0.9944533770235814,1,2
2021-03-08_10h38m53s_C20H34O5_+K__11,2703,2021-03-08_10h38m53s,C20H34O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,1.9087277444239092,77.77911696090018,0.0192307692307692,0.0192307692307692,0.0008783487044356,0.0029664484451718,7.517666516313337e-05,7.517666516313337e-05,1.90847441787113,4,11.921625137329102,3.4432798656780506e-06,11.766640663146973,619.9244995117188,85.1374282836914,2.2740161418914795,0.1522753983736038,0.1549842953681945,76.42836805582633,5.240237604387853,0.0027857998683875743,0,0
2021-03-08_10h38m53s_C20H34O5_+H__11,2704,2021-03-08_10h38m53s,C20H34O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.000494071146245,0.0012274959083469,0.0002255299954894,0.0002255299954894,0.0,4,0.0,0.0,-0.0380055643618106,0.0,0.0,0.354728102684021,0.0373412817716598,0.0380055643618106,0.0,0.0,0.018222853822831397,0,0
2021-03-08_10h38m53s_C42H84NO7P_+H__45,2723,2021-03-08_10h38m53s,C42H84NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,80.1665652658042,200538.98473899972,0.8076923076923077,0.8076923076923077,0.0012900746596398,0.0003068739770867,7.517666516313337e-05,7.517666516313337e-05,80.15522620220632,2,65181.33203125,0.014751998707652,65181.0,3389429.25,58103.1796875,0.5611478686332703,0.324030727148056,0.3301740288734436,196818.9723480965,115950.50994273626,0.999296668073067,1,2
2021-03-08_10h38m53s_C42H84NO7P_+Na__45,2724,2021-03-08_10h38m53s,C42H84NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,72.53165428810854,27188.492760922843,0.7307692307692307,0.6730769230769231,0.0017841458058849,0.0025572831423895,7.517666516313337e-05,7.517666516313337e-05,72.52139513532951,3,14268.5068359375,0.0037326966412365,14267.97265625,741962.375,20260.7265625,10.325791358947754,0.523799479007721,0.533730149269104,26683.565262666438,1381.6979873011967,0.9991074321496937,1,2
2021-03-08_10h38m53s_C42H84NO7P_+K__45,2725,2021-03-08_10h38m53s,C42H84NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,15.384615384615383,60249.637603759766,0.1538461538461538,0.1538461538461538,0.0002744839701361,0.0002045826513911,0.0,0.0,15.384615384615383,2,60.249637603759766,1.2454059287847484e-05,60.249637603759766,3132.981201171875,159.68389892578125,0.0341673195362091,0.0,0.0,60249.637603759766,1713.2280309770356,0.9749789306142475,1,2
2021-03-08_10h38m53s_C33H56O6_+Na__47,2742,2021-03-08_10h38m53s,C33H56O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,30.76923076923077,1050935.9130859375,0.3076923076923077,0.3076923076923077,0.0004666227492314,0.0001022913256955,0.0,0.0,30.76923076923077,2,1050.9359130859375,0.0003482234315015,1050.9359130859375,54648.66796875,2614.058837890625,0.0158359333872795,0.0,0.0,1050935.9130859375,62422.194772995375,0.9916170012383659,1,2
2021-03-08_10h38m53s_C33H56O6_+K__47,2743,2021-03-08_10h38m53s,C33H56O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,5.769230769230769,29680.55534362793,0.0576923076923076,0.0576923076923076,0.0001097935880544,0.0001022913256955,0.0,0.0,5.769230769230769,2,29.68055534362793,1.1300638107059058e-05,29.68055534362793,1543.388916015625,152.0277862548828,0.0254637561738491,0.0,0.0,29680.55534362793,1121.554897522733,0.8363289166399759,1,2
2021-03-08_10h38m53s_C40H79NO3_+Na__34,2760,2021-03-08_10h38m53s,C40H79NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,25.0,482775.0549316406,0.25,0.25,0.0003568291611769,0.0,0.0,0.0,25.0,1,482.7750549316406,0.0001181754487333,482.7750549316406,25104.302734375,1526.7703857421875,0.0,0.0,0.0,482775.0549316406,482775.0549316406,0.9799901179381744,1,2
2021-03-08_10h38m53s_C24H40O5_+Na__25,2779,2021-03-08_10h38m53s,C24H40O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,57.692307692307686,1006706.7260742188,0.5769230769230769,0.5769230769230769,0.0008234519104084,0.0,0.0,0.0,57.692307692307686,1,1006.7067260742188,0.0002626156783662,1006.7067260742188,52348.75,1735.7464599609375,0.0,0.0,0.0,1006706.7260742188,1006706.7260742188,0.9984120307189747,1,2
2021-03-08_10h38m53s_C24H40O5_+K__25,2780,2021-03-08_10h38m53s,C24H40O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",25,Cholic acid,,0.0,0.0,0.0,0.0,0.0007136583223539,0.0025572831423895,3.758833258156669e-05,3.758833258156669e-05,0.0,6,0.0,0.0,-0.0243560802191495,0.0,0.0,1.7554293870925903,0.0239267088472843,0.0243560802191495,0.0,0.0,0.018222853822831397,0,0
