row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_16h00m28s_C6H14O12P2_+K__170,2509,2021-04-26_16h00m28s,C6H14O12P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,0.0,0.0,0.0,0.0,0.0003846153846153,0.000716039279869,0.000263435194942,0.000263435194942,0.0,4,0.0,0.0,-0.0227046031504869,0.0,0.0,0.2360738664865493,0.0223081354051828,0.0227046031504869,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C6H14O12P2_+H__170,2510,2021-04-26_16h00m28s,C6H14O12P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,0.0,0.0,0.0,0.0,0.0003296703296703,0.0010229132569558,7.52671985548698e-05,7.52671985548698e-05,0.0,9,0.0,0.0,-0.0086634503677487,0.0,0.0,0.1107304319739341,0.0085121691226959,0.0086634503677487,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C23H48NO7P_+H__33,2565,2021-04-26_16h00m28s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,80.46640671865627,2396475.728841905,0.8076923076923077,0.75,0.0033516483516483,0.0080810147299509,3.76335992774349e-05,3.76335992774349e-05,80.46103360523172,4,53898.48046875,0.0405845083296299,53898.45703125,2802721.0,40547.62109375,71.90716552734375,0.0214907266199588,0.0218735039234161,2356371.837441699,749.5460365798735,0.9992380317104598,1,2
2021-04-26_16h00m28s_C23H48NO7P_+H__40,2566,2021-04-26_16h00m28s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,74.71880623875224,567869.0299868289,0.75,0.75,0.0033516483516483,0.0083878887070376,3.76335992774349e-05,3.76335992774349e-05,74.71366395601878,4,12771.787109375,0.0125288106501102,12771.765625,664132.9375,13487.544921875,290.6661682128906,0.0214907266199588,0.0218852404505014,558079.6556190501,43.93955873275884,0.999239205530705,1,2
2021-04-26_16h00m28s_C23H48NO7P_+Na__33,2567,2021-04-26_16h00m28s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,80.46640671865627,3192384.0373043874,0.8076923076923077,0.7692307692307693,0.0037912087912087,0.0097176759410801,3.76335992774349e-05,3.76335992774349e-05,80.46103360523172,4,150192.3125,0.1155419498682022,150192.265625,7810000.5,104110.140625,288.6186218261719,0.046047069132328,0.0468672290444374,3137685.541825899,520.3815026493832,0.9991856342683751,1,2
2021-04-26_16h00m28s_C23H48NO7P_+Na__40,2568,2021-04-26_16h00m28s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,74.71880623875224,1099304.4974179198,0.75,0.7307692307692307,0.0037912087912087,0.0100245499181669,3.76335992774349e-05,3.76335992774349e-05,74.71366395601878,4,51719.0546875,0.051876313984394,51719.0078125,2689390.75,42773.6484375,812.41259765625,0.046047069132328,0.046892374753952,1079901.6535138967,63.6609909493212,0.9991488172577242,1,2
2021-04-26_16h00m28s_C23H48NO7P_+K__33,2569,2021-04-26_16h00m28s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,84.61538461538461,12558719.7265625,0.8461538461538461,0.8076923076923077,0.0036538461538461,0.0091039279869067,0.0,0.0,84.61538461538461,4,12558.7197265625,0.0101125156506896,12558.7197265625,653053.4375,10413.64453125,22.199228286743164,0.0,0.0,12558719.7265625,565.7022785689966,0.9992817903742839,1,2
2021-04-26_16h00m28s_C23H48NO7P_+K__40,2570,2021-04-26_16h00m28s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,75.0,3900179.19921875,0.75,0.75,0.0036538461538461,0.0096153846153846,0.0,0.0,75.0,4,3900.17919921875,0.0039318320341408,3900.17919921875,202809.3125,3033.84130859375,68.25530242919922,0.0,0.0,3900179.19921875,57.14020625808615,0.9992746222862776,1,2
2021-04-26_16h00m28s_C14H20N6O5S_+H__62,2589,2021-04-26_16h00m28s,C14H20N6O5S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,17.257153383273977,5576.531851481777,0.2115384615384615,0.2115384615384615,0.0039010989010989,0.0072626841243862,0.002258015956646,0.002258015956646,17.472238855379164,3,1622.4747314453125,0.0018767555011436,1622.2742919921875,84368.6875,4925.5078125,2.374030590057373,0.2899469137191772,0.2004225552082061,8055.079679473806,683.1384565055723,0.681130687319282,1,1
2021-04-26_16h00m28s_C14H20N6O5S_+K__62,2590,2021-04-26_16h00m28s,C14H20N6O5S,+K,,"[[0.0000000e+00 0.0000000e+00 3.4898915e-04 ... 2.2473095e-04
  4.1173861e-04 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.5684892e-04 ... 0.0000000e+00
  2.1404141e-04 1.3288988e-04]
 [2.2237023e-04 0.0000000e+00 1.4501477e-04 ... 0.0000000e+00
  1.0539982e-04 2.2280334e-04]
 ...
 [0.0000000e+00 2.7034193e-04 0.0000000e+00 ... 3.0009210e-04
  2.6049471e-04 0.0000000e+00]
 [3.6588209e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 9.6655749e-05 0.0000000e+00 ... 2.4610930e-04
  0.0000000e+00 2.4030350e-04]]",62,S-Adenosylhomocysteine,,1.5056716915611668,5.405234779742576,0.7884615384615384,0.7884615384615384,0.5212912087912088,0.5406096563011457,0.5136609965377089,0.5136609965377089,1.5054050887880404,189,381.521484375,0.0004506341938395,310.9486083984375,19839.1171875,904.7538452148438,79.12704467773438,70.58270263671875,70.5728759765625,5.405987401084543,4.821570985721012,0.9703959250977908,1,2
2021-04-26_16h00m28s_C14H20N6O5S_+Na__62,2591,2021-04-26_16h00m28s,C14H20N6O5S,+Na,,"[[0.         0.         0.00037941 ... 0.00041884 0.00035811 0.00043185]
 [0.         0.00046178 0.00029233 ... 0.00034338 0.0006981  0.        ]
 [0.         0.00043866 0.         ... 0.00034437 0.00034377 0.00072668]
 ...
 [0.00030882 0.00032063 0.00067105 ... 0.00055929 0.00052284 0.00035374]
 [0.00039778 0.         0.00029858 ... 0.00032317 0.00037678 0.00031026]
 [0.00037504 0.00031525 0.00074793 ... 0.00035675 0.0004131  0.0003135 ]]",62,S-Adenosylhomocysteine,,1.2542251644483091,18.66756411719762,0.9423076923076924,0.1923076923076923,0.7619505494505494,0.8171031096563012,0.7413066385669126,0.7413066385669126,1.2539429164291132,55,3472.911376953125,0.0043175625614821,3287.09423828125,180591.390625,10479.9921875,245.80258178710935,186.03887939453125,185.8172607421875,18.68982823906417,14.128807040578504,0.9854010784594479,1,2
2021-04-26_16h00m28s_C42H81NO8_+H__37,2610,2021-04-26_16h00m28s,C42H81NO8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,73.07692307692307,9834766.6015625,0.7307692307692307,0.7307692307692307,0.0010714285714285,0.0001022913256955,0.0,0.0,73.07692307692307,1,9834.7666015625,0.0070698815397918,9834.7666015625,511407.875,14458.26953125,0.027840657159686,0.0,0.0,9834766.6015625,341003.5543610874,0.9991613471774636,1,2
2021-04-26_16h00m28s_C42H81NO8_+Na__37,2611,2021-04-26_16h00m28s,C42H81NO8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,71.15384615384616,148324906.25,0.7115384615384616,0.7115384615384616,0.0017582417582417,0.0027618657937806,0.0,0.0,71.15384615384616,2,148324.90625,0.1147804707288742,148324.90625,7712895.5,137176.265625,15.10561752319336,0.0,0.0,148324906.25,9818.538532684444,0.9989060523371931,1,2
2021-04-26_16h00m28s_C42H81NO8_+K__37,2612,2021-04-26_16h00m28s,C42H81NO8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,73.07692307692307,12717958.984375,0.7307692307692307,0.7307692307692307,0.0012912087912087,0.0009206219312602,0.0,0.0,73.07692307692307,2,12717.958984375,0.0094888927415013,12717.958984375,661333.875,14275.8818359375,0.6902930736541748,0.0,0.0,12717958.984375,18397.347621534635,0.9991374224730972,1,2
2021-04-26_16h00m28s_C22H45O9P_+Na__32,2631,2021-04-26_16h00m28s,C22H45O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,81.76912771658232,86052.44866440691,0.8269230769230769,0.8076923076923077,0.0019505494505494,0.0025572831423895,0.0001129007978323,0.0001129007978323,82.6923076923077,1,35825.06640625,0.0362665876746177,35825.06640625,1862903.5,22893.486328125,0.8466496467590332,0.415316641330719,0.0,35825066.40625,42264.00204757499,0.9992019144812037,1,2
2021-04-26_16h00m28s_C22H45O9P_+K__32,2632,2021-04-26_16h00m28s,C22H45O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,79.86752009526646,36638.84389106267,0.8076923076923077,0.8076923076923077,0.0013461538461538,0.0004091653027823,0.0001129007978323,0.0001129007978323,80.15524953951409,4,1987.2408447265625,0.0020124518778175,1987.2032470703125,103336.5234375,1346.41748046875,0.0749072283506393,0.0532386340200901,0.0376077517867088,51472.58653405178,26179.86307637097,0.9993292231903997,1,2
2021-04-26_16h00m28s_C22H45O9P_+H__32,2633,2021-04-26_16h00m28s,C22H45O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,69.59008579599619,4726.77448686919,0.7692307692307693,0.7692307692307693,0.0044230769230769,0.009513093289689,0.0010537407797681,0.0010537407797681,69.95686306031135,18,551.8216552734375,0.0005621094605885,551.7161865234375,28694.7265625,390.6445007324219,4.102530479431152,0.1157438084483146,0.1054970547556877,5181.567288779564,134.4748523349419,0.9993826797344868,1,2
2021-04-26_16h00m28s_C41H80NO8P_+Na__51,2652,2021-04-26_16h00m28s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,72.53100253996712,27024.187790669454,0.7307692307692307,0.7115384615384616,0.0014285714285714,0.0012274959083469,7.52671985548698e-05,7.52671985548698e-05,73.07692307692307,2,32228.220703125,0.0293674059212207,32228.220703125,1675867.5,26732.0234375,0.7524455785751343,1.191569447517395,0.0,32228220.703125,42774.45062996168,0.9990153449204455,1,2
2021-04-26_16h00m28s_C41H80NO8P_+H__51,2653,2021-04-26_16h00m28s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,69.83968676122933,20275.40827450502,0.7115384615384616,0.7115384615384616,0.002087912087912,0.0034779050736497,0.0001881679963871,0.0001881679963871,70.88215251852658,2,9115.359375,0.0078272921964526,9115.3505859375,473998.6875,7953.75244140625,2.2220354080200195,0.4485771059989929,0.0085398480296134,955503.6250791624,4100.4112404663565,0.9991789446553259,1,2
2021-04-26_16h00m28s_C41H80NO8P_+K__51,2654,2021-04-26_16h00m28s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,70.62229194681011,35040.21599655169,0.7115384615384616,0.7115384615384616,0.001098901098901,0.0001022913256955,7.52671985548698e-05,7.52671985548698e-05,71.15384615384616,2,3412.174560546875,0.0032748593948781,3412.174560546875,177433.078125,3522.815673828125,0.0130982901901006,0.0963788107037544,0.0,3412174.560546875,242027.54479708365,0.9991486540841606,1,2
2021-04-26_16h00m28s_C51H96O6_+Na__46,2669,2021-04-26_16h00m28s,C51H96O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,72.53100253996712,345234.9620826998,0.7307692307692307,0.6923076923076923,0.0011263736263736,0.0001022913256955,7.52671985548698e-05,7.52671985548698e-05,73.07692307692307,1,5511.958984375,0.0070005538873374,5511.958984375,286621.875,6677.57080078125,0.0203391853719949,0.0149658191949129,0.0,5511958.984375,258302.2213963594,0.9991865711840747,1,2
2021-04-26_16h00m28s_C51H96O6_+K__46,2670,2021-04-26_16h00m28s,C51H96O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,55.76923076923077,698787.109375,0.5576923076923077,0.5576923076923077,0.0009615384615384,0.0006137479541734,0.0,0.0,55.76923076923077,3,698.787109375,0.0009013793314807,698.787109375,36336.9296875,884.2713623046875,0.1038328409194946,0.0,0.0,698787.109375,6665.727106562216,0.9988230055864824,1,2
2021-04-26_16h00m28s_C51H96O6_+H__46,2671,2021-04-26_16h00m28s,C51H96O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,11.538461538461538,26580.507278442383,0.1153846153846153,0.1153846153846153,0.0001648351648351,0.0,0.0,0.0,11.538461538461538,1,26.580507278442383,3.026399645023048e-05,26.580507278442383,1382.1864013671875,80.46174621582031,0.0,0.0,0.0,26580.507278442383,26580.507278442383,0.9550976314902015,1,2
2021-04-26_16h00m28s_C39H79N2O6P_+Na__35,2690,2021-04-26_16h00m28s,C39H79N2O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,72.26108961000297,8602.487459932194,0.7307692307692307,0.7307692307692307,0.0013461538461538,0.0008183306055646,0.0001129007978323,0.0001129007978323,73.07692307692307,1,62745.34765625,0.0750786662101745,62745.34765625,3262758.0,44743.30078125,0.5489339828491211,7.292860984802246,0.0,62745347.65625,114096.14537944405,0.998986159911853,1,2
2021-04-26_16h00m28s_C39H79N2O6P_+H__35,2691,2021-04-26_16h00m28s,C39H79N2O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,72.53100253996712,14477.090578731146,0.7307692307692307,0.7307692307692307,0.0012637362637362,0.0006137479541734,7.52671985548698e-05,7.52671985548698e-05,73.07692307692307,1,15390.314453125,0.0190736893564462,15390.314453125,800296.375,12075.2001953125,0.1224713996052742,1.0620806217193604,0.0,15390314.453125,124646.79676691369,0.9990712501185824,1,2
2021-04-26_16h00m28s_C39H79N2O6P_+K__35,2692,2021-04-26_16h00m28s,C39H79N2O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,71.99317811063324,7102.453669924672,0.7307692307692307,0.7307692307692307,0.0011813186813186,0.0001022913256955,0.0001505343971097,0.0001505343971097,72.52137401901732,1,4205.9697265625,0.0048491754569113,4205.962890625,218710.421875,3482.771484375,0.0092085525393486,0.591185450553894,0.0068961861543357,532658.3801792759,412004.5138966272,0.9992232074408437,1,2
2021-04-26_16h00m28s_C20H34O5_+Na__11,2711,2021-04-26_16h00m28s,C20H34O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,90.57764493257332,3462.1779803206296,0.9807692307692308,0.9423076923076924,0.0025824175824175,0.0021481178396072,0.0008279391841035,0.0008279391841035,98.07692307692308,1,24886.283203125,0.0301153101027011,24886.283203125,1294086.75,31312.08984375,1.1332454681396484,7.187042713165283,0.0,24886283.203125,21940.826657163245,0.9990733467084641,1,2
2021-04-26_16h00m28s_C20H34O5_+K__11,2712,2021-04-26_16h00m28s,C20H34O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,51.97832765922112,1309.362299744623,0.9423076923076924,0.9423076923076924,0.0145604395604395,0.0271072013093289,0.0081288574439259,0.0081288574439259,53.69476849168955,123,1342.929931640625,0.0016371522797271,1342.270751953125,69832.359375,1400.3052978515625,2.544999361038208,1.0246366262435913,0.659197986125946,2034.1321237905656,527.4667198239221,0.9993247359454622,1,2
2021-04-26_16h00m28s_C20H34O5_+H__11,2713,2021-04-26_16h00m28s,C20H34O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0014835164835164,0.0046031096563011,0.0003387023934969,0.0003387023934969,0.0,7,0.0,0.0,-0.028083199635148,0.0,0.0,0.5635660886764526,0.0275790728628635,0.028083199635148,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C42H84NO7P_+H__45,2732,2021-04-26_16h00m28s,C42H84NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,76.63467306538693,764148.8074800799,0.7692307692307693,0.75,0.001510989010989,0.0014320785597381,3.76335992774349e-05,3.76335992774349e-05,76.62916328665986,1,11483.607421875,0.0101013695821166,11483.5927734375,597147.5625,10285.2802734375,0.2859691977500915,0.0140279727056622,0.0142969964072108,750709.9509065558,40016.86422065253,0.999282346254018,1,2
2021-04-26_16h00m28s_C42H84NO7P_+Na__45,2733,2021-04-26_16h00m28s,C42H84NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,77.96591247395057,66140.2573036182,0.7884615384615384,0.7884615384615384,0.0026098901098901,0.0052168576104746,0.0001129007978323,0.0001129007978323,77.94922353545135,3,30846.2890625,0.029946606606245,30845.814453125,1604007.0,23325.814453125,11.974708557128906,0.4653769135475158,0.4743017554283142,64898.32766281943,2575.738121494098,0.9992585874822916,1,2
2021-04-26_16h00m28s_C42H84NO7P_+K__45,2734,2021-04-26_16h00m28s,C42H84NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,78.25713431943822,83359.89480040736,0.7884615384615384,0.7884615384615384,0.0019230769230769,0.0027618657937806,7.52671985548698e-05,7.52671985548698e-05,78.24592429494986,3,3181.62890625,0.0032997641246765,3181.591064453125,165444.703125,3133.47705078125,0.4081373810768127,0.0371673814952373,0.0378801636397838,81831.67477706859,7776.431715616498,0.9993240243879197,1,2
2021-04-26_16h00m28s_C33H56O6_+Na__47,2749,2021-04-26_16h00m28s,C33H56O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,78.55053989202159,283289.01990830817,0.7884615384615384,0.7307692307692307,0.0013736263736263,0.0008183306055646,3.76335992774349e-05,3.76335992774349e-05,78.84615384615384,1,18245.5859375,0.0231007449328899,18245.5859375,948770.4375,17044.66015625,0.1938865482807159,0.0634062588214874,0.0,18245585.9375,93621.57675048424,0.9991998602930152,1,2
2021-04-26_16h00m28s_C33H56O6_+K__47,2750,2021-04-26_16h00m28s,C33H56O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,63.46153846153846,1080800.048828125,0.6346153846153846,0.6346153846153846,0.0012362637362637,0.0012274959083469,0.0,0.0,63.46153846153846,2,1080.800048828125,0.0013261404819786,1080.800048828125,56201.60546875,1177.6685791015625,1.383251667022705,0.0,0.0,1080800.048828125,780.7829129458418,0.9989989651389962,1,2
2021-04-26_16h00m28s_C40H79NO3_+Na__34,2767,2021-04-26_16h00m28s,C40H79NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",34,Cer d8:1/22:0 Cer,,82.6923076923077,23214445.3125,0.8269230769230769,0.7692307692307693,0.0011813186813186,0.0,0.0,0.0,82.6923076923077,1,23214.4453125,0.0310785584151744,23214.4453125,1207151.125,22441.486328125,0.0,0.0,0.0,23214445.3125,23214445.3125,0.9992019144812037,1,2
