row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-19_12h11m04s_C10H14N5O7P_+H__134,2463,2021-02-19_12h11m04s,C10H14N5O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,66.38517300650174,12029.879103703302,0.6923076923076923,0.6923076923076923,0.006706114398422,0.0195376432078559,0.0004286493648195,0.0004286493648195,66.33485539444393,12,27337.45703125,0.0037035415880382,27335.14453125,1421547.75,33516.44140625,90.6206283569336,2.27146315574646,2.3133819103240967,11811.99045382349,301.66592155655485,0.9992556371016351,1,2
2021-02-19_12h11m04s_C6H14O12P2_+Na__170,2489,2021-02-19_12h11m04s,C6H14O12P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,56.468120272074245,15464.677177151154,0.6923076923076923,0.6538461538461539,0.0109608340377571,0.0301759410801964,0.0022601511963214,0.0022601511963214,56.824629820850326,13,5430.1884765625,0.0007584291161037,5429.85498046875,282369.8125,6956.7841796875,20.416168212890625,0.350134938955307,0.3332792818546295,16244.466143504418,265.96188168416444,0.9992528974087282,1,2
2021-02-19_12h11m04s_C6H14O12P2_+K__170,2490,2021-02-19_12h11m04s,C6H14O12P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,36.11624682227871,457.49632100066617,0.3653846153846153,0.3653846153846153,0.0014652014652014,0.0030687397708674,0.0001169043722235,0.0001169043722235,36.10846238337215,4,98.44265747070312,1.3752355698670726e-05,98.2244873046875,5119.01806640625,151.5709228515625,3.3291914463043213,0.2141769379377365,0.2181727737188339,449.15550321496784,29.56066011758869,0.9951680368321868,1,2
2021-02-19_12h11m04s_C6H14O12P2_+H__170,2491,2021-02-19_12h11m04s,C6H14O12P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,0.0,0.0,0.0,0.0,0.004480135249366,0.0066489361702127,0.0036630036630036,0.0036630036630036,0.0,38,0.0,0.0,-0.5983020663261414,0.0,0.0,1.2798516750335691,0.5948350429534912,0.5983020663261414,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C23H48NO7P_+H__33,2535,2021-02-19_12h11m04s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,72.79326139274899,2285870.727451894,0.7307692307692307,0.7307692307692307,0.003578472809242,0.0090016366612111,3.8968124074507054e-05,3.8968124074507054e-05,73.07692307692307,4,260259.65625,0.0289780627936124,260259.65625,13533502.0,235665.03125,394.0078430175781,0.1128558069467544,0.0,260259656.25,660.542677815962,0.9990153449204455,1,2
2021-02-19_12h11m04s_C23H48NO7P_+H__40,2536,2021-02-19_12h11m04s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,74.70887353466345,600206.1287656439,0.75,0.75,0.003578472809242,0.0088993453355155,3.8968124074507054e-05,3.8968124074507054e-05,74.70338145145342,4,68336.953125,0.0091628227382898,68336.8359375,3553521.75,68978.3515625,1414.8734130859375,0.1128558069467544,0.1149932816624641,589145.786252154,48.2989532448696,0.999261677955834,1,2
2021-02-19_12h11m04s_C23H48NO7P_+K__33,2537,2021-02-19_12h11m04s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,47.8903035478612,526357.8879660005,0.4807692307692308,0.4807692307692308,0.0027331642716258,0.0072626841243862,3.8968124074507054e-05,3.8968124074507054e-05,48.07692307692308,4,18683.84765625,0.0020425941329449,18683.84765625,971560.0625,26167.19140625,66.466064453125,0.03449647128582,0.0,18683847.65625,281.09933558787645,0.9969505205373563,1,2
2021-02-19_12h11m04s_C23H48NO7P_+K__40,2538,2021-02-19_12h11m04s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,72.79326139274899,327325.0648513467,0.7307692307692307,0.6923076923076923,0.0027331642716258,0.0059328968903436,3.8968124074507054e-05,3.8968124074507054e-05,72.78791013218537,4,11618.884765625,0.0015270817093551,11618.849609375,604182.0,11243.564453125,104.04566192626952,0.03449647128582,0.0351498275995254,321409.1335190081,111.6699426057366,0.9991893789291901,1,2
2021-02-19_12h11m04s_C23H48NO7P_+Na__33,2539,2021-02-19_12h11m04s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,59.38397639934787,750606.5076688635,0.5961538461538461,0.5961538461538461,0.0029867568329106,0.0075695581014729,3.8968124074507054e-05,3.8968124074507054e-05,59.61538461538461,4,454871.71875,0.0484985671937465,454871.71875,23653330.0,520330.40625,1388.033935546875,0.6050055623054504,0.0,454871718.75,327.7091282798182,0.9983967766483365,1,2
2021-02-19_12h11m04s_C23H48NO7P_+Na__40,2540,2021-02-19_12h11m04s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,74.70887353466345,405972.9393226186,0.75,0.7115384615384616,0.0029867568329106,0.0067512274959083,3.8968124074507054e-05,3.8968124074507054e-05,74.70338145145342,4,246021.859375,0.0324891246855258,246021.25,12793137.0,239525.53125,2498.9375,0.6050055623054504,0.6164642572402954,398439.0294501807,98.45054585176864,0.9991818263652833,1,2
2021-02-19_12h11m04s_C14H20N6O5S_+H__62,2574,2021-02-19_12h11m04s,C14H20N6O5S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,69.29643041903776,3571.744864302044,0.7307692307692307,0.6923076923076923,0.0016060862214708,0.0005114566284779,0.000545553737043,0.000545553737043,70.55625655962923,2,67638.046875,0.0089529491961002,67634.0546875,3517178.25,87007.7109375,10.983403205871582,18.935976028442383,3.988996744155884,16951.905280140618,6157.644216742234,0.9991719233885866,1,2
2021-02-19_12h11m04s_C14H20N6O5S_+Na__62,2575,2021-02-19_12h11m04s,C14H20N6O5S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,64.30087111905293,4389.4500293311385,0.6730769230769231,0.6346153846153846,0.0014370245139475,0.0004091653027823,0.000467617488894,0.000467617488894,65.23604896181072,2,187743.3125,0.0239526517689228,187738.34375,9762652.0,286965.96875,8.86362075805664,42.77048873901367,4.968331336975098,37780.397355086,21178.94466374874,0.9990082562862079,1,2
2021-02-19_12h11m04s_C14H20N6O5S_+K__62,2576,2021-02-19_12h11m04s,C14H20N6O5S,+K,,"[[0.0000000e+00 2.7893926e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.1890677e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",62,S-Adenosylhomocysteine,,1.9334705895028417,75.33417676446852,0.7692307692307693,0.6538461538461539,0.3953508030431107,0.4130523731587561,0.3878497389135687,0.3878497389135687,1.9355389913684429,154,7368.65869140625,0.0009400165290571,7271.9462890625,383170.25,10782.62890625,112.54874420166016,97.81195831298828,96.71234893798828,76.19070968301352,65.4702393477102,0.9907659350011335,1,2
2021-02-19_12h11m04s_C42H81NO8_+Na__37,2595,2021-02-19_12h11m04s,C42H81NO8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,75.0,434857000.0,0.75,0.75,0.0014652014652014,0.0013297872340425,0.0,0.0,75.0,2,434857.0,0.0544593930244445,434857.0,22612564.0,446192.34375,21.14537239074707,0.0,0.0,434857000.0,20564.14178113493,0.9990965118043736,1,2
2021-02-19_12h11m04s_C42H81NO8_+H__37,2596,2021-02-19_12h11m04s,C42H81NO8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,73.07692307692307,16389121.09375,0.7307692307692307,0.7307692307692307,0.0011834319526627,0.0004091653027823,0.0,0.0,73.07692307692307,1,16389.12109375,0.0020960646215826,16389.12109375,852234.25,28989.322265625,0.3040145337581634,0.0,0.0,16389121.09375,53732.2628263492,0.999123764649915,1,2
2021-02-19_12h11m04s_C42H81NO8_+K__37,2597,2021-02-19_12h11m04s,C42H81NO8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,63.21520068317677,687777.7382969746,0.6346153846153846,0.6346153846153846,0.0021414482952944,0.0042962356792144,3.8968124074507054e-05,3.8968124074507054e-05,63.21136485621841,3,13164.3857421875,0.0016780577134341,13164.3671875,684548.0625,15557.9111328125,1.9761768579483032,0.0181404650211334,0.0184240564703941,677736.1753582454,6658.173086168959,0.9989477560429874,1,2
2021-02-19_12h11m04s_C22H45O9P_+Na__32,2616,2021-02-19_12h11m04s,C22H45O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,78.54009781849234,392101.3989821759,0.7884615384615384,0.7884615384615384,0.0012397858551704,0.0002045826513911,3.8968124074507054e-05,3.8968124074507054e-05,78.84615384615384,1,173308.765625,0.0196013879030942,173308.765625,9012056.0,153834.828125,0.3858748972415924,0.4409998655319214,0.0,173308765.625,447971.0802140093,0.9991922286920732,1,2
2021-02-19_12h11m04s_C22H45O9P_+H__32,2617,2021-02-19_12h11m04s,C22H45O9P,+H,,"[[0.0000000e+00 2.5826012e-05 0.0000000e+00 ... 6.8261186e-05
  4.9901795e-05 2.8319577e-05]
 [8.1071259e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  8.8130517e-05 0.0000000e+00]
 [4.0255942e-05 0.0000000e+00 0.0000000e+00 ... 5.2163316e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 5.0200419e-05 0.0000000e+00 ... 0.0000000e+00
  2.9733399e-05 4.1261581e-05]
 [2.9752153e-05 0.0000000e+00 0.0000000e+00 ... 2.8808387e-05
  0.0000000e+00 0.0000000e+00]
 [6.5476772e-05 0.0000000e+00 5.2007337e-05 ... 7.0842107e-05
  3.1491087e-05 0.0000000e+00]]",32,Lyso PG 16:0,1.0,1.73352265542183,27.207537670995126,0.8653846153846154,0.8461538461538461,0.4761059453367146,0.4396481178396072,0.4892058296313615,0.4892058296313615,1.7408551375183452,189,3917.7880859375,0.0004506258410401,3774.606689453125,203724.984375,2989.703857421875,149.29623413085938,143.99542236328125,143.181396484375,27.362218974767856,26.24153159129224,0.9702814809291676,1,2
2021-02-19_12h11m04s_C22H45O9P_+K__32,2618,2021-02-19_12h11m04s,C22H45O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,79.83591402819506,88483.09995962193,0.8076923076923077,0.7307692307692307,0.0019160326852634,0.0023527004909983,0.0001169043722235,0.0001169043722235,80.13325257419746,3,6870.3271484375,0.0007751042721793,6870.26318359375,357257.0,5500.75341796875,8.46847152709961,0.0766456425189971,0.0638597533106803,105925.89082984024,811.1872300951297,0.9992634061098592,1,2
2021-02-19_12h11m04s_C41H80NO8P_+H__51,2637,2021-02-19_12h11m04s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,69.52821567283529,7636.067979374673,0.7115384615384616,0.7115384615384616,0.0014652014652014,0.0009206219312602,0.000233808744447,0.000233808744447,71.15384615384616,2,74028.5859375,0.0122832749038934,74028.5859375,3849486.5,75219.21875,2.904758930206299,9.693594932556152,0.0,74028585.9375,25476.50638459682,0.9990549881486559,1,2
2021-02-19_12h11m04s_C41H80NO8P_+Na__51,2638,2021-02-19_12h11m04s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,67.907652320159,11101.841115971538,0.6923076923076923,0.6923076923076923,0.0017469709777402,0.0021481178396072,0.0001948406203725,0.0001948406203725,69.23076923076923,2,166712.671875,0.027333740144968,166712.671875,8669059.0,164500.984375,10.834766387939451,15.015668869018556,0.0,166712671.875,15385.406616052229,0.9989755468323069,1,2
2021-02-19_12h11m04s_C41H80NO8P_+K__51,2639,2021-02-19_12h11m04s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,67.907652320159,9649.177826119423,0.6923076923076923,0.6923076923076923,0.0013524936601859,0.000716039279869,0.0001948406203725,0.0001948406203725,69.23076923076923,2,9107.525390625,0.0014635785482823,9107.525390625,473591.3125,8893.7431640625,0.4907370805740356,0.9428654313087464,0.0,9107525.390625,18521.127957227087,0.9991024851648252,1,2
2021-02-19_12h11m04s_C51H96O6_+Na__46,2657,2021-02-19_12h11m04s,C51H96O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,64.05571364385203,702.4268397449869,1.0,1.0,0.0055790363482671,0.0002045826513911,0.005611409866729,0.005611409866729,100.0,1,15975.001953125,0.0024766561109572,15975.001953125,830700.125,10460.453125,0.0483765564858913,22.74158477783203,0.0,15975001.953125,323534.14434013097,0.9991051783800142,1,2
2021-02-19_12h11m04s_C51H96O6_+K__46,2658,2021-02-19_12h11m04s,C51H96O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,71.64720827536145,992.4009093979734,0.9230769230769232,0.9230769230769232,0.0034657650042265,0.0001022913256955,0.0028836411815135,0.0028836411815135,92.3076923076923,2,1489.348876953125,0.0002333255542907,1489.348876953125,77446.140625,1159.0594482421875,0.0386914238333702,1.49975323677063,0.0,1489348.876953125,37523.19098467232,0.9982918813092022,1,2
2021-02-19_12h11m04s_C51H96O6_+H__46,2659,2021-02-19_12h11m04s,C51H96O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,26.307973497829565,1598.182164066688,0.2692307692307692,0.2692307692307692,0.0005635390250774,0.0,0.000233808744447,0.000233808744447,26.923076923076923,1,115.17566680908205,1.7787320757634006e-05,115.17566680908205,5989.134765625,211.6758575439453,0.0,0.0710666701197624,0.0,115175.66680908205,115175.66680908205,0.9841368545064354,1,2
2021-02-19_12h11m04s_C39H79N2O6P_+H__35,2675,2021-02-19_12h11m04s,C39H79N2O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,70.87764925083457,631672.0018372843,0.7115384615384616,0.7115384615384616,0.0012679628064243,0.000716039279869,3.8968124074507054e-05,3.8968124074507054e-05,71.15384615384616,1,90307.421875,0.0161743685603141,90307.421875,4695986.0,82121.171875,0.8695399165153503,0.1419656872749328,0.0,90307421.875,103737.2556522026,0.9990298723217387,1,2
2021-02-19_12h11m04s_C39H79N2O6P_+Na__35,2676,2021-02-19_12h11m04s,C39H79N2O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,76.32820354187614,683532.949625928,0.7692307692307693,0.7692307692307693,0.0017187940264863,0.001943535188216,7.793624814901411e-05,7.793624814901411e-05,76.92307692307693,1,192793.5625,0.0327358394861221,192793.5625,10025265.0,159934.09375,4.918454170227051,0.2810545265674591,0.0,192793562.5,39190.03121663432,0.9991454492873393,1,2
2021-02-19_12h11m04s_C39H79N2O6P_+K__35,2677,2021-02-19_12h11m04s,C39H79N2O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,74.70887353466345,801491.1293923786,0.75,0.75,0.0011834319526627,0.0002045826513911,3.8968124074507054e-05,3.8968124074507054e-05,74.70360417325324,1,8531.087890625,0.0014160802820697,8531.078125,443616.5625,7734.08837890625,0.0253155529499053,0.0096440203487873,0.0098192682489752,788508.7691982314,324184.2535805682,0.9992522429785516,1,2
2021-02-19_12h11m04s_C20H34O5_+Na__11,2696,2021-02-19_12h11m04s,C20H34O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,83.88515261251939,3538.8276259136933,0.8846153846153846,0.7884615384615384,0.0017187940264863,0.0001022913256955,0.000545553737043,0.000545553737043,88.11186046935909,1,96130.8671875,0.0127739766612648,96130.7734375,4998805.0,137599.625,0.2392767369747162,27.16360855102539,0.092831552028656,1024504.7119986012,400083.95485084207,0.9992927483232027,1,2
2021-02-19_12h11m04s_C20H34O5_+K__11,2697,2021-02-19_12h11m04s,C20H34O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,76.87486091536238,4324.838906218507,0.8076923076923077,0.8076923076923077,0.0017187940264863,0.0006137479541734,0.0005065856129685,0.0005065856129685,80.44995955898004,2,4374.38720703125,0.0005750933196395,4374.3837890625,227468.140625,6047.31396484375,0.1138014495372772,1.010456681251526,0.0033962489105761,995027.1915923,38103.93705534912,0.9991093423425079,1,2
2021-02-19_12h11m04s_C20H34O5_+H__11,2698,2021-02-19_12h11m04s,C20H34O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,0.0,1.908205088546903,215.9440756728842,0.0192307692307692,0.0192307692307692,0.0010707241476472,0.0035801963993453,7.793624814901411e-05,7.793624814901411e-05,1.9079333926959725,3,2.8533551692962646,4.24628666451099e-07,2.840916872024536,148.3744659423828,20.377037048339844,0.7283456921577454,0.0122133987024426,0.012438298203051,212.33009761968415,3.912212274613848,0.0029723421214742137,0,0
2021-02-19_12h11m04s_C42H84NO7P_+Na__45,2717,2021-02-19_12h11m04s,C42H84NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,74.41999845332921,140502.24674306213,0.75,0.7307692307692307,0.0025077486615948,0.0049099836333878,7.793624814901411e-05,7.793624814901411e-05,74.40856399337592,3,103973.96875,0.0176004692912101,103973.21875,5406646.5,118268.234375,48.49795913696289,0.7390164136886597,0.7537015676498413,137768.3222174527,2143.839179236272,0.9992272659470404,1,2
2021-02-19_12h11m04s_C42H84NO7P_+H__45,2718,2021-02-19_12h11m04s,C42H84NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,72.79326139274899,556681.573466037,0.7307692307692307,0.7115384615384616,0.0012961397576782,0.000716039279869,3.8968124074507054e-05,3.8968124074507054e-05,72.78764699792329,2,56099.109375,0.0100857848301529,56099.0078125,2917153.75,63967.0,2.09525728225708,0.0997741445899009,0.1017567813396453,545940.7023422986,26761.55730015975,0.9991797858999851,1,2
2021-02-19_12h11m04s_C42H84NO7P_+K__45,2719,2021-02-19_12h11m04s,C42H84NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,70.87764925083457,276514.75953609194,0.7115384615384616,0.6923076923076923,0.0016906170752324,0.0022504091653027,3.8968124074507054e-05,3.8968124074507054e-05,70.87218260324111,3,5292.7998046875,0.0008888728916645,5292.78125,275225.59375,6176.0322265625,0.9428842663764954,0.0181411113590002,0.0185015983879566,271403.38445058506,5607.466924950643,0.9991902264425342,1,2
