row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C6H12O6_+K__124,561,2021-02-28_07h58m29s,C6H12O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",124,myo-Inositol,,0.0,0.0,0.0,0.0,0.0002355712603062,0.0008183306055646,3.5239806885858265e-05,3.5239806885858265e-05,0.0,4,0.0,0.0,-0.0075879883952438,0.0,0.0,0.7236589789390564,0.007464182563126,0.0075879883952438,0.0,0.0,0.018222853822831397,0,0
2021-02-28_07h58m29s_C10H16N2O3S_+Na__143,590,2021-02-28_07h58m29s,C10H16N2O3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,11.762110937681342,1955.673507686288,0.1346153846153846,0.1346153846153846,0.00222483968067,0.0037847790507364,0.0014448320823201,0.0014448320823201,11.81085460679864,21,432.26947021484375,0.0001238900586031,432.0576477050781,22478.01171875,1725.443603515625,2.0480852127075195,0.2200335562229156,0.2118217051029205,2031.1343244139423,210.95729330049323,0.9896815099609284,1,2
2021-02-28_07h58m29s_C10H16N2O3S_+H__143,591,2021-02-28_07h58m29s,C10H16N2O3S,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00036148 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",143,Biotin,0.0,1.9222978969002888,5.452916782566294,0.0384615384615384,0.0384615384615384,0.0101033896086899,0.0102291325695581,0.0100081051555837,0.0100081051555837,1.9198090166697623,74,12.757543563842772,2.8939537060068687e-06,10.417694091796877,663.3922729492188,63.86210632324219,2.425790548324585,2.3385815620422363,2.3398499488830566,5.449962125906478,5.256961122026112,0.0025005881591728682,0,0
2021-02-28_07h58m29s_C10H16N2O3S_+K__143,592,2021-02-28_07h58m29s,C10H16N2O3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",143,Biotin,,1.8703483513093824,168.3882656105619,0.0192307692307692,0.0192307692307692,0.0003402695982201,0.0004091653027823,0.0002819184550868,0.0002819184550868,1.8694813286347864,5,6.864072322845459,2.340495029784506e-06,6.823636531829834,356.9317626953125,49.01928329467773,0.1913884133100509,0.0397633649408817,0.0404359437525272,165.65502559421756,35.6782001823748,0.0029195906702421267,0,0
2021-02-28_07h58m29s_C4H8N2O3_+H__186,611,2021-02-28_07h58m29s,C4H8N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,0.0,3.819236018207219,586.0059341552472,0.0384615384615384,0.0384615384615384,0.0001308729223923,0.0001022913256955,7.047961377171653e-05,7.047961377171653e-05,3.8188247961936095,2,5.797118186950684,1.693409444669669e-06,5.788088798522949,301.4501342773437,29.34016227722168,0.010673907585442,0.0088925929740071,0.0090294172987341,578.0114651010022,496.58763738887,0.027631836723822214,0,0
2021-02-28_07h58m29s_C4H8N2O3_+K__186,612,2021-02-28_07h58m29s,C4H8N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,0.0,0.0,0.0,0.0,0.0003140950137416,0.0003068739770867,0.0003171582619727,0.0003171582619727,0.0,3,0.0,0.0,-0.0958129987120628,0.0,0.0,0.0936470404267311,0.0943611338734626,0.0958129987120628,0.0,0.0,0.018222853822831397,0,0
2021-02-28_07h58m29s_C4H8N2O3_+Na__186,613,2021-02-28_07h58m29s,C4H8N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,15.06606035025126,5415.669627189293,0.1538461538461538,0.1538461538461538,0.0004973171050909,0.0005114566284779,0.0002114388413151,0.0002114388413151,15.061261994389818,5,185.66612243652344,4.77610738016665e-05,185.63232421875,9654.638671875,609.5118408203125,0.1046626269817352,0.03328313305974,0.0337952375411987,5335.963642055569,1757.159818377576,0.9876318393678974,1,2
2021-02-28_07h58m29s_C4H9NO2_+Na__130,632,2021-02-28_07h58m29s,C4H9NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,19.02958951290367,45082.47131658579,0.1923076923076923,0.1153846153846153,0.0004711425206124,0.0005114566284779,0.0001057194206575,0.0001057194206575,19.16208791208792,1,1381.0662841796875,0.0004217027162667,1381.060302734375,71815.4453125,6695.6171875,0.1032238379120826,0.0296342186629772,0.00602817395702,196504.28299376665,13250.963616832809,0.9604756161557562,1,2
2021-02-28_07h58m29s_C4H9NO2_+H__130,633,2021-02-28_07h58m29s,C4H9NO2,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.9941598e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",130,gamma-Aminobutyric acid,,3.5777325015507664,20.43423497601769,0.173076923076923,0.173076923076923,0.0375605287266064,0.0344721767594108,0.0383761496986996,0.0383761496986996,3.566356095898193,146,104.35541534423828,3.2457792258355767e-05,99.2295913696289,5426.4814453125,504.48870849609375,4.563525199890137,5.105891227722168,5.125820636749268,20.35480129658023,22.862271709388303,0.1922263929762803,0,0
2021-02-28_07h58m29s_C4H9NO2_+K__130,634,2021-02-28_07h58m29s,C4H9NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,1.744769442278794,27.73155679130861,0.0192307692307692,0.0192307692307692,0.0031932993063735,0.0094108019639934,0.0010219543996898,0.0010219543996898,1.7476822851415683,41,3.9922356605529785,1.3652980896949884e-06,3.851016998291016,207.59625244140625,28.5102653503418,1.3142287731170654,0.1429600268602371,0.1412187665700912,28.07108904706638,3.035392581240039,0.0025118887635942264,0,0
2021-02-28_07h58m29s_C6H6N2O_+H__136,653,2021-02-28_07h58m29s,C6H6N2O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,,1.896346173894216,304.3900095567024,0.0192307692307692,0.0192307692307692,0.0012302054704881,0.0042962356792144,0.0001409592275434,0.0001409592275434,1.90258814273304,5,12.74915599822998,2.9355674087128136e-06,12.713459014892578,662.9561157226562,91.04718017578124,10.612994194030762,0.0408842787146568,0.0356965400278568,347.42120070589567,1.201164779739565,0.0047109168874288196,0,0
2021-02-28_07h58m29s_C6H6N2O_+Na__136,654,2021-02-28_07h58m29s,C6H6N2O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,,1.876780749257277,161.48982729417327,0.0192307692307692,0.0192307692307692,0.0011255071325742,0.0035801963993453,0.000246678648201,0.000246678648201,1.875939383818087,5,11.889644622802734,2.737659997364972e-06,11.815667152404783,618.2615356445312,84.9090576171875,9.8131742477417,0.0726247280836105,0.0739777386188507,158.57566314774758,1.2114768214492029,0.003034995095474124,0,0
2021-02-28_07h58m29s_C6H6N2O_+K__136,655,2021-02-28_07h58m29s,C6H6N2O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,,0.0,0.0,0.0,0.0,0.0013087292239235,0.0016366612111292,0.0011981534341191,0.0011981534341191,0.0,15,0.0,0.0,-0.2096144706010818,0.0,0.0,0.4187540411949157,0.2187453061342239,0.2096144706010818,0.0,0.0,0.018222853822831397,0,0
2021-02-28_07h58m29s_C5H9NO2_+Na__164,673,2021-02-28_07h58m29s,C5H9NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,16.25254008581882,2194.604015152568,0.1923076923076923,0.173076923076923,0.0041355843475984,0.0098199672667757,0.0018324699580646,0.0018324699580646,16.30860402323706,43,480.4440307617188,0.000126419137814,480.228759765625,24983.08984375,1698.2763671875,1.59044349193573,0.2179206013679504,0.2152750045061111,2221.4496393555414,301.89198246513763,0.991175180887246,1,2
2021-02-28_07h58m29s_C5H9NO2_+K__164,674,2021-02-28_07h58m29s,C5H9NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,0.0,0.0,0.0,0.0,0.013715482266719,0.0281301145662847,0.0087747119145787,0.0087747119145787,0.0,95,0.0,0.0,-1.4370803833007812,0.0,0.0,4.91218376159668,1.4231560230255127,1.4370803833007812,0.0,0.0,0.018222853822831397,0,0
2021-02-28_07h58m29s_C5H9NO2_+H__164,675,2021-02-28_07h58m29s,C5H9NO2,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.2598273e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.8953494e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",164,Proline,0.0,1.5375476538450703,2.740342927368773,0.0576923076923076,0.0576923076923076,0.026985996597304,0.0252659574468085,0.0275222891778553,0.0275222891778553,1.5244579765672517,135,10.212282180786133,2.8902893518534256e-06,6.444355010986328,531.0386962890625,42.02044296264648,3.363856554031372,3.7256438732147217,3.767927408218384,2.709599064847364,3.0349829232842,0.0031665465948375027,0,0
2021-02-28_07h58m29s_C13H16N2O2_+Na__26,694,2021-02-28_07h58m29s,C13H16N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,36.29205531777024,443.71429239757697,0.4038461538461538,0.4038461538461538,0.0014919513152728,0.0004091653027823,0.0011276738203474,0.0011276738203474,40.38461538461539,2,308.1587219238281,7.813535194145516e-05,308.1587219238281,16024.25390625,668.4204711914062,0.0653950870037078,0.6934980750083923,0.0,308158.7219238281,4641.288020401551,0.9938686975879596,1,2
2021-02-28_07h58m29s_C13H16N2O2_+H__26,695,2021-02-28_07h58m29s,C13H16N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,0.0,1.9230769230769231,5099.421501159668,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,5.099421501159668,1.168021867670177e-06,5.099421501159668,265.169921875,36.41716003417969,0.0119135426357388,0.0,0.0,5099.421501159668,394.8894308093872,0.005152488248967772,0,0
2021-02-28_07h58m29s_C13H16N2O2_+K__26,696,2021-02-28_07h58m29s,C13H16N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,0.0,0.0,0.0,0.0,0.0003402695982201,0.0002045826513911,0.0003876378757444,0.0003876378757444,0.0,2,0.0,0.0,-0.0606076382100582,0.0,0.0,0.030429596081376,0.059590995311737,0.0606076382100582,0.0,0.0,0.018222853822831397,0,0
2021-02-28_07h58m29s_C5H12N2O2_+H__161,713,2021-02-28_07h58m29s,C5H12N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,13.047719265057106,310.3914665579689,0.1346153846153846,0.1346153846153846,0.0004973171050909,0.0003068739770867,0.0003171582619727,0.0003171582619727,13.13209480447183,4,147.83168029785156,4.046800677315332e-05,147.80618286132812,7687.2470703125,483.3433837890625,0.0391770154237747,0.4752749502658844,0.0254910048097372,5580.448207216118,3679.508762374924,0.9866509567998238,1,2
2021-02-28_07h58m29s_C5H12N2O2_+Na__161,714,2021-02-28_07h58m29s,C5H12N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,7.507122997029108,54.74015659281629,0.0769230769230769,0.0769230769230769,0.0005496662740478,0.0010229132569558,0.000246678648201,0.000246678648201,7.610483336469933,6,20.773826599121094,5.63464254810242e-06,20.76055335998535,1080.239013671875,72.81673431396484,0.2841404676437378,0.3784988522529602,0.0132734002545475,1455.422410122803,72.85471182251294,0.9556763442830696,1,2
2021-02-28_07h58m29s_C5H12N2O2_+K__161,715,2021-02-28_07h58m29s,C5H12N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,1.9029589512903664,18.631591000306248,0.0192307692307692,0.0192307692307692,0.0001832220913492,0.0003068739770867,0.0001057194206575,0.0001057194206575,1.9093910039716535,3,4.439754486083984,1.261936176888412e-06,4.374252796173096,230.8672332763672,31.706186294555664,0.1121746525168418,0.2372917532920837,0.0655018836259841,66.76133432631441,39.229230108952976,0.0023662350144826056,0,0
2021-02-28_07h58m29s_C10H12N2O3_+Na__155,734,2021-02-28_07h58m29s,C10H12N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,2.117684986802249,16.292987082436543,0.0769230769230769,0.0769230769230769,0.0262531082319068,0.0257774140752864,0.0263241357437361,0.0263241357437361,2.1235190788067277,143,84.41863250732422,2.655752723512705e-05,79.26021575927734,4389.76904296875,445.2539367675781,4.957298755645752,5.180286407470703,5.158418655395508,16.362043506402156,17.025725287569895,0.038457043616420515,0,0
2021-02-28_07h58m29s_C10H12N2O3_+K__155,735,2021-02-28_07h58m29s,C10H12N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,1.9029589512903664,5924.82588831675,0.0192307692307692,0.0192307692307692,0.0002093966758277,0.0004091653027823,0.0001057194206575,0.0001057194206575,1.902628084707268,5,93.58145904541016,3.210294380551204e-05,93.56642150878906,4866.23583984375,668.3052978515625,0.0624657236039638,0.0147948032245039,0.0150407385081052,5833.986945060171,1474.5196892321476,0.028805626566002534,0,0
2021-02-28_07h58m29s_C10H12N2O3_+H__155,736,2021-02-28_07h58m29s,C10H12N2O3,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  6.3224848e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.9725873e-05
  0.0000000e+00 0.0000000e+00]]",155,Kynurenine,,3.000310847302078,30.42432094996339,0.0384615384615384,0.0384615384615384,0.0029577280460672,0.003171031096563,0.0028191845508686,0.0028191845508686,3.0145646900764413,30,17.382474899291992,5.105775017000269e-06,16.826833724975586,903.8887329101562,94.57057189941406,0.6580368876457214,0.5703348517417908,0.5556415915489197,31.227409455558725,26.37557202812643,0.004781559423570737,0,0
2021-02-28_07h58m29s_C11H12N2O2_+K__156,755,2021-02-28_07h58m29s,C11H12N2O2,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.7934896e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",156,Tryptophan,,3.422211430928259,118.41731790134668,0.1153846153846153,0.0961538461538461,0.0329799764428739,0.0594312602291325,0.0237163900341826,0.0237163900341826,3.4000864194723213,67,489.4611206054688,0.0001703965535853,485.2864074707031,25451.978515625,2947.59033203125,13.017584800720217,4.132357597351074,4.174713611602783,117.2161613874656,37.59710660550376,0.8095463957544186,1,2
2021-02-28_07h58m29s_C11H12N2O2_+Na__156,756,2021-02-28_07h58m29s,C11H12N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,21.005798100139703,59153.03557044089,0.2115384615384615,0.2115384615384615,0.0005496662740478,0.0008183306055646,7.047961377171653e-05,7.047961377171653e-05,21.003327823450206,4,567.884033203125,0.0001754260883899,567.8753051757812,29529.96875,1903.898193359375,0.1397991329431533,0.0086002517491579,0.0087447799742221,58275.71630199406,4033.2921185843097,0.9740820652914739,1,2
2021-02-28_07h58m29s_C11H12N2O2_+H__156,757,2021-02-28_07h58m29s,C11H12N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,0.0,3.229941513438797,9.639363765065678,0.0961538461538461,0.0961538461538461,0.0216463813636958,0.0266980360065466,0.0197695316629664,0.0197695316629664,3.236673829378997,140,39.75886917114258,1.3214629689173307e-05,35.64035415649414,2067.461181640625,172.67807006835938,5.974525451660156,4.123636245727539,4.118515968322754,9.651344836837774,6.653618914818032,0.03150305863809715,0,0
2021-02-28_07h58m29s_C5H4N4O_+Na__135,776,2021-02-28_07h58m29s,C5H4N4O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,14.231157895792638,310.785058769456,0.1538461538461538,0.1538461538461538,0.0009161104567464,0.0004091653027823,0.0008105155583747,0.0008105155583747,14.649188009381952,4,403.4472961425781,0.0001915892062243,403.36370849609375,20979.259765625,1129.3585205078125,0.3950341343879699,1.2971553802490234,0.0835883766412735,4769.53586488055,1018.7184919453076,0.9892764677647288,1,2
2021-02-28_07h58m29s_C5H4N4O_+H__135,777,2021-02-28_07h58m29s,C5H4N4O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003068739770867,0.0001761990344292,0.0001761990344292,0.0,3,0.0,0.0,-0.0213821623474359,0.0,0.0,0.0337880179286003,0.021012945100665,0.0213821623474359,0.0,0.0,0.018222853822831397,0,0
2021-02-28_07h58m29s_C8H20NO6P_+H__95,796,2021-02-28_07h58m29s,C8H20NO6P,+H,,"[[0.         0.         0.         ... 0.         0.0001445  0.00017159]
 [0.         0.00025612 0.0002114  ... 0.         0.00019564 0.        ]
 [0.         0.00014001 0.00015614 ... 0.         0.         0.        ]
 ...
 [0.00016681 0.         0.         ... 0.         0.         0.        ]
 [0.000185   0.         0.         ... 0.00011913 0.         0.00012438]
 [0.00017306 0.         0.         ... 0.         0.00013494 0.        ]]",95,Glycerophosphocholine,,1.4154905062877212,79.66068081222322,0.8653846153846154,0.7307692307692307,0.6092396283209004,0.6307283142389526,0.6013673045071714,0.6013673045071714,1.4152550738238154,167,32845.2421875,0.0079317688941955,32437.916015625,1707952.5,31888.904296875,466.1129150390625,412.3133544921875,407.3263854980469,80.63597822508179,70.46612668653631,0.9851973201403845,1,2
2021-02-28_07h58m29s_C8H20NO6P_+Na__95,797,2021-02-28_07h58m29s,C8H20NO6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,,61.39396175367397,4531.411253163817,0.7307692307692307,0.7115384615384616,0.0030624263839811,0.0025572831423895,0.0019029495718363,0.0019029495718363,62.54452386007122,1,13172.41015625,0.0032722144387662,13172.0615234375,684965.3125,14427.4306640625,0.529839813709259,2.9059112071990967,0.3489022254943847,37645.97420790452,24814.284490470654,0.9991756344789222,1,2
2021-02-28_07h58m29s_C8H20NO6P_+K__95,798,2021-02-28_07h58m29s,C8H20NO6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,,19.02958951290367,2213.799211540669,0.1923076923076923,0.1923076923076923,0.0004711425206124,0.0005114566284779,0.0001057194206575,0.0001057194206575,19.09394412062502,4,40.19862747192383,9.784641406440642e-06,40.18701171875,2090.32861328125,85.56098937988281,0.0931976735591888,0.0171582084149122,0.011614273302257,3186.757295383089,426.74756130431535,0.9895824415223551,1,2
