row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_21h05m49s_C10H14N5O7P_+H__134,2474,2021-03-24_21h05m49s,C10H14N5O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",134,Adenosine monophosphate,,36.31841192437836,1971.425041198696,0.4230769230769231,0.3461538461538461,0.007697630167791,0.0208759721653704,0.0016491030488295,0.0016491030488295,37.13169454416621,8,12038.900390625,0.0030507063493132,12035.390625,626022.8125,25848.87109375,170.75160217285156,6.10569953918457,3.5101120471954346,3428.7998300257304,70.50493074441181,0.9964407532219649,1,2
2021-03-24_21h05m49s_C6H14O12P2_+Na__170,2499,2021-03-24_21h05m49s,C6H14O12P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,48.98436409325701,914.1137383472992,0.6730769230769231,0.6346153846153846,0.0086490226604393,0.0176013098649201,0.0037406483790523,0.0037406483790523,54.55832881726807,6,6310.5791015625,0.0015278003411367,6309.029296875,328150.125,8774.365234375,34.29853057861328,6.902494430541992,1.549832820892334,4069.1549834052735,183.98441597032595,0.99929586640726,1,2
2021-03-24_21h05m49s_C6H14O12P2_+K__170,2500,2021-03-24_21h05m49s,C6H14O12P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,37.65817671938744,442.9972874752223,0.4038461538461538,0.4038461538461538,0.0017586346076226,0.0022513303315595,0.0007239964604617,0.0007239964604617,39.73304043487974,6,144.49868774414062,3.885053229168989e-05,144.38475036621094,7513.931640625,202.40835571289065,0.7622216939926147,0.3251841366291046,0.1139359325170517,1257.2107310540423,189.32728050251,0.9969418459240798,1,2
2021-03-24_21h05m49s_C6H14O12P2_+H__170,2501,2021-03-24_21h05m49s,C6H14O12P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",170,"Fructose 1,6-bisphosphate",,0.0,0.0,0.0,0.0,0.0002018105287435,0.0005116659844453,8.044405116241654e-05,8.044405116241654e-05,0.0,3,0.0,0.0,-0.0101989228278398,0.0,0.0,0.0778235122561454,0.0100061185657978,0.0101989228278398,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C23H48NO7P_+H__33,2553,2021-03-24_21h05m49s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,84.80355650557408,8038.401138139392,0.9230769230769232,0.8269230769230769,0.0042956812546848,0.0080843225542365,0.0008848845627865,0.0008848845627865,91.55694860220906,4,312295.21875,0.0585163198411464,312294.96875,16239352.0,242640.15625,133.19229125976562,38.84941482543945,0.2596696019172668,1198050.008336294,2344.6767911225616,0.9991699364655817,1,2
2021-03-24_21h05m49s_C23H48NO7P_+H__40,2554,2021-03-24_21h05m49s,C23H48NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,44.16851901331984,387.1851253574061,0.4807692307692308,0.2692307692307692,0.0042956812546848,0.0104379860826852,0.0008848845627865,0.0008848845627865,44.26590320445069,4,15042.302734375,0.0031319048721343,15002.8349609375,782199.75,27354.001953125,1714.9720458984375,38.84941482543945,39.46815872192383,381.11536251264187,8.771159856039988,0.9975300126234442,1,2
2021-03-24_21h05m49s_C23H48NO7P_+Na__33,2555,2021-03-24_21h05m49s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,84.80355650557408,8628.990669119221,0.9230769230769232,0.8269230769230769,0.0044686617078936,0.008698321735571,0.0008848845627865,0.0008848845627865,91.18613758361036,4,338884.46875,0.0625440776348114,338882.6875,17621992.0,274105.9375,520.5279541015625,39.27178192138672,1.775530219078064,190756.37729701283,651.0386522780803,0.9992045971273598,1,2
2021-03-24_21h05m49s_C23H48NO7P_+Na__40,2556,2021-03-24_21h05m49s,C23H48NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,70.66963042131175,2253.639767668255,0.7692307692307693,0.5576923076923077,0.0044686617078936,0.0095169873106835,0.0008848845627865,0.0008848845627865,71.09380464942758,4,88506.703125,0.018609169870615,88468.2890625,4602348.5,146115.25,1852.8699951171875,39.27178192138672,38.41444396972656,2303.9354483251072,47.76733154020918,0.9992286187385908,1,2
2021-03-24_21h05m49s_C23H48NO7P_+K__33,2557,2021-03-24_21h05m49s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",33,Lyso PC 15:0,,80.3790208767915,6945.924685811522,0.8846153846153846,0.7884615384615384,0.0049011128409156,0.010130986492018,0.0010055506395302,0.0010055506395302,86.68456006650534,6,17372.35546875,0.0032352278940379,17372.04296875,903362.5,14566.998046875,48.40095901489258,2.500086069107056,0.3120445609092712,55494.83248739459,358.9184368220464,0.9993754321544174,1,2
2021-03-24_21h05m49s_C23H48NO7P_+K__40,2558,2021-03-24_21h05m49s,C23H48NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",40,Lyso PE 18:0,,73.38954080054877,3405.3842788098527,0.8076923076923077,0.75,0.0049011128409156,0.0105403192795742,0.0010055506395302,0.0010055506395302,74.08705915023604,6,8517.1591796875,0.0018341412069275,8514.900390625,442892.28125,12407.8876953125,95.52234649658205,2.500086069107056,2.2585155963897705,3769.462442877634,89.16311553209933,0.9993663044957132,1,2
2021-03-24_21h05m49s_C14H20N6O5S_+Na__62,2583,2021-03-24_21h05m49s,C14H20N6O5S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,20.17983742908921,389.2306592344564,0.2115384615384615,0.173076923076923,0.0008937323415787,0.0008186655751125,0.0004826643069744,0.0004826643069744,20.6460319707499,2,35553.921875,0.0073668761178851,35547.953125,1848804.0,106137.0703125,29.29776382446289,91.34309387207033,5.967660903930664,5956.766927668139,1213.495630328075,0.6599234276831429,1,1
2021-03-24_21h05m49s_C14H20N6O5S_+H__62,2584,2021-03-24_21h05m49s,C14H20N6O5S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,27.5179601305762,466.5183170044431,0.2884615384615384,0.2115384615384615,0.0010955428703223,0.0011256651657797,0.0004826643069744,0.0004826643069744,28.1536799601135,3,9633.8818359375,0.0020518274977803,9631.6083984375,500961.84375,23950.693359375,10.46824073791504,20.64959716796875,2.273099184036255,4236.350772897473,920.2082631501412,0.9563656275271801,1,2
2021-03-24_21h05m49s_C14H20N6O5S_+K__62,2585,2021-03-24_21h05m49s,C14H20N6O5S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",62,S-Adenosylhomocysteine,,16.833731560669985,426.3251950542774,0.173076923076923,0.1538461538461538,0.0007495819639047,0.0010233319688907,0.0002815541790684,0.0002815541790684,17.028468425983956,3,1380.13330078125,0.000283125846181,1379.9285888671875,71766.9296875,4610.11669921875,1.154619812965393,3.236278295516968,0.2047261744737625,6708.59361630363,1194.2797149174355,0.9889104640083579,1,2
2021-03-24_21h05m49s_C42H81NO8_+Na__37,2604,2021-03-24_21h05m49s,C42H81NO8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,76.92307692307693,228686078.125,0.7692307692307693,0.7115384615384616,0.0012108631724615,0.0002046663937781,0.0,0.0,76.92307692307693,1,228686.078125,0.0428479723632335,228686.078125,11891676.0,320869.4375,1.6792731285095217,0.0,0.0,228686078.125,136100.53880219755,0.9991406005182271,1,2
2021-03-24_21h05m49s_C42H81NO8_+H__37,2605,2021-03-24_21h05m49s,C42H81NO8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,65.38461538461539,3080458.251953125,0.6538461538461539,0.6346153846153846,0.0009802225681831,0.0,0.0,0.0,65.38461538461539,1,3080.458251953125,0.0005507178138941,3080.458251953125,160183.828125,5930.63037109375,0.0,0.0,0.0,3080458.251953125,3080458.251953125,0.9989605204454197,1,2
2021-03-24_21h05m49s_C42H81NO8_+K__37,2606,2021-03-24_21h05m49s,C42H81NO8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",37,GlcCer d18:1/18:0,,75.0,24562144.53125,0.75,0.6923076923076923,0.0011243729458571,0.0,0.0,0.0,75.0,1,24562.14453125,0.0045066666789352,24562.14453125,1277231.5,37977.0,0.0,0.0,0.0,24562144.53125,24562144.53125,0.9992283358185696,1,2
2021-03-24_21h05m49s_C22H45O9P_+Na__32,2625,2021-03-24_21h05m49s,C22H45O9P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,93.10728020886197,474406.6589450397,0.9423076923076924,0.903846153846154,0.0022487458917142,0.0026606631191158,0.0001206660767436,0.0001206660767436,94.23076923076924,1,200183.140625,0.0395398586988449,200183.140625,10409523.0,166697.125,5.997730255126953,0.4209652841091156,0.0,200183140.625,33370.91886302253,0.9991197221344573,1,2
2021-03-24_21h05m49s_C22H45O9P_+H__32,2626,2021-03-24_21h05m49s,C22H45O9P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,55.461532512804645,2268.8507388154685,0.5769230769230769,0.5769230769230769,0.0025947067981318,0.0051166598444535,0.000402220255812,0.000402220255812,55.41916712129477,11,406.7764892578125,7.921761425677687e-05,406.59466552734375,21152.376953125,527.0882568359375,5.464357376098633,0.178287461400032,0.1818122714757919,2225.1049449471884,74.42815927037951,0.9987546071876705,1,2
2021-03-24_21h05m49s_C22H45O9P_+K__32,2627,2021-03-24_21h05m49s,C22H45O9P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,87.56692025922796,12292.712139381403,0.903846153846154,0.903846153846154,0.0017874646831574,0.0007163323782234,0.0003217762046496,0.0003217762046496,89.28593691559657,2,10637.6884765625,0.0022090149577707,10636.8515625,553159.8125,8446.904296875,0.5010665655136108,0.8643654584884644,0.8368236422538757,12696.811047185856,21187.804978967702,0.9993271383212488,1,2
2021-03-24_21h05m49s_C41H80NO8P_+H__51,2646,2021-03-24_21h05m49s,C41H80NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,83.19229876920699,32286.8688713025,0.8653846153846154,0.8269230769230769,0.0022487458917142,0.0023536635284486,0.000402220255812,0.000402220255812,85.48713172305949,2,78114.890625,0.0170853976160287,78114.765625,4061974.25,67141.5859375,3.5303614139556885,2.4184012413024902,0.121219590306282,639135.595441322,22120.333058036915,0.9993157364492109,1,2
2021-03-24_21h05m49s_C41H80NO8P_+Na__51,2647,2021-03-24_21h05m49s,C41H80NO8P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,84.38841106710035,23830.67164485455,0.8846153846153846,0.8269230769230769,0.0017586346076226,0.0003069995906672,0.0004826643069744,0.0004826643069744,87.74216350454456,1,67759.96875,0.0144793028011918,67759.8671875,3523518.25,55075.8359375,0.2522664964199066,2.842393159866333,0.1010555103421211,663952.083751754,267544.14700654463,0.9993065777428543,1,2
2021-03-24_21h05m49s_C41H80NO8P_+K__51,2648,2021-03-24_21h05m49s,C41H80NO8P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",51,PC 15:0-18:1,,81.06206741763874,33052.518934250766,0.8269230769230769,0.8269230769230769,0.001412673701205,0.000102333196889,0.000201110127906,0.000201110127906,82.6923076923077,2,3819.006103515625,0.0008115334203466,3819.006103515625,198588.3125,3041.754638671875,0.0227673947811126,0.1145435720682144,0.0,3819006.103515625,160682.57117311357,0.9992023774290851,1,2
2021-03-24_21h05m49s_C51H96O6_+Na__46,2664,2021-03-24_21h05m49s,C51H96O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,73.07692307692307,1032244.873046875,0.7307692307692307,0.7307692307692307,0.0010955428703223,0.0,0.0,0.0,73.07692307692307,1,1032.244873046875,0.0002583000459708,1032.244873046875,53676.73046875,1495.167724609375,0.0,0.0,0.0,1032244.873046875,1032244.873046875,0.9987349083069673,1,2
2021-03-24_21h05m49s_C51H96O6_+K__46,2665,2021-03-24_21h05m49s,C51H96O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,30.76923076923077,160468.73474121094,0.3076923076923077,0.3076923076923077,0.0004612812085567,0.0,0.0,0.0,30.76923076923077,1,160.46873474121094,4.022587381768972e-05,160.46873474121094,8344.3740234375,395.0439758300781,0.0,0.0,0.0,160468.73474121094,160468.73474121094,0.9882875375805366,1,2
2021-03-24_21h05m49s_C51H96O6_+H__46,2666,2021-03-24_21h05m49s,C51H96O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",46,TG 15:0-18:1-15:0,,0.0,0.0,0.0,0.0,0.0001729804532087,0.0006139991813344,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.1514056771993637,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C39H79N2O6P_+Na__35,2684,2021-03-24_21h05m49s,C39H79N2O6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,80.44566202165753,1414617.419389809,0.8076923076923077,0.7884615384615384,0.0020181052874358,0.0027629963160049,4.022202558120827e-05,4.022202558120827e-05,80.76923076923077,2,34563.38671875,0.009645877406001,34563.38671875,1797296.125,37332.72265625,7.154219150543213,0.0234330277889966,0.0,34563386.71875,4830.514061351427,0.9992406048312884,1,2
2021-03-24_21h05m49s_C39H79N2O6P_+H__35,2685,2021-03-24_21h05m49s,C39H79N2O6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,78.53028911637996,1199849.6487339125,0.7884615384615384,0.7884615384615384,0.0019604451363662,0.0026606631191158,4.022202558120827e-05,4.022202558120827e-05,78.84615384615384,2,23761.458984375,0.0066249473020434,23761.458984375,1235595.875,27371.830078125,4.831892013549805,0.01880369707942,0.0,23761458.984375,4916.612851633319,0.9992572249877737,1,2
2021-03-24_21h05m49s_C39H79N2O6P_+K__35,2686,2021-03-24_21h05m49s,C39H79N2O6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",35,SM d18:1-16:0,,65.38461538461539,1201025.0244140625,0.6538461538461539,0.6538461538461539,0.0009802225681831,0.0,0.0,0.0,65.38461538461539,1,1201.0250244140625,0.0003386360185686,1201.0250244140625,62453.30078125,1374.8929443359375,0.0,0.0,0.0,1201025.0244140625,1201025.0244140625,0.9987674563352849,1,2
2021-03-24_21h05m49s_C20H34O5_+Na__11,2705,2021-03-24_21h05m49s,C20H34O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,98.02854664458638,86705.27958175898,1.0,0.9615384615384616,0.0021622556651098,0.0018419975440032,0.000201110127906,0.000201110127906,100.0,2,32487.240234375,0.0079343747347593,32487.240234375,1689336.5,49136.01171875,2.1391525268554688,0.3736858367919922,0.0,32487240.234375,15179.871446877003,0.9991120787678657,1,2
2021-03-24_21h05m49s_C20H34O5_+K__11,2706,2021-03-24_21h05m49s,C20H34O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,79.80343738242969,18265.43489890461,0.8269230769230769,0.8269230769230769,0.0017586346076226,0.0009209987720016,0.0003619982302308,0.0003619982302308,79.74858975373175,8,893.7723388671875,0.0002193842083215,893.7234497070312,46476.16015625,1300.843505859375,0.1454020589590072,0.0479324422776699,0.0488760732114315,17919.8617958227,6104.91645556327,0.9988052447009023,1,2
2021-03-24_21h05m49s_C20H34O5_+H__11,2707,2021-03-24_21h05m49s,C20H34O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",11,Prostaglandin E1,,0.0,0.0,0.0,0.0,0.0004612812085567,0.0014326647564469,8.044405116241654e-05,8.044405116241654e-05,0.0,2,0.0,0.0,-0.0104264765977859,0.0,0.0,0.2682060003280639,0.0102251768112182,0.0104264765977859,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C42H84NO7P_+H__45,2726,2021-03-24_21h05m49s,C42H84NO7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,83.94013615464418,131840.99626335737,0.8461538461538461,0.7884615384615384,0.0013261834746007,0.0,8.044405116241654e-05,8.044405116241654e-05,84.61538461538461,1,44465.0546875,0.0117714200168848,44465.0546875,2312182.75,47917.19140625,0.0,0.3362627327442169,0.0,44465054.6875,44465054.6875,0.9992484658390096,1,2
2021-03-24_21h05m49s_C42H84NO7P_+Na__45,2727,2021-03-24_21h05m49s,C42H84NO7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,83.94013615464418,93995.82953489166,0.8461538461538461,0.8076923076923077,0.0022487458917142,0.0032746623004502,8.044405116241654e-05,8.044405116241654e-05,84.61538461538461,2,30716.5234375,0.0080370167270302,30716.5234375,1597259.25,33207.25390625,33.98356628417969,0.3257860243320465,0.0,30716523.4375,903.8374414034818,0.9992838661282352,1,2
2021-03-24_21h05m49s_C42H84NO7P_+K__45,2728,2021-03-24_21h05m49s,C42H84NO7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",45,PC (O) C16-18:1,,63.46153846153846,1851652.587890625,0.6346153846153846,0.6346153846153846,0.0012108631724615,0.0009209987720016,0.0,0.0,63.46153846153846,2,1851.652587890625,0.0004824505886062,1851.652587890625,96285.9375,2048.443359375,0.3645350635051727,0.0,0.0,1851652.587890625,5065.59499418425,0.9988182952322013,1,2
2021-03-24_21h05m49s_C33H56O6_+Na__47,2744,2021-03-24_21h05m49s,C33H56O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,71.15384615384616,25708398.4375,0.7115384615384616,0.5576923076923077,0.0010667127947875,0.0,0.0,0.0,71.15384615384616,1,25708.3984375,0.0056229503825306,25708.3984375,1336836.75,47761.41796875,0.0,0.0,0.0,25708398.4375,25708398.4375,0.9991184382640362,1,2
2021-03-24_21h05m49s_C33H56O6_+K__47,2745,2021-03-24_21h05m49s,C33H56O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",47,Glucosyl cholesterol,,57.692307692307686,1675536.376953125,0.5769230769230769,0.5769230769230769,0.0010378827192527,0.0006139991813344,0.0,0.0,57.692307692307686,4,1675.536376953125,0.0003687743737827,1675.536376953125,87127.890625,2906.123779296875,0.2733564972877502,0.0,0.0,1675536.376953125,6107.150344596326,0.9985447626036187,1,2
