,dataset_id,formula,adduct,neutral_loss,well,name_short,spot_occupancy,spot_occupancy_thresholded,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,score,pred_val,pred_twostate,pred_threestate
3142,2021-02-16_06h28m34s,C15H22N2O18P2,+H,,99,Uridine diphosphate glucuronic acid,0.0,0.0,6.897978892184589e-05,0.0,3,0.0,0.0,0.0,,0.011661817287845253,0,0
3143,2021-02-16_06h28m34s,C15H22N2O18P2,+K,,99,Uridine diphosphate glucuronic acid,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
3162,2021-02-16_06h28m34s,C44H78O2,+Na,,13,Cholesteryl ester 17:0,0.5192307692307693,0.5192307692307693,0.0,51.92307692307693,1,343.4689636230469,343468.9636230469,343468.9636230469,,0.8838670217524102,1,2
3175,2021-02-16_06h28m34s,C21H36N7O16P3S,+H,,189,Coenzyme A,0.15384615384615385,0.15384615384615385,0.00017241973861167626,15.123850352163178,2,200.82701110839844,109.64213019124449,2354.84487181782,,0.9650496926758944,1,2
3176,2021-02-16_06h28m34s,C21H36N7O16P3S,+Na,,189,Coenzyme A,0.11538461538461539,0.11538461538461539,0.00020690368633401152,11.304565902694216,2,118.70684051513672,100.33332675020823,1832.6515306656017,,0.9700462485329782,1,2
3194,2021-02-16_06h28m34s,C37H66N7O17P3S,+Na,,52,Palmityl-CoA,0.6346153846153846,0.6346153846153846,0.0016542597187758478,54.45351312987935,11,761.9130249023438,2801.466392808691,1887.6457018796566,,0.9009539451413084,1,2
3195,2021-02-16_06h28m34s,C37H66N7O17P3S,+H,,52,Palmityl-CoA,0.6538461538461539,0.6538461538461539,0.0059966914805624485,40.873836608066185,39,1102.808837890625,956.4463671679758,703.2647929838114,,0.914495883144986,1,2
3196,2021-02-16_06h28m34s,C37H66N7O17P3S,+K,,52,Palmityl-CoA,0.019230769230769232,0.019230769230769232,0.0010339123242349049,1.7428785607196402,14,3.5553791522979736,1.4938077359364899,8.835133620288577,,0.016220754432563433,0,0
3215,2021-02-16_06h28m34s,C43H72O5,+K,,16,18:0-22:6 DG,0.0,0.0,0.00010337698139214335,0.0,2,0.0,0.0,0.0,,0.011661817287845253,0,0
3227,2021-02-16_06h28m34s,C10H15N5O10P2,+H,,80,ADP,0.038461538461538464,0.038461538461538464,0.0002412129565816678,3.755564758256549,6,37.20083236694336,1.9441429690488152,42.73674155806078,,0.08575964716222592,0,0
3228,2021-02-16_06h28m34s,C10H15N5O10P2,+Na,,80,ADP,0.057692307692307696,0.057692307692307696,0.00031013094417643006,5.59569107363225,9,16.42249298095703,2.8545806007919237,61.322756921761005,,0.7089822515846774,1,1
3229,2021-02-16_06h28m34s,C10H15N5O10P2,+K,,80,ADP,0.07692307692307693,0.07692307692307693,0.0,7.6923076923076925,2,53.635799407958984,158.01855864515335,53635.799407958984,,0.958074026279595,1,2
3247,2021-02-16_06h28m34s,C20H25N7O6,+Na,,64,Tetrahydrofolic acid,0.25,0.25,6.900596901631991e-05,24.828667374841515,5,2580.077880859375,2722.1355705994497,57717.16667353955,,0.9604663750409497,1,2
3248,2021-02-16_06h28m34s,C20H25N7O6,+K,,64,Tetrahydrofolic acid,0.057692307692307696,0.057692307692307696,0.0002415208915571197,5.6331777577945426,8,17.36003875732422,48.73283996543922,182.28755197347346,,0.9305312292963012,1,2
3249,2021-02-16_06h28m34s,C20H25N7O6,+H,,64,Tetrahydrofolic acid,0.038461538461538464,0.038461538461538464,0.00017251492254079977,3.7809272096827633,3,28.63577651977539,416.57239582248167,522.4488256246859,,0.6308753943118759,1,1
3267,2021-02-16_06h28m34s,C21H41O7P,+Na,,48,18:1 Lyso PA,0.7692307692307693,0.7692307692307693,0.00017222968550859426,75.6206645949628,4,9129.728515625,5764.013109742227,193981.3827023176,,0.8237829531537036,1,2
3268,2021-02-16_06h28m34s,C21H41O7P,+K,,48,18:1 Lyso PA,0.5192307692307693,0.5192307692307693,0.033757018359684476,11.866228291943276,170,255.33030700683594,2.5047337105049,18.444905172140132,,0.897425109464854,1,2
3269,2021-02-16_06h28m34s,C21H41O7P,+H,,48,18:1 Lyso PA,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,,0.011661817287845253,0,0
3288,2021-02-16_06h28m34s,C26H45NO7S,+Na,,144,Taurocholic acid,0.4807692307692308,0.4807692307692308,0.011438809261300992,22.425183456296857,109,1528.3016357421875,315.8484296856376,508.43029230968915,,0.950515387902999,1,2
3289,2021-02-16_06h28m34s,C26H45NO7S,+K,,144,Taurocholic acid,0.019230769230769232,0.019230769230769232,0.0013437155457552371,1.6952795716007962,31,3.9843602180480957,3.1817391239224224,12.165490599046752,,0.022161510689640302,0,0
3290,2021-02-16_06h28m34s,C26H45NO7S,+H,,144,Taurocholic acid,0.0,0.0,0.00020672546857772878,0.0,9,0.0,0.0,0.0,,0.011661817287845253,0,0
3306,2021-02-16_06h28m34s,C81H150O17P2,+Na,,30,18:1 Cardiolipin,0.28846153846153844,0.28846153846153844,0.0,28.846153846153843,1,84.00861358642578,84008.61358642578,84008.61358642578,,0.9549940084001087,1,2
3322,2021-02-16_06h28m34s,C21H29N7O14P2,+Na,,65,NADH (reduced),0.21153846153846154,0.21153846153846154,0.00010337698139214335,20.937401616119217,2,142.92787170410156,302.4902494464045,3021.960010345454,,0.9722673746535273,1,2
3323,2021-02-16_06h28m34s,C21H29N7O14P2,+H,,65,NADH (reduced),0.0,0.0,0.00013783597518952445,0.0,3,0.0,0.0,0.0,,0.011661817287845253,0,0
3341,2021-02-16_06h28m34s,C15H23N6O5S,+Na,,153,S-Adenosylmethionine,0.019230769230769232,0.019230769230769232,0.011515255990346493,0.8938201450820632,104,3.444751739501953,0.3829412513074076,1.2568210505960846,,0.011543629621761014,0,0
3342,2021-02-16_06h28m34s,C15H23N6O5S,+K,,153,S-Adenosylmethionine,0.0,0.0,0.0014480262023789001,0.0,27,0.0,0.0,0.0,,0.011661817287845253,0,0
3343,2021-02-16_06h28m34s,C15H23N6O5S,+H,,153,S-Adenosylmethionine,0.0,0.0,0.002999482847784865,0.0,39,0.0,0.0,0.0,,0.011661817287845253,0,0
3361,2021-02-16_06h28m34s,C10H16N5O13P3,+Na,,81,Adenosine triphosphate,0.019230769230769232,0.019230769230769232,0.00013795006207752792,1.8969090509436135,3,10.414144515991211,5.745561224450523,157.2975144447276,,0.025527862798197295,0,0
3362,2021-02-16_06h28m34s,C10H16N5O13P3,+H,,81,Adenosine triphosphate,0.019230769230769232,0.019230769230769232,0.00013795006207752792,1.8969090509436135,5,6.0485992431640625,3.8232615231881177,110.07796405431974,0.0,0.027256634174248846,0,0
3378,2021-02-16_06h28m34s,C31H46O2,+H,,29,Phylloquinone,0.5,0.5,3.445899379738111e-05,49.8282967032967,2,503.3771667480469,9868.711637500464,61240.089274164064,,0.8912849494477852,1,2
3379,2021-02-16_06h28m34s,C31H46O2,+K,,29,Phylloquinone,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,,0.011661817287845253,0,0
3380,2021-02-16_06h28m34s,C31H46O2,+Na,,29,Phylloquinone,0.21153846153846154,0.21153846153846154,0.0,21.153846153846153,2,111.31845092773438,754.4479051716643,111318.45092773438,,0.9627289299260536,1,2
3396,2021-02-16_06h28m34s,C29H50O2,+K,,28,Alpha-tocopherol,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
3397,2021-02-16_06h28m34s,C29H50O2,+Na,,28,Alpha-tocopherol,0.0,0.0,3.4502984508159955e-05,0.0,2,0.0,0.0,0.0,,0.011661817287845253,0,0
3411,2021-02-16_06h28m34s,C17H27N3O17P2,+K,,79,Uridine diphosphate-N-acetylglucosamine,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
3412,2021-02-16_06h28m34s,C17H27N3O17P2,+H,,79,Uridine diphosphate-N-acetylglucosamine,0.0,0.0,0.00010339835941269732,0.0,0,0.0,0.0,0.0,,0.011661817287845253,0,0
3428,2021-02-16_06h28m34s,C21H28N7O14P2,+H,,87,NAD nicotinamide adenine dinucleotide,0.0,0.0,3.445899379738111e-05,0.0,2,0.0,0.0,0.0,,0.011661817287845253,0,0
3429,2021-02-16_06h28m34s,C21H28N7O14P2,+Na,,87,NAD nicotinamide adenine dinucleotide,0.0,0.0,6.891798759476223e-05,0.0,0,0.0,0.0,0.0,,0.011661817287845253,0,0
3448,2021-02-16_06h28m34s,C27H46O,+K,,22,Cholesterol,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
3449,2021-02-16_06h28m34s,C27H46O,+Na,,22,Cholesterol,0.0,0.0,3.445899379738111e-05,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
3459,2021-02-16_06h28m34s,C42H81NO12S,+K,,36,18:0(2S-OH) Sulfo GalCer,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,,0.011661817287845253,0,0
3473,2021-02-16_06h28m34s,C15H24N2O17P2,+K,,163,Uridine diphosphate glucose,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
3474,2021-02-16_06h28m34s,C15H24N2O17P2,+Na,,163,Uridine diphosphate glucose,0.038461538461538464,0.038461538461538464,0.0,3.8461538461538463,2,55.453819274902344,1801.1058281174237,55453.819274902344,,0.8318695797536229,1,2
3491,2021-02-16_06h28m34s,C9H14N2O12P2,+Na,,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
3492,2021-02-16_06h28m34s,C9H14N2O12P2,+H,,122,Uridine 5'-diphosphate,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.011661817287845253,0,0
