row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C6H6N2O_+K__136,666,2021-04-26_15h41m55s,C6H6N2O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,,0.0,0.0,0.0,0.0,0.0003296703296703,0.0005396238051187,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.0137402322143316,0.0,0.0,0.0872885733842849,0.0133914174512028,0.0137402322143316,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C5H9NO2_+Na__164,685,2021-04-26_15h41m55s,C5H9NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,41.18132525009448,2839.9396502766967,0.6956521739130435,0.6231884057971014,0.0086538461538461,0.0081714461917977,0.0068924183398261,0.0068924183398261,41.00408545436787,7,1079.758544921875,0.0060996157117187,1079.3768310546875,74503.34375,1608.76318359375,0.572350800037384,0.3792047500610351,0.3817633390426636,2820.956018469478,1883.2424143325024,0.9991150466615619,1,2
2021-04-26_15h41m55s_C5H9NO2_+H__164,686,2021-04-26_15h41m55s,C5H9NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,50.22284703765652,5624.284131671152,0.6376811594202898,0.6376811594202898,0.0045604395604395,0.0045482577860006,0.0026970332634102,0.0026970332634102,50.49553483223005,37,840.2522583007812,0.0046124602667987,840.1078491210938,57977.40625,1048.1112060546875,0.4885980486869812,0.1483971923589706,0.1444118022918701,5778.432321567884,1716.2083479584835,0.9990746103955849,1,2
2021-04-26_15h41m55s_C5H9NO2_+K__164,687,2021-04-26_15h41m55s,C5H9NO2,+K,,"[[0.00039925 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00035312 0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",164,Proline,,11.236784727709168,38.940613022752,0.5217391304347826,0.5217391304347826,0.042087912087912,0.0497224791859389,0.0364313540819384,0.0364313540819384,11.18001927251756,184,97.97206115722656,0.0005412746104411,95.44216918945312,6760.072265625,152.73062133789062,3.574314594268799,2.514935255050659,2.52988862991333,38.71053826678324,27.40236098783447,0.9980737215084851,1,2
2021-04-26_15h41m55s_C13H16N2O2_+Na__26,704,2021-04-26_15h41m55s,C13H16N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,57.23593252192536,170052.64845715172,0.5797101449275363,0.5362318840579711,0.0012087912087912,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,57.971014492753625,1,1866.6123046875,0.0089703248813748,1866.6123046875,128796.25,3744.378662109375,0.0059884134680032,0.0099766729399561,0.0,1866612.3046875,267101.01130018395,0.9986181240996959,1,2
2021-04-26_15h41m55s_C13H16N2O2_+H__26,705,2021-04-26_15h41m55s,C13H16N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,41.14820706918849,23948.66537777888,0.4202898550724637,0.4202898550724637,0.0009890109890109,0.0001541782300339,0.0002140502590008,0.0002140502590008,41.12827431811504,3,328.9588928222656,0.0015806583687663,328.94586181640625,22698.1640625,645.3794555664062,0.008494084700942,0.0127360010519623,0.0130305392667651,23445.91940250565,34648.8264202683,0.9961671424621376,1,2
2021-04-26_15h41m55s_C13H16N2O2_+K__26,706,2021-04-26_15h41m55s,C13H16N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,37.52727539789233,6032.374226046356,0.4057971014492754,0.4057971014492754,0.001565934065934,0.0007708911501695,0.000813390984203,0.000813390984203,37.46210676150744,11,311.8700256347656,0.0014896617503836,311.8181457519531,21519.03125,636.267333984375,0.0446103624999523,0.050699383020401,0.0518718771636486,5898.599451452576,6837.701095558968,0.9969594869842976,1,2
2021-04-26_15h41m55s_C5H12N2O2_+H__161,725,2021-04-26_15h41m55s,C5H12N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,45.59602432884319,23890.69392273512,0.463768115942029,0.4057971014492754,0.0011813186813186,0.0005396238051187,0.0001712402072006,0.0001712402072006,45.57882799900003,4,212.7024383544922,0.0010525601683184,212.69435119628903,14676.46875,771.1262817382812,0.0569255873560905,0.0079031502828001,0.0080802589654922,23424.7105906149,3671.9945029979526,0.997523756594728,1,2
2021-04-26_15h41m55s_C5H12N2O2_+Na__161,726,2021-04-26_15h41m55s,C5H12N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,35.324536905135645,14182.564010211068,0.3623188405797101,0.3043478260869565,0.0011263736263736,0.0007708911501695,0.0002568603108009,0.0002568603108009,35.304723635111685,3,195.7237243652344,0.0009841022547334,195.71063232421875,13504.9375,815.1100463867188,0.0614662058651447,0.0128003060817718,0.0130871599540114,13893.76744526141,3133.273770265043,0.9961095669988965,1,2
2021-04-26_15h41m55s_C5H12N2O2_+K__161,727,2021-04-26_15h41m55s,C5H12N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,10.01628819133694,2858.4953492596915,0.1014492753623188,0.1014492753623188,0.0003846153846153,0.0003083564600678,0.0001284301554004,0.0001284301554004,10.013442753717108,5,27.211692810058597,0.0001356833527097,27.20298194885254,1877.6068115234373,108.35736083984376,0.0191212017089128,0.0085195861756801,0.0087105091661214,2802.293097564454,1352.389047320417,0.9741459374613204,1,2
2021-04-26_15h41m55s_C10H12N2O3_+Na__155,746,2021-04-26_15h41m55s,C10H12N2O3,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00017926 ... 0.         0.         0.        ]]",155,Kynurenine,,24.02068509549224,19127.294884566974,0.2463768115942029,0.1884057971014492,0.0017032967032967,0.0030064754856614,0.0002568603108009,0.0002568603108009,24.007104497062567,3,282.710693359375,0.0019386428175494,282.69659423828125,19507.037109375,1108.76611328125,0.4913341701030731,0.013780484907329,0.0140917720273137,18732.769938991496,574.2252123190796,0.5419592732760524,1,1
2021-04-26_15h41m55s_C10H12N2O3_+H__155,747,2021-04-26_15h41m55s,C10H12N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,16.955777714465107,15620.415422215354,0.1739130434782608,0.144927536231884,0.0018956043956043,0.0039315448658649,0.0002568603108009,0.0002568603108009,16.94619140969122,4,235.6527099609375,0.0016813689144328,235.6383056640625,16260.037109375,955.189697265625,0.6468168497085571,0.0140861999243497,0.0144043928012251,15297.76038573847,363.7644035763411,0.6397331703932898,1,1
2021-04-26_15h41m55s_C10H12N2O3_+K__155,748,2021-04-26_15h41m55s,C10H12N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,11.164062224627823,2202.85438906898,0.1159420289855072,0.1159420289855072,0.0007142857142857,0.0006938020351526,0.0003852904662014,0.0003852904662014,11.15471409727474,6,56.14458465576172,0.0004120557568967,56.11954498291016,3873.976318359375,279.31298828125,0.0688144639134407,0.0244871973991394,0.0250403396785259,2156.061915815221,804.197031798059,0.9813656248680821,1,2
2021-04-26_15h41m55s_C11H12N2O2_+H__156,767,2021-04-26_15h41m55s,C11H12N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,45.98310378322448,217862.1855452105,0.463768115942029,0.391304347826087,0.0012637362637362,0.0009250693802035,8.562010360032535e-05,8.562010360032535e-05,45.97428751665915,3,892.0521240234375,0.0066032200120389,892.0489501953125,61551.59765625,2073.0244140625,0.0640834048390388,0.003094570711255,0.0031644739210605,214205.2371878606,13706.291584308134,0.9957955638547075,1,2
2021-04-26_15h41m55s_C11H12N2O2_+K__156,768,2021-04-26_15h41m55s,C11H12N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,31.51050224171209,7143.78963466087,0.3623188405797101,0.3188405797101449,0.0021703296703296,0.0014646931853222,0.0014983518130056,0.0014983518130056,31.537740636978697,1,520.168701171875,0.0041698291897773,520.0968017578125,35891.640625,1492.3052978515625,0.0727410614490509,0.0718141123652458,0.0719063952565193,7134.747224049063,7053.989879590618,0.9837992463902447,1,2
2021-04-26_15h41m55s_C11H12N2O2_+Na__156,769,2021-04-26_15h41m55s,C11H12N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,46.43458020771401,84610.75676068955,0.4782608695652174,0.4202898550724637,0.0014560439560439,0.0010021584952204,0.0002996703626011,0.0002996703626011,46.40408207738292,3,1210.45458984375,0.0086749931797385,1210.4410400390625,83521.3671875,2687.59375,0.0924199372529983,0.0133061548694968,0.013606728054583,82869.66015390094,12957.133406818895,0.9964457449774083,1,2
2021-04-26_15h41m55s_C5H4N4O_+Na__135,787,2021-04-26_15h41m55s,C5H4N4O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,21.554579898386475,58160.105772120434,0.217391304347826,0.217391304347826,0.0006043956043956,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,21.550529120985857,3,297.7652893066406,0.0015940325101837,297.7610778808594,20545.8046875,867.8045043945312,0.2101919203996658,0.004119751509279,0.0042109689675271,57142.01929856132,1409.9274666528,0.6002930634832526,1,1
2021-04-26_15h41m55s_C5H4N4O_+K__135,788,2021-04-26_15h41m55s,C5H4N4O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,10.058803952580355,2941.5181163100297,0.1014492753623188,0.1014492753623188,0.0003846153846153,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,10.0569135897934,5,19.047229766845703,9.586942906025796e-05,19.04163360595703,1314.2587890625,62.18835067749024,0.0383331254124641,0.0054753059521317,0.0055965376086533,2887.4586786043087,484.2541640692984,0.9715192674463624,1,2
2021-04-26_15h41m55s_C5H4N4O_+H__135,789,2021-04-26_15h41m55s,C5H4N4O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,13.897788574410198,1599.9243698288358,0.144927536231884,0.144927536231884,0.0007692307692307,0.0006167129201356,0.0004281005180016,0.0004281005180016,13.943623902274435,8,42.82508087158203,0.0002270675904583,42.80122375488281,2954.9306640625,119.8472671508789,0.0687581822276115,0.0257669407874345,0.0238563939929008,1722.8999863702336,613.9076378431073,0.9908261364124675,1,2
2021-04-26_15h41m55s_C8H20NO6P_+H__95,808,2021-04-26_15h41m55s,C8H20NO6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,,17.31716945568309,26872.63816199099,0.1739130434782608,0.144927536231884,0.0011813186813186,0.0023126734505087,4.281005180016268e-05,4.281005180016268e-05,17.391304347826086,3,1266.2789306640625,0.0049969716928899,1266.2789306640625,87373.25,4694.0048828125,0.4401762187480926,0.046121496707201,0.0,1266278.9306640625,2870.2338812761245,0.4053290702694087,0,1
2021-04-26_15h41m55s_C8H20NO6P_+Na__95,809,2021-04-26_15h41m55s,C8H20NO6P,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00080624 0.         0.        ]
 [0.         0.         0.00080033 ... 0.00084895 0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",95,Glycerophosphocholine,,1.570207180207417,45.65093995950679,0.5217391304347826,0.1594202898550724,0.3349450549450549,0.356768424298489,0.3222740699516246,0.3222740699516246,1.5688663972480126,2,2305.95361328125,0.0096929920837283,2255.5224609375,159110.796875,7511.73681640625,56.230804443359375,50.5117301940918,50.43106842041016,45.72395472774258,41.00799602836805,0.9754346123176754,1,2
2021-04-26_15h41m55s_C8H20NO6P_+K__95,810,2021-04-26_15h41m55s,C8H20NO6P,+K,,"[[0.00104565 0.00133491 0.         ... 0.00037962 0.00080847 0.0005771 ]
 [0.00035664 0.00063437 0.         ... 0.00064157 0.00061084 0.00072186]
 [0.00034117 0.00039493 0.00095529 ... 0.00118221 0.00057112 0.00031485]
 ...
 [0.00088636 0.00055023 0.00052097 ... 0.00069368 0.00070221 0.0003547 ]
 [0.00054056 0.         0.00059347 ... 0.00049619 0.00090193 0.00032905]
 [0.00035572 0.00077685 0.00051592 ... 0.         0.         0.00031604]]",95,Glycerophosphocholine,,1.089479243437646,5.347690788112352,0.9420289855072465,0.8405797101449275,0.8495604395604396,0.8398859081097749,0.8546598741384477,0.8546598741384477,1.0898593615426937,189,527.6617431640625,0.0023480525705963,429.11859130859375,36408.66015625,1360.26416015625,102.30806732177734,98.66995239257812,98.54314422607422,5.3545722813679495,5.157526668721231,0.9765302142881449,1,2
2021-04-26_15h41m55s_C5H11NO2S_+H__184,829,2021-04-26_15h41m55s,C5H11NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,12.71683328584883,2253.5741619921096,0.1304347826086956,0.1304347826086956,0.0004945054945054,0.0002312673450508,0.0002568603108009,0.0002568603108009,12.71111800450902,2,37.70316696166992,0.000204324212973,37.68715286254883,2601.5185546875,159.92135620117188,0.0543861016631126,0.0157303865998983,0.016012817621231,2216.16241360387,680.7333578196275,0.9901124375641875,1,2
2021-04-26_15h41m55s_C5H11NO2S_+K__184,830,2021-04-26_15h41m55s,C5H11NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,1.3840967818964711,44.616106508352765,0.0144927536231884,0.0144927536231884,0.0004670329670329,0.0003854455750847,0.0004709105698017,0.0004709105698017,1.3887552402860666,6,1.3514238595962524,8.083583452389576e-06,1.3240939378738403,93.2482452392578,11.144124984741213,0.0251453928649425,0.0292900446802377,0.0273299403488636,47.703025243060985,51.68879529090304,0.00459978363055802,0,0
2021-04-26_15h41m55s_C5H11NO2S_+Na__184,831,2021-04-26_15h41m55s,C5H11NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,11.399006082210798,3535.5447096755865,0.1159420289855072,0.1159420289855072,0.0004670329670329,0.0003854455750847,0.0001712402072006,0.0001712402072006,11.395561481691155,6,36.17180633544922,0.000196717432118,36.162410736083984,2495.854736328125,173.00698852539062,0.039477989077568,0.009230900555849,0.0093966359272599,3479.1837079345,893.6166830356397,0.9849427181433486,1,2
2021-04-26_15h41m55s_C10H7NO3_+Na__72,847,2021-04-26_15h41m55s,C10H7NO3,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00962842 0.         0.        ]]",72,Kynurenic acid,,17.847321523552267,2108.7945734504688,0.1884057971014492,0.1884057971014492,0.0009065934065934,0.0005396238051187,0.0005565306734021,0.0005565306734021,17.903587060131507,7,222.59197998046875,0.0014452802715823,222.4877166748047,15358.8466796875,697.17041015625,0.0331466905772686,0.1045541316270828,0.1042645797133445,2114.595247391183,6518.698480509496,0.8856596211068914,1,2
2021-04-26_15h41m55s_C10H7NO3_+H__72,848,2021-04-26_15h41m55s,C10H7NO3,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00250595 0.         0.        ]]",72,Kynurenic acid,,16.746093336941733,3198.304461648736,0.1739130434782608,0.1739130434782608,0.0007967032967032,0.0006167129201356,0.0003852904662014,0.0003852904662014,16.73445035004844,6,127.70221710205078,0.0007767022470943,127.66255950927734,8811.453125,321.56512451171875,0.043441504240036,0.038928098976612,0.0396581403911113,3140.8769774912985,2873.489979374004,0.9713896451954636,1,2
2021-04-26_15h41m55s_C10H7NO3_+K__72,849,2021-04-26_15h41m55s,C10H7NO3,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00109502 0.         0.        ]]",72,Kynurenic acid,,9.808988878630764,727.6973503383186,0.1014492753623188,0.1014492753623188,0.0004945054945054,0.0002312673450508,0.0003424804144013,0.0003424804144013,9.802901238074124,4,20.621442794799805,0.000137427545269,20.59359169006348,1422.8795166015625,73.16181945800781,0.0146990958601236,0.0273379385471344,0.0278506223112344,714.7659614527547,1313.543338962541,0.9768076342975083,1,2
2021-04-26_15h41m55s_C7H19N3_+H__167,868,2021-04-26_15h41m55s,C7H19N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,72.86677452697138,78291.83942002396,0.7536231884057971,0.7536231884057971,0.0034065934065934,0.0049337033610854,0.0003424804144013,0.0003424804144013,72.81090728440266,10,1541.93798828125,0.0081210751086473,1541.9188232421875,106393.71875,1399.516845703125,0.7834552526473999,0.0186947472393512,0.0191279295831918,76606.8850702294,1965.616245257429,0.9993243223721014,1,2
2021-04-26_15h41m55s_C7H19N3_+Na__167,869,2021-04-26_15h41m55s,C7H19N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,63.58416642924416,30204.38145995717,0.6521739130434783,0.6521739130434783,0.0018956043956043,0.0013876040703052,0.0002568603108009,0.0002568603108009,63.547291655068754,4,480.88818359375,0.0025381485465914,480.8729248046875,33181.28515625,436.3405456542969,0.1550126820802688,0.0149211399257183,0.0152668813243508,29562.40806121089,3082.365979365268,0.9989847765051781,1,2
2021-04-26_15h41m55s_C7H19N3_+K__167,870,2021-04-26_15h41m55s,C7H19N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,40.40672872992721,13166.799643894845,0.4057971014492754,0.4057971014492754,0.0008516483516483,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,40.402738011718085,3,46.04473876953125,0.0002476751105859,46.04218292236328,3177.0869140625,59.89582061767578,0.0088819153606891,0.0024970334488898,0.0025548927951604,12952.497142028022,4659.495359846929,0.9978844934744471,1,2
2021-04-26_15h41m55s_C4H12N2_+H__107,889,2021-04-26_15h41m55s,C4H12N2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,,53.470122663428256,4825.750608348693,0.5507246376811594,0.5507246376811594,0.0029120879120879,0.0047024360160345,0.0002996703626011,0.0002996703626011,53.43521223334651,12,83.3178482055664,0.000399687240133,83.30121612548828,5748.931640625,121.04582977294922,0.6448438167572021,0.0162652619183063,0.0166304931044578,4725.780936013613,129.0061870126858,0.999178298486344,1,2
2021-04-26_15h41m55s_C4H12N2_+K__107,890,2021-04-26_15h41m55s,C4H12N2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.0187011677771806,0.0,0.0,0.0144617846235632,0.0182904619723558,0.0187011677771806,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C4H12N2_+Na__107,891,2021-04-26_15h41m55s,C4H12N2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,,14.2487576027635,1362.5252825491132,0.144927536231884,0.144927536231884,0.000576923076923,0.0005396238051187,0.0001712402072006,0.0001712402072006,14.304910104353334,4,14.407852172851562,6.782040145481005e-05,14.400629997253418,994.1417846679688,42.52088928222656,0.070014514029026,0.0095743741840124,0.0072226407937705,1752.217144614527,202.88602083459423,0.9897987797181336,1,2
2021-04-26_15h41m55s_C9H12N2O6_+Na__182,909,2021-04-26_15h41m55s,C9H12N2O6,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00039692 0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.0005236  ... 0.00029049 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",182,Uridine,,2.433965694827445,21.85773723334334,0.2608695652173913,0.2608695652173913,0.0977747252747252,0.0979802651865556,0.0971788175863692,0.0971788175863692,2.433227604852319,187,148.73651123046875,0.0008734657894819,141.93051147460938,10262.8193359375,432.0949096679688,7.45772123336792,6.80375337600708,6.805997371673584,21.850531608755425,19.94128840277197,0.8288919568339354,1,2
