row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C10H16N2O3S_+H__143,586,2021-02-15_17h57m16s,C10H16N2O3S,+H,,"[[0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 7.19802e-05
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 ...
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]]",143,Biotin,0.0,2.1361285565791728,3.1688419264780467,0.2115384615384615,0.2115384615384615,0.0876460340233654,0.0828559738134206,0.0890289001506643,0.0890289001506643,2.132846516690857,186,46.65270233154297,1.668250661168713e-05,31.906200408935547,2425.9404296875,97.40681457519533,13.791743278503418,14.721319198608398,14.746501922607422,3.1634308357014658,3.3824092415504614,0.016961699266924157,0,0
2021-02-15_17h57m16s_C4H8N2O3_+Na__186,605,2021-02-15_17h57m16s,C4H8N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,47.58807150008344,1075.952820387702,0.4807692307692308,0.3269230769230769,0.0007942201270752,0.0003068739770867,0.0001027256540199,0.0001027256540199,48.07692307692308,2,3617.764404296875,0.001097839907743,3617.764404296875,188123.75,10992.8515625,0.1679182350635528,3.361382007598877,0.0,3617764.404296875,21417.25197954944,0.9980425859748618,1,2
2021-02-15_17h57m16s_C4H8N2O3_+H__186,606,2021-02-15_17h57m16s,C4H8N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,28.07702562735225,1403.099291845896,0.2884615384615384,0.2884615384615384,0.00064050010248,0.0002045826513911,0.0002739350773866,0.0002739350773866,28.256313260402816,1,391.3597412109375,0.0001216008749906,391.34320068359375,20350.70703125,1430.5274658203125,0.0162000078707933,0.2779251933097839,0.0165297240018844,22325.49361124373,22753.46291413564,0.9796877046203367,1,2
2021-02-15_17h57m16s_C4H8N2O3_+K__186,607,2021-02-15_17h57m16s,C4H8N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",186,Asparagine,,13.369975827464604,992.3137617418096,0.1346153846153846,0.1346153846153846,0.0002305800368928,0.0,6.848376934666484e-05,6.848376934666484e-05,13.461538461538462,1,154.34742736816406,4.879571861238219e-05,154.34742736816406,8026.06640625,784.0578002929688,0.0,0.1545429676771164,0.0,154347.42736816406,154347.42736816406,0.9650813767060588,1,2
2021-02-15_17h57m16s_C4H9NO2_+Na__130,626,2021-02-15_17h57m16s,C4H9NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,59.009208660103454,53294.07292746544,0.5961538461538461,0.2884615384615384,0.0011272801803648,0.0010229132569558,0.0001027256540199,0.0001027256540199,59.40858780459169,2,2168.0283203125,0.0007853048155084,2168.016845703125,112737.46875,8026.056640625,0.2032082080841064,0.0396804772317409,0.01152512896806,173094.2911519018,10616.754050452088,0.9989560558700192,1,2
2021-02-15_17h57m16s_C4H9NO2_+H__130,627,2021-02-15_17h57m16s,C4H9NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,50.57398507591031,6106.246640473085,0.5576923076923077,0.5576923076923077,0.0016909202705472,0.000716039279869,0.0010272565401999,0.0010272565401999,50.81636835633283,6,649.0848388671875,0.0002335925382794,648.99072265625,33752.41015625,1684.8751220703125,0.0871671959757804,0.1052984967827797,0.0941464304924011,6821.956803928937,7361.976659045514,0.9990426621773296,1,2
2021-02-15_17h57m16s_C4H9NO2_+K__130,628,2021-02-15_17h57m16s,C4H9NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",130,gamma-Aminobutyric acid,,8.719652599294882,348.7786059989003,0.0961538461538461,0.0961538461538461,0.0016140602582496,0.0028641571194762,0.0010272565401999,0.0010272565401999,8.761442820057386,23,43.571739196777344,1.4884395568515174e-05,43.454833984375,2265.73046875,196.580322265625,0.4948071241378784,0.1239266395568847,0.1169066578149795,369.5443497783696,87.88042179212522,0.9849406651490562,1,2
2021-02-15_17h57m16s_C6H6N2O_+Na__136,647,2021-02-15_17h57m16s,C6H6N2O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,,7.340418044901119,46.41765305958136,0.0769230769230769,0.0384615384615384,0.0009223201475712,0.0018412438625204,0.0004793863854266,0.0004793863854266,7.358807608932672,5,25.23771476745605,7.64639480621554e-06,24.688705444335938,1312.3612060546875,118.58214569091795,6.753463745117188,0.5427094101905823,0.549009382724762,45.88597133093931,3.736449808572951,0.9346248976872582,1,2
2021-02-15_17h57m16s_C6H6N2O_+H__136,648,2021-02-15_17h57m16s,C6H6N2O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,0.0,1.7548287233326605,6.064530093124711,0.0192307692307692,0.0192307692307692,0.0014603402336544,0.0028641571194762,0.0009587727708533,0.0009587727708533,1.76325592259746,13,2.055339813232422,6.385543542819505e-07,1.717524170875549,106.87767028808594,14.678062438964844,2.5983285903930664,0.3379116356372833,0.3378156721591949,6.066247762785618,0.7907195038091035,0.00210319072008093,0,0
2021-02-15_17h57m16s_C6H6N2O_+K__136,649,2021-02-15_17h57m16s,C6H6N2O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",136,Niacinamide,,0.0,0.0,0.0,0.0,0.0001537200245952,0.0003068739770867,0.0001027256540199,0.0001027256540199,0.0,2,0.0,0.0,-0.0260978080332279,0.0,0.0,0.4383366107940674,0.0256340093910694,0.0260978080332279,0.0,0.0,0.018222853822831397,0,0
2021-02-15_17h57m16s_C5H9NO2_+Na__164,667,2021-02-15_17h57m16s,C5H9NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,81.2522257834758,12066.432329358267,0.8653846153846154,0.6538461538461539,0.0021008403361344,0.0018412438625204,0.0006505958087933,0.0006505958087933,83.3480500462771,4,5879.5048828125,0.0021975813433527,5879.42724609375,305734.25,9600.2578125,0.541170597076416,0.486261248588562,0.0775158256292343,74883.05492164812,10844.381666060388,0.9993558127495777,1,2
2021-02-15_17h57m16s_C5H9NO2_+H__164,668,2021-02-15_17h57m16s,C5H9NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",164,Proline,,69.96869409660107,15461.681419504694,0.75,0.5,0.00192150030744,0.0015343698854337,0.0007190795781399,0.0007190795781399,71.75400339581182,3,2181.26220703125,0.0008553060470148,2181.22021484375,113425.640625,4420.56201171875,0.5515922904014587,0.1400753557682037,0.042058452963829,50658.1648175703,3947.326527929952,0.9992998081096718,1,2
2021-02-15_17h57m16s_C5H9NO2_+K__164,669,2021-02-15_17h57m16s,C5H9NO2,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.2678857e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 7.0662631e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",164,Proline,,5.757087344343373,30.766634333034705,0.3846153846153846,0.3846153846153846,0.0645111703217872,0.0858224222585924,0.0568072866730584,0.0568072866730584,5.716801392228239,182,303.8358764648437,0.000117495037557,293.8821105957031,15799.4658203125,586.993896484375,15.206762313842772,9.874499320983888,9.953771591186523,30.5216321320567,19.97899955263497,0.9910359336468397,1,2
2021-02-15_17h57m16s_C13H16N2O2_+Na__26,688,2021-02-15_17h57m16s,C13H16N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,79.46387972485319,21387.391693707475,0.8653846153846154,0.4423076923076923,0.0018190202910432,0.0,0.0008902890015066,0.0008902890015066,86.53846153846155,1,4239.76025390625,0.0012547093210741,4239.76025390625,220467.53125,8907.14453125,0.0,0.1972364336252212,0.0,4239760.25390625,4239760.25390625,0.9992101529071107,1,2
2021-02-15_17h57m16s_C13H16N2O2_+K__26,689,2021-02-15_17h57m16s,C13H16N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,19.609475719810916,896.6614199272917,0.2115384615384615,0.2115384615384615,0.0011785201885632,0.0012274959083469,0.0007875633474866,0.0007875633474866,19.58573302161145,13,96.02442169189452,2.870862954296172e-05,95.91657257080078,4993.27001953125,217.70562744140625,0.1569984257221222,0.106091059744358,0.1078526526689529,882.1504973693922,607.7555599242255,0.9921046655385226,1,2
2021-02-15_17h57m16s_C13H16N2O2_+H__26,690,2021-02-15_17h57m16s,C13H16N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,15.2281828800267,2901.399769741342,0.1538461538461538,0.1538461538461538,0.0004355400696864,0.0006137479541734,0.0001027256540199,0.0001027256540199,15.225612228402731,6,41.54452896118164,1.2356724255369045e-05,41.53099060058594,2160.3154296875,116.578857421875,0.0900593698024749,0.0133187882602214,0.0135399410501122,2857.269422069694,456.23563013119457,0.9899852486281419,1,2
2021-02-15_17h57m16s_C5H12N2O2_+H__161,707,2021-02-15_17h57m16s,C5H12N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,26.381074300816618,51761.70194392256,0.2692307692307692,0.2307692307692307,0.0008198401311744,0.0012274959083469,0.0002054513080399,0.0002054513080399,26.372352589453364,4,1010.2825317382812,0.0003297974762972,1010.2637329101562,52534.69140625,3308.087890625,0.2370813488960266,0.018517954275012,0.0188221614807844,50967.32426065886,4243.434172491544,0.9837299626779082,1,2
2021-02-15_17h57m16s_C5H12N2O2_+Na__161,708,2021-02-15_17h57m16s,C5H12N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,10.118284562028368,1028.339036076282,0.1538461538461538,0.1538461538461538,0.0054826808772289,0.0055237315875613,0.0052047664703465,0.0052047664703465,10.084658907436786,22,691.1854248046875,0.0002167276688851,690.5068359375,35941.640625,2241.598388671875,1.109204649925232,0.6711376905441284,0.6786192655563354,1017.0185864858968,622.5747882169619,0.990998312875292,1,2
2021-02-15_17h57m16s_C5H12N2O2_+K__161,709,2021-02-15_17h57m16s,C5H12N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,5.710568580010012,1899.1115849900157,0.0576923076923076,0.0576923076923076,0.0004867800778848,0.0013297872340425,0.0001027256540199,0.0001027256540199,5.709614854696144,9,33.402191162109375,1.1008539331669454e-05,33.38533020019531,1736.9139404296875,153.2050018310547,0.3384214043617248,0.0165883246809244,0.016860831528902,1870.1363991961173,98.4092067644394,0.9500901719988815,1,2
2021-02-15_17h57m16s_C10H12N2O3_+Na__155,728,2021-02-15_17h57m16s,C10H12N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,59.10963132381367,10440.027597268265,0.6153846153846154,0.6153846153846154,0.0012553802008608,0.0005114566284779,0.0004109026160799,0.0004109026160799,59.46861990721934,6,1314.5931396484375,0.0004619855608325,1314.5538330078125,68358.84375,2246.9462890625,0.0755227357149124,0.1249185502529144,0.0393018126487731,32618.71000952247,17179.118432801344,0.998865103612892,1,2
2021-02-15_17h57m16s_C10H12N2O3_+H__155,729,2021-02-15_17h57m16s,C10H12N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,25.691463157153915,6316.01212458448,0.2692307692307692,0.2692307692307692,0.0008710801393728,0.0006137479541734,0.0004793863854266,0.0004793863854266,25.84367121302072,7,400.2370910644531,0.0001605180004844,400.1830139160156,20812.328125,1187.12841796875,0.0821977108716964,0.0623686388134956,0.0540725588798522,7267.450418231348,4810.674318692249,0.9940613474837838,1,2
2021-02-15_17h57m16s_C10H12N2O3_+K__155,730,2021-02-15_17h57m16s,C10H12N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,26.739951654929207,17953.442256388964,0.2692307692307692,0.2692307692307692,0.0004099200655872,0.0,6.848376934666484e-05,6.848376934666484e-05,26.829694532861264,1,320.6366882324219,0.0001211409617098,320.6327819824219,16673.107421875,911.8596801757812,0.0,0.0168593432754278,0.0038947500288486,65506.243698382,320636.6882324219,0.9844445244554718,1,2
2021-02-15_17h57m16s_C11H12N2O2_+Na__156,749,2021-02-15_17h57m16s,C11H12N2O2,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 5.0198832e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 5.0389455e-05]]",156,Tryptophan,,5.740336458199563,117.41063893451452,0.2307692307692307,0.1346153846153846,0.0360985857757737,0.0526800327332242,0.0302013422818791,0.0302013422818791,5.764315834382076,1,613.363037109375,0.0002043098793365,609.3317260742188,31894.87890625,2357.11376953125,7.234987258911133,5.223083972930908,4.031314849853516,152.11189104731167,84.76563254779327,0.9861796474584306,1,2
2021-02-15_17h57m16s_C11H12N2O2_+H__156,750,2021-02-15_17h57m16s,C11H12N2O2,+H,,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.71711314e-05
  0.00000000e+00 5.72309764e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.78956499e-05 0.00000000e+00 0.00000000e+00 ... 3.82384969e-05
  6.07004768e-05 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 7.01359168e-05 ... 1.02762315e-04
  6.68832799e-05 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.11420537e-04 ... 0.00000000e+00
  5.58137290e-05 0.00000000e+00]
 [0.00000000e+00 1.12895876e-04 7.74976434e-05 ... 6.25713292e-05
  8.68284042e-05 8.60335786e-05]]",156,Tryptophan,1.0,1.141621015319776,2.434202187877797,0.6923076923076923,0.6923076923076923,0.5915658946505431,0.5765139116202946,0.5964251472401041,0.5964251472401041,1.1422555764497984,189,298.3974914550781,9.676763147581367e-05,176.0965576171875,15516.669921875,808.7701416015625,120.87815856933594,122.58433532714844,122.30094146728516,2.439842637615832,2.46856029597458,0.06675439773151368,0,0
2021-02-15_17h57m16s_C11H12N2O2_+K__156,751,2021-02-15_17h57m16s,C11H12N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,5.382207238200083,354.90176568075856,0.0576923076923076,0.0576923076923076,0.0009991801598688,0.0015343698854337,0.0007190795781399,0.0007190795781399,5.393800902032827,1,281.7682189941406,0.0001064593743649,281.7095947265625,14651.947265625,1492.316650390625,0.1550448834896087,0.7929329872131348,0.0586111173033714,4726.772986994569,1805.6870093590985,0.8562293006862126,1,2
2021-02-15_17h57m16s_C5H4N4O_+Na__135,770,2021-02-15_17h57m16s,C5H4N4O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,55.78221936982366,33886.34198249873,0.5769230769230769,0.5769230769230769,0.0011785201885632,0.0006137479541734,0.0003424188467333,0.0003424188467333,55.93838670449938,7,2170.69091796875,0.0009400830022059,2170.63232421875,112875.921875,3841.218505859375,0.1329699754714965,0.0630579888820648,0.0584955513477325,36484.928180289535,16202.816417105232,0.998871599324281,1,2
2021-02-15_17h57m16s_C5H4N4O_+K__135,771,2021-02-15_17h57m16s,C5H4N4O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,1.9230769230769231,2610.5945110321045,0.0192307692307692,0.0192307692307692,5.124000819840131e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,2.6105945110321045,1.3690441846847534e-06,2.6105945110321045,135.75091552734375,18.643373489379883,0.0266238022595644,0.0,0.0,2610.5945110321045,94.50525624611356,0.004532707695094927,0,0
2021-02-15_17h57m16s_C5H4N4O_+H__135,772,2021-02-15_17h57m16s,C5H4N4O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,9.517614300016689,1291.8301512846292,0.0961538461538461,0.0961538461538461,0.000256200040992,0.0002045826513911,0.0001027256540199,0.0001027256540199,9.51592883740174,3,14.965353965759276,6.335592843242921e-06,14.954585075378418,778.1984252929688,47.04494857788086,0.0251422598958015,0.010584614239633,0.0107689891010522,1271.5921339770125,572.4583117683226,0.9648558878206109,1,2
2021-02-15_17h57m16s_C8H20NO6P_+H__95,790,2021-02-15_17h57m16s,C8H20NO6P,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.4489156e-04]
 [0.0000000e+00 0.0000000e+00 5.7473015e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [6.0628667e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  6.8300134e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.6442765e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 8.6794833e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 8.7124426e-05]]",95,Glycerophosphocholine,,1.8035118211418228,83.27937325155862,0.7692307692307693,0.3461538461538461,0.4280334084853454,0.4606178396072013,0.4165182851664155,0.4165182851664155,1.8048481826352545,9,8430.8935546875,0.0027080243453383,8329.7177734375,438406.46875,16827.220703125,117.7540054321289,101.23527526855467,101.1758041381836,83.3283243773236,71.59690175163603,0.9880350844606124,1,2
2021-02-15_17h57m16s_C8H20NO6P_+Na__95,791,2021-02-15_17h57m16s,C8H20NO6P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,,17.610405064241032,2934.535700139584,0.3461538461538461,0.3269230769230769,0.0122719819635171,0.018310147299509,0.0096562114778797,0.0096562114778797,17.528600022782378,3,3401.635498046875,0.001087721902877,3400.46630859375,176885.046875,7436.04443359375,2.481785774230957,1.1581733226776123,1.1692054271697998,2906.8703828129564,1370.088202273727,0.9961686427572395,1,2
2021-02-15_17h57m16s_C8H20NO6P_+K__95,792,2021-02-15_17h57m16s,C8H20NO6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,,20.868021992869988,8332.69191696229,0.2115384615384615,0.2115384615384615,0.0004099200655872,0.0001022913256955,0.0001369675386933,0.0001369675386933,20.863311252680845,2,136.71603393554688,4.290073775337078e-05,136.7003631591797,7109.23388671875,355.8013916015625,0.0092052267864346,0.0154071869328618,0.0156646519899368,8203.953735013769,13396.6678836846,0.9876636655888071,1,2
2021-02-15_17h57m16s_C5H11NO2S_+Na__184,811,2021-02-15_17h57m16s,C5H11NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,30.76923076923077,822277.6489257812,0.3076923076923077,0.2884615384615384,0.0004611600737856,0.0002045826513911,0.0,0.0,30.76923076923077,2,822.2776489257812,0.000324310385622,822.2776489257812,42758.4375,2389.0029296875,0.0668222084641456,0.0,0.0,822277.6489257812,12124.017597576169,0.9914664332357583,1,2
