row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C5H9NO2_+K__164,681,2021-03-24_23h18m35s,C5H9NO2,+K,,"[[0.00014996 0.00032575 0.0003896  ... 0.00039182 0.00051303 0.00055401]
 [0.00059352 0.00032026 0.00047898 ... 0.00048108 0.0005071  0.00039132]
 [0.00040688 0.00035638 0.00035175 ... 0.00041377 0.00054949 0.00044176]
 ...
 [0.00024684 0.00039492 0.0005229  ... 0.00021789 0.00038053 0.00036039]
 [0.00036971 0.00041711 0.00034675 ... 0.0004433  0.00031933 0.00030703]
 [0.00031912 0.00046445 0.00032209 ... 0.00030507 0.00021923 0.00046939]]",164,Proline,,0.9902802019448746,2.184515421131177,1.0,1.0,0.9991062676584213,0.997918593894542,0.9998151998151998,0.9998151998151998,0.9902847420363584,189,1954.965087890625,0.0009942186297848,1057.5665283203125,134892.59375,2693.546875,904.4417724609376,894.9183349609375,897.3985595703125,2.178477877598569,2.161513306774818,0.17256309334697123,0,0
2021-03-24_23h18m35s_C13H16N2O2_+Na__26,698,2021-03-24_23h18m35s,C13H16N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,15.942028985507244,2688942.87109375,0.1594202898550724,0.144927536231884,0.0003171308308827,0.0,0.0,0.0,15.942028985507244,1,2688.94287109375,0.0009993971325457,2688.94287109375,185537.0625,9764.5888671875,0.0,0.0,0.0,2688942.87109375,2688942.87109375,0.8664180737518913,1,2
2021-03-24_23h18m35s_C13H16N2O2_+H__26,699,2021-03-24_23h18m35s,C13H16N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",26,Melatonin,,21.73913043478261,1410034.1796875,0.217391304347826,0.144927536231884,0.0008649022660439,0.0011563367252543,0.0,0.0,21.73913043478261,2,1410.0341796875,0.0005239938618615,1410.0341796875,97292.359375,5013.94189453125,0.2964143753051758,0.0,0.0,1410034.1796875,4740.975207538873,0.9598771477241304,1,2
2021-03-24_23h18m35s_C13H16N2O2_+K__26,700,2021-03-24_23h18m35s,C13H16N2O2,+K,,"[[6.2344057e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.1441559e-05 ... 0.0000000e+00
  6.7763125e-05 0.0000000e+00]
 [0.0000000e+00 7.8437595e-05 7.3118106e-05 ... 0.0000000e+00
  3.8074009e-05 6.1219209e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.2733296e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 7.6586795e-05]
 [0.0000000e+00 0.0000000e+00 6.1802064e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",26,Melatonin,,1.552852680769324,17.47094239188348,0.5217391304347826,0.2753623188405797,0.3391281785158277,0.3600832562442183,0.325987525987526,0.325987525987526,1.5594080923040443,183,825.5184326171875,0.0003057616995647,778.7445068359375,56960.7734375,2796.03857421875,53.30379867553711,47.24993896484375,46.77391052246094,17.648744239089034,15.486756410845208,0.9715267253987695,1,2
2021-03-24_23h18m35s_C5H12N2O2_+K__161,719,2021-03-24_23h18m35s,C5H12N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,9.99561292110185,1938.4299392243267,0.1304347826086956,0.1304347826086956,0.004411001556824,0.0060129509713228,0.003049203049203,0.003049203049203,10.012204036331084,19,493.446044921875,0.0003529438108671,493.1928405761719,34047.77734375,1711.50830078125,0.8749043941497803,0.2535596489906311,0.2532184422016144,1941.03166020715,563.3560560006682,0.9871628135173351,1,2
2021-03-24_23h18m35s_C5H12N2O2_+H__161,720,2021-03-24_23h18m35s,C5H12N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,32.24971365249053,13842.638019608745,0.3478260869565217,0.2463768115942029,0.0032289684598973,0.0054733271662041,0.0007854007854007,0.0007854007854007,32.47800544270468,7,13953.8935546875,0.0084925526753067,13953.009765625,962818.6875,35806.0625,7.6815361976623535,1.0070371627807615,0.8838363289833069,15770.027854440355,1816.3134146941472,0.9740967583060761,1,2
2021-03-24_23h18m35s_C5H12N2O2_+Na__161,721,2021-03-24_23h18m35s,C5H12N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",161,Ornithine,,24.716663336092957,22986.704716576667,0.2608695652173913,0.1739130434782608,0.002565876722597,0.0045482577860006,0.0005544005544005,0.0005544005544005,24.68562486740872,4,1324.3466796875,0.000840219669044,1324.2886962890625,91379.921875,4053.141357421875,1.4979466199874878,0.0566135942935943,0.0579687431454658,22458.45186865459,883.5182400948706,0.9402215733934267,1,2
2021-03-24_23h18m35s_C10H12N2O3_+H__155,740,2021-03-24_23h18m35s,C10H12N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,34.32869907790688,23066.409882988453,0.3623188405797101,0.3188405797101449,0.002710027100271,0.0043940795559666,0.0005544005544005,0.0005544005544005,34.28559009362323,2,6332.26904296875,0.003563818288967,6331.98876953125,436926.5625,14484.8701171875,6.006217002868652,0.2735233902931213,0.2800706923007965,22529.09754173899,1054.110254373177,0.9545128869963413,1,2
2021-03-24_23h18m35s_C10H12N2O3_+Na__155,741,2021-03-24_23h18m35s,C10H12N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",155,Kynurenine,,31.30553117634877,60637.6229284785,0.3188405797101449,0.2608695652173913,0.0014991639278094,0.0020043169904409,0.0001848001848001,0.0001848001848001,31.291940268781055,2,3229.257568359375,0.0018084115581586,3229.2041015625,222818.765625,8284.7822265625,1.947296977043152,0.0522550158202648,0.0535058341920375,59246.09018883922,1657.4770717246008,0.9648930729147202,1,2
2021-03-24_23h18m35s_C10H12N2O3_+K__155,742,2021-03-24_23h18m35s,C10H12N2O3,+K,,"[[0.00000000e+00 5.19162932e-05 0.00000000e+00 ... 1.11014633e-04
  6.03787666e-05 1.16339565e-04]
 [5.72657991e-05 7.68603932e-05 8.99964289e-05 ... 1.32110872e-04
  7.38899544e-05 4.98928493e-05]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.26610976e-04
  9.34120762e-05 8.76150880e-05]
 ...
 [6.29426577e-05 0.00000000e+00 7.61935953e-05 ... 0.00000000e+00
  1.29377673e-04 0.00000000e+00]
 [6.28499765e-05 9.92713176e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 6.26335604e-05]
 [6.51005321e-05 1.25399194e-04 1.38991702e-04 ... 0.00000000e+00
  8.38548949e-05 0.00000000e+00]]",155,Kynurenine,,0.923553402563992,6.574737066774745,0.6231884057971014,0.6231884057971014,0.6475234965115608,0.6188714153561518,0.6647724647724648,0.6647724647724648,0.9239177572043497,189,798.658203125,0.0004434987204149,677.00390625,55107.41796875,1790.9522705078125,113.20619201660156,121.47278594970705,121.65426635742188,6.56492913984135,7.0548362599425545,0.3219036228866757,0,1
2021-03-24_23h18m35s_C11H12N2O2_+H__156,761,2021-03-24_23h18m35s,C11H12N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,34.151488556016844,17833.91593167181,0.3478260869565217,0.2753623188405797,0.0012108631724615,0.0010792476102374,0.0001848001848001,0.0001848001848001,34.61881792198645,2,4505.8447265625,0.0024021840654313,4505.794921875,310903.28125,10786.5439453125,0.2745575308799743,0.2516559362411499,0.0495608299970626,89117.30141345119,16351.738644824509,0.9708072186479326,1,2
2021-03-24_23h18m35s_C11H12N2O2_+Na__156,762,2021-03-24_23h18m35s,C11H12N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",156,Tryptophan,,28.589259710541175,66591.80301300883,0.2898550724637681,0.2463768115942029,0.0010090526437179,0.0009250693802035,0.0001386001386001,0.0001386001386001,28.84901493498871,1,2628.252197265625,0.0014302884228527,2628.244384765625,181349.40625,8254.08203125,0.19256292283535,0.0384681038558483,0.0078788995742797,296011.0287629665,13578.283272263296,0.9563422026483025,1,2
2021-03-24_23h18m35s_C11H12N2O2_+K__156,763,2021-03-24_23h18m35s,C11H12N2O2,+K,,"[[4.99572743e-05 2.03476433e-04 2.04929835e-04 ... 2.17550798e-04
  2.76084145e-04 1.95416433e-04]
 [3.20632651e-04 1.12965092e-04 2.26751523e-04 ... 2.58892222e-04
  2.53398379e-04 1.22216195e-04]
 [1.52490014e-04 1.25706545e-04 2.92953453e-04 ... 1.92977779e-04
  1.22037207e-04 1.71695676e-04]
 ...
 [2.15855704e-04 2.19273526e-04 1.86641802e-04 ... 2.90343247e-04
  1.69024075e-04 1.20058743e-04]
 [9.23733678e-05 1.94537890e-04 1.15515526e-04 ... 1.77217473e-04
  1.82369695e-04 2.45480798e-04]
 [1.70099782e-04 1.63826393e-04 1.23807404e-04 ... 2.03261981e-04
  1.09551322e-04 3.51834082e-04]]",156,Tryptophan,,0.9921867300468248,3.157483944496284,1.0,1.0,0.9946952661015972,0.9893617021276596,0.9978747978747978,0.9978747978747978,0.9921905366353776,189,1357.9525146484375,0.0007172344485297,926.9144897460938,93698.7265625,2896.868896484375,420.13525390625,430.0732421875,431.03802490234375,3.1504166356076357,3.232171711017002,0.9424858178335737,1,2
2021-03-24_23h18m35s_C5H4N4O_+Na__135,781,2021-03-24_23h18m35s,C5H4N4O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,38.77217948590364,11332.397985983658,0.391304347826087,0.3333333333333333,0.0009225624171135,0.0002312673450508,9.24000924000924e-05,9.24000924000924e-05,39.130434782608695,1,5503.13818359375,0.0040672258473932,5503.13818359375,379716.53125,12816.4228515625,0.0808619111776351,0.4846110939979553,0.0,5503138.18359375,67224.64824516846,0.982852090768316,1,2
2021-03-24_23h18m35s_C5H4N4O_+H__135,782,2021-03-24_23h18m35s,C5H4N4O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,44.11233938485509,10929.76262576403,0.4492753623188406,0.4057971014492754,0.0016721443810182,0.00177304964539,0.0001848001848001,0.0001848001848001,44.50688611033653,1,3689.410400390625,0.0027608522213995,3689.39794921875,254569.3125,7224.861328125,0.2552617490291595,0.3365563154220581,0.0125183323398232,272919.0485665234,14397.039021109678,0.9957631043470807,1,2
2021-03-24_23h18m35s_C5H4N4O_+K__135,783,2021-03-24_23h18m35s,C5H4N4O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",135,Hypoxanthine,,34.151488556016844,5100.485718937198,0.3478260869565217,0.3478260869565217,0.0010378827192527,0.0006167129201356,0.0001848001848001,0.0001848001848001,34.29638798791741,8,366.3850402832031,0.0002610990195535,366.3745727539063,25280.568359375,761.1328125,0.0748549997806549,0.0708333626389503,0.0104655027389526,31955.42739163586,4830.071074321475,0.9940565297066402,1,2
2021-03-24_23h18m35s_C8H20NO6P_+H__95,802,2021-03-24_23h18m35s,C8H20NO6P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,,68.50051285529004,2807.670458388118,0.8115942028985508,0.7246376811594203,0.00426685117915,0.0040086339808818,0.0018480018480018,0.0018480018480018,77.49036873968079,6,36953.0625,0.0190455187112092,36951.609375,2549761.25,43569.5390625,4.779415130615234,13.160467147827148,1.4545462131500244,25387.76314084039,7730.094874677584,0.9991693658482684,1,2
2021-03-24_23h18m35s_C8H20NO6P_+Na__95,803,2021-03-24_23h18m35s,C8H20NO6P,+Na,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 5.684411e-05 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  6.386803e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",95,Glycerophosphocholine,,58.53872049079405,3314.5869583320755,0.8260869565217391,0.7391304347826086,0.0064579369197947,0.0060129509713228,0.0041118041118041,0.0041118041118041,64.81038826797597,5,10664.67578125,0.0056575336493551,10663.984375,735862.625,12740.3310546875,1.398033857345581,3.2164976596832275,0.6913092136383057,15404.49783298958,7622.886126204504,0.9993210271402916,1,2
2021-03-24_23h18m35s_C8H20NO6P_+K__95,804,2021-03-24_23h18m35s,C8H20NO6P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",95,Glycerophosphocholine,,59.12447502956596,6451.4006998558925,0.6376811594202898,0.6376811594202898,0.0028541774779449,0.0029293863706444,0.0007854007854007,0.0007854007854007,60.33972261181236,25,1343.8626708984375,0.0007146611460484,1343.794677734375,92726.5234375,1757.23193359375,0.7125721573829651,0.2073055654764175,0.0679868087172508,19479.99473937677,1883.2891067766304,0.999049516152394,1,2
2021-03-24_23h18m35s_C5H11NO2S_+H__184,823,2021-03-24_23h18m35s,C5H11NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,68.92831908605092,363051.6925421378,0.6956521739130435,0.5652173913043478,0.0020181052874358,0.0015417823003391,9.24000924000924e-05,9.24000924000924e-05,69.56521739130434,2,7177.1025390625,0.0034840027801692,7177.1025390625,495220.0625,11870.5615234375,2.1295924186706543,0.0187688171863555,0.0,7177102.5390625,3368.594798408476,0.9991050427943304,1,2
2021-03-24_23h18m35s_C5H11NO2S_+K__184,824,2021-03-24_23h18m35s,C5H11NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,11.33242365044617,1295.040270794983,0.1159420289855072,0.1159420289855072,0.0006054315862307,0.0006167129201356,0.0002310002310002,0.0002310002310002,11.326104047823474,5,33.06631851196289,1.6263122233795002e-05,33.04117965698242,2281.575927734375,103.37100219726562,0.1793537884950637,0.0245330426841974,0.0251393131911754,1265.00334075824,183.3414134955524,0.9885623208249148,1,2
2021-03-24_23h18m35s_C5H11NO2S_+Na__184,825,2021-03-24_23h18m35s,C5H11NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",184,Methionine,,10.144927536231885,204028.4423828125,0.1014492753623188,0.1014492753623188,0.0002306406042783,7.70891150169596e-05,0.0,0.0,10.144927536231885,2,204.0284423828125,0.0001006414240691,204.0284423828125,14077.962890625,705.2297973632812,0.0103728333488106,0.0,0.0,204028.4423828125,17939.983478624436,0.8940559058077558,1,2
2021-03-24_23h18m35s_C10H7NO3_+K__72,841,2021-03-24_23h18m35s,C10H7NO3,+K,,"[[0.05229228 0.11060505 0.1313827  ... 0.08642767 0.09757796 0.07379949]
 [0.12037133 0.10693281 0.11698626 ... 0.08361086 0.09949011 0.08220679]
 [0.1226574  0.0972823  0.10209687 ... 0.07927256 0.0784305  0.07202537]
 ...
 [0.12438586 0.11273763 0.13236813 ... 0.14418294 0.1524177  0.14191134]
 [0.1373416  0.14937201 0.12353092 ... 0.1436017  0.11998406 0.13905962]
 [0.13501985 0.1251182  0.13610709 ... 0.11824121 0.10074358 0.11857277]]",72,Kynurenic acid,,0.99009900990099,0.7400338097804952,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,172927.609375,0.0810367688536644,-61001.125,11932005.0,59782.4140625,211275.015625,233675.28125,233928.734375,0.7392320105428177,0.8184953059638649,0.06150200789594009,0,0
2021-03-24_23h18m35s_C10H7NO3_+Na__72,842,2021-03-24_23h18m35s,C10H7NO3,+Na,,"[[0.300266   0.3078552  0.31430143 ... 0.3178771  0.34127888 0.3240116 ]
 [0.312331   0.2965624  0.30808404 ... 0.3046966  0.31886306 0.31916022]
 [0.29761037 0.30395845 0.2914401  ... 0.33710933 0.32248676 0.3329754 ]
 ...
 [0.33553228 0.318122   0.31719932 ... 0.28207362 0.29338834 0.29030204]
 [0.34461072 0.2995153  0.3262018  ... 0.28465423 0.27875596 0.24802853]
 [0.2952555  0.31124672 0.30278763 ... 0.2843606  0.27813983 0.2612971 ]]",72,Kynurenic acid,,0.9901443016955278,1.029179910962411,1.0,1.0,0.999855849622326,0.999691643539932,0.9999537999538,0.9999537999538,0.9901452371758988,189,690362.5,0.3248403668403625,19354.0625,47635012.0,161413.0,678840.9375,670788.9375,671008.4375,1.028843246060012,1.016972402291262,0.06115517858471354,0,0
2021-03-24_23h18m35s_C10H7NO3_+H__72,843,2021-03-24_23h18m35s,C10H7NO3,+H,,"[[0.07535667 0.03507753 0.0325179  ... 0.03707765 0.03090549 0.03828189]
 [0.03046363 0.04499716 0.0345492  ... 0.04274696 0.03510292 0.04453218]
 [0.03783868 0.04432642 0.03959861 ... 0.03672404 0.04602091 0.03603752]
 ...
 [0.02839198 0.04295547 0.02925036 ... 0.03768164 0.03642281 0.038415  ]
 [0.03498531 0.03103225 0.0345098  ... 0.03298089 0.0437644  0.04568497]
 [0.04290256 0.03155854 0.03444032 ... 0.03683241 0.05150639 0.03101578]]",72,Kynurenic acid,,0.99009900990099,0.9858063715599458,1.0,1.0,0.9999135097733955,0.9997687326549493,1.0,1.0,0.99009900990099,189,72842.8203125,0.0347784049808979,-1023.359375,5026154.5,14348.6875,73425.0625,73891.609375,73866.1796875,0.9861457521496956,0.9920702392378592,0.06032208625158763,0,0
2021-03-24_23h18m35s_C7H19N3_+H__167,862,2021-03-24_23h18m35s,C7H19N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,46.16353584532176,288507.53164459,0.463768115942029,0.2753623188405797,0.0017586346076226,0.0021584952204748,4.62000462000462e-05,4.62000462000462e-05,46.158259230422495,3,32277.681640625,0.0181231647729873,32277.568359375,2227160.0,95567.34375,10.360591888427734,0.110878124833107,0.1136343255639076,281570.8251594369,3115.127674220994,0.9953002620961858,1,2
2021-03-24_23h18m35s_C7H19N3_+Na__167,863,2021-03-24_23h18m35s,C7H19N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,19.8317413882808,41524.33882063012,0.2028985507246377,0.1739130434782608,0.0011820330969267,0.0016959605303731,0.0002310002310002,0.0002310002310002,19.82061698105619,4,700.369384765625,0.000406693900004,700.3531494140625,48325.48828125,2176.56396484375,0.2193618565797805,0.0158664789050817,0.0162608865648508,40575.51633482266,3178.2695773034607,0.9591472071422051,1,2
2021-03-24_23h18m35s_C7H19N3_+K__167,864,2021-03-24_23h18m35s,C7H19N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",167,Spermidine,,11.33242365044617,2532.272900055068,0.1159420289855072,0.1159420289855072,0.0006919218128351,0.0008479802651865,0.0002310002310002,0.0002310002310002,11.326066846317822,4,54.02215576171875,3.000015385623556e-05,54.00131607055664,3727.52880859375,188.6807861328125,0.1343283504247665,0.0203334651887416,0.0208389144390821,2473.664884415803,399.1931889523137,0.988601063977743,1,2
2021-03-24_23h18m35s_C4H12N2_+H__107,883,2021-03-24_23h18m35s,C4H12N2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,,58.707857549703,1190.746526855773,0.6521739130434783,0.6231884057971014,0.0058525053335639,0.0103299414122725,0.0011088011088011,0.0011088011088011,63.4158059092001,9,16723.7109375,0.0102800540626049,16723.390625,1153936.0,20483.677734375,13.380743026733398,14.04372787475586,0.3198405802249908,52124.67489546499,1249.7408524502512,0.9990348717893489,1,2
2021-03-24_23h18m35s_C4H12N2_+Na__107,884,2021-03-24_23h18m35s,C4H12N2,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.0791754e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",107,Putrescine,,45.31388278283709,1267.4123496315444,0.4782608695652174,0.4782608695652174,0.001845124834227,0.0014646931853222,0.0005544005544005,0.0005544005544005,46.93712623242282,6,565.5369873046875,0.0003898969735018,565.5231323242188,39022.05078125,1040.0596923828125,0.2791090309619903,0.4452138841152191,0.0138529334217309,38075.77744051979,2018.98876791812,0.9981751471432164,1,2
2021-03-24_23h18m35s_C4H12N2_+K__107,885,2021-03-24_23h18m35s,C4H12N2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",107,Putrescine,,2.84595737966807,256.7125776533801,0.0289855072463768,0.0289855072463768,0.0002018105287435,7.70891150169596e-05,0.0001848001848001,0.0001848001848001,2.8446743171165343,2,4.800544738769531,3.01884438158595e-06,4.782404899597168,331.2375793457031,27.7934684753418,0.0071784616447985,0.0177000761032104,0.0181400645524263,250.8113139127829,586.9740480867408,0.00580128713691907,0,0
2021-03-24_23h18m35s_C9H12N2O6_+Na__182,903,2021-03-24_23h18m35s,C9H12N2O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",182,Uridine,,28.589259710541175,3841.564780014623,0.2898550724637681,0.2898550724637681,0.001845124834227,0.0031606537156953,0.0001386001386001,0.0001386001386001,28.71363642851463,11,517.9402465820312,0.0002281773486174,517.9295654296875,35737.87890625,1639.9305419921875,1.252800464630127,0.1338253319263458,0.010685646906495,44322.770551466056,413.0962311732948,0.9887562031438566,1,2
