row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C9H11NO4_+H__127,1065,2021-02-28_07h58m29s,C9H11NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,0.0,3.8461538461538463,7954.442977905273,0.0384615384615384,0.0384615384615384,0.0001832220913492,0.0005114566284779,0.0,0.0,3.8461538461538463,2,7.954442977905273,3.1727288387628505e-06,7.954442977905273,413.6310424804688,39.87275695800781,0.210816353559494,0.0,0.0,7954.442977905273,37.553488407452285,0.08611082042356379,0,0
2021-03-07_11h36m10s_C9H11NO4_+H__127,1066,2021-03-07_11h36m10s,C9H11NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0002048340843916,0.0003005710850616,0.0003005710850616,0.0,2,0.0,0.0,-0.0811337083578109,0.0,0.0,0.0480527095496654,0.0797711163759231,0.0811337083578109,0.0,0.0,0.018222853822831397,0,0
2021-03-24_23h18m35s_C9H11NO4_+H__127,1067,2021-03-24_23h18m35s,C9H11NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,48.3812754543572,49995.59938224517,0.4927536231884058,0.4202898550724637,0.001845124834227,0.0020043169904409,0.0001848001848001,0.0001848001848001,48.58792701863354,2,2788.5576171875,0.0015955615090206,2788.525634765625,192410.46875,6636.853515625,0.6920210123062134,0.0547760613262653,0.0319515950977802,84625.8764989301,4023.770661596286,0.9979853997618636,1,2
2021-03-24_23h18m35s_C9H11NO4_+Na__127,1068,2021-03-24_23h18m35s,C9H11NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,24.1906377271786,18036.76185773048,0.2463768115942029,0.2463768115942029,0.0006054315862307,0.0,0.0001848001848001,0.0001848001848001,24.18151228033456,1,379.8911437988281,0.0002226416836492,379.8706665039063,26212.48828125,1395.7115478515625,0.0,0.0200620479881763,0.0204792991280555,17686.384529308336,379891.1437988281,0.9820627575321312,1,2
2021-03-24_23h18m35s_C9H11NO4_+K__127,1069,2021-03-24_23h18m35s,C9H11NO4,+K,,"[[1.12410613e-04 1.12381233e-04 8.80319640e-05 ... 1.33505106e-04
  1.65391510e-04 1.39908807e-04]
 [1.08220025e-04 8.47289120e-05 7.73063002e-05 ... 7.18721349e-05
  1.11074150e-04 0.00000000e+00]
 [0.00000000e+00 1.11428410e-04 0.00000000e+00 ... 0.00000000e+00
  8.73727913e-05 1.05365049e-04]
 ...
 [1.95543384e-04 7.17665534e-05 7.63580538e-05 ... 1.48479885e-04
  8.64379545e-05 0.00000000e+00]
 [1.70061190e-04 1.25067600e-04 1.77221969e-04 ... 1.72193220e-04
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 1.34047834e-04 1.21563673e-04 ... 1.03947030e-04
  8.96382844e-05 1.19950651e-04]]",127,L-Dopa,,0.929471197136394,1.3182948959270209,0.7681159420289855,0.7681159420289855,0.7965173268753964,0.7634905951279679,0.8164010164010164,0.8164010164010164,0.928886351051019,189,267.6658935546875,0.0001499046047683,63.72187805175781,18468.947265625,415.3364868164063,187.7436370849609,203.03846740722656,203.9440155029297,1.3124414582755146,1.4256912885003443,0.020839945265201887,0,0
2021-04-11_21h47m45s_C9H11NO4_+H__127,1070,2021-04-11_21h47m45s,C9H11NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,4.926042373789704,39.55791793446047,0.0961538461538461,0.0961538461538461,0.010495867768595,0.012684124386252,0.0095194922937443,0.0095194922937443,4.948461934673751,89,28.596797943115234,0.0001057797780958,27.88096237182617,1487.033447265625,144.1156768798828,0.9899523854255676,0.7219095826148987,0.7158347368240356,39.89315315523696,28.85789303674187,0.941033016442188,1,2
2021-04-11_21h47m45s_C9H11NO4_+K__127,1071,2021-04-11_21h47m45s,C9H11NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,3.788902374791032,642.1519642152912,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0,0.0001511030522816,0.0001511030522816,3.7878301848276825,1,7.313996315002441,2.5909232135745697e-05,7.303409099578857,380.3278198242188,40.09319305419922,0.0,0.0103898216038942,0.0105873961001634,631.2027526960319,7313.996315002441,0.07322790748243166,0,0
2021-04-11_21h47m45s_C9H11NO4_+Na__127,1072,2021-04-11_21h47m45s,C9H11NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,7.521822149481723,1635.2438644427875,0.0769230769230769,0.0769230769230769,0.0004132231404958,0.0005114566284779,0.0002266545784224,0.0002266545784224,7.518653368604456,6,25.78410148620605,9.199601481668652e-05,25.769052505493164,1340.7733154296875,114.7996826171875,0.0318661667406559,0.0147677408531308,0.0150485653430223,1606.6296852769185,784.518063504825,0.9366782717644745,1,2
2021-04-26_15h41m55s_C9H11NO4_+H__127,1073,2021-04-26_15h41m55s,C9H11NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,18.445747996532774,5800.121057061907,0.1884057971014492,0.1884057971014492,0.0006868131868131,0.0005396238051187,0.0002140502590008,0.0002140502590008,18.4357193931829,6,88.5837631225586,0.0005475215730257,88.56912231445312,6112.27978515625,291.9480895996094,0.3229135572910309,0.0142727438360452,0.0146432286128401,5662.754493650232,273.4796402577481,0.9799898504963014,1,2
2021-04-26_15h41m55s_C9H11NO4_+Na__127,1074,2021-04-26_15h41m55s,C9H11NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,18.292410384857035,6381.752753095669,0.1884057971014492,0.1884057971014492,0.0007692307692307,0.0006167129201356,0.0002996703626011,0.0002996703626011,18.278605711632,6,124.62652587890624,0.0007730228244327,124.60751342773438,8599.23046875,431.577392578125,0.0447791554033756,0.0185285732150077,0.0190095286816358,6228.358891495766,2722.3421834845963,0.9663343902042615,1,2
2021-04-26_15h41m55s_C9H11NO4_+K__127,1075,2021-04-26_15h41m55s,C9H11NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",127,L-Dopa,,7.064907381027129,1390.1581395495496,0.072463768115942,0.072463768115942,0.0004945054945054,0.0005396238051187,0.0002568603108009,0.0002568603108009,7.090661305070346,8,22.82274055480957,0.0001410933618899,22.809654235839844,1574.76904296875,108.57738494873048,0.0353340096771717,0.0154173700138926,0.0130854407325387,1620.3071659722284,628.1371298568478,0.9442632310159619,1,2
2021-02-15_17h57m16s_C6H9NO5_+Na__89,1076,2021-02-15_17h57m16s,C6H9NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,21.59782276433988,5264.202877480424,0.2307692307692307,0.2307692307692307,0.0036124205779872,0.0111497545008183,0.0006848376934666,0.0006848376934666,21.575350179312828,19,1062.415771484375,0.0003064344055019,1062.211669921875,55245.6171875,3127.807861328125,3.3714914321899414,0.2008189260959625,0.2040823996067047,5180.433686761103,315.0240090586356,0.9926113428183618,1,2
2021-02-15_17h57m16s_C6H9NO5_+K__89,1077,2021-02-15_17h57m16s,C6H9NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,7.666057666057667,9568.477739685006,0.0769230769230769,0.0769230769230769,0.0001793400286944,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,7.665632560732606,3,54.34066390991211,1.6475660231662914e-05,54.33590698242188,2825.714599609375,229.54153442382807,0.0429325811564922,0.0046791336499154,0.004755173344165,9442.055114639716,1236.9103403313648,0.9710291944080022,1,2
2021-02-15_17h57m16s_C6H9NO5_+H__89,1078,2021-02-15_17h57m16s,C6H9NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,0.0,1.9230769230769231,4125.851631164551,0.0192307692307692,0.0192307692307692,2.5620004099200656e-05,0.0,0.0,0.0,1.9230769230769231,1,4.125851631164551,1.4434592685574898e-06,4.125851631164551,214.54429626464844,29.464479446411133,0.0,0.0,0.0,4125.851631164551,4125.851631164551,0.00430367948332796,0,0
2021-02-17_18h14m40s_C6H9NO5_+Na__89,1079,2021-02-17_18h14m40s,C6H9NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,1.0,83.55563533983677,4177.874927886943,0.8648648648648649,0.8648648648648649,0.0012679628064243,0.0004320276497695,0.0003507664246378,0.0003507664246378,86.48648648648648,1,5448.44384765625,0.0062653995119035,5448.44384765625,201592.421875,6758.3466796875,0.0691218301653862,1.3031184673309326,0.0,5448443.84765625,77699.68118067933,0.9991106633455352,1,2
2021-02-17_18h14m40s_C6H9NO5_+H__89,1080,2021-02-17_18h14m40s,C6H9NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,1.0,79.77104543153267,4987.712941585725,0.8648648648648649,0.8378378378378378,0.0016906170752324,0.0005760368663594,0.0008418394191308,0.0008418394191308,82.10431753196244,1,1404.900634765625,0.0016061039641499,1404.866943359375,51981.32421875,1847.53076171875,0.0341427139937877,0.2806723117828369,0.0337442345917224,40435.50394114396,39977.01017098371,0.9991240272196368,1,2
2021-02-17_18h14m40s_C6H9NO5_+K__89,1081,2021-02-17_18h14m40s,C6H9NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,1.0,71.22415989888344,5188.799381437818,0.7297297297297297,0.7297297297297297,0.0009861932938856,0.0001440092165898,0.0002455364972464,0.0002455364972464,72.45733579820634,2,510.2828979492188,0.0005909899482503,510.2772216796875,18880.466796875,661.8569946289062,0.0121926525607705,0.0973431542515754,0.0056904447264969,76270.4003708882,38679.32514698286,0.9984744277285659,1,2
2021-02-28_07h58m29s_C6H9NO5_+K__89,1082,2021-02-28_07h58m29s,C6H9NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0143215805292129,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-28_07h58m29s_C6H9NO5_+Na__89,1083,2021-02-28_07h58m29s,C6H9NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,1.9230769230769231,4131.142139434814,0.0192307692307692,0.0192307692307692,5.234916895694281e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,4.131142139434815,1.0083600727739397e-06,4.131142139434815,214.8193817138672,29.502254486083984,0.0232506673783063,0.0,0.0,4131.142139434814,170.3516886768385,0.004599220348969465,0,0
2021-03-07_11h36m10s_C6H9NO5_+H__89,1084,2021-03-07_11h36m10s,C6H9NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0,0.0002629996994289,0.0002629996994289,0.0,0,0.0,0.0,-0.0372616462409496,0.0,0.0,0.0,0.0366148576140403,0.0372616462409496,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H9NO5_+Na__89,1085,2021-03-07_11h36m10s,C6H9NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,1.7224597989169264,28.07556449619745,0.0192307692307692,0.0192307692307692,0.0011253842775581,0.0009217533797623,0.0011647129546137,0.0011647129546137,1.7192915104311837,9,8.203545570373535,3.1817912713449914e-06,7.9072065353393555,426.5843505859375,58.58502960205078,0.222902163863182,0.2911952137947082,0.2963390648365021,27.58986806824196,36.63897404487079,0.002648811698944746,0,0
2021-03-24_23h18m35s_C6H9NO5_+K__89,1086,2021-03-24_23h18m35s,C6H9NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,64.2566818573716,9372.998329391165,0.6811594202898551,0.5797101449275363,0.0019316150608314,0.0005396238051187,0.0006006006006006,0.0006006006006006,65.33342805721324,1,3729.904296875,0.0021461765281856,3729.848876953125,257363.390625,7000.166015625,0.070247545838356,0.3969414234161377,0.0554423928260803,66083.38360792394,52351.33720026341,0.9991385010517675,1,2
2021-03-24_23h18m35s_C6H9NO5_+H__89,1087,2021-03-24_23h18m35s,C6H9NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,75.89957451604722,6514.124371569301,0.8115942028985508,0.7681159420289855,0.0022199158161794,0.0004625346901017,0.0006930006930006,0.0006930006930006,78.91868532878784,2,4490.134765625,0.0024746737908571,4490.09619140625,309819.3125,5639.68408203125,0.0625023171305656,0.6882921457290649,0.0383674055337905,114057.16746486993,70708.20355094977,0.9993191335912314,1,2
2021-03-24_23h18m35s_C6H9NO5_+Na__89,1088,2021-03-24_23h18m35s,C6H9NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,76.59306992466499,7012.015708193466,0.8260869565217391,0.7681159420289855,0.002710027100271,0.0015417823003391,0.0007854007854007,0.0007854007854007,79.96001083371834,3,3600.184326171875,0.0019545590039342,3600.152587890625,248412.71875,4625.98291015625,0.2285017669200897,0.512430727481842,0.0316732190549373,110187.6224720453,15686.956900098396,0.9993230381172333,1,2
2021-04-11_21h47m45s_C6H9NO5_+Na__89,1089,2021-04-11_21h47m45s,C6H9NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,1.9086567301924229,678.7106950008241,0.0192307692307692,0.0192307692307692,0.0001377410468319,0.0002045826513911,7.555152614082804e-05,7.555152614082804e-05,1.908400867648397,3,4.592525482177734,1.9359305952093564e-05,4.586655616760254,238.8113250732422,32.79718780517578,0.0133158341050148,0.00576654355973,0.0058696484193205,668.5240934982144,320.80041222110725,0.01797520401250181,0,0
2021-04-11_21h47m45s_C6H9NO5_+H__89,1090,2021-04-11_21h47m45s,C6H9NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0004091653027823,0.0001511030522816,0.0001511030522816,0.0,4,0.0,0.0,-0.0100933816283941,0.0,0.0,0.0258436631411314,0.009916084818542,0.0100933816283941,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H9NO5_+K__89,1091,2021-04-11_21h47m45s,C6H9NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,0.0,1,0.0,0.0,-0.0025361943989992,0.0,0.0,0.0081928018480539,0.0024916443508118,0.0025361943989992,0.0,0.0,0.018222853822831397,0,0
2021-04-26_15h41m55s_C6H9NO5_+Na__89,1092,2021-04-26_15h41m55s,C6H9NO5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,15.739881443529471,19482.5491980464,0.1594202898550724,0.1594202898550724,0.000576923076923,0.0005396238051187,0.0001284301554004,0.0001284301554004,15.735231359543992,5,157.6085968017578,0.0008541942806914,157.60134887695312,10874.9931640625,624.86083984375,0.0425555109977722,0.0070897317491471,0.0072549628093838,19092.587143166224,3618.5684243222217,0.8564043964875095,1,2
2021-04-26_15h41m55s_C6H9NO5_+H__89,1093,2021-04-26_15h41m55s,C6H9NO5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,8.513422152245894,1615.2826727978784,0.0869565217391304,0.0869565217391304,0.0003296703296703,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,8.509266179702193,2,23.079896926879883,0.0001233266229974,23.06629943847656,1592.512939453125,99.53484344482422,0.0052019241265952,0.0132884569466114,0.0135981542989611,1581.0147265344565,3721.4091072007873,0.9616170211949622,1,2
2021-04-26_15h41m55s_C6H9NO5_+K__89,1094,2021-04-26_15h41m55s,C6H9NO5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,10.01628819133694,2824.09135763038,0.1014492753623188,0.1014492753623188,0.0003571428571428,0.0002312673450508,0.0001284301554004,0.0001284301554004,10.01332904698254,4,25.03007698059082,0.0001346802018815,25.022029876708984,1727.0753173828125,97.9743881225586,0.0145818600431084,0.0078630549833178,0.0080463094636797,2766.8826808417925,1606.360018081481,0.9741459374613204,1,2
2021-02-15_17h57m16s_C10H18N4O6_+H__82,1095,2021-02-15_17h57m16s,C10H18N4O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,13.279650359099085,6095.611021443628,0.1346153846153846,0.1346153846153846,0.0005380200860832,0.0010229132569558,0.0001369675386933,0.0001369675386933,13.276474693851654,5,106.65557098388672,2.811993908835575e-05,106.63877868652344,5546.08984375,438.92425537109375,0.5272036194801331,0.0164971090853214,0.0167891532182693,5995.539510804377,201.92131793579708,0.9887134591332951,1,2
2021-02-15_17h57m16s_C10H18N4O6_+Na__82,1096,2021-02-15_17h57m16s,C10H18N4O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,7.562825001553792,3919.83950753327,0.0769230769230769,0.0769230769230769,0.0002818200450912,0.0002045826513911,0.0001712094233666,0.0001712094233666,7.560572048858115,3,87.30231475830078,2.30069399549393e-05,87.2806625366211,4539.72021484375,441.39495849609375,0.0244407374411821,0.0212719105184078,0.0216484833508729,3854.6649418331,3431.595289253697,0.9698575325553179,1,2
2021-02-15_17h57m16s_C10H18N4O6_+K__82,1097,2021-02-15_17h57m16s,C10H18N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,0.0,0.0,0.0,0.0,0.0002049600327936,0.0005114566284779,0.0001027256540199,0.0001027256540199,0.0,3,0.0,0.0,-0.0132089918479323,0.0,0.0,0.0788457319140434,0.0129792233929038,0.0132089918479323,0.0,0.0,0.018222853822831397,0,0
2021-02-16_06h28m34s_C10H18N4O6_+K__82,1098,2021-02-16_06h28m34s,C10H18N4O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",82,Argininosuccinic acid,,3.567894154852728,85.2151289481266,0.0384615384615384,0.0384615384615384,0.0013225158320404,0.0027618657937806,0.0007798989522227,0.0007798989522227,3.5862284076224995,24,18.69986915588379,2.4135204057529336e-06,18.517719268798828,972.3931884765624,103.26304626464844,0.6645865440368652,0.2184430658817291,0.1821490079164505,102.1019407564269,28.09532332559904,0.005968123858418126,0,0
