row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h59m48s_C45H84O16P2_[M]-_+HCl_31,51395,2021-06-18_10h59m48s,C45H84O16P2,[M]-,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003091906933601,0.0001717180389799,0.0001717180389799,0.0,4,0.0,0.0,-0.016004752,0.0,0.0,0.027272843,0.015652282,0.016004752,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C45H84O16P2_[M]-_-H2_31,51396,2021-06-18_10h59m48s,C45H84O16P2,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,9.931745062998468,695.3465743131442,0.1014492753623188,0.1014492753623188,0.000358126721763,7.729767334003247e-05,0.0002146475487249,0.0002146475487249,9.927047558219089,2,14.418503,2.1465943e-05,14.398323,994.8767,44.105724,0.006260151,0.019735707,0.020180132,1985.9783524005288,680.7560332578164,0.9852609886415538,1,2
2021-06-18_10h59m48s_C45H84O16P2_+Cl_-HPO3_31,51397,2021-06-18_10h59m48s,C45H84O16P2,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0001101928374655,7.729767334003247e-05,0.0001287885292349,0.0001287885292349,0.0,1,0.0,0.0,-0.011626433,0.0,0.0,0.009016694,0.011370385,0.011626433,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C45H84O16P2_+Cl_+HCl_31,51398,2021-06-18_10h59m48s,C45H84O16P2,+Cl,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0001101928374655,0.00015459534668,8.585901948999742e-05,8.585901948999742e-05,0.0,2,0.0,0.0,-0.009061437,0.0,0.0,0.012375673,0.008861879,0.009061437,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C45H84O16P2_[M]-_-CH2O2_31,51399,2021-06-18_10h59m48s,C45H84O16P2,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0001101928374655,0.00015459534668,8.585901948999742e-05,8.585901948999742e-05,0.0,2,0.0,0.0,-0.008015386,0.0,0.0,0.015663996,0.007838865,0.008015386,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C45H84O16P2_-H_-CH2O2_31,51400,2021-06-18_10h59m48s,C45H84O16P2,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0003864883667001,0.0002146475487249,0.0002146475487249,0.0,3,0.0,0.0,-0.016235096,0.0,0.0,0.037581805,0.018979458,0.016235096,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C45H84O16P2_[M]-_-CO2_31,51401,2021-06-18_10h59m48s,C45H84O16P2,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0001101928374655,0.00023189302002,4.292950974499871e-05,4.292950974499871e-05,0.0,3,0.0,0.0,-0.004090092,0.0,0.0,0.023913115,0.004000017,0.004090092,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C45H84O16P2_[M]-_-H2O_31,51402,2021-06-18_10h59m48s,C45H84O16P2,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.00015459534668,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.01254321,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C45H84O16P2_[M]-_-HPO3_31,51403,2021-06-18_10h59m48s,C45H84O16P2,[M]-,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,8.548852947544965,1111.956678994282,0.0869565217391304,0.0869565217391304,0.000358126721763,0.00023189302002,0.0001717180389799,0.0001717180389799,8.545604252358098,4,18.64852,2.8231118e-05,18.632393,1286.7478,61.097595,0.025943536,0.015770905,0.016126046,692.1333302529106,1088.8981357744624,0.977767391218124,1,2
2021-06-18_10h59m48s_C45H84O16P2_+Cl__31,51404,2021-06-18_10h59m48s,C45H84O16P2,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0003030303030303,0.0003864883667001,0.0002575770584699,0.0002575770584699,0.0,5,0.0,0.0,-0.024040183,0.0,0.0,0.03779309,0.02351075,0.024040183,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C45H84O16P2_-H_+HCl_31,51405,2021-06-18_10h59m48s,C45H84O16P2,-H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0003030303030303,0.0003864883667001,0.0002575770584699,0.0002575770584699,0.0,5,0.0,0.0,-0.024040183,0.0,0.0,0.03779309,0.02351075,0.024040183,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C45H84O16P2_[M]-_+C12H14N2_31,51406,2021-06-18_10h59m48s,C45H84O16P2,[M]-,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001287885292349,0.0001287885292349,0.0,0,0.0,0.0,-0.0127424225,0.0,0.0,0.0,0.012461798,0.0127424225,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C45H84O16P2_-H_+C12H14N2_31,51407,2021-06-18_10h59m48s,C45H84O16P2,-H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",31,PI(5)P 18:1,,0.0,0.0,0.0,0.0,0.0002203856749311,7.729767334003247e-05,0.0003005065682149,0.0003005065682149,0.0,1,0.0,0.0,-0.029097617,0.0,0.0,0.0069504427,0.028456805,0.029097617,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_-H__32,52281,2021-06-18_10h59m48s,C22H45O9P,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,52.17391304347826,10827994.140625,0.5217391304347826,0.4492753623188406,0.0011845730027548,0.0005410837133802,0.0,0.0,52.17391304347826,1,10827.994,0.013754461,10827.994,747131.6,21761.703,0.23476236,0.0,0.0,45927.57868046346,10827994.140625,0.997862368667706,1,2
2021-06-18_10h59m48s_C22H45O9P_+Cl_-H2_32,52282,2021-06-18_10h59m48s,C22H45O9P,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,42.028985507246375,245232.65075683597,0.4202898550724637,0.4202898550724637,0.0010192837465564,0.0006183813867202,0.0,0.0,42.028985507246375,4,245.23265,0.00032254512,245.23265,16921.053,428.21228,0.18134513,0.0,0.0,1344.8817858093134,245232.65075683597,0.9975059978337002,1,2
2021-06-18_10h59m48s_C22H45O9P_-H_-H2O_32,52283,2021-06-18_10h59m48s,C22H45O9P,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,23.18840579710145,71044.0902709961,0.2318840579710145,0.2318840579710145,0.0009366391184573,0.0013913581201205,0.0,0.0,23.18840579710145,4,71.04409,8.2860606e-05,71.04409,4902.0425,153.59964,0.27868694,0.0,0.0,254.01289778065447,71044.0902709961,0.9756261835673393,1,2
2021-06-18_10h59m48s_C22H45O9P_-H_-H2_32,52284,2021-06-18_10h59m48s,C22H45O9P,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,26.08695652173913,183161.4990234375,0.2608695652173913,0.2608695652173913,0.0006060606060606,0.0003091906933601,0.0,0.0,26.08695652173913,2,183.1615,0.00026975668,183.1615,12638.144,429.74805,0.030488398,0.0,0.0,5816.793202796287,183161.4990234375,0.9859924480596955,1,2
2021-06-18_10h59m48s_C22H45O9P_[M]-_+C12H14N2_32,52285,2021-06-18_10h59m48s,C22H45O9P,[M]-,+C12H14N2,"[[0.         0.         0.         ... 0.00016418 0.         0.0004127 ]
 [0.         0.         0.         ... 0.0002585  0.00043982 0.00037321]
 [0.         0.00012177 0.         ... 0.00019764 0.0001748  0.00023691]
 ...
 [0.         0.         0.         ... 0.         0.00020037 0.000227  ]
 [0.         0.00020007 0.         ... 0.0002023  0.00036746 0.00015499]
 [0.         0.00013541 0.         ... 0.         0.00016512 0.00017838]]",32,Lyso PG 16:0,,0.6281690546706403,0.6050099396188966,0.3043478260869565,0.3043478260869565,0.4289531680440771,0.347607637010126,0.4744998712114707,0.4744998712114707,0.627917689770695,189,41.366207,5.8613474e-05,-27.171825,2854.2683,68.77248,47.844612,68.37177,68.53803,0.8645768188248011,0.6035423260993265,0.024091298022053093,0,0
2021-06-18_10h59m48s_C22H45O9P_-H_-H3PO4_32,52286,2021-06-18_10h59m48s,C22H45O9P,-H,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.00015459534668,4.292950974499871e-05,4.292950974499871e-05,0.0,2,0.0,0.0,-0.0028847565,0.0,0.0,0.009820986,0.002821226,0.0028847565,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_+Cl_-H3PO4_32,52287,2021-06-18_10h59m48s,C22H45O9P,+Cl,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.0001101928374655,0.00015459534668,8.585901948999742e-05,8.585901948999742e-05,0.0,2,0.0,0.0,-0.0062286137,0.0,0.0,0.018944863,0.0060914415,0.0062286137,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_[M]-_-HPO3_32,52288,2021-06-18_10h59m48s,C22H45O9P,[M]-,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,8.585901948999742e-05,8.585901948999742e-05,0.0,0,0.0,0.0,-0.0058386964,0.0,0.0,0.0,0.0057101115,0.0058386964,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_+Cl_-HPO3_32,52289,2021-06-18_10h59m48s,C22H45O9P,+Cl,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,4.292950974499871e-05,4.292950974499871e-05,0.0,0,0.0,0.0,-0.0031343321,0.0,0.0,0.0,0.0030653053,0.0031343321,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_[M]-_-H2_32,52290,2021-06-18_10h59m48s,C22H45O9P,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.002846736,0.0,0.0,0.0062969546,0.0027840429,0.002846736,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_[M]-__32,52291,2021-06-18_10h59m48s,C22H45O9P,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,2.7548209366391185e-05,7.729767334003247e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0046069473,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_+Cl__32,52292,2021-06-18_10h59m48s,C22H45O9P,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,8.585901948999742e-05,8.585901948999742e-05,0.0,0,0.0,0.0,-0.0064309267,0.0,0.0,0.0,0.0062892996,0.0064309267,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_-H_+HCl_32,52293,2021-06-18_10h59m48s,C22H45O9P,-H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,8.585901948999742e-05,8.585901948999742e-05,0.0,0,0.0,0.0,-0.0064309267,0.0,0.0,0.0,0.0062892996,0.0064309267,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_+Cl_-H2O_32,52294,2021-06-18_10h59m48s,C22H45O9P,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,10.10156202568973,2524.1606093160485,0.1014492753623188,0.1014492753623188,0.0002479338842975,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,10.100589755819176,2,10.425275,1.162975e-05,10.422074,719.344,31.598602,0.012077445,0.0031301947,0.0032006828,797.1950727332915,2481.804820051761,0.9844592621834847,1,2
2021-06-18_10h59m48s_C22H45O9P_[M]-_-H3PO4_32,52295,2021-06-18_10h59m48s,C22H45O9P,[M]-,-H3PO4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,8.585901948999742e-05,8.585901948999742e-05,0.0,0,0.0,0.0,-0.0063075256,0.0,0.0,0.0,0.006168616,0.0063075256,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_-H_-HPO3_32,52296,2021-06-18_10h59m48s,C22H45O9P,-H,-HPO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0,8.585901948999742e-05,8.585901948999742e-05,0.0,0,0.0,0.0,-0.006487392,0.0,0.0,0.0,0.006344521,0.006487392,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_-H_-CH2O3_32,52297,2021-06-18_10h59m48s,C22H45O9P,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.0026510211,0.0,0.0,0.011557273,0.0025926381,0.0026510211,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_-H_-CH2O2_32,52298,2021-06-18_10h59m48s,C22H45O9P,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0004637860400401,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.04112356,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_[M]-_+HCl_32,52299,2021-06-18_10h59m48s,C22H45O9P,[M]-,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001287885292349,0.0001287885292349,0.0,0,0.0,0.0,-0.010078177,0.0,0.0,0.0,0.009856227,0.010078177,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_-H_-CO2_32,52300,2021-06-18_10h59m48s,C22H45O9P,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,2.7548209366391185e-05,0.0,4.292950974499871e-05,4.292950974499871e-05,0.0,0,0.0,0.0,-0.0031343321,0.0,0.0,0.0,0.0030653053,0.0031343321,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_-H_+C12H14N2_32,52301,2021-06-18_10h59m48s,C22H45O9P,-H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,0.0048209366391184,0.0040194790136816,0.0052803296986348,0.0052803296986348,0.0,48,0.0,0.0,-0.47223198,0.0,0.0,0.366133,0.48023763,0.47223198,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_+Cl_+HCl_32,52302,2021-06-18_10h59m48s,C22H45O9P,+Cl,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,2.7548209366391185e-05,7.729767334003247e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.014565069,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_[M]-_-CH2O2_32,52303,2021-06-18_10h59m48s,C22H45O9P,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.0031841455,0.0,0.0,0.0052112304,0.0031140216,0.0031841455,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_+Cl_-CH2O3_32,52304,2021-06-18_10h59m48s,C22H45O9P,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,5.509641873278237e-05,7.729767334003247e-05,4.292950974499871e-05,4.292950974499871e-05,0.0,1,0.0,0.0,-0.0030395477,0.0,0.0,0.0050165583,0.0029726082,0.0030395477,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h59m48s_C22H45O9P_[M]-_-CH2O3_32,52305,2021-06-18_10h59m48s,C22H45O9P,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",32,Lyso PG 16:0,,0.0,0.0,0.0,0.0,8.264462809917356e-05,7.729767334003247e-05,8.585901948999742e-05,8.585901948999742e-05,0.0,1,0.0,0.0,-0.0061807404,0.0,0.0,0.005123167,0.006044623,0.0061807404,0.0,0.0,0.018222853822831397,0,0
